id_l,title_l,id_r,title_r
3854,MediaCorp Suria,645,Mediacorp Suria
3865,The HAM Channel,646,StagsTV
3870,Bio. (UK),647,The Biography Channel (UK and Ireland)
3871,KSCZ-LP,648,KSCZ-LD
3875,History (European TV channel),649,History (UK TV channel)
3879,WSCP-LP,650,WSCP-CA
3890,KXFX-CA,651,KXFX-CD
3901,Around the Rings,652,AroundTheRings.com
3904,TV3 Sport 1,653,TV 2 Sport (Denmark)
3910,Mongolian National Broadcaster,654,MNB (TV channel)
3921,WGTB-CD,655,WGTB-LP
3925,Avago,656,Avago (TV channel)
3926,STB (Channel),657,STB (TV channel)
3930,Follow Me TV,658,Follow Me TV (Canada)
3934,PTS2,659,Dimo TV
3937,Antena 2 (Romania),660,Antena Stars
3958,GEO News,661,Geo News
3985,Mega (TV channel),662,Mega (Ukrainian television channel)
3985,Mega (TV channel),663,Megasport
3985,Mega (TV channel),664,"Mega (TV channel, Ukraine)"
3986,Syfy Universal (Benelux),665,Syfy (Benelux)
3987,JIM,666,Jim (TV channel)
3988,Kutonen (TV channel),667,The Voice TV Finland
3989,GMC TV,668,Up (TV network)
3993,Rusiya Al-Yaum,669,RT Arabic
4016,Historia,670,Historia (TV channel)
4025,Sport 1,671,Sport1 (Eastern Europe)
4025,Sport 1,672,Sport 1 (Europe)
4028,WJCN-LP,673,WJCN-LD
4028,WJCN-LP,674,WJCN-CA
4031,Clan TVE,675,Clan (TV channel)
4040,XHTRES-TV,676,XHTRES-TDT
4051,MediaCorp HD5,677,Mediacorp HD5
4066,Channel One (UK TV channel),678,Channel One (UK and Ireland)
4091,The Movie Network Encore,679,Mpix
4092,Smithsonian Networks,680,Smithsonian Channel
4093,KXPX-LP,681,KXPX-CA
4105,XHMNL-TV,682,XHMNL-TDT
4118,Zapp (TV channel),683,NPO Zapp
4118,Zapp (TV channel),684,Z@PP
4127,XHJAL-TV,685,XHJAL-TDT
4128,Sport1,686,Ziggo Sport Totaal
4128,Sport1,687,Sport1 (Netherlands)
4135,Yle Extra,688,YLE Extra
4145,MATV (Quebec),689,Vox (TV network)
4151,WSVF-CD,690,WHSV-DT2
4187,K67HQ,691,KTGB-LP
4214,Bhakti TV,692,Bhakthi TV
4218,BBC Alba,693,BBC Alba (TV channel)
4231,Lifestyle (TV channel),694,Lifestyle (UK TV channel)
4231,Lifestyle (TV channel),695,Lifestyle (British TV channel)
4254,Westlink Network,696,Westlink (Australian TV channel)
4259,Seven HD,697,7HD
4265,Nine HD,698,9HD
4274,World (TV channel),699,PBS World
4277,MEGA Cosmos (Odyssey Television Network),700,MEGA Cosmos (Canada)
4279,WPRQ-LD,701,WPRQ-LP
4288,K02RB-D,702,KHIZ-LD
4288,K02RB-D,703,K39GY
4289,K06MU,704,KZNO-LP
4315,Discovery Science Southeast Asia,705,Discovery Science (Asia)
4328,KLFB-LD,706,KLFB-LP
4336,ETTV News,707,EBC News
4344,Premiere (TV channel),708,PremiÃ¨re (TV channel)
4346,WZTD-LD,709,WZTD-LP
4348,WAGM-DT2,710,WAGM-DT1
4349,WVVQ-LP,711,WUJX-LD
4349,WVVQ-LP,712,WVVQ-LD
4349,WVVQ-LP,713,WVVQ
4352,AXN Asia,714,AXN (Asia)
4360,Trackside (New Zealand),715,TAB Trackside
4368,Russian Public Television,716,Public Television of Russia
4373,TVU Music Television,717,TVU Music channel
4376,WWDD-LP,718,WWDD-LD
4382,K42FE,719,K42FE-D
4385,WYAM-LD,720,WYAM-LP
4416,WQXT-CA,721,WQXT-CD
4424,Oprah Winfrey Network (U.S. TV channel),722,Oprah Winfrey Network
4430,Klan Television,723,TV Klan
4430,Klan Television,724,Klan TV
4432,A1 Televizion,725,A1 Report
4443,WYCN-LP,726,WYCN-CD
4446,MTV3 Leffa,727,MTV Leffa
4456,C More Sport HD,728,Canal+ Sport HD
4477,Discovery World (Canadian TV channel),729,Discovery Velocity
4477,Discovery World (Canadian TV channel),730,Discovery World HD
4480,Discovery Channel (Middle East),731,Discovery Channel (Middle East and North Africa)
4482,WBGP (The CW Plus),732,WXXV-DT3
4484,MediaCorp Vasantham,733,Mediacorp Vasantham
4486,KXUN-LD,734,KXUN-LP
4489,BR-alpha,735,ARD-alpha
4496,SRF info,736,SF info
4523,WUVI-LD,737,WUVI-LP
4529,TV Tsentr,738,TV Center
4534,Zappelin,739,NPO Zappelin
4534,Zappelin,740,Z@ppelin
4539,WOHZ-CA,741,WOHZ-CD
4541,KBZO-LD,742,KBZO-LP
4543,XHY-TV,743,XHY-TDT
4544,XHND-TV,744,XHND-TDT
4545,RPC-TV,745,HOF-TV
4546,TVN (Panama),746,TVN Panama
4548,PJA-TV,747,15 ATV
4550,ClassTV MSNBC,748,ClassTV
4556,Kix!,749,Kix (UK and Ireland TV channel)
4556,Kix!,750,Kix! (TV channel)
4559,TIMM,751,TIMM (TV)
4563,SBN Television,752,Supervision Broadcasting Network
4577,Boomerang (Southeast Asia TV channel),753,Boomerang (Southeast Asia)
4580,63 (TV channel),754,J2 (New Zealand)
4582,KBTI-LP,755,KBTI-LD
4588,BabyFirstTV,756,BabyFirst
4592,KYUU-LD,757,KYUU-LP
4595,KBAX-LP,758,KBAX-LD
4613,KJCX-LP,759,KJCQ-LD
4633,W08CK,760,WZCK-LP
4643,KJTV-CD,761,KJTV-CA
4651,Belarus TV,762,Belarus 24
4656,Edge Media Television,763,Controversial TV
4666,LaSiete,764,La Siete
4667,Universal Sports,765,Universal Sports Network
4669,XHGO-TV,766,XHGO-TDT
4670,XHD-TV,767,XHD-TDT
4671,XHFW-TV,768,XHFW-TDT
4672,XHTPZ-TV,769,XHTPZ-TDT
4673,XHTAO-TV,770,XHTAO-TDT
4673,XHTAO-TV,771,XHTAO
4674,XHVTU-TV,772,XHVTU-TDT
4674,XHVTU-TV,773,XHVTU
4675,CaspioNet,774,Kazakh TV
4678,MRT Sat,775,MKTV Sat
4688,National Geographic Channel (Australia),776,National Geographic Channel (Australia and New Zealand)
4703,Watch (TV channel),777,W (UK TV channel)
4709,WARZ-LD,778,WARZ-CD
4712,Setanta Sports Australia,779,BeIN Sports (Australia)
4715,KIVY-LD,780,KIVY-LP
4717,KLGV-LP,781,KLGV-LD
4719,KIBN-LP,782,KIBN-LD
4721,9X (disambiguation),783,9X
4758,Rossiya 24,784,Russia-24
4766,Syria TV,785,Syrian Satellite Channel
4767,Fox (Turkey),786,FOX (Turkey)
4785,Nick (Pakistan),787,Nickelodeon (Pakistan)
4791,ShowSports,788,OSN Sports
4803,Eredivisie Live,789,Fox Sports Eredivisie
4820,KXTQ-CA,790,KXTQ-CD
4823,WOVA-LD,791,WTAP-DT2
4824,Country 99 TV,792,Country TV
4826,Modernine TV,793,Channel 9 MCOT HD
4828,Shalom TV India,794,Shalom (TV channel)
4829,111 Hits,795,111 (Australian TV channel)
4829,111 Hits,796,111 Greats
4838,31 Digital,797,31 Brisbane
4839,XHENB-TV,798,XHENB-TDT
4840,XEDK-TV,799,XEDK-TDT
4846,WJOS-LD,800,WJOS-LP
4858,TVP Warszawa,801,TVP3 Warszawa
4864,Vision 2 Drama,802,FMN (Channel)
4869,One (Australian TV channel),803,One HD
4870,XHPNW-TV,804,XHPNW-TDT
4871,XHDEH-TV,805,XHDEH-TDT
4872,XHCDE-TV,806,XHCDE-TDT
4873,XHGJG-TV,807,XHGJG-TDT
4875,XHRCG-TV,808,XHRCG-TDT
4877,XHCGA-TV,809,XHCGA-TDT
4878,XHLEG-TV,810,XHLEG-TDT
4879,WBXZ-LP,811,WBXZ-LD
4880,XHGV-TV,812,XHGV-TDT
4881,XHTLX-TV,813,XHTLX-TDT
4882,XHUNES-TV,814,XHUNES-TDT
4883,XHPUE-TV,815,XHPUE-TDT
4888,Nova Sport (Czech TV),816,Nova Sport 1
4891,WPHA-CD,817,WPHA-CA
4892,WNAI-LP,818,WDUM-LP
4895,STAR Jalsha,819,Star Jalsha
4898,WIYE-LD2,820,WTAP-DT3
4901,ABC HD (Australia),821,ABC HD (Australian TV channel)
4908,KNMQ-LD,822,K43HW
4916,AMI-tv,823,AMI-TV
4933,RTR Planeta,824,RTR-Planeta
4937,WSFG-LP,825,WSFG-LD
4954,San Marino RTV (TV channel),826,SMtv San Marino (TV channel)
4956,Fox Traveller,827,Fox Life India
4961,KOMI-CD,828,KOMI-LP
4965,KADO-LP,829,KADO-CD
4969,Disney Channel Latin America,830,Disney Channel (Latin America)
4974,Sky Show,831,SKY Show
4993,Villa TV,832,VTV (Maldives)
4995,KBTU-LP,833,KBTU-LD
4998,MTV3 MAX,834,MTV Max
4999,MTV3 Fakta,835,MTV Fakta
5000,Duna World,836,Duna 2 AutonÃ³mia
5007,Teletoon+ (Poland),837,Teletoon+
5014,Rossiya 2,838,Russia-2
5015,Globo News,839,GloboNews
5016,PictureBox Movies,840,PictureBox Films
5026,KWHS-LD,841,KWHS-LP
5028,Action (French TV channel),842,Action (TV)
5029,Canal Nou 24,843,Nou 24
5030,SportTV 1,844,SPORT.TV1
5034,KUNW-CD,845,KUNW-CA
5039,WLLP,846,WLLP-CA
5041,TDM Ou Mun,847,Macau TV
5046,Lifestyle Satellite Jukebox,848,Lifestyle satellite jukebox
5048,W44CT-D,849,W58CX
5059,K38HE,850,K38HE-D
5066,WOIL-LP,851,WOIL-CD
5069,KBDT-LP,852,W48DW-D
5078,Super Casino (TV channel),853,SuperCasino (TV channel)
5080,Rossiya K,854,Russia-K
5085,The Niigata Television Network 21,855,Niigata Television Network 21
5088,SportTV 3,856,SPORT.TV3
5096,WLMF-LD,857,WLMF-LP
5102,WPMF-LP,858,WPMF-CD
5106,WBWP-LD,859,WBWP-LP
5114,WWCI-CA,860,WWCI-CD
5118,KOHA-LD,861,KOHA-LP
5119,WBII-CD,862,WBII-CA
5120,KHFR-LD,863,KZTN-LD
5120,KHFR-LD,864,KITL-LP
5123,BBC HD Scandinavia,865,BBC HD Nordics
5133,MTV3 Sarja,866,MTV Sarja
5135,MTV3 Juniori,867,MTV Juniori
5137,WHRT-LP,868,WHRT-CA
5138,KinoTV,869,Nelonen Prime
5141,TV Viisi,870,TV5 (Finland)
5149,Go! (Australian TV channel),871,9Go!
5149,Go! (Australian TV channel),872,GO! (Australian TV channel)
5158,WDTB-LP,873,WDTB-LD
5175,UWTV,874,University of Washington Television
5190,M3D,875,M3 (Hungarian TV channel)
5190,M3D,876,M3 (TV channel)
5197,101 TV,877,NPO 101
5198,Best 24,878,NPO Best
5199,Cultura 24,879,NPO Cultura
5200,Holland Doc 24,880,NPO Doc
5201,Journaal 24,881,NPO Nieuws
5202,Humor TV 24,882,NPO Humor TV
5203,Politiek 24,883,NPO Politiek
5205,TRT Anadolu,884,TRT Diyanet
5208,Tunisie 21,885,El Wataniya 2
5211,Glas (TV channel),886,Glas (Channel)
5212,K50DB-D,887,K50DB
5225,Odeon TV,888,Odeon 24
5231,Masala TV,889,Hum Masala
5234,Comedy Central Family (Netherlands),890,Comedy Central Family
5239,KPFW-LD,891,KPFW-LP
5244,KBPX-LD,892,KBPX-LP
5247,Podhigai TV,893,DD Podhigai
5256,NSport,894,NSport+
5267,WOPI-CA,895,WOPI-CD
5268,KCFT-CD,896,KCFT-LP
5271,ESPN (UK),897,BT Sport ESPN
5279,K16HY-D,898,K19ER
5283,ATV (Hungary),899,ATV (Hungarian TV-channel)
5288,"Doordarshan Kendra, Madurai",900,DD Madurai
5292,WHDO-CD,901,WHDO-CA
5297,Zee Tamil,902,Zee Tamizh
5307,HBO Europe,903,HBO Central Europe
5308,Trace Urban,904,Trace TV
5311,National Geographic Channel (Germany),905,National Geographic Channel Germany
5327,TLC (UK),906,TLC (UK and Ireland)
5328,KBS1,907,KBS 1TV
5329,Nickelodeon (Denmark),908,Nickelodeon Denmark
5335,LRT Lituanica,909,LTV World
5336,BandNews TV,910,BandNews
5348,Movie Mix,911,The Big Deal (TV channel)
5354,ENCA,912,E News channel
5359,Disney XD Scandinavia,913,Disney XD (Scandinavia)
5366,K04QR,914,K04QR-D
5369,Diva Universal (Asia),915,Diva (Asia TV channel)
5370,Syfy Universal (Asia),916,Syfy (Asia)
5374,Bio. (South East Asia),917,FYI (South East Asia TV channel)
5389,DWDJ-TV,918,DWRA-TV
5395,Discovery Channel (Flanders),919,Discovery Channel Flanders
5404,CCTV-22,920,CCTV-5+
5405,New University Television,921,NUTV New University Television at the University of Calgary
5408,TVi (channel),922,TVi (TV channel)
5408,TVi (channel),923,TVI (channel)
5412,Zappelin / Zapp 24,924,NPO Zapp Xtra
5412,Zappelin / Zapp 24,925,Z@ppelin 24 / Familie 24
5414,Discovery Channel (Netherlands),926,Discovery Channel Netherlands
5434,7Two,927,7TWO
5437,Boomerang (Eastern Europe),928,Boomerang (CEE)
5448,Discovery TLC Asia,929,TLC (Asia)
5451,BeTV (Asia Pacific),930,BeTV
5454,Cartoon Network (Russia and Southeastern Europe),931,Cartoon Network (CIS and Southeastern Europe)
5457,RHTV,932,DZRH News Television
5460,Animal Planet Asia,933,Animal Planet (Asia)
5483,Thanthi TV,934,NDTV Hindu
5489,TVN (Indonesia),935,Rajawali Televisi
5489,TVN (Indonesia),936,B-Channel
5493,Big Magic International (Canada),937,Imagine Dil Se (Canada)
5507,MRT 1,938,MTV 1 (Macedonia)
5508,MRT 2,939,MRT 2 (TV channel)
5508,MRT 2,940,MTV 2 (Macedonia)
5510,Panda Biggs,941,Biggs (TV channel)
5511,TVP Katowice,942,TVP3 Katowice
5513,Vettri TV,943,Varnam TV
5522,K25IA-D,944,KJNK-LD
5529,W18BL-D,945,W18BL
5530,W34DV,946,W34DV-D
5533,W39CD,947,W39CA-D
5533,W39CD,948,W39CA
5537,The Hub (TV channel),949,Discovery Family
5537,The Hub (TV channel),950,Hub Network
5539,FX (Portugal),951,Fox Comedy (Portugal)
5554,SAMAA TV,952,Samaa TV
5559,MTV Classic Australia,953,MTV Classic (Australia and New Zealand)
5572,Disney Channel (Serbia),954,Disney Channel (Balkans)
5580,Discovery Channel (South East Asian TV channel),955,Discovery Channel (Asia)
5586,SBS E!,956,SBS funE
5590,Fox Movies (Middle East),957,Fox Movies (MENA)
5591,Disney XD (Asia),958,Disney XD (Southeast Asia)
5593,MTV Hits (Europe),959,MTV Hits (Pan-European)
5596,Nickelodeon (Israel),960,Nickelodeon Israel
5598,NETV,961,Focus NE
5600,KTYG-LP,962,KWJD-LP
5611,KTWT-LD,963,KSVT-LD
5611,KTWT-LD,964,KTWT-LP
5614,NE Bangla,965,Focus Bangla
5619,KDEO-LP,966,KDEO-LD
5628,Comedy Central Family Poland,967,Comedy Central Family (Poland)
5639,KDHW-CD,968,KDHW-LP
5644,Screen Red,969,RED by HBO
5644,Screen Red,970,Screen RED
5653,Vanessa (French Canadian TV channel),971,Vivid TV Canada (French)
5653,Vanessa (French Canadian TV channel),972,Vanessa (TV channel)
5679,SAHAR English TV,973,Sahar TV
5679,SAHAR English TV,974,SAHAR TV
5714,SportTV 2,975,SPORT.TV2
5722,TGGC Outlet,976,Gems TV Extra
5745,DMTV,977,Decision Makers TV
5769,Epix (disambiguation),978,Epix (TV network)
5772,XHI-TV,979,XHI-TDT
5778,Eleven (TV channel),980,Eleven (Australian TV channel)
5779,Nick Jr. (Sweden),981,Nick Jr. (Scandinavia)
5781,TheBlaze,982,The Blaze (web site)
5795,GEM (Australian TV channel),983,9Gem
5797,TVOne Global (Canada),984,TVOne Canada
5802,WRWR-LD,985,WMUB-LD
5806,ATN Asianet,986,ATN Malayalam
5808,Sport 1 (Russian TV channel),987,Sport-1 (Russia)
5808,Sport 1 (Russian TV channel),988,Sport 1 (Russia)
5810,ATN Sports,989,ATN DD Sports
5810,ATN Sports,990,ATN Cricket
5816,C More Hockey,991,Canal+ Hockey
5818,TV Biznes,992,Polsat Biznes
5825,K43HB,993,KMBD-LD
5825,K43HB,994,K43HB-D
5830,HBO Family Asia,995,HBO Family (Asia)
5841,TLC Sweden,996,TLC (Sweden)
5846,STAR World India,997,Star World India
5849,Planet Pop (TV channel),998,Chilled TV
5849,Planet Pop (TV channel),999,Massive R&B (TV channel)
5855,DDishTV LLC,1000,DDishTV
5865,MRT Sobraniski Kanal,1001,MRT Assembly Channel
5865,MRT Sobraniski Kanal,1002,MTV 3 (Macedonia)
5868,ABC News (Albania),1003,ABC News Albania
5889,HBO Signature Asia,1004,HBO Signature (Asia)
5899,National Geographic Channel (Greece),1005,National Geographic Channel Greece
5900,Rocks TV,1006,Gemporia
5910,Canal+ Gol (Poland),1007,Canal+ Sport 2 (Poland)
5912,TVP Regionalna,1008,TVP3
5925,STAR Pravah,1009,Star Pravah
5939,Discovery Fit & Health,1010,Discovery Life
5946,Big CBS Spark,1011,BIG CBS Spark
5949,Carousel (channel),1012,Carousel (TV channel)
5949,Carousel (channel),1013,Karusel
5960,WCEA-LP,1014,WCEA-LD
5966,AAJ TV,1015,Aaj News
5970,KEVC-CA,1016,KEVC-CD
5979,KNDX,1017,KNDB
5981,Mystery TV,1018,Crime & Investigation (Canada)
5993,Comedy Central Israel,1019,Comedy Central (Israel)
5995,Rai Radio TV Ladina,1020,Rai Ladinia
5999,Sky Arena,1021,SKY Arena
6011,MOI&cie (TV channel),1022,Mlle (TV channel)
6013,Sony Entertainment Television (UK & Ireland),1023,Sony Channel (UK and Ireland)
6014,Disney XD (Canada),1024,Family Chrgd
6020,Orbit Al Yawm (Canada),1025,Al-Nahar TV (Canada)
6023,TBS (TV channel),1026,TBS (U.S. TV channel)
6029,Semyorka (TV channel),1027,Seven TV
6030,WYME-CA,1028,WYME-CD
6053,The Game Channel (Philippines),1029,The Game Channel
6056,Saudi T.V. Channel 1,1030,Al Saudiya
6060,KAEP-LP,1031,K42DJ
6070,ATN JUS Punjabi,1032,ATN Punjabi 5
6071,ATN GET Punjabi,1033,ATN Punjabi Plus
6071,ATN GET Punjabi,1034,ATN Punjjabi TV
6076,Dream 1 (Canada),1035,OSN Ya Hala International (Canada)
6079,Glitz*,1036,Glitz (TV channel)
6079,Glitz*,1037,Glitz* (TV channel)
6088,Comcast SportsNet Houston,1038,Root Sports Southwest
6089,Sarthak TV,1039,Ollywood TV
6093,DWIM-TV,1040,Infomax TV
6097,Disney Junior (English Canada),1041,Family Jr.
6097,Disney Junior (English Canada),1042,Disney Junior (Canadian English TV channel)
6100,Channel 9 (Bangladesh),1043,Channel 9 Bangladesh
6115,C More Series,1044,Canal+ Series
6116,C More Emotion,1045,Canal+ Emotion
6120,ETV Gujarati,1046,Colors Gujarati
6122,ABC 4 Kids,1047,ABC Kids (Australia)
6124,Disney Channel Saturday Mornings,1048,Toonin' Saturdays
6129,XHBZC-TV,1049,XHBZC-TDT
6130,XHTTG-TV,1050,Canal 10 Chiapas
6131,XHAMO-TV,1051,XHAMO-TDT
6132,XHCMO-TV,1052,XHCMO-TDT
6133,XHTPG-TV,1053,XHTPG-TDT
6134,XHSLS-TV,1054,XHSLS-TDT
6135,XHST-TV,1055,XHST-TDT
6136,KTJA-LP,1056,KTJA-CA
6145,XHSDD-TV,1057,XHSDD-TDT
6147,XHMH-TV,1058,XHMH-TDT
6153,Star Jalsha awards,1059,Star jalsha awards
6159,Rai Nettuno Sat 1,1060,UniNettuno University TV
6163,MTV Vietnam,1061,MTV (Vietnam)
6173,NBC Sports Network,1062,NBCSN
6175,CTV MyLife,1063,CTV Classic
6176,FX Canada,1064,FX (Canada)
6177,Semillitas (channel),1065,Semillitas
6186,SBS ESPN,1066,SBS Sports
6187,More Than Movies,1067,Men&Movies
6209,TV4ME,1068,4ME
6216,PBS America,1069,PBS UK
6232,ABS-CBN Dumaguete (DYMA-TV),1070,DYMA-TV
6233,ABS-CBN Tacloban (DYAB-TV),1071,DYAB-TV
6250,Media One TV,1072,MediaOne Channel
6258,PuthiyaThalaimurai TV,1073,Puthiya Thalaimurai TV
6262,TV8 (Turkey),1074,Tv8 (Turkey)
6274,Futura (TV channel),1075,Futura (tv channel)
6291,DWAS-TV (GMA),1076,DWAS-TV
6298,WPSJ-CD,1077,WPSJ-LD
6299,MGM Channel (Europe),1078,MGM Channel (Netherlands)
6306,Alarab News Channel,1079,Al-Arab News Channel
6308,KAGS-LD,1080,KAGS-TV
6309,Canal+ Family,1081,Canal + Family
6310,BravaNL,1082,Brava (TV channel)
6316,Fox Life (Netherlands),1083,FOXlife (Netherlands)
6320,Sonic (TV channel),1084,Sonic-Nickelodeon
6327,Moskva 24,1085,Moscow 24 (TV channel)
6327,Moskva 24,1086,Moscow 24
6328,"Sport (Russian TV channel, 2011)",1087,Sport 2 (Russian TV channel)
6347,Explora,1088,Ici Explora
6355,GiGa TV,1089,Giga TV
6359,VOX (Norwegian TV channel),1090,Vox (Norwegian TV channel)
6366,Film1 Family,1091,Film1 Comedy & Kids
6368,Film1 Series,1092,Film1 Spotlight
6378,ChoiceTV,1093,Choice TV
6385,Transilvania LIVE,1094,Look Plus
6391,Revolt (TV channel),1095,Revolt (TV network)
6391,Revolt (TV channel),1096,Revolt (network)
6394,Aspire (TV network),1097,ASPiRE (TV network)
6395,El Rey (network),1098,El Rey Network
6407,KCWT-CA,1099,KCWT-CD
6410,Kidz/Animez,1100,Kidz TV
6411,Disney XD (Netherlands & Flanders),1101,Disney XD (Netherlands and Flanders)
6412,WYOW (TV),1102,WYOW
6417,KNPN-LD,1103,K26LV-D
6418,Extra (TV channel),1104,Extra (Australian TV channel)
6431,Lite TV,1105,Stingray Lite TV
6447,Mostanad (TV channel),1106,IRIB Mostanad
6449,Varzesh,1107,IRIB Varzesh
6449,Varzesh,1108,Varzesh (TV channel)
6450,Namayesh (TV channel),1109,IRIB Namayesh
6451,Bazar (TV channel),1110,IRIB Bazaar
6451,Bazar (TV channel),1111,Baazaar (TV channel)
6452,Shoma (TV channel),1112,IRIB Shoma
6454,BeIN Sport,1113,BeIN Sports
6463,TVNZ Kidzone24,1114,TVNZ Kidzone
6464,Star Gold,1115,STAR Gold
6467,National Geographic Channel (India),1116,National Geographic Channel India
6468,Star Plus (United Kingdom & Ireland),1117,Star Plus (UK and Ireland)
6470,Channel A (TV channel),1118,Channel A (Korea)
6471,STAR World Philippines,1119,Star World Philippines
6472,KBJO-LD,1120,K16KF-D
6474,KBS2,1121,KBS 2TV
6476,Weather Information Network (TV channel),1122,Weather Information Network
6476,Weather Information Network (TV channel),1123,Weather Information Network (TV Channel)
6477,TVP Bydgoszcz,1124,TVP3 Bydgoszcz
6478,TVP Kielce,1125,TVP3 Kielce
6480,TVP Lublin,1126,TVP3 Lublin
6481,TVP Olsztyn,1127,TVP3 Olsztyn
6482,TVP Opole,1128,TVP3 Opole
6483,TVP Szczecin,1129,TVP3 Szczecin
6485,Carlton Sports Network,1130,Carlton Sports Network (CSN)
6489,Primetime (TV),1131,Primetime (TV channel)
6505,IndiePlex (TV channel),1132,IndiePlex
6506,RetroPlex (TV channel),1133,RetroPlex
6523,MTV Sports (Sri Lanka),1134,TV One (Sri Lanka)
6528,Syria News Channel,1135,Syrian News Channel
6548,National Greek TV,1136,New Greek TV
6552,MTV Classic Poland,1137,MTV Classic (Poland)
6565,WMWC (TV),1138,WMWC-TV
6609,CFHG-DT,1139,CFHD-DT
6621,FOX (Balkans),1140,Fox (Balkans)
6643,Metro One,1141,Metro1 News
6648,City TV (Birmingham),1142,City8
6661,Studio 23 Koronadal (DXAR-TV),1143,ABS-CBN Sports and Action Koronadal (DXAR-TV)
6679,W38BQ,1144,W17DJ-D
6682,Tongyang Broadcasting,1145,Tongyang Broadcasting Company
6687,Blink Cinema,1146,My Movie Channel
6714,KSBS-LD,1147,KSBS-CD
6726,MTV3 Komedia,1148,MTV Komedia
6727,MTV3 Fakta XL,1149,MTV Fakta XL
6742,Vanessa (English Canadian TV channel),1150,Vivid TV Canada (English)
6747,WEPT-CA,1151,WEPT-CD
