id_l,title_l,id_r,title_r
4520,"Central stadium, Nakhon Ratchasima",480,Nakhon Ratchasima Municipal Stadium
4521,"Victory Park, Chorley",481,Victory Park (Chorley)
4528,Reiteralm,482,Reiteralm (Styria)
4570,Chuncheon Stadium,483,Chuncheon Songam Leports Town
4572,Distinctive Homes Hockey Stadium,484,State Hockey Centre (South Australia)
4578,Hellinikon Olympic Arena,485,Helliniko Olympic Arena
4589,Estadio Carlos Tartiere (1926),486,Estadio Carlos Tartiere (1932)
4626,Red Hall (Slovenia),487,Red Hall
4637,Paide linnastaadion,488,Paide ÃhisgÃ¼mnaasiumi stadium
4664,Ritz-Carlton Golf Club,489,The Golf Club at Dove Mountain
4666,Stade Yves-du-Manoir (Montpellier),490,Altrad Stadium
4671,Nedre Eiker Stadion,491,Isachsen Stadion
4671,Nedre Eiker Stadion,492,MjÃ¸ndalen Arena
4672,"West End Park (Houston, Texas)",493,West End Park (Houston)
4681,"Jaycee Park (Plainview, TX)",494,"Jaycee Park (Plainview, Texas)"
4691,City Park (Houston),495,Herald Park
4693,Traktor Sport Palace,496,Traktor Ice Arena
4710,Sullivan Field,497,Sullivan Field (University of Incarnate Word)
4726,Mary Stadium,498,Sport toplumy (Mary)
4739,Arena Cidade da Copa,499,Itaipava Arena Pernambuco
4748,Druzhba Arena,500,Druzhba Palace of Sports
4774,Jerusalem Arena,501,Jerusalem Payis Arena
4774,Jerusalem Arena,502,Arena Stadium
4790,"Metallurg Stadium, Alaverdi",503,Alaverdi City Stadium
4793,BallPark at One Loudoun,504,Edelman Financial Field
4793,BallPark at One Loudoun,505,The Dog Yard
4804,Stockland Park,506,Sunshine Coast Stadium
4825,Doonbeg Golf Club,507,Trump International Golf Links and Hotel Ireland
4835,US Cellular Community Park,508,U.S. Cellular Community Park
4846,"Al-Salam Stadium, Cairo",509,Al-Salam Stadium (Cairo)
4848,Varsity Field (Albany baseball),510,"Varsity Field (Albany, New York)"
4849,Varsity Field (Binghamton baseball),511,"Varsity Field (Binghamton, New York)"
4854,Huish (football ground),512,Huish Athletic Ground
4859,Stadio Franco Sensi,513,Stadio della Roma
4896,New Hamilton Stadium,514,Tim Hortons Field
4896,New Hamilton Stadium,515,Pan American Stadium
4922,Kasetsat Kamphengsaen University Stadium,516,Kasetsart University Kamphaeng Saen Campus Stadium
4923,Nongprue Stadium,517,Nong Prue Stadium
4923,Nongprue Stadium,518,Nongprue Municipality Football Field
4929,Palacio Multiusos de Gran Canaria,519,Gran Canaria Arena
4929,Palacio Multiusos de Gran Canaria,520,Palacio de Deportes de Las Palmas
4957,Olga Mural Field at Schoonover Stadium,521,Schoonover Stadium
4964,Gedebage Stadium,522,Gelora Bandung Lautan Api Stadium
4971,Kennesaw State University Soccer Stadium,523,Fifth Third Bank Stadium
4974,Caesars Golf Macau,524,Caesars Macau
4981,DNB Arena (Trondheim),525,DnB NOR Arena
4984,Seoul Race Park,526,LetsRun Park Seoul
4990,Tseung Kwan O Velodrome,527,Hong Kong Velodrome
5007,Hiroshima Prefectural Gymnasium,528,Hiroshima Prefectural Sports Center
5009,Sporting Park,529,Children's Mercy Park
5009,Sporting Park,530,Livestrong Sporting Park
5019,Dubai Sports Complex,531,Hamdan Sports Complex
5022,Ahal Stadium,532,Sport toplumy (Abadan)
5030,The Polytechnic Stadium,533,Polytechnic Stadium (London)
5039,Central stadium of Jonava,534,Central Stadium of Jonava
5041,Pionir Ice Hall,535,Ledena dvorana Pionir
5050,Medibank Icehouse,536,O'Brien Group Arena
5064,I-mobile Stadium,537,Khao Kradong Stadium
5066,Phichit Stadium,538,Phichit Provincial Stadium
5075,Riverside Sports Center,539,Jiangwan Sports Center
5087,Indoor Stadium Huamark,540,Hua Mark Indoor Stadium
5099,Armeets Arena,541,Arena Armeec
5108,Guangzhou University City Stadium,542,Guangzhou University Town Stadium
5112,Khon Kaen Stadium,543,Khon Kaen Provincial Stadium
5113,Harbin Sports City Center Stadium,544,Harbin International Convention and Exhibition Center Stadium
5125,"Jawaharlal Nehru Stadium, Shillong",545,Jawaharlal Nehru Stadium (Shillong)
5137,ADT Event Center,546,VELO Sports Center
5142,Tampereen Keskusareena,547,Tampereen monitoimiareena
5176,FC Dallas Stadium,548,Toyota Stadium (Texas)
5189,Pat Thomas Stadium,549,Pat Thomas Stadium-Buddy Lowe Field
5224,Running Aces Harness Park,550,Running Aces Casino & Racetrack
5227,Devonshire Park Ground,551,"Devonshire Park Ground, Weston-super-Mare"
5243,Park&Suites Arena,552,Arena Montpellier
5249,Stade TP Mazembe,553,Nouveau Stade Mazembe
5269,WH Laverton's Ground,554,W. H. Laverton's Ground
5298,"Derby Road Ground, Wirksworth",555,Derby Road Ground
5347,Civil Service Sports Ground,556,King's House Sports Ground
5354,Yager Stadium (Washburn University),557,Yager Stadium at Moore Bowl
5368,JW Hobbs Ground,558,J. W. Hobbs' Ground
5379,Ironmould Lane,559,"Ironmould Lane, Bristol"
5380,Imperial Athletic Ground,560,"Imperial Athletic Ground, Bristol"
5411,Peel Park (stadium),561,Peel Park (Accrington)
5412,Moston Community Stadium,562,Broadhurst Park
5454,B. M. Close's Ground,563,BM Close's Ground
5458,Mariborsko Pohorje Ski Resort,564,Maribor Pohorje Ski Resort
5532,Hisense Arena,565,Melbourne Park Multi-Purpose Venue
5534,Laura Biathlon & Ski Complex,566,Sochi Biathlon & Ski Complex
5535,Rosa Khutor Extreme Park,567,Sochi Freestyle Skiing Center and Snowboard Park
5539,Centre of Sports in Jonava,568,Jonava indoor arena
5570,Prince Salman Bin Abdulaziz Sport City Stadium,569,King Salman Sport City Stadium
5616,Soldiers Field Soccer Stadium,570,Jordan Field
5623,St Lomans Park,571,St. Loman's Park
5633,Samara Stadium,572,Cosmos Arena
5634,Yubileyniy Stadium,573,Mordovia Arena
5634,Yubileyniy Stadium,574,Saransk Stadium
5634,Yubileyniy Stadium,575,Mordovia-Arena
5636,Rostov-on-Don Stadium,576,Rostov Arena
5647,Bears Field,577,Bears Park
5649,Gyeongsan Ballpark,578,Samsung Lions Ballpark
5652,Byukje Baseball Stadium,579,Byeokje Baseball Stadium
5656,"Fillmore Auditorium (Denver, Colorado)",580,Fillmore Auditorium (Denver)
5659,Western Financial Place,581,Cranbrook Recreational Complex
5663,Del Mar Racetrack,582,Del Mar racetrack
5668,Erode V.O.Chidambaram Park Stadium,583,VO Chidambaram Park Stadium
5677,New I-Mobile Stadium,584,Thunder Castle Stadium
5690,"Nehru Stadium, Coimbatore",585,"Jawaharlal Nehru Stadium, Coimbatore"
5699,Zayyarthiri Stadium,586,Zayarthiri Stadium
5716,Capital FM Arena Nottingham,587,Motorpoint Arena Nottingham
5760,Edmonton Downtown arena,588,Rogers Place
5769,Tenney Mountain Ski and Snowboarding Area,589,Tenney Mountain Ski Resort
5795,Eighth Kilometer District Stadium,590,Bakcell Arena
5796,New Bordeaux stadium,591,Nouveau Stade de Bordeaux
5798,Arena Thun,592,Stockhorn Arena
5801,Alaska Airlines Center,593,UAA Community Arena
5808,Nagoya City Minato Soccer Stadium,594,Minato Soccer Stadium
5810,Geroskipou Stadium,595,Geroskipou Municipality Stadium
5829,Commonwealth Arena and Sir Chris Hoy Velodrome,596,National Indoor Sports Arena and Sir Chris Hoy Velodrome
5835,Owl's Head (Quebec),597,Mont Owl's Head
5837,University Field (Kutztown),598,Andre Reed Stadium
5846,Jungbong,599,Jeongseon Alpine Centre
5848,Union Hockey Centre,600,Gangneung Hockey Centre
5848,Union Hockey Centre,601,Yulgok Hockey Centre
5857,Gotthard Oberalp Arena,602,Skiarena Andermatt-Sedrun
5862,"Republican Stadium, Yerevan",603,Vazgen Sargsyan Republican Stadium
5863,Stepanakert Stadium,604,Stepanakert Republican Stadium
5863,Stepanakert Stadium,605,Stepan Shahumyan Republican Stadium
5877,Copenhagen Arena,606,Royal Arena
5881,LG Champions Park,607,LG Champion's Park
5885,Silver State Arena,608,All Net Resort and Arena
5891,Ulsan Baseball Stadium,609,Ulsan Munsu Baseball Stadium
5898,Milton Pan Am and Parapan Am Velodrome,610,Mattamy National Cycling Centre
5898,Milton Pan Am and Parapan Am Velodrome,611,Pan American Velodrome
5903,New Mesa Ballpark,612,Sloan Park
5903,New Mesa Ballpark,613,Cubs Park (Mesa)
5932,Kariavattom Outdoor Stadium,614,Trivandrum International Stadium
5943,Goyang Korea national baseball team Training Stadium,615,Goyang National Baseball Training Stadium
5943,Goyang Korea national baseball team Training Stadium,616,"South Korea national baseball team Training Stadium, Goyang"
5944,Iksan South Korea national baseball team Training Stadium,617,Iksan National Baseball Training Stadium
5944,Iksan South Korea national baseball team Training Stadium,618,"South Korea national baseball team Training Stadium, Iksan"
5960,Goring and Streatley Golf Club,619,Goring & Streatley Golf Club
5962,Estadio Olimpico de Universitario,620,Estadio Centenario (Cuernavaca)
5963,PPL Center,621,Allentown Arena
5965,New Houston Cougars Stadium,622,TDECU Stadium
5965,New Houston Cougars Stadium,623,Houston Football Stadium
6012,Plaza de Toros La Cubierta,624,La Cubierta
6014,Plaza de Toros de Merced,625,Plaza de Toros de La Merced
6045,Conaty Park,626,Bryant Baseball Complex
6049,Les Miller Field,627,Les Miller Field at Curtis Granderson Stadium
6051,Hal Robertson Field at Phillip Satow Stadium,628,Robertson Field at Satow Stadium
6058,Tiger Arena (Towson University),629,SECU Arena
6066,Oakland University Baseball Field,630,Oakland Baseball Field
6079,Penobscot ice arena,631,Penobscot Ice Arena
6082,Republican Cycling Track,632,Saryarka Velodrome
6084,Plainridge Racecourse,633,Plainridge Park Casino
6090,Ayr Ice Rink (Beresford Terrace),634,Ayr Ice Rink
6104,New Sacramento arena,635,Golden 1 Center
6113,Al-Musannah Sports City,636,"Al-Musannah Sports City, Muscat"
6119,Redstone Golf Club,637,Golf Club of Houston
6121,Rakvere Spordihall,638,Rakvere Sports Hall
6125,Baluan Sholak Palace of Culture and Sports,639,Baluan Sholak Sports Palace
6126,Tundra Oil & Gas Place,640,Virden Regional Multi-purpose Recreation Facility
6139,Sanford Sports Pentagon,641,Sanford Pentagon
6143,Chele Arena,642,Shukura Stadium
6144,Planche des Belles Filles,643,La Planche des Belles Filles
6146,Lee R. Jackson Baseball Field,644,Lee R. Jackson Field
6182,Be'er Sheva Municipal Stadium,645,Turner Stadium
6196,Bangkok Futsal Arena,646,Bangkok Arena
6197,Hillsboro baseball stadium,647,Ron Tonkin Field
6197,Hillsboro baseball stadium,648,Hillsboro Ballpark
6201,K Park Training Academy,649,K-Park Training Academy
6203,Olympic Park of Hoenggye,650,Pyeongchang Olympic Stadium
6207,Pan Am and Parapan Am Aquatics Centre and Field House,651,Toronto Pan Am Sports Centre
6209,New Regina Stadium,652,New Mosaic Stadium
6213,Rajiv Gandhi Stadium Mualpui,653,"Rajiv Gandhi Stadium, Aizawl"
6214,Lammual,654,Lammual Stadium
6219,Stadio XXV Aprile,655,Stadio Sergio Lanfranchi
6229,United Stadium of Chiangrai,656,United Stadium of Chiang Rai
6230,Pan Am and Parapan Am Athletics Stadium,657,York Lions Stadium
6231,Glasgow Green Hockey Centre,658,Glasgow National Hockey Centre
6259,Denny Sanford Premier Center,659,Denny Sanford PREMIER Center
6265,New Falcons Stadium,660,Mercedes-Benz Stadium
6265,New Falcons Stadium,661,New Atlanta Falcons stadium
6265,New Falcons Stadium,662,New Atlanta Stadium
6285,Afghanistan Football Federation stadium,663,Afghanistan Football Federation Stadium
6297,National Hockey and Event Center,664,Herb Brooks National Hockey Center
6303,"Wellness, Recreation & Athletics Center",665,Steinberg Wellness Center
6312,Derby Stadium,666,Derby Greyhound Stadium
6326,Astroturf Hockey Stadium,667,Birsa Munda Hockey Stadium
6354,Sartain Hall (Old Trojan Arena),668,Sartain Hall
6363,Pride Park Velodrome,669,Derby Arena
6378,The University Club (Baton Rouge),670,University Club of Baton Rouge
6390,Basket-Hall (Krasnodar),671,Basket-Hall Krasnodar
