id,title
1113,Volcanoes Stadium
1114,Bowen Field
1115,American Legion Field (Danville)
1116,H. P. Hunnicutt Field
1117,Calfee Park
1118,Centene Stadium
1119,Gaelic Grounds
1120,Ogren Park at Allegiance Field
1121,Kindrick Field
1122,Lindquist Field
1123,Bethpage Ballpark
1124,Clipper Magazine Stadium
1125,TD Bank Ballpark
1126,Ballymena Showgrounds
1127,Roosevelt Municipal Golf Course
1128,Pennsylvania Farm Show Complex & Expo Center
1129,Estadio Latinoamericano
1130,Estadio Monumental Isidro Romero Carbo
1131,Twickenham Stoop
1132,Kyoto Racecourse
1133,Tokyo Racecourse
1134,Albuquerque Sports Stadium
1135,Stade de Gerland
1136,Alexander Stadium
1137,Weingart Stadium
1138,Ice Box (arena)
1139,Bogus Basin
1140,Mobile Civic Center
1141,McMorran Place
1142,Gigg Lane
1143,Stade de la Route de Lorient
1144,Smith Spectrum
1145,Dee Events Center
1146,Patriot Center
1147,Hulman Center
1148,Mabee Center
1149,Reynolds Center
1150,Montagne Center
1151,UNT Coliseum
1152,Convocation Center (Arkansas State University)
1153,Murphy Center
1154,Lakefront Arena
1155,Mitchell Center
1156,E. A. Diddle Arena
1157,Carnesecca Arena
1158,The Pavilion
1159,Maples Pavilion
1160,Ferrell Center
1161,Tad Smith Coliseum
1162,Odyssey Arena
1163,Walter Pyramid
1164,Alex G. Spanos Center
1165,Charles E. Smith Athletic Center
1166,Barton Coliseum
1167,Brandt Centre
1168,Memorial Coliseum (University of Kentucky)
1169,Carmichael Arena
1170,King Fahd International Stadium
1171,Guangdong Olympic Stadium
1172,Shanghai Indoor Stadium
1173,Olimpiyskiy National Sports Complex
1174,Stadio San Paolo
1175,Stade des Martyrs
1176,Cairo International Stadium
1177,Galen Center
1178,SDAT Tennis Stadium
1179,Mayor Radhakrishnan Stadium
1180,Warwick Racecourse
1181,Steamboat Ski Resort
1182,Guindy Race Course
1183,Cosmopolitan Club (Chennai)
1184,Guindy Links
1185,Purtell Park
1186,Herndon Stadium
1187,Moscow Country Club
1188,Student Activity Complex
1189,Hampton Coliseum
1190,Arena Joinville
1191,Powder Mountain
1192,Grady Cole Center
1193,Bilino Polje
1194,Arena da Baixada
1195,Wintergreen Resort
1196,Canterbury Park
1197,Mbombela Stadium
1198,Peter Mokaba Stadium
1199,Cisco Field
1200,Royal Bafokeng Stadium
1201,Free State Stadium
1202,Lanxess Arena
1203,Tipsport Arena (1962)
1204,O2 World (Hamburg)
1205,SAP Arena
1206,Olympiahalle
1207,Thialf
1208,Spodek
1209,CIG de Malley
1210,Edmonton Gardens
1211,Falkirk Stadium
1212,Centre Court
1213,Kings Park Stadium
1214,Talisman Centre
1215,Welford Road Stadium
1216,Bazaly
1217,Veteran's Field
1218,Stephen Schott Stadium
1219,Billesley Common
1220,TPC at The Woodlands
1221,Kisstadion
1222,Mediolanum Forum
1223,Torino Palasport Olimpico
1224,Arena 2000
1225,Luzhniki Palace of Sports
1226,Ice Palace Saint Petersburg
1227,TUI Arena
1228,Peoria Sports Complex
1229,Istora Senayan
1230,Tony Gwynn Stadium
1231,Yoyogi National Gymnasium
1232,Jiminy Peak (ski area)
1233,The Shay
1234,"Jawaharlal Nehru Stadium, Delhi"
1235,Busan Asiad Main Stadium
1236,Loftus Versfeld Stadium
1237,Larry Gomes Stadium
1238,Ballymore Stadium
1239,Little League Volunteer Stadium
1240,Uniprix Stadium
1241,Indian Wells Tennis Garden
1242,Tennis Center at Crandon Park
1243,Flaine
1244,Valentines Park
1245,SPC Vojvodina
1246,Pearse Stadium
1247,Huish Park
1248,Kombank Arena
1249,Louis Armstrong Stadium
1250,"Stade de Suisse, Wankdorf"
1251,Naghsh-e-Jahan Stadium
1252,Challenge Stadium
1253,Turf Moor
1254,Brisbane Exhibition Ground
1255,Alyeska Resort
1256,Torero Stadium
1257,Gaelic Park
1258,Casement Park
1259,Parnell Park
1260,Cusack Park (Ennis)
1261,O'Moore Park
1262,Walsh Park
1263,Sincil Bank
1264,St Tiernach's Park
1265,Dr. Hyde Park
1266,Dr. Cullen Park
1267,McHale Park
1268,Breffni Park
1269,Drogheda Park
1270,O'Byrne Park
1271,Thomond Park
1272,Sha Tin Racecourse
1273,Morton Stadium
1274,Newcastle Racecourse
1275,"Musgrave Park, Cork"
1276,Celtic Park (Derry)
1277,Siebert Field
1278,Vikingskipet
1279,Recreation Park (Visalia)
1280,Estadio Mario Alberto Kempes
1281,Estadio Malvinas Argentinas
1282,Reliant Arena
1283,Leavey Center
1284,"County Cricket Ground, Chelmsford"
1285,Kassam Stadium
1286,Claremont Showgrounds
1287,Stadio Marc'Antonio Bentegodi
1288,Ashton Gate Stadium
1289,Mesker Amphitheatre
1290,"Priddis Greens, Alberta"
1291,Brookvale Oval
1292,Kentucky Downs
1293,Turfway Park
1294,Priestfield Stadium
1295,Tad Gormley Stadium
1296,Siemens Arena
1297,Toumba Stadium
1298,Shahid Dastgerdi Stadium
1299,Eck Stadium
1300,Racecourse Ground
1301,Estadio Riazor
1302,La Rosaleda Stadium
1303,Capitoline Grounds
1304,Jubilee Oval
1305,Lucas Oil Stadium
1306,University of Phoenix Stadium
1307,Central Coast Stadium
1308,Donald W. Reynolds Razorback Stadium
1309,Toyota Stadium
1310,Ricoh Arena
1311,Bud Walton Arena
1312,War Memorial Stadium (Arkansas)
1313,London Ice House
1314,North Bay Memorial Gardens
1315,Perth Oval
1316,WakeMed Soccer Park
1317,"Victoria Park, Melbourne"
1318,Cornwall Civic Complex
1319,Galt Arena Gardens
1320,Sportpaleis
1321,Gatorade Garden City Complex
1322,Espenmoos
1323,Prince Abdullah al-Faisal Stadium
1324,Borchert Field
1325,Estadio Luis Franzini
1326,Derwent Entertainment Centre
1327,Stadion Kantrida
1328,Landon Arena
1329,El Paso County Coliseum
1330,Bright Hockey Center
1331,MacInnes Student Ice Arena
1332,Thompson Arena
1333,Michigan State Fairgrounds Coliseum
1334,Vale Park
1335,Williams Stadium
1336,Leichhardt Oval
1337,Campbelltown Stadium
1338,Dunc Gray Velodrome
1339,Junction Oval
1340,OlympiaWorld Innsbruck
1341,Peaks Ice Arena
1342,Big Hat
1343,Blyth Arena
1344,Palais des Sports (Grenoble)
1345,Makomanai Ice Arena
1346,Odeum Expo Center
1347,Gregory Gymnasium
1348,Robina Stadium
1349,Red and Charline McCombs Field
1350,Schoellkopf Field
1351,Glenferrie Oval
1352,Hindmarsh Stadium
1353,Stade du Pays de Charleroi
1354,Wexford Park
1355,St Jarlath's Park
1356,Killington Ski Resort
1357,The Big E Coliseum
1358,Greenlee Field
1359,Austin Stack Park
1360,Athletic Grounds
1361,St Conleth's Park
1362,Conneff Park
1363,Bescot Stadium
1364,Bahrain National Stadium
1365,Josh Gibson Field
1366,Marrara Stadium
1367,Cazaly's Stadium
1368,The Show Place Arena
1369,Jacksonville Coliseum
1370,Broadbent Arena
1371,Sonera Stadium
1372,Ridder Arena
1373,Kwai Chung Sports Ground
1374,Selwyn Snowfields
1375,Vicarage Road
1376,Bay Meadows Racetrack
1377,Calder Race Course
1378,Golden Gate Fields
1379,Gulfstream Park
1380,Turf Paradise Race Course
1381,MacCumhail Park
1382,Brewster Park (Enniskillen)
1383,Pearse Park
1384,Cusack Park (Mullingar)
1385,Mississippi Veterans Memorial Stadium
1386,Estadio Diego Armando Maradona
1387,Rec Hall
1388,"Levi, Finland"
1389,Helsinki Ice Hall
1390,Ahearn Field House
1391,Dollar Mountain
1392,Wildparkstadion
1393,Melchsee-Frutt
1394,Winter Park Resort
1395,Al Lopez Field
1396,Sandown Park Racecourse
1397,Duquesne Gardens
1398,Alico Arena
1399,Ottawa Auditorium
1400,Nene Park
1401,Big White Ski Resort
1402,Parkstadion
1403,O'Connor Park
1404,St Brendan's Park
1405,Gary Player Country Club
1406,CenturyLink Arena Boise
1407,Fife Ice Arena
1408,Northrop Field
1409,Memorial Stadium (Bristol)
1410,Buccaneer Arena
1411,Dinamo Arena
1412,Kirov Stadium
1413,Yadegar-e Emam Stadium
1414,Kim Il-sung Stadium
1415,Atletion
1416,Shah Alam Stadium
1417,Hrazdan Stadium
1418,Stade 5 Juillet 1962
1419,Estadio Monumental David Arellano
1420,Moi International Sports Centre
1421,Tianhe Stadium
1422,Arab Contractors Stadium
1423,Stadio San Nicola
1424,Stade Ahmadou Ahidjo
1425,Lagos National Stadium
1426,Glanford Park
1427,"Elysian Fields, Hoboken, New Jersey"
1428,North Harbour Stadium
1429,Ellis Park Race Course
1430,Hamilton Park Racecourse
1431,Mount Bachelor ski area
1432,Estadio Atanasio Girardot
1433,Canyon Ski Area
1434,Salford City Stadium
1435,Reckling Park
1436,Emerald Downs
1437,The Den (defunct stadium)
1438,Red Mountain Resort
1439,Les Arcs
1440,Robert K. Kraft Field at Lawrence A. Wien Stadium
1441,Cappielow
1442,LaGrave Field
1443,Cohen Stadium
1444,Fair Grounds Field
1445,Jim Spooner Field
1446,Alumni Hall (DePaul University)
1447,St. John Arena
1448,Sandown Racecourse
1449,Netball SA Stadium
1450,Semenic
1451,Cam Henderson Center
1452,Stambaugh Stadium
1453,Wisconsin Field House
1454,Jenison Fieldhouse
1455,Alliant Energy Center
1456,BMO Field
1457,Hagemeister Park
1458,Bellevue Park (stadium)
1459,Mount Baldy Ski Lifts
1460,Moody Coliseum
1461,Gordie Howe Bowl
1462,Guy's Meadow
1463,Kempton Park Racecourse
1464,Vasil Levski National Stadium
1465,Partizan Stadium
1466,Hardturm
1467,Lawson Arena
1468,Tampa Bay Downs
1469,Domnarvsvallen
1470,Freehold Raceway
1471,CFSB Center
1472,Les Deux Alpes
1473,Loveland Ski Area
1474,Fair Grounds Race Course
1475,Zable Stadium
1476,Sears Centre
1477,Ayr Racecourse
1478,Doncaster Racecourse
1479,Cebu Coliseum
1480,U.S. Cellular Coliseum
1481,Beaver Creek Resort
1482,Haydock Park Racecourse
1483,Baichung Stadium
1484,Stadio Sant'Elia
1485,Stadio Carlo Castellani
1486,Stadio Artemio Franchi
1487,Stadio Armando Picchi
1488,Stadio Renzo Barbera
1489,Stadio Ennio Tardini
1490,Stadio Luigi Ferraris
1491,Stadio Partenio-Adriano Lombardi
1492,TATA Steel Stadion
1493,Stadio Renato Dall'Ara
1494,Stadio Mario Rigamonti
1495,Stadio Angelo Massimino
1496,Stadio Alberto Braglia
1497,Stadio Leonardo Garilli
1498,Stadio Romeo Neri
1499,Stadio Nereo Rocco
1500,Blue Eagle Gym
1501,Carlisle Grounds
1502,Motorpoint Arena Cardiff
1503,Laurel Park (race track)
1504,Viking Stadion
1505,Brockville Park
1506,Quirino Grandstand
1507,Kuntz Stadium
1508,Chicopee Ski Club
1509,La Romareda
1510,Korketrekkeren
1511,Okemo Mountain
1512,PhilSports Arena
1513,Marikina Sports Complex
1514,Rosario Sports Complex
1515,Warren Ballpark
1516,Willows Sports Complex
1517,Harper Mountain
1518,Gwangju World Cup Stadium
1519,Daejeon World Cup Stadium
1520,Jeju World Cup Stadium
1521,Incheon Munhak Stadium
1522,Tohoku Electric Power Big Swan Stadium
1523,Miyagi Stadium
1524,Kashima Soccer Stadium
1525,Mountain High
1526,Mount Washington Alpine Resort
1527,Jenner Park Stadium
1528,Stade Geoffroy-Guichard
1529,Stadium Municipal
1530,Stade de la Mosson
1531,Esprit Arena
1532,Mount Southington
1533,Bridger Bowl Ski Area
1534,Tudor Fieldhouse
1535,Griffiths Stadium
1536,Sparta Stadion Het Kasteel
1537,James A. Rhodes Arena
1538,Anderson Arena
1539,Alumni Arena (University at Buffalo)
1540,McGuirk Arena
1541,Convocation Center (Eastern Michigan University)
1542,Memorial Athletic and Convocation Center
1543,Millett Hall
1544,University Arena (Western Michigan University)
1545,Odsal Stadium
1546,Sunshine Village
1547,Ted Constant Convocation Center
1548,Moby Arena
1549,Mercedes-Benz Arena (Shanghai)
1550,Indira Gandhi Arena
1551,Netaji Indoor Stadium
1552,Nokia Arena
1553,Blue Mountain (ski resort)
1554,Jan Breydel Stadium
1555,Roberts Municipal Stadium
1556,Prairie Meadows Racetrack
1557,Centennial Hall
1558,Tin Can (basketball arena)
1559,Copper Mountain (Colorado)
1560,Kaunas Sports Hall
1561,Finley Stadium
1562,Braly Municipal Stadium
1563,Salem Football Stadium
1564,Thomas Assembly Center
1565,New Bucks Head
1566,Event Center Arena
1567,UCF Arena
1568,Devlin Fieldhouse
1569,Trojan Arena
1570,Bartow Arena
1571,Jack Stephens Center
1572,Carlson Center
1573,Ewigleben Arena
1574,Walter Brown Arena
1575,Schneider Arena
1576,Cheel Arena
1577,Gutterson Fieldhouse
1578,Lavietes Pavilion
1579,"Mountaineer Casino, Racetrack and Resort"
1580,Stadio Renato Curi
1581,Georgi Asparuhov Stadium
1582,La Costa Resort and Spa
1583,Bob Carpenter Center
1584,Daskalakis Athletic Center
1585,GSU Sports Arena
1586,Hofstra Arena
1587,Towson Center
1588,Stuart C. Siegel Center
1589,SEFCU Arena
1590,Case Gym
1591,Foreman Field
1592,Delaware Stadium
1593,James M. Shuart Stadium
1594,Bridgeforth Stadium and Zane Showker Field
1595,Blundell Park
1596,Warren McGuirk Alumni Stadium
1597,Palumbo Center
1598,Tom Gola Arena
1599,Rose Hill Gymnasium
1600,Knapp Center
1601,Hancock Stadium
1602,Cessna Stadium
1603,Calihan Hall
1604,Beeghly Center
1605,Stagg Memorial Stadium
1606,West Mountain (ski area)
1607,Pittsburgh Field Club
1608,Legion Stadium
1609,McKeon Pavilion
1610,Mott Gym
1611,Titan Gym
1612,Matadome
1613,UC Riverside Student Recreation Center
1614,Eddie Robinson Stadium
1615,O'Brien Stadium
1616,Roy Kidd Stadium
1617,JSU Stadium
1618,Jayne Stadium
1619,Roy Stewart Stadium
1620,Gold Dome (Centenary)
1621,Centrum Arena (Utah)
1622,Western Hall
1623,Dunn Center
1624,Pete Mathews Coliseum
1625,Show Me Center
1626,Stadio Euganeo
1627,Skyline Sports Complex
1628,Kleanthis Vikelidis Stadium
1629,Stade Roland Garros
1630,Spotland Stadium
1631,Bicentennial Center
1632,Hirsch Memorial Coliseum
1633,Rapides Parish Coliseum
1634,Reno Events Center
1635,Minot Municipal Auditorium
1636,Prudential Center
1637,Expo Square Pavilion
1638,Extraco Events Center
1639,Santa Ana Star Center
1640,Big Sandy Superstore Arena
1641,Toyota Arena (York)
1642,Municipal Auditorium (New Orleans)
1643,Yanitelli Center
1644,Covelli Centre
1645,Joe Albi Stadium
1646,Bobcat Stadium (Montana State University)
1647,Stewart Stadium
1648,Walkup Skydome
1649,Alumni Memorial Field
1650,Municipal Stadium (Daytona Beach)
1651,Bragg Memorial Stadium
1652,Armstrong Stadium
1653,William H. Greene Stadium
1654,Hughes Stadium (Morgan State)
1655,Aggie Stadium (North Carolina A&T)
1656,Oliver C. Dawson Stadium
1657,Andy Kerr Stadium
1658,Fitton Field
1659,Fisher Field
1660,Goodman Stadium
1661,Kidd Brewer Stadium
1662,Johnson Hagood Stadium
1663,Rhodes Stadium
1664,Paulson Stadium
1665,Bob Waters Field at E. J. Whitmire Stadium
1666,Gibbs Stadium
1667,Louis Crews Stadium
1668,Jack Spinks Stadium
1669,Golden Lion Stadium
1670,Ace W. Mumford Stadium
1671,Cowboy Stadium
1672,Harry Turpin Stadium
1673,Bowers Stadium
1674,Homer Bryce Stadium
1675,KSU Convocation Center
1676,Hawkins Arena
1677,Edmunds Center
1678,Ratcliffe Stadium
1679,Ritarihalli
1680,Synergia-areena
1681,Intrust Bank Arena
1682,Edmond Machtens Stadium
1683,Tim's Toyota Center
1684,Bell County Expo Center
1685,Leonard E. Merrell Center
1686,Hobart Arena
1687,Canton Memorial Civic Center
1688,Randal Tyson Track Center
1689,Polo Park Racetrack
1690,Reese Court
1691,Reed Gym
1692,Dahlberg Arena
1693,Worthington Arena
1694,Peter Stott Center
1695,CSU Field House
1696,Vines Center
1697,Cameron Hall (Virginia)
1698,Hynes Athletic Center
1699,McCann Field House
1700,Hampton Convocation Center
1701,Corbett Sports Center
1702,SHM Memorial Center
1703,Butler Bowl
1704,William H. Detrick Gymnasium
1705,Rothman Center
1706,Knott Arena
1707,Generoso Pope Athletic Complex
1708,William H. Pitt Center
1709,Solitude Mountain Resort
1710,Brighton Ski Resort
1711,Sojka Pavilion
1712,Sports Centre at MCC
1713,George M. Holmes Convocation Center
1714,McAlister Field House
1715,Timmons Arena
1716,Burton Coliseum
1717,Prather Coliseum
1718,Stopher Gym
1719,University Center (Southeastern Louisiana)
1720,Bernard Johnson Coliseum
1721,F. G. Clark Center
1722,Memorial Gymnasium (Grambling State)
1723,Frost Arena
1724,Tiger Arena
1725,Stade de la Meinau
1726,Louisville Gardens
1727,Archbold Stadium
1728,Fitzgerald Field House
1729,Wilderspool Stadium
1730,Battelle Hall
1731,FIU Baseball Stadium
1732,Chester Racecourse
1733,Veterans Memorial Fieldhouse
1734,Camille Chamoun Sports City Stadium
1735,Helong Stadium
1736,Prince Moulay Abdellah Stadium
1737,Baba Yara Stadium
1738,Stade Ahmed Zabana
1739,Khalifa International Stadium
1740,Al-Shaab Stadium
1741,"National Hockey Stadium, Lahore"
1742,Jinnah Sports Stadium
1743,Abbasiyyin Stadium
1744,Sinan Erdem Dome
1745,Moonlight Basin
1746,Fraher Field
1747,Adamslie Park
1748,Dynama Stadium (Minsk)
1749,Goyang Stadium
1750,Estadio Marcelo Bielsa
1751,Bringhurst Field
1752,Edinburg Stadium
1753,E. J. Block Athletic Field
1754,Desert Sun Stadium
1755,Blair Field
1756,Goodwin Field
1757,Royal Athletic Park
1758,Broken Bow Memorial Stadium
1759,Bangabandhu National Stadium
1760,Meadowbank Stadium
1761,"Victoria Park, Hartlepool"
1762,Stade Omar Bongo
1763,Khartoum Stadium
1764,National Stadium (Uganda)
1765,Bogyoke Aung San Stadium
1766,Teladan Stadium
1767,Negeri Pulau Pinang Stadium
1768,DBI Sports Complex
1769,Hang Jebat Stadium
1770,Buxoro Arena
1771,Stadionul Steaua
1772,Juventus Stadium
1773,Stadio Arechi
1774,Sultan Qaboos Sports Complex
1775,Dynamo Stadium (Moscow) (1928)
1776,Metallurg Stadium
1777,Estadio Defensores del Chaco
1778,Ludwigsparkstadion
1779,Samuel Kanyon Doe Sports Complex
1780,Addis Ababa Stadium
1781,Mogadishu Stadium
1782,Estadio Alejandro Villanueva
1783,Rotorua International Stadium
1784,Honneur Stadium
1785,Hilltop Ski Area
1786,Alpenglow at Arctic Valley
1787,Accra Sports Stadium
1788,Chuncheon Civic Stadium
1789,Masan Stadium
1790,Sungui Stadium
1791,Pioneer Oval
1792,Los Penitentes (Argentina)
1793,Stade Chaban-Delmas
1794,Grotenburg-Stadion
1795,Frank Ritter Memorial Ice Arena
1796,Dwyer Arena
1797,84 Lumber Arena
1798,Broadwood Stadium
1799,General Motors Centre
1800,Essar Centre
1801,Traeger Park
1802,EPRU Stadium
1803,Estadio Juan Carmelo Zerillo
1804,Trevor Barker Beach Oval
1805,TRE-FOR Park
1806,Farum Park
1807,Haderslev Fodboldstadion
1808,Viborg Stadion
1809,Tropical Park Stadium
1810,King Abdul Aziz Stadium
1811,Shenzhen Stadium
1812,Estadio Palogrande
1813,Snowmass (ski area)
1814,Rosenaustadion
1815,Ruhrstadion
1816,Shakhtar Stadium
1817,Donbass Arena
1818,Estadio Gran Canaria
1819,Browne Park
1820,Blue Hills Ski Area
1821,Gold Coast Convention and Exhibition Centre
1822,Hristo Botev Stadium (Vratsa)
1823,Lokomotiv Stadium (Moscow)
1824,Volkswagen Arena
1825,North Berwick Golf Club
1826,Oval Lingotto
1827,White Beeches Country Club
1828,Castle Mountain Resort
1829,Parramatta Stadium
1830,Rockland Country Club
1831,Amman International Stadium
1832,Uplands Ski Centre
1833,Sugarbush Resort
1834,Peden Stadium
1835,Starfire Sports
1836,Smugglers' Notch
1837,Mount Hood Skibowl
1838,Nottingham Field
1839,Cabarrus Arena & Events Center
1840,Cairo Military Academy Stadium
1841,Stadio del Conero
1842,Canale Arena
1843,PalaLottomatica
1844,Choa Chu Kang Stadium
1845,Bedok Stadium
1846,Camelback Mountain Resort
1847,Hoodoo (ski area)
1848,Willamette Pass Resort
1849,McGonigle Hall
1850,Port Said Stadium
1851,Palazzetto dello Sport
1852,Hersheypark Arena
1853,Fenner's
1854,The New Lawn
1855,Arena Riga
1856,The Pilot Field
1857,Republican Spartak Stadium
1858,Central Stadium (Volgograd)
1859,Kumamoto Athletics Stadium
1860,Suwon Sports Complex
1861,Tsentralnyi Profsoyuz Stadion (Voronezh)
1862,Central Stadium (Astrakhan)
1863,Jamsil Baseball Stadium
1864,Estadio El Madrigal
1865,Iberostar Stadium
1866,Estadio Carlos Tartiere
1867,Campos de Sport de El Sardinero
1868,Stade Grimonprez-Jooris
1869,Stade Marcel Picot
1870,Stade de l'Aube
1871,Abe Lenstra Stadion
1872,Bob Wren Stadium
1873,Ohio Softball Field
1874,Ohio University Aquatic Center
1875,Chessa Field
1876,Tampere Stadium
1877,Priory Lane
1878,Blue Bonnets (raceway)
1879,Goldsberry Track
1880,Sports City Stadium
1881,Bosuilstadion
1882,Stade Maurice Dufrasne
1883,Hard Rock Live
1884,Waipio Peninsula Soccer Stadium
1885,Les Menuires
1886,"Victoria Park, Dingwall"
1887,Apex Mountain Resort
1888,Estadio Pocitos
1889,Stade Auguste Delaune
1890,Stade Olympique de la Pontaise
1891,Cornaredo Stadium
1892,"Huntington Park (Columbus, Ohio)"
1893,Tunavallen
1894,Estadio Carlos Dittborn
1895,Estadio Sausalito
1896,Estadio El Teniente
1897,Stade Mohamed Hamlaoui
1898,Ovcha Kupel Stadium
1899,Takhti Stadium (Ahvaz)
1900,Takhti Stadium (Tehran)
1901,Tainan County Stadium
1902,Diekman Stadion
1903,Ferenc Szusza Stadium
1904,Dorton Arena
1905,Mandala Stadium
1906,Olympic Stadium (Ashgabat)
1907,Althawra Sports City Stadium
1908,Yanggakdo Stadium
1909,National Stadium (Thailand)
1910,Sree Kanteerava Stadium
1911,Sultan Mohammad IV Stadium
1912,Tan Sri Dato Haji Hassan Yunos Stadium
1913,Stade Olympique de Sousse
1914,Estadio Mansiche
1915,Doug Mitchell Thunderbird Sports Centre
1916,Sullivan Athletic Center
1917,Horlick Field
1918,"Manor Ground, Oxford"
1919,Estadio Atilio Paiva Olivera
1920,Dave Andreychuk Mountain Arena & Skating Centre
1921,College Avenue Gymnasium
1922,New Meadow
1923,Chatham Memorial Arena
1924,Gachibowli Athletic Stadium
1925,Khuman Lampak Main Stadium
1926,Dadaji Kondadev Stadium
1927,Thuwunna Stadium
1928,Nagano Olympic Stadium
1929,Kiyohara Baseball Stadium
1930,Iwate Athletic Stadium
1931,Iwaki Baseball Stadium
1932,Sendai City Athletic Stadium
1933,Jeju Stadium
1934,Gangneung Stadium
1935,Cooper Spur ski area
1936,York Street
1937,CBS Canterbury Arena
1938,Hara Arena
1939,Warner Canyon
1940,Lee County Civic Center
1941,Nashoba Valley Ski Area
1942,Raceland (Race track)
1943,Ski Martock
1944,Campanelli Stadium
1945,Stade Municipal (Quebec City)
1946,Medlar Field at Lubrano Park
1947,UC Health Stadium
1948,Wuerfel Park
1949,Taylor Stadium
1950,William Peccole Park
1951,Amarillo National Bank Sox Stadium
1952,Richmond Olympic Oval
1953,Herne Hill Velodrome
1954,Victoria Golf Club
1955,Beaumont Civic Center
1956,Citizens Business Bank Arena
1957,Waikato Stadium
1958,University of Detroit Stadium
1959,Marquette Stadium
1960,Panaad Stadium
1961,El Sadar Stadium
1962,Bill Graham Civic Auditorium
1963,ARCO Arena I
1964,Loyola Field House
1965,Denver Coliseum
1966,Albany Civic Center
1967,"U.S. Cellular Center (Cedar Rapids, Iowa)"
1968,D.C. Armory
1969,Brown County Veterans Memorial Arena
1970,Palmer Stadium
1971,West Palm Beach Christian Convention Center
1972,1stBank Center
1973,Botswana National Stadium
1974,Prince Louis Rwagasore Stadium
1975,Setsoto Stadium
1976,Stade Anjalay
1977,Ghazi Stadium
1978,Changlimithang Stadium
1979,National Sports Stadium (Mongolia)
1980,Galolhu National Stadium
1981,Pamir Stadium
1982,700th Anniversary Stadium
1983,Dasarath Rangasala Stadium
1984,National Stadium (East Timor)
1985,Francis Plain Playing Field
1986,Barbados National Stadium
1987,Truman Bodden Sports Complex
1988,Estadio Quisqueya
1989,Stade Sylvio Cator
1990,Ergilio Hato Stadium
1991,Lionel Roberts Park
1992,Qemal Stafa Stadium
1993,GSP Stadium
1994,Kalevi Keskstaadion
1995,Gundadalur
1996,Skonto Stadium
1997,Stadio Olimpico (San Marino)
1998,Yurcak Field
1999,"County Ground, Swindon"
2000,SEAS-NVE Park
2001,James B. Sheffield Olympic Skating Rink
2002,Makomanai Open Stadium
2003,Veterans Memorial Stadium (Pago Pago)
2004,National Stadium (Palau)
2005,Lawson Tama Stadium
2006,Nuuk Stadium
2007,North Road (football ground)
2008,Bank Street (football ground)
2009,June Mountain Ski Area
2010,Tianjin Arena
2011,Cuneta Astrodome
2012,Sajik Arena
2013,Jamsil Arena
2014,Singapore Indoor Stadium
2015,Olympic Gymnastics Arena
2016,Taipei Arena
2017,Sydney Super Dome
2018,Adelaide Entertainment Centre
2019,Palau Sant Jordi
2020,Vector Arena
2021,Roy Wilkins Auditorium
2022,Bottineau Winter Park
2023,Frost Fire Ski and Snow Board Area
2024,M-Wave
2025,Ariake Coliseum
2026,Yokohama Arena
2027,Tantramar Civic Centre
2028,Utah Olympic Oval
2029,Ski Dubai
2030,Cloetta Center
2031,Wiener Stadthalle
2032,Westfalenhallen
2033,TatNeft Arena
2034,Grand Haven Golf Club
2035,Perak Stadium
2036,Winnipeg Velodrome
2037,Oakwell
2038,Prenton Park
2039,Roots Hall
2040,Field Mill
2041,Saltergate
2042,Brisbane Road
2043,Millmoor
2044,Moss Rose
2045,Layer Road
2046,Solitude (football ground)
2047,Love Street (stadium)
2048,Alberton Oval
2049,Arden Street Oval
2050,Moorabbin Oval
2051,McCain Stadium
2052,"Station Park, Forfar"
2053,Stadio Brianteo
2054,New Douglas Park
2055,Douglas Park
2056,Stadio Pietro Fortunati
2057,Stadio Comunale (Pizzighettone)
2058,Stadio Carlo Speroni
2059,Stadio Alberto Picco
2060,Stadio Guido Angelini
2061,Stadio Matusa
2062,Stadio Olimpico Carlo Zecchini
2063,Stadio Romeo Menti (Castellammare di Stabia)
2064,Stadio Porta Elisa
2065,Stadio Miramare
2066,Stadio degli Oliveti
2067,Stadio Marcello Melani
2068,Sangju Civic Stadium
2069,Estadio Carlos Belmonte
2070,Ipurua Municipal Stadium
2071,Estadio de La Condomina
2072,Estadio Municipal Santo Domingo
2073,Estadio de A Malata
2074,Estadio Nuevo Colombino
2075,Nuevo Estadio Los Pajaritos
2076,Camp d'Esports
2077,ESPN Wide World of Sports Complex
2078,Burnett Field
2079,"Jawaharlal Nehru Stadium, Kochi"
2080,Swarnandhra Pradesh Sports Complex
2081,G. M. C. Balayogi Athletic Stadium
2082,Irwin Belk Track and Field Center/Transamerica Field
2083,"Recreation Park, Alloa"
2084,Toyota Sports Center
2085,Lovech Stadium
2086,Stadion Lachen
2087,Alumni Coliseum
2088,Tokyo Metropolitan Gymnasium
2089,Argosstadion Achter de Kazerne
2090,Niko Dovana Stadium
2091,Nairi Stadium
2092,Waldstadion (Austria)
2093,Tivoli-Neu
2094,Keine Sorgen Arena
2095,Mount Hood Meadows
2096,Korakuen Hall
2097,Freethiel Stadion
2098,Jules Ottenstadion
2099,Herman Vanderpoortenstadion
2100,Daknamstadion
2101,Stade Le Canonnier
2102,Stayen
2103,Het Kuipje
2104,Regenboogstadion
2105,Ichihara Seaside Stadium
2106,York Road (stadium)
2107,Stadion Grbavica
2108,Brunswick Street Oval
2109,East Melbourne Cricket Ground
2110,Punt Road Oval
2111,Denman Arena
