id_l,title_l,id_r,title_r
744,Spot-legged turtle,744,Spot-legged wood turtle
745,Carpenter's Anole,745,Carpenter's anole
748,Middle American indigo snake,748,Middle American Indigo Snake
749,Northern water snake,749,Northern Water Snake
750,Karoo Dwarf Chameleon,750,Karoo dwarf chameleon
751,Natal Midlands Dwarf Chameleon,751,Natal Midlands dwarf chameleon
752,Sharp-nosed Chameleon,752,Sharp-nosed chameleon
753,Marshall's pygmy chameleon,753,Marshall's Pygmy Chameleon
754,Bosc's Fringe-toed lizard,754,Bosc's fringe-toed lizard
756,Cryptelytrops rubeus,756,Trimeresurus rubeus
757,Pararhadinaea melanogaster,757,Pararhadinaea
760,Carpenter's Chameleon,760,Carpenter's chameleon
764,Roatan coral snake,764,Roatan Coral Snake
765,Bogert's coral snake,765,Bogert's Coral Snake
766,Elegant coral snake,766,Elegant Coral Snake
767,Oaxacan coral snake,767,Oaxacan Coral Snake
770,Joan Wiffen's Theropod,770,Joan Wiffen's theropod
771,Black-headed ground snake,771,Black-headed Ground Snake
773,Herrara's mud turtle,773,Herrera's mud turtle
774,Terre-de-Haut racer,774,Terre-De-Haut Racer
775,Pigmy short-horned lizard,775,Pygmy short-horned lizard
776,Ornithocheirus buenzeli,776,Ornithocheirus bunzeli
777,Catesby's snail-eater,777,Catesby's Snail-Eater
779,Schokar's bronzeback,779,Schokar's Bronzeback
782,William's mud turtle,782,Williams' mud turtle
783,Chapinophis xanthocheilus,783,Chapinophis
788,Four-toed Earless Skink,788,Four-toed earless skink
801,Furcifer antimena,801,Antimena chameleon
667,Brookesia dentata,804,Toothed leaf chameleon
805,Brookesia lolontany,805,Palleon lolontany
806,Brookesia nasus,806,Palleon nasus
812,Iranian Rock Gecko,812,Iranian rock gecko
814,Squamata of Colombia,813,List of reptiles of Colombia
814,Squamata of Colombia,814,Reptiles of Colombia
