id,title
1080,Bye and Bye
1081,Cold Irons Bound
1082,Feeling Good
1083,Signs of Life (instrumental)
1084,A New Machine
1085,Round and Around (Pink Floyd song)
1086,Mudmen (instrumental)
1087,Burning Bridges (Pink Floyd song)
1088,Childhood's End (Pink Floyd song)
1089,Hots On for Nowhere
1090,Kite (song)
1091,The Wanderer (U2 song)
1092,Zooropa (song)
1093,The Hands That Built America
1094,God Part II
1095,October (song)
1096,Nuts in May (rhyme)
1097,Celebration Day
1098,4th of July (U2 song)
1099,Rude Mood
1100,A Man and a Woman (song)
1101,An Cat Dubh / Into the Heart
1102,Wake Up (Rage Against the Machine song)
1103,Bingo (song)
1104,Gone (U2 song)
1105,Cidade Maravilhosa
1106,The Electric Co.
1107,"Corrine, Corrina"
1108,Morning Dew
1109,Re-Make/Re-Model
1110,If There Is Something
1111,The Bob (Medley)
1112,2HB
1113,Bitters End
1114,Ladytron (song)
1115,The Preacher and the Slave
1116,Pigs on the Wing
1117,Bodies (Sex Pistols song)
1118,We're Going to Hang out the Washing on the Siegfried Line
1119,"Tom, Tom, the Piper's Son"
1120,I Don't Give a Fuck
1121,Sixteen Going on Seventeen
1122,L'amour est bleu
1123,The Farmer and the Cowman
1124,"Fly, Eagles Fly"
1125,Master of Sparks
1126,Sweet Black Angel
1127,Custard Pie
1128,Heartbeat (Wire song)
1129,Into the Mystic
1130,Dirty Day
1131,Grace (U2 song)
1132,Hawkmoon 269
1133,Yoda (song)
1134,Gonna Raise Hell
1135,I Know There's an Answer
1136,Praise the Lord and Pass the Ammunition
1137,"Sing, Sing, Sing (With a Swing)"
1138,Angel Band (song)
1139,Yahweh (song)
1140,The Weaver's Answer
1141,You Still Believe in Me
1142,Don't Talk (Put Your Head on My Shoulder)
1143,Who Said
1144,Cock a doodle doo
1145,Jungleland
1146,25 Minutes to Go
1147,"Oh No, Not You Again"
1148,Portrait of Tracy
1149,Christmas (song)
1150,The Acid Queen
1151,Ma se ghe penso
1152,When You're In
1153,Obscured by Clouds (instrumental)
1154,Stay (Pink Floyd song)
1155,"Help Me, Rhonda"
1156,Marigold (song)
1157,Goin' Blind
1158,I've Been Loving You Too Long
1159,So What (composition)
1160,Knowledge (song)
1161,Peter Piper
1162,Murphy Broke the Pledge
1163,Never Been There Before
1164,Your Blue Room
1165,I Cain't Say No
1166,All Er Nuthin'
1167,Maybe I'm a Leo
1168,Romeo Delight
1169,Teddy Boy (song)
1170,Poles Apart
1171,I'm Waiting for the Day
1172,Here Today (The Beach Boys song)
1173,Let's Go Away for Awhile
1174,Pet Sounds (instrumental)
1175,Streets of Sorrow/Birmingham Six
1176,Busy Doin' Nothin'
1177,Wonderful (The Beach Boys song)
1178,Disney Girls (1957)
1179,Don't Go Near the Water (The Beach Boys song)
1180,A Day in the Life of a Tree
1181,Time to Get Alone
1182,All I Wanna Do (The Beach Boys song)
1183,Feel Flows
1184,Take a Load Off Your Feet
1185,Student Demonstration Time
1186,All I Want to Do (The Beach Boys song)
1187,Our Prayer
1188,Cabin Essence
1189,Wendy (song)
1190,All Summer Long (The Beach Boys song)
1191,Drive-In (song)
1192,Little Honda
1193,Don't Back Down (song)
1194,We'll Run Away
1195,Catch a Wave
1196,Whistle In
1197,Wind Chimes (song)
1198,With Me Tonight
1199,Little Pad
1200,She's Goin' Bald
1201,Vegetables (song)
1202,Bron-Y-Aur Stomp
1203,Karn Evil 9
1204,Good to My Baby
1205,Don't Hurt My Little Sister
1206,In the Back of My Mind
1207,Aren't You Glad
1208,Let the Wind Blow
1209,"Long, Long Ago"
1210,Cuckoo Clock (song)
1211,Chug-A-Lug (The Beach Boys song)
1212,Little Girl (You're My Miss America)
1213,Spirit of America (song)
1214,Salt Lake City (song)
1215,Girl Don't Tell Me
1216,The Girl from New York City
1217,Summer Means New Love
1218,I'm Bugged at My Ol' Man
1219,And Your Dream Comes True
1220,Hully Gully (song)
1221,I Wanna Pick You Up
1222,She's Got Rhythm
1223,Here Comes the Night (The Beach Boys song)
1224,Spanish Castle Magic
1225,Diminuendo and Crescendo in Blue
1226,Song for Adam
1227,Beauty Queen (Roxy Music song)
1228,In Every Dream Home a Heartache
1229,Father to Son
1230,Amazona (song)
1231,If (Pink Floyd song)
1232,Oklahoma Hills
1233,Mera Joota Hai Japani
1234,Hejira (song)
1235,Boys (The Shirelles song)
1236,Farewell My Friend
1237,Candy and a Currant Bun
1238,He Was a Friend of Mine
1239,Mule Skinner Blues
1240,Some Weird Sin
1241,Mrs. McGrath
1242,Sea of Love (song)
1243,Many a New Day
1244,It's a Scandal! It's a Outrage!
1245,Lonely Room
1246,Blue Turns to Grey
1247,Next to You (The Police song)
1248,Everything in Its Right Place
1249,Sea and Sand
1250,Bless the Broken Road
1251,N.Y. State of Mind
1252,Night Flight (song)
1253,What's Another Year
1254,American Patrol
1255,All Blues
1256,Milky Way (song)
1257,Oceania (song)
1258,All of This
1259,Be Together
1260,I'm My Own Grandpa
1261,Scenes from an Italian Restaurant
1262,Dreamer (Dennis Wilson song)
1263,Pacific Ocean Blues
1264,One of the Few
1265,Astronomy (song)
1266,Teenage Life
1267,The Post War Dream (song)
1268,The Merry-Go-Round Broke Down
1269,Heaven Watch the Philippines
1270,Dark Globe
1271,Still I Dream of It
1272,Thanks for the Memory
1273,There is Nothing Like a Dame
1274,Popular (Wicked song)
1275,It Might as Well Be Spring
1276,Straight Edge (song)
1277,I evighet
1278,Love Street
1279,Lady Isabel and the Elf Knight
1280,This Is Halloween
1281,Mussels in the Corner
1282,When the Stars Go Blue
1283,"Baby, Let Me Follow You Down"
1284,Cream (Blank & Jones song)
1285,Moody's Mood for Love
1286,Heat Wave (song)
1287,Ja Tebe Ljublu
1288,Chervona Ruta (song)
1289,Wind Song
1290,Boom Bang-a-Bang
1291,We Are the Winners
1292,Supervixen
1293,Landslide (song)
1294,Tracy (song)
1295,We're Gonna Groove
1296,Dag efter dag
1297,Sick of You
1298,Time Is on My Side
1299,Inca Roads (song)
1300,Den blomstertid nu kommer
1301,El Diablo Suelto
1302,Ghetto Qu'ran (Forgive Me)
1303,Three Little Kittens
1304,Always (1925 song)
1305,Fuck Her Gently
1306,Drinking Song
1307,White Queen (As It Began)
1308,There's a Great Big Beautiful Tomorrow
1309,The Bare Necessities
1310,Be Our Guest
1311,Working Man
1312,"Black, Brown and Beige"
1313,Can't Wait Too Long
1314,Peace on Earth (U2 song)
1315,Texarkana (song)
1316,MLK (song)
1317,New York (U2 song)
1318,I Could Sing of Your Love Forever
1319,Godzilla (song)
1320,Tie My Pecker to My Leg
1321,Seconds (song)
1322,In Memory of Elizabeth Reed
1323,In Your Eyes (Niamh Kavanagh song)
1324,Starship Trooper
1325,Mama from the Train
1326,If You've Got Trouble
1327,Respect the Wind
1328,Some Day My Prince Will Come
1329,Vicinity of Obscenity
1330,Thank You for the Music
1331,Crack Addict (song)
1332,The Fountain of Lamneth
1333,The Maid Freed from the Gallows
1334,The Famous Flower of Serving-Men
1335,Telegraph Road (song)
1336,Frankie and Johnny (song)
1337,The Sound of Music (song)
1338,Willie's Lady
1339,The Great Silkie of Sule Skerry
1340,L.A. Woman (song)
1341,While the Angelus Was Ringing
1342,Bonny Baby Livingston
1343,Ventilator Blues
1344,History Maker
1345,Diggi-Loo Diggi-Ley
1346,Rock Me (Riva song)
1347,Rock 'n' Roll Kids
1348,Nocturne (Secret Garden song)
1349,The Voice (Eimear Quinn song)
1350,Diva (song)
1351,Fly on the Wings of Love
1352,Everybody (Tanel Padar and Dave Benton song)
1353,The Wee Wee Man
1354,The Laily Worm and the Machrel of the Sea
1355,The Queen of Elfan's Nourice
1356,Refrain (song)
1357,Net als toen
1358,"Dors, mon amour"
1359,Een beetje
1360,Tom Pillibi
1361,Nous les amoureux
1362,Un premier amour
1363,Dansevise
1364,A-Ba-Ni-Bi
1365,"La, la, la"
1366,Vivo cantando
1367,De troubadour
1368,"Un jour, un enfant"
1369,"Un banc, un arbre, une rue"
1370,Shake Your Rump
1371,L'oiseau et l'enfant
1372,Hallelujah (Gali Atari and Milk & Honey song)
1373,Johnny Ryall
1374,Hind Etin
1375,Fair Annie
1376,The Earl of Mar's Daughter
1377,Prince Robert
1378,Lord Thomas and Fair Annet
1379,Hughie Graham
1380,Third Season
1381,Dark as a Dungeon
1382,Lorraine (song)
1383,Let Me Cry
1384,Bunica Bate Toba
1385,The Image of You
1386,Tomorrow I Go
1387,Child Waters
1388,King Estmere
1389,The Laird o Logie
1390,John of Hazelgreen
1391,The New-Slain Knight
1392,The Lass of Roch Royal
1393,The Gay Goshawk
1394,Johnie Scot
1395,The Mother's Malison
1396,The Duke of Athole's Nurse
1397,Young Waters
1398,Jellon Grame
1399,Fair Margaret and Sweet William
1400,The Duke of Gordon's Daughter
1401,Burd Ellen and Young Tamlane
1402,Jugarem a estimar-nos
1403,So Sad About Us
1404,La mirada interior
1405,Sense tu
1406,Burd Isabel and Earl Patrick
1407,Glenlogie
1408,The Laird o Drum
1409,My Galileo
1410,Leesome Brand
1411,Sheath and Knife
1412,The Kitchie-Boy
1413,The Broomfield Hill
1414,Cut My Hair
1415,Tea for One
1416,Egg Man
1417,Mum (song)
1418,Die ganze Welt braucht Liebe
1419,Der K und K Kalypso aus Wien
1420,South Bound Saurez
1421,3-Minute Rule
1422,The Bent Sae Brown
1423,Fause Foodrage
1424,Clerk Colvill
1425,Du hast mich so fasziniert
1426,The Masterplan (song)
1427,Somebody Saved Me
1428,The Boy and the Mantle
1429,The Bonny Hind
1430,Fair Janet
1431,Go on with the Wedding
1432,The Lord of Lorn and the False Steward
1433,The Farmer's Curst Wife
1434,Redesdale and Wise William
1435,Lady Elspat
1436,Lord Lovel
1437,Old Robin of Portingale
1438,The Bonny Birdy
1439,Lady Alice
1440,Willie o Douglas Dale
1441,Willie and Earl Richard's Daughter
1442,Fools Rush In (Where Angels Fear to Tread)
1443,The Queen of Scotland
1444,Young Ronald
1445,Sehnsucht (Jimmy Makulis song)
1446,Nur in der Wiener Luft
1447,Vielleicht geschieht ein Wunder
1448,Willie's Lyke-Wake
1449,The Whummil Bore
1450,Lord Ingram and Chiel Wyet
1451,Willie and Lady Maisry
1452,Looking Down the Barrel of a Gun
1453,Robin Hood and Queen Katherine
1454,Wolf (song)
1455,Bleeding Me
1456,Too Marvelous for Words
1457,Ain't My Bitch
1458,Ghost of Freedom
1459,Black Diamond (Kiss song)
1460,Abdel Kader (song)
1461,Robin Hood and the Curtal Friar
1462,Robin Hood Rescuing Will Stutly
1463,Robin Hood Rescuing Three Squires
1464,Robin Hood and the Tinker
1465,Robin Hood and the Ranger
1466,Robin Hood and the Potter
1467,Juanita (song)
1468,Robin Hood and the Golden Arrow
1469,Robin Hood and the Valiant Knight
1470,Robin Hood Newly Revived
1471,Warum es hunderttausend Sterne gibt
1472,Tausend Fenster
1473,Musik (song)
1474,Falter im Wind
1475,Muzzle (song)
1476,Geek U.S.A.
1477,"The King's Disguise, and Friendship with Robin Hood"
1478,Science Fiction/Double Feature
1479,The Punk and the Godfather
1480,I'm One
1481,The Gardener (ballad)
1482,My Little World (song)
1483,Boom Boom Boomerang
1484,Mrs. Caroline Robinson
1485,Heute in Jerusalem
1486,Du bist Musik
1487,Wenn du da bist
1488,Sonntag (song)
1489,Hurricane (Westend song)
1490,Einfach weg
1491,Kinder dieser Welt
1492,Kansas City (Oklahoma!)
1493,FutureSex/LoveSound
1494,Robin Hood and the Bishop of Hereford
1495,Die Zeit ist einsam
1496,Lisa Mona Lisa
1497,Nur ein Lied
1498,Keine Mauern mehr
1499,Venedig im Regen
1500,Zusammen geh'n
1501,Maria Magdalena (song)
1502,Die Welt dreht sich verkehrt
1503,Weil's dr guat got
1504,Reflection (Bobbie Singer song)
1505,All To You
1506,Say a Word
1507,Du bist
1508,Car Thief
1509,Le plus beau jour de ma vie
1510,Straatdeuntje
1511,"Zovi, samo zovi"
1512,Lather (song)
1513,What Comes Around
1514,Jock o' the Side
1515,Archie o Cawfield
1516,Hobie Noble
1517,Ma petite chatte
1518,Hou toch van mij
1519,Mon amour pour toi
1520,"September, gouden roos"
1521,Ton nom
1522,The Black Angel's Death Song
1523,Fascination (1932 song)
1524,Your Possible Pasts
1525,The Gunner's Dream
1526,Don't Forget Your Old Shipmates
1527,Paranoid Eyes
1528,Southampton Dock
1529,See-Saw (song)
1530,"Robin Hood's Birth, Breeding, Valor, and Marriage"
1531,Robin Hood and the Prince of Aragon
1532,Woman Don't You Cry for Me
1533,Dear One
1534,B-Boy Bouillabaisse
1535,Als het weer lente is
1536,"Un peu de poivre, un peu de sel"
1537,Ik heb zorgen
1538,Quand tu reviendras
1539,Jennifer Jennings
1540,Viens l'oublier
1541,"Goeiemorgen, morgen"
1542,"Baby, Baby (Nicole & Hugo song)"
1543,Mas que Nada
1544,The Knight and the Shepherd's Daughter
1545,The Noble Fisherman
1546,A True Tale of Robin Hood
1547,If I Didn't Have You
1548,Robin Hood and the Scotchman
1549,Gelukkig zijn
1550,Judy et Cie
1551,"A Million in One, Two, Three"
1552,Hey Nana
1553,10:15 Saturday Night
1554,The Jolly Beggar
1555,Samson (song)
1556,Si tu aimes ma musique
1557,Rendez-vous (song)
1558,Avanti la vie
1559,Laat me nu gaan
1560,Soldiers of Love
1561,Laissez briller le soleil
1562,Door de wind
1563,Geef het op
1564,"Nous, on veut des violons"
1565,Iemand als jij
1566,La voix est libre
1567,Liefde is een kaartspel
1568,Dis oui
1569,Envie de vivre
1570,Sister (song)
1571,1 Life
1572,Le grand soir (song)
1573,I Heard Her Call My Name
1574,The Grey Cock
1575,Auld Matrons
1576,Brown Robin
1577,Brown Adam
1578,Love Hurts
1579,Sva bol svijeta
1580,Ostani kraj mene
1581,Dvadeset prvi vijek
1582,Lady Godiva's Operation
1583,Putnici
1584,White Light/White Heat (song)
1585,A Pub with No Beer
1586,Hano (song)
1587,Na jastuku za dvoje
1588,Ne brini
1589,In the Disco
1590,Call Me (Feminnem song)
1591,Lejla (Hari Mata Hari song)
1592,The Bailiff's Daughter of Islington
1593,The Nut-Brown Maid
1594,Znayu Ya
1595,Love (John Lennon song)
1596,Intermezzo No. 1
1597,Erlinton
1598,Arrival (composition)
1599,Rednecks (song)
1600,Young Andrew
1601,The Clerk's Twa Sons o Owsenford
1602,The Chain
1603,Talk Tonight
1604,The Daring Young Man on the Flying Trapeze
1605,Bonnie George Campbell
1606,Lord Maxwell's Last Goodnight
1607,Queen Elanor's Confession
1608,Lizie Lindsay
1609,Bonny Lizie Baillie
1610,Bonny Bee Hom
1611,Don't Ever Cry
1612,Nek' ti bude ljubav sva
1613,Nostalgija
1614,Sveta ljubav
1615,The Cruel Brother
1616,Probudi me
1617,Neka mi ne svane
1618,Marija Magdalena
1619,Babylon (ballad)
1620,Strings of My Heart
1621,King Henry (song)
1622,Everything I Want
1623,Vukovi umiru sami
1624,Christopher White (ballad)
1625,Earl Crawford
1626,Two Little Dickie Birds
1627,Gimme Shelter
1628,James Hatley
1629,Listen with Your Heart
1630,Learn to Fly (a1 song)
1631,Villotta
1632,Katharine Jaffray
1633,The White Fisher
1634,The Knight's Ghost
1635,Child Owlet
1636,Monika
1637,I Agapi Akoma Zi
1638,Anna Maria Lena
1639,The False Lover Won Back
1640,Andrew Lammie
1641,Saint Stephen and Herod
1642,The Carnal and the Crane
1643,Sir James the Rose
1644,Front Back
1645,To Katalava Arga
1646,Tora Zo
1647,Aspro Mavro
1648,Apopse as vrethume
1649,Milas Poli
1650,SOS (Elena Patroklou song)
1651,If I Can't Have You
1652,The Brown Girl
1653,Walter Lesly
1654,Dugall Quin
1655,The Crafty Farmer
1656,Mi Stamatas
1657,Sti Fotia
1658,Mono Yia Mas
1659,Mana Mou
1660,Genesis (song)
1661,Tha'nai Erotas
1662,Nomiza
1663,Let's Misbehave
1664,Gimme (One song)
1665,Feeling Alive
1666,Stronger Every Minute
1667,Couch Potato (song)
1668,Jamie Douglas (song)
1669,I Could Have Danced All Night
1670,Dafydd y Garreg Wen
1671,(The Same Thing Happens with) The Birds and the Bees
1672,Skibet skal sejle i nat
1673,Jeg rev et blad ud af min dagbog
1674,Det var en yndig tid
1675,Just a Gigolo (song)
1676,Balada pro pryntsesu
1677,Watermelon Man (composition)
1678,Angelique (song)
1679,Vuggevise
1680,Sangen om dig
1681,Where or When
1682,Half the World Away
1683,Boom Boom (Mabel song)
1684,Disco Tango
1685,"Video, Video"
1686,Deuce (song)
1687,The Muffin Man
1688,Kloden drejer
1689,Det' lige det
1690,En lille melodi
1691,Llangollen Market
1692,Alt det som ingen ser
1693,Fra Mols til Skagen
1694,Stemmen i mit liv
1695,This Time I Mean It
1696,Never Ever Let You Go
1697,On Moonlight Bay (song)
1698,Playing in the Band
1699,Soul Bossa Nova
1700,By the Light of the Silvery Moon (song)
1701,Tell Me Who You Are
1702,Shame on You (Thomas Thordarsson song)
1703,Talking to You
1704,Twist of Love
1705,Nagu merelaine
1706,A Great Day for Freedom
1707,Like Eating Glass
1708,This Modern Love
1709,The 15th
1710,Keelatud maa
1711,Mere lapsed
1712,Diamond of Night
1713,Once in a Lifetime (Ines song)
1714,Runaway (Sahlene song)
1715,Dead Flowers (The Rolling Stones song)
1716,"Cuddle up a Little Closer, Lovey Mine"
1717,Private Joy
1718,Be My Little Baby Bumble Bee
1719,Shake Your Pants
1720,"It's All Over Now, Baby Blue"
1721,Bob Dylan's Dream
1722,Chapter 24
1723,Eighties Coming Back
1724,Tii
1725,Let's Get Loud (Suntribe song)
1726,Through My Window
1727,Valoa ikkunassa
1728,Little John a Begging
1729,Tipi-tii
1730,Don't Let Me Be Misunderstood
1731,Muistojeni laulu
1732,Laiskotellen
1733,Playboy (Ann Christine song)
1734,"Hail, Hail, the Gang's All Here"
1735,Everybody Knows (Leonard Cohen song)
1736,Bob Dylan's Blues
1737,Kuin silloin ennen
1738,Muistathan
1739,Tom Tom Tom
1740,Keep Me Warm
1741,Old Man Fiddle
1742,Pump-Pump
1743,Lapponia (song)
1744,Anna rakkaudelle tilaisuus
1745,The Man I Love (song)
1746,Uncle John's Band
1747,Katson sineen taivaan
1748,Huilumies
1749,Reggae OK
1750,Nuku pommiin
1751,Fantasiaa
1752,Be Prepared (song)
1753,Daily Nightly
1754,Hengaillaan
1755,Never the End
1756,Cyfri'r Geifr
1757,Scotch & Chocolate
1758,La dolce vita (song)
1759,"Yamma, yamma"
1760,Tule luo
1761,Back Street Girl
1762,No Expectations
1763,Sway (The Rolling Stones song)
1764,Song of General Kim Jong-il
1765,Little Poll Parrot
1766,The Tramp (song)
1767,Bye Bye Baby (CatCat song)
1768,Niin kaunis on taivas
1769,Addicted to You (Laura Voutilainen song)
1770,Out of Time (The Rolling Stones song)
1771,Please Go Home
1772,"Ride On, Baby"
1773,Connection (The Rolling Stones song)
1774,Yesterday's Papers
1775,Makin' Whoopee
1776,Someone to Watch Over Me (song)
1777,Bring Your Daughter... to the Slaughter
1778,Takes 2 to Tango
1779,Le temps perdu
1780,La belle amour
1781,14 Years
1782,"It's Raining, It's Pouring"
1783,Wedding Bells Are Breaking up That Old Gang of Mine
1784,Jihad (song)
1785,The Alternative Polka
1786,No Surrender (song)
1787,Broken Arrow (song)
1788,"Oui, oui, oui, oui"
1789,"Printemps, avril carillonne"
1790,Le Chant de Mallory
1791,N'avoue jamais
1792,Mayonaise (song)
1793,In the Evening
1794,This Wheel's on Fire (song)
1795,Sweet Virginia
1796,Taper Jean Girl
1797,Pistol of Fire
1798,Chez nous
1799,La source (song)
1800,Marie-Blanche
1801,Summer Wind
1802,Un jardin sur la terre
1803,Imagination (1940 song)
1804,Sometimes I'm Happy (Sometimes I'm Blue)
1805,You Made Me Love You (I Didn't Want to Do It)
1806,Murder on Music Row
1807,Sans toi
1808,"Un, deux, trois"
1809,No Time (The Guess Who song)
1810,Dancing in the Dark (Howard Dietz and Arthur Schwartz song)
1811,Il y aura toujours des violons
1812,Je suis l'enfant soleil
1813,Humanahum
1814,Vivre (Guy Bonnet song)
1815,Sugar Town
1816,(At Your Best) You Are Love
1817,Behind the Lines (Genesis song)
1818,Judas (ballad)
1819,Les mots d'amour n'ont pas de dimanche
1820,Chanteur de charme
1821,Pantala Naga Pampa
1822,Hard Times Come Again No More
1823,Sorrow (Pink Floyd song)
1824,I Remember You (1941 song)
1825,Go the Distance
1826,Mama Corsica
1827,Il me donne rendez-vous
1828,Sentiments songes
1829,Can't You Hear Me Knocking
1830,Halleluhwah
1831,What Now My Love (song)
1832,Don't Take Your Love from Me
1833,Diwanit Bugale
1834,Je veux donner ma voix
1835,On aura le ciel
1836,Chicken Reel
1837,Some Girls (The Rolling Stones song)
1838,The Elements: Fire
1839,I'll Make a Man Out of You
1840,Pyar Kiya To Darna Kya
1841,Gude Wallace
1842,The Baffled Knight
1843,Monts et merveilles
1844,The Eleven
1845,A Token of My Extreme
1846,Parda Hai Parda
1847,Help Me Make It Through the Night
1848,Fair Mary of Wallington
1849,Captain Ward and the Rainbow
1850,Love Song (Tesla song)
1851,So geht das jede Nacht
1852,"Telefon, Telefon"
1853,Heute Abend wollen wir tanzen geh'n
1854,Midnight Rambler
1855,Top of the World (The All-American Rejects song)
1856,Einmal sehen wir uns wieder
1857,Zwei kleine Italiener
1858,Marcel (song)
1859,The George Aloe and the Sweepstake
1860,Cindy (folk song)
1861,Mogwai Fear Satan
1862,Good Rocking Tonight
1863,Far East Man
1864,Factory Girl (song)
1865,Die Zeiger der Uhr
1866,Anouschka
1867,Ein Hoch der Liebe
1868,Wunder gibt es immer wieder
1869,"Nazad, nazad, Kalino mome"
1870,Space Truckin'
1871,Onward (song)
1872,Used To Love Her
1873,You Lied
1874,The West Country Damosel's Complaint
1875,The Wylie Wife of the Hie Toun Hie
1876,The Beggar-Laddie
1877,Don't Fence Me In (song)
1878,Diese Welt
1879,Junger Tag
1880,Die Sommermelodie
1881,Corduroy (song)
1882,Sing Sang Song
1883,Telegram (song)
1884,Theater (song)
1885,Happy Talk (song)
1886,Exhibit 13
1887,The Bonny Lass of Anglesey
1888,Glasgow Peggie
1889,The Earl of Errol
1890,Johnny Blue
1891,Aufrecht geh'n
1892,Frei zu leben
1893,For din skyld
1894,Close Your Eyes (1933 song)
1895,Wait till You See Her
1896,I Got Nerve
1897,I Got the Blues
1898,Richie Story
1899,Lady Diamond
1900,Willie's Fatal Visit
1901,John Hardy (song)
1902,Dieser Traum darf niemals sterben
1903,Viel zu weit
1904,Wir geben 'ne Party
1905,Verliebt in Dich
1906,So Far (song)
1907,The Rose of England
1908,The Sheik of Araby
1909,The Most Beautiful Girl in the World (1935 song)
1910,Gardening at Night
1911,Country Feedback
1912,The Jolly Pinder of Wakefield
1913,Dead Horse (song)
1914,Zeit (song)
1915,Guildo hat euch lieb!
1916,Wer Liebe lebt
1917,I Can't Live Without Music
1918,Let's Get Happy
1919,Castles Made of Sand (song)
1920,The Twa Brothers
1921,Sir Cawline
1922,Benedictus (song)
1923,Brown Robyn's Confession
1924,The Bold Pedlar and Robin Hood
1925,Dick o the Cow
1926,Lady Maisry
1927,"Hallelujah, I'm a Bum"
1928,The Young Earl of Essex's Victory over the Emperor of Germany
1929,Jock the Leg and the Merry Merchant
1930,The Keach i the Creel
1931,The Friar in the Well
1932,Can't Wait Until Tonight
1933,Run & Hide
1934,"Krasi, Thalassa Kai T' Agori Mou"
1935,"Panagia Mou, Panagia Mou"
1936,King Edward the Fourth and a Tanner of Tamworth
1937,The Only Living Boy in New York
1938,Before They Make Me Run
1939,Charlie Chaplin (song)
1940,Sokrati
1941,Feggari Kalokerino
1942,Wherever I Lay My Hat (That's My Home)
1943,This Can't Be Love (song)
1944,Tenting on the Old Camp Ground
1945,Mou Les
1946,Miazoume
1947,Stop (Bang song)
1948,Hellfire (song)
1949,Clown (Afroditi Frida song)
1950,Goin' Home (The Rolling Stones song)
1951,Coming Down Again
1952,Live with Me
1953,This Town (Frank Sinatra song)
1954,To diko sou asteri
1955,Horis Skopo
1956,I Anixi
1957,Olou Tou Kosmou I Elpida
1958,Little Tommy Tucker
1959,No No Never
1960,Hail Smiling Morn
1961,Cluck Old Hen
1962,Autostop
1963,To Trehandiri
1964,Pia Prosefhi
1965,Emis Forame To Himona Anixiatika
1966,Canada-I-O
1967,As Long as He Needs Me
1968,Horepse
1969,Mia Krifi Evesthisia
1970,S.A.G.A.P.O.
1971,One Step Closer (U2 song)
1972,You Got the Silver
1973,Monkey Man (The Rolling Stones song)
1974,Moonlight Mile (song)
1975,Tuesday's Gone
1976,Jersey Girl (song)
1977,"It's Been a Long, Long Time"
1978,The More I See You
1979,Proud Lady Margaret
1980,Child Maurice
1981,Prince Heathen
1982,The King's Dochter Lady Jean
1983,Robyn and Gandeleyn
1984,Lord Thomas Stuart
1985,Eitt lag enn
1986,The Athole Highlanders' Farewell to Loch Katrine
1987,Johnie Cock
1988,The Wife Wrapt in Wether's Skin
1989,Broughty Wa's
1990,Alison and Willie
1991,Will Stewart and John
1992,Tom Potts
1993,Blancheflour and Jollyflorice
1994,Plastic People
1995,Bonnie Annie
1996,Lane moje
1997,How Insensitive
1998,Beware of Darkness (song)
1999,It's Only Love
2000,When It Started
2001,Cigarettes and Chocolate Milk
2002,The Lady Is a Tramp
2003,Hallo Hallo (Lonnie Devantier song)
2004,R U Still in 2 It
2005,Minn hinsti dans
2006,All Out of Luck
2007,The Lads of Wamphray
2008,Tell Me!
2009,Like Herod
2010,Angel (Two Tricky song)
2011,Open Your Heart (Birgitta song)
2012,I Didn't Know What Time It Was
2013,Lord Baker (song)
2014,Embraceable You
2015,Vaishnava jana to
2016,Anything She Does
2017,All Dressed Up for School
2018,California Feelin'
2019,"Cindy, Oh Cindy"
2020,If I Had Your Love
2021,Walking the Streets in the Rain
2022,Come Back to Stay
2023,If I Could Choose
2024,Somebody Loves Me
2025,Eloise (Arvingarna song)
2026,Chance of a Lifetime (Pat McGeegan song)
2027,The Wages of Love
2028,Don't Turn Around
2029,There Will Never Be Another You
2030,Two Little Boys
2031,Young Johnstone
2032,Robin Hood and the Pedlars
2033,"Both Sides, Now"
2034,Weary Blues
2035,Feel Your Love
2036,Wade in the Water
2037,Let Me Call You Sweetheart
2038,Getting to Know You (song)
2039,Moonshake (song)
2040,The Last Stop
2041,Bitch (The Rolling Stones song)
2042,The Moonshiner
2043,Diamonds & Rust (song)
2044,Lazy (Deep Purple song)
2045,School Days (1907 song)
2046,I Dreamed a Dream
2047,Every Song Is a Cry for Love
2048,One Day Love
2049,Naima
2050,Soldiers of the King
2051,Young Love (1956 song)
2052,With God on Our Side
2053,Do I Dream
2054,Cross Your Heart
2055,That's What Friends Are For (The Swarbriggs song)
2056,When (Red Vincent Hurley song)
2057,"Hello, Young Lovers (song)"
2058,Breezin' Along with the Breeze
2059,It's Easy to Remember (And So Hard to Forget)
2060,Papaya Coconut (song)
2061,I Won't Say (I'm in Love)
2062,Motorpsycho Nitemare
2063,It's Nice to Be in Love Again
2064,Born to Sing (song)
2065,Happy Man
2066,Horoscopes (song)
2067,Here Today Gone Tomorrow
2068,Crying Song
2069,Almost Like Being in Love
2070,Burn One Down (Ben Harper song)
2071,Auto Rock
2072,Hari Tuma Haro
2073,Glasgow Mega-Snake
2074,Shir Habatlanim
2075,Terminal 3
2076,Wait Until the Weekend Comes
2077,You Can Count On Me (song)
2078,The Man Comes Around (song)
2079,Wagon Wheel (song)
2080,Take Him Home
2081,You'll Be Mine (The Beatles song)
2082,The Real Me (Kiev Connolly & The Missing Passengers song)
2083,Somewhere In Europe
2084,Could It Be That I'm In Love
2085,Yoo Doo Right
2086,Mushroom (song)
2087,Halloween (Dave Matthews Band song)
2088,He's Got the Whole World in His Hands
2089,The World Is Waiting for the Sunrise
2090,Shock Me
2091,Dreamin' (Eddie Friel song)
2092,Mysterious Woman
