id,title
909,58th Primetime Emmy Awards
910,Vladimir Nazor Award
911,Sea Star Awards
912,Nandi Awards
913,Gawad Plaridel Award
914,Grand Prix du Disque for Baroque Music
915,Grand Prix du Disque for Opera
916,Grand Prix du Disque for a First Recital
917,2006 MTV Europe Music Awards
918,Urban Music Awards
919,Oswald Veblen Prize in Geometry
920,Australian Training Awards
921,Austrian Holocaust Memorial Award
922,Award pin
923,IEEE W.R.G. Baker Award
924,Eric Breindel Award for Excellence in Opinion Journalism
925,Indonesian Film Festival
926,Elizabeth Sterling Haynes Award
927,J. J. Liston Trophy
928,Nihon SF Taisho Award
929,Diamantbollen
930,IIHF Hall of Fame
931,Ledger Award
932,Exceptional Collector Award
933,Dakota Marker
934,Nickel Trophy
935,Venus Award
936,Archon X Prize
937,Ekushey Padak
938,Eroticline Awards
939,Anugerah Industri Muzik
940,Japan Record Award
941,Yves Fortier Earth Science Journalism Award
942,Association of Latin Entertainment Critics
943,MTV Pilipinas for Favorite Group Video
944,The da Vinci Medallion
945,Praemium Imperiale
946,Detroit Music Awards
947,Olivar-Asselin Award
948,World Fantasy Convention Award
949,MTV Asia Award for Favorite Artist Taiwan
950,MTV Asia Award for Favorite Pop Act
951,Silver Anniversary Awards (NCAA)
952,Latin Grammy Award for Record of the Year
953,Latin Grammy Award for Album of the Year
954,Latin Grammy Award for Song of the Year
955,Latin Grammy Award for Best New Artist
956,PDSA Gold Medal
957,Indira Gandhi Prize
958,Channel 4 Sheffield Pitch
959,Saraswati Samman
960,Sydney International Piano Competition
961,Amos Alonzo Stagg Award
962,TVB Anniversary Awards
963,Charles Doolittle Walcott Medal
964,Annie Award for Best Animated Feature
965,Radio Disney Music Awards
966,Angus Book Award
967,AFCA National Championship Trophy
968,Jabotinsky Medal
969,List of University of Michigan arts alumni
970,Latin Grammy Award for Best Female Pop Vocal Album
971,Latin Grammy Award for Best Pop Vocal Album
972,Latin Grammy Award for Best Male Pop Vocal Album
973,35th GMA Dove Awards
974,Ron Brown Award
975,Potamkin Prize
976,Franz Kafka Prize
977,International Wildbird Photographer Awards
978,Parlar Foundation Science Award
979,Runet Prize
980,MTV Australia Video Music Awards 2006
981,Lott Trophy
982,VH1 Big in '06 Awards
983,BET Hip Hop Awards
984,Pearl Meister Greengard Prize
985,Harley J. Earl Trophy
986,Sprint Cup (trophy)
987,Ranjitram Suvarna Chandrak
988,Naismith Prep Player of the Year Award
989,Dubai International Holy Quran Award
990,Herzl Award
991,Artois-Baillet Latour Foundation
992,Eddie Robinson Award
993,Borlaug CAST Communication Award
994,Blue Dragon Film Awards
995,Awit Award
996,Australian Film Institute Award for Best Screenplay
997,AACTA Award for Best Cinematography
998,30th GMA Dove Awards
999,Sammy Baugh Trophy
1000,Associated Press College Football Player of the Year
1001,Barry Sheene Medal
1002,Golden Lotus
1003,Burton Awards for Legal Achievement
1004,Golden Film
1005,Platinum Film
1006,Online Film Critics Society Award for Best Picture
1007,Al-Gaddafi International Prize for Human Rights
1008,37th GMA Dove Awards
1009,Crystal Film
1010,Eddie Robinson Coach of the Year
1011,Fans of X-Rated Entertainment
1012,BAFTA Award for Best Actor in a Supporting Role
1013,Percy Nicholls Award
1014,Kelvin Gold Medal
1015,Primetime Emmy Award for Outstanding Directing for a Comedy Series
1016,13th Screen Actors Guild Awards
1017,AT&T ESPN All-America Player
1018,Larry Sandler Memorial Award
1019,Thomas Hunt Morgan Medal
1020,Armia Krajowa Cross
1021,Brussels International Festival of Eroticism
1022,Kerala State Film Award
1023,Bobby Dodd Coach of the Year Award
1024,Daytime Emmy Award for Outstanding Drama Series
1025,2007 BRIT Awards
1026,Colleen Peterson Songwriting Award
1027,Miss Golden Globe
1028,Cricket World Cup Trophy
1029,Herschel Medal
1030,CPJ International Press Freedom Awards
1031,Nitro Nobel Gold Medal
1032,TRL Awards
1033,2007 Kids' Choice Awards
1034,Price Medal
1035,Stella Awards
1036,Web Cartoonists' Choice Awards
1037,Ernest Orlando Lawrence Award
1038,Hospitality Awarding Body
1039,Butaca Awards
1040,BAFTA Award for Best British Film
1041,Edna Staebler Award
1042,Imagen Awards
1043,Diamond Film
1044,Martin Ennals Award for Human Rights Defenders
1045,34th Daytime Emmy Awards
1046,Artsmark
1047,Choice Music Prize
1048,60th Tony Awards
1049,Sapir Prize for Literature
1050,Lux Style Awards
1051,Henry Iba Award
1052,Foresight Institute Feynman Prize in Nanotechnology
1053,Kristallen
1054,Deborah and Franklin Haimo Awards for Distinguished College or University Teaching of Mathematics
1055,Walter Camp Coach of the Year Award
1056,BAFTA Award for Best Actress in a Supporting Role
1057,Noma Literacy Prize
1058,State Science and Technology Prizes
1059,Leonard Medal
1060,Harold W. McGraw Prize in Education
1061,Nininger Meteorite Award
1062,John Moores Painting Prize
1063,Noma Prize
1064,MTV Australia Video Music Awards 2007
1065,Goethals Medal
1066,Barringer Medal
1067,J. Lawrence Smith Medal
1068,BAFTA Award for Best Film Not in the English Language
1069,Zee Cine Awards
1070,G. K. Gilbert Award
1071,Myx Music Awards 2006
1072,Japan Gold Disc Award
1073,Wright Brothers Medal
1074,1st Primetime Emmy Awards
1075,2nd Primetime Emmy Awards
1076,Seiyu Awards
1077,3rd Primetime Emmy Awards
1078,Philip Loeb Humanitarian Award
1079,Bookseller/Diagram Prize for Oddest Title of the Year
1080,Deutscher Memorial Prize
1081,Daytime Emmy Award for Outstanding Lead Actor in a Drama Series
1082,Daytime Emmy Award for Outstanding Lead Actress in a Drama Series
1083,M&C Fine Arts Awards
1084,European Border Breakers Award
1085,Andre Norton Award
1086,Daytime Emmy Award for Outstanding Supporting Actress in a Drama Series
1087,Daytime Emmy Award for Outstanding Younger Actress in a Drama Series
1088,Daytime Emmy Award for Outstanding Younger Actor in a Drama Series
1089,Daytime Emmy Award for Outstanding Supporting Actor in a Drama Series
1090,Progressive Architecture Award
1091,Meteoritical Society's Service Award
1092,Daytime Emmy Award for Outstanding Drama Series Writing Team
1093,4th Primetime Emmy Awards
1094,1988 Kids' Choice Awards
1095,The Ryoji Noyori Prize
1096,Gruber Prize for Women's Rights
1097,1989 Kids' Choice Awards
1098,1990 Kids' Choice Awards
1099,1991 Kids' Choice Awards
1100,Premio Gabriela Mistral
1101,59th Primetime Emmy Awards
1102,Thom Fluellen Award
1103,1st Tony Awards
1104,61st Tony Awards
1105,Myx Music Awards 2007
1106,Barlow Memorial Medal
1107,Einstein Prize (APS)
1108,Devins Award for Poetry
1109,Crystal Simorgh
1110,Honored Teacher of the Republic of Belarus
1111,Archie Griffin Award
1112,The Ridenhour Prizes
1113,2005 BRIT Awards
1114,British Academy Television Award for Best Drama Series
1115,Mountain Leader Award
1116,Ophir Award
1117,Best College Football Player ESPY Award
1118,Southeastern Conference Men's Basketball Player of the Year
1119,59th Tony Awards
1120,58th Tony Awards
1121,NABC Defensive Player of the Year
1122,Juno Awards of 2008
1123,Colby Award
1124,Royal Society Wolfson Research Merit Award
1125,Deutscher Schallplattenpreis
1126,57th Tony Awards
1127,56th Tony Awards
1128,53rd Tony Awards
1129,MTV Australia Video Music Awards 2005
1130,40th Tony Awards
1131,1997 MTV Video Music Awards
1132,1998 MTV Video Music Awards
1133,50th Tony Awards
1134,TCA Awards
1135,1996 MTV Video Music Awards
1136,21st Tony Awards
1137,1999 MTV Video Music Awards
1138,Ed Thorp Memorial Trophy
1139,55th Tony Awards
1140,54th Tony Awards
1141,2000 MTV Video Music Awards
1142,Louis Schwitzer Award
1143,2001 MTV Video Music Awards
1144,2007 MTV Movie Awards
1145,New Music Awards
1146,38th GMA Dove Awards
1147,Fergie Ferguson Award
1148,52nd Tony Awards
1149,Raymond Longford Award
1150,51st Tony Awards
1151,Q Awards
1152,Walter Camp Man of the Year
1153,Conerly Trophy
1154,Carl Sagan Award for Public Understanding of Science
1155,Walter Camp Alumni of the Year
1156,BAFTA Award for Best Editing
1157,BAFTA Award for Best Original Screenplay
1158,Leonardo da Vinci International Art Award
1159,ASTRA Awards
1160,Matilda Awards
1161,Walter Camp Distinguished American Award
1162,National Football Foundation Gold Medal Winners
1163,National Football Foundation Distinguished American Award
1164,Lucille Lortel Awards
1165,BAFTA Award for Best Special Visual Effects
1166,BAFTA Award for Best Production Design
1167,BAFTA Award for Best Adapted Screenplay
1168,"James E. Foy, V-ODK Sportsmanship Trophy"
1169,Academy of Country Music Awards
1170,1995 MTV Video Music Awards
1171,Burma National Literature Award
1172,Chic Harley Award
1173,Disney's Wide World of Sports Spirit Award
1174,James Fenimore Cooper Prize
1175,College World Series Most Outstanding Player
1176,Vlerick Award
1177,Generations In Jazz
1178,Taurus World Stunt Awards
1179,Akil Koci Prize
1180,2008 Grammy Awards
1181,Podcast Awards
1182,Herbert Pell Cup
1183,King's Cup Race
1184,5th Spacey Awards
1185,41st Tony Awards
1186,Bob Cousy Award
1187,Tony Jannus Award
1188,Busan Film Critics Awards
1189,Harvard Centennial Medal
1190,Leeds International Pianoforte Competition
1191,Huabiao Awards
1192,Fans of Adult Media and Entertainment Award
1193,Urban Music Awards Australia and New Zealand 2006
1194,Golden Melody Awards
1195,Fischer Black Prize
1196,2007 MTV Europe Music Awards
1197,Daytime Emmy Award for Outstanding Game Show Host
1198,Daytime Emmy Award for Outstanding Game/Audience Participation Show
1199,MTV Romania Music Awards 2007
1200,MTV Romania Music Awards 2004
1201,MTV Romania Music Awards 2005
1202,All-Star Final Vote
1203,International Manga Award
1204,MTV Romania Music Awards 2003
1205,Sanatan Sangeet Sanskriti
1206,Lorenzo Bandini Trophy
1207,Gruber Prize in Cosmology
1208,Gruber Prize in Genetics
1209,Gruber Prize in Neuroscience
1210,Gruber Prize for Justice
1211,EFQM Excellence Award
1212,MTV Romania Music Awards
1213,Country Music Awards of Australia
1214,2007 MTV Video Music Awards
1215,2005 MTV Video Music Awards
1216,Don Banks Music Award
1217,2004 MTV Video Music Awards
1218,2003 MTV Video Music Awards
1219,Queensland Actors Equity Awards
1220,Dame Annabelle Rankin Award
1221,The Philip Merrill Award for Outstanding Contributions to Liberal Arts Education
1222,2nd Open Russian Festival of Animated Film
1223,3rd Open Russian Festival of Animated Film
1224,Sloan Fellowship
1225,Nickelodeon Australian Kids' Choice Awards 2007
1226,Animation Kobe
1227,APRA Awards
1228,2002 MTV Video Music Awards
1229,Tokyo Anime Award
1230,Japan Academy Prize for Animation of the Year
1231,1994 MTV Video Music Awards
1232,Rema Lapouse Award
1233,MTV Pilipinas Music Award
1234,Rails Rumble
1235,W. Wallace McDowell Award
1236,1993 MTV Video Music Awards
1237,1992 MTV Video Music Awards
1238,32nd GMA Dove Awards
1239,1984 MTV Video Music Awards
1240,Gawad Urian Award
1241,Russ Prize
1242,IEEE David Sarnoff Award
1243,National Movie Awards
1244,Philip Lawrence Awards
1245,John Tyndall Award
1246,1991 MTV Video Music Awards
1247,Screen Nation
1248,Primetime Emmy Award for Outstanding Writing for a Drama Series
1249,Japan Media Arts Festival
1250,31st GMA Dove Awards
1251,1985 MTV Video Music Awards
1252,IEEE Edison Medal
1253,IEEE Richard W. Hamming Medal
1254,IEEE Medal of Honor
1255,IEEE Internet Award
1256,IEEE Simon Ramo Medal
1257,IEEE Charles Proteus Steinmetz Award
1258,IEEE John von Neumann Medal
1259,IEEE Nikola Tesla Award
1260,IEEE Morris N. Liebmann Memorial Award
1261,IEEE Daniel E. Noble Award
1262,Best Overall Record Trophy (PIHA)
1263,1986 MTV Video Music Awards
1264,1987 MTV Video Music Awards
1265,Lance P. Sijan Award
1266,1988 MTV Video Music Awards
1267,RITA Award
1268,Australian Shadows Award
1269,Heart & Hustle Award
1270,BBC Wales Sports Personality of the Year
1271,Kavli Prize
1272,Brattle Prize
1273,Smith Breeden Prize
1274,IEEE Masaru Ibuka Consumer Electronics Award
1275,Jensen Prize
1276,2007 AFL Rising Star
1277,Hugo Award for Best Professional Magazine
1278,IEEE Reynold B. Johnson Information Storage Systems Award
1279,Google Lunar X Prize
1280,Hawthorn Memorial Trophy
1281,2006 Brownlow Medal
1282,David di Donatello for Best Actress
1283,Bialik Prize
1284,5th Primetime Emmy Awards
1285,2nd Tony Awards
1286,62nd Tony Awards
1287,Armenian Music Awards
1288,2007 Brownlow Medal
1289,Jacob's Award
1290,Barcelona International Erotic Film Festival
1291,Jawaharlal Nehru Award
1292,Golden Raspberry Award for Worst Actress
1293,Young Epidemiology Scholars
1294,MTV Video Music Award for Monster Single of the Year
1295,MTV Video Music Award for Quadruple Threat of the Year
1296,Welsh Singers Competition
1297,Primetime Emmy Award for Outstanding Writing for a Comedy Series
1298,Charlotte Zolotow Award
1299,MTV Indonesia Movie Awards
1300,Hesburgh Award
1301,1990 MTV Video Music Awards
1302,Rao Bahaddur Ramanath Iyer Award
1303,1989 MTV Video Music Awards
1304,Glen Lukens Award
1305,39th Tony Awards
1306,Miss Teen International 2007
1307,Galaxy Award (Japan)
1308,Lux Prize
1309,Glyph Comics Awards
1310,Pride of Britain Awards
1311,20th European Film Awards
1312,Bank of Sweden Tercentenary Foundation
1313,Jun Bernardino Trophy
1314,The Leo
1315,49th Tony Awards
1316,Struga Poetry Evenings
1317,38th Tony Awards
1318,Dwarf Stars Award
1319,28th Tony Awards
1320,Conscience-in-Media Award
1321,26th Tony Awards
1322,47th Tony Awards
1323,Factor Prize for Southern Art
1324,Worth Bingham Prize
1325,27th Tony Awards
1326,Richard W. Lyman Award
1327,List of awards honoring African Americans
1328,51st Primetime Emmy Awards
1329,Oregon Book Award
1330,Leonard Statuette
1331,Keats-Shelley Prize for Poetry
1332,48th Tony Awards
1333,"Robert Schuman Prize, Alfred Toepfer Foundation"
1334,Annie Award for Best Animated Television Production
1335,46th Tony Awards
1336,3rd Tony Awards
1337,CAF Awards
1338,4th Tony Awards
1339,45th Tony Awards
1340,43rd Tony Awards
1341,44th Tony Awards
1342,37th Tony Awards
1343,Searle Scholars Program
1344,25th Tony Awards
1345,36th Tony Awards
1346,African Women Footballer of the Year
1347,BBC Four World Cinema Awards
1348,Back Stage Garland Awards
1349,Science Communication Prize
1350,Leipzig Human Rights Award
1351,World Communication Awards
1352,6th Primetime Emmy Awards
1353,All-Pro
1354,National Artist
1355,NAIA Football Player of the Year Award
1356,18th Golden Melody Awards
1357,17th Golden Melody Awards
1358,32nd Primetime Emmy Awards
1359,Alfred Stock Memorial Prize
1360,BBC Northern Ireland Sports Personality of the Year
1361,Prize For Freedom
1362,14th Screen Actors Guild Awards
1363,Zimbabwe Music Awards
1364,Monismanien Prize
1365,Premios Juventud
1366,Grand Prix de l'Imaginaire
1367,Bronze Wrangler
1368,International Prize for Arabic Fiction
1369,List of Webby Award winners
1370,2008 Kids' Choice Awards
1371,Linguapax Prize
1372,34th People's Choice Awards
1373,Outstanding Ontario Library Award
1374,Driver of the Year
1375,2008 BRIT Awards
1376,Laurence Olivier Award for Best New Musical
1377,KBS Drama Acting Awards
1378,Independence Day Award
1379,33rd People's Choice Awards
1380,Loye and Alden Miller Research Award
1381,O'Moore Medal
1382,Asian Film Awards
1383,West End Cares Awards
1384,BBC African Footballer of the Year
1385,Brooks Wallace Award
1386,Edwin Grant Conklin Medal
1387,Avicenna Prize
1388,Latin Grammy Award for Best Pop Album by a Duo or Group with Vocals
1389,Screen Actors Guild Award for Outstanding Performance by a Stunt Ensemble in a Motion Picture
1390,Screen Actors Guild Award for Outstanding Performance by a Stunt Ensemble in a Television Series
1391,Latin Grammy Award for Best Short Form Music Video
1392,Latin Grammy Award for Best Rock Song
1393,Latin Grammy Award for Best Rock Solo Vocal Album
1394,Dartmouth Medal
1395,May Hill Arbuthnot Lecture
1396,FAMAS Award for Best Picture
1397,Golden Spider Awards
1398,Chunsa Film Art Awards
1399,"Latin Grammy Award for Best Rock Vocal Album, Duo or Group"
1400,Latin Grammy Award for Best Alternative Music Album
1401,Latin Grammy Award for Best Long Form Music Video
1402,Latin Grammy Award for Best Urban Music Album
1403,Latin Grammy Award for Best Urban Song
1404,Latin Grammy Award for Best Banda Album
1405,Stanislavsky Award
1406,60th Primetime Emmy Awards
1407,35th Tony Awards
1408,5th Tony Awards
1409,BAFTA Academy Fellowship Award
1410,34th Tony Awards
1411,29th Tony Awards
1412,22nd Tony Awards
1413,35th Daytime Emmy Awards
1414,Fernand Collin Prize for Law
1415,MacArthur Bowl
1416,IBest Award
1417,List of Best in Show winners of the Westminster Kennel Club Dog Show
1418,Carl Alan Awards
1419,Sporting News College Football Player of the Year
1420,Turing Lecture
1421,Wilks Memorial Award
1422,Drama Desk Award for Outstanding Actor in a Play
1423,6th Tony Awards
1424,Gullruten
1425,List of Heisman Trophy winners
1426,47th Primetime Emmy Awards
1427,Gene Kelly Awards
1428,Kempe Award for Distinguished Ecologists
1429,Common Wealth Award of Distinguished Service
1430,Academic All-America
1431,Silver Lion
1432,Stora Journalistpriset
1433,Romer-Simpson Medal
1434,Maria Clara Awards
1435,Juno Awards of 2009
1436,Czech Lion awards
1437,29th Sports Emmy Awards
1438,28th Sports Emmy Awards
1439,27th Sports Emmy Awards
1440,26th Sports Emmy Awards
1441,YouTube Awards
1442,Ned Kelly Awards
1443,Laurence Olivier Award
1444,2003 Kids' Choice Awards
1445,George M. Low award
1446,Sutherland Trophy
1447,CineMAA Awards
1448,2004 Kids' Choice Awards
1449,Aurealis Award for best young-adult novel
1450,Aurealis Award for best young-adult short story
1451,Aurealis Award for best children's fiction (told primarily through words)
1452,Aurealis Award for best children's fiction (told primarily through pictures)
1453,Myx Music Awards 2008
1454,R.G. Smith Award
1455,David A. Sowles Memorial Award
1456,The British Environment and Media Awards
1457,Drama Desk Award for Outstanding Featured Actress in a Musical
1458,Laurence Olivier Award for Best Actor
1459,Laurence Olivier Award for Best New Play
1460,Laurence Olivier Award for Best New Comedy
1461,Laurence Olivier Award for Best Director
1462,Laurence Olivier Award for Best Actress
1463,Laurence Olivier Award for Best Actress in a Musical
1464,Laurence Olivier Award for Best Performance in a Supporting Role
1465,Laurence Olivier Award for Best Performance in a Supporting Role in a Musical
1466,Laurence Olivier Award for Best Newcomer in a Play
1467,Society of London Theatre Special Award
1468,Laurence Olivier Award for Best Sound Design
1469,Laurence Olivier Award for Best Lighting Design
1470,Laurence Olivier Award for Best Set Design
1471,Laurence Olivier Award for Best Theatre Choreographer
1472,Laurence Olivier Award for Best Revival
1473,Laurence Olivier Award for Best Musical Revival
1474,Laurence Olivier Award for Best Actor in a Musical
1475,Laurence Olivier Award for Best Costume Design
1476,Laurence Olivier Award for Best New Dance Production
1477,Laurence Olivier Award for Outstanding Achievement in Dance
1478,Laurence Olivier Award for Best New Opera Production
1479,Laurence Olivier Award for Outstanding Achievement in Opera
1480,Laurence Olivier Award for Outstanding Achievement in an Affiliate Theatre
1481,Laurence Olivier Award for Actor of the Year in a New Play
1482,Laurence Olivier Award for Actress of the Year in a New Play
1483,Laurence Olivier Award for Actress of the Year in a Revival
1484,Laurence Olivier Award for Best Actor in a Supporting Role
1485,Laurence Olivier Award for Best Set Designer
1486,Audience Award for Most Popular Show
1487,Laurence Olivier Award for Best Actress in a Supporting Role
1488,MTV Australia Awards 2008
1489,MTV Australia Awards
1490,1995 Kids' Choice Awards
1491,2009 Grammy Awards
1492,Volta Prize
1493,Songwriting competition
1494,Newcomb Cleveland Prize
1495,Logie Award for Most Popular Australian Drama
1496,PSA Sportsman of the Year
1497,Drama Desk Award for Outstanding Actress in a Play
1498,Drama Desk Award for Outstanding Actor in a Musical
1499,CMT Music Awards
1500,Robert Burns Humanitarian Award
1501,Drama Desk Award for Outstanding Actress in a Musical
1502,Drama Desk Award for Outstanding Featured Actor in a Play
1503,Drama Desk Award for Outstanding Featured Actress in a Play
1504,Drama Desk Award for Outstanding Featured Actor in a Musical
1505,Drama Desk Award for Outstanding Director of a Play
1506,Billie Awards
1507,2008 MTV Movie Awards
1508,2001 Kids' Choice Awards
1509,Burma National Literature Award for Translation
1510,Laurence Olivier Award for Best Entertainment
1511,Suzanne J. Levinson Prize
1512,British Academy Television Award for Best Actor
1513,39th GMA Dove Awards
1514,Sammies
1515,TP de Oro
1516,50th Primetime Emmy Awards
1517,Premier League Golden Glove
1518,Silver Snoopy award
1519,7th Primetime Emmy Awards
1520,8th Primetime Emmy Awards
1521,1999 Kids' Choice Awards
1522,Otto Hahn Medal
1523,49th Primetime Emmy Awards
1524,Francis Boyer Award
1525,Sam Wanamaker Award
1526,9th Primetime Emmy Awards
1527,10th Primetime Emmy Awards
1528,11th Primetime Emmy Awards
1529,12th Primetime Emmy Awards
1530,STAR Parivaar Awards
1531,State Prize of the Russian Federation
1532,John Scott Medal
1533,Alex Awards
1534,Odyssey Award
1535,William C. Morris Award
1536,Margaret Edwards Award
1537,Harnack medal
1538,48th Primetime Emmy Awards
1539,Digital Spy Soap Awards
1540,Deutsche Bank Prize in Financial Economics
1541,Asianet Film Awards
1542,Harry Sunderland Trophy
1543,2008 MTV Europe Music Awards
1544,Sultan Qaboos Prize for Environmental Preservation
1545,Qwartz Electronic Music Awards
1546,MusiCares Person of the Year
1547,FAMAS Award for Best Director
1548,MTV Asia Awards 2006
1549,2008 MTV Video Music Awards
1550,National Lifeguard Service
1551,2008 Polaris Music Prize
1552,CAMIE Awards
1553,Bronze Cross (Canada)
1554,Jessie Richardson Theatre Award
1555,MTV Movie Awards Mexico
1556,Bronze Medallion (Canada)
1557,Soberano Award
1558,Laurence Olivier Award for Best Performance in a Musical
1559,Arthur Ross Book Award
1560,Big Golden Arena for Best Film
1561,MTV Asia Awards 2008
1562,Jewish National Fund Tree of Life Award
1563,Golden Arena for Best Director
1564,46th Primetime Emmy Awards
1565,Lilli Lehmann Medal
1566,Mozart Medal (Mozarteum)
1567,Mozart Medal (Mexico)
1568,Mozartinterpretationspreis
1569,UNESCO Mozart Medal
1570,Mozart Medal (Frankfurt)
1571,Bingham Medal
1572,Solidar Silver Rose Award
1573,45th Primetime Emmy Awards
1574,1998 Kids' Choice Awards
1575,1997 Kids' Choice Awards
1576,1996 Kids' Choice Awards
1577,Nigar Awards
1578,Prince Philip Designers Prize
1579,List of Nigar awards
1580,Cleveland International Piano Competition
1581,Logie Award for Most Popular TV Presenter
1582,Suncoast Chapter
1583,2003 BRIT Awards
1584,Adam Smith Prize
1585,2009 Kids' Choice Awards
1586,Anugerah Bintang Popular
1587,British Academy Television Award for Best Actress
1588,Laurence Olivier Award for Most Promising Performer
1589,Primetime Emmy Award for Outstanding Host for a Reality or Reality-Competition Program
1590,1996 BRIT Awards
1591,1994 BRIT Awards
1592,1998 BRIT Awards
1593,2001 BRIT Awards
1594,2002 BRIT Awards
1595,Asia Pacific Screen Awards
1596,2008 Teen Choice Awards
1597,Writers Guild of America Award for Television: Episodic Drama
1598,Tasmanian of the Year
1599,15th Primetime Emmy Awards
1600,28th Primetime Emmy Awards
1601,Hull-Warriner Award
1602,Israel Defense Prize
1603,G. K. Warren Prize
1604,BAFTA Award for Best Makeup and Hair
1605,Rossica Translation Prize
1606,Bispham Memorial Medal Award
1607,List of Sendai International Music Competition winners
1608,Duty to God Award
1609,Golden Goggle Awards
1610,Laurence Olivier Award for Actor of the Year in a Revival
1611,Laurence Olivier Award for Best Comedy Performance
1612,Naismith Trophy
1613,Drama Desk Award for Outstanding Director of a Musical
1614,CINOA Prize
1615,Drama Desk Award for Outstanding Choreography
1616,30th Tony Awards
1617,31st Tony Awards
1618,32nd Tony Awards
1619,33rd Tony Awards
1620,Laurence Olivier Award for Best Director of a Play
1621,Laurence Olivier Award for Best Director of a Musical
1622,10th Tony Awards
1623,24th Tony Awards
1624,International Ibsen Award
1625,23rd Tony Awards
1626,20th Tony Awards
1627,11th Tony Awards
1628,12th Tony Awards
1629,13th Tony Awards
1630,14th Tony Awards
1631,Nickelodeon UK Kids' Choice Awards 2008
1632,7th Tony Awards
1633,8th Tony Awards
1634,2008 Brownlow Medal
1635,9th Tony Awards
1636,19th Tony Awards
1637,15th Tony Awards
1638,16th Tony Awards
1639,44th Primetime Emmy Awards
1640,17th Tony Awards
1641,18th Tony Awards
1642,Nickelodeon Australian Kids' Choice Awards 2008
1643,Golden Raspberry Award for Worst Supporting Actor
1644,Manchester Evening News Theatre Awards
1645,Drama Desk Award for Outstanding Play
1646,IEEE Robert N. Noyce Medal
1647,ASCAP Foundation Richard Rodgers Award
1648,ASCAP Foundation Richard Rodgers New Horizons Award
1649,Drama Desk Award for Outstanding Musical
1650,1991 BRIT Awards
1651,1997 BRIT Awards
1652,MTV Africa Music Awards
1653,1993 AFL Rising Star
1654,1994 AFL Rising Star
1655,1995 AFL Rising Star
1656,1996 AFL Rising Star
1657,1997 AFL Rising Star
1658,Whang Youn Dai Achievement Award
1659,1998 AFL Rising Star
1660,ADG Excellence in Production Design Award
1661,Nickelodeon UK Kids' Choice Awards
1662,Nickelodeon UK Kids' Choice Awards 2007
1663,38th Primetime Emmy Awards
1664,Asian Paints Sharad Shamman
1665,AMAS Awards
1666,Prince of Wales Prize for Municipal Heritage Leadership
1667,Grammy Award for Best Zydeco or Cajun Music Album
1668,2008 AFL Rising Star
1669,Kalakar Awards
1670,1997 MTV Europe Music Awards
1671,1998 MTV Europe Music Awards
1672,1999 MTV Europe Music Awards
1673,2000 MTV Europe Music Awards
1674,2001 MTV Europe Music Awards
1675,2002 MTV Europe Music Awards
1676,Crime Thriller Awards
1677,Man of Steel Awards
1678,MTV Africa Music Awards 2008
1679,Mildred L. Batchelder Award
1680,Namibian Music Awards
1681,Drama Desk Award for Outstanding Revival of a Play
1682,MTV Russia Movie Awards
1683,Grammy Award for Best Instrumental Performance
1684,Mo Ibrahim Prize for Achievement in African Leadership
1685,NABC Player of the Year
1686,49th Japan Record Awards
1687,48th Japan Record Awards
1688,50th Japan Record Awards
1689,Australian Adult Industry Awards
1690,Noma Literary Prize
1691,Jakanachari Award
1692,Varnashilpi Venkatappa Award
1693,Premios Oye!
1694,Prize of the Ecumenical Jury
1695,21st European Film Awards
1696,1st European Film Awards
1697,19th Golden Melody Awards
1698,2nd European Film Awards
1699,13th European Film Awards
1700,McNally Robinson Aboriginal Book of the Year Award
1701,Kraumur Awards
1702,Latin Grammy Award for Best Alternative Song
1703,Latin Grammy Award for Best Salsa Album
1704,Latin Grammy Award for Best Singer-Songwriter Album
1705,Latin Grammy Award for Best Instrumental Album
1706,Latin Grammy Award for Producer of the Year
1707,Latin Grammy Award for Best Recording Package
1708,Latin Grammy Award for Best Tango Album
1709,Femina Cup (Aviation)
1710,Adult Broadcasting Awards
1711,UK Adult Film and Television Awards
1712,Australian Jazz Bell Awards
1713,Writers' Trust Engel/Findley Award
1714,Thomas J. Dodd Prize in International Justice and Human Rights
1715,2008 Helpmann Awards
1716,1996 MTV Europe Music Awards
1717,National Dance Awards
1718,2009 BRIT Awards
1719,Bhojpuri Film Award
1720,Hochi Film Award
1721,Buil Film Awards
1722,Sacramento Area Music Awards
1723,Japan Academy Prize for Director of the Year
1724,16th Golden Melody Awards
1725,Japan Academy Prize for Screenplay of the Year
1726,15th Golden Melody Awards
1727,Japan Academy Prize for Outstanding Performance by an Actor in a Leading Role
1728,Nikkan Sports Film Award
1729,Korean Film Awards
1730,Australian pop music awards
1731,Japan Academy Prize for Outstanding Performance by an Actress in a Leading Role
1732,Radiosportens Jerringpris
1733,Helms Foundation College Basketball Player of the Year
1734,MOJO Awards
1735,20th Golden Melody Awards
1736,14th Golden Melody Awards
1737,13th Golden Melody Awards
1738,12th Golden Melody Awards
1739,11th Golden Melody Awards
1740,Liberty Mutual Coach of the Year Award
1741,Haggerty Award
1742,George Munger Award
1743,15th Screen Actors Guild Awards
1744,AFCA Coach of the Year
1745,The Sun Military Awards
1746,Prince Sultan bin Abdul-Aziz International Prize for Water
1747,List of Senior CLASS Award men's basketball winners
1748,List of Senior CLASS Award women's basketball winners
