id_l,title_l,id_r,title_r
2770,Arab Argentine,652,Arab Argentines
2775,Chitrali people,653,Kho people
2777,Zimbabwean Australian,654,Zimbabwean Australians
2780,Croatian German,655,Croats in Germany
2785,Brazilian Canadian,656,Brazilian Canadians
2788,Nepalis in the United Kingdom,657,Nepalese in the United Kingdom
2795,Japanese Cuban,658,Japanese Cubans
2797,Afrikaner,659,Afrikaners
2798,Indian American,660,Indian Americans
2802,Afro-Uruguayan,661,Afro-Uruguayans
2814,Barbadian American,662,Barbadian Americans
2823,South African American,663,South African Americans
2827,Afro-New Zealander,664,African New Zealanders
2827,Afro-New Zealander,665,African immigrants to New Zealand
2829,Jamaican Australian,666,Jamaican Australians
2836,Japanese American,667,Japanese Americans
2841,Belizean people,668,Belizeans
2848,Al Mosawi,669,Al-Musawi
2849,Croats in Argentina,670,Croatian Argentines
2859,Pakistani New Zealander,671,Pakistani New Zealanders
2860,Venezuelan people,672,Venezuelans
2871,Sudanese American,673,Sudanese Americans
2876,Israeli American,674,Israeli Americans
2883,Scottish New Zealander,675,Scottish New Zealanders
2886,Afro Iraqis,676,Afro-Iraqi
2892,French Argentine,677,French Argentines
2893,French Blacks,678,Blacks in France
2893,French Blacks,679,Afro-French
2905,Djab Wurrung people,680,Djab wurrung
2905,Djab Wurrung people,681,Djab Wurrung
2913,Bulgarian Canadians,682,Bulgarian Canadian
2919,English American,683,English Americans
2926,Bangladeshis in Australia,684,Bangladeshi Australians
2930,Venezuelan of European descent,685,Venezuelans of European descent
2933,Mgbo people,686,Mgbo
2934,Ezaa people,687,Ezza
2944,Peruvian Brazilian,688,Peruvian Brazilians
2948,Roma in the Republic of Macedonia,689,Romani people in the Republic of Macedonia
2960,Hungarian Australian,690,Hungarian Australians
2961,Bulgarian Australian,691,Bulgarian Australians
2963,Hungarians in Argentina,692,Hungarian Argentines
2965,Omani people,693,Omanis
2968,Turks in New Zealand,694,Turkish New Zealanders
2969,Congolese American,695,Congolese Americans
2973,Angolan American,696,Angolan Americans
2974,Cornish American,697,Cornish Americans
2976,Swiss Chilean,698,Swiss Chileans
2980,British Indo-Caribbean community,699,British Indo-Caribbean people
2985,Roma in Bosnia and Herzegovina,700,Romani people in Bosnia and Herzegovina
2986,Roma of Croatia,701,Romani people in Croatia
2987,Manx Australian,702,Manx Australians
2988,Cornish Australian,703,Cornish Australians
3007,Kedahan Malay,704,Kedahan Malay people
3012,Russians in Argentina,705,Russian Argentines
3014,Overseas Indonesian,706,Overseas Indonesians
3015,Manchester Band of Pomo Indians of the Manchester Rancheria,707,Manchester Band of Pomo Indians of the Manchester-Point Arena Rancheria
3042,Nepalese American,708,Nepalese Americans
3060,Arbanasi (group),709,Arbanasi people
3079,Arab Australian,710,Arab Australians
3098,Kom people (India),711,Kom people (Manipur)
3101,Caribbean Brazilian,712,Caribbean Brazilians
3108,Trinidadian and Tobagonian Australian,713,Trinidadian and Tobagonian Australians
3109,Caribbean Australian,714,Caribbean Australians
3110,Moroccan American,715,Moroccan Americans
3113,Brazilian Australian,716,Brazilian Australians
3115,Speakers of Wu Chinese,717,Wu-speaking peoples
3117,South Ndebele people,718,Southern Ndebele people
3122,Speakers of Xiang Chinese,719,Xiang-speaking peoples
3124,European Australian,720,European Australians
3125,Speakers of Gan Chinese,721,Gan-speaking people
3132,Belizean American,722,Belizean Americans
3137,Ecuadorian Australian,723,Ecuadorian Australians
3139,Shia Islam in Lebanon,724,Shi'a Islam in Lebanon
3141,Montenegrin Canadians,725,Montenegrin Canadian
3147,Pakistani Canadian,726,Pakistani Canadians
3164,Shahsevens,727,Shahsevan
3166,Croats in New Zealand,728,Croatian New Zealanders
3168,Bruneian people,729,Bruneian Malay people
3170,Tockwogh tribe,730,Tockwogh
3188,Asho people,731,Asho tribe
3198,Irish Brazilians,732,Irish Brazilian
3202,Dutch New Zealander,733,Dutch New Zealanders
3219,Choptank people,734,Choptank tribe
3223,Peruvians in Japan,735,Peruvian migration to Japan
3227,Tibetan Canadian,736,Tibetan Canadians
3241,Extremaduran people,737,Extremadurans
3242,Vietnamese New Zealander,738,Vietnamese New Zealanders
3243,French New Zealander,739,French New Zealanders
3247,Tamil Canadian,740,Tamil Canadians
3248,Hungarian New Zealander,741,Hungarian New Zealanders
3263,Punjabi American,742,Punjabi Americans
3272,African immigrants to Greece,743,Black African immigrants to Greece
3277,Non-Hispanic Whites,744,Non-Hispanic whites
3286,Austrian Argentine,745,Austrian Argentines
3290,Swiss Argentine,746,Swiss Argentines
3293,Polish minority in France,747,Poles in France
3295,Greenlandic Inuit people,748,Greenlandic Inuit
3298,Iranians in Israel,749,Iranian Jews in Israel
3302,Africans in Sri Lanka,750,African Sri Lankans
3306,Sri Lankan New Zealander,751,Sri Lankan New Zealanders
3317,Scandinavian Canadian,752,Scandinavian Canadians
3318,Norwegian Australian,753,Norwegian Australians
3320,Bishop Paiute Tribe,754,Paiute-Shoshone Indians of the Bishop Community of the Bishop Colony
3332,Estonian Australian,755,Estonian Australians
3344,Bengalis in Pakistan,756,Bangladeshis in Pakistan
3356,Yir-Yoront people,757,Yir-Yoront
3357,Thaayorre people,758,Thaayorre
3359,Uw Oykangand people,759,Uw Oykangand
3363,Singaporean Australian,760,Singaporean Australians
3365,List of Lebanese people in the United States,761,List of Lebanese Americans
3367,Arab Venezuelan,762,Arab Venezuelans
3369,Lebanese people in Ivory Coast,763,Lebanese people in C̫te d'Ivoire
3374,Norwegian New Zealander,764,Norwegian New Zealanders
3393,Moroccan people in Italy,765,Moroccans in Italy
3399,Black Grenadian,766,Afro-Grenadian
3400,Afro Iranian,767,Afro-Iranian
3402,Yugoslav American,768,Yugoslav Americans
3412,Molesalam Rajputs,769,Molesalam Rajput
3413,Guyanese American,770,Guyanese Americans
3441,Pakistani Jews in Israel,771,Pakistanis in Israel
3448,Arabs in the Netherlands,772,Arab Dutch
3462,Non-resident Indian and person of Indian origin,773,Non-resident Indian and Person of Indian Origin
3467,Malayali Australian,774,Malayali Australians
3468,Tamil Australian,775,Tamil Australians
3469,NunatuKavut people,776,Nunatukavut
3494,Senegalese American,777,Senegalese Americans
3496,Sierra Leonean American,778,Sierra Leonean Americans
3501,Saudi American,779,Saudi Americans
3505,Jordanian American,780,Jordanian Americans
3507,Ugandan American,781,Ugandan Americans
3513,Algerian American,782,Algerian Americans
3516,Tamil American,783,Tamil Americans
3528,Khumra,784,Khumra (Islam)
3535,Pima Bajo,785,Pima Bajo people
3539,List of Canadian Shia Muslims,786,Canadian Shi'a Muslims
3545,Hong Kong Australian,787,Hong Kong Australians
3546,Hong Kong Canadian,788,Hong Kong Canadians
3560,Ivorians in the United Kingdom,789,Ivoirians in the United Kingdom
3561,Arab (Gujarat),790,Arabs in India
3569,White Colombian,791,White Colombians
3570,Qalandar (caste),792,Qalandar (clan)
3573,Mexicans in Spain,793,Mexican immigration to Spain
3578,Ibi people,794,Ibi tribe
3581,Cambodian Canadian,795,Cambodian Canadians
3582,Gbandi,796,Gbandi people
3593,Malian American,797,Malian Americans
3600,Assateague people,798,Assateague tribe
3604,Ivorian American,799,Ivorian Americans
3605,Pakistani people,800,Pakistanis
3608,Armenians in Mexico,801,Armenian immigration to Mexico
3609,Guinean American,802,Guinean Americans
3612,Zo (people),803,Zo people
3613,Nigerien American,804,Nigerien Americans
3622,Iranian New Zealander,805,Iranian New Zealanders
3623,Faqir (caste),806,Faqir (clan)
3633,Nepalese Canadian,807,Nepalese Canadians
3637,Argentine people,808,Argentines
3638,Sanghani (Lohana),809,Sanghani
3639,Khinaligs,810,Khinalug people
3640,Igbo Canadian,811,Igbo Canadians
3646,Bangladeshi people,812,Bangladeshis
3647,Jamaican people,813,Jamaicans
3649,Italian French,814,Italians in France
3659,Nepalese Australian,815,Nepalese Australians
3663,Sakai (Indonesia),816,Sakai people
3677,Emirati American,817,Emirati Americans
3682,Singaporean American,818,Singaporean Americans
3700,Nalband (name),819,Nalband caste
3707,Israeli Druze,820,Druze in Israel
3724,Swedish Iranians,821,Iranians in Sweden
3727,Fijian Australian,822,Fijian Australians
3730,Uruguayan people,823,Uruguayans
3736,Mandar people,824,Mandarese people
3738,Ukrainian New Zealander,825,Ukrainian New Zealanders
3750,Grenadian American,826,Grenadian Americans
3756,Tunisian American,827,Tunisian Americans
3768,Kirar Thakur,828,Kirar
3768,Kirar Thakur,829,Kirar Caste
3794,Nepalese New Zealander,830,Nepalese New Zealanders
3796,Belgian Australian,831,Belgian Australians
3797,Chinese Haitian,832,Chinese Haitians
3798,Somali Australian,833,Somali Australians
3815,Swedes with Chilean background,834,Chilean Swedes
3820,Thompson people,835,Nlaka'pamux
3820,Thompson people,836,Thompson River Salish people
3823,Afro-Mexican,837,Afro-Mexicans
3824,Armenian Canadian,838,Armenian Canadians
3827,American Brazilians,839,Americans in Brazil
3834,Bedoun,840,Bedoon (ethnicity)
3834,Bedoun,841,Bidoon (stateless)
3841,Haitian people,842,Haitians
3843,Ugandan Australian,843,Ugandan Australians
3844,Filipino Cuban,844,Filipino Cubans
3846,Naik Maratha Samaj,845,Naik Maratha
3860,Lebanese Greek,846,Lebanese people in Greece
3860,Lebanese Greek,847,Lebanese in Greece and Cyprus
3862,Lebanese Colombian,848,Lebanese Colombians
3863,Lebanese Argentine,849,Lebanese Argentines
3876,Kolla people,850,Qulla people
3877,Saudi Australian,851,Saudi Australians
3878,Hajong,852,Hajong people
3881,Tapeba,853,Tapeba people
3881,Tapeba,854,Tapeba language
3891,Singaporeans in Canada,855,Singaporean Canadians
3898,Israeli Australian,856,Israeli Australians
3899,Palestinian Australian,857,Palestinian Australians
3901,Canadian Australian,858,Canadian Australians
3906,Australian New Zealander,859,Australian New Zealanders
3907,Australians in Israel,860,Australian Jews in Israel
3910,List of Telangana people,861,List of people from Telangana
3913,Portuguese New Zealander,862,Portuguese New Zealanders
3917,Afro-Venezuelan,863,Afro Venezuelans
3919,Afro Honduran,864,Afro-Honduran
3920,Afro-Paraguayans,865,Afro-Paraguayan
3948,Bangladeshis in Maldives,866,Bangladeshis in the Maldives
3950,Bolivian people,867,Bolivians
3953,Austrian Australian,868,Austrian Australians
3955,Australian Paraguayan,869,Australian Paraguayans
3971,Lithuanian Canadian,870,Lithuanian Canadians
3974,Indo-Haitian,871,Indo-Haitians
3977,Zimbabwean American,872,Zimbabwean Americans
3978,Cambodian Australian,873,Cambodian Australians
3980,Kazakh American,874,Kazakh Americans
3983,Bengali American,875,Bengali Americans
3984,Azerbaijani Canadian,876,Azerbaijani Canadians
3986,Korean Cuban,877,Koreans in Cuba
4008,Bulgarians of Croatia,878,Bulgarians in Croatia
4033,Malawian American,879,Malawian Americans
4037,Lohorung people,880,Lohorung
4045,Albanian Canadian,881,Albanian Canadians
4045,Albanian Canadian,882,Albanian-Canadian
4051,North African American,883,North Africans in the United States
4056,Bosnian Canadian,884,Bosnian Canadians
4058,Georgians in Israel,885,Georgian Jews in Israel
4077,Thai Canadian,886,Thai Canadians
4080,Latvian Canadian,887,Latvian Canadians
4080,Latvian Canadian,888,Latvian-Canadian
4083,Lanoh,889,Lanoh people
4084,Nuevomexicano,890,Hispanos of New Mexico
4084,Nuevomexicano,891,Neomexicano
4088,Japanese Argentine,892,Japanese Argentines
4107,Mongolian Australian,893,Mongolian Australians
4110,Thadou,894,Thadou people
4113,Swedish Indians,895,Indians in Sweden
4114,Belgian Canadian,896,Belgian Canadians
4115,French Canadian American,897,French Canadian Americans
4116,Khoshey People,898,Khoshey people
4120,Colombian immigration to Mexico,899,Colombian Mexicans
4125,Kaikalas,900,Kaikala (caste)
4126,Belarusian Australian,901,Belarusian Australians
4128,Tongan American,902,Tongan Americans
4141,Bariq,903,Bareg (tribe)
4143,Roma in the United States,904,Romani Americans
4143,Roma in the United States,905,Romani people in the United States
4153,Costa Rican people,906,Costa Ricans
4159,Orthodox Christianity in Lebanon,907,Greek Orthodox Christianity in Lebanon
4161,Smith River Rancheria,908,Tolowa Dee-ni' Nation
4163,American migration to France,909,Americans in France
4166,Jewish community of Bolivia,910,History of the Jews in Bolivia
4167,Spanish Venezuelan,911,Spanish immigration to Venezuela
4168,Asturian American,912,Asturian Americans
4180,Barbadians in Brazil,913,Barbadian Brazilians
4183,Estonian Canadian,914,Estonian Canadians
4191,Romani in Austria,915,Romani people in Austria
4192,Malaysian Canadian,916,Malaysian Canadians
4194,Spanish Colombian,917,Spanish immigration to Colombia
4196,Syrian Argentine,918,Syrian Argentines
4197,Norwegians with Iranian background,919,Norwegian Iranians
4202,Polish Venezuelan,920,Polish Venezuelans
4205,Libyan American,921,Libyan Americans
4210,Saudi Arabian people,922,Saudis
4251,Spaniards in France,923,Spanish immigration to France
4252,Portuguese in France,924,Portuguese people in France
4254,African migration to Malaysia,925,Africans in Malaysia
4257,Japanese New Zealander,926,Japanese New Zealanders
4260,Andhra diaspora,927,Telugu diaspora
4270,Syrian Haitian,928,Syrian Haitians
4271,Hong Kong American,929,Hong Kong Americans
4272,Singaporean,930,Singaporeans
4273,Warrongo people,931,Warrongo
4276,Pai Tavytera,932,Pai Tavytera people
4279,Tongan Australian,933,Tongan Australians
4281,African minority in Lithuania,934,African immigrants to Lithuania
4282,Chilean Canadian,935,Chilean Canadians
4284,Israeli Canadians,936,Israeli Canadian
4291,Pakistanis in Burma,937,Pakistanis in Myanmar
4293,Palestinian American,938,Palestinian Americans
4306,Slovak Canadian,939,Slovak Canadians
4307,Breton Canadian,940,Breton Canadians
4308,Romani in Canada,941,Romani people in Canada
4310,Basque Canadian,942,Basque Canadians
4311,Cornish Canadian,943,Cornish Canadians
4312,Malian French,944,Malians in France
4313,Senegalese French,945,Senegalese people in France
