id_l,title_l,id_r,title_r
2937,"St. Mary The Church of Our Lady, Merevale",354,"St Mary The Church of Our Lady, Merevale"
2983,"St Peter & St Paul, Syston",355,"St Peter & St Paul's Church, Syston"
3003,Nga Htat Gyi Pagoda,356,Ngahtatgyi Buddha Temple
3010,"St Nicolas' Church, Guildford",357,"St. Nicolas' Church, Guildford"
3046,"Church of St Edmund, Rochdale",358,"Church of Saint Edmund, Rochdale"
3082,Pitaka Taik,359,Pitakataik (Bagan)
3091,"St Anne's Church, Singleton, Lancashire",360,"St Anne's Church, Singleton"
3099,"St James' Church, Muswell Hill",361,"St James, Muswell Hill"
3104,St. Mary church (Helminghausen),362,"St. Mary's Church, Helminghausen"
3125,"St Andrew's Parish Church, Arbroath",363,"St Andrews Church, Arbroath"
3132,"St. Mary the Virgin, Deane",364,"St Mary the Virgin's Church, Deane"
3139,"St. James, Normanton",365,"St James' Church, Normanton"
3143,Cathedral of the Birth of Mary,366,"Cathedral of the Nativity of the Blessed Virgin Mary, Trebinje"
3154,"All Hallows' Church, Tottenham",367,"All Hallows, Tottenham"
3160,Shrewsbury ghost church,368,St. John's Shrewsbury Anglican Church
3182,Our Lady of Lourdes Church (New York City),369,Our Lady of Lourdes Church (Manhattan)
3188,Holy Innocents' Church (New York City),370,Holy Innocents Church (New York City)
3189,"SS. Cyril, Methodius, and Raphael's Church (New York City)",371,Church of Sts. Cyril & Methodius and St. Raphael (New York City)
3192,"Shrine Church of St. Ann (Bronx, New York)",372,Shrine Church of St. Ann (Bronx)
3197,Nordbotn Chapel,373,Nordbotn Church
3204,Sta. Monica Parish Church,374,Santa Monica Parish Church (Sarrat)
3204,Sta. Monica Parish Church,375,Santa Monica Church (Sarrat)
3215,Church of Our Lady of Guadalupe (New York City),376,Church of Our Lady of Guadalupe (Manhattan)
3225,St. Lukas (Munich),377,"St. Luke's Church, Munich"
3238,"St Peirio's Church, Rhosbeirio",378,St Peirio's Church
3302,"Saint Gabriel Church (Stamford, Connecticut)",379,Saint Gabriel Church
3304,"Saint Lawrence Church (Shelton, Connecticut)",380,Saint Lawrence Church
3311,St. Gregory the Great Church,381,"St. Gregory the Great Church, Danbury"
3339,"St Laurence and All Saints Church, Eastwood",382,"St. Laurence and All Saints Church, Eastwood"
3372,"St Gabriels, Cricklewood",383,"St Gabriel's, Cricklewood"
3383,"Salem Baptist Church (Chicago, Illinois)",384,Salem Baptist Church (Chicago)
3387,Fagerhaug Chapel,385,Fagerhaug Church
3399,"Church of Saint Euphemianos, Lysi",386,"Church of St. Evphemianos (or Themonianos) in Lysi, Cyprus"
3407,"St Gallgo's Church, Llanallgo",387,St Gallgo's Church
3434,St. John's Church (Saint Petersburg),388,"St. John's Church (St. Petersburg, Russia)"
3438,Church of St John Maddermarket,389,"Saint John the Baptist, Maddermarket, Norwich"
3438,Church of St John Maddermarket,390,"Church of Saint John the Baptist, Maddermarket, Norwich"
3443,Saints Constantine and Helen Serbian Orthodox Church,391,Sts. Constantine and Helen Serbian Orthodox Church
3460,"St. James Catholic Church (Vancouver, Washington)",392,Proto-Cathedral of St. James the Greater
3467,Christ Church Brixton Road,393,"Christ Church, Brixton Road"
3478,Ronde Lutherse Kerk (Amsterdam),394,Ronde Lutherse Kerk
3503,"First Baptist Church (Helena, Montana)",395,First Baptist Church of Montana (Helena)
3505,"St. Andreas Church, Cologne",396,"St. Andrew's Church, Cologne"
3519,Montrose Old and St Andrew's Church,397,"Old and St Andrew's Church, Montrose"
3529,I Gesuiti,398,"I Gesuiti, Venice"
3574,Berg Church (Trondheim),399,Berg Church
3589,Oratory of Our Mother of Perpetual Help Chapel,400,Oratory of Our Mother of Perpetual Help
3610,"National Shrine of The Divine Mercy, Philippines",401,National Shrine of the Divine Mercy (Philippines)
3614,"St Paul's Church, Tottenham",402,"St Paul's, Tottenham"
3626,"St. Kunibert's Church, Cologne",403,St. Kunibert (Cologne)
3636,"St James' Church, Wrightington Bar",404,"St James the Great Church, Wrightington"
3648,C.S.I Ellis Memorial Church,405,C.S.I. Ellis Memorial Church
3653,"St. Dominic's Church, Macau",406,St. Dominic's Church (Macau)
3696,St Mary and Bodfan,407,"St Mary and St Bodfan Church, Llanaber"
3711,Marsh Chapel,408,Boston University Marsh Chapel
3737,"St. Andrew's Episcopal Church (Emporia, Kansas)",409,"St. Andrew's Episcopal Church Emporia, Kansas"
3764,Armenian Church of St. John the Baptist,410,Armenian Church of St.John the Baptist
3778,"Cathedral of the Assumption of the Blessed Virgin Mary, Tuam",411,Tuam Cathedral
3795,"Holy Trinity, Ashby-de-la-Zouch",412,"Holy Trinity Church, Ashby-de-la-Zouch"
3804,"St. Andrew's Church, Folkingham",413,"St Andrew's Church, Folkingham"
3829,"Church of Christ, Copenhagen",414,"Christ Church, Copenhagen"
3833,"St Laurence's Church, Morecambe",415,"St Lawrence's Church, Morecambe"
3846,"St. Petka's Church, Banovci",416,Church of the Holy Venerable Mother Parascheva
3856,Lazarica (church),417,Lazarica Church
3871,Jesus Lifehouse International Church,418,Lifehouse International Church
3886,"St. Matthew's Cathedral (South Bend, Indiana)",419,"St. Matthew Cathedral (South Bend, Indiana)"
3902,"St Matthew's Church, Millbrook",420,"St Matthew's Church, Jersey"
3905,"St Gwenllwyfo's Church, Llanwenllwyfo",421,St Gwenllwyfo's Church
3913,"Sacred Heart Cathedral (San Angelo, Texas)",422,"Cathedral of the Sacred Heart (San Angelo, Texas)"
3921,"St. Stephen's Cathedral (Owensboro, Kentucky)",423,"St. Stephen Cathedral (Owensboro, Kentucky)"
3922,"St Nonna's Church, Altarnun",424,"Church of St Nonna, Altarnun"
3932,"Cathedral of St. Mary (Ogdensburg, New York)",425,"St. Mary's Cathedral (Ogdensburg, New York)"
3959,"Cathedral of Our Lady of Victory (Victoria, Texas)",426,"Our Lady of Victory Cathedral (Victoria, Texas)"
3970,"Our Lady of Lourdes Church, Tiruchirapalli",427,"Our Lady of Lourdes Church, Tiruchirappalli"
3976,"St Michael and All Angels Church, Ashton-on-Ribble",428,"St Michael and All Angel's Church, Ashton-on-Ribble"
4024,"St Cynfarwy's Church, Llechgynfarwy",429,St Cynfarwy's Church
4034,"Church of Saint Francis Xavier, Singapore",430,Church of Saint Francis Xavier (Singapore)
4054,Crystal Cathedral Ministries,431,Shepherd's Grove
4057,Independent Presbyterian Church,432,"Independent Presbyterian Church (Birmingham, Alabama)"
4077,"Church of St Nicholas, Vukovar",433,"Church of St. Nicholas, Vukovar"
4078,"Church of Assumption of Blessed Virgin, Negoslavci",434,"Church of the Assumption of the Blessed Virgin, Negoslavci"
4100,"St Conan's Church, Egloshayle",435,"Church of St Conan, Egloshayle"
4110,St Mary Our Lady Sidlesham,436,"St Mary Our Lady, Sidlesham"
4112,Mo Church,437,Mo Church (Nordland)
4132,"St Catherine's Church, Dublin (Roman Catholic)",438,"St. Catherine's, Meath Street"
4145,"St John's Church, Burscough",439,"St John the Baptist Church, Burscough"
4146,All Saints Episcopal Church (Jacksonville),440,"All Saints Episcopal Church (Jacksonville, Florida)"
4152,"St Alban's Church, Southampton",441,"St. Alban's Church, Southampton"
4176,Myogaksa,442,Myogaksa temple
4178,"Holy Annunciation Orthodox church, Dubrovnik",443,"Church of the Holy Annunciation, Dubrovnik"
4215,Christ Church Shelton and Oxon,444,"Christ Church, Shelton and Oxon"
4266,"San Spirodine Church, Peroj",445,"St. Spyridon Church, Peroj"
4333,Cathedral of Saint Peter-in-Chains,446,Cathedral of Saint Peter-in-Chains (Peterborough)
4351,"Our Lady and St. Wilfrid's Roman Catholic church, Warwick Bridge",447,"Our Lady and St Wilfrid's Church, Warwick Bridge"
4358,"St Mary Magdalene's Church, Ribbleton",448,"St Mary Magdalen's Church, Ribbleton"
4360,Ibrahim al-Khalil Convent,449,The Convent of Ibrahim Al Khalil
4361,"Church of Saint Senara, Zennor",450,"St Senara's Church, Zennor"
4363,"All Saints Church, Becconsall",451,"All Saints Church, Hesketh Bank"
4381,San Diego de Alcala Church,452,Church of San Diego de Alcala
4404,Carolus Borromeuskerk,453,Saint Carolus Borromeus church
4406,"Saint Mary's Church, Holyhead",454,"St Mary's Church, Holyhead"
4412,Complex of Lutsk Orthodox Fellowship,455,Lutsk Orthodox Fellowship of the True Cross
4417,"St. George Indian Orthodox Church, Perth, Australia",456,"St. George Indian Orthodox Church, Perth, Western Australia"
4496,Holy Rosary Cathedral (Semarang),457,"Holy Rosary Cathedral, Semarang"
4515,"Old St. Nicholas Church, Javorani",458,"Old Church of St. Nicholas, Javorani"
4523,"Saint Sava Serbian Orthodox Church, Jackson",459,Saint Sava Serbian Orthodox Church
4525,"Emmanuel Baptist Church (Yangon, Myanmar)",460,"Immanuel Baptist Church (Yangon, Burma)"
4525,"Emmanuel Baptist Church (Yangon, Myanmar)",461,"Emmanuel Baptist Church (Yangon, Burma)"
4534,Sand Church,462,Sand Church (Nordland)
4543,"St Olaf's Church, Bude",463,"St Olaf's Church, Poughill"
4548,All Saints United Reform Church,464,All Saints United Reformed Church
4575,"The Vineyard Church, Richmond",465,"The Vineyard Life Church, Richmond"
4576,Richmond & Putney Unitarian Church,466,Richmond and Putney Unitarian Church
4634,St. Paul The Apostle Church (Toronto),467,St. Paul the Apostle Church (Toronto)
4641,"Holy Father Nikolai Church, Karlovac",468,"Church of St. Nicholas, Karlovac"
4642,"Saint Nicholas Church, Rijeka",469,"Church of St. Nicholas, Rijeka"
4651,Maha Bodhi Ta Htaung,470,Maha Bodhi Tahtaung
4658,St Barnabas Bethnal Green,471,"St Barnabas's, Bethnal Green"
4663,St Paul Old Ford,472,"St Paul's, Old Ford"
4665,St Paul's Bow Common,473,"St Paul's, Bow Common"
4669,"St.Oswald's Church, Padgate",474,"St Oswald's Church, Padgate"
4678,Bantay Parish,475,Bantay Church
4679,Kovilthottam Church,476,"St Andrew's Church, Kovilthottam"
4704,St. Anne Anglican Church,477,St. Anne's Anglican Church
4714,"Basilica of Our Lady of Snow, Pallippuram",478,"Basilica of Our Lady of Snows, Pallippuram"
4723,Prem Mandir,479,"Sacred Heart Syro-Malabar Cathedral, Rajkot"
4723,Prem Mandir,480,Prem Mandir Gujarat
4724,St Mary's Metropolitan Cathedral,481,St Mary's Syro-Malabar Catholic Metropolitan Cathedral
4727,"St John the Baptist church, Kirk Hammerton",482,"St John the Baptist Church, Kirk Hammerton"
4731,Santiago Apostol Parish Church,483,Betis Church
4738,"Saint Nicholas Church, Vrlika",484,"Church of St. Nicholas, Vrlika"
4756,Cathedral of St. John the Baptist (Parma),485,"Cathedral of St. John the Baptist (Parma, Ohio)"
4783,St. Josaphat's Ukrainian Catholic Cathedral,486,"St. Josaphat's Ukrainian Catholic Cathedral (Parma, Ohio)"
4787,"St Paul's Church, Aarhus",487,"St. Paul's Church, Aarhus"
4818,Musters Road Methodist Church,488,West Bridgford Methodist Church
4822,Parish Church of Saints Peter and Paul,489,Saints Peter and Paul Parish Church (Calasiao)
4823,Metropolitan Cathedral of St. John the Evangelist,490,Dagupan Cathedral
4824,Sanctuario de San Juan Evangelista,491,Santuario de San Juan Evangelista
4855,Lady of Most Holy Rosary Parish Church,492,Our Lady of Most Holy Rosary Parish Church (Makinabang)
4862,St. Augustine Parish Church of Baliuag,493,Saint Augustine Parish Church (Baliuag)
4889,"St Matthew, Bethnal Green",494,"St Matthew's, Bethnal Green"
4892,Santa Monica Parish Church,495,Santa Monica Parish Church (Minalin)
4895,St Peter's Bethnal Green,496,"St Peter's, Bethnal Green"
4906,St. Paul's English Evangelical Lutheran Church,497,Saint Paul Lutheran and Roman Catholic Community of Faith
4907,Wat Songkhammakalayani,498,Songdhammakalyani Monastery
4937,"First Presbyterian Church in Jackson, Mississippi",499,"First Presbyterian Church (Jackson, Mississippi)"
4940,"St. Swithin's Church, Lincoln",500,"St Swithin's Church, Lincoln"
4941,"St. Peter at Gowts' Church, Lincoln",501,St Peter at Gowts
4943,"Immaculate Conception Church, Farm Street",502,"Church of the Immaculate Conception, Farm Street"
4967,"Church of the Holy Trinity, Salzburg",503,"Holy Trinity Church, Salzburg"
4977,Church of St. Martin in Kaczanowo,504,"Church of St. Martin, Kaczanowo"
4985,Muhudu maha vihara,505,Muhudu Maha Viharaya
4986,"Chaplaincy of St Nicholas, Helsinki",506,"Chaplaincy of Saint Nicholas, Helsinki"
4998,"Church of St John the Baptist, Bromsgrove",507,"St John the Baptist Church, Bromsgrove"
5008,Colan Church,508,"St Colanus' Church, Colan"
5036,"St Cosmas and St Damian Church, Moscow",509,"Church of Cosmas and Damian, Moscow"
5054,"St Thomas Aquinas, Ham",510,"St Thomas Aquinas Church, Ham"
5058,"St. Peter and St. Paul's Cathedral, Tallinn",511,"St Peter and St Paul's Cathedral, Tallinn"
