id,title
1356,"St. Sebaldus Church, Nuremberg"
1357,Ankoku-ji
1358,"Church of the Ascension, Hall Green"
1359,St Mary Colechurch
1360,"St Mary's Church, Bruera"
1361,Culbone Church
1362,Metropolitan Cathedral of the Immaculate Conception
1363,"St Andrew's Cathedral, Dundee"
1364,Saint Anthony Cathedral Basilica
1365,Oplenac
1366,"All Saints Episcopal Church (Round Lake, New York)"
1367,"St Peter's Church, Little Budworth"
1368,"Chapel of the Good Shepherd (Chautauqua, New York)"
1369,"Emmanuel Church, Woodley"
1370,Church of St. Mary of the Mongols
1371,"Church of St. Martin-in-the-Fields, Toronto"
1372,Medak Cathedral
1373,"St Cyprian's, Clarence Gate"
1374,St. Joseph the Betrothed Ukrainian Greek Catholic Church
1375,Shatin Baptist Church
1376,"Holy Communion Episcopal Parish (Ashe County, North Carolina)"
1377,"St Mary's Church, Tickhill"
1378,Saint Wenceslas Cathedral
1379,Cornerstone Community Church
1380,"Church of St. Stanislaus, Bishop and Martyr (Buffalo, New York)"
1381,"St. Laurentius Parish, Philadelphia"
1382,"Christ Church, Macclesfield"
1383,"St Mary's Church, Castle Street, Reading"
1384,"St Giles' Church, Reading"
1385,Kita-in
1386,"St Laurence's Church, Reading"
1387,"All Saints' Church, Reading"
1388,St Faith under St Paul's
1389,All-Hallows-the-Less
1390,"St John the Baptist's Church, Hove"
1391,"Church of the Annunciation, Brighton"
1392,"St Barnabas Church, Hove"
1393,"All Saints Church, Hove"
1394,Stony Brook Meeting House and Cemetery
1395,"St Nicolas Church, Newbury"
1396,St John Zachary
1397,"St Mary's Church, Whitegate"
1398,"St Luke's Church, West Norwood"
1399,"King of Peace Episcopal Church (Kingsland, Georgia)"
1400,"Baptist Chapel, Great Warford"
1401,"Christ Church Cathedral (Mobile, Alabama)"
1402,"St Martin's Church, Ashton upon Mersey"
1403,"St Andrew's Church, Bebington"
1404,"Church of St Mary the Virgin, Bowdon"
1405,"St Peter's Church, Hammersmith"
1406,Holy Trinity Sloane Street
1407,"St Mary's Church, Cheadle"
1408,"St Michael's Church, Chester"
1409,Watoto Church
1410,"St Mary's Church, Somers Town"
1411,"St Mary's Church, Eastham"
1412,"St Peter's Church, Heswall"
1413,"All Saints Church, Marple"
1414,"St Michael and All Angels Church, Mottram"
1415,"St. Paul's Cathedral, Mdina"
1416,"St Mary's Church, Stockport"
1417,St Peter le Poer
1418,"St Peter's Church, Stockport"
1419,"St Hilary's Church, Wallasey"
1420,"St Werburgh's Church, Warburton"
1421,"Holy Apostles Episcopal Church (Satellite Beach, Florida)"
1422,Christ Church Cathedral (Fredericton)
1423,"Rosary Cathedral (Toledo, Ohio)"
1424,"St Bridget's Church, West Kirby"
1425,"Holy Cross Church, Woodchurch"
1426,"St Mary's Orthodox Church, Kallooppara"
1427,"St James's Church, Reading"
1428,"Grace Episcopal Church (Syracuse, New York)"
1429,"St Peter's Church, Nottingham"
1430,Dambanang Kawayan
1431,Collegiate Church of St Mary Youghal
1432,Church of Regina Coeli (Hyde Park)
1433,Crown of Thorns' Church
1434,Korskirken
1435,"Cathedral of Christ the King (Lubbock, Texas)"
1436,Holy Name of Jesus Catholic Church
1437,"St Leonard's Church, Sandridge"
1438,"Holy Trinity Episcopal Church Parish (Melbourne, Florida)"
1439,"St. Joseph's Catholic Church (Salem, Oregon)"
1440,Musangsa
1441,St James Duke's Place
1442,Cambridge Zen Center
1443,Bergen Cathedral
1444,"All Saints' Church, Wittenberg"
1445,Kawasaki Daishi
1446,"Cathedral of the Immaculate Conception (Albany, New York)"
1447,St Andrew Hubbard
1448,St Ann Blackfriars
1449,Holy Trinity the Less
1450,St Botolph Billingsgate
1451,"St Mary's Church, Bergen"
1452,Towson United Methodist Church
1453,"St John the Evangelist's Church, Weston"
1454,"Holy Trinity Church, Runcorn"
1455,"St Mary's Church, Halton"
1456,Kannamcode Cathedral
1457,"St Oswald's Church, Bidston"
1458,Santuario de San Pedro Bautista
1459,"St Barnabas' Church, Bromborough"
1460,"St Mary's and St Michael's Church, Burleydam"
1461,"St John's Church, Burwardsley"
1462,"St George's Church, Carrington"
1463,St Gabriel Fenchurch
1464,"All Saints Church, Ecclesall"
1465,"St John's Church, Bergen"
1466,"All Saints' Church, Runcorn"
1467,"All Saints Church (Hamilton, Ontario)"
1468,"All Saints' Church, Whitefield"
1469,"St George's Church, Heaviley"
1470,"Guildhall, Chester"
1471,"St Thomas' Church, Stockport"
1472,"Church of St Mary the Virgin, Prestwich"
1473,"Church of St Wilfrid, Standish"
1474,"St Peter's Church, Bolton"
1475,"St James' Church, Christleton"
1476,"St Wilfrid's Church, Davenham"
1477,"St George's Church, Brighton"
1478,"St Michael and All Angels Church, Headingley"
1479,"St John the Baptist's Church, Guilden Sutton"
1480,"Church of St Morwenna and St John the Baptist, Morwenstow"
1481,"St Mary's Chapel, High Legh"
1482,"Church of St Mary the Virgin, Bury"
1483,"Church of St Mary the Virgin, Eccles"
1484,"St Cross Church, Knutsford"
1485,First United Lutheran Church
1486,"St Mary's Church, Lymm"
1487,"All Saints Chapel, Somerford"
1488,"St Leonard's Church, Warmingham"
1489,"St Michael's Church, Wincle"
1490,"St Carantoc's Church, Crantock"
1491,Mount Baldy Zen Center
1492,Eigen-ji
1493,Kokutai-ji
1494,"St John the Baptist's Church, Aldford"
1495,"Christ Church, Alsager"
1496,"St George's Church, Altrincham"
1497,"St John the Evangelist's Church, Alvanley"
1498,"St Mary's Church, Coddington"
1499,"Cathedral of Saint Francis de Sales (Baker City, Oregon)"
1500,"St Michael's Church, Coppenhall"
1501,"All Saint's Memorial Church (Navesink, New Jersey)"
1502,"St Peter's Church, Delamere"
1503,"St Matthew's Church, Haslington"
1504,"St Michael and All Angels Church, Little Leigh"
1505,"St Mary's Church, Pulford"
1506,"All Saints Church, Thelwall"
1507,"St John's Church, Threapwood"
1508,"Co-Cathedral of Saint Joseph (Burlington, Vermont)"
1509,"Cathedral of the Immaculate Conception (Burlington, Vermont)"
1510,St Columb Minor Church
1511,"Church of St Mary the Virgin, Wistaston"
1512,Tianning Temple (Beijing)
1513,"St Paul's Church, Boughton"
1514,"St Mary's Church, Handbridge"
1515,"St Michael and All Angels Church, Crewe Green"
1516,"St Michael's Church, Ditton"
1517,"St Mary's Church, Widnes"
1518,"St Philip's Church, Alderley Edge"
1519,"St John the Evangelist's Church, Chelford"
1520,"St Alban's Church, Macclesfield"
1521,"St John the Evangelist's Church, Norley"
1522,James River Assembly of God
1523,"St John the Evangelist's Church, Warrington"
1524,"St Andrew's Church, Church Road, Hove"
1525,"St John's Church, Barmouth"
1526,Wadsley Parish Church
1527,Cathedral of the Transfiguration (Markham)
1528,"St Paul's Church, Knightsbridge"
1529,"St Elphin's Church, Warrington"
1530,"Old St Ann's Church, Warrington"
1531,Zen Studies Society
1532,Cambridge Buddhist Association
1533,"St Paul's Church, Helsby"
1534,Great Vow Zen Monastery
1535,Hartford Street Zen Center
1536,"St Leonard's Church, Aldrington"
1537,Atlanta Soto Zen Center
1538,Ampleforth Abbey
1539,Meigetsu-in
1540,"St. George's Basilica, Prague"
1541,Gothenburg Cathedral
1542,"St. Aldhelm's Chapel, St. Aldhelm's Head"
1543,Manila Cathedral
1544,Plymouth Church of Shaker Heights
1545,"Church of the Redeemer, Bad Homburg"
1546,Minnekirken
1547,Saint James Evangelical Lutheran Church
1548,"St. Mary's Cathedral, Pattom, Trivandrum"
1549,Kirkelandet Church
1550,"St Thomas of Canterbury Church, Chester"
1551,"Trinity Parish (St. Augustine, Florida)"
1552,"Saint-Augustin, Paris"
1553,Elmbrook Church
1554,"St Michael's Church, Kirkham"
1555,"St Augustine's, Kilburn"
1556,Village Zendo
1557,Zen Center of Los Angeles
1558,St. John the Baptist Cathedral (Trnava)
1559,Zen Center of Syracuse
1560,Pacific Zen Institute
1561,Still Mind Zendo
1562,Toronto Zen Centre
1563,"St Paul's Church, Worthing"
1564,"St John the Evangelist's Church, Sandiway"
1565,"Church of St Mary and All Saints, Chesterfield"
1566,"St John the Evangelist's Church, Winsford"
1567,"St John's Church, Hartford"
1568,"Christ Church Cathedral, Indianapolis"
1569,International House of Prayer
1570,"St Alkmund's Church, Whitchurch"
1571,"St Stephen's Church, Moulton"
1572,"All Saints Church, Leamington Spa"
1573,Wat Aranyawiwake
1574,"Christ Church, Chester"
1575,"Zion Chapel, Chester"
1576,"Holy Trinity Church, Capenhurst"
1577,Croydon Minster
1578,"St Wenefrede's Church, Bickley"
1579,"St John the Evangelist's Church, Ashton Hayes"
1580,"Holy Trinity Church, Bickerton"
1581,"St. Luke's Church, New Delhi"
1582,"St John the Evangelist's Church, Byley"
1583,"St Bede's Church, Widnes"
1584,"St Marie's Church, Widnes"
1585,"St Andrew's Church, Hempstead"
1586,Otagi Nenbutsu-ji
1587,Nebraska Zen Center
1588,"St Michael and All Angels Church, Altcar"
1589,"St Andrew's Church, West Kirby"
1590,"Church of St James the Great, Haydock"
1591,"St. John's Episcopal Church (Detroit, Michigan)"
1592,"Christ Church, Over Wyresdale"
1593,"St Mel's cathedral, Longford"
1594,Crosby United Reformed Church
1595,"Congregational Church, Hoylake"
1596,"Church of the Resurrection and All Saints, Caldy"
1597,"St Denys's Church, York"
1598,"St Cross Church, Appleton Thorn"
1599,Great Glen Methodist Church
1600,"St Peter's Church, Oughtrington"
1601,"St Matthew's Church, Stretton"
1602,"St Thomas' Church, Stockton Heath"
1603,"St Joseph's Cathedral, Swansea"
1604,Jufuku-ji
1605,Manjanikkara Dayara
1606,Spring Creek Church
1607,"Sacred Heart Church, Hillsborough"
1608,St Beuno's Ignatian Spirituality Centre
1609,"St Giles Church, Willenhall"
1610,Robin Chapel
1611,Universalist National Memorial Church
1612,Church of the Messiah (Toronto)
1613,"St Mary of the Angels, Wellington"
1614,"St Peter's Church, Old Woking"
1615,Cathedral of St. Mary Byzantine Catholic Church
1616,Viborg Cathedral
1617,"Church of St Mary the Virgin, Horsell"
1618,"Incarnation Catholic Church and School (Glendale, California)"
1619,"Calvary Baptist Church (Washington, D.C.)"
1620,"First Presbyterian Church (San Luis Obispo, California)"
1621,"St. Andrew's Catholic Church, Pasadena"
1622,St John the Evangelist Friday Street
1623,St Gregory by St Paul's
1624,St John the Baptist upon Walbrook
1625,St Margaret Moses
1626,St Mary Mounthaw
1627,"St Peter, Paul's Wharf"
1628,"St Peter, Westcheap"
1629,"St. Monica Catholic Church, Santa Monica"
1630,St Nicholas Olave
1631,"St. Augustine Catholic Church (Culver City, California)"
1632,Parumala Church
1633,"St. Brendan Catholic Church, Los Angeles"
1634,Seventh Day Adventist Church of Tonga
1635,Baguio Cathedral
1636,Saint-Germain Cathedral
1637,"St Stephen's Church, Bournemouth"
1638,"St. Mark's Church, Frankford"
1639,"Mary Star of the Sea Catholic Church, San Pedro, California"
1640,National Presbyterian Church
1641,"Blessed Sacrament Catholic Church, Hollywood"
1642,"First Church of Christ, Scientist (Mt. Lebanon, Pennsylvania)"
1643,St Chrysostom's Church
1644,"St John the Baptist's Church, Brighton"
1645,"St Matthew's Church, Northampton"
1646,"St. George Orthodox Church, Chandanapally"
1647,Pleasington Priory
1648,"St John the Evangelist's Church, Gressingham"
1649,High Pavement Chapel
1650,"St Nicholas' Church, Nottingham"
1651,"St Peter's Church, Heysham"
1652,"St Margaret's Church, Hornby"
1653,Lancaster Priory
1654,"St Wilfrid's Church, Melling"
1655,St. Stephen's Anglican Church (Ottawa)
1656,"St John the Baptist's Church, Tunstall"
1657,"St Mary's Church, Warrington"
1658,"Holy Trinity Church, Warrington"
1659,"St Alban's Church, Warrington"
1660,Humbie Parish Church
1661,"St Peter's Church, Eaton Square"
1662,"All Saints' Church, Monkwearmouth"
1663,"All Saints' Anglican Cathedral, Edmonton"
1664,"Tabernacle Chapel, Morriston"
1665,"Cathedral of St. John the Evangelist (Cleveland, Ohio)"
1666,Fifth Avenue Presbyterian Church
1667,Ikegami Honmon-ji
1668,Ste-Anne Catholic Church (Ottawa)
1669,"St Patrick's Church, Hove"
1670,"St Chad's Church, Kirkby"
1671,"All Saints Church, Patcham"
1672,St. Walfriduskerk
1673,New Hope Christian Fellowship
1674,Famen Temple
1675,Tianning Temple (Changzhou)
1676,Qixia Temple
1677,Bishop Hannington Memorial Church
1678,Sukhavana
1679,Annunciation Greek Orthodox Cathedral of New England
1680,"Church of the Holy Angels, Hoar Cross"
1681,"St. Paul's Episcopal Church (Walnut Creek, California)"
1682,"St. Chad's Church, Burton-on-Trent"
1683,"St Wilfrid's Church, Harrogate"
1684,St Peter's Italian Church
1685,Yester Parish Church
1686,Euxton Hall Chapel
1687,"Redeemer Lutheran Church (Elmhurst, Illinois)"
1688,"St Mary's Church, Chepstow"
1689,Immaculate Conception Church (Palmer Road)
1690,"St. John's Roman Catholic Church (Cambridge, Massachusetts)"
1691,"St Mary's Church, Maidenhead"
1692,Mie-ji
1693,"St. Paul's, Bloor Street"
1694,"St. George's Cathedral, Cape Town"
1695,Christ Church Deer Park
1696,St Mary Magdalen Woolwich
1697,St George the Martyr Holborn
1698,Gokokushi-ji
1699,Shrine Church of St. Stanislaus
1700,"St Mary and St Abraam Coptic Orthodox Church, Hove"
1701,"All Saints Church, Weston-on-Avon"
1702,"St. Mary's Cathedral and Rectory (Fall River, Massachusetts)"
1703,"St Mary's Church, Chaddesden"
1704,Bradley Hills Presbyterian Church
1705,"St Winefride's, Sandbach"
1706,"Sacred Heart Cathedral, Wellington"
1707,"St. Thomas' Anglican Church (Brooklin, Ontario)"
1708,Woodchester Villa
1709,Bread of Life Ministries International
1710,"St Margaret's Church, Rottingdean"
1711,"St Alban's Church, Sneinton"
1712,Corpus Christi R. C. Church Complex
1713,"French Protestant Church, Brighton"
1714,"Wesley Church, Perth"
1715,Church of St. John the Evangelist (Montreal)
1716,Cathedral of the Holy Trinity (Quebec)
1717,St John-at-Hampstead
1718,"Cathedral of the Sacred Heart (Fairbanks, Alaska)"
1719,Wat Pah Nanachat
1720,Wat Nong Pah Pong
1721,"St Mary's Church, Newchurch in Pendle"
1722,"St Matthias Church, Richmond"
1723,"St. John's Greek Orthodox Church (Omaha, Nebraska)"
1724,Malate Church
1725,"Church of All Souls, Bolton"
1726,Church of St. Mary of Blachernae (Istanbul)
1727,St Michael-le-Querne
1728,St Martin Vintry
1729,"St Pancras, Soper Lane"
1730,Chichester Theological College
1731,St Martin Pomary
1732,St Mary Woolchurch Haw
1733,"St Margaret, New Fish Street"
1734,Giske Church
1735,University United Methodist Church
1736,"St Sebastian's Church, Neyyassery"
1737,"St Mary's Church, Pyrton"
1738,"St Leonard, Eastcheap"
1739,"Belmont Abbey, Herefordshire"
1740,"Cathedral of St. Ignatius of Loyola (Palm Beach, Florida)"
1741,Gokoku-ji (Okinawa)
1742,"St. Abraam Coptic Orthodox Church (Woodbury, New York)"
1743,"St Helen's Church, Hangleton"
1744,"St Mark's, Winshill"
1745,King's Church Uckfield
1746,"St John the Divine, Horninglow"
1747,"All Saints, Burton upon Trent"
1748,"St Mary's, Stretton"
1749,"St Modwen's, Burton upon Trent"
1750,"Church of the Redeemer, Jamaica"
1751,Haga Church
1752,"All Saints Anglican Church, Brisbane"
1753,Jubilee International Church
1754,South London Christian College
1755,"St. Mark Coptic Orthodox Church (Jersey City, New Jersey)"
1756,St. Mark Coptic Orthodox Church (Los Angeles)
1757,St. George Coptic Orthodox Church (Philadelphia)
1758,"Chapel Royal, Brighton"
1759,"St. Mark Coptic Orthodox Church (Englewood, Colorado)"
1760,Church of Our Lady (Kortrijk)
1761,"St. George Coptic Orthodox Church (Brooklyn, New York)"
1762,"St. George & St. Shenouda Coptic Orthodox Church (Jersey City, New Jersey)"
1763,"St. Mary Coptic Orthodox Church (Lancaster, Pennsylvania)"
1764,St. Mary Coptic Orthodox Church (Los Angeles)
1765,Saltoun Parish Church
1766,"Cathedral of St. John the Evangelist (Spokane, Washington)"
1767,"Bolton Parish Church, East Lothian"
1768,"Fairview Presbyterian Church (Lawrenceville, Georgia)"
1769,"St. Mary & St. Antonios Coptic Orthodox Church (Ridgewood, Queens)"
1770,Central United Church
1771,Elevation Church
1772,"St. Swithun's, Nately Scures"
1773,Saint Mark Coptic Orthodox Church (Heliopolis)
1774,Captain George Anderson House
1775,"St. Jude Catholic Church, Allen, Texas"
1776,Church of St. Donatus
1777,"St Wulfram's Church, Grantham"
1778,Wat Intharawihan
1779,Saint Barbara Church in Coptic Cairo
1780,St. James Anglican Church (Sonora)
1781,"St Mary's Church, Selly Oak"
1782,"Saint-Laurent, Paris"
1783,Frankford Friends Meeting House
1784,Church of the Holy Virgin Mary of Lourdes
1785,Stanmer Church
1786,"Church of St. Mary Magdalene, Bridgnorth"
1787,"St. Andrew's Church, Nottingham"
1788,"St. Stephen's Church, Sneinton"
1789,"St George in the Meadows, Nottingham"
1790,"St Saviours in the Meadows, Nottingham"
1791,"Holy Trinity Church, Lenton"
1792,"St Matthew's Church, Sheffield"
1793,Brechin Cathedral
1794,"St David's Church, Shenley Green"
1795,"St. Joseph's Church, Beijing"
1796,"Christ Church, Chilwell"
1797,"St. James Church, Louth"
1798,St Nicholas Shambles
1799,"St Botolph's Church, Shepshed"
1800,St Audoen within Newgate
1801,Wat Pa Ban Tat
1802,Wasilla Assembly of God
1803,"St. Nicholas' Church, Bratislava"
1804,St George's Cullercoats
1805,"St Wulfran's Church, Ovingdean"
1806,"St. Edmund's Church, Holme Pierrepont"
1807,St Augustine Papey
1808,Notre-Dame Basilica (Montreal)
1809,"Jesuit Church, Bratislava"
1810,"St. Peter and St. Paul's Church, Shelford"
1811,"Church of St. Mary and All Saints, Bingham"
1812,"St Patrick's Roman Catholic Church, Grangetown"
1813,Crossroads Christian Church
1814,Bremanger Church
1815,Rugsund Church
1816,"Christ Episcopal Church (Montpelier, Vermont)"
1817,"St Nicholas's Church, Tresco"
1818,"All Saints' Church, Bryher"
1819,"St Martin's Church, St Martin's"
1820,"St Agnes' Church, St Agnes"
1821,"St Mary's Church, St Mary's"
1822,"St Mary's Old Church, St Mary's"
1823,"St Mary's Church, Knowsley"
1824,"St Mary's Church, East Leake"
1825,Church of Our Lady of Egmanton
1826,"St Paul's Church, Wordsworth Avenue"
1827,"St Cyprian's Church, Hay Mills"
1828,"St. Andrew's Church, Langar"
1829,"All Saints' Church, Granby"
1830,"Holy Trinity Church, Tythby"
1831,"Holy Trinity Church, Southwell"
1832,"St Mary's Church, Temple Balsall"
1833,"All Saints' Church, Hawton"
1834,"Christ Church, Newark"
1835,Anchor Gaslamp
1836,"Holy Rood Church, Ossington"
1837,"St. Andrew's Church, Caunton"
1838,"Church of St John the Baptist, Stanford on Soar"
1839,"All Saints' Church, Rempstone"
1840,Cathedral of Blessed Mother Teresa in Pristina
1841,"St Andrew's Church, Waterloo Street, Hove"
1842,St Canice's Cathedral
1843,"St. Andrew's Church, Skegby"
1844,"All Saints' Church, Annesley"
1845,"All Saints' Church, Stanton on the Hill"
1846,"All Saints' Church, Huthwaite"
1847,St Peter's Collegiate Church
1848,"St. Paul's Church, Auckland"
1849,Essen Minster
1850,"St Peter's Church, West Blatchington"
1851,Berle Church
1852,Davik Church
1853,Midtgulen Church
1854,"St Paul's, Burton upon Trent"
1855,Obando Church
1856,Westbrook Church
1857,Church of Our Lady of Good Hope
1858,"Christ Church, Wheelock"
1859,"Church of the Nativity of The Most Holy Theotokos, Novaci"
1860,"St Sampson's Church, Golant"
1861,Aruna Ratanagiri
1862,"Church of San Bernardo, Mexico City"
1863,Solna Church
1864,Slipper Chapel
1865,Cornwall Church
1866,Xalapa Cathedral
1867,City Temple (London)
1868,"Sacred Heart Cathedral (Bathurst, New Brunswick)"
1869,"Church of St. Peter and St. Paul, Amsterdam"
1870,"Church of Our Lady, Amsterdam"
1871,"Begijnhof Chapel, Amsterdam"
1872,The Vine Church
1873,"St Nicolas Church, Portslade"
1874,Christ's Church of the Valley
1875,Naksansa
1876,"St Mary's Cathedral, Tuam"
1877,"Church of King Charles the Martyr, Falmouth"
1878,"All Saints' Church, Falmouth"
1879,"Trinity Episcopal Cathedral (Portland, Oregon)"
1880,"St Bartholomew's Church, Dublin"
1881,"St Martin's Church, Stamford"
1882,"St Mary's Church, Stamford"
1883,"St. Michael's Churchyard, Mickleham"
1884,"All Saints' Church, Stamford"
1885,"Holy Trinity Church, Coventry"
1886,"St. Anne's Church (Annapolis, Maryland)"
1887,"Church of St. John the Baptist, Cirencester"
1888,"St. Audoen's Church, Dublin"
1889,"Sts Simon and Jude Catholic Church, Streatham Hill"
1890,Christ Fellowship
1891,"St Wynwallow's Church, Landewednack"
1892,"St Levan's Church, St Levan"
1893,"St Bridget's Church, Morvah"
1894,"St. Werburgh's Church, Dublin"
1895,"St Catherine's Church, Dublin (Church of Ireland)"
1896,"St. Kevin's Church, Camden Row, Dublin"
1897,The Falls Church (Anglican)
1898,Wakefield Cathedral
1899,"Kloosterkerk, The Hague"
1900,Holy Cross Church (New York City)
1901,"St. Columba's Chapel (Middletown, Rhode Island)"
1902,"St Mary's Church, Hemel Hempstead"
1903,"Church of the Holy Cross (Middletown, Rhode Island)"
1904,"St Grada and Holy Cross Church, Grade"
1905,St Just in Penwith Parish Church
1906,"St Uny's Church, Lelant"
1907,"St Mary's Church, Melton Mowbray"
1908,"Church of St John the Baptist, Frome"
1909,"St Laurence's Church, Northfield"
1910,"St Francis of Assisi's Church, Bournville"
1911,"St Bartholomew's Church, Edgbaston"
1912,"St George's Church, Edgbaston"
1913,"St Nicolas' Church, Kings Norton"
1914,Banchory Ternan East Church
1915,Frontline (ministry)
1916,"St Faith and St Laurence's Church, Harborne"
1917,St. Michael and All Angels Ottawa
1918,Church by the Bridge
1919,Church of Saint-Bruno des Chartreux
1920,Santa Brigida (Rome)
1921,San Tommaso in Parione
1922,"Christ Church Cathedral, Newcastle"
1923,"Church of St Mary Magdalene, Keyworth"
1924,Sherwood Baptist Church
1925,Loma Linda University Church of Seventh-day Adventists
1926,St Mabyn Parish Church
1927,Menlo Park Presbyterian Church
1928,Plymouth Cathedral
1929,"St John the Baptist's Church, Crawley"
1930,Black Rock Congregational Church
1931,"St Peter's Church, Harrogate"
1932,Woods Memorial Presbyterian Church
1933,"Christ Church, High Harrogate"
1934,"Holy Trinity Church, Guildford"
1935,"Laigh Kirk, Paisley"
1936,"St Sennen's Church, Sennen"
1937,"St Michael and All Angels Church, Penwerris"
1938,"St Ia's Church, St Ives"
1939,"St Paul's Church, Camden Square"
1940,Central United Methodist Church (Manila)
1941,"St Margaret's Church, Ifield"
1942,"St Mary's Church, Moseley"
1943,"St Anne's Church, Moseley"
1944,"St Gabriel's Church, Weoley Castle"
1945,"St Michael and All Angels' Church, Bartley Green"
1946,"Holy Trinity Church, Wysall"
1947,"St Peter and St Paul's Church, Widmerpool"
1948,"Church of St Mary and All Saints, Willoughby-on-the-Wolds"
1949,"St. Anne's Church, Worksop"
1950,"St Swithun's Church, Woodborough"
1951,"All Saints Church, Rotherham"
1952,"St. Alphege's Church, Solihull"
1953,"St. Mary, Queen of Peace Basilica"
1954,Cathedral of Saint Lawrence (Lugano)
1955,St. John's Seminary (Wonersh)
1956,"Holy Trinity Church, Bembridge"
1957,"Holy Cross Church, Binstead"
1958,"Holy Trinity Church, Ventnor"
1959,"All Saints' Church, Calbourne"
1960,"Holy Spirit Church, Newtown"
1961,"St. Andrew's Church, Chale"
1962,"St. Mary's Church, Cowes"
1963,"Holy Trinity Church, Cowes"
1964,"St. James's Church, East Cowes"
1965,"St. Mildred's Church, Whippingham"
1966,"All Saints' Church, Freshwater"
1967,"All Saints' Church, Godshill"
1968,"All Saints' Church, Gurnard"
1969,"All Saints' Church, Newchurch"
1970,"All Saints' Church, Ryde"
1971,"Holy Trinity Church, Ryde"
1972,"St Lawrence's Church, St Lawrence"
1973,"Christ Church, Sandown"
1974,"Church of The Good Shepherd, Lake"
1975,"Church of St. Saviour-on-the-Cliff, Shanklin"
1976,"Christ Church, Totland"
1977,St. Nicolas Church in Louny
1978,"St Andrew's Church, Chennai"
1979,Church of the Heavenly Rest
1980,"St. Augustine's Church, Hedon"
1981,Baillieston St Andrew's Church
1982,Daiyuzenji
1983,"St. James Church, Barbados"
1984,Jingo-ji
1985,"First Baptist Church (Petersburg, Virginia)"
1986,"Gillfield Baptist Church (Petersburg, Virginia)"
1987,East Ham Baptist Church
1988,"Christ Church, Weston Point"
1989,"St Michael and All Angels Church, Lowfield Heath"
1990,"Bethabara Moravian Church, Jamaica"
1991,"St George's Church, Sunderland"
1992,"St. Andrew's Church, Mumbai"
1993,Nossa Senhora de Bom Concelho (Bombay)
1994,Portuguese Church (Mumbai)
1995,West Point Cadet Chapel
1996,St Peter and Paul's Catholic Church (New Brighton)
1997,"St Paul's Church, Hooton"
1998,Petersham Parish Church
1999,St. Vito's Church
2000,"Most Holy Trinity Church, Mamaroneck"
2001,"St Gabriel's, Warwick Square"
2002,"St James the Less, Pimlico"
2003,"St Saviour, Pimlico"
2004,West Side Church
2005,"Frauenkirche, Nuremberg"
2006,Skyline Church
2007,"Church of Saints Cosmas and Damian, Stade"
2008,Basilica de San Martin de Tours (Taal)
2009,"Church of St Helen, Treeton"
2010,Bethany Independent-Presbyterian Church Singapore
2011,"St Luke's Church, Queen's Park, Brighton"
2012,"Church of All Saints, Aston cum Aughton"
2013,Ermita de San Antonio
2014,Cathedral of St Mary of the Assumption (Ceuta)
2015,"Church of the Ascension (Windsor, Ontario)"
2016,"Paulinerkirche, Leipzig"
2017,"Our Lady and St Nectan's Church, Hartland"
2018,Old Trinity Church
2019,Church of Our Lady of Lourdes Klang
2020,Sant'Angelo a Nilo
2021,Church of St. George (Cairo)
2022,Island Hermitage
2023,Ankokuron-ji
2024,"St Peter's Church, Devizes"
2025,"St. Leo's Roman Catholic Church, Mimico"
2026,Cathedral of Praise
2027,"St. Teresa Roman Catholic Church, New Toronto"
2028,Zuisen-ji
2029,Hickory Withe Presbyterian Church
2030,"St. Gabriel's Roman Catholic Church (Bronx, New York)"
2031,Wesley Mimico United Church
2032,"Church of Holy Salvation, Cetina"
2033,"St Cross Church, Oxford"
2034,"St. Michael the Archangel Church (Cincinnati, Ohio)"
2035,"Cathedral of St. Peter the Apostle (Jackson, Mississippi)"
2036,"St Mary Star of the Sea, West Melbourne"
2037,Nicholas-Zaretsky Church
2038,"Saint-Maurice, Lille"
2039,"St Cosmas and St Damian Church, Keymer"
2040,Hokke-ji
2041,St. James Anglican Church (Newport Beach)
2042,Cathedral of Saint Domnius
2043,Kaba Aye Pagoda
2044,All Saints Notting Hill
2045,"St Peter's Church, Derby"
2046,"Church of the Holy Family, Kaliningrad"
2047,"Kreuzkirche, Kaliningrad"
2048,"Church of the Transfiguration, Pyecombe"
2049,"Church of Saint Lazarus, Larnaca"
2050,Cloyne Cathedral
2051,Cathedral Church of St. Fachtna
2052,"Christ Church Cathedral, Waterford"
2053,"St. John's Cathedral, Cashel"
2054,St. Margaret's Uniting Church
2055,"Lismore Cathedral, Ireland"
2056,Nardin Park United Methodist Church
2057,"St Michael's Church, East Peckham"
2058,"St Vincent Street Church, Glasgow"
2059,"St Peter's Church, Selsey"
2060,Rolling Hills Christian Church
2061,Trim Cathedral
2062,New Wine Church
2063,Rijeka Cathedral
2064,Killaloe Cathedral
2065,"St Mary's Church, Hampstead"
2066,British Methodist Episcopal Church
2067,Ferns Cathedral
2068,First Baptist Church (Dallas)
2069,Kildare Cathedral
2070,Pasig Cathedral
2071,"Jesuit Church, Lviv"
2072,Living Word Christian Fellowship
2073,Brighton Unitarian Church
2074,Dorset Gardens Methodist Church
2075,Grosvenor Chapel
2076,"Greek Orthodox Church of the Holy Trinity, Brighton"
2077,Cubao Cathedral
2078,Novaliches Cathedral
