id,title
1105,Holmfirth Branch Line
1106,Hirtshalsbanen
1107,London Crosslink
1108,Meitetsu Komaki Line
1109,Seaford Branch Line
1110,Meitetsu Toyokawa Line
1111,Chingford Branch Line
1112,Hampton Court Branch Line
1113,Kintetsu Utsube Line
1114,Knoxville Incline
1115,Meran Tramway
1116,Bolzano Tramway
1117,Taufers Railway
1118,Mendel Funicular
1119,Putrajaya Monorail
1120,"Newcastle railway line, New South Wales"
1121,Rittnerbahn
1122,Gardena Ronda Express funicular
1123,Meitetsu Hiromi Line
1124,Meitetsu Inuyama Line
1125,Meitetsu Tokoname Line
1126,Luanda Railway
1127,Meitetsu Toyota Line
1128,Meitetsu Kakamigahara Line
1129,Trans-Dublin
1130,Kingston Loop Line
1131,Basingstoke and Alton Light Railway
1132,Bethpage Branch
1133,Nichinan Line
1134,Rantarata
1135,Tadami Line
1136,Oga Line
1137,Shinonoi Line
1138,Shepperton Branch Line
1139,Split Suburban Railway
1140,Misumi Line
1141,Hitahikosan Line
1142,Sasaguri Line
1143,Kashii Line
1144,Don Mills LRT
1145,Sheppard East LRT
1146,Scarborough Malvern LRT
1147,Jane LRT
1148,Etobicoke-Finch West LRT
1149,Waterfront West LRT
1150,Podilsko-Vyhurivska Line
1151,Greytown Branch
1152,GO-ALRT
1153,Flying Dutchman Funicular
1154,Meitetsu Mikawa Line
1155,Northport Branch
1156,Rail transport in Vatican City
1157,Airport Transit System
1158,East Rhine Railway
1159,Exe Valley Railway
1160,Taunus Railway
1161,High Speed 2
1162,Cuckoo Line
1163,Main Railway
1164,Ligne du Haut-Bugey
1165,Ferrocarril Rosario y Puerto Belgrano
1166,Ferrocarril General Roca
1167,Ferrocarril General Urquiza
1168,Prussian Eastern Railway
1169,Ferrocarril General Manuel Belgrano
1170,Ferrocarril Domingo Faustino Sarmiento
1171,SEPTA Route 23
1172,Fils Valley Railway
1173,Keisei Kanamachi Line
1174,Lackawanna Old Road
1175,Beacon Line
1176,CFL Line 50
1177,Buenos Aires and Pacific Railway
1178,Buenos Aires Midland Railway
1179,Buenos Aires Western Railway
1180,Central Argentine Railway
1181,Santa Fe Western Railway
1182,Coventry to Leamington Line
1183,Fredericksburg Line
1184,Cogload Junction
1185,Argentine Great Western Railway
1186,Ferrocarril Andino
1187,Kashima Line
1188,Buenos Aires and Rosario Railway
1189,Inter-terminal train (George Bush Intercontinental Airport)
1190,TerminaLink
1191,Mito Line
1192,Meitetsu Nishio Line
1193,Strawberry Line (Miniature Railway)
1194,Tokushima Line
1195,Takayama Main Line
1196,Dosan Line
1197,The Plane Train
1198,Buenos Aires and Ensenada Port Railway
1199,Denver International Airport Automated Guideway Transit System
1200,Leicester to Burton upon Trent Line
1201,Central Chubut Railway
1202,Buenos Aires Northern Railway
1203,Aichi Loop Line
1204,Rokua railway
1205,"Line 6, Shanghai Metro"
1206,"Line 8, Shanghai Metro"
1207,"Line 9, Shanghai Metro"
1208,Isumi Line
1209,ExpressTram
1210,Croxley Rail Link
1211,Exeter to Plymouth railway of the LSWR
1212,Camp Hill Line
1213,Aizu Railway Aizu Line
1214,Gracefield Branch
1215,Osaka Monorail Saito Line
1216,Bennett Brook Railway
1217,Bradford and Foster Brook Railway
1218,Katsuyama Eiheiji Line
1219,CEVA rail
1220,Hundred of Hoo Railway
1221,Dun Mountain Railway
1222,High-speed rail in Australia
1223,Tide Light Rail
1224,York to Beverley Line
1225,Yamaguchi Line
1226,Manassas Line
1227,Gyeongbu High Speed Railway
1228,Honam High Speed Railway
1229,Keihan Ishiyama Sakamoto Line
1230,Maizuru Line
1231,Miyafuku Line
1232,Miyazu Line
1233,Cleator and Workington Junction Railway
1234,"California, Shasta and Eastern Railway"
1235,Heathrow Airtrack
1236,Argentine North Western Railway
1237,Tsugaru Railway
1238,Mooka Railway Mooka Line
1239,Minato Line
1240,Hokuetsu Express Hokuhoku Line
1241,Fujikyuko Line
1242,Gakunan Railway Line
1243,Shinano Railway Line
1244,Tarumi Railway Tarumi Line
1245,Nagaragawa Railway Etsumi-Nan Line
1246,Ueda Electric Railway Bessho Line
1247,Minamiaso Railway Takamori Line
1248,Shimabara Railway Line
1249,Miki Railway Miki Line
1250,Wakasa Railway Wakasa Line
1251,Mizuma Railway Mizuma Line
1252,Eizan Electric Railway
1253,Nanao Line
1254,Rokko Cable Line
1255,Kosaka Smelting & Refining Kosaka Line
1256,Hachinohe Rinkai Railway Line
1257,Akita Rinkai Railway Line
1258,East Argentine Railway
1259,North/Red Line Extension (METRORail)
1260,Downs Light Railway
1261,Marsden Point Branch
1262,Argentine North Eastern Railway
1263,Green Line (Yokohama)
1264,Southeast/Purple Line (METRORail)
1265,Nelson Section
1266,Mexico City Metro Line 5
1267,Mexico City Metro Line 1
1268,Sinansan Line
1269,Reading to Basingstoke Line
1270,LYNX Red Line
1271,LYNX Silver Line
1272,Center City Corridor (LYNX)
1273,West Corridor (LYNX)
1274,Norfolk Orbital Railway
1275,Hendon railway line
1276,Northlander
1277,Ferrocarril Central Norte
1278,Northern Link (MTR)
1279,Ferrocarril Argentino del Norte
1280,Ferrocarril Central de Buenos Aires
1281,Mexico City Metro Line 2
1282,Mexico City Metro Line 3
1283,South Side Elevated Railroad
1284,Brevik Line
1285,Lilleaker Line
1286,Follo Line
1287,Solbergfoss Line
1288,Skreia Line
1289,Zillertal Railway
1290,"Macclesfield, Bollington and Marple Railway"
1291,Gantoku Line
1292,Saudi Landbridge Project
1293,McCarran International Airport Automated People Movers
1294,AeroTrain (Washington Dulles International Airport)
1295,Taita Line
1296,Otavi Mining and Railway Company
1297,Chemins de fer du Jura
1298,Horten Line
1299,Lier Line
1300,Sperillen Line
1301,Vestmarka Line
1302,Sagene Ring
1303,Thomson MRT Line
1304,Ferrocarril Provincial de Buenos Aires
1305,Ferrocarril Provincial de Santa Fe
1306,Lake Street Elevated Railroad
1307,Wildcat Branch
1308,Minobu Line
1309,PreMetro E2 (Buenos Aires)
1310,Grande Ceinture line
1311,Hafslund Line
1312,Satellite Transit System
1313,Blue Line (San Diego Trolley)
1314,Orange Line (San Diego Trolley)
1315,Green Line (San Diego Trolley)
1316,Northern Lights Express
1317,Sagano Scenic Railway
1318,Hertford East Branch Line
1319,Banbury and Cheltenham Direct Railway
1320,Silverton Tramway
1321,Bakerloo line extension to Camberwell
1322,"North West railway line, Sydney"
1323,Lyttelton Line
1324,Manukau Branch
1325,Incheon Subway Line 2
1326,Dan Patch Corridor
1327,"Line 7, Shanghai Metro"
1328,"Line 10, Shanghai Metro"
1329,"Line 11, Shanghai Metro"
1330,Victor Harbor railway line
1331,Rail Baltica
1332,Bordeaux Tramway Line A
1333,Crenshaw/LAX Transit Corridor
1334,South Wind (train)
1335,Birkenhead Railway
1336,Red Line (TRAX)
1337,Yodo Line
1338,Esashi Line
1339,Meitetsu Bisai Line
1340,Sangi Railway Hokusei Line
1341,Southern Line (Cape Town)
1342,Gulf Wind
1343,Suigun Line
1344,Dill Railway
1345,Ringerike Line
1346,Cuyahoga Valley Scenic Railroad
1347,Seibu Haijima Line
1348,Green Line (TRAX)
1349,Berlin Northern Railway
1350,"Airport Express, Beijing Subway"
1351,Meitetsu Seto Line
1352,"Line 4, Beijing Subway"
1353,"Line 9, Beijing Subway"
1354,"Line 7, Beijing Subway"
1355,"Line 14, Beijing Subway"
1356,"Line 8, Beijing Subway"
1357,Meitetsu Tsushima Line
1358,"Line 6, Beijing Subway"
1359,Bordeaux Tramway Line B
1360,Bordeaux Tramway Line C
1361,"Fangshan Line, Beijing Subway"
1362,"Daxing Line, Beijing Subway"
1363,"Yizhuang Line, Beijing Subway"
1364,TEDA Modern Guided Rail Tram
1365,ATL Skytrain
1366,Sunbeam (passenger train)
1367,Sanyo Electric Railway Aboshi Line
1368,Taketoyo Line
1369,Western FastRail
1370,Kinuura Rinkai Railway Handa Line
1371,Kinuura Rinkai Railway Hekinan Line
1372,Fukuen Line
1373,Line 2 (Budapest Metro)
1374,Line 3 (Budapest Metro)
1375,Line 1 (Budapest Metro)
1376,Line 4 (Budapest Metro)
1377,Onoda Line
1378,Ube Line
1379,Kishin Line
1380,Kibi Line
1381,Inbi Line
1382,MRT Orange Line
1383,MRT Purple Line
1384,MRT Yellow Line
1385,MRT Brown Line
1386,MRT Pink Line
1387,Tsuyama Line
1388,Line C (Rome Metro)
1389,Formartine and Buchan Railway
1390,Main Line Through Upper Norrland
1391,Ekeberg Line
1392,Petit train d'Artouste
1393,Hokuriku Railroad Asanogawa Line
1394,Hokuriku Railroad Ishikawa Line
1395,Honshi-Bisan Line
1396,Annandale (Pacific Electric)
1397,Petit train de la Rhune
1398,South Pasadena Local (Pacific Electric)
1399,Lamanda Park (Pacific Electric)
1400,North Lake (Pacific Electric)
1401,Uchiko Line
1402,"Line S2, Beijing Suburban Railway"
1403,Vippetangen Line
1404,East Washington (Pacific Electric)
1405,Glendale-Burbank (Pacific Electric)
1406,Tosa Kuroshio Railway Nakamura Line
1407,Tosa Kuroshio Railway Sukumo Line
1408,Kochelsee Railway
1409,Tosa Kuroshio Railway Asa Line
1410,Leeds to Morecambe Line
1411,Tsugaru Line
1412,"Whitehaven, Cleator and Egremont Railway"
1413,Mount Pleasant railway line
1414,Railway stations in Iran
1415,Voss Line
1416,Etsumi-Hoku Line
1417,Keihan Nakanoshima Line
1418,Benwick Goods Railway
1419,Glasgow to Aberdeen Line
1420,Portland railway line
1421,Briskeby Line
1422,Metropolitan West Side Elevated Railroad
1423,Cincinnati Airport People Mover
1424,Frankfurt City Link Line
1425,Line 1 (Naples metro)
1426,Line 6 (Naples metro)
1427,Pasadena via Oak Knoll (Pacific Electric)
1428,Sierra Madre (Pacific Electric)
1429,San Fernando (Pacific Electric)
1430,"Line 15, Beijing Subway"
1431,Pasadena Short Line (Pacific Electric)
1432,Seibu Toshima Line
1433,Red Line (St. Louis MetroLink)
1434,Blue Line (St. Louis MetroLink)
1435,Seibu Sayama Line
1436,Seibu Seibu-en Line
1437,Flekkefjord Line
1438,Honolulu High-Capacity Transit Corridor Project
1439,Castle Shannon Incline
1440,Wangerooge Island Railway
1441,Chard Branch Line
1442,Beaudesert railway line
1443,Bullo Pill Railway
1444,Showground Central railway line
1445,Palatine Maximilian Railway
1446,Rishworth Branch
1447,Mangfall Valley Railway
1448,Churnet Valley Line
1449,Seibu Tamako Line
1450,Seibu Kokubunji Line
1451,Spiegelau Forest Railway
1452,Cairo Metro Line 1
1453,Guangfo Metro
1454,Majorca rail network
1455,Tees Valley Metro
1456,Eyre Peninsula Railway
1457,Main-Lahn Railway
1458,Martinborough Branch
1459,Railway stations on the Eyre Peninsula
1460,Kelani Valley Line
1461,Meitetsu Airport Line
1462,"Line 12, Shanghai Metro"
1463,"Line 13, Shanghai Metro"
1464,Line B (Rome Metro)
1465,"Changping Line, Beijing Subway"
1466,"Western Suburban Line, Beijing Subway"
1467,Ansan Line
1468,Gelmerbahn
1469,"Christchurch railway station, Dublin"
1470,Bickington Steam Railway
1471,East End/Green Line (METRORail)
1472,Creedmoor Branch
1473,Svendborgbanen
1474,SRT Dark Red Line
1475,SRT Light Red Line
1476,Cairo Metro Line 2
1477,Cairo Metro Line 3
1478,Rotorua Branch
1479,Noto Railway Noto Line
1480,Himi Line
1481,Sakai Line
1482,Kisuki Line
1483,Fort Pitt Incline
1484,Mount Oliver Incline
1485,Nunnery Hill Incline
1486,"Line 1, Guangzhou Metro"
1487,"Line 2, Guangzhou Metro"
1488,"Line 3, Guangzhou Metro"
1489,"Line 4, Guangzhou Metro"
1490,Greenline (Pennsylvania)
1491,Miller's line
1492,Tunnel Railway
1493,Frogner Line
1494,Haramain High Speed Rail Project
1495,Western railway elevated corridor
1496,Zavodskaya line
1497,Railway electrification in Iran
1498,Volchansk tram system
1499,Silver Line (Los Angeles Metro)
1500,Tovarnaya line
1501,Sernftal railway
1502,Ozerki line
1503,Nidd Valley Light Railway
1504,Sinsen Line
1505,Vika Line
1506,Gamlebyen Line
1507,Primorskaya Line
1508,Thumer Netz
1509,Northern Sydney Freight Corridor
1510,Ammergau Railway
1511,Circumflegrea railway line
1512,Hamersley & Robe River railway
1513,Barcelona orbital line
1514,Branch MRT Line
1515,PHX Sky Train
1516,"Line 14, Shanghai Metro"
1517,"Line 15, Shanghai Metro"
1518,"Line 16, Shanghai Metro (old)"
1519,"Line 17, Shanghai Metro (old)"
1520,"Line 18, Shanghai Metro"
1521,"Line 19, Shanghai Metro"
1522,"Line 20, Shanghai Metro"
1523,"Line 16, Shanghai Metro"
1524,Main-Neckar Railway
1525,Neckar Valley Railway
1526,Wiese Valley Railway
1527,Tauber Valley Railway
1528,Rhine Railway (Baden)
1529,Murg Valley Railway
1530,Odenwald Railway (Hesse)
1531,Alb Valley Railway
1532,Franconian Forest Railway
1533,Danube Valley Railway (Bavaria)
1534,Central Funicular
1535,Rhine-Main Railway
1536,Paar Valley Railway
1537,Upper Rhine Railway
1538,Brenz Railway
1539,Niesenbahn
1540,Reisszug
1541,Stony Brook Railroad
1542,Festungsbahn (Salzburg)
1543,Franconia Railway
1544,First Hill Streetcar
1545,"Line 5, Guangzhou Metro"
1546,Nordfyenske Jernbane
1547,Rumoi Main Line
1548,Enz Valley Railway
1549,Delhi Airport Metro Express
1550,Nordvestfyenske Jernbane
1551,Meitetsu Hashima Line
1552,Meitetsu Takehana Line
1553,Meitetsu Chita New Line
1554,St. Clair Incline
1555,Waldenburg railway
1556,Marsh Railway
1557,Ammersee Railway
1558,Mugi Line
1559,Naruto Line
1560,Taunton metro rail
1561,Ban'etsu East Line
1562,S15 (ZVV)
1563,S9 (ZVV)
1564,S14 (ZVV)
1565,South Coast Rail
1566,Kinleith Branch
1567,S13 (ZVV)
1568,S40 (ZVV)
1569,S8 (ZVV)
1570,S12 (ZVV)
1571,S6 (ZVV)
1572,S16 (ZVV)
1573,S3 (ZVV)
1574,Thames Branch
1575,S2 (ZVV)
1576,Waiuku and Mission Bush Branches
1577,Newcastle and Carlisle Railway
1578,Midland and South Western Junction Railway
1579,Karasuyama Line
1580,Red Line (Tel Aviv Light Rail)
1581,Blue Line (Sacramento RT)
1582,Gold Line (Sacramento RT)
1583,Upland-San Bernardino (Pacific Electric)
1584,Westgate (Pacific Electric)
1585,Balboa (Pacific Electric)
1586,Sawtelle (Pacific Electric)
1587,Sherman (Pacific Electric)
1588,Owensmouth (Pacific Electric)
1589,Goldsworthy railway
1590,S33 (ZVV)
1591,Ross and Monmouth Railway
1592,Kamaishi Line
1593,Downtown Dubai Tramway
1594,Ampang Line
1595,Goonyella railway line
1596,Al Sufouh Tramway
1597,Forest of Dean Central Railway
1598,Wigan Junction Railways
1599,Luobao Line
1600,Longhua Line
1601,"Line 1, Tianjin Metro"
1602,Central Swabian Railway
1603,Sugar House Streetcar
1604,Cambridge Branch
1605,Bankura Damodar Railway
1606,A-train (Denton County Transportation Authority)
1607,Blackwater railway system
1608,Maybrook Line
1609,Pelion railway
1610,Evergreen Branch
1611,Fukui Railway Fukubu Line
1612,Piraeus-Perama light railway
1613,"South Line, Chennai Suburban"
1614,"South West Line, Chennai Suburban"
1615,Ui LRT
1616,Gyooe Line
1617,U Line
1618,Hanawa Line
1619,Hachinohe Line
1620,Violet Line (Delhi Metro)
1621,"Line 9, Tianjin Metro"
1622,"Line 1, Nanjing Metro"
1623,Dresden park railway
1624,Fox Chase Rapid Transit Line
1625,Cotton Belt Rail Line
1626,Meadowlands Rail Line
1627,Green Line (Delhi Metro)
1628,"West North Line, Chennai Suburban"
1629,"West Line, Chennai Suburban"
1630,"West South Line, Chennai Suburban"
1631,"North Line, Chennai Suburban"
1632,Izuhakone Railway Sunzu Line
1633,Ramona Branch
1634,Jinshan Railway
1635,Bushwick Branch
1636,Milan Passante railway
1637,"Line 3, Tianjin Metro"
1638,Milan Metro Line 5
1639,"Line 2, Tianjin Metro"
1640,Delmar Loop Trolley
1641,Whittier (Pacific Electric)
1642,Daniel Boone Corridor
1643,MetroNorth Corridor
1644,MetroSouth Corridor
1645,NorthSide Corridor
1646,SouthSide Corridor
1647,NorthWest Connector
1648,Keisei Chihara Line
1649,Chiaia Funicular
1650,Chili Line
1651,Madison County Corridors
1652,St. Charles Corridor
1653,Otley and Ilkley Joint Railway
1654,Rochester Rail Link
1655,Mergellina Funicular
1656,St. Louis Commuter Rail
1657,St. Charles City Streetcar
1658,Orange Blossom Express
1659,Inchicore railway station
1660,Montesanto Funicular
1661,City Airport Train
1662,Werra Railway
1663,Red Line (MARTA)
1664,Gold Line (MARTA)
1665,Blue Line (MARTA)
1666,Porrettana railway
1667,S1 (Rhine-Main S-Bahn)
1668,MIA Mover
1669,Green Line (MARTA)
1670,Dream Catcher Express
1671,Zhujiang New Town Automated People Mover System
1672,"South Line, Tasmania"
1673,Bell Bay Line
1674,Namboku Line (Sapporo)
1675,"Heartland Light Rail System (Kansas City, Missouri)"
1676,Brenner Railway
1677,Mexico City Metro Line 9
1678,Michigan Line
1679,Line 1 (Metro Bilbao)
1680,Lower Inn Valley Railway
1681,New Lower Inn Valley railway
1682,Petit train de banlieue
1683,Belgian railway line 161
1684,Belgian railway line 26
1685,Belgian railway line 124
1686,Belgian railway line 96
1687,Belgian railway line 50
1688,Belgian railway line 36
1689,Belgian railway line 25
1690,Montclair-Boonton Line
1691,Saal Railway
1692,Frankfurt Airport loop
1693,Kinzig Valley Railway (Hesse)
1694,Hainan Eastern Ring High-Speed Railway
1695,S2 (Rhine-Main S-Bahn)
1696,S3 (Rhine-Main S-Bahn)
1697,S4 (Rhine-Main S-Bahn)
1698,S5 (Rhine-Main S-Bahn)
1699,S6 (Rhine-Main S-Bahn)
1700,S7 (Rhine-Main S-Bahn)
1701,S8 (Rhine-Main S-Bahn)
1702,S9 (Rhine-Main S-Bahn)
1703,Cologne Airport loop
1704,"Line 2, Nanjing Metro"
1705,Huntington Railroad
1706,Northwestern Elevated Railroad
1707,Line 1 (Almaty)
1708,Busan Metro Line 4
1709,Nantenbach Curve
1710,Frankfurt City Tunnel
1711,MRT Blue Line
1712,Line 1 (Mumbai Metro)
1713,Green Line (Namma Metro)
1714,Purple Line (Namma Metro)
1715,Northport Traction Company
1716,W Line (RTD)
1717,MRT Grey Line
1718,MRT Light Blue Line
1719,Magdeburg-Leipzig railway
1720,Rodgau Railway
1721,Brown Line (Pittsburgh)
1722,La Habra-Yorba Linda (Pacific Electric)
1723,Fullerton (Pacific Electric)
1724,Redondo Beach via Gardena (Pacific Electric)
1725,San Pedro via Dominguez (Pacific Electric)
1726,Santa Ana (Pacific Electric)
1727,San Pedro via Gardena (Pacific Electric)
1728,Kotoden Nagao Line
1729,Beverly Hills (Pacific Electric)
1730,Hawthorne-El Segundo (Pacific Electric)
1731,Long Beach (Pacific Electric)
1732,East Corridor (RTD)
1733,Hanoverian Southern Railway
1734,Sieg Railway
1735,CBD Relief Line
1736,Hildesheim loop
1737,Weddel loop
1738,Central Corridor (Union Pacific Railroad)
1739,Line 2 (Metro Bilbao)
1740,"Line 10, Nanjing Metro"
1741,Berlin-Blankenheim railway
1742,Wannsee Railway
1743,Anhalt Suburban Line
1744,River Subdivision (Canadian Pacific Railway)
1745,Wayzata Subdivision
1746,Hinckley Subdivision
1747,Berlin outer ring
1748,Chicago Subdivision
1749,Seville Metro line 1
1750,Western Railway (Austria)
1751,Southern Railway (Austria)
1752,Birmingham West Suburban Railway
1753,Seville Metro line 2
1754,Hamburg-Altona link line
1755,"Line 16, Beijing Subway"
1756,Line 1 (Metrovalencia)
1757,"Line 8, Guangzhou Metro"
1758,"Line 6, Guangzhou Metro"
1759,TCDD District 1
1760,Cape Flats Line
1761,Eastern Corridor Commuter Rail
1762,Kronberg Railway
1763,Limes Railway
1764,Emirates Air Line (cable car)
1765,Kenwood branch (CTA)
1766,Soden Railway
1767,Central Line (Cape Town)
1768,Northern Line (Cape Town)
1769,Frankfurt-Hanau Railway
1770,Selby Diversion
1771,First Coast Commuter Rail
1772,Warminster Line
1773,West Trenton Line (SEPTA)
1774,Lansdale/Doylestown Line
1775,Media/Elwyn Line
1776,Paoli/Thorndale Line
1777,Cynwyd Line
1778,Manayunk/Norristown Line
1779,Fox Chase Line
1780,R7 (SEPTA)
1781,Chestnut Hill East Line
1782,Hervey Bay railway line
1783,Sierra Vista (Pacific Electric)
1784,Chestnut Hill West Line
1785,Furka Cogwheel Steam Railway
1786,Yellow Line (Baltimore)
1787,Shalun Line
1788,Bexhill West Branch Line
1789,Electric Train Service
1790,Metropolitan Main Line (CTA)
1791,Ries Railway
1792,Bellevue funicular
1793,Belleville funicular tramway
1794,TCDD District 3
1795,West Coast Line (Sweden)
1796,Westside Subway Extension
1797,Bohus Line
1798,Gold Line Foothill Extension
1799,J (Los Angeles Railway)
1800,P (Los Angeles Railway)
1801,R (Los Angeles Railway)
1802,V (Los Angeles Railway)
1803,S (Los Angeles Railway)
1804,5 (Los Angeles Railway)
1805,7 (Los Angeles Railway)
1806,8 (Los Angeles Railway)
1807,9 (Los Angeles Railway)
1808,F (Los Angeles Railway)
1809,N (Los Angeles Railway)
1810,W (Los Angeles Railway)
1811,D (Los Angeles Railway)
1812,3 (Los Angeles Railway)
1813,Carl's Railway
1814,Incheon Airport Maglev
1815,Hershey Electric Railway
1816,Nishitetsu Amagi Line
1817,10 (Los Angeles Railway)
1818,Tramway du Cap-Ferret
1819,Septemvri-Dobrinishte narrow gauge line
1820,Friedrichroda Railway
1821,North South Railway (Saudi Arabia)
1822,Chesham branch
1823,Magdeburg-Wittenberge railway
1824,Kei Rail
1825,"Line 9, Guangzhou Metro"
1826,"Line 7, Guangzhou Metro"
1827,Lower Left Rhine Railway
1828,Cross River Rail
1829,Pinjarra to Narrogin railway
1830,Ruhr Valley Railway
1831,Oatlands Railway
1832,Mount Newman railway
1833,Fortescue railway
1834,Central Corridor Rail Line
1835,Nairobi airport rail link
1836,Bangalore high-speed rail link
1837,Hamburg City S-Bahn
1838,Suseo High Speed Railway
1839,Alster Valley Railway
1840,Ocean Electric Railway
1841,Harburg S-Bahn
1842,London Necropolis Railway
1843,Casablanca tramway
1844,Mount Maunganui Branch
1845,St Edwards Hospital tramway
1846,Longgang Line
1847,Shekou Line
1848,Waupaca Electric Light and Railway Company
1849,Lahn Valley Railway
1850,Merrill Railway & Lighting Co.
1851,Hindenburg Bridge
1852,Nahe Valley Railway
1853,"Line 3, Beijing Subway"
1854,"Line 12, Beijing Subway"
1855,Sutton Loop Line
1856,Kotoden Kotohira Line
1857,Kotoden Shido Line
1858,Faversham miniature railway
1859,TerraSur
1860,Leeds New Line
1861,"Line 1, Chengdu Metro"
1862,Line 7 (CPTM)
1863,Salzburg-Tyrol Railway
1864,Line 8 (CPTM)
1865,Tauern Railway
1866,Livoberezhna Line
1867,Blue Line (Taoyuan MRT)
1868,Gateway Project
1869,Schlossbergbahn (Freiburg)
1870,Kurenivsko-Chervonoarmiyska Line
1871,Syretsko-Pecherska Line
1872,Buenos Aires Great Southern Railway
1873,Mid-Kent Line
1874,Yokohama Minatomirai Railway Kodomonokuni Line
1875,Shotts Line
1876,Nagahori Tsurumi-ryokuchi Line
1877,Sennichimae Line
1878,Sakaisuji Line
1879,Yotsubashi Line
1880,Tanimachi Line
1881,Reading to Taunton line
1882,Exeter to Plymouth Line
1883,Bristol to Exeter Line
1884,EBART
1885,U1 (Frankfurt U-Bahn)
1886,U2 (Frankfurt U-Bahn)
1887,U3 (Frankfurt U-Bahn)
1888,U5 (Frankfurt U-Bahn)
1889,Huanzhong Line
1890,U6 (Frankfurt U-Bahn)
1891,U7 (Frankfurt U-Bahn)
1892,U8 (Frankfurt U-Bahn)
1893,Liujia Line
1894,Tsarskoye Selo Railway
1895,Hardt Railway
1896,Natal Railway Company
1897,Kraich Valley Railway
1898,Katzbach Railway
1899,B Line (RTD)
1900,Ausserfern Railway
1901,High Plateau line
1902,Ordsall Chord
1903,Bruchsal Rollenberg junction
1904,Line 9 (CPTM)
1905,Line 10 (CPTM)
1906,Line 11 (CPTM)
1907,Line 12 (CPTM)
1908,Haden railway line
1909,Proston railway line
1910,Windera railway line
1911,Tarong railway line
1912,Line 14 (CPTM)
1913,Line 13 (CPTM)
1914,Dajarra and Selwyn railway lines
1915,Rhein-Express
1916,F Street and H Street Loop (Bakersfield and Kern Electric)
1917,South Chester Line (Bakersfield and Kern Electric)
1918,North Chester Line (Bakersfield and Kern Electric)
1919,West 19th Street Line (Bakersfield and Kern Electric)
1920,Santa Fe and Southern Pacific Line (Bakersfield and Kern Electric)
1921,Hurontario-Main LRT
1922,NRW-Express
1923,Koralm Railway
1924,Auckland city centre rail tunnel
1925,CSX Plymouth Subdivision
1926,Kolkata Metro Line 1
1927,Kolkata Metro Line 2
1928,Belgian railway line 37
1929,Belgian railway line 162
1930,Belgian railway line 50A
1931,Belgian railway line 59
1932,Belgian railway line 75
1933,Belgian railway line 94
1934,Belgian railway line 125
1935,Belgian railway line 130
1936,Belgian railway line 130A
1937,Silver Line (San Diego Trolley)
1938,Orange Line (Jaipur Metro)
1939,Green Line (Jaipur Metro)
1940,Belgian railway line 15
1941,M2 (Istanbul Metro)
1942,Rhein-Sieg-Express
1943,M4 (Istanbul Metro)
1944,"Line 1, Chongqing Rail Transit"
1945,"Line 2, Chongqing Rail Transit"
1946,"Line 3, Chongqing Rail Transit"
1947,"Line 6, Chongqing Rail Transit"
1948,Deister Railway
1949,Metropolitan and Great Central Joint Railway
1950,Line A (EuskoTran)
1951,Eifel Railway
1952,Rigiblick funicular
1953,Rhein-Erft-Express
1954,"Yanfang Line, Beijing Subway"
1955,Special Event Line (San Diego Trolley)
1956,Toyohashi Railroad Atsumi Line
1957,Dolderbahn
1958,Gold Line (RTD)
1959,Wupper-Express
1960,"Line 6, Shenzhen Metro"
1961,"Line 7, Shenzhen Metro"
1962,Furusato Ginga Line
1963,Chongnyon Ichon Line
1964,Milan Metro Line 4
1965,Parsenn Bahn
1966,Third Interchange Contour
1967,Johore Wooden Railway
1968,Muar State Railway
1969,Gurtenbahn funicular
1970,Western Line (Mumbai Suburban Railway)
1971,Central Line (Mumbai Suburban Railway)
1972,Monmouth Railway
1973,Tehran Metro Line 1
1974,Tehran Metro Line 2
1975,Tehran Metro Line 3
1976,Tehran Metro Line 4
1977,Tehran Metro Line 5
1978,"Dumfries, Lochmaben and Lockerbie Railway"
1979,White Line (Long Island Rail Road)
1980,Thames Hub
1981,Crystal Palace Line
1982,Sahibganj Loop
1983,Constantine tramway
1984,Mainz rail bypass
1985,U9 (Frankfurt U-Bahn)
1986,Belmont Tramway
1987,S24 (ZVV)
1988,S41 (ZVV)
1989,S22 (ZVV)
1990,S35 (ZVV)
1991,S30 (ZVV)
1992,"Airport Line, Shenzhen Metro"
1993,Pittsburgh Line
1994,Ravenswood Branch
1995,Wriezen Railway
1996,Queens Quay East light rail line
1997,Norwich and Westerly Railway
1998,Wilkes-Barre and Hazleton Railway
1999,Coley Branch Line
2000,Rheinfall railway
2001,"Line 1, Wuhan Metro"
2002,Paengma Line
2003,Pyongbuk Line
2004,Tasado Line
2005,Songnim Line
2006,Unnyul Line
2007,Changyon Line
2008,Ongjin Line
2009,Pup'o Line
2010,Ryonggang Line
2011,Taean Line
2012,Northern Line (Sri Lanka)
2013,Mittenwald Railway
2014,Changjin Line
2015,Toksong Line
2016,Manp'o Line
2017,Unsan Line
2018,Kanggye Line
2019,Pukpu Line
2020,Paengmu Line
2021,Hambuk Line
2022,Musan Line
2023,Hoeam Line
2024,Cross Gates to Wetherby Line
2025,Mannar Line
2026,Batticaloa Line
2027,Trincomalee Line
2028,Main Line (Sri Lanka)
2029,Harrogate to Church Fenton Line
2030,Lycabettus Funicular
2031,Erft Railway
2032,Llangurig branch
2033,Newtown and Machynlleth Railway
2034,West Dalarna Line
