id,title
865,1925 Chatham Cup
866,1926 Chatham Cup
867,1927 Chatham Cup
868,1928 Chatham Cup
869,1929 Chatham Cup
870,1930 Chatham Cup
871,2003 UEFA European Under-19 Football Championship
872,1931 Chatham Cup
873,1932 Chatham Cup
874,1933 Chatham Cup
875,1934 Chatham Cup
876,1935 Chatham Cup
877,1936 Chatham Cup
878,1938 Chatham Cup
879,1939 Chatham Cup
880,1940 Chatham Cup
881,1945 Chatham Cup
882,1946 Chatham Cup
883,1947 Chatham Cup
884,1948 Chatham Cup
885,1949 Chatham Cup
886,2008 CONMEBOL Beach Soccer Championship
887,1950 Chatham Cup
888,1951 Chatham Cup
889,1952 Chatham Cup
890,2010 AFC Challenge Cup
891,2008 AFF Futsal Championship
892,2008 Under 17 Gulf Cup of Nations
893,1953 Chatham Cup
894,1954 Chatham Cup
895,1955 Chatham Cup
896,1956 Chatham Cup
897,2008 Gulf Cup of Nations Under 23
898,1957 Chatham Cup
899,1958 Chatham Cup
900,1959 Chatham Cup
901,1960 Chatham Cup
902,1961 Chatham Cup
903,El-Fatih International Futsal Championship
904,1962 Chatham Cup
905,1963 Chatham Cup
906,1964 Chatham Cup
907,2007 UEFA Regions' Cup
908,1965 Chatham Cup
909,1966 Chatham Cup
910,1967 Chatham Cup
911,2005 Arab Futsal Championship
912,1998 Arab Futsal Championship
913,1996 FIFA Futsal World Championship
914,2000 FIFA Futsal World Championship
915,1968 Chatham Cup
916,1969 Chatham Cup
917,2008 Finnish Cup
918,1970 Chatham Cup
919,2008 Euro Beach Soccer League
920,1971 Chatham Cup
921,1972 Chatham Cup
922,1973 Chatham Cup
923,1974 Chatham Cup
924,1975 Chatham Cup
925,2011 UEFA European Under-21 Football Championship
926,1976 Chatham Cup
927,1977 Chatham Cup
928,1978 Chatham Cup
929,1979 Chatham Cup
930,1980 Chatham Cup
931,2004 Gulf Cup of Nations
932,1981 Chatham Cup
933,1982 Chatham Cup
934,1983 Chatham Cup
935,1984 Chatham Cup
936,1985 Chatham Cup
937,2011 Nations Cup
938,1986 Chatham Cup
939,2008 Merdeka Tournament
940,2008 Gulf Club Champions Cup
941,1987 Chatham Cup
942,2010 AFC Champions League
943,1988 Chatham Cup
944,1989 Chatham Cup
945,1990 Chatham Cup
946,1984 Torneo di Viareggio
947,1991 Chatham Cup
948,1992 Chatham Cup
949,2007 Chatham Cup
950,2006 Chatham Cup
951,2005 Chatham Cup
952,2008 MTN 8
953,2004 Chatham Cup
954,2003 Chatham Cup
955,2002 Chatham Cup
956,2008 Coupe de l'Outre-Mer
957,2001 Chatham Cup
958,2000 Chatham Cup
959,1999 Chatham Cup
960,1998 Chatham Cup
961,1997 Chatham Cup
962,1996 Chatham Cup
963,2009 King's Cup
964,1995 Chatham Cup
965,1994 Chatham Cup
966,1993 Chatham Cup
967,2008 NCAA Division I Men's Soccer Championship
968,2009 UEFA European Under-19 Football Championship
969,1993 U.S. Open Cup
970,1994 U.S. Open Cup
971,2008 AMF Futsal Women's World Cup
972,1999 AFC Futsal Championship
973,2008 MLS Cup Playoffs
974,2000 AFC Futsal Championship
975,2001 AFC Futsal Championship
976,2002 AFC Futsal Championship
977,2003 AFC Futsal Championship
978,2004 AFC Futsal Championship
979,2009 North American SuperLiga
980,2005 AFC Futsal Championship
981,2006 AFC Futsal Championship
982,2007 AFC Futsal Championship
983,1977 Copa Libertadores
984,2008 Telkom Knockout
985,1970 Copa Libertadores
986,2008 UEMOA Tournament
987,1935 Tschammerpokal
988,1936 Tschammerpokal
989,1937 Tschammerpokal
990,1938 Tschammerpokal
991,1939 Tschammerpokal
992,1940 Tschammerpokal
993,1941 Tschammerpokal
994,1942 Tschammerpokal
995,Football at the 2009 Maccabiah Games
996,1943 Tschammerpokal
997,2009 UEFA European Under-17 Football Championship
998,2009 CECAFA U-17 Championship
999,2008 Emperor's Cup
1000,2009 CAF Champions League
1001,2009 African U-17 Championship
1002,2008 Myanmar Grand Royal Challenge Cup
1003,2009 Canadian Championship
1004,2009 InterLiga
1005,2008 Copa do Brasil de Futebol Feminino
1006,2008 Korean FA Cup
1007,2008 African Women's Championship
1008,2011 FIFA U-17 World Cup
1009,2009 CAF Confederation Cup
1010,2009 CONCACAF U-17 Championship
1011,Football at the 2005 West Asian Games
1012,2003 NCAA Division I Men's Soccer Championship
1013,2009 Copa do Brasil
1014,1966 Copa Libertadores
1015,2008 CECAFA Cup
1016,2009 CFU Club Championship
1017,2004 InterLiga
1018,1975 African Cup Winners' Cup
1019,2009 Lamar Hunt U.S. Open Cup
1020,1978 African Cup Winners' Cup
1021,1976 African Cup Winners' Cup
1022,1977 African Cup Winners' Cup
1023,1979 African Cup Winners' Cup
1024,1980 African Cup Winners' Cup
1025,1981 African Cup Winners' Cup
1026,1982 African Cup Winners' Cup
1027,1983 African Cup Winners' Cup
1028,1984 African Cup Winners' Cup
1029,2008 North African Cup of Champions
1030,1985 African Cup Winners' Cup
1031,2009 Malaysia FA Cup
1032,2009 CONCACAF Gold Cup
1033,2003 African Under-17 Championship
1034,2005 African U-17 Championship
1035,2009 CONCACAF U-20 Championship
1036,2009 Commonwealth of Independent States Cup
1037,2010 VIVA World Cup
1038,2010 AFC Cup
1039,2005 UEFA Regions' Cup
1040,2003 UEFA Regions' Cup
1041,2001 UEFA Regions' Cup
1042,1999 UEFA Regions' Cup
1043,2009 UEFA Regions' Cup
1044,2008 Arab Futsal Championship
1045,1975 Iran International Tournament
1046,2011 FIFA Club World Cup
1047,2012 FIFA Club World Cup
1048,1974 Iran International Tournament
1049,Ballon d'Or 1994
1050,2007 Arab Futsal Championship
1051,1971 Cyrus International Tournament
1052,1969 Friendship Cup
1053,2004 UEFA European Under-19 Football Championship
1054,2005 North African Futsal Cup
1055,Ballon d'Or 1991
1056,2008 Malaysia FA Cup
1057,1968 Copa Libertadores
1058,2009 CECAFA Cup
1059,1988 Gulf Cup of Nations
1060,1998 Commonwealth of Independent States Cup
1061,1975 Copa Libertadores
1062,1969 Copa Libertadores
1063,2009 Queen's Cup
1064,2009 South American Under-17 Football Championship
1065,2008 OFC U-20 Championship
1066,2011 Copa Centroamericana
1067,2005 OFC U-20 Championship
1068,2010 AFC U-19 Championship
1069,2010 AFC U-16 Championship
1070,1999 AFC Women's Championship
1071,1995 AFC Women's Championship
1072,1993 AFC Women's Championship
1073,1998 AFC Youth Championship
1074,"Four Nations Futsal Tournament (Maputo, Mozambique)"
1075,2008 Futsal Mundialito
1076,1989 AFC Women's Championship
1077,1986 AFC Women's Championship
1078,1975 AFC Women's Championship
1079,1977 AFC Women's Championship
1080,1981 AFC Women's Championship
1081,Four Nations Futsal Cup (2008 England)
1082,2007 Futsal Mundialito
1083,1992 FIFA Futsal World Championship
1084,2010 FIFA U-20 Women's World Cup
1085,2010 FIFA U-17 Women's World Cup
1086,2009 AFF U-19 Youth Championship
1087,2009 Turkmenistan President's Cup
1088,2010 East Asian Football Championship
1089,2009 AFC U-19 Women's Championship
1090,1979 AFC Women's Championship
1091,2009 Sultat Shaab Cup
1092,2009 Armenian Cup
1093,2010 AFC Futsal Club Championship
1094,2005 CAF Confederation Cup
1095,2009 Korean FA Cup
1096,2009 Copa Colombia
1097,2009 Algarve Cup
1098,2009 Svenska Cupen
1099,2009 Finnish Cup
1100,2005 CONCACAF U17 Tournament
1101,Ukrainian League Cup
1102,2009 Faroe Islands Cup
1103,1989 FIFA Futsal World Championship
1104,2008 Nedbank Cup
1105,1962 CONCACAF Youth Tournament
1106,2005 CONCACAF U-20 Tournament
1107,2009 Korean League Cup
1108,1997 Copa CONMEBOL
1109,2009 World Football Challenge
1110,1980 AFC Youth Championship
1111,1985 Torneo di Viareggio
1112,Football at the 2001 Maccabiah Games
1113,2009 FAI Cup
1114,1992 Copa Libertadores
1115,2009 OFC U-17 Championship
1116,2009 King Cup of Champions
1117,2009 CONMEBOL Beach Soccer Championship
1118,2009 Singapore Cup
1119,2003 CONCACAF U-17 Tournament
1120,2009 CONCACAF Beach Soccer Championship
1121,2009 Qatar Crown Prince Cup
1122,2009 Emir of Qatar Cup
1123,2010 CAF Champions League
1124,2009 COSAFA Cup
1125,Football at the 2005 East Asian Games
1126,2009 UEMOA Tournament
1127,2001 CONCACAF U-17 Tournament
1128,Football at the 2007 All-Africa Games
1129,Football at the 2003 Afro-Asian Games
1130,2010 AFC Women's Asian Cup
1131,2010 Copa do Brasil
1132,2007 Canadian National Challenge Cup
1133,2009 Canadian Challenge Trophy
1134,2005 EAFF Women's Football Championship
1135,2009 Singapore League Cup
1136,2009 AFF U-16 Youth Championship
1137,2009 MTN 8
1138,1991 CONCACAF Cup Winners Cup
1139,Copa Masters CONMEBOL
1140,2009 Euro Beach Soccer Cup
1141,2008 Euro Beach Soccer Cup
1142,1991 Baltic Cup
1143,1992 Baltic Cup
1144,1993 Baltic Cup
1145,1994 Baltic Cup
1146,1995 Baltic Cup
1147,1996 Baltic Cup
1148,Rugby union at the 2009 Maccabiah Games
1149,1997 Baltic Cup
1150,1998 Baltic Cup
1151,2001 Baltic Cup
1152,2003 Baltic Cup
1153,2005 Baltic Cup
1154,1994 CONCACAF Cup Winners Cup
1155,2009 Toulon Tournament
1156,2009 Norwegian Football Cup
1157,2004 Canadian National Challenge Cup
1158,2017 FIFA Confederations Cup
1159,2009 Thai FA Cup
1160,1987 Canadian National Challenge Cup
1161,2010 Copa Libertadores
1162,1993 Copa Libertadores
1163,1971 Copa Libertadores
1164,1974 Copa Libertadores
1165,1976 Copa Libertadores
1166,2009 Kagame Interclub Cup
1167,2009 Premier League Asia Trophy
1168,2009 FIFA Beach Soccer World Cup qualification (UEFA)
1169,2010 UEFA European Under-17 Football Championship
1170,2009 North African Cup of Champions
1171,1908 American Cup
1172,1993 UEFA European Under-16 Football Championship
1173,2007 WAFF Futsal Championship
1174,2008 WAFF Women's Futsal Championship
1175,2006 Grand Prix de Futsal
1176,Football at the 1998 Central American and Caribbean Games
1177,1903 Copa del Rey
1178,1904 Copa del Rey
1179,1905 Copa del Rey
1180,1906 Copa del Rey
1181,1907 Copa del Rey
1182,1908 Copa del Rey
1183,1909 Copa del Rey
1184,1910 Copa del Rey
1185,1911 Copa del Rey
1186,1912 Copa del Rey
1187,1913 Copa del Rey
1188,1914 Copa del Rey
1189,1915 Copa del Rey
1190,1938 Estonian Cup
1191,1939 Estonian Cup
1192,1922 Estonian Football Championship
1193,1923 Estonian Football Championship
1194,1924 Estonian Football Championship
1195,1916 Copa del Rey
1196,1917 Copa del Rey
1197,1971 Balkans Cup
1198,1918 Copa del Rey
1199,1919 Copa del Rey
1200,2009 Bahraini Crown Prince Cup
1201,1920 Copa del Rey
1202,2006 Svenska Cupen
1203,1921 Copa del Rey
1204,1922 Copa del Rey
1205,Football at the 2003 All-Africa Games
1206,2009 Peace Cup
1207,2008 WAFU U-20 Championship
1208,1980 Copa Libertadores
1209,1982 Copa Libertadores
1210,1984 Copa Libertadores
1211,1986 Copa Libertadores
1212,1987 Copa Libertadores
1213,1988 Copa Libertadores
1214,2009 North African Futsal Cup
1215,1923 Copa del Rey
1216,1924 Copa del Rey
1217,2009 Chatham Cup
1218,2004 Rink Hockey Men's B World Championship
1219,1970 Gulf Cup of Nations
1220,1925 Copa del Rey
1221,1999 Canada Cup
1222,1995 Canada Cup
1223,1926 Copa del Rey
1224,2009 UEFA Women's Under-19 Championship
1225,2009 Milk Cup
1226,2009 Grand Prix de Futsal
1227,2007 Peace Cup
1228,1927 Copa del Rey
1229,Football at the 1993 Central American and Caribbean Games
1230,2009 Oceanian Futsal Championship
1231,1999 CONCACAF U-17 Tournament
1232,2009 Vodacom Challenge
1233,Basketball at the 2009 Maccabiah Games
1234,2009 Emperor's Cup
1235,2009 Copa Pachuca
1236,2004 CONMEBOL Men Pre-Olympic Tournament
1237,Football at the 1990 Central American and Caribbean Games
1238,2009 Guadiana Trophy
1239,Edmonton Cup
1240,2009 Copa Chile
1241,1972 Gulf Cup of Nations
1242,2009 Trinidad and Tobago Goal Shield
1243,2003 CONCACAF U-20 Tournament
1244,2009 Copa Libertadores Femenina
1245,2009 UNAF U-17 Tournament (Tunisia)
1246,2010 CFU Club Championship
1247,2014 FIFA World Cup qualification
1248,2008 Indonesia Independence Cup
1249,2009 Under 17 Gulf Cup of Nations
1250,1957 Merdeka Tournament
1251,2008 Trinidad and Tobago League Cup
1252,2009 Trinidad and Tobago League Cup
1253,1994 UEFA European Under-16 Football Championship
1254,2010 EAFF Women's Football Championship
1255,2009 Nehru Cup
1256,2004 CONCACAF Men's Pre-Olympic Tournament
1257,2010 Copa Sudamericana
1258,2011 African Futsal Championship
1259,2000 Norwegian Football Cup
1260,1977 Norwegian Football Cup
1261,2013 UEFA European Under-21 Football Championship
1262,2001 UEFA European Under-18 Football Championship
1263,2009 Copa do Brasil de Futebol Feminino
1264,1989 Torneo di Viareggio
1265,1999 UEFA European Under-16 Football Championship
1266,2000 UEFA European Under-18 Football Championship
1267,2009 WAFF Futsal Championship
1268,1998 Norwegian Football Cup
1269,2001 Norwegian Football Cup
1270,2002 Norwegian Football Cup
1271,1999 Norwegian Football Cup
1272,2003 Norwegian Football Cup
1273,2010 African Women's Championship
1274,2009 Al-Fateh Confederations Futsal Cup
1275,2010 UEFA Women's Under-19 Championship
1276,2009 Sultan Qaboos Cup
1277,1999 Korea Cup
1278,1997 Korea Cup
1279,1973 National Challenge Cup
1280,2010 Gulf Cup of Nations
1281,Football at the 2009 Jeux de la Francophonie
1282,1995 Korea Cup
1283,1971 President's Cup Football Tournament
1284,2010 AFC President's Cup
1285,2008 Trinidad and Tobago Classic
1286,2015 AFC Asian Cup
1287,2010 UEFA European Under-19 Football Championship
1288,1972 President's Cup Football Tournament
1289,1973 President's Cup Football Tournament
1290,1974 President's Cup Football Tournament
1291,1975 President's Cup Football Tournament
1292,1976 President's Cup Football Tournament
1293,2014 FIFA World Cup qualification (AFC)
1294,1977 President's Cup Football Tournament
1295,Football at the 2009 East Asian Games
1296,1998 Dynasty Cup
1297,2009 MLS Cup Playoffs
1298,2010 AFC Futsal Championship
1299,1928 Copa del Rey
1300,1885 American Cup
1301,2009 Trinidad and Tobago Classic
1302,1922 Campeonato de Portugal
1303,2010 Trinidad and Tobago League Cup
1304,2010 Caribbean Cup
1305,2008 UEFA Women's Under-19 Championship
1306,2009 Trinidad and Tobago Cup
1307,2010 Commonwealth of Independent States Cup
1308,Football at the 2009 Southeast Asian Games
1309,2009 NCAA Division I Men's Soccer Championship
1310,2005 NCAA Division I Men's Soccer Championship
1311,2009 CEMAC Cup
1312,2011 CONCACAF Gold Cup
1313,1978 President's Cup Football Tournament
1314,1979 President's Cup Football Tournament
1315,1980 President's Cup Football Tournament
1316,2010 InterLiga
1317,1981 President's Cup Football Tournament
1318,2011 South American U-17 Football Championship
1319,2009 COSAFA U-20 Cup
1320,2009 UAE International Cup
1321,2009 Trinidad and Tobago Pro Bowl
1322,2008 Trinidad and Tobago Pro Bowl
1323,2008 Trinidad and Tobago Cup
1324,Men's Football at the 2009 Island Games
1325,2013 Gulf Cup of Nations
1326,2009 Thai Super Cup
1327,2010 Svenska Cupen
1328,2011 UEFA Regions' Cup qualification (Spain)
1329,1989 Supercopa Libertadores
1330,2009 UEFS Futsal Women's Championship
1331,1990 Supercopa Libertadores
1332,2010 CAF Confederation Cup
1333,2007 UEFS Futsal Women's Championship
1334,2012 OFC Nations Cup
1335,2006 King's Cup
1336,2010 King's Cup
1337,2010 La Manga Cup
1338,2011 AFC Champions League
1339,2010 Malaysia FA Cup
1340,2005 King's Cup
1341,2004 King's Cup
1342,9th International Friendship Tournament
1343,1968 King's Cup
1344,1969 King's Cup
1345,2009 UNIFFAC Cup
1346,1970 King's Cup
1347,1972 King's Cup
1348,1982 President's Cup Football Tournament
1349,1973 King's Cup
1350,1983 President's Cup Football Tournament
1351,2010 Asian Roller Hockey Championship
1352,1995 Dynasty Cup
1353,2011 CFU Club Championship
1354,1974 King's Cup
1355,2010 CONCACAF Under-20 Women's Championship
1356,2010 Walt Disney World Pro Soccer Classic
1357,2009 Campeonato Internacional de Verano
1358,2010 Campeonato Internacional de Verano
1359,1975 King's Cup
1360,1977 King's Cup
1361,2001 Bahraini Crown Prince Cup
1362,2002 Bahraini Crown Prince Cup
1363,2003 Bahraini Crown Prince Cup
1364,2004 Bahraini Crown Prince Cup
1365,2005 Bahraini Crown Prince Cup
1366,2006 Bahraini Crown Prince Cup
1367,2007 Bahraini Crown Prince Cup
1368,2008 Bahraini Crown Prince Cup
1369,1976 King's Cup
1370,2010 UEFA Futsal Championship
1371,2010 AFF Suzuki Cup
1372,1996 UEFA Futsal Championship
1373,1993 Honduran Cup
1374,2010 Singapore League Cup
1375,1999 UEFA Futsal Championship
1376,2001 UEFA Futsal Championship
1377,2003 UEFA Futsal Championship
1378,2010 Queen's Cup
1379,2010 Korean League Cup
1380,2010 Korean FA Cup
1381,2010 AFF Futsal Championship
1382,1988 Gulf Club Champions Cup
1383,1886 American Cup
1384,1987 Gulf Club Champions Cup
1385,1989 Gulf Club Champions Cup
1386,2009 AFF Futsal Championship
1387,2007 Gulf Club Champions Cup
1388,1887 American Cup
1389,2006 Gulf Club Champions Cup
1390,2005 Gulf Club Champions Cup
1391,1888 American Cup
1392,1889 American Cup
1393,2005 UEFA Futsal Championship
1394,2003 CAF Cup
1395,2010 FIRS Men's B-Roller Hockey World Cup
1396,2010 Rink Hockey European Championship
1397,2011 FIRS Men's Roller Hockey World Cup
1398,2003 AFF Futsal Championship
1399,2005 AFF Futsal Championship
1400,2010 Canadian Championship
1401,2010 Torneo di Viareggio
1402,2001 AFF Futsal Championship
1403,2010 CONCACAF Under-17 Women's Championship
1404,2010 UEFA Women's U-17 Championship
1405,2010 South American Under 17 Women Championship
1406,2010 Singapore Cup
1407,2010 Turkmenistan President's Cup
1408,2010 Baltic Cup
1409,2010 Leinster Senior Cup
1410,2010 Toulon Tournament
1411,2010 COSAFA Senior Challenge
1412,2010 CEMAC Cup
1413,2011 African Nations Championship
1414,2003 Gulf Club Champions Cup
1415,2010 Lamar Hunt U.S. Open Cup
1416,2007 ASEAN Football Championship qualification
1417,1998 Tiger Cup qualification
1418,2010 Algarve Cup
1419,2010 South American U-20 Women Championship
1420,2010 Faroe Islands Cup
1421,2010 Carolina Challenge Cup
1422,2010 CONCACAF Women's Gold Cup
1423,2010 OFC Women's Under 20 Qualifying Tournament
1424,2010 Thai FA Cup
1425,2010 FAI Cup
1426,1997 Copa Bolivia
1427,1998 Copa Bolivia
1428,1999 Copa Bolivia
1429,2000 Copa Bolivia
1430,2011 OFC U-20 Championship
1431,2010 League of Ireland Cup
1432,Seattle Sounders FC Community Shield
1433,Football at the 1999 Southeast Asian Games
1434,2011 Copa Libertadores
1435,2001 Copa Bolivia
1436,2012 FIFA U-17 Women's World Cup
1437,2010 Armenian Cup
1438,Football at the 2010 Central American and Caribbean Games
1439,2002 Copa Bolivia
1440,1978 King's Cup
1441,1982 UEFA European Under-16 Football Championship
1442,1984 UEFA European Under-16 Football Championship
1443,1985 UEFA European Under-16 Football Championship
1444,2010 Dallas Cup
1445,Football at the 1977 Southeast Asian Games
1446,Football at the 1979 Southeast Asian Games
1447,Football at the 1981 Southeast Asian Games
1448,Football at the 1983 Southeast Asian Games
1449,Football at the 1987 Southeast Asian Games
1450,1966 AFC Youth Championship
1451,1978 AFC Youth Championship
1452,2010 King Cup of Champions
1453,1986 UEFA European Under-16 Football Championship
1454,1987 UEFA European Under-16 Football Championship
1455,2011 CAF Champions League
1456,Four Nations Futsal Cup (2010 Spain)
1457,1984 President's Cup Football Tournament
1458,2010 Asia-Oceania Korfball Championship
1459,1985 President's Cup Football Tournament
1460,1988 UEFA European Under-16 Football Championship
1461,1989 UEFA European Under-16 Football Championship
1462,1990 UEFA European Under-16 Football Championship
1463,1991 UEFA European Under-16 Football Championship
1464,2010 MLS Cup Playoffs
1465,2000 Copa Apertura
1466,1992 UEFA European Under-16 Football Championship
1467,1995 UEFA European Under-16 Football Championship
1468,1996 UEFA European Under-16 Football Championship
1469,1997 UEFA European Under-16 Football Championship
1470,1998 UEFA European Under-16 Football Championship
1471,2010 West Asian Football Federation Championship
1472,1996 Copa Bolivia
1473,2010 Piala Indonesia
1474,2010 WAFU Nations Cup
1475,2010 European League Final Six
1476,2010 CERS Cup Final Four
1477,2010 Coupe de l'Outre-Mer
1478,2010 Qatar Crown Prince Cup
1479,2010 Emir of Qatar Cup
1480,III African Roller Hockey Club Championship
1481,2005 Emperor's Cup
1482,2002 AFF U-20 Youth Championship
1483,2005 AFF U-23 Youth Championship
1484,2011 African Youth Championship
1485,2011 African U-17 Championship
1486,2011 South American U-20 Championship
1487,2003 AFF U-18 Youth Championship
1488,2010 IBSA World Blind Football Championship
1489,2010 Finnish Cup
1490,2010 Norwegian Football Cup
1491,2010 A Championship Cup
1492,2011 UEFA Women's U-19 Championship
1493,2010 North American SuperLiga
1494,Qatar 2022 FIFA World Cup bid
1495,2010 UEFS Futsal Men's Championship
1496,2010 Green Soccer Bowl
1497,2012 AFC Challenge Cup
1498,UEFA Women's Euro 2013
1499,2007 UEFA Women's Under-19 Championship
1500,2004 Copa De Tejas
1501,2010 Copa Chile Bicentenario
1502,1928 Baltic Cup
1503,2010 Waratah Cup
1504,2009 CCAA Soccer Championship
1505,1929 Baltic Cup
1506,2010 Canadian Challenge Trophy
1507,1938 Baltic Cup
1508,1931 Baltic Cup
1509,1932 Baltic Cup
1510,Chicago Sister Cities International Cup
1511,1933 Baltic Cup
1512,2003 FA Premier League Asia Cup
1513,1935 Baltic Cup
1514,1936 Baltic Cup
1515,2007 Faroe Islands Cup
1516,2005 FA Premier League Asia Trophy
1517,2004 UEFA Women's Under-19 Championship
1518,2010 Geo Super Football League
1519,2012 VIVA World Cup
1520,2002 OFC U-20 Championship
1521,2012 Arab Nations Cup
1522,2010 UNAF U-20 Tournament
1523,2010 UNAF U-23 Tournament
1524,1996 Copa de Oro
1525,2010 Milk Cup
1526,1993 Copa de Oro
1527,1995 Copa de Oro
1528,2011 UEFA European Under-17 Football Championship
1529,Sydney Festival of Football
1530,2011 FIFA Beach Soccer World Cup
1531,2013 FIFA Beach Soccer World Cup
1532,2010 Copa Colombia
1533,2011 Copa Sudamericana
1534,2010 AFF U-19 Youth Championship
1535,1992 Dynasty Cup
1536,2011 UEFA Regions' Cup
1537,1930 Copa del Rey
1538,1931 Copa del Rey
1539,1932 Copa del Rey
1540,1976 Gulf Cup of Nations
1541,1982 Gulf Cup of Nations
1542,1986 Gulf Cup of Nations
1543,1992 Gulf Cup of Nations
1544,1994 Gulf Cup of Nations
1545,1996 Gulf Cup of Nations
1546,1998 Gulf Cup of Nations
1547,2002 Gulf Cup of Nations
1548,2011 FIFA Beach Soccer World Cup qualification (UEFA)
1549,Football at the 1991 Southeast Asian Games
1550,1987 President's Cup Football Tournament
1551,Football at the 1989 Southeast Asian Games
1552,Football at the 1993 Southeast Asian Games
1553,2008 UEFA Women's U-17 Championship
1554,2011 OFC Beach Soccer Championship
1555,2011 FIFA Beach Soccer World Cup qualification (CONMEBOL)
1556,2010 Euro Beach Soccer League
1557,2010 FIRS Women's Roller Hockey World Cup
1558,2011 CONCACAF U-20 Championship
1559,2011 UEFA Women's U-17 Championship
1560,2004 OFC Men's Olympic Football Tournament
1561,2010 Chatham Cup
1562,Football at the 1934 Far Eastern Games
1563,Football at the 2010 Summer Youth Olympics
1564,2010 Copa Libertadores Femenina
1565,2010 OFC Women's Championship
1566,2009 OFC Beach Soccer Championship
1567,2010 South American Women's Football Championship
1568,2010 AFF U-16 Youth Championship
1569,Football at the 2001 Central American Games
1570,Football at the 2005 Jeux de la Francophonie
1571,Football at the 2001 Jeux de la Francophonie
1572,2011 FIFA Beach Soccer World Cup qualification (CONCACAF)
1573,2012 FIFA Futsal World Cup
1574,2010 Santosh Trophy
1575,2012 FIFA U-20 Women's World Cup
1576,2011 AFC U-19 Women's Championship
1577,Football at the 1997 Jeux de la Francophonie
1578,2011 CONCACAF U-17 Championship
1579,2010 Barclays New York Challenge
1580,Football at the 1989 Jeux de la Francophonie
1581,2010 Trinidad and Tobago Goal Shield
1582,2010 Cairo International Olympic tournament
1583,Crocs Challenge Cup 2010
1584,2010 SUM U-17 Cup
1585,2010 Malaysia Cup
1586,2019 AFC Asian Cup
1587,2010 Oceanian Futsal Championship
1588,2010 CECAFA U-20 Championship
1589,2010 UNAF U-17 Tournament
1590,2001 CONCACAF U-20 Tournament
1591,2010 Beach Soccer Worldwide Tour
1592,2012 AFC Champions League
1593,2010 Guadiana Trophy
1594,2010 BSWW Mundialito
1595,2010 Telkom Charity Cup
1596,2010 Thai League Cup
1597,1999 Copa CONMEBOL
1598,2011 UEFA European Under-19 Football Championship
1599,2011 AFC Cup
1600,2007 UEFA Junior Cup
1601,1962 Merdeka Tournament
1602,1972 Merdeka Tournament
1603,2010 UEMOA Tournament
1604,1971 Merdeka Tournament
1605,1982 King's Cup
1606,2006 Faroe Islands Cup
1607,1981 Jakarta Anniversary Tournament
1608,2006 Canadian National Challenge Cup
1609,2005 Canadian National Challenge Cup
1610,2010 CECAFA Cup
1611,2011 AFC Futsal Club Championship
1612,2011 CAF Confederation Cup
1613,Football at the 1994 Jeux de la Francophonie
1614,1972 Jakarta Anniversary Tournament
1615,2010 MTN 8
1616,Football at the 1985 Brunei Merdeka Games
1617,Football at the 1986 Brunei Merdeka Games
1618,2010 AFF Suzuki Cup qualification
1619,2021 FIFA Confederations Cup
1620,2010 Emperor's Cup
1621,Football at the 1995 Southeast Asian Games
1622,2010 OFC Women's Under 17 Qualifying Tournament
1623,Football at the 1997 Southeast Asian Games
1624,2010 Grand Prix de Futsal
1625,1972 Swiss League Cup
1626,2010 North African Cup of Champions
1627,1982 Vahdat International Cup
1628,2010 Under 17 Gulf Cup of Nations
1629,2011 Copa do Brasil
1630,2010 North African Futsal Cup
1631,2010 Sultat Shaab Cup
1632,Omar Almokhtar Futsal International Cup
1633,2012 UEFA Futsal Championship
1634,1993 African Youth Championship
1635,2015 Africa Cup of Nations
1636,2010 Gulf Cup of Nations Under 23
1637,2017 Africa Cup of Nations
1638,1988 President's Cup Football Tournament
1639,2010 Mediterranean Futsal Cup
1640,2010 Sultan Qaboos Cup
1641,2010 Copa FGF
1642,1993 CONCACAF Women's Championship
1643,2010 Long Teng Cup
1644,2011 CAF U-23 Championship
1645,2011 Dallas Cup
1646,2010 Copa do Brasil de Futebol Feminino
1647,2011 Lamar Hunt U.S. Open Cup
1648,2012 AFC Cup
1649,2002 CAF Cup
1650,2001 CAF Cup
1651,2010 FIFA Ballon d'Or
1652,2010 COSAFA U-20 Cup
1653,2000 CAF Cup
1654,2012 UEFA European Under-17 Football Championship
1655,2012 FIRS Men's B-Roller Hockey World Cup
1656,2011 AFC U-16 Women's Championship
1657,2010 North African Cup Winners Cup
1658,2012 CONCACAF Men's Olympic Qualifying Tournament
1659,2012 OFC Men's Olympic Qualifying Football Tournament
1660,2012 CONCACAF Women's Olympic Qualifying Tournament
1661,2012 OFC Women's Pre-Olympic Football Tournament
1662,2013 UEFA European Under-17 Football Championship
1663,2011 Norwegian Football Cup
1664,2011 OFC U-17 Championship
1665,2011 Carolina Challenge Cup
1666,2011 Canadian Championship
1667,2010 NCAA Division I Men's Soccer Championship
1668,2012 Lamar Hunt U.S. Open Cup
1669,2011 Svenska Cupen
1670,2014 FIFA U-20 Women's World Cup
1671,2013 FIFA U-20 World Cup
1672,2011 MLS Cup Playoffs
1673,2010 Qatari Stars Cup
1674,2011 Commonwealth of Independent States Cup
1675,2012 UEFA European Under-19 Football Championship
1676,2007 OFC Beach Soccer Championship
1677,1972 Anglo-Italian Cup
1678,2015 FIFA Women's World Cup
