id,title
871,Dixon v. United States
872,United States v. Robel
873,Anderson v. Mt. Clemens Pottery Co.
874,Greenholtz v. Inmates of the Nebraska Penal and Correctional Complex
875,BP America Production Co. v. Burton
876,Ker v. California
877,Superintendent v. Hill
878,United States v. Interstate Commerce Commission
879,Weems v. United States
880,"Barnes v. Glen Theatre, Inc."
881,Levy v. Louisiana
882,Stanford v. Texas
883,Agostini v. Felton
884,Boumediene v. Bush
885,Schlesinger v. Holtzman
886,Vacco v. Quill
887,"Flagg Brothers, Inc. v. Brooks"
888,Fuentes v. Shevin
889,"Whitman v. American Trucking Associations, Inc."
890,Board of Regents of State Colleges v. Roth
891,Cleveland Board of Education v. Loudermill
892,James v. United States (2007)
893,United States v. Florida East Coast Railway Co.
894,Califano v. Yamasaki
895,Sheppard v. Maxwell
896,Richardson v. Perales
897,Heckler v. Campbell
898,Pacific States Box & Basket Co. v. White
899,"Toilet Goods Association, Inc. v. Gardner"
900,Darby v. Cisneros
901,Abbott Laboratories v. Gardner
902,Dunlop v. Bachowski
903,Heckler v. Chaney
904,Dalton v. Specter
905,Johnson v. Robison
906,Industrial Union Department v. American Petroleum Institute
907,Auer v. Robbins
908,NLRB v. Hearst Publications
909,United States v. Mead Corp.
910,Morton v. Ruiz
911,New Jersey v. Delaware
912,Shapiro v. Thompson
913,Haig v. Agee
914,MANual Enterprises v. Day
915,Silverthorne Lumber Co. v. United States
916,Florida v. Royer
917,"Hurley v. Irish-American Gay, Lesbian, and Bisexual Group of Boston"
918,Aetna Health Inc. v. Davila
919,Clay v. United States
920,Pocket Veto Case
921,McDonald v. Smith
922,Microsoft v. AT&T
923,Baker v. Morton
924,Kimball Laundry Co. v. United States
925,Monroe v. Pape
926,Estelle v. Gamble
927,Correctional Services Corporation v. Malesko
928,Monell v. Department of Social Services of the City of New York
929,Will v. Michigan Department of State Police
930,Graham v. Connor
931,Owen v. City of Independence
932,Saucier v. Katz
933,Powell v. Texas
934,Wilkinson v. Austin
935,Briscoe v. LaHue
936,Parratt v. Taylor
937,Behrens v. Pelletier
938,Gagnon v. Scarpelli
939,Reitman v. Mulkey
940,Talton v. Mayes
941,Runyon v. McCrary
942,"Helicopteros Nacionales de Colombia, S. A. v. Hall"
943,Asahi Metal Industry Co. v. Superior Court
944,The Bremen v. Zapata Off-Shore Company
945,"Sinochem International Co., Ltd. v. Malaysia International Shipping Corporation"
946,Societe Internationale v. Rogers
947,Hilton v. Guyot
948,Saudi Arabia v. Nelson
949,Piper Aircraft Co. v. Reyno
950,City of New Orleans v. Dukes
951,Gravel v. United States
952,Colorado v. Connelly
953,Fong Foo v. United States
954,Coppage v. Kansas
955,Brown v. Hotel and Restaurant Employees
956,Geduldig v. Aiello
957,McDonnell Douglas Corp. v. Green
958,Ford v. Wainwright
959,Bellotti v. Baird (1979)
960,Ledbetter v. Goodyear Tire & Rubber Co.
961,Garrity v. New Jersey
962,United States v. Flores-Montano
963,Beal v. Doe
964,Quill Corp. v. North Dakota
965,Skinner v. Railway Labor Executives Association
966,Al-Marri v. Spagone
967,Credit Suisse v. Billing
968,Bronston v. United States
969,Brendlin v. California
970,Hein v. Freedom From Religion Foundation
971,Permanent Mission of India v. City of New York
972,"Time, Inc. v. Firestone"
973,New Hampshire v. Maine
974,"Federal Election Commission v. Wisconsin Right to Life, Inc."
975,Green v. County School Board of New Kent County
976,Immigration and Naturalization Service v. St. Cyr
977,"Leegin Creative Leather Products, Inc. v. PSKS, Inc."
978,Uttecht v. Brown
979,Doyle v. Mitchell Bros. Co.
980,Bowles v. Russell
981,Rita v. United States
982,Winkelman v. Parma City School District
983,"NLRB v. J. Weingarten, Inc."
984,Avery v. Midland County
985,Marrama v. Citizens Bank of Massachusetts
986,"Verizon Communications v. Law Offices of Curtis V. Trinko, LLP"
987,Sipuel v. Board of Regents of Univ. of Okla.
988,Hill v. Wallace
989,Board of Trade of City of Chicago v. Olsen
990,Saint Francis College v. al-Khazraji
991,"MedImmune, Inc. v. Genentech, Inc."
992,Ware & Leland v. Mobile County
993,Wallace v. Cutten
994,Harris v. McRae
995,Kolender v. Lawson
996,Lynch v. Donnelly
997,Griffith v. Kentucky
998,Glass v. Louisiana
999,Pace v. Alabama
1000,Adams v. Texas
1001,New Mexico v. Texas
1002,Papachristou v. Jacksonville
1003,Rose v. Locke
1004,Commissioner v. Duberstein
1005,Sporhase v. Nebraska ex rel. Douglas
1006,Vance v. Terrazas
1007,Terminiello v. Chicago
1008,United States v. Ninety-Five Barrels Alleged Apple Cider Vinegar
1009,Strader v. Graham
1010,Linda R. S. v. Richard D.
1011,Yakus v. United States
1012,Edmonson v. Leesville Concrete Company
1013,Flint v. Stone Tracy Company
1014,Michigan Dept. of State Police v. Sitz
1015,Sell v. United States
1016,"Keeton v. Hustler Magazine, Inc."
1017,Securities and Exchange Commission v. Ralston Purina Co.
1018,Georgia v. Stanton
1019,"Chicago, Milwaukee & St. Paul Railway Company v. Minnesota"
1020,Crane v. Commissioner
1021,Coyle v. Smith
1022,New State Ice Co. v. Liebmann
1023,"Bose Corp. v. Consumers Union of United States, Inc."
1024,United States v. SCRAP
1025,New York v. United States
1026,California v. Ciraolo
1027,New York City Board of Education v. Tom F.
1028,Kunz v. New York
1029,United States v. Oppenheimer
1030,Cross v. United States (1916)
1031,Helvering v. Bruun
1032,Dusky v. United States
1033,Baze v. Rees
1034,Wainwright v. Greenfield
1035,North American Oil Consolidated v. Burnet
1036,Helvering v. Horst
1037,Harman v. Forssenius
1038,Erie v. Pap's A. M.
1039,Washington v. Harper
1040,Wiggins v. Smith
1041,Cole v. La Grange
1042,Barbier v. Connolly
1043,"Liverpool, New York & Philadelphia S. S. Co. v. Commissioners of Emigration"
1044,Voss v. Fisher
1045,Head v. Amoskeag Manufacturing Company
1046,Davison v. Von Lingen
1047,Drennen v. London Assurance Co.
1048,Hollister v. Benedict and Burnham Manufacturing Company
1049,Hess v. Reynolds
1050,Polleys v. Black River Improvement Co.
1051,United States v. Pink
1052,Florida v. Georgia
1053,Kansas v. Hendricks
1054,"INDOPCO, Inc. v. Commissioner"
1055,Commissioner v. Idaho Power Co.
1056,"One, Inc. v. Olesen"
1057,Moyer v. Peabody
1058,Commissioner v. Kowalski
1059,In re Ross
1060,Ohio v. Roberts
1061,Sanchez-Llamas v. Oregon
1062,Whorton v. Bockting
1063,Tennard v. Dretke
1064,Louisiana v. United States (1965)
1065,Murdock v. Pennsylvania
1066,Jones v. City of Opelika (1942)
1067,United States v. Louisiana (1965)
1068,Cox v. New Hampshire
1069,Dickinson v. United States
1070,Douglas v. City of Jeannette
1071,Rice v. Collins
1072,Beard v. Banks
1073,Cigna v. Calad
1074,Pullman Palace Car Co. v. Speck
1075,Apodaca v. Oregon
1076,Griffith v. Godey
1077,Follett v. Town of McCormick
1078,Prince v. Massachusetts
1079,Watchtower Society v. Village of Stratton
1080,"Texas Monthly, Inc. v. Bullock"
1081,J.E.B. v. Alabama ex rel. T.B.
1082,Georgia v. McCollum
1083,Ker v. Illinois
1084,Falbo v. United States
1085,Estep v. United States
1086,Gonzales v. United States
1087,Sicurella v. United States
1088,Witmer v. United States
1089,Niemotko v. Maryland
1090,Jamison v. State of Texas
1091,Fowler v. Rhode Island
1092,Holmes v. United States
1093,Poulos v. New Hampshire
1094,Gibson v. United States
1095,Cox v. United States (1947)
1096,Simmons v. United States
1097,Tucker v. Texas
1098,Wooley v. Maynard
1099,Largent v. Texas
1100,Busey v. District of Columbia
1101,Thomas v. Review Board of the Indiana Employment Security Division
1102,Taylor v. State of Mississippi
1103,Arkansas Best Corp. v. Commissioner
1104,Ingraham v. Wright
1105,Commissioner v. Soliman
1106,Carter v. Carter Coal Company
1107,Saia v. New York
1108,Rowell v. Lindsay
1109,Nguyen v. INS
1110,West v. Barnes
1111,Hill v. Colorado
1112,Commissioner v. Flowers
1113,Burnet v. Sanford & Brooks Co.
1114,Taft v. Bowers
1115,United States v. Park
1116,Springer v. United States
1117,Findlay v. McAllister
1118,Central Railroad & Banking Co. of Ga. v. Pettus
1119,Presser v. Illinois
1120,Yasui v. United States
1121,Arrowsmith v. Commissioner
1122,United States v. Davis
1123,"Commissioner v. First Security Bank of Utah, N.A."
1124,Connecticut v. Doehr
1125,Commissioner v. Groetzinger
1126,Burnet v. Logan
1127,Talley v. California
1128,United States v. Correll
1129,Lucas v. Earl
1130,Spano v. New York
1131,Commissioner v. Indianapolis Power & Light Co.
1132,Commissioner v. Banks
1133,Hernandez v. Commissioner
1134,Commissioner v. Tufts
1135,Schlude v. Commissioner
1136,Planned Parenthood of Central Missouri v. Danforth
1137,Pervear v. Massachusetts
1138,Jones v. Cunningham
1139,Cooper v. Pate
1140,Southern Pacific Company v. Arizona
1141,Baldwin v. Fish and Game Commission of Montana
1142,Frank Lyon Company v. United States
1143,Kimbrough v. United States
1144,Norwood v. Harrison
1145,Foucha v. Louisiana
1146,Jackson v. Indiana
1147,Texas v. Cobb
1148,Perry v. Louisiana
1149,Riggins v. Nevada
1150,United States v. Schooner Sally
1151,Bailiff v. Tipping
1152,Stogner v. California
1153,Southern Pacific Terminal Co. v. ICC
1154,Godinez v. Moran
1155,United States v. Wheeler
1156,Stinson v. United States
1157,Richardson v. Ramirez
1158,Pruneyard Shopping Center v. Robins
1159,Smith v. Texas (2007)
1160,Charlton v. Kelly
1161,Patterson v. New York
1162,Hinderlider v. La Plata River & Cherry Creek Ditch
1163,Fairfax's Devisee v. Hunter's Lessee
1164,Mitchell v. Forsyth
1165,Board of Estimate of City of New York v. Morris
1166,Malloy v. Hogan
1167,Addington v. Texas
1168,Kennedy v. Louisiana
1169,Estelle v. Smith
1170,Barefoot v. Estelle
1171,Illinois v. Lidster
1172,Florida v. Rodriguez
1173,Federal Power Commission v. Tuscarora Indian Nation
1174,Tee-Hit-Ton Indians v. United States
1175,One 1958 Plymouth Sedan v. Pennsylvania
1176,Wyoming v. Colorado
1177,Vieth v. Jubelirer
1178,Bates v. State Bar of Arizona
1179,"Florida Bar v. Went For It, Inc."
1180,Schneider v. Rusk
1181,NLRB v. Truck Drivers Local 449
1182,Virginia v. Tennessee
1183,"Schlemmer v. Buffalo, R. & P. R. Co."
1184,Tinsley v. Treat
1185,Steele v. United States
1186,Kessler v. Treat
1187,Halter v. Nebraska
1188,Ackley School District v. Hall
1189,Citizens' Sav. & Trust Co. v. Illinois Central R. Co.
1190,Clawson v. United States
1191,Bicknell v. Comstock
1192,United States v. Mueller
1193,McGee v. International Life Insurance Co.
1194,Consolidated Safety-Valve Co. v. Crosby Steam Gauge & Valve Co.
1195,Bryan v. Kennett
1196,Northern Liberty Market Co. v. Kelly
1197,Wilmington Star Mining Co. v. Fulton
1198,United States ex rel. West v. Hitchcock
1199,Tucker v. Masser
1200,Katzenbach v. McClung
1201,Valentine v. Chrestensen
1202,Cardwell v. American Bridge Co.
1203,Morrissey v. Brewer
1204,NLRB v. Mackay Radio & Telegraph Co.
1205,Cammarano v. United States
1206,Austin v. Michigan Chamber of Commerce
1207,Board of Regents of the University of Wisconsin System v. Southworth
1208,Caillot v. Deetken
1209,Cheong Ah Moy v. United States
1210,Price v. Pennsylvania Railroad Company
1211,"Oregon Waste Systems, Inc. v. Department of Environmental Quality of Oregon"
1212,Mitchell v. United States
1213,Hamilton v. Alabama (1964)
1214,Parker v. Ellis
1215,Holloway v. United States
1216,Lambert v. California
1217,Coit v. Green
1218,Redrup v. New York
1219,Drope v. Missouri
1220,Sullivan v. Zebley
1221,Dakota County v. Glidden
1222,Hardin v. Boyd
1223,United States v. Steever
1224,Frank v. Maryland
1225,Cooper v. Oklahoma
1226,Anderson County Commissioners v. Beal
1227,Murdock v. City of Memphis
1228,Flood v. Kuhn
1229,"Riegel v. Medtronic, Inc."
1230,Hale v. Kentucky
1231,Jewell Ridge Coal Corp. v. United Mine Workers of America
1232,Pasadena City Board of Education v. Spangler
1233,Bank of America National Trust and Savings Association v. 203 North LaSalle Street Partnership
1234,Haynes v. United States
1235,Herring v. United States
1236,Toolson v. New York Yankees
1237,Loewe v. Lawlor
1238,Davenport v. Washington Education Association
1239,Harvey v. United States
1240,United States v. International Boxing Club of New York
1241,Radovich v. National Football League
1242,Lavender v. Kurn
1243,Zschernig v. Miller
1244,American Insurance Association v. Garamendi
1245,Central R. Co. of N. J. v. Mills
1246,Harris v. Balk
1247,"Nashville, C. & St. L. R. Co. v. United States"
1248,Coon v. Wilson
1249,"Board of Airport Commissioners of Los Angeles v. Jews for Jesus, Inc."
1250,Spaids v. Cooley
1251,Farrington v. Tokushige
1252,Kansas v. Crane
1253,Connecticut Department of Public Safety v. Doe
1254,Heath v. Alabama
1255,Sully v. Drennan
1256,Avegno v. Schmidt
1257,"Georgia, Florida, & Alabama Railway Co. v. Blish Milling Co."
1258,Street v. New York
1259,McKaskle v. Wiggins
1260,United States v. Montgomery County Bd. of Ed.
1261,Lone Wolf v. Hitchcock
1262,Gilbert v. California
1263,Paris Adult Theatre I v. Slaton
1264,Fellers v. United States
1265,Doyle v. Ohio
1266,Jenkins v. Anderson
1267,United States v. Patane
1268,Sosa v. Alvarez-Machain
1269,Bellotti v. Baird (1976)
1270,County of Sacramento v. Lewis
1271,Munaf v. Geren
1272,United States v. Guest
1273,Baltimore & Ohio Railroad Co. v. United States
1274,"Chemical Waste Management, Inc. v. Hunt"
1275,Haywood v. National Basketball Association
1276,Securities and Exchange Commission v. Chenery Corporation (1947)
1277,Imbler v. Pachtman
1278,Vermont v. New York
1279,Adams v. Tanner
1280,"44 Liquormart, Inc. v. Rhode Island"
1281,Virginia v. Moore
1282,Roberts v. United States Jaycees
1283,Norton v. S. Utah Wilderness Alliance
1284,Lexecon Inc. v. Milberg Weiss Bershad Hynes & Lerach
1285,Stone v. Chisolm
1286,Begay v. United States
1287,Crawford v. Marion County Election Board
1288,Silverman v. United States
1289,Argersinger v. Hamlin
1290,Hughes v. Alexandria Scrap Corp.
1291,Welsh v. Wisconsin
1292,Olmstead v. L.C.
1293,Maryland v. Pringle
1294,Thornley v. United States
1295,Baylis v. Travelers' Insurance Company
1296,Perpich v. Department of Defense
1297,Pneumatic Gas Co. v. Berry
1298,Ex parte Bigelow
1299,Quincy v. Jackson
1300,Santa Anna v. Frank
1301,McArthur v. Scott
1302,Hyatt v. Vincennes Nat. Bank
1303,United States v. Jordan
1304,Adderley v. Florida
1305,California v. Byers
1306,Chicago & Northwestern R. Co. v. Crane
1307,United States v. Reese
1308,Williamson County Regional Planning Commission v. Hamilton Bank of Johnson City
1309,"Hoffman Plastic Compounds, Inc. v. NLRB"
1310,Department of Revenue of Kentucky v. Davis
1311,United States v. Williams
1312,Minnesota v. Dickerson
1313,United States v. Rodriquez
1314,Burgess v. United States
1315,Talbot v. Seeman
1316,MeadWestvaco Corp. v. Illinois Dept. of Revenue
1317,United States v. Clintwood Elkhorn Mining Company
1318,Wilson v. Mason
1319,United States v. Schooner Peggy
1320,Resler v. Shehee
1321,United States v. Hooe
1322,United States v. Simms
1323,Bell v. Maryland
1324,Ali v. Federal Bureau of Prisons
1325,Cruz v. Beto
1326,O'Lone v. Estate of Shabazz
1327,Preston v. Ferrer
1328,United States v. Ortiz
1329,Prentice v. Stearns
1330,Morgan v. Hamlet
1331,Jencks v. United States
1332,Rowan v. U.S. Post Office Dept.
1333,Ableman v. Booth
1334,Hawke v. Smith
1335,Godfrey v. Georgia
1336,Maynard v. Cartwright
1337,Rummel v. Estelle
1338,Wilkerson v. Utah
1339,Schlup v. Delo
1340,Lowenfield v. Phelps
1341,Pulley v. Harris
1342,Beck v. Alabama
1343,Lockett v. Ohio
1344,McGautha v. California
1345,Washington v. Recuenco
1346,Fernandez-Vargas v. Gonzales
1347,"Empire HealthChoice Assurance, Inc. v. McVeigh"
1348,Robinson v. Florida
1349,Wilkinson v. United States
1350,Jacobson v. Massachusetts
1351,Silver v. New York Stock Exchange
1352,Southern R. Co. v. United States
1353,Geer v. Connecticut
1354,Kleppe v. New Mexico
1355,Hughes v. Oklahoma
1356,Frisbie v. Collins
1357,Talbot v. Janson
1358,Miller v. United States
1359,Barr v. City of Columbia
1360,California v. Acevedo
1361,Griffin v. Maryland
1362,Barenblatt v. United States
1363,Braden v. United States
1364,Gall v. United States
1365,Passenger Cases
1366,Morton v. Mancari
1367,United States v. Kahriger
1368,Ex parte Bain
1369,Toibb v. Radloff
1370,Indiana v. Edwards
1371,Chandler v. Florida
1372,First English Evangelical Lutheran Church v. Los Angeles County
1373,McKeiver v. Pennsylvania
1374,Bell Atlantic Corp. v. Twombly
1375,United Haulers Assn. v. Oneida-Herkimer Solid Waste Mgmt. Auth.
1376,Exxon Shipping Co. v. Baker
1377,Greenlaw v. United States
1378,Davis v. Federal Election Commission
1379,Seminole Nation v. United States
1380,Hirota v. MacArthur
1381,United States v. Winans
1382,Minneapolis Star Tribune Company v. Commissioner
1383,United States v. Dion
1384,United States v. Shoshone Tribe of Indians
1385,Delaware Tribal Business Committee v. Weeks
1386,Anderson v. Celebrezze
1387,"Linmark Associates, Inc. v. Willingboro"
1388,Altvater v. Freeman
1389,Swift and Company v. United States
1390,United States v. American Library Association
1391,Jenkins v. Georgia
1392,State Oil Company v. Khan
1393,Knetsch v. United States
1394,Oyler v. Boles
1395,Home Building & Loan Association v. Blaisdell
1396,Kyles v. Whitley
1397,"Spectrum Sports, Inc. v. McQuillan"
1398,Bourdieu v. Pacific Western Oil Co.
1399,Helvering v. Davis
1400,Bennis v. Michigan
1401,Kleindienst v. Mandel
1402,Rindge Co. v. County of Los Angeles
1403,Hoke v. United States
1404,Aguilar v. Felton
1405,Botiller v. Dominguez
1406,Espinoza v. Farah Manufacturing Company
1407,United States v. Brignoni-Ponce
1408,Hernandez v. New York
1409,United States v. American Tobacco Co.
1410,Weinberger v. Wiesenfeld
1411,Lefkowitz v. Newsome
1412,Califano v. Goldfarb
1413,Welch v. Helvering
1414,Welch v. Swasey
1415,Hotchkiss v. Greenwood
1416,Irvin v. Dowd
1417,Jones v. United States (1983)
1418,Colautti v. Franklin
1419,United States v. Vuitch
1420,Browning-Ferris Industries v. Kelco Disposal
1421,Colegrove v. Green
1422,Canton Railroad Company v. Rogan
1423,Chase v. Curtis
1424,"St. Louis, I. M. & S. R. Co. v. Berry"
1425,Morgan v. United States (1885)
1426,Carroll v. United States
1427,Alexander v. Holmes County Board of Education
1428,Duncan v. Kahanamoku
1429,Provident Institution for Sav. v. Mayor of Jersey City
1430,Union Pacific R. Co. v. Cheyenne
1431,"Erhardt v. Boaro, (113 U.S. 537)"
1432,"Erhardt v. Boaro, (113 U.S. 527)"
1433,Keller v. State Bar of California
1434,Richards v. Mackall
1435,Bigelow v. Commonwealth of Virginia
1436,Peugh v. Davis
1437,Harlow v. Fitzgerald
1438,Gumbel v. Pitkin
1439,Hodel v. Irving
1440,Fussell v. Gregg
1441,St. Louis v. Myers
1442,Thornburgh v. American College of Obstetricians and Gynecologists
1443,Brown v. United States
1444,Chicago Life Insurance Company v. Needles
1445,Stanton v. Stanton
1446,United States v. Felix
1447,Pearce v. Ham
1448,Ayers v. Watson
1449,Ashe v. Swenson
1450,Feist v. Rural
1451,"Sony Corp. of America v. Universal City Studios, Inc."
1452,United Mine Workers of America v. Gibbs
1453,Marquette Nat. Bank of Minneapolis v. First of Omaha Service Corp.
1454,Wilson v. Arkansas
1455,Grady v. Corbin
1456,Smiley v. Citibank
1457,Chicago Board of Trade v. United States
1458,Waller v. Florida
1459,"Buckeye Check Cashing, Inc. v. Cardegna"
1460,Bleistein v. Donaldson Lithographing Company
1461,"Gallagher v. Crown Kosher Super Market of Massachusetts, Inc."
1462,United States v. Winstar Corp.
1463,"North Dakota State Board of Pharmacy v. Snyder's Drug Stores, Inc."
1464,Hawaii v. Standard Oil Co. of California
1465,United States v. Martinez-Fuerte
1466,Personnel Administrator of Massachusetts v. Feeney
1467,Franks v. Delaware
1468,Blockburger v. United States
1469,City of Los Angeles v. Lyons
1470,Crowell v. Benson
1471,"Anderson v. Liberty Lobby, Inc."
1472,United States v. South-Eastern Underwriters Association
1473,Northwestern National Life Insurance Co. v. Riggs
1474,West Coast Hotel Co. v. Parrish
1475,Garcia v. San Antonio Metropolitan Transit Authority
1476,California Artificial Stone Paving Co. v. Molitor
1477,Winona & St. Peter R. Co. v. Barney
1478,Kansas Pacific R. Co. v. Dunmeyer
1479,Schmieder v. Barney
1480,Skidmore v. Swift & Co.
1481,Christensen v. Harris County
1482,"Board of Governors, FRS v. Investment Company Institute"
1483,United States v. Chadwick
1484,Camp v. United States
1485,Arkansas v. Sanders
1486,Wyoming v. Houghton
1487,Maxwell's Executors v. Wilkinson
1488,Arizona v. Youngblood
1489,United States v. Causby
1490,George W. Bush & Sons Co. v. Maloy
1491,Aguilar v. Texas
1492,Payne v. Tennessee
1493,United States v. Phellis
1494,Complete Auto Transit v. Brady
1495,Blue Chip Stamps v. Manor Drug Stores
1496,Dombrowski v. Pfister
1497,Wong Sun v. United States
1498,Wisconsin v. Michigan
1499,Boyd v. United States
1500,Zurcher v. Stanford Daily
1501,Altria Group v. Good
1502,Wyeth v. Levine
1503,Andresen v. Maryland
1504,Pearson v. Callahan
1505,Machinists v. Street
1506,City of Chicago v. Morales
1507,Stoneridge Investment Partners v. Scientific-Atlanta
1508,Central Bank of Denver v. First Interstate Bank of Denver
1509,Stewart v. Martinez-Villareal
1510,Winter v. Natural Resources Defense Council
1511,Pleasant Grove City v. Summum
1512,Beck v. Ohio
1513,Arizona v. Gant
1514,New York v. Belton
1515,Ashcroft v. Iqbal
1516,Negusie v. Holder
1517,National Assn. of Home Builders v. Defenders of Wildlife
1518,Crawford v. Nashville
1519,Thornton v. United States
1520,Moore v. East Cleveland
1521,Cox Broadcasting Corp. v. Cohn
1522,Hester v. United States
1523,United States v. Feola
1524,Broadrick v. Oklahoma
1525,Flores-Figueroa v. United States
1526,Perkins v. Benguet Mining Co.
1527,Walker v. Armco Steel Corp.
1528,Albrecht v. Herald Co.
1529,Hadacheck v. Sebastian
1530,Burnham v. Superior Court of California
1531,Gomez-Perez v. Potter
1532,United States v. Scheffer
1533,Federal Communications Commission v. Fox Television Stations (2009)
1534,Prima Paint Corp. v. Flood & Conklin Mfg. Co.
1535,Valentine v. United States
1536,Winston v. Lee
1537,Schmerber v. California
1538,Doctrine of the General Talking Pictures Case
1539,"Kiefer-Stewart Co. v. Seagram & Sons, Inc."
1540,Gasperini v. Center for Humanities
1541,"Quanta Computer, Inc. v. LG Electronics, Inc."
1542,"Lear, Inc. v. Adkins"
1543,"Anderson's-Black Rock, Inc. v. Pavement Salvage Co."
1544,United States v. Glaxo Group Ltd.
1545,Semtek v. Lockheed Martin
1546,Federal Trade Commission v. Sperry & Hutchinson Trading Stamp Co.
1547,Federal Trade Commission v. Dean Foods Company
1548,Hamilton v. Regents
1549,Flagg v. Walker
1550,Blake v. City and County of San Francisco
1551,Bartkus v. Illinois
1552,Dann v. Johnston
1553,Duplex Printing Press Co. v. Deering
1554,Goldman v. Weinberger
1555,Fourth Nat Bank of St Louis v. Stout
1556,Boyer v. Boyer
1557,Pegram v. Herdrich
1558,Chicago Board of Trade v. Christie Grain
1559,United States v. Willow River Power Co.
1560,Kastigar v. United States
1561,Knox v. Lee
1562,Thompson v. City of Louisville
1563,"Sears, Roebuck & Co. v. Stiffel Co."
1564,Kellogg Co. v. National Biscuit Co.
1565,Bond v. United States (2000)
1566,State Farm v. Campbell
1567,"Cipollone v. Liggett Group, Inc."
1568,Berkemer v. McCarty
1569,Soon Hing v. Crowley
1570,City of Walla Walla v. Walla Walla Water Company
1571,Andersen v. Treat
1572,"Bonito Boats, Inc. v. Thunder Craft Boats, Inc."
1573,"Compco Corp. v. Day-Brite Lighting, Inc."
1574,Farmer v. Brennan
1575,Associated Press v. United States
1576,Wilbur-Ellis Co. v. Kuther
1577,Aro Manufacturing Co. v. Convertible Top Replacement Co.
1578,United States v. Univis Lens Co.
1579,Doggett v. United States
1580,Schillinger v. United States
1581,Rizzo v. Goode
1582,Nevada v. Hicks
1583,Griffin v. California
1584,Nishikawa v. Dulles
1585,Lamb's Chapel v. Center Moriches Union Free School District
1586,Cheney v. United States District Court
1587,O'Reilly v. Morse
1588,Funk Brothers Seed Co. v. Kalo Inoculant Co.
1589,Smith v. United States
1590,Watson v. United States
1591,Ex parte Levitt
1592,Massachusetts v. Mellon
1593,Valley Forge Christian College v. Americans United for Separation of Church and State
1594,Dennis v. Sparks
1595,Robinson v. Shell Oil Company
1596,Smyth v. Ames
1597,Davis v. Commonwealth of Massachusetts
1598,Tafflin v. Levitt
1599,Rivera v. Illinois
1600,Davis v. Bandemer
1601,Evans v. Cornman
1602,United States v. General Electric Co.
1603,Basic Inc. v. Levinson
1604,United States v. Navajo Nation
1605,District Attorney's Office v. Osborne
1606,United States v. Hayes
1607,Arnett v. Kennedy
1608,Paul v. Davis
1609,"Pacific Bell Telephone Co. v. linkLine Communications, Inc."
1610,Bartlett v. Strickland
1611,Taylor v. Louisiana
1612,Boggs v. Boggs
1613,Lapides v. Board of Regents of University System of Georgia
1614,Barrett v. United States
1615,California v. Cabazon Band of Mission Indians
1616,Hess v. Pawloski
1617,Davis v. Beason
1618,Juilliard v. Greenman
1619,Citizens United v. Federal Election Commission
1620,American Society of Mechanical Engineers v. Hydrolevel Corporation
1621,Michigan v. Jackson
1622,United States v. Enmons
1623,Rakas v. Illinois
1624,Gold Clause Cases
1625,Federal Trade Commission v. Colgate-Palmolive Company
1626,Nollan v. California Coastal Commission
1627,Fitzgerald v. Barnstable School Committee
1628,Harbison v. Bell
1629,Lamont v. Postmaster General
1630,Lyng v. Castillo
1631,"Department of Treasury, Bureau of Alcohol, Tobacco and Firearms v. Galioto"
1632,Rosen v. United States
1633,Mugler v. Kansas
1634,"Ohio Civil Rights Comm'n v. Dayton Christian Schools, Inc."
1635,Eastern Enterprises v. Apfel
1636,Goldfarb v. Virginia State Bar
1637,Pacific Gas & Electric Co. v. State Energy Resources Conservation and Development Commission
1638,United States v. Stevens
1639,United States v. Indianapolis & St. Louis Railroad Company
1640,Agins v. City of Tiburon
1641,Ricci v. DeStefano
1642,CBOCS West v. Humphries
1643,Burns v. Reed
1644,Lingle v. Chevron U.S.A. Inc.
1645,Ex parte Vallandigham
1646,Oregon v. Ice
1647,Rice v. Santa Fe Elevator Corp.
1648,Woods v. Cloyd W. Miller Co.
1649,"Brockett v. Spokane Arcades, Inc."
1650,Geier v. American Honda Motor Company
1651,Ex parte Fisk
1652,Oswald v. New York
1653,Georgia v. Brailsford (1794)
1654,Georgia v. Brailsford (1793)
1655,Georgia v. Brailsford (1792)
1656,Glass v. The Sloop Betsey
1657,Bingham v. Cabot (1795)
1658,Bingham v. Cabot (1798)
1659,Dean v. United States
1660,Collet v. Collet
1661,Robertson v. United States
1662,Bogardus v. Commissioner
1663,Towne v. Eisner
1664,"Missouri, Kansas, & Texas Railway Company of Texas v. Clay May"
1665,United States v. Gilmore
1666,Bush v. Palm Beach County Canvassing Board
1667,Kellogg Bridge Company v. Hamilton
1668,Kohn v. McNulta
1669,Mobile Life Insurance Company v. Brame
1670,Guey Heung Lee v. Johnson
1671,AT&T Corporation v. Hulteen
1672,"Warden, Md. Penitentiary v. Hayden"
1673,Freedman v. Maryland
1674,Allison Engine Co. v. United States ex rel. Sanders
1675,Torres v. Puerto Rico
1676,Northwest Austin Municipal Utility District No. 1 v. Holder
1677,Haywood v. Drown
1678,Abuelhawa v. United States
1679,Montejo v. Louisiana
1680,Allgeyer v. Louisiana
1681,Reno v. Condon
1682,Posadas de Puerto Rico Associates v. Tourism Company of Puerto Rico
1683,McDonald v. Chicago
1684,Cooper Manufacturing Co. v. Ferguson
1685,Carter v. Burr
1686,Gregory v. Hartley
1687,Padilla v. Kentucky
