id,title
783,Acyl-CoA dehydrogenase (NADP+)
784,Acyl-CoA oxidase
785,"All-trans-retinol 13,14-reductase"
786,"Alpha-santonin 1,2-reductase"
787,Anthocyanidin reductase
788,Arogenate dehydrogenase
789,Arogenate dehydrogenase (NAD(P)+)
790,Arogenate dehydrogenase (NADP+)
791,Benzoyl-CoA reductase
792,Beta-nitroacrylate reductase
793,Bilirubin oxidase
794,Biochanin-A reductase
795,Butyryl-CoA dehydrogenase
796,Cholestenone 5alpha-reductase
797,"Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase"
798,"Cis-1,2-dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate dehydrogenase"
799,"Cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase"
800,"Cis-1,2-dihydrobenzene-1,2-diol dehydrogenase"
801,Cis-2-enoyl-CoA reductase (NADPH)
802,"Cis-3,4-dihydrophenanthrene-3,4-diol dehydrogenase"
803,Cis-dihydroethylcatechol dehydrogenase
804,Coproporphyrinogen dehydrogenase
805,Cortisone alpha-reductase
806,Cucurbitacin Delta23-reductase
807,Cyclohexanone dehydrogenase
808,Delta14-sterol reductase
809,Delta24(241)-sterol reductase
810,Delta24-sterol reductase
811,Dibenzothiophene dihydrodiol dehydrogenase
812,Dihydropyrimidine dehydrogenase (NADP+)
813,Dihydrouracil dehydrogenase (NAD+)
814,Dihydrouracil oxidase
815,Divinyl chlorophyllide a 8-vinyl-reductase
816,"Enoyl-(acyl-carrier-protein) reductase (NADPH, A-specific)"
817,"Enoyl-(acyl-carrier-protein) reductase (NADPH, B-specific)"
818,Fumarate reductase (NADH)
819,Geissoschizine dehydrogenase
820,Isoquinoline 1-oxidoreductase
821,Isovaleryl-CoA dehydrogenase
822,"Kynurenate-7,8-dihydrodiol dehydrogenase"
823,L-galactonolactone oxidase
824,Maleylacetate reductase
825,Meso-tartrate dehydrogenase
826,Orotate reductase (NADH)
827,Orotate reductase (NADPH)
828,Phloroglucinol reductase
829,Phosphatidylcholine desaturase
830,"Phthalate 4,5-cis-dihydrodiol dehydrogenase"
831,Phycocyanobilin:ferredoxin oxidoreductase
832,Phycoerythrobilin:ferredoxin oxidoreductase
833,Phytochromobilin:ferredoxin oxidoreductase
834,Pimeloyl-CoA dehydrogenase
835,Precorrin-2 dehydrogenase
836,Precorrin-6A reductase
837,Prephenate dehydrogenase
838,Prephenate dehydrogenase (NADP+)
839,Progesterone 5alpha-reductase
840,Protochlorophyllide reductase
841,Pyrroloquinoline-quinone synthase
842,Quinaldate 4-oxidoreductase
843,Quinoline 2-oxidoreductase
844,Quinoline-4-carboxylate 2-oxidoreductase
845,Secologanin synthase
846,"Terephthalate 1,2-cis-dihydrodiol dehydrogenase"
847,Tetrahydroberberine oxidase
848,"Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase"
849,Trans-2-enoyl-CoA reductase (NAD+)
850,Trans-2-enoyl-CoA reductase (NADPH)
851,"Tryptophan alpha,beta-oxidase"
852,Xanthommatin reductase
853,Zeatin reductase
854,Chlorate reductase
855,(Formate-C-acetyltransferase)-activating enzyme
856,Pyrogallol hydroxytransferase
857,Selenate reductase
858,Sulfur reductase
859,Tetrachloroethene reductive dehalogenase
860,Beta-cyclopiazonate dehydrogenase
861,Betaine reductase
862,Columbamine oxidase
863,D-proline reductase (dithiol)
864,Glycine reductase
865,Isopenicillin N synthase
866,Reticuline oxidase
867,Sarcosine reductase
868,Sulochrin oxidase ((-)-bisdechlorogeodin-forming)
869,Sulochrin oxidase ((+)-bisdechlorogeodin-forming)
870,"2,4-dichlorophenol 6-monooxygenase"
871,24-hydroxycholesterol 7alpha-hydroxylase
872,"2,6-dihydroxypyridine 3-monooxygenase"
873,27-hydroxycholesterol 7alpha-monooxygenase
874,"2-chlorobenzoate 1,2-dioxygenase"
875,"2-aminobenzenesulfonate 2,3-dioxygenase"
876,2'-deoxymugineic-acid 2'-dioxygenase
877,2-hydroxybiphenyl 3-monooxygenase
878,2-hydroxycyclohexanone 2-monooxygenase
879,2-hydroxypyridine 5-monooxygenase
880,"2-hydroxyquinoline 5,6-dioxygenase"
881,2-hydroxyquinoline 8-monooxygenase
882,"3,9-dihydroxypterocarpan 6a-monooxygenase"
883,2-nitrophenol 2-monooxygenase
884,3-hydroxy-2-methylpyridinecarboxylate dioxygenase
885,3-hydroxybenzoate 2-monooxygenase
886,3-hydroxybenzoate 4-monooxygenase
887,3-hydroxybenzoate 6-monooxygenase
888,3-hydroxyphenylacetate 6-hydroxylase
889,3-phenylpropanoate dioxygenase
890,4-aminobenzoate 1-monooxygenase
891,"4-chlorophenylacetate 3,4-dioxygenase"
892,4-hydroxyacetophenone monooxygenase
893,4-hydroxybenzoate 1-hydroxylase
894,4-hydroxybenzoate 3-monooxygenase
895,4-hydroxybenzoate 3-monooxygenase (NAD(P)H)
896,4-hydroxyphenylacetaldehyde oxime monooxygenase
897,4-hydroxyphenylacetate 1-monooxygenase
898,4-Hydroxyphenylacetate 3-monooxygenase
899,4-hydroxyquinoline 3-monooxygenase
900,4-methoxybenzoate monooxygenase (O-demethylating)
901,4'-methoxyisoflavone 2'-hydroxylase
902,4-nitrophenol 2-monooxygenase
903,"4-sulfobenzoate 3,4-dioxygenase"
904,"5beta-cholestane-3alpha,7alpha-diol 12alpha-hydroxylase"
905,5-O-(4-coumaroyl)-D-quinate 3'-monooxygenase
906,5-pyridoxate dioxygenase
907,6-oxocineole dehydrogenase
908,7alpha-hydroxycholest-4-en-3-one 12alpha-hydroxylase
909,7-deoxyloganin 7-hydroxylase
910,8-dimethylallylnaringenin 2'-hydroxylase
911,(+)-abscisic acid 8'-hydroxylase
912,Acyl-(acyl-carrier-protein) desaturase
913,Albendazole monooxygenase
914,Alkanal monooxygenase (FMN-linked)
915,Alkane 1-monooxygenase
916,Alkanesulfonate monooxygenase
917,Alkene monooxygenase
918,Aminocyclopropanecarboxylate oxidase
919,"Androst-4-ene-3,17-dione monooxygenase"
920,Anhydrotetracycline monooxygenase
921,Anthranilate 3-monooxygenase
922,"Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)"
923,Anthranilate 3-monooxygenase (deaminating)
924,Anthraniloyl-CoA monooxygenase
925,"Benzene 1,2-dioxygenase"
926,"Benzoate 1,2-dioxygenase"
927,Benzoate 4-monooxygenase
928,Berbamunine synthase
929,Benzoyl-CoA 3-monooxygenase
930,"Beta-carotene 15,15'-monooxygenase"
931,"Biphenyl 2,3-dioxygenase"
932,"Camphor 1,2-monooxygenase"
933,Camphor 5-monooxygenase
934,"Carotene 7,8-desaturase"
935,Cholestanetriol 26-monooxygenase
936,Cholesterol 24-hydroxylase
937,Cholesterol 25-hydroxylase
938,Cholesterol 7alpha-monooxygenase
939,Choline monooxygenase
940,Corticosterone 18-monooxygenase
941,CMP-N-acetylneuraminate monooxygenase
942,Cyclopentanone monooxygenase
943,Deacetoxycephalosporin-C hydroxylase
944,Deacetoxycephalosporin-C synthase
945,Deacetoxyvindoline 4-hydroxylase
946,Delta12-fatty acid dehydrogenase
947,Deoxyhypusine monooxygenase
948,Deoxysarpagine hydroxylase
949,Dihydrochelirubine 12-monooxygenase
950,Dihydrosanguinarine 10-monooxygenase
951,Ecdysone 20-monooxygenase
952,Estradiol 6beta-monooxygenase
953,Flavanone 3-dioxygenase
954,Flavone synthase
955,Flavonoid 3'-monooxygenase
956,Flavonol synthase
957,Gibberellin 2beta-dioxygenase
958,Gibberellin-44 dioxygenase
959,Gibberellin 3beta-dioxygenase
960,Glyceollin synthase
961,Alkylglycerol monooxygenase
962,Hydroxyphenylacetonitrile 2-monooxygenase
963,Hyoscyamine (6S)-dioxygenase
964,Isoflavone 2'-hydroxylase
965,Isoflavone 3'-hydroxylase
966,Juglone 3-monooxygenase
967,Imidazoleacetate 4-monooxygenase
968,Kynurenine 3-monooxygenase
969,"Kynurenine 7,8-hydroxylase"
970,Latia-luciferin monooxygenase (demethylating)
971,Lathosterol oxidase
972,Leucocyanidin oxygenase
973,Leukotriene-E4 20-monooxygenase
974,Licodione synthase
975,Leukotriene-B4 20-monooxygenase
976,Linalool 8-monooxygenase
977,Linoleoyl-CoA desaturase
978,L-lysine 6-monooxygenase (NADPH)
979,Lithocholate 6beta-hydroxylase
980,Mandelate 4-monooxygenase
981,Melilotate 3-monooxygenase
982,(-)-menthol monooxygenase
983,Monoprenyl isoflavone epoxidase
984,Methyltetrahydroprotoberberine 14-monooxygenase
985,Myristoyl-CoA 11-(E) desaturase
986,"Naphthalene 1,2-dioxygenase"
987,Myristoyl-CoA 11-(Z) desaturase
988,Nitric oxide dioxygenase
989,N-methylcoclaurine 3'-monooxygenase
990,Orcinol 2-monooxygenase
991,Peptide-aspartate beta-dioxygenase
992,Peptidylglycine monooxygenase
993,Phenol 2-monooxygenase
994,Phenylacetone monooxygenase
995,Phosphatidylcholine 12-monooxygenase
996,"Phthalate 4,5-dioxygenase"
997,"Phylloquinone monooxygenase (2,3-epoxidizing)"
998,Phytanoyl-CoA dioxygenase
999,Plasmanylethanolamine desaturase
1000,Precorrin-3B synthase
1001,Procollagen-proline 3-dioxygenase
1002,Procollagen-proline dioxygenase
1003,Progesterone 11alpha-monooxygenase
1004,Progesterone monooxygenase
1005,Proline 3-hydroxylase
1006,Psoralen synthase
1007,Protopine 6-monooxygenase
1008,Pyrimidine-deoxynucleoside 1'-dioxygenase
1009,Questin monooxygenase
1010,Pyrimidine-deoxynucleoside 2'-dioxygenase
1011,Quinine 3-monooxygenase
1012,Salutaridine synthase
1013,(R)-limonene 6-monooxygenase
1014,(S)-canadine synthase
1015,Salicylate 1-monooxygenase
1016,(S)-cheilanthifoline synthase
1017,Senecionine N-oxygenase
1018,(S)-limonene 3-monooxygenase
1019,(S)-limonene 7-monooxygenase
1020,(S)-limonene 6-monooxygenase
1021,(S)-stylopine synthase
1022,Stearoyl-CoA 9-desaturase
1023,Steroid 11beta-monooxygenase
1024,Steroid 17alpha-monooxygenase
1025,Steroid 9alpha-monooxygenase
1026,Tabersonine 16-hydroxylase
1027,Sterol 14-demethylase
1028,Taxadiene 5alpha-hydroxylase
1029,Taurine dioxygenase
1030,Taxane 10beta-hydroxylase
1031,Taxane 13alpha-hydroxylase
1032,Taxifolin 8-monooxygenase
1033,"Terephthalate 1,2-dioxygenase"
1034,Thiophene-2-carbonyl-CoA monooxygenase
1035,Thymine dioxygenase
1036,Toluene dioxygenase
1037,Trans-cinnamate 2-monooxygenase
1038,Trans-cinnamate 4-monooxygenase
1039,Trimethyllysine dioxygenase
1040,Vanillate monooxygenase
1041,Unspecific monooxygenase
1042,Vinorine hydroxylase
1043,2-hydroxyglutarate dehydrogenase
1044,2-oxo-acid reductase
1045,3-hydroxycyclohexanone dehydrogenase
1046,4-hydroxymandelate oxidase
1047,Alcohol dehydrogenase (acceptor)
1048,Alkan-1-ol dehydrogenase (acceptor)
1049,Alcohol oxidase
1050,Aryl-alcohol oxidase
1051,Catechol oxidase (dimerizing)
1052,Cellobiose dehydrogenase (acceptor)
1053,Choline dehydrogenase
1054,Cholesterol oxidase
1055,Choline oxidase
1056,D-2-hydroxy-acid dehydrogenase
1057,"D-arabinono-1,4-lactone oxidase"
1058,Dehydrogluconate dehydrogenase
1059,D-lactate dehydrogenase (cytochrome)
1060,D-lactate dehydrogenase (cytochrome c-553)
1061,D-mannitol oxidase
1062,D-sorbitol dehydrogenase (acceptor)
1063,Ecdysone oxidase
1064,Fructose 5-dehydrogenase
1065,Gluconate 2-dehydrogenase (acceptor)
1066,Glucose dehydrogenase (acceptor)
1067,Glucose-fructose oxidoreductase
1068,Glucoside 3-dehydrogenase
1069,Glycerol-3-phosphate oxidase
1070,Glycerol dehydrogenase (acceptor)
1071,Glycolate dehydrogenase
1072,Hexose oxidase
1073,Hydroxyacid-oxoacid transhydrogenase
1074,Hydroxyphytanate oxidase
1075,Long-chain-alcohol oxidase
1076,L-sorbose oxidase
1077,Malate dehydrogenase (quinone)
1078,Malate oxidase
1079,Mannitol dehydrogenase (cytochrome)
1080,N-acylhexosamine oxidase
1081,Polyvinyl-alcohol dehydrogenase (acceptor)
1082,Polyvinyl-alcohol oxidase
1083,Pyranose oxidase
1084,Pyridoxine 4-oxidase
1085,Pyridoxine 5-dehydrogenase
1086,Quinate dehydrogenase (pyrroloquinoline-quinone)
1087,(R)-pantolactone dehydrogenase (flavin)
1088,(S)-2-hydroxy-acid oxidase
1089,(S)-mandelate dehydrogenase
1090,Secondary-alcohol oxidase
1091,Thiamine oxidase
1092,Vanillyl-alcohol oxidase
1093,Vitamin-K-epoxide reductase (warfarin-insensitive)
1094,Vitamin-K-epoxide reductase (warfarin-sensitive)
1095,Xylitol oxidase
1096,"2,5-dioxovalerate dehydrogenase"
1097,2-oxoaldehyde dehydrogenase (NAD+)
1098,2-oxoaldehyde dehydrogenase (NADP+)
1099,2-oxobutyrate synthase
1100,2-oxoglutarate synthase
1101,2-oxoisovalerate dehydrogenase (acylating)
1102,"3alpha,7alpha,12alpha-trihydroxycholestan-26-al 26-oxidoreductase"
1103,3-methyl-2-oxobutanoate dehydrogenase
1104,3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)
1105,4-carboxy-2-hydroxymuconate-6-semialdehyde dehydrogenase
1106,4-formylbenzenesulfonate dehydrogenase
1107,4-hydroxybenzaldehyde dehydrogenase
1108,4-hydroxymuconic-semialdehyde dehydrogenase
1109,4-hydroxyphenylpyruvate oxidase
1110,4-trimethylammoniobutyraldehyde dehydrogenase
1111,4-hydroxyphenylacetaldehyde dehydrogenase
1112,5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase
1113,6-oxohexanoate dehydrogenase
1114,Abscisic-aldehyde oxidase
1115,Aldehyde dehydrogenase (FAD-independent)
1116,Aldehyde dehydrogenase (NAD+)
1117,Aldehyde dehydrogenase (NAD(P)+)
1118,Aldehyde dehydrogenase (NADP+)
1119,Aldehyde dehydrogenase (pyrroloquinoline-quinone)
1120,Aminobutyraldehyde dehydrogenase
1121,Aminomuconate-semialdehyde dehydrogenase
1122,Aryl-aldehyde dehydrogenase
1123,Aryl-aldehyde dehydrogenase (NADP+)
1124,Aryl-aldehyde oxidase
1125,Aspartate-semialdehyde dehydrogenase
1126,Benzaldehyde dehydrogenase (NAD+)
1127,Benzaldehyde dehydrogenase (NADP+)
1128,Betaine-aldehyde dehydrogenase
1129,Butanal dehydrogenase
1130,Carbon monoxide dehydrogenase
1131,Carbon-monoxide dehydrogenase (cytochrome b-561)
1132,Carbon-monoxide dehydrogenase (ferredoxin)
1133,Carboxylate reductase
1134,Coniferyl-aldehyde dehydrogenase
1135,Cinnamoyl-CoA reductase
1136,Fluoroacetaldehyde dehydrogenase
1137,Formaldehyde dehydrogenase
1138,Formaldehyde dismutase
1139,Formate dehydrogenase (cytochrome)
1140,Formate dehydrogenase (cytochrome-c-553)
1141,Formate dehydrogenase (NADP+)
1142,Formylmethanofuran dehydrogenase
1143,Glutamate-5-semialdehyde dehydrogenase
1144,Gamma-guanidinobutyraldehyde dehydrogenase
1145,Glutamyl-tRNA reductase
1146,Glutarate-semialdehyde dehydrogenase
1147,Glyceraldehyde-3-phosphate dehydrogenase (ferredoxin)
1148,Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+)
1149,Glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating)
1150,Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)
1151,Glycolaldehyde dehydrogenase
1152,Glyoxylate dehydrogenase (acylating)
1153,Glyoxylate oxidase
1154,Hexadecanal dehydrogenase (acylating)
1155,Indolepyruvate ferredoxin oxidoreductase
1156,Indole-3-acetaldehyde oxidase
1157,Lactaldehyde dehydrogenase
1158,L-aminoadipate-semialdehyde dehydrogenase
1159,Long-chain-fatty-acyl-CoA reductase
1160,Malonate-semialdehyde dehydrogenase
1161,Malonate-semialdehyde dehydrogenase (acetylating)
1162,Methylmalonate-semialdehyde dehydrogenase (acylating)
1163,Mycothiol-dependent formaldehyde dehydrogenase
1164,Oxalate oxidase
1165,N-acetyl-gamma-glutamyl-phosphate reductase
1166,Oxoglutarate dehydrogenase (NADP+)
1167,Phenylacetaldehyde dehydrogenase
1168,Phenylglyoxylate dehydrogenase (acylating)
1169,Pyridoxal oxidase
1170,Pyruvate dehydrogenase (acetyl-transferring)
1171,Pyruvate dehydrogenase (cytochrome)
1172,Pyruvate oxidase
1173,Pyruvate oxidase (CoA-acetylating)
1174,Pyruvate synthase
1175,(R)-dehydropantoate dehydrogenase
1176,Retinal dehydrogenase
1177,Retinal oxidase
1178,Vanillin dehydrogenase
1179,Succinate-semialdehyde dehydrogenase (NAD(P)+)
1180,Arsenate reductase (azurin)
1181,Arsenate reductase (donor)
1182,Arsenate reductase (glutaredoxin)
1183,Methylarsonate reductase
1184,Phosphonate dehydrogenase
1185,4-Cresol dehydrogenase (hydroxylating)
1186,"3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanoyl-CoA 24-hydroxylase"
1187,4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase
1188,6-hydroxynicotinate dehydrogenase
1189,Aquacobalamin reductase
1190,Aquacobalamin reductase (NADPH)
1191,Cob(II)alamin reductase
1192,CDP-4-dehydro-6-deoxyglucose reductase
1193,"Cob(II)yrinic acid a,c-diamide reductase"
1194,Cyanocobalamin reductase (cyanide-eliminating)
1195,Diferric-transferrin reductase
1196,Ethylbenzene hydroxylase
1197,Leucoanthocyanidin reductase
1198,Ferric-chelate reductase
1199,(Methionine synthase) reductase
1200,Nicotinate dehydrogenase
1201,Nitrogenase (flavodoxin)
1202,Phenylacetyl-CoA dehydrogenase
1203,Pteridine oxidase
1204,Superoxide reductase
1205,"1-hydroxy-2-naphthoate 1,2-dioxygenase"
1206,"2,3-dihydroxybenzoate 2,3-dioxygenase"
1207,"2,3-dihydroxybenzoate 3,4-dioxygenase"
1208,"2,3-dihydroxyindole 2,3-dioxygenase"
1209,"2,5-dihydroxypyridine 5,6-dioxygenase"
1210,"2,4'-dihydroxyacetophenone dioxygenase"
1211,2-nitropropane dioxygenase
1212,"3,4-dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione 4,5-dioxygenase"
1213,"3-carboxyethylcatechol 2,3-dioxygenase"
1214,"3,4-dihydroxyphenylacetate 2,3-dioxygenase"
1215,"3-hydroxy-2-methylquinolin-4-one 2,4-dioxygenase"
1216,"3-hydroxy-4-oxoquinoline 2,4-dioxygenase"
1217,"3-hydroxyanthranilate 3,4-dioxygenase"
1218,3-hydroxyanthranilate oxidase
1219,4-hydroxymandelate synthase
1220,"5,10-Methenyltetrahydromethanopterin hydrogenase"
1221,"7,8-dihydroxykynurenate 8,8a-dioxygenase"
1222,Acetylacetone-cleaving enzyme
1223,Acireductone dioxygenase (iron(II)-requiring)
1224,Acireductone dioxygenase (Ni2+-requiring)
1225,"Apo-beta-carotenoid-14',13'-dioxygenase"
1226,Arachidonate 12-lipoxygenase
1227,Arginine 2-monooxygenase
1228,Arachidonate 8-lipoxygenase
1229,"Ascorbate 2,3-dioxygenase"
1230,"Biphenyl-2,3-diol 1,2-dioxygenase"
1231,Chloridazon-catechol dioxygenase
1232,"Caffeate 3,4-dioxygenase"
1233,Chlorite O2-lyase
1234,Coenzyme F420 hydrogenase
1235,Cypridina-luciferin 2-monooxygenase
1236,Cysteamine dioxygenase
1237,Cytochrome-c3 hydrogenase
1238,Fatty-acid peroxidase
1239,"Gentisate 1,2-dioxygenase"
1240,Ferredoxin hydrogenase
1241,Hydrogenase (acceptor)
1242,Hydrogen dehydrogenase
1243,Hydrogen dehydrogenase (NADP+)
1244,Hydrogen:quinone oxidoreductase
1245,"Hydroxyquinol 1,2-dioxygenase"
1246,"Indole 2,3-dioxygenase"
1247,Lactate 2-monooxygenase
1248,L-ascorbate oxidase
1249,L-ascorbate peroxidase
1250,Lignin peroxidase
1251,Lignostilbene alphabeta-dioxygenase
1252,Linoleate 11-lipoxygenase
1253,Linoleate diol synthase
1254,Lysine 2-monooxygenase
1255,Manganese peroxidase
1256,Methanosarcina-phenazine hydrogenase
1257,NADH peroxidase
1258,NADPH peroxidase
1259,Oplophorus-luciferin 2-monooxygenase
1260,"Peptide-tryptophan 2,3-dioxygenase"
1261,Phenylalanine 2-monooxygenase
1262,Phospholipid-hydroperoxide glutathione peroxidase
1263,"Protocatechuate 3,4-dioxygenase"
1264,"Protocatechuate 4,5-dioxygenase"
1265,"Pyrogallol 1,2-oxygenase"
1266,"Quercetin 2,3-dioxygenase"
1267,Ribosyldihydronicotinamide dehydrogenase (quinone)
1268,Renilla-luciferin 2-monooxygenase
1269,Rifamycin-B oxidase
1270,Stizolobate synthase
1271,Stizolobinate synthase
1272,"Trans-acenaphthene-1,2-diol dehydrogenase"
1273,Tryptophan 2'-dioxygenase
1274,Tryptophan 2-monooxygenase
1275,Watasenia-luciferin 2-monooxygenase
1276,"1,2-dehydroreticulinium reductase (NADPH)"
1277,1-Pyrroline-5-carboxylate dehydrogenase
1278,"2,4-diaminopentanoate dehydrogenase"
1279,"2-hydroxy-1,4-benzoquinone reductase"
1280,2-oxopropyl-CoM reductase (carboxylating)
1281,3-aci-nitropropanoate oxidase
1282,4-(dimethylamino)phenylazoxybenzene reductase
1283,"5,10-methylenetetrahydromethanopterin reductase"
1284,"6,7-dihydropteridine reductase"
1285,Acetylindoxyl oxidase
1286,Adenylyl-sulfate reductase
1287,Adenylyl-sulfate reductase (glutathione)
1288,Adenylyl-sulfate reductase (thioredoxin)
1289,Alanine dehydrogenase
1290,Alanopine dehydrogenase
1291,Asparagusate reductase
1292,Aspartate dehydrogenase
1293,Amine oxidase (copper-containing)
1294,Azobenzene reductase
1295,Berberine reductase
1296,Beta-alanopine dehydrogenase
1297,Bis-gamma-glutamylcystine reductase
1298,CoA-disulfide reductase
1299,CoA-glutathione reductase
1300,Cyclohexylamine oxidase
1301,Cystine reductase
1302,Cytokinin dehydrogenase
1303,D-aspartate oxidase
1304,Delta1-piperideine-2-carboxylate reductase
1305,D-glutamate(D-aspartate) oxidase
1306,D-glutamate oxidase
1307,Dimethylamine dehydrogenase
1308,Diaminopimelate dehydrogenase
1309,Dimethylglycine dehydrogenase
1310,Dimethylglycine oxidase
1311,D-lysopine dehydrogenase
1312,D-nopaline dehydrogenase
1313,D-octopine dehydrogenase
1314,Enzyme-thiol transhydrogenase (glutathione-disulfide)
1315,Ethanolamine oxidase
1316,Flavin reductase
1317,FMN reductase
1318,Formyltetrahydrofolate dehydrogenase
1319,Glutamate synthase (ferredoxin)
1320,Glutamate synthase (NADH)
1321,Glutamate synthase (NADPH)
1322,Glutathione dehydrogenase (ascorbate)
1323,Glutathione oxidase
1324,Glycine dehydrogenase
1325,Glycine dehydrogenase (cyanide-forming)
1326,Glycine dehydrogenase (cytochrome)
1327,Hydrogensulfite reductase
1328,Hydroxylamine oxidase
1329,Hydroxylamine reductase
1330,Hydroxylamine reductase (NADH)
1331,Hyponitrite reductase
1332,Hypotaurine dehydrogenase
1333,L-amino-acid dehydrogenase
1334,L-amino-acid oxidase
1335,L-aspartate oxidase
1336,Leghemoglobin reductase
1337,Leucine dehydrogenase
1338,"L-erythro-3,5-diaminohexanoate dehydrogenase"
1339,L-glutamate oxidase
1340,L-lysine 6-oxidase
1341,L-lysine oxidase
1342,L-methionine (S)-S-oxide reductase
1343,L-methionine (R)-S-oxide reductase
1344,L-pipecolate dehydrogenase
1345,L-pipecolate oxidase
1346,Lysine dehydrogenase
1347,Methanethiol oxidase
1348,Methylenetetrahydrofolate dehydrogenase (NAD+)
1349,Methylenetetrahydrofolate dehydrogenase (NADP+)
1350,Methylenetetrahydrofolate reductase (ferredoxin)
1351,Methylenetetrahydromethanopterin dehydrogenase
1352,Methylglutamate dehydrogenase
1353,Monodehydroascorbate reductase (NADH)
1354,Mycothione reductase
1355,N5-(carboxyethyl)ornithine synthase
1356,N6-methyl-lysine oxidase
1357,NADH dehydrogenase (quinone)
1358,NADPH dehydrogenase
1359,NADPH dehydrogenase (quinone)
1360,NAD(P)H dehydrogenase (quinone)
1361,NAD(P)H oxidase
1362,NADPH:quinone reductase
1363,NAD(P)+ transhydrogenase (AB-specific)
1364,NAD(P)+ transhydrogenase (B-specific)
1365,N-hydroxy-2-acetamidofluorene reductase
1366,Nitric-oxide reductase
1367,Nicotine dehydrogenase
1368,Cytochrome c nitrite reductase
1369,Nitrite reductase (NO-forming)
1370,Nitrite reductase (NAD(P)H)
1371,Nitroalkane oxidase
1372,Nitroquinoline-N-oxide reductase
1373,Nitrous-oxide reductase
1374,N-methylalanine dehydrogenase
1375,N-methyl-L-amino-acid oxidase
1376,P-benzoquinone reductase (NADPH)
1377,Opine dehydrogenase
1378,Peptide-methionine (R)-S-oxide reductase
1379,Phenylalanine dehydrogenase
1380,Phosphoadenylyl-sulfate reductase (thioredoxin)
1381,Polyamine oxidase
1382,Prenylcysteine oxidase
1383,PreQ1 synthase
1384,Proline dehydrogenase
1385,Protein-disulfide reductase
1386,Protein-disulfide reductase (glutathione)
1387,Pteridine reductase
1388,Putrescine oxidase
1389,Pyrimidodiazepine synthase
1390,Pyrroline-2-carboxylate reductase
1391,Pyrroline-5-carboxylate reductase
1392,(S)-6-hydroxynicotine oxidase
1393,(R)-6-hydroxynicotine oxidase
1394,"Saccharopine dehydrogenase (NAD+, L-glutamate-forming)"
1395,"Saccharopine dehydrogenase (NAD+, L-lysine-forming)"
1396,"Saccharopine dehydrogenase (NADP+, L-glutamate-forming)"
1397,"Saccharopine dehydrogenase (NADP+, L-lysine-forming)"
1398,Sulfite reductase
1399,Sulfiredoxin
1400,Sulfite reductase (NADPH)
1401,Taurine dehydrogenase
1402,Tauropine dehydrogenase
1403,Thiol oxidase
1404,Thiomorpholine-carboxylate dehydrogenase
1405,Thiosulfate dehydrogenase
1406,Thiosulfate dehydrogenase (quinone)
1407,Trimethylamine dehydrogenase
1408,Trimethylamine-N-oxide reductase
1409,Trimethylamine-N-oxide reductase (cytochrome c)
1410,Trypanothione-disulfide reductase
1411,Tryptophan dehydrogenase
1412,Valine dehydrogenase (NADP+)
1413,Vomilenine reductase
1414,16-hydroxysteroid epimerase
1415,2-acetolactate mutase
1416,2-aminohexano-6-lactam racemase
1417,"2-chloro-4-carboxymethylenebut-2-en-1,4-olide isomerase"
1418,2-methyleneglutarate mutase
1419,"3-carboxy-cis,cis-muconate cycloisomerase"
1420,3-(hydroxyamino)phenol mutase
1421,3-hydroxybutyryl-CoA epimerase
1422,4-carboxymethyl-4-methylbutenolide mutase
1423,4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
1424,4-hydroxyproline epimerase
1425,5-(carboxyamino)imidazole ribonucleotide mutase
1426,5-carboxymethyl-2-hydroxymuconate Delta-isomerase
1427,Acetoin racemase
1428,Aconitate Delta-isomerase
1429,ADP-glyceromanno-heptose 6-epimerase
1430,Alanine racemase
1431,Aldose 1-epimerase
1432,Allantoin racemase
1433,Allene-oxide cyclase
1434,Alpha-methylacyl-CoA racemase
1435,Alpha-pinene-oxide decyclase
1436,Amino-acid racemase
1437,Arabinose-5-phosphate isomerase
1438,Arabinose isomerase
1439,Arginine racemase
1440,Ascopyrone tautomerase
1441,Aspartate racemase
1442,"Beta-lysine 5,6-aminomutase"
1443,Beta-phosphoglucomutase
1444,Bornyl diphosphate synthase
1445,"Carboxy-cis,cis-muconate cyclase"
1446,CDP-paratose 2-epimerase
1447,Cellobiose epimerase
1448,Chalcone isomerase
1449,Chloromuconate cycloisomerase
1450,Cholestenol Delta-isomerase
1451,Chondroitin-glucuronate 5-epimerase
1452,Chorismate mutase
1453,Copalyl diphosphate synthase
1454,Corticosteroid side-chain-isomerase
1455,Cycloartenol synthase
