id,title
1111,Uzbekistan Futsal League
1112,Timorense Liga Pre
1113,Luxembourg 1. Division
1114,I-League U20
1115,Manipur State League
1116,Chilean women's football championship
1117,Bolivian women's football championship
1118,Peruvian women's football championship
1119,Paraguayan women's football championship
1120,Venezuelan women's football championship
1121,Dutch East Indies city champions
1122,Norwegian First Division (women)
1123,Southern League One (Tasmania)
1124,Port Talbot Football League
1125,Texas Sixman Football League
1126,Kent Invicta Football League
1127,Ligas Departamentales del Peru
1128,A2 Ligi
1129,First League of Belgrade
1130,Belgrade Zone League
1131,Bangalore Super Division
1132,Zone League
1133,Pomoravlje-Timok Zone League
1134,Vojvodina League East
1135,Vojvodina League West
1136,Morava Zone League
1137,Dunav Zone League
1138,Drina Zone League
1139,Saalijalgpalli Meistriliiga
1140,Nepal National League
1141,Prague Championship
1142,Southern Indoor Football League
1143,Albanian women's football championship
1144,Slovak Fifth Football League
1145,Neath & District League
1146,South Wales Senior League
1147,Trelawny League
1148,U.S. Soccer Development Academy
1149,Nicaraguan women's football championship
1150,Great Yarmouth and District Football League
1151,Norwich and District Saturday Football League
1152,North East Norfolk League
1153,Salvadoran women's football championship
1154,Algerian Women's Championship
1155,DSA Senior Division
1156,Goa Professional League
1157,Korean National Semi-Professional Football League
1158,South London Football Alliance
1159,Bromley and District Football League
1160,VTV International Women's Volleyball Cup
1161,Guatemalan women's football championship
1162,UNAF U-20 Tournament
1163,UNAF U-23 Tournament
1164,Barbados First Division
1165,Essex County League
1166,Women's National League (Ireland)
1167,Metropolitan League
1168,Hong Kong Premier League
1169,FK-League
1170,Latvian Second League
1171,Greater London League
1172,European Championships in Australian Football
1173,Azerbaijani women's football championship
1174,Yorkshire Men's League
1175,United Soccer League of Pennsylvania
1176,Lone Star Football League
1177,Professional Indoor Football League (2012)
1178,Topklasse (women)
1179,Martyr's Memorial C-Division League
1180,Costa Rican women's football championship
1181,Cypriot Women's Super Cup
1182,Cypriot Futsal Cup
1183,Cyprus Futsal League Cup
1184,Second League of Serbia and Montenegro
1185,Hong Kong Fourth Division League
1186,PFF National Men's Club Championship
1187,Iran Futsal's 1st Division
1188,Qatari Second Division
1189,Nagaland Premier League
1190,Lithuanian Women's Supercup
1191,Danish Futsal Championship
1192,Israeli Futsal League
1193,Saudi Second Division
1194,Central Midlands Coastal Football League
1195,Nelonen (football)
1196,Qatar Futsal League
1197,Chinese Futsal League
1198,Georgia women's football championship
1199,Esperance District Football Association
1200,Fortescue National Football League
1201,North American Soccer League
1202,Estonian Women's Supercup
1203,Albanian A-1 League (Women)
1204,Albanian Volleyball League
1205,Albanian Volleyball League (Women)
1206,Ligue de Football Professionnel (Algeria)
1207,Campeonato San Juanino de hockey sobre patines
1208,Campeonato Entrerriano de hockey sobre patines
1209,Ukrainian Women's Futsal Championship
1210,The Football Conference Youth Alliance
1211,Ukrainian Beach Soccer Premier League
1212,Uzbekistan Second League
1213,Newman National Football League
1214,Serie A (women's futsal)
1215,Russian Women's Futsal Super League
1216,Bengal Premier League Soccer
1217,Football South Coast
1218,Beloften Eredivisie
1219,Premier League of Belize
1220,Latvian Futsal Premier League
1221,Women's Premier Soccer League Elite
1222,Singapore FA Cup
1223,Assam State Premier League
1224,BeNe League
1225,Canadian Interuniversity Sport women's soccer
1226,Albanian Futsal Cup
1227,Albanian Third Division
1228,East Merit League
1229,Tuvalu A-Division (women)
1230,Northern Inland Football
1231,Midlands Rugby League Division One
1232,Turkish Regional Amateur League
1233,Iran Futsal's 2nd Division
1234,Ligue de Football de la Wilaya
1235,Liga Premier de Ascenso
1236,National American Football Championship of Romania
1237,FKF Division One
1238,Kenyan Provincial League
1239,Kenyan County League
1240,Kenyan District League
1241,Kenyan Women's Premier League
1242,North Coast Soccer League
1243,Montenegrin Women's League
1244,Fthiotida Football Clubs Association
1245,Evrytania Football Clubs Association
1246,Korinthia Football Clubs Association
1247,Macedonian Regional Leagues
1248,Belarusian Second League
1249,Second Division Football Tournament
1250,Arcadia Football Clubs Association
1251,Ligas Provinciales del Peru
1252,Mercian Regional Football League
1253,Priaulx League
1254,Jackson League
1255,Mizoram Premier League
1256,F-League
1257,Shillong Premier League
1258,Football First League of North Kosovo
1259,Luxembourg 2. Division
1260,Torneo Nacional Interprovincial
1261,Copa Bolivia (Ascenso)
1262,Luxembourg 3. Division
1263,Saudi Third Division
1264,First County Football League (Croatia)
1265,Anglo-Franco-Scottish Friendship Cup
1266,Mittelrheinliga
1267,T-League
1268,Omani Federation Cup
1269,Brunei Super League
1270,Professional Development League
1271,Serbian Water Polo League A
1272,North West Women's Regional Football League
1273,Bangladesh Championship League
1274,North East Regional Women's Football League
1275,East Midlands Regional Women's Football League
1276,West Midlands Regional Women's Football League
1277,South West Regional Women's Football League
1278,Southern Region Women's Football League
1279,London and South East Women's Regional Football League
1280,NRHA Premier League
1281,Champions Professional Indoor Football League
1282,Tommy McGrane Memorial Cup
1283,Odisha First Division League
1284,Serie A1 (water polo)
1285,Aberdeenshire and District League
1286,Championnat de France (women's water polo)
1287,A1 Greek League (women's water polo)
1288,National Premier Leagues
1289,National Premier League Queensland
1290,South Sudan Football Championship
1291,Campeonato Ecuatoriano de Futbol Femenino
1292,MFF Cup
1293,Third Division Football Tournament
1294,All-time Iraqi Premier League table
1295,Swiss Super Cup
1296,Premier Soccer League
1297,National Women's Soccer League
1298,Lebanese Governorates Division
1299,Papua New Guinea National Soccer League
1300,Conference League South
1301,Surabaya flag football league
1302,Surabaya bowl
1303,Scottish Women's Football League Second Division
1304,K League
1305,Victorian State League Division 4
1306,Gascoyne Football Association
1307,Victorian State League Division 5
1308,J. League Division 3
1309,Kerry District League
1310,4. deild karla
1311,North Pilbara Football League
1312,San Francisco Soccer Football League
1313,Munster Senior League Senior Premier Division
1314,Greater Manchester Women's Football League
