id,title
1184,Robert Stanbury
1185,Jean Crowder
1186,Peter Julian
1187,James Chambers (politician)
1188,Ernest Carr
1189,Jean-Robert Gauthier
1190,Paddy Glynn
1191,John Cartwright (British politician)
1192,Stan Newens
1193,Jim Sheridan (politician)
1194,Bill Vankoughnet
1195,Terence Young (politician)
1196,Gerry McGeer
1197,George Isaacs
1198,Jack Holloway
1199,Peter Kent
1200,Sam Calder
1201,Joseph Gardiner
1202,George John Bell
1203,Matt McCarten
1204,Doug McClelland
1205,Bobbie Sparrow
1206,"James Douglas-Hamilton, Baron Selkirk of Douglas"
1207,Maurice Webb (politician)
1208,Jabez Bunting Snowball
1209,Maurice A. Dionne
1210,Peter McCreath
1211,James Killen
1212,Hugh Mahon
1213,Shane Jones
1214,Sharon Bird
1215,Steve Chia
1216,Walter McLean
1217,John Dawkins
1218,Joseph Reeves
1219,George Rogers (British politician)
1220,Caroline Ganley
1221,"Eric Fletcher, Baron Fletcher"
1222,Harry Jackman
1223,David Simpson (British politician)
1224,Marcel Danis
1225,Alan Redway
1226,John McDermid
1227,Bob Mills (politician)
1228,Bertie Johnston
1229,Gary Lunn
1230,Hone Harawira
1231,Dawn Butler
1232,Brad Trost
1233,"Bryan Davies, Baron Davies of Oldham"
1234,"John Belasyse, 1st Baron Belasyse"
1235,Lorely Burt
1236,Diane Bourgeois
1237,Paule Brunelle
1238,Garry Breitkreuz
1239,Vernon Hartshorn
1240,Michael Forrestall
1241,Robert Parry (politician)
1242,Peter Lewis (politician)
1243,Colin Carige
1244,Myron Thompson
1245,Handel Cossham
1246,Walter George Brown
1247,Tom Uren
1248,Stewart Hosie
1249,Su'a William Sio
1250,Allan Peachey
1251,Darien Fenton
1252,Sue Moroney
1253,Linda Riordan
1254,Jim Dowd (politician)
1255,Russel Norman
1256,Ignasi Guardans
1257,Peter Nixon
1258,Joel Bernard
1259,Reg Withers
1260,John Langdon Bonython
1261,Florence Bjelke-Petersen
1262,John Quick (politician)
1263,Gerry Ritz
1264,Earl Desmond
1265,Govinda (actor)
1266,"Gilbert Mitchison, Baron Mitchison"
1267,Jay Hill
1268,Lee Scott (politician)
1269,Stephen Hammond
1270,Richard Benyon
1271,Natascha Engel
1272,Stephen Williams (politician)
1273,Jeremy Browne
1274,Peter Law
1275,Charles Alexander Magrath
1276,Kitty Ussher
1277,William Trenwith
1278,David Howarth
1279,Rob Wilson
1280,Angela C. Smith
1281,Daniel Kawczynski
1282,Geoffrey Cox
1283,Lyn Brown (politician)
1284,Roberta Blackman-Woods
1285,James Brokenshire
1286,Sammy Wilson
1287,Robert Goodwill
1288,Kerry McCarthy
1289,Mark Williams (politician)
1290,Philip Davies
1291,Julia Goldsworthy
1292,William Holman
1293,Stewart Jackson
1294,Jo Swinson
1295,Graham Stuart (politician)
1296,Mike Penning
1297,Martin Horwood
1298,Dan Rogerson
1299,Paul Rowen
1300,Ben Wallace (politician)
1301,Andrew Gwynne
1302,Tobias Ellwood
1303,David Burrowes
1304,Anne Snelgrove
1305,John Penrose
1306,David Evennett
1307,Helen Goodman
1308,David Anderson (British politician)
1309,Brooks Newmark
1310,Madeleine Moon
1311,David Jones (MP for Clwyd West)
1312,Sharon Hodgson
1313,Adam Holloway
1314,Anne Milton
1315,Douglas Carswell
1316,Celia Barlow
1317,Philip Hollobone
1318,Nia Griffith
1319,Philip Dunne (politician)
1320,Nadine Dorries
1321,Angus MacNeil
1322,Jessica Morden
1323,Katy Clark
1324,Mark Lancaster
1325,Shailesh Vara
1326,Gordon Banks (politician)
1327,Alison Seabeck
1328,James Duddridge
1329,Stephen Crabb
1330,Anne Main
1331,Robert Flello
1332,Lynda Waltho
1333,Peter Bone
1334,Adam Afriyie
1335,Barbara Keeley
1336,Mark Pritchard (politician)
1337,John Leech (politician)
1338,Rosie Cooper
1339,Russ Hiebert
1340,Andrew Hunter (British politician)
1341,Hugh Rossi
1342,Jerry Hayes
1343,Chris Philp
1344,Mal Colston
1345,Gurmant Grewal
1346,"Thomas Graham, 1st Baron Lynedoch"
1347,Charles Walker (British politician)
1348,Nina Grewal
1349,Tim Groser
1350,Jim McGovern (British politician)
1351,Ernest Marples
1352,Todd Russell
1353,Jim McClelland
1354,Maurice Edelman
1355,Jenny Willott
1356,Leo Abse
1357,Robert Carrier (politician)
1358,Ron McAuliffe
1359,Dorothy Tangney
1360,Brian Binley
1361,Nicholas Baker (politician)
1362,Barry Jones (Australian politician)
1363,Keith Ashfield
1364,Michael Colvin
1365,Steve McCabe (politician)
1366,Ken Hargreaves
1367,Jean-Claude D'Amours
1368,Johanne Deschamps
1369,Brian Fitzpatrick (Canadian politician)
1370,Roger Gaudet
1371,Michel Guimond
1372,Betty Hinton
1373,Lee Batchelor
1374,Nancy Karetak-Lindell
1375,Mario Laframboise
1376,Yves Lessard
1377,Rob Merrifield
1378,Massimo Pacetti
1379,Bernard Patry
1380,Louise Thibault
1381,Mark Warawa
1382,Ian Austin (politician)
1383,David Marshall (British politician)
1384,"Dudley Marjoribanks, 1st Baron Tweedmouth"
1385,Brendan Smyth (politician)
1386,Terrence Murphy (politician)
1387,Sonja Davies
1388,Henry Sidney Hamilton
1389,Jean-Paul St. Laurent
1390,Delwar Hossain Sayeedi
1391,Joan Child
1392,Vernon Cracknell
1393,Julie Owens
1394,Mark Hunter (politician)
1395,Mohammad Mohaqiq
1396,Neil Young (politician)
1397,Len Hopkins
1398,Vic Althouse
1399,Ron Fisher (Canadian politician)
1400,Bernard Cleary
1401,Kym Richardson
1402,Kerry O'Brien (politician)
1403,Trish Crossin
1404,Kay Denman
1405,Joe Hendron
1406,Ellis Ashmead-Bartlett (politician)
1407,Tom Burke (Australian politician)
1408,Donald Grant
1409,Paul McCrossan
1410,Gilles Perron
1411,Janelle Saffin
1412,John Eldridge (politician)
1413,John Watson (Australian politician)
1414,Judith Adams
1415,Justine Elliot
1416,Steve Georganas
1417,William Alexander Fraser
1418,Terry Fields
1419,John Oostrom
1420,Alexander Asher
1421,Ros Kelly
1422,Patrick Conlon (politician)
1423,David Prior (politician)
1424,Albrecht Gaiswinkler
1425,Alfred Waterson
1426,Sophia Leung
1427,John Kerin
1428,Lee Richardson (politician)
1429,Eric Heffer
1430,Quinto Martini
1431,"Samuel Jones-Loyd, 1st Baron Overstone"
1432,Thomas Osborne Davis (Canadian politician)
1433,Sylvia Lim
1434,Greg Thompson
1435,Ted Menzies
1436,Ed Komarnicki
1437,Carol Skelton
1438,Christiane Gagnon
1439,Nicole Demers
1440,Marc Lemay
1441,Felix Patrick Quinn
1442,Beant Singh (chief minister)
1443,John Raymond Ellis
1444,Bill Taylor (naval officer)
1445,George Georges
1446,Littleton Groom
1447,Alex Lyon
1448,John O'Brien (New Zealand politician)
1449,Andrew Leslie (general)
1450,William Henry Groom
1451,Yvonne Chaka Chaka
1452,Gamini Dissanayake
1453,Irvine Patnick
1454,Lars Myraune
1455,Jo Gullett
1456,Seamus O'Regan
1457,James Tinn
1458,Gordon Oakes
1459,William Thompson (Ulster Unionist politician)
1460,Amarasiri Dodangoda
1461,Ric Charlesworth
1462,Jim Devine
1463,Robin Squire
1464,Russell Trood
1465,Bill Veitch
1466,Ranjan Wijeratne
1467,Frank Hooley
1468,"David Stoddart, Baron Stoddart of Swindon"
1469,Tam Galbraith
1470,K. Ross Stevenson
1471,Ahmed Thasmeen Ali
1472,Annabelle Rankin
1473,Ivy Wedgwood
1474,Nancy Buttfield
1475,Agnes Robertson
1476,Marie Breen
1477,Jenny Jones (Labour politician)
1478,Chris Auchinvole
1479,Paula Bennett
1480,Chester Borrows
1481,Patricia Giles
1482,Ruth Coleman
1483,Jean Melzer
1484,Jean Hearn
1485,Shirley Walters
1486,Susan Knowles
1487,Sue Mackay
1488,Jo Vallentine
1489,Dee Margetts
1490,John Borden Hamilton
1491,Karen Synon
1492,Phillip Lynch
1493,Lois Brown
1494,Paul Everingham
1495,Jonathan Coleman (politician)
1496,Jacqui Dean
1497,Margaret Guilfoyle
1498,Helen Polley
1499,Ruth Webber
1500,Claire Moore
1501,Jan McLucas
1502,Brenda Gibbs
1503,Vicki Bourne
1504,Christabel Chamarette
1505,Sydney Smith (Australian politician)
1506,Olive Zakharov
1507,Rosemary Crowley
1508,Frank McManus (Australian politician)
1509,Simon Fraser (Australian politician)
1510,Michael Forshaw
1511,John Leckie (Australian politician)
1512,James McGowen
1513,Charles Wade
1514,Paddy Webb
1515,"Harry Nathan, 1st Baron Nathan"
1516,Shapurji Saklatvala
1517,Michael Carr (Lib Dem politician)
1518,Alexander Poynton
1519,William Zeal
1520,Rex Connor
1521,Michael MacKellar
1522,Craig Knowles
1523,Jack Beasley
1524,John Hayes (Australian politician)
1525,Rosie Barnes
1526,Harold McCusker
1527,Ben Zyskowicz
1528,Patrick Tobin Asselin
1529,James Eggins
1530,Conor McGinn
1531,Philip Lucock
1532,Anthony Favell
1533,Bruce Cowan
1534,Hubert Lawrence Anthony
1535,Norman Makin
1536,Clyde Cameron
1537,Herbert Alexander Bruce
1538,Antony Gardner
1539,Steve Hutchins
1540,Sandy Macdonald
1541,Andrew Murray (politician)
1542,Julian Reed
1543,Michael Ronaldson
1544,Santo Santoro
1545,Ian Wilson (politician)
1546,Don Cameron (Victorian politician)
1547,Donald Charles Cameron (politician)
1548,Norman Cameron (politician)
1549,Karin Sowada
1550,Kevin Brennan (politician)
1551,"Sir John Gladstone, 1st Baronet"
1552,"Katharine Stewart-Murray, Duchess of Atholl"
1553,"Sir Henry Norman, 1st Baronet"
1554,John Herron (New Brunswick politician)
1555,Anil Moonesinghe
1556,William Hill (Australian politician)
1557,Mick O'Halloran
1558,"Sir Archibald Orr-Ewing, 1st Baronet"
1559,Kep Enderby
1560,Jake Hoeppner
1561,Greg Combet
1562,Jesse Flis
1563,Andrew Witer
1564,William A. Wilkins
1565,Mick Young
1566,Colvin R. de Silva
1567,Albert Field
1568,Reginald Stackhouse
1569,Julie Attwood
1570,Louise Mensch
1571,Niki Ashton
1572,Tony Roman
1573,Jean Pigott
1574,James Fairbairn
1575,Geoffrey Street
1576,Terence Aubrey Murray
1577,Granville Ryrie
1578,John Devereux (politician)
1579,Linda Duncan
1580,Richard Torbay
1581,Freddie Blay
1582,Felix Owusu-Adjapong
1583,Alban Bagbin
1584,Blaine Calkins
1585,Mangala Samaraweera
1586,Jag Bhaduria
1587,Ken Robinson (Canadian politician)
1588,Thomas Kidd (politician)
1589,Max Saltsman
1590,Terry Grier
1591,Monique Guay
1592,Pauline Picard
1593,William Montgomery (New Zealand politician)
1594,Tom Hughes (Australian politician)
1595,Royal Galipeau
1596,Allan M.A. McLean
1597,Jack Ramsay (politician)
1598,Glenn Sterle
1599,Pierre Lemieux
1600,James Fenton (Australian politician)
1601,Tina Keeper
1602,Barry Campbell
1603,Elizabeth May
1604,Dennis Bevington
1605,Henry Channon
1606,Dawn Black
1607,"Neil Carmichael, Baron Carmichael of Kelvingrove"
1608,Richard Bell (politician)
1609,Richard Baker (Australian politician)
1610,Fabian Manning
1611,Sukh Dhaliwal
1612,Denise Savoie
1613,Mike Wallace (politician)
1614,Brian Jean
1615,Dick Harris
1616,Raymonde Folco
1617,Alex Atamanenko
1618,Peter Lloyd (politician)
1619,Tommy Graham
1620,Tom Driberg
1621,Roland de Corneille
1622,Pieter Keuneman
1623,Omar Alghabra
1624,Penny Priddy
1625,Mike Lake (politician)
1626,Bev Shipley
1627,Vivian Barbot
1628,Cleaver Bunton
1629,Rick Norlock
1630,Colin Eglin
1631,Dave Van Kesteren
1632,Catherine J. Bell
1633,Henry Gullett
1634,Kinwun Mingyi U Kaung
1635,Joseph Pararajasingham
1636,Gary Johns
1637,John Tilley (politician)
1638,Phil Edmonston
1639,Tom Elliott
1640,"Frederick Lee, Baron Lee of Newton"
1641,William Hallett Ray
1642,Alfred Duraiappah
1643,Bessie Braddock
1644,Karu Jayasuriya
1645,Brian Storseth
1646,William Dobbie (politician)
1647,Lynn McDonald
1648,John Stone (Australian politician)
1649,Zac Goldsmith
1650,Omar Ayub Khan
1651,Michael Cobb
1652,Raphael Tuck
1653,Chris Warkentin
1654,Filomena Tassi
1655,Amy Khor
1656,Kevin Newman (politician)
1657,Michael Lee (Australian politician)
1658,Joe Appiah
1659,Sheila Faith
1660,Brendan Horan
1661,Wayne Marston
1662,Peggy Nash
1663,Peter Staples
1664,Gordon Bryant
1665,Mike Allen (Canadian politician)
1666,Blair Wilson
1667,Lou Lieberman
1668,Maxime Bernier
1669,Jean-Pierre Blackburn
1670,Chris Charlton
1671,Dean Del Mastro
1672,David Sweet
1673,Deane Gundlock
1674,Harold Albrecht
1675,Cid Samson
1676,Alfred Hindmarsh
1677,Percy Holman
1678,Freda Corbet
1679,"Lena Jeger, Baroness Jeger"
1680,John Dunwoody
1681,"Sir John Stirling-Maxwell, 10th Baronet"
1682,Sylvie Boucher
1683,Alexandros Panagoulis
1684,"Archibald Montgomerie, 11th Earl of Eglinton"
1685,Patrick Brown (politician)
1686,Charles Jones (Australian politician)
1687,Kate Wilkinson (politician)
1688,Chris Tremain
1689,John Hayes (New Zealand politician)
1690,Nathan Guy
1691,Jo Goodhew
1692,Te Ururoa Flavell
1693,Gary Merasty
1694,Philip Gunawardena
1695,Willie Rennie
1696,"Harold Walker, Baron Walker of Doncaster"
1697,Austin Hopkinson
1698,Reginald Swartz
1699,Naser Khader
1700,"Lancelot Joynson-Hicks, 3rd Viscount Brentford"
1701,Rick Laliberte
1702,Jacques Gourde
1703,Christian Paradis
1704,Lucius Seth Huntington
1705,Santo Jeger
1706,Martha Hall Findlay
1707,Lim Boon Heng
1708,"John Evans, Baron Evans of Parkside"
1709,Alf Morris
1710,Rick Dykstra
1711,Ernest Millington
1712,Abraham Ossei Aidooh
1713,Patricia Davidson
1714,Frederick Stewart (Australian politician)
1715,William Archibald
1716,Josiah Symon
1717,Liv Signe Navarsete
1718,Edmund Drake-Brockman
1719,Walter Massy-Greene
1720,Herbert Pratten
1721,Daniel J. MacDonald
1722,Allan McKinnon
1723,John McNeill (Australian politician)
1724,Daniel Petit
1725,John Cusack (Australian politician)
1726,Harry Foll
1727,Harold Thorby
1728,Charles Marr
1729,"Stephen Taylor, Baron Taylor"
1730,John Barnes (Australian politician)
1731,Rick Limoges
1732,Angela Vautour
1733,Marcel Lussier
1734,Carole Freeman
1735,Michael Hodgman
1736,Joseph Harper (English politician)
1737,Bruce Stanton
1738,Ron Cannan
1739,Jean-Yves Laforest
1740,Peter Mancini
1741,Michael Wooldridge
1742,Colin Mayes
1743,Ian Macphee
1744,Roy Knight
1745,Robert Toupin
1746,Les Benjamin
1747,Randolph Harding
1748,Ursula Appolloni
1749,Richard Marles
1750,William Carpenter (Australian politician)
1751,Mohammed Khalid
1752,Jack Davis (Canadian politician)
1753,Arthur Manning
1754,Albert Robinson (politician)
1755,Richard Face
1756,Clyde Holding
1757,Moss Cass
1758,Norman Atkinson
1759,Norman Ewing
1760,Edward Heitmann
1761,William Steward (New Zealand politician)
1762,John Hill (British politician)
1763,George Benson (politician)
1764,Peter Baker (British politician)
1765,Les Huckfield
1766,Tony Street
1767,Wally Firth
1768,George Warren Russell
1769,Harry Ell
1770,John Woodley
1771,Leona Aglukkaq
1772,Kenneth Earl Hurlburt
1773,Josiah Hanan
1774,Peter Baldwin (politician)
1775,Richard Buzacott
1776,Andrew Barr
1777,Elizabeth Peacock
1778,"Valentine Crittall, 1st Baron Braintree"
1779,Iain Sproat
1780,Julian Ridsdale
1781,Henry White (UK politician)
1782,Thomas Henry Swain
1783,"Stanley Holmes, 1st Baron Dovercourt"
1784,Alick Buchanan-Smith (son)
1785,Fred Blackburn
1786,"Tufton Beamish, Baron Chelwood"
1787,Jack McCann
1788,Shirley Summerskill
1789,Cathcart Wason
1790,John Lee (British Labour politician)
1791,Gus Mitges
1792,Edward Metcalfe Smith
1793,Joyce Butler
1794,Laura Sandys
1795,Brandon Lewis
1796,George Darling
1797,Clare O'Neil
1798,Robert Graham Dunlop
1799,Adam Brown (Canadian politician)
1800,Stephen Hastings
1801,Norman Foster (Australian politician)
1802,James Wilkinson (Australian politician)
1803,John Pallett
1804,Mike Minogue
1805,Clive Loader
1806,Abdullah Tarmugi
1807,James Young (Canadian politician)
1808,"George Hamilton-Gordon, 5th Earl of Aberdeen"
1809,Belinda Neal
1810,Irina Dunn
1811,Jean Jenkins (politician)
1812,Sue West
1813,Margaret Reynolds
1814,Leonie Short
1815,Jane Gerick
1816,Andrea West
1817,Ricky Johnston
1818,Susan Jeanes
1819,Elizabeth Grace
1820,Silvia Smith
1821,Maggie Deahm
1822,Charles Nicholson
1823,"John MacKay, Baron MacKay of Ardbrecknish"
1824,Cherie Burton
1825,David Watkins (Australian politician)
1826,William Fleming (Australian politician)
1827,David Drummond (politician)
1828,Mat Davidson
1829,Thomas Crawford (Australian politician)
1830,Carlo Lazzarini
1831,Susan Lawrence
1832,John Sewell Courtauld
1833,Bob Brown (Australian Labor politician)
1834,Norm Ryan
1835,Alan Donnelly
1836,Maureen O'Carroll
1837,Heather Hill (politician)
1838,Jeff Bate
1839,Ross Free
1840,David Vigor
1841,Condon Byrne
1842,G. G. Ponnambalam
1843,David Gordon (Australian politician)
1844,Jeff Smith (British politician)
1845,Leslie Munro
1846,Tom Cox
1847,Peter Morrison
1848,Alfred Boultbee
1849,Ray Skelly
1850,William Hamling
1851,Leon Bignell
1852,Maureen Hicks
1853,Leonard Jones
1854,David Wright Young
1855,Mildred Gordon (politician)
1856,Max Madden
1857,Motiur Rahman Nizami
1858,David Weitzman
1859,Ethel Bentham
1860,Robert Maxwell
1861,Justin Foxton
1862,Robert Wallace (Canadian politician)
1863,Rob Oakeshott
1864,"Sir Richard Browne, 1st Baronet, of London"
1865,Andy Scott (politician)
1866,Ivan Lawrence
1867,Nicholas Scott
1868,Anthony Nelson
1869,"Wyn Roberts, Baron Roberts of Conwy"
1870,William Powell (British politician)
1871,Martin Cameron
1872,Timothy Eggar
1873,Angela Knight
1874,John Michael Gorst
1875,Saifur Rahman
1876,Charles McDonald (Australian politician)
1877,"Donald Dixon, Baron Dixon"
1878,Elaine Kellett-Bowman
1879,"Stuart Randall, Baron Randall of St Budeaux"
1880,Geoffrey Dickens
1881,Graham Bright
1882,Ken Eastham
1883,Bob Litherland
1884,Peggy Fenner
1885,Roger Kenneth Evans
1886,Ron Leighton
1887,"Geoffrey Lofthouse, Baron Lofthouse of Pontefract"
1888,Giles Shaw
1889,Matthew Banks
1890,Lady Olga Maitland
1891,Nicholas Bonsor
1892,Walter Sweeney
1893,Todd McClay
1894,Peter Fry
1895,James Spicer
1896,Frank Haynes
1897,Allen McKay
1898,Philip Goodhart
1899,William Landsborough
1900,David Gilroy Bevan
1901,"Barney Hayhoe, Baron Hayhoe"
1902,Eldon Griffiths
1903,Michael Welsh (Labour politician)
1904,Syd Bidwell
1905,Ted Leadbitter
1906,Robert Hayward
1907,Alex Eadie
1908,David Trippier
1909,Stanley Crowther
1910,Ted Garrett
1911,Ivan Venning
1912,William John Bankes
1913,Amanda Rishworth
1914,John Ryman
1915,Adam Butler (British politician)
1916,Thomas Torney
1917,Ernie Roberts
1918,Raymond Ellis
1919,Ernest Armstrong
1920,Lewis Carter-Jones
1921,Carol Mather
1922,Wilfrid Kent Hughes
1923,Bernard Conlan
1924,Alec Woodall
1925,George Buckley (politician)
1926,Ken Weetch
1927,Michael McGuire (Member of Parliament)
1928,Don Concannon
1929,Stan Thorne
1930,Omid Nouripour
1931,John Forrester
1932,Barbara Greene
1933,Jesse Norman
1934,Reg Race
1935,James Sexton
1936,Harry Cowans
1937,Walter Harrison
1938,Eric Deakins
1939,Keith Best
1940,Elizabeth Shields
1941,Arthur Davidson (politician)
1942,John McQuade
1943,James Wellbeloved
1944,Julius Silverman
1945,Sheila Wright
1946,John Sever
1947,Ben Ford (politician)
1948,Edward Lyons
1949,Arthur Palmer (politician)
1950,Dan Jones (politician)
1951,Gwilym Roberts
1952,David Watkins (British politician)
1953,Edward Fletcher (politician)
1954,Edwin Wainwright
1955,David Ginsburg
1956,Mark Hughes (politician)
1957,Frederick Burden
1958,Philip Metcalfe
1959,Ian McLachlan
1960,John Langmore
1961,Gustav Wilhelm Wolff
1962,Neville Sandelson
1963,Thomas Urwin (politician)
1964,Russell Kerr
1965,Ray Fletcher
1966,Michael O'Halloran (British politician)
1967,George Cunningham (politician)
1968,William Homewood
1969,James Johnson (British politician)
1970,James Bell (Ormskirk MP)
1971,Stan Cohen (politician)
1972,"Joseph Dean, Baron Dean of Beswick"
1973,Tom Bradley (British politician)
1974,Christopher Price (politician)
1975,James Dunn (British politician)
1976,Eric Ogden (British politician)
1977,Kenneth Marks
1978,Arthur Lewis (politician)
1979,Albert Roberts
1980,Jack Dunnett
1981,Michael English (politician)
1982,Alec Jones
1983,Leslie Spriggs
1984,Frank Allaun
1985,Robert Cant
1986,Alan Fitch
1987,Helen McElhone
1988,Ossie O'Brien
1989,Baha Araji
1990,Jean-Guy Carignan
1991,Aideen Nicholson
1992,Stanley Schumacher
1993,Tony Tirabassi
1994,Mark Muise
1995,Elliot Johnson (politician)
1996,Jocelyne Girard-Bujold
1997,John Baird Finlay
1998,Howard Hilstrom
1999,Ronald Lewis (British politician)
2000,Alfred Broughton
2001,Alfred Bates
2002,Raymond Carter
2003,Tom Litterick
2004,Syd Tierney
2005,James Boyden
2006,Simon Mahon
2007,Ronald Thomas (politician)
2008,George Rodgers (UK politician)
2009,Arthur Latham
2010,Sydney Irving
2011,Eruera Tirikatene
2012,Stan Dromisky
2013,David James (British politician)
2014,Deirdre Grusovin
2015,John Watkinson
2016,John Ovenden
2017,Joseph Mallalieu
2018,Kenneth Lomas
2019,Ernest Fernyhough
2020,Terence Walker
2021,George Strauss
2022,Charles Hawker
2023,Harold Boardman
2024,Ivor Clemitson
2025,"Edward Bishop, Baron Bishopston"
2026,Yves Rocheleau
2027,James Aubrey Simmons
2028,John Mendelson
2029,Michael Ward (British politician)
2030,"Oscar Murton, Baron Murton of Lindisfarne"
2031,"Frank Judd, Baron Judd"
2032,Ronald Atkins
2033,Millie Miller
2034,Arnold Shaw
2035,Robert Bean (politician)
2036,Brian O'Malley
2037,William Price (Rugby MP)
2038,Arthur Blenkinsop
2039,Ernest Perry (politician)
2040,Brian Parkyn
2041,Dennis Hobden
2042,Makhdoom Khusro Bakhtiar
2043,Alistair Macdonald
2044,Mary Holt
2045,David Austick
2046,Edward Griffiths
2047,Walter Johnson (politician)
2048,Brian Jenkins (politician)
2049,Louise Asher
2050,David Bjornson
2051,Jean-Paul Marchand
2052,Ian McClelland
2053,Allan Kerpan
2054,Derrek Konrad
2055,Matiu Rata
2056,Bonnie Hickey
2057,Frank Stewart
2058,John Murphy (Canadian politician)
2059,Derek Wells
2060,Harry Verran
2061,George Rideout
2062,Angus McKay (politician)
2063,Bernard Deshaies
2064,Gilbert Fillion
2065,Bernard St-Laurent (politician)
2066,Jean Leroux
2067,Moss Turner-Samuels
2068,John Lewis (UK politician)
2069,Paul Flynn (politician)
2070,Roger Holeindre
2071,Jean Landry (Canadian politician)
2072,John Ellis (UK politician)
2073,Colin Jackson (politician)
2074,Peter Thalheimer
2075,William Foster (UK politician)
2076,Ronald Williams (UK politician)
2077,John Parkinson (UK politician)
2078,Haami Tokouru Ratana
2079,John McKay (British politician)
2080,Gerry Reynolds (British politician)
2081,Albert Abongo
2082,Marlene Cowling
2083,Ron Fewchuk
2084,John Kirwan (politician)
2085,"George Faber, 1st Baron Wittenham"
2086,Anne Kerr (politician)
2087,"Julian Snow, Baron Burntwood"
2088,Georgette Sheridan
2089,Kenas Aroi
2090,Louis Tolley
2091,Paraire Karaka Paikea
2092,John Brewin
2093,Daniyal Aziz
2094,Robin Walker
2095,Ben Spoor
2096,Eric Bowden
2097,Tapihana Paraire Paikea
2098,George Porter (politician)
2099,Frank Hatton (UK politician)
2100,Harry Jago
2101,H. Montgomery Hyde
2102,Richard Evans (Australian politician)
2103,"Paul Dean, Baron Dean of Harptree"
2104,A. Amirthalingam
2105,S. J. V. Chelvanayakam
2106,"John Mackie, Baron John-Mackie"
2107,Charles Gibson (UK politician)
2108,Margaret McKay
2109,William Irving (UK politician)
2110,Robert Mayhew
2111,Stoker Edwards
2112,William Brown (trade unionist)
2113,Riddell Akua
2114,David Logan (British politician)
2115,Will Lawther
2116,"George Wallace, Baron Wallace of Coslany"
2117,Patricia Hornsby-Smith
2118,V. Yogeswaran
2119,John Thomas (UK politician)
2120,John Kinley
2121,Fabian Ribauw
2122,Joseph-Enoil Michaud
2123,Graeme Campbell (politician)
2124,Neelan Tiruchelvam
2125,V. Anandasangaree
2126,Jacob Rees-Mogg
2127,Frederick Gordon Bradley
2128,Murdo Martin
2129,Alexander Raphael
2130,Sarojini Yogeswaran
2131,Pon Sivapalan
2132,Lalith Athulathmudali
2133,Bernard Finnigan
2134,Charles Loughlin
2135,Geoffrey Rhodes
2136,Dianne Reilly
2137,"William Molloy, Baron Molloy"
2138,Stanley McMaster
2139,Rafton Pounder
2140,Hugh Gray
2141,Michael Barnes (politician)
2142,Joan Hall (UK politician)
2143,Roy Roebuck
2144,Jeremy Lefroy
2145,"Sir Peter Agnew, 1st Baronet"
2146,Chris Schacht
2147,Marjorie Graves
2148,William Laird Smith
2149,Brian Howe (politician)
2150,David Buddo
2151,"Sir Philip Colfox, 1st Baronet"
2152,Fred Stacey
2153,Maureen Colquhoun
2154,William Warbey
2155,Richard Hutchison
2156,Mark Croucher
2157,Stanley Henig
2158,Robert Forgan
2159,Henry Berry (politician)
2160,Harold Hayman
2161,Robert Woof (politician)
2162,Ernest Popplewell
2163,Penny Mordaunt
2164,Dorothy Jewson
2165,Ottmar Schreiner
2166,John Henry Jones
2167,William C. Robinson (politician)
2168,Frederick Arthur Cobb
2169,John Sullivan (Australian politician)
2170,Tom O'Brien (trade unionist)
2171,"William Howie, Baron Howie of Troon"
2172,Bobby Shafto
2173,Michael Danby
2174,"John Haire, Baron Haire of Whiteabbey"
2175,David Griffiths (politician)
2176,Edward Dunn (politician)
2177,James Hindle Hudson
2178,"Evelyn Emmet, Baroness Emmet of Amberley"
2179,Jean Dorion
2180,Johan Pehrson
2181,Mary Agnes Hamilton
2182,Thomas Harry Gill
2183,Norm Sanders
2184,Peter Jackson (politician)
2185,Thomas Christopher Boyd
2186,Seymour Cocks
2187,"Frank McLeavy, Baron McLeavy"
2188,Dan Byles
2189,Niall MacDermot
2190,Glenvil Hall
2191,"Jack Cooper, Baron Cooper of Stockton Heath"
2192,Race Mathews
2193,Clem Campbell
2194,John Wilkinson Taylor (politician)
2195,"Alice Bacon, Baroness Bacon"
2196,William Robinson (UK politician)
2197,Harry Wallace
2198,Urban Ahlin
2199,Felix Tollemache
2200,Louis Comyns
2201,"David Quibell, 1st Baron Quibell"
2202,Lance Mallalieu
2203,Ernest Marklew
2204,Thomas Mulcair
2205,Harry Hynd
2206,William Murdoch Adamson
2207,Albert Evans (politician)
2208,"Sir John Kennaway, 3rd Baronet"
2209,"Victor Collins, Baron Stonham"
2210,Robert Davies (politician)
2211,Colin Hollis
2212,Tom Shaw (politician)
2213,Arthur Beck
2214,Peter Chin Fah Kui
2215,"Sir Richard Vyvyan, 8th Baronet"
2216,Andrew Little (New Zealand politician)
2217,Chris Hayes (politician)
2218,"Reginald Paget, Baron Paget of Northampton"
2219,Awais Leghari
2220,"Donald Chapman, Baron Northfield"
2221,Raymond Gravel
2222,Harold George Nelson
2223,"Derek Page, Baron Whaddon"
2224,Tony Staley
2225,"Donald Bruce, Baron Bruce of Donington"
2226,Nadarajah Raviraj
2227,Allen Fairhall
2228,Paul Lynch (politician)
2229,Peter Vanvelthoven
2230,Patrick Alphonsus Buckley
2231,Michael Lavarch
2232,Fred Chaney
