id_l,title_l,id_r,title_r
2660,Youth Development Administration,381,National Youth Commission
2661,"Research, Development and Evaluation Commission",382,"Research, Development, and Evaluation Commission"
2662,Veterans Affairs Commission,383,Veterans Affairs Council
2663,Pharmaceutical Management Agency,384,Pharmac
2667,Pennsylvania Department of Public Welfare,385,Pennsylvania Department of Human Services
2669,Puerto Rico Department of Natural and Environmental Resources,386,Department of Natural and Environmental Resources (Puerto Rico)
2685,Pennsylvania Department of Insurance,387,Pennsylvania Insurance Department
2693,Ministry of Interior Affairs (Montenegro),388,Ministry of Interior Affairs and Public Administration (Montenegro)
2706,National Elections Commission of Liberia,389,National Elections Commission (Liberia)
2723,Ministry of Labor (South Korea),390,Ministry of Employment and Labor
2739,Puerto Rico Department of Treasury,391,Puerto Rico Treasury Department
2753,District of Columbia Department of Transportation,392,District Department of Transportation
2765,Puerto Rico Department of Justice,393,Department of Justice (Puerto Rico)
2766,Ministry of Rail Transportation (Burma),394,Ministry of Rail Transportation (Myanmar)
2807,National Learning Service (SENA),395,National Service of Learning (Colombia)
2811,"Ministry of Presidency, Civil Service and Justice (Galicia)",396,"Ministry of Presidency, Civil Service and Justice"
2815,New York City Department of Design & Construction,397,New York City Department of Design and Construction
2820,New York City Department of Youth & Community Development,398,New York City Department of Youth and Community Development
2857,Ministry of Interior (Pakistan),399,Ministry of Interior and Narcotics Control (Pakistan)
2857,Ministry of Interior (Pakistan),400,Pakistan Ministry of Interior
2858,Ministry of Agriculture (Pakistan),401,Ministry of National Food Security & Research (Pakistan)
2859,Ministry of Telecommunications,402,Ministry of Information Technology and Telecommunication (Pakistan)
2859,Ministry of Telecommunications,403,Ministry of Information Technology and Telecommunication
2865,CADIVI,404,National Center for Foreign Commerce
2872,Agency for Information Society of Republika Srpska,405,Agency for Information Society of Republic of Srpska
2881,Puerto Rico Office of the Commissioner of Financial Institutions,406,Office of the Commissioner of Financial Institutions of Puerto Rico
2894,Ministry of Tourism and Culture (Ontario),407,"Ontario Ministry of Tourism, Culture and Sport"
2894,Ministry of Tourism and Culture (Ontario),408,"Ministry of Tourism, Culture and Sport"
2896,Military Security Agency (Serbia),409,Military Security Agency
2912,Illinois Department of Veterans Affairs,410,Illinois Department of Veterans' Affairs
2914,"Ministry of Maritime Affairs, Transport and Infrastructure",411,"Ministry of Maritime Affairs, Transport and Infrastructure (Croatia)"
2935,Office of the Prime Minister (Israel),412,Prime Minister's Office (Israel)
2979,Ministry of Information and Communications Technology (Iran),413,Ministry of Information and Communications Technology of Iran
2979,Ministry of Information and Communications Technology (Iran),414,Ministry of Communications and Information Technology (Iran)
2982,Ministry of Housing and Urban Development (Iran),415,Ministry of Roads & Urban Development
2983,Ministry of Jihad-e-Agriculture (Iran),416,Ministry of Agriculture Jihad
2985,Prince William County Department of Parks & Recreation,417,Prince William County Park Authority
2991,Haryana Power Generation Corporation,418,Haryana Power Generation Corporation Limited
2992,The Office of Azerbaijan President,419,Presidential Administration of Azerbaijan
2996,Noshiro Testing Center,420,Noshiro Rocket Testing Center
3006,"Ministry of Transport, National Infrastructure and Road Safety",421,Ministry of Transport and Road Safety
3012,Ministry of Health (Burma),422,Ministry of Health (Myanmar)
3026,Department of Justice and Constitutional Development,423,Department of Justice and Correctional Services
3040,People's Commissariat for Posts and Telegraphs,424,People's Commissariat for Posts and Telegraphs of the RSFSR
3041,Ministry of Railways (Soviet Union),425,Ministry of the Means of Communication (Soviet Union)
3050,Proexport,426,ProColombia
3053,Council of Ministers of the People's Republic of Hungary,427,Council of Ministers of the Hungarian People's Republic
3058,Ministry of Information and Communication Technologies (Tunisia),428,Ministry of Communication Technologies (Tunisia)
3061,Ministry of Industry and Foreign Trade (Egypt),429,"Ministry of Industry, Trade and Small Industries"
3061,Ministry of Industry and Foreign Trade (Egypt),430,Ministry of Trade and Industry (Egypt)
3061,Ministry of Industry and Foreign Trade (Egypt),431,"Ministry of Industry, Trade and Investment (Egypt)"
3064,Ministry of Infrastructure and the Environment,432,Ministry of Infrastructure and the Environment (Netherlands)
3069,National Bureau of Statistics of Tanzania,433,National Bureau of Statistics (Tanzania)
3075,State Emergency Service of Ukraine,434,Ministry of Emergencies (Ukraine)
3080,Ministry of Communications and Information Technologies (Azerbaijan),435,Ministry of Communications and High Technologies (Azerbaijan)
3080,Ministry of Communications and Information Technologies (Azerbaijan),436,Ministry of Communication and Information Technology (Azerbaijan)
3095,Superintendency of Residential Public Services,437,Superintendency of Residential Public Services (Colombia)
3096,Ministry of Industry and Energy (Azerbaijan),438,Ministry of Energy (Azerbaijan)
3121,Ministry of Fuel and Energy (Ukraine),439,Ministry of Energy and Coal Mining (Ukraine)
3122,Supreme Council of Justice (Ukraine),440,High Council of Justice (Ukraine)
3165,Ministry for Macedonia and Thrace,441,Ministry of Macedonia and Thrace
3165,Ministry for Macedonia and Thrace,442,General Secretariat for Macedonia and Thrace
3173,The National Centre for Educational Materials,443,National Centre for Educational Materials
3176,Social Security Organization,444,Social Security Organization (Iran)
3181,Central Election Commission of Albania,445,Central Election Commission (Albania)
3182,National Archive Department (Azerbaijan),446,National Archive Department of Azerbaijan
3188,Ministry of Home and Cultural Affairs,447,Ministry of Home and Cultural Affairs (Bhutan)
3202,Federal Geological Office,448,Geological Survey of Austria
3211,Ministry of Education and Sciences (Albania),449,Ministry of Education and Sport (Albania)
3216,Paul-Ehrlich-Institut (Germany),450,Paul Ehrlich Institute
3223,Office of Foreign Relations and Information,451,Office for Foreign Relations and Information
3228,Ministry of Internal Affairs (Georgia),452,Ministry of Internal Affairs of Georgia
3229,Ministry of Environment Protection and Natural Resources (Georgia),453,Ministry of Environment and Natural Resources Protection of Georgia
3235,Consumer Financial Protection Bureau,454,United States Consumer Financial Protection Bureau
3238,Office of the Inspector General of the Government of Puerto Rico,455,Inspector General of Puerto Rico
3239,Puerto Rico Office of Management and Budget,456,Office of Management and Budget of Puerto Rico
3245,State Ministry for Euro-Atlantic Integration (Georgia),457,State Ministry for Euro-Atlantic Integration of Georgia
3247,State Ministry for Reintegration (Georgia),458,State Ministry for Reconciliation and Civic Equality of Georgia
3249,Ministry of Finance (Georgia),459,Ministry of Finance of Georgia
3250,State Ministry on Diaspora Issues (Georgia),460,State Ministry on Diaspora Issues of Georgia
3258,National Election Commission of South Korea,461,National Election Commission (South Korea)
3259,Saudi Wildlife Authority,462,Saudi Wildlife Commission
3261,Ministry of Regional Development and Infrastructure,463,Ministry of Regional Development and Infrastructure of Georgia
3261,Ministry of Regional Development and Infrastructure,464,Ministry of Regional Development and Infrastructure (Georgia)
3265,Ministry of the Interior and Decentralization (Mauritania),465,Ministry of the Interior (Mauritania)
3267,Ministry of Health and Population (Egypt),466,Ministry of Health (Egypt)
3269,Ministry of Manpower and Emigration (Egypt),467,Ministry of Manpower and Immigration (Egypt)
3270,"Ministry of Labor, Social Affairs and Equal Opportunities (Albania)",468,"Ministry of Labor, Social Affairs, and Equal Opportunities (Albania)"
3274,Ministry of Sport and Youth Affairs (Georgia),469,Ministry of Sport and Youth Affairs of Georgia
3277,"Ministry of Environment, Forests and Water Administration (Albania)",470,Ministry of Environment (Albania)
3278,"Ministry of Health, Labour and Social Affairs (Georgia)",471,"Ministry of Health, Labour and Social Affairs of Georgia"
3279,Radiation and Nuclear Safety Authority,472,SÃ¤teilyturvakeskus
3280,Ministry of Agriculture (Georgia),473,Ministry of Agriculture of Georgia
3281,National Health Insurance Scheme (Ghana).,474,National Health Insurance Scheme (Ghana)
3287,Ministry of Energy and Natural Resources (Georgia),475,Ministry of Energy of Georgia
3287,Ministry of Energy and Natural Resources (Georgia),476,Ministry of Energy (Georgia)
3287,Ministry of Energy and Natural Resources (Georgia),477,Ministry of Energy and Natural Resources of Georgia
3290,Electricity Authority (NZ),478,Electricity Authority (New Zealand)
3291,Ministry of Culture and Monument Protection (Georgia),479,Ministry of Culture and Monument Protection of Georgia
3293,Ministry of Justice (Georgia),480,Ministry of Justice of Georgia
3302,Ministry of Defense (Georgia),481,Ministry of Defense of Georgia
3305,"Ministry of Internally Displaced Persons from the Occupied Territories, Accommodation and Refugees (Georgia)",482,"Ministry of Internally Displaced Persons from the Occupied Territories, Accommodation and Refugees of Georgia"
3309,Women National Committee (Yemen),483,Yemeni Women's National Committee
3312,"Ministry of Education, Science and Technology",484,Ministry of Education (South Korea)
3313,"Ministry of Land, Transport and Maritime Affairs",485,"Ministry of Land, Infrastructure and Transport (South Korea)"
3313,"Ministry of Land, Transport and Maritime Affairs",486,"Ministry of Land, Infrastructure and Transport (Korea)"
3319,Special State Protection Service (Georgia),487,Special State Protection Service of Georgia
3320,"Ministry of Education, Culture and Higher Education (Somalia)",488,Ministry of Education and Culture (Somalia)
3342,Ministry of Cultures,489,Ministry of Cultures (Bolivia)
3353,Ministry of Natural Resources and Environment,490,Ministry of Natural Resources and Environment (Russia)
3353,Ministry of Natural Resources and Environment,491,Ministry of Natural Resources and the Environment
3355,Driver and Vehicle Licensing Authority (Ghana),492,Driver and Vehicle Licensing Authority
3358,General Company for Ports of Iraq,493,State Company of Iraq Ports
3361,Avokatin e Popullit,494,Avokati i Popullit
3363,Regional Environmental Protection Agency,495,Agenzie Regionali per la Protezione Ambientale
3371,Ministry of Energy (Ghana),496,Ministry of Energy and Petroleum
3377,Naval Intelligence of Pakistan,497,Naval Intelligence (Pakistan)
3379,Motor Transport and Traffic Unit,498,Motor Transport and Traffic Directorate
3380,Ministry of Transportation and Communications (Peru),499,Ministry of Transport and Communications (Peru)
3393,Ghana Standards Board,500,Ghana Standards Authority
3396,Myanmar Post and Telecommunication,501,Myanma Posts and Telecommunications
3419,"Ministry of Cooperatives, Labour and Social Welfare (Iran)",502,"Ministry of Cooperatives, Labour, and Social Welfare"
3443,National Development Council,503,National Development Council (India)
3446,Ministry of Information and Broadcasting (Pakistan),504,"Ministry of Information, Broadcasting and National Heritage (Pakistan)"
3463,National Commission for Enterprises in the Unorganized Sector,505,National Commission for Enterprises in the Unorganised Sector
3463,National Commission for Enterprises in the Unorganized Sector,506,NCEUS
3466,Ministry of Social Policy (Ukraine),507,Ministry of Social Policy of Ukraine
3466,Ministry of Social Policy (Ukraine),508,Ministry of Social Policy
3484,Egyptian Homeland Security,509,Homeland Security (Egypt)
3484,Egyptian Homeland Security,510,Egyptian Homeland security
3496,Roads and Maritime Services,511,Roads & Maritime Services
3506,"Department of Trade and Investment, Regional Infrastructure and Services (New South Wales)",512,"Department of Industry, Skills and Regional Development (New South Wales)"
3508,Orang Asli Affairs Department,513,Department of Orang Asli Development
3521,California Department of Real Estate,514,California Bureau of Real Estate
3540,"New Mexico Department of Energy, Minerals, and Natural Resources",515,"New Mexico Energy, Minerals and Natural Resources Department"
3553,"Department of Environment, Iran",516,Department of Environment (Iran)
3554,Capital Region Airport Authority (Michigan),517,Capital Region Airport Authority
3558,Estonian Civil Aviation Authority,518,Estonian Civil Aviation Administration
3564,Ministry of Drinking Water and Sanitation (India),519,Ministry of Drinking Water and Sanitation
3576,"The Academic Center for Education, Culture and Research",520,"Academic Center for Education, Culture and Research"
3581,"Department of Agriculture, Fisheries and Forestry (Queensland)",521,Primary Industries and Fisheries
3589,Department of Communities,522,"Department of Communities, Child Safety and Disability Services (Queensland)"
3595,Ministry of Religious Affairs (Burma),523,Ministry of Religious Affairs (Myanmar)
3599,Ministry of Information (Burma),524,Ministry of Information (Myanmar)
3601,Department of Education and Training (Queensland),525,"Department of Education, Training and Employment (Queensland)"
3603,Department of Environment and Heritage Protection (Queensland),526,Department of Environment and Resource Management
3612,"Bureau of Arms Control, Verification and Compliance",527,"Bureau of Arms Control, Verification, and Compliance"
3616,Emirates Institution for Advanced Science and Technology,528,Mohammed bin Rashid Space Centre
3623,State Council General Office,529,General Office of the State Council
3628,Liaison Office of the Central People's Government in the Macao Special Administrative Region,530,Liaison Office in Macau
3658,Ministry of Wildlife Conservation and Tourism (South Sudan),531,Ministry of Wildlife Conservation and Tourism
3662,Ministry of Domestic Trade and Consumer Affairs (Malaysia),532,"Ministry of Domestic Trade, Co-operatives and Consumerism (Malaysia)"
3666,"Ministry of Information, Communication and Culture (Malaysia)",533,Ministry of Communications and Multimedia (Malaysia)
3670,Ministry of Housing and Local Government (Malaysia),534,"Ministry of Urban Wellbeing, Housing and Local Government (Malaysia)"
3671,Ministry of Tourism (Malaysia),535,Ministry of Tourism and Culture (Malaysia)
3677,Ministry of Agriculture and Irrigation,536,Ministry of Agriculture and Irrigation (Myanmar)
3678,Ministry of Construction (Burma),537,Ministry of Construction (Myanmar)
3679,Ministry of Transport (Burma),538,Ministry of Transport (Myanmar)
3680,Ministry of Livestock and Fisheries,539,"Ministry of Livestock, Fisheries and Rural Development"
3681,Ministry of Labour (Burma),540,"Ministry of Labour, Employment and Social Security (Myanmar)"
3682,Ministry of Hotels and Tourism (Burma),541,Ministry of Hotels and Tourism (Myanmar)
3683,Ministry of Environmental Conservation and Forestry (Burma),542,Ministry of Environmental Conservation and Forestry (Myanmar)
3683,Ministry of Environmental Conservation and Forestry (Burma),543,Ministry of Environmental Conservation and Forestry
3684,Ministry of Energy (Burma),544,Ministry of Energy (Myanmar)
3686,Department of Immigration (Malaysia),545,Immigration Department of Malaysia
3689,NOAA Central library,546,NOAA Central Library
3692,Ministry of People's Armed Forces (North Korea),547,Ministry of People's Armed Forces
3700,Ministry of Foreign Affairs (Malta),548,Ministry for Foreign Affairs (Malta)
3706,Ministry of Industry and Trade (Russia),549,Ministry of Industry and Trade
3720,Finnish Population Registry Center,550,Population Register Centre (Finland)
3729,Ministry of Communications and Mass Media (Russia),551,Ministry of Telecom and Mass Communications of the Russian Federation
3729,Ministry of Communications and Mass Media (Russia),552,Ministry of Telecom and Mass Communications of the Russian Federation (Russia)
3732,Ministry of Ecology (Ukraine),553,Ministry of Ecology and Natural Resources (Ukraine)
3766,Polish Central Archives of Historical Records,554,Central Archives of Historical Records
3776,Minister of Health (Indonesia),555,Ministry of Health (Indonesia)
3778,"Apitong, Boac, Marinduque",556,"Apitong, Marinduque"
3794,Ministry of Heritage and Culture (Oman),557,Ministry of Heritage and Culture
3825,Department of Environment and Forests (Tamil Nadu),558,Environment and Forests Department (Tamil Nadu)
3834,Tamil Nadu Government Organizations,559,List of Tamil Nadu governmental organisations
3856,Junta of Communities,560,Regional Government of Castile-La Mancha
3859,Thrissur Urban Development Authority,561,Thrissur Development Authority
3902,North Carolina Department of Cultural Resources,562,North Carolina Department of Natural and Cultural Resources
3923,Department of Civil Aviation (Burma),563,Department of Civil Aviation (Myanmar)
3930,California Health Benefit Exchange,564,Covered California
3932,California Office of Real Estate Appraisers,565,California Bureau of Real Estate Appraisers
3938,Food and Drug Administration (FDA Philippines),566,Food and Drug Administration (Philippines)
3948,Financial Services Commission of Mauritius,567,Financial Services Commission (Mauritius)
3953,National Disaster Management Authority,568,National Disaster Management Authority (Pakistan)
3959,Competition and State Procurement Agency (Georgia),569,State Procurement Agency (Georgia)
3971,Ministry of Justice (Republic of Korea),570,Ministry of Justice (South Korea)
