id,title
1016,National Museum of the Marine Corps
1017,Taiping Kingdom History Museum
1018,National Museum of Serbia
1019,Francis Winspear Centre for Music
1020,"Museum of Fine Arts (St. Petersburg, Florida)"
1021,Powel House
1022,Neues Museum
1023,Fleet Air Arm Museum
1024,Discovery Science Center
1025,EcoTarium
1026,High Desert Museum
1027,Museum of the Riverina
1028,Museum of American Finance
1029,Kreeger Museum
1030,Hamburger Bahnhof
1031,Kansas Sports Hall of Fame
1032,Mid-America Air Museum
1033,"The Children's Museum, Connecticut"
1034,Everson Museum of Art
1035,The Military Museums
1036,Sammy Miller Motorcycle Museum
1037,Sir Thomas Brisbane Planetarium
1038,Charleston Museum
1039,Museum of Tropical Queensland
1040,"National Museum, Warsaw"
1041,"Cloth Hall, Ypres"
1042,Art Gallery of Sudbury
1043,Pennsylvania Trolley Museum
1044,Museum of Sydney
1045,Dylan Thomas Boathouse
1046,Pendine Museum of Speed
1047,Kidwelly Industrial Museum
1048,National Farm Toy Museum
1049,RCMP Heritage Centre
1050,Gallery Oldham
1051,DeCordova Museum and Sculpture Park
1052,Museum of the Portuguese Language
1053,Old Rhinebeck Aerodrome
1054,Odessa Numismatics Museum
1055,Mercedes-Benz Museum
1056,Claude Moore Colonial Farm
1057,Everhart Museum
1058,Newport Museum
1059,Sydney Jewish Museum
1060,The Hershey Story
1061,Johnson Geo Centre
1062,Dakshinchitra
1063,Art Gallery of Western Australia
1064,Museum of Brisbane
1065,Public Museum of Grand Rapids
1066,University of Michigan Museum of Art
1067,The Women's Museum
1068,Frick Art Reference Library
1069,Morrin Centre
1070,MIT Museum
1071,Queensland Maritime Museum
1072,Railway Coastal Museum
1073,South Bend Museum of Art
1074,Technikmuseum Speyer
1075,Aquatic Hall of Fame and Museum of Canada
1076,Dalnavert
1077,The Fire Fighters Museum
1078,Wichita Art Museum
1079,Spurlock Museum
1080,Fort Garry Historical Society
1081,National Maritime Museum of Ireland
1082,Columbia Museum of Art
1083,Fort Garry Horse Museum & Archives
1084,Canadian Postal Museum
1085,Gallery 1C03
1086,Costume Museum
1087,Indianapolis Museum of Art
1088,Canadian Soccer Hall of Fame
1089,Gallery One One One
1090,Eckley Miners' Village
1091,Ivan Franko Museum
1092,"Jewish Heritage Centre, Winnipeg"
1093,Valkhof museum
1094,"Museo Nacional de Arte, Mexico City"
1095,La Maison Gabrielle Roy
1096,Saskatchewan Western Development Museum
1097,Living Prairie Museum
1098,Manitoba Children's Museum
1099,"Steamtown, Peterborough Railway Preservation Society Inc."
1100,Palm Springs Art Museum
1101,Manitoba Crafts Museum and Library
1102,Manitoba Electrical Museum
1103,Manitoba Sports Hall of Fame and Museum
1104,Children's Discovery Museum of San Jose
1105,Natural History Museum at Tring
1106,Naval Museum of Manitoba
1107,Pavilion Gallery Museum
1108,Gibbes Museum of Art
1109,The Queen's Own Cameron Highlanders of Canada Museum
1110,Yokohama Archives of History
1111,Robert B. Ferguson Museum of Mineralogy
1112,Ross House Museum
1113,Yanco Powerhouse Museum
1114,National Art Glass Gallery
1115,RAAF Wagga Heritage Centre
1116,James A. Michener Art Museum
1117,Allentown Art Museum
1118,St. Vital Historical Society
1119,Guinness Storehouse
1120,St. Volodymyr Museum
1121,Ed Leith Cretaceous Menagerie
1122,Huron Historic Gaol
1123,Transcona Historical Museum
1124,National Archaeological Museum of Spain
1125,American Swedish Historical Museum
1126,Museum of Health Care
1127,Ukrainian National Museum
1128,California Surf Museum
1129,RAF Millom Museum
1130,"Royal Museum of Fine Arts, Antwerp"
1131,Queensland Gallery of Modern Art
1132,"Museum of the Great Patriotic War, Moscow"
1133,Bullock Texas State History Museum
1134,Coleridge Cottage
1135,Electric City Trolley Museum
1136,Illinois State Museum
1137,Ukrainian Cultural and Educational Centre
1138,UCLA Fowler Museum of Cultural History
1139,Ukrainian Institute of Modern Art
1140,Western Canada Aviation Museum
1141,COPIA
1142,Kunsthalle Mannheim
1143,Darlington Railway Centre and Museum
1144,Winnipeg Railway Museum
1145,National Gallery for Foreign Art
1146,Midland Air Museum
1147,Smith Museum of Stained Glass Windows
1148,Indiana State Museum
1149,Williams College Museum of Art
1150,NEMO (museum)
1151,Upminster Tithe Barn Museum of Nostalgia
1152,Meadows Museum
1153,Royal Marines Museum
1154,International Museum of Horology
1155,City of Caves
1156,Chekhov Gymnasium
1157,Calico Museum of Textiles
1158,Great Explorations Children's Museum
1159,Birth house of Anton Chekhov
1160,Fort Smith Trolley Museum
1161,Hiroshima Peace Memorial Museum
1162,New York State Museum
1163,Bosniak Institute
1164,Skowhegan School of Painting and Sculpture
1165,National Capital Trolley Museum
1166,Virtual Museum of New France
1167,Canadian Children's Museum
1168,Michael C. Carlos Museum
1169,Antique Powerland
1170,Santa Cruz Museum of Natural History
1171,Santa Cruz Surfing Museum
1172,Museum of Comic and Cartoon Art
1173,Fort Malden
1174,Polish Army Museum
1175,Dorman Museum
1176,Taganrog Museum of Art
1177,Captain Cook Birthplace Museum
1178,Green Howards Regimental Museum
1179,North Carolina Museum of Art
1180,Military Museum (Belgrade)
1181,Richard B. Russell Library for Political Research and Studies
1182,The Fur Trade at Lachine National Historic Site
1183,Port Erin Railway Museum
1184,Kalyna Country
1185,Mennonite Heritage Village
1186,Base Borden Military Museum
1187,Stockwood Discovery Centre
1188,Mossman Collection
1189,Wardown Park Museum
1190,Zigong Salt History Museum
1191,Museum of Art Fort Lauderdale
1192,Goulandris Natural History Museum
1193,"Institute of Contemporary Art, Boston"
1194,"Fort Frederick (Kingston, Ontario)"
1195,"Museum of Islamic Art, Doha"
1196,"Hillwood Estate, Museum & Gardens"
1197,Gladstone Pottery Museum
1198,Hermitage Amsterdam
1199,Otago Museum
1200,Russell-Cotes Art Gallery & Museum
1201,National Archaeological Museum (Bulgaria)
1202,Gasworks Gallery
1203,Royal Australian Navy Heritage Centre
1204,Kathryn Tucker Windham Museum
1205,Royal West of England Academy
1206,Wild Center
1207,Ca' Pesaro
1208,Museo Correr
1209,North Carolina Museum of Natural Sciences
1210,German Tank Museum
1211,Tweed Museum of Art
1212,Center for Puppetry Arts
1213,National Film and Sound Archive
1214,Sioux City Art Center
1215,Willowbrook Museum Village
1216,National Museum of Nepal
1217,Yorkshire Museum of Farming
1218,Caracas Athenaeum
1219,Thomas Edison House
1220,South Coast Railroad Museum
1221,Shangri La Botanical Gardens and Nature Center
1222,Naughton Gallery at Queen's
1223,Georgia Sports Hall of Fame
1224,Museo Poldi Pezzoli
1225,National Museum of Eritrea
1226,Amathole Museum
1227,Museum of Arts and Design
1228,South Dakota Air and Space Museum
1229,Royal Palace of Naples
1230,Cornish Colony Museum
1231,McManus Galleries
1232,Kyoto Municipal Museum of Art
1233,Discovery Museum
1234,Museum Folkwang
1235,North East Aircraft Museum
1236,Staatliche Kunstsammlungen Dresden
1237,National Museum of Pakistan
1238,Tropenmuseum
1239,Maidstone Museum & Art Gallery
1240,Parola Tank Museum
1241,Herbert Art Gallery and Museum
1242,Museum of Contemporary Art Cleveland
1243,Huntington Museum of Art
1244,Worthing Museum and Art Gallery
1245,Hauser & Wirth
1246,Villa Pignatelli
1247,Palazzo dei Diamanti
1248,Naval Undersea Museum
1249,Pietrarsa railway museum
1250,Museum of Vancouver
1251,Pyrohiv
1252,Anand Bhavan (newer one)
1253,Museum of International Folk Art
1254,Bantock House Museum and Park
1255,Discovery Museum and Planetarium
1256,Woodmere Art Museum
1257,Marine Corps Museum
1258,Fort St. Joseph (Ontario)
1259,"Museum of Islamic Art, Cairo"
1260,Mimara Museum
1261,Albuquerque Museum
1262,Coral Gables Police and Fire Station
1263,New Mexico Museum of Natural History and Science
1264,Liechtenstein Museum
1265,Kunstmuseum Liechtenstein
1266,Chrudim Regional Museum
1267,Fundy Geological Museum
1268,Virginia War Museum
1269,The Cotton Museum
1270,Leverian collection
1271,Mel Fisher Maritime Heritage Museum
1272,Whyte Museum
1273,Tokyo Metropolitan Museum of Photography
1274,Istanbul Aviation Museum
1275,Bellevue House
1276,Museo di Storia Naturale di Firenze
1277,Hunt-Morgan House
1278,Hudson Museum
1279,Radstock Museum
1280,Kennet & Avon Canal Museum
1281,Mary Ball Washington Museum and Library
1282,Istanbul UFO Museum
1283,Yeshiva University Museum
1284,Aviation Museum of Kentucky
1285,Yale University Collection of Musical Instruments
1286,Signal Tower Museum
1287,Brest Railway Museum
1288,Bailey-Matthews Shell Museum
1289,Hungarian National Gallery
1290,Ricardo Brennand Institute
1291,Lapworth Museum of Geology
1292,Maryhill Museum of Art
1293,National Museum of Oriental Art
1294,Utah Museum of Fine Arts
1295,Museum of Asian Art
1296,Penrhyn Castle Railway Museum
1297,Virginia Museum of Transportation
1298,Royal Jewelry Museum
1299,Morris Museum of Art
1300,Maxwell Museum of Anthropology
1301,Colombian National Museum
1302,Norton Museum of Art
1303,Eyebeam Art and Technology Center
1304,Hill Aerospace Museum
1305,University of California Museum of Paleontology
1306,Hagerstown Roundhouse Museum
1307,Northern Ohio Railway Museum
1308,Peterborough Museum & Archives
1309,Solway Aviation Museum
1310,Jewish Museum of Australia
1311,International Museum of Surgical Science
1312,Galt Museum & Archives
1313,Museu Paulista
1314,Submarine Force Library and Museum
1315,National Museum of Ethnology (Netherlands)
1316,Geppi's Entertainment Museum
1317,Yanks Air Museum
1318,Museum of Liverpool
1319,Renaissance Society
1320,Assam State Museum
1321,National Etruscan Museum
1322,National Mining Hall of Fame
1323,Armenian College (Kolkata)
1324,Museum of the Earth
1325,Hout Bay Museum
1326,Franz Mayer Museum
1327,Lowell D. Holmes Museum of Anthropology
1328,Redpath Museum
1329,Abington Art Center
1330,Textile Museum of Canada
1331,Aldrich Contemporary Art Museum
1332,Old Acropolis Museum
1333,International Quilt Study Center & Museum
1334,Museum of the Shenandoah Valley
1335,McGregor Museum
1336,Royal Museums of Fine Arts of Belgium
1337,Lake Champlain Maritime Museum
1338,Waikato Museum
1339,CP Nel Museum
1340,Museo del Concorde
1341,Central State Hospital (Indiana)
1342,Art Pavilion in Zagreb
1343,Personal Computer Museum
1344,Museum of Contemporary Art (Belgrade)
1345,Shania Twain Centre
1346,Las Vegas Walk of Stars
1347,Centennial Museum and Chihuahuan Desert Gardens
1348,National Firearms Museum
1349,Aga Khan Museum
1350,Aurora Regional Fire Museum
1351,Corning Museum of Glass
1352,Empire State Railway Museum
1353,National World War I Museum
1354,National Steinbeck Center
1355,Gulf Coast Exploreum Science Center
1356,Smart Museum of Art
1357,Kigali Genocide Memorial Centre
1358,Potteries Museum & Art Gallery
1359,Harley-Davidson Museum
1360,Underwater Archaeology Centre
1361,Tsitsernakaberd
1362,Mathematikum
1363,Patuxent River Naval Air Museum
1364,Museum of Hungarian Aviation
1365,R. W. Norton Art Gallery
1366,Glenside Museum
1367,Krannert Art Museum
1368,New Brunswick Museum
1369,Alberta Aviation Museum
1370,National Soaring Museum
1371,Peter J. McGovern Little League Museum
1372,Pulitzer Foundation for the Arts
1373,Kota Lukut
1374,Istanbul Zoology Museum
1375,Doon Heritage Village
1376,"Museum of Contemporary Art, North Miami"
1377,Stathatos Mansion
1378,Canmore Museum and Geoscience Centre
1379,Elgin Public Museum
1380,Florence Air & Missile Museum
1381,Poble Espanyol
1382,Hacienda Buena Vista
1383,Hood Museum of Art
1384,Children's Museum of Caracas
1385,New Orleans Museum of Art
1386,A Christmas Story House
1387,Southern Alberta Art Gallery
1388,Museo Barracco di Scultura Antica
1389,Sukiennice Museum
1390,National Taiwan Museum
1391,Thanksgiving Point
1392,Mississippi Museum of Natural Science
1393,Rutherford House
1394,Zeppelin Museum Friedrichshafen
1395,National Museum of Damascus
1396,"Museum of Modern Art, Antwerp"
1397,Queen Victoria Museum and Art Gallery
1398,Tasmanian Museum and Art Gallery
1399,Rose Art Museum
1400,Maritime Museum of Tasmania
1401,Chicago Children's Museum
1402,National Railway Museum (Port Adelaide)
1403,Art Institute of Chicago
1404,Galleria Ferrari
1405,Kerlin Gallery
1406,Folk Lore Museum Mysore
1407,Empire State Aerosciences Museum
1408,Niagara Falls Museum
1409,Serralves Foundation
1410,Nagasaki Atomic Bomb Museum
1411,Above & Beyond Children's Museum
1412,Sarawak State Museum
1413,Trondheim Tramway Museum
1414,Baltimore Museum of Industry
1415,Burlington Art Centre
1416,Museum of Contemporary Photography
1417,Brigham Young University Museum of Art
1418,Vancouver Police Museum
1419,Flint Children's Museum
1420,Henan Museum
1421,Northwest Film Center
1422,Anne Frank House
1423,Nikka Yuko Japanese Garden
1424,Edo-Tokyo Museum
1425,Zieglei Lage
1426,Erie Art Museum
1427,Hikaru Memorial Hall
1428,"The National Art Center, Tokyo"
1429,Museum of Contemporary Art and Design
1430,Riga Motor Museum
1431,National Museum of Indonesia
1432,Jeoldu-san
1433,Philadelphia Art Alliance
1434,Menkemaborg
1435,Joods Historisch Museum
1436,Allard Pierson Museum
1437,Iziko South African Museum
1438,San Diego Model Railroad Museum
1439,Mendel Art Gallery
1440,Museu Nacional de Belas Artes
1441,National Glass Centre
1442,Museum of Contemporary Art Jacksonville
1443,Fort Richelieu
1444,Donegal County Museum
1445,Chinati Foundation
1446,Los Angeles Museum of the Holocaust
1447,Elgin Military Museum
1448,Lok Virsa Museum
1449,South Florida Museum
1450,Bundeswehr Military History Museum
1451,Hampton Roads Naval Museum
1452,Teddy Bear Museum of Naples
1453,La Hougue Bie
1454,Pittsburgh Center for the Arts
1455,Artpace
1456,Hallinportti Aviation Museum
1457,"Museum of the Great Patriotic War, Kiev"
1458,Valley Heights Locomotive Depot Heritage Museum
1459,Mikhail Bulgakov Museum
1460,"Admiralty House, Mount Pearl"
1461,Pasadena Museum of California Art
1462,Children's Museum of Los Angeles
1463,Nova Scotia Museum
1464,Museum of Latin American Art
1465,USS Constitution Museum
1466,Moscow Paleontological Museum
1467,Markham Museum
1468,Oshawa Military and Industrial Museum
1469,Techniquest
1470,Napier Museum
1471,AutoWorld (museum)
1472,National Museum of Lithuania
1473,Autry National Center
1474,Fort Pitt Museum
1475,San Diego Natural History Museum
1476,Flood Gallery Fine Arts Center
1477,Museum Willet-Holthuysen
1478,Kalamazoo Institute of Arts
1479,Atlantic Canada Aviation Museum
1480,Burnaby Village Museum
1481,Hiroshima Museum of Art
1482,Hiroshima Prefectural Art Museum
1483,Hiroshima City Museum of Contemporary Art
1484,Marian Koshland Science Museum
1485,Ivan Honchar Museum
1486,Ulster American Folk Park
1487,National Museum of Military History (Luxembourg)
1488,National Art Museum of Ukraine
1489,Conwy Valley Railway Museum
1490,Museum of Western and Oriental Art
1491,IFAN Museum of African Arts
1492,Maritime Museum (Stockholm)
1493,War Remnants Museum
1494,Thessaloniki Science Center and Technology Museum
1495,National Museum of Colombo
1496,Taipei Fine Arts Museum
1497,Texas Transportation Museum
1498,Art in Perpetuity Trust
1499,Museum Geelvinck-Hinlopen
1500,Design Exchange
1501,Tuscaloosa Museum of Art
1502,Science Museum of Map and Survey
1503,Frost Art Museum
1504,Zentrum Paul Klee
1505,Vintage Aero Flying Museum
1506,Surgeons' Hall
1507,Department of Planned Languages and Esperanto Museum
1508,Reynolda House Museum of American Art
1509,John C. Freeman Weather Museum
1510,Just for Laughs Museum
1511,Musical Instrument Museum (Brussels)
1512,North Carolina Museum of History
1513,Contemporary Arts Center
1514,Great Plains Black History Museum
1515,Western Union Junction Railroad Museum
1516,Tokyo Metropolitan Teien Art Museum
1517,Ramsgate Maritime Museum
1518,Scienceworks Museum (Melbourne)
1519,ScienceWorks Museum (Ashland)
1520,Hiroshima City Ebayama Museum of Meteorology
1521,Hiroshima Children's Museum
1522,Hiroshima City Transportation Museum
1523,Parque de la Ciudad
1524,Hallie Ford Museum of Art
1525,Museo Nacional de Bellas Artes (Buenos Aires)
1526,Hiroshima City Museum of History and Traditional Crafts
1527,Yamato Museum
1528,Kuching Cat Museum
1529,National Mississippi River Museum & Aquarium
1530,Whitehern
1531,San Dieguito Heritage Museum
1532,Cyprus Museum
1533,Museum of Aviation (Warner Robins)
1534,Kalamazoo Valley Museum
1535,Museu Militar do Porto
1536,Atlantic Center for the Arts
1537,The Grace Museum
1538,ECHO Lake Aquarium and Science Center
1539,National Museum of Beirut
1540,Washington County Museum
1541,Diamond Museum Amsterdam
1542,Generali Foundation
1543,Chapman Historical Museum
1544,Perc Tucker Regional Gallery
1545,Oregon Historical Society Museum
1546,Hallwyl Museum
1547,Honkawa Elementary School Peace Museum
1548,Stax Museum
1549,Jewish Museum of Florida
1550,Science Museum at Wroughton
1551,Toronto Maritime Museum
1552,Blaffer Gallery
1553,Imagination Station
1554,Albany Institute of History & Art
1555,Independence Seaport Museum
1556,Oregon Sports Hall of Fame
1557,Cefn Coed Colliery Museum
1558,Antalya Museum
1559,Fukuromachi Elementary School Peace Museum
1560,China Railway Museum
1561,Atlas Computer Laboratory
1562,Museum of Contemporary Canadian Art
1563,NCAA Hall of Champions
1564,Hector (ship)
1565,Canadian Bushplane Heritage Centre
1566,Art Gallery of Algoma
1567,National Museum of American Illustration
1568,Jewish Museum of Turkey
1569,Science Spectrum
1570,Museum of the Albemarle
1571,Playland-Not-At-The-Beach
1572,National Veterans Art Museum
1573,Memphis Brooks Museum of Art
1574,Hauck House Museum
1575,German Heritage Museum
1576,The Fabric Workshop and Museum
1577,Cosmodome
1578,The British Postal Museum & Archive
1579,Silver River Museum
1580,Ontario Regiment Museum
1581,National Museum of Ethiopia
1582,Knoxville Museum of Art
1583,Shanghai Urban Planning Exhibition Center
1584,Lackawanna Coal Mine
1585,Acropolis Museum
1586,Heineken Experience
1587,Oxford Bus Museum
1588,Comox Air Force Museum
1589,National Motorcycle Museum (UK)
1590,Slovak National Museum
1591,Technisches Museum Wien
1592,Museo Nacional de Bellas Artes de La Habana
1593,Joseph Schneider Haus
1594,Burkle Estate
1595,Danish Railway Museum
1596,Yad La-Shiryon
1597,Mumok
1598,Fresno Metropolitan Museum of Art and Science
1599,Gifu City Museum of History
1600,Nawa Insect Museum
1601,Heinz History Center
1602,Rhode Island School of Design Museum
1603,National Wool Museum
1604,Marbles Kids Museum
1605,Du Fu Thatched Cottage
1606,Georgian National Center of Manuscripts
1607,In Flanders Fields Museum
1608,Museum of Croydon
1609,"National Museum of Fine Arts, Malta"
1610,Malta Maritime Museum
1611,Mildred Lane Kemper Art Museum
1612,Gifu City Science Museum
1613,Pallant House Gallery
1614,Key West Heritage House Museum and Robert Frost Cottage
1615,Pirate Soul Museum
1616,Kerry County Museum
1617,Mary and Leigh Block Museum of Art
1618,National Museum of Bhutan
1619,Sedgwick Museum of Earth Sciences
1620,Staten Island Children's Museum
1621,American Museum of Fly Fishing
1622,Mint Museum
1623,Marine Museum of Manitoba
1624,Museum of Somerset
1625,American Sign Museum
1626,American Classical Music Hall of Fame and Museum
1627,Drake Planetarium and Science Center
1628,Museum Koenig
1629,Art Gallery of Ballarat
1630,Solar Ark
1631,Museo Popol Vuh
1632,Paul W. Bryant Museum
1633,Ujjayanta Palace
1634,Disco: A Decade of Saturday Nights
1635,Nehru Science Centre
1636,California State Military Museum
1637,DesBrisay Museum
1638,Huronia Museum
1639,"Museum of Fine Arts, Gifu"
1640,Wally Parks NHRA Motorsports Museum
1641,Heartland Museum of Military Vehicles
1642,Sir Howard Douglas Hall
1643,Aero Space Museum of Calgary
1644,Belmont Mansion (Philadelphia)
1645,"Oak Hall (Niagara Falls, Ontario)"
1646,Words & Pictures Museum
1647,Bell Museum of Natural History
1648,Lebanese Heritage Museum
1649,Patrick and Beatrice Haggerty Museum of Art
1650,Dock Museum
1651,Slovak National Museum in Martin
1652,Quimbaya Museum
1653,Dutch Navy Museum
1654,Taxila Museum
1655,American University Museum
1656,Museum of Aviation (Belgrade)
1657,Contemporary Jewish Museum
1658,Australian National Aviation Museum
1659,Barnet Museum
1660,New Haven Museum and Historical Society
1661,Arts Club of Chicago
1662,Museum of Natural History (Belgrade)
1663,Museum of Theatrical Arts of Serbia
1664,Museum of Applied Arts (Belgrade)
1665,Orlando Science Center
1666,Geelong Art Gallery
1667,Lake Superior Maritime Visitor Center
1668,McCrae House
1669,Heritage Square Museum
1670,Museum of Innovation and Science
1671,Museo Nacional de Ciencias Naturales
1672,Gardiner Museum
1673,Museo Civico di Storia Naturale di Milano
1674,Village Historique Acadien
1675,Estonian History Museum
1676,Tijuana Cultural Center
1677,University of Iowa Athletics Hall of Fame
1678,Museum of Country Life
1679,Natural History Museum of Helsinki
1680,Museum of Indian Arts and Culture
1681,Sichuan Science and Technology Museum
1682,Barnum House
1683,RAAF Museum
1684,Kunsthal
1685,"Art, Design & Architecture Museum"
1686,New Mexico Museum of Art
1687,"Maritime, Fluvial and Harbour Museum of Rouen"
1688,National Museum of Mongolia
1689,Polish Museum of America
1690,Palazzo Pianetti
1691,Memorial Art Gallery
1692,Raahe Museum
1693,Los Alamos Historical Museum
1694,National Museum of Wildlife Art
1695,Ashbridge Estate
1696,Aberdeen Cultural Centre
1697,Resurgo Place
1698,Galleria Nazionale dell'Umbria
1699,Greater Sudbury Heritage Museums
1700,Sainte Marie among the Iroquois
1701,Museum of Witchcraft
1702,Leeds City Museum
1703,Larco Museum
1704,"Museum of Soviet Occupation, Kiev"
1705,Santa Barbara Historical Museum
1706,National Museum of Nuclear Science & History
1707,Kansas Aviation Museum
1708,Kidspace Children's Museum
1709,Muzeul Memoriei Neamului
1710,National Museum of Myanmar
1711,Spirit of Flight Center
1712,Loppem Castle
1713,Delphi Archaeological Museum
1714,Geological Museum of China
1715,Archaeological Museum of Olympia
1716,Athens War Museum
1717,Numismatic Museum of Athens
1718,Helmcken House
1719,October Gallery
1720,Cummer Museum of Art and Gardens
1721,Nicola Valley Museum and Archives
1722,Erawan Museum
1723,Chateau Laroche
1724,Diefenbaker House
1725,Memphis Rock N' Soul Museum
1726,Tulsa Air and Space Museum & Planetarium
1727,Westfries Museum
1728,Dudley Museum and Art Gallery
1729,Emily Carr House
1730,York Castle Museum
1731,Telfair Museum of Art
1732,Windsor's Community Museum
1733,Intersection for the Arts
1734,Hull Maritime Museum
1735,Pacific Grove Museum of Natural History
1736,Parachute Regiment and Airborne Forces Museum
1737,Ross Farm Museum
1738,Aberystwyth Arts Centre
1739,Coptic Museum
1740,Museo Teatrale alla Scala
1741,Wellington Tramway Museum
1742,ARF History Museum
1743,Imagination Station Science Museum
1744,Haw River Town Museum
1745,Snow Camp Outdoor Theater
1746,Tangmere Military Aviation Museum
1747,Verzetsmuseum
1748,Military Museum of the Chinese People's Revolution
1749,Kvindemuseet i Danmark
1750,Rural Architecture Museum of Sanok
1751,"National Historical Museum, Athens"
1752,Hudson River Maritime Museum
1753,Tallahassee Museum
1754,Jule Collins Smith Museum of Fine Art
1755,Villa Atma
1756,Airborne & Special Operations Museum
1757,Arizona Museum of Natural History
1758,McAuliffe-Shepard Discovery Center
1759,Wirral Transport Museum
1760,Finnish Aviation Museum
1761,Armenian Library and Museum of America
1762,Florida International Museum
1763,MTN Sciencentre
1764,Robert C. Williams Paper Museum
1765,William and Florence Schmidt Art Center
1766,Church History Museum
1767,The National Museum of Computing
1768,District Six Museum
1769,College Basketball Experience
1770,National Art Gallery of Singapore
1771,Richmond Hill Heritage Centre
1772,Museum of Arts and Sciences (Daytona Beach)
1773,North Atlantic Aviation Museum
1774,Center for Jewish History
1775,Railway Museum (Belgrade)
1776,National Roman Legion Museum
1777,Headlands Center for the Arts
1778,Brody Museum of History and District Ethnography
1779,Lexington County Museum
1780,American Advertising Museum
1781,South Side Community Art Center
1782,Cavanaugh Flight Museum
1783,Maritime Museum of BC
1784,Humboldt Bay Maritime Museum
1785,Buxton Museum and Art Gallery
1786,Shipley Art Gallery
1787,Tretower Court
1788,Montgomery Museum of Fine Arts
1789,National Hansen's Disease Museum
1790,Dansmuseet
1791,Elliott Museum
1792,CSUF Grand Central Art Center
1793,Barbier-Mueller Museum
1794,Taubman Museum of Art
1795,Temora Aviation Museum
1796,Universalmuseum Joanneum
1797,Park House Museum
1798,Art Gallery of Windsor
1799,Juan Manuel Blanes Museum
1800,Civico Museo di Storia Naturale di Trieste
1801,National Teachers Hall of Fame
1802,Building of Bath Collection
1803,"Israel National Museum of Science, Technology, and Space"
1804,National Museum of the Philippines
1805,Museum of Contemporary Craft
1806,Kingston and District Sports Hall of Fame
1807,Children's Museum of Houston
1808,Blue Sky Gallery
1809,Dance Place
1810,The Power Plant
1811,The History Museum at the Castle
1812,Western Australian Rail Transport Museum
1813,National Museum of American Jewish History
1814,Galway City Museum
1815,Louvre-Lens
1816,Sapporo Beer Museum
1817,Chilean National Museum of Fine Arts
1818,Clark County Heritage Center
1819,H. Lee White Marine Museum
1820,York Art Gallery
1821,Charles M. Schulz Museum and Research Center
1822,Buffalo Bill Museum
1823,Riverside Art Museum
1824,Yorkshire Museum
1825,Fort Discovery
1826,Secrets of Radar Museum
1827,Spanish Military Hospital Museum
1828,Northwest African American Museum
1829,John Young Museum of Art
1830,Witch's Dungeon Classic Movie Museum
1831,Museum Rudana
1832,BMW Museum
1833,Great Plains Transportation Museum
1834,Princeton University Art Museum
1835,National Sports Museum
1836,Arthur M. Sackler Museum
1837,International Civil Rights Center and Museum
1838,Foosaner Art Museum
1839,Liberty Bell Memorial Museum
1840,Traffic Zone Center for Visual Art
1841,Valiant Air Command Warbird Museum
1842,Brevard Museum of History & Natural Science
1843,North Brevard Historical Museum
1844,Indian River Citrus Museum
1845,Sebastian Fishing Museum
1846,McLarty Treasure Museum
1847,Lied Discovery Children's Museum
1848,Ringve Museum
1849,Mel Fisher's Treasure Museum
1850,National Navy UDT-SEAL Museum
1851,Haynes International Motor Museum
1852,St. Lucie County Historical Museum
1853,American Police Hall of Fame & Museum
1854,Svrzo's House
1855,National Gallery of Armenia
1856,Netherlands Architecture Institute
1857,Blake Museum
1858,Bakelite Museum
1859,Somerset Brick and Tile Museum
1860,Bath Postal Museum
1861,Frederic Remington Art Museum
1862,Lambretta Scooter Museum
1863,Holburne Museum of Art
1864,Vero Beach Museum of Art
1865,Sarasota Classic Car Museum
1866,Civil War Soldiers Museum
1867,"Museum of East Asian Art, Bath"
1868,Victoria Art Gallery
1869,Fonmon Castle
1870,Museum of Bath at Work
1871,Weston-super-Mare Museum
1872,Somerset Military Museum
1873,Peat Moors Centre
1874,Natuurhistorisch Museum Rotterdam
1875,"Wellington Museum, Somerset"
1876,Clewiston Museum
1877,C. M. Russell Museum Complex
1878,Mabee-Gerrer Museum of Art
1879,Military Heritage & Aviation Museum
1880,Kissimmee Air Museum
1881,Blackburn Museum and Art Gallery
1882,National Gallery of Zimbabwe
1883,North West Museum of Road Transport
1884,Casula Powerhouse
1885,Plymouth City Museum and Art Gallery
1886,Toyota USA Automobile Museum
1887,Auburn Cord Duesenberg Automobile Museum
1888,"Fashion Museum, Bath"
1889,Orlando Museum of Art
1890,Amelia Island Museum of History
1891,Fashion Institute of Design & Merchandising Museum
1892,Boca Raton Museum of Art
1893,Fort Worth Museum of Science and History
1894,Naples Museum of Art
1895,South Florida Science Museum
1896,Museum of Florida History
1897,DeWitt Wallace Decorative Arts Museum
1898,Milwaukee County Historical Society
1899,Royal Albert Memorial Museum
1900,Northern Ostrobothnia museum
1901,German Federal Archives
1902,Shung Ye Museum of Formosan Aborigines
1903,Canadian Ski Museum
1904,Stuart Heritage Museum
1905,Maritime & Yachting Museum
1906,A. E. Backus Gallery & Museum
1907,Willows and Wetlands Visitor Centre
1908,Long Island Maritime Museum
1909,Kansas Museum of History
1910,Historic Rossetter House Museum
1911,Gulf Coast Museum of Art
1912,Twillingate Museum
1913,Durrell Museum
1914,Glovertown Museum
1915,Oak Hill & The Martha Berry Museum
1916,SantralIstanbul
1917,Cornell Fine Arts Museum
1918,The Mary Brogan Museum of Art and Science
1919,Polk County Historical Museum
1920,Southeast Museum of Photography
1921,Halifax Historical Museum
