id,title
1285,Billiken (magazine)
1286,Zeit Wissen
1287,Flux (US)
1288,Shape (magazine)
1289,16 (magazine)
1290,Saga of the Sanpitch
1291,The Jerusalem Report
1292,Magnet (magazine)
1293,Poetry Ireland Review
1294,Bookseller and Publisher (Australian magazine)
1295,Geez (magazine)
1296,Salt Water Sportsman
1297,En Patufet
1298,BBC MindGames Magazine
1299,Chinese National Geography
1300,Jack and Jill (magazine)
1301,Science Illustrated
1302,Times Higher Education
1303,Practical Computing
1304,WWE Magazine
1305,Debonair (magazine)
1306,The New Formalist
1307,Rock-A-Rolla
1308,Gothic Beauty
1309,Bad Subjects
1310,Inquiry Magazine
1311,American Way (magazine)
1312,Chi (magazine)
1313,Cabinet (magazine)
1314,Ain al-Yaqeen
1315,BEEB
1316,Look-in
1317,The American Interest
1318,Civil War Times
1319,Contingencies
1320,America's Civil War
1321,The Village Voice of Ottawa Hills
1322,Libertarian Review
1323,Aesthetica
1324,Alaska (magazine)
1325,Undo magazine
1326,Circus (magazine)
1327,Sandesh (magazine)
1328,New Zealand Geographic
1329,Azure (magazine)
1330,Kangura
1331,Frequency: The Snowboarder's Journal
1332,Crain's Chicago Business
1333,Buffy the Vampire Slayer Magazine incorporating Angel Magazine
1334,Simpsons Illustrated
1335,The Friend (LDS magazine)
1336,Bidoun
1337,Tropical Fish Hobbyist
1338,FlyPast
1339,PC Extreme
1340,Webuser
1341,Computer Music (magazine)
1342,Computer Shopper (US magazine)
1343,JOM (journal)
1344,Combat (newspaper)
1345,Sound & Vision (magazine)
1346,The Sneaker
1347,Vietnam Magazine
1348,Songlines (magazine)
1349,Architectural Record
1350,Living Blues
1351,Jeune Afrique
1352,Vital Speeches of the Day
1353,Tint (magazine)
1354,Official PlayStation Magazine (Ireland)
1355,Adventist Review
1356,Wingspan (magazine)
1357,Collecticus
1358,InTown
1359,Boston Review
1360,Dirty Linen
1361,Monthly Sunday Gene-X
1362,Scarsdale Magazine
1363,The Reporter (magazine)
1364,Putnam Magazine
1365,The Africa Report
1366,InStyle
1367,Rockdelux
1368,Xbox World
1369,GameGO!
1370,Muscular Development
1371,Christopher Street (magazine)
1372,Politikin Zabavnik
1373,After Dark (magazine)
1374,The Grocer
1375,The Progressive Farmer
1376,Yachting (magazine)
1377,Businessworld
1378,Controlled Environments Magazine
1379,Forensic Magazine
1380,The American Scholar (magazine)
1381,The American Lawyer
1382,Lighthouse Digest
1383,Magic (music magazine)
1384,Monthly Comic Alive
1385,Merkur (magazine)
1386,Unmad
1387,Sybil's Garage
1388,Sovremennik
1389,Unish-Kuri
1390,F1 Magazine
1391,Jockey Slut
1392,New Idea
1393,The Horn Book Magazine
1394,After the Battle
1395,TransWorld Motocross
1396,View Magazine
1397,Suomen Kuvalehti
1398,Computeractive
1399,ON Magazine
1400,Colors (magazine)
1401,The Field (magazine)
1402,YOU
1403,Albedo One
1404,Mothering (magazine)
1405,Proceedings (magazine)
1406,Spex (magazine)
1407,Gotham (magazine)
1408,The Monthly
1409,Blue Book (magazine)
1410,FACTS (newspaper)
1411,Complex (magazine)
1412,Flagship magazine
1413,Amazing Comics
1414,Bluff Magazine
1415,Goldmine (magazine)
1416,New York State Conservationist
1417,The Nerve (magazine)
1418,Saveur
1419,Bomb (magazine)
1420,Archaeology (magazine)
1421,Balamangalam
1422,Gear (magazine)
1423,Kvant magazine
1424,Australian Railway History
1425,Blueprint (architecture magazine)
1426,Armed Forces Journal
1427,SERVO Magazine
1428,LeftLion
1429,RadCom
1430,Terrorizer (magazine)
1431,Art Papers
1432,Akhbar Al-Adab
1433,Bent (magazine)
1434,TV Choice
1435,Celebrity Skin (magazine)
1436,World Literature Today
1437,SLUG Magazine
1438,Charlton Bullseye (fanzine)
1439,History Today
1440,Vellinakshatram (magazine)
1441,Samakalika Malayalam
1442,Backpacking Light Magazine
1443,Engineering News-Record
1444,PC Utilities
1445,Wink (comics)
1446,Jolie (magazine)
1447,The Bloomsbury Review
1448,ARTnews
1449,Femina (India)
1450,The Scientific Monthly
1451,Children & Young People Now
1452,Jester of Columbia
1453,American Art Review
1454,Korrespondent
1455,Columbia Political Review
1456,Front (magazine)
1457,73 (magazine)
1458,New Mexico Magazine
1459,Discovery Girls
1460,The Cricket
1461,Resurgence & Ecologist
1462,Cadence Magazine
1463,Spare Rib
1464,GamesMaster (magazine)
1465,ERB-dom
1466,The Hibernian
1467,Australian Playboy
1468,Switch (Romanian magazine)
1469,I.D. (magazine)
1470,DNA (magazine)
1471,Nichane
1472,The Argonaut
1473,Wet Ink
1474,Monkey magazine
1475,Post Magazine
1476,Dave Campbell's Texas Football
1477,Ahoy!
1478,Emergency Nurse (magazine)
1479,Primary Health Care (magazine)
1480,Nursing Times
1481,Odra (magazine)
1482,Azerbaijan International
1483,Adventist Today
1484,The Liberator (magazine)
1485,Orion (magazine)
1486,Blade (magazine)
1487,Jewish World Review
1488,Shooting Times
1489,Whole Terrain
1490,Fast Car (magazine)
1491,Frontline (journal)
1492,Labor Notes (organization)
1493,The Big Takeover
1494,VSD (French magazine)
1495,Frankie (magazine)
1496,Seattle Metropolitan
1497,Essentials
1498,Alter Ego (magazine)
1499,Chithrabhumi
1500,PSM3
1501,Ulster Tatler
1502,Cycling Weekly
1503,Design Week
1504,Janus (science fiction magazine)
1505,Electronics Illustrated
1506,Tae Kwon Do Times
1507,StoryWorks
1508,Weekly Comic Bunch
1509,Hobby Japan
1510,Kemps Film and TV Production Services Handbook
1511,Country Home (magazine)
1512,The Brooklyn Rail
1513,Terror Australis
1514,Pride Magazine
1515,The Australian Horror and Fantasy Magazine
1516,Local Government Chronicle
1517,Tilllate
1518,11 Freunde
1519,Mirabella
1520,Lucky (magazine)
1521,Spectrum (magazine)
1522,Babytalk (magazine)
1523,Education in Chemistry
1524,WomenSports
1525,Woman's Own
1526,The Fader
1527,Business Jet Traveler
1528,Chroma: A Queer Literary Journal
1529,Kentucky Monthly
1530,Parenting (magazine)
1531,Guitarist (magazine)
1532,Risk (magazine)
1533,Manga Time Kirara Carat
1534,Classic Images
1535,PREF mag
1536,Landfall (journal)
1537,The National Student Magazine
1538,Zingmagazine
1539,Birding Scotland
1540,Classic Rock (magazine)
1541,Focus (German magazine)
1542,Games for Windows: The Official Magazine
1543,Bike (magazine)
1544,The Messenger (magazine)
1545,Radio Ink
1546,The Tyee
1547,Oxford American
1548,Sport auto (Germany)
1549,Gnosis (magazine)
1550,Zoobooks
1551,Fast Folk
1552,Clamor (magazine)
1553,FOOM
1554,Beyond Fantasy Fiction
1555,People (Australian magazine)
1556,Filmink
1557,Guernica Magazine
1558,Los Angeles (magazine)
1559,The Youth's Companion
1560,Midwest Living
1561,Traditional Home
1562,The Fed (Columbia newspaper)
1563,Gracies Dinnertime Theatre
1564,Familia (literary magazine)
1565,Japan Railfan Magazine
1566,Adventist World
1567,Signs of the Times (magazine)
1568,The Waterways Journal Weekly
1569,Signs of the Times (Australian magazine)
1570,El Centinela (Adventist magazine)
1571,K9YA Telegraph
1572,Flying (magazine)
1573,16 de Abril
1574,Show Business (magazine)
1575,Modern Man (magazine)
1576,Speculative Grammarian
1577,Take 5 (magazine)
1578,Boston (magazine)
1579,Philadelphia (magazine)
1580,032c
1581,Fantastic Universe
1582,Mega (magazine)
1583,The New York Times Book Review
1584,Rhode Island Monthly
1585,Ikonz
1586,Genii (magazine)
1587,Goldberg Magazine
1588,Departures (magazine)
1589,Screen International
1590,Destroyer Magazine
1591,FLYER (magazine)
1592,Catholic World
1593,Bessatsu Hana to Yume
1594,Bethesda Magazine
1595,Dance Magazine
1596,Grooves (magazine)
1597,Acoustic Guitar (magazine)
1598,Commodore Format
1599,Pipesdrums Magazine
1600,Monk Magazine
1601,BBC Sky at Night
1602,CTO Forum
1603,Girlfriend (magazine)
1604,Rugby World
1605,Molla Nasraddin (magazine)
1606,JPG (magazine)
1607,Hemmings Motor News
1608,Shoxx
1609,FinanceAsia
1610,Australian ZX Users' Association
1611,The Philadelphia Trumpet
1612,80 Micro
1613,Metropolis (free magazine)
1614,Home Media Magazine
1615,Kilobaud Microcomputing
1616,Electronics Today International
1617,Jack (magazine)
1618,SoftSide
1619,Boyz (magazine)
1620,CineAction
1621,MegaTech
1622,Mega Drive Advanced Gaming
1623,Mega Power
1624,Sega Power
1625,Sega Pro
1626,Sega Force
1627,Sega Zone
1628,Backpacker (magazine)
1629,The Art Journal
1630,Commodore Power Play
1631,Your Commodore
1632,International Record Review
1633,Gray's Sporting Journal
1634,American Journalism Review
1635,Rip It Up (Adelaide)
1636,Film Comment
1637,Neon (magazine)
1638,Entertainment Today
1639,AXM
1640,Renditions
1641,8 Days (magazine)
1642,House and Home (magazine)
1643,Falter
1644,Ziligurti
1645,Mi Gente Hispana Magazine
1646,Gazeta Polska
1647,Erotic Review
1648,Print (magazine)
1649,Manga Force: The Ultimate Collection
1650,Wine Enthusiast Magazine
1651,Harvard Magazine
1652,River Styx (magazine)
1653,The Blast (newspaper)
1654,Faust (magazine)
1655,Standard (magazine)
1656,Evropa (magazine)
1657,Bluestocking (magazine)
1658,United Church Observer
1659,Paletten
1660,New Music Weekly
1661,Creative Review
1662,Guide Magazine (ACQ)
1663,Sommelier India
1664,The Threepenny Review
1665,New American Writing
1666,The American Poetry Review
1667,JazzTimes
1668,Putsj
1669,Bear Magazine
1670,Madame Figaro
1671,La Gente de Aztlan
1672,Improvement Era
1673,Pen Pusher
1674,Japanzine
1675,Cosmode
1676,Anokhi Kahaniyan
1677,Broadcasting & Cable
1678,Natural Life (magazine)
1679,GUD Magazine
1680,FIELD (magazine)
1681,Motorcyclist (magazine)
1682,Hambone (magazine)
1683,Warlock (magazine)
1684,Barrow Street (magazine)
1685,ArtAsiaPacific
1686,Parnassus (magazine)
1687,ComputerScope
1688,Culture Crash Comics
1689,The Harrow
1690,Zwrot
1691,Blunt Magazine
1692,Underground Voices
1693,Sports Afield
1694,Epoch (American magazine)
1695,Pop (fashion magazine)
1696,L'Hebdo
1697,White Buffalo Gazette
1698,Little White Lies (magazine)
1699,SchoolArts
1700,Domus (magazine)
1701,Soaplife
1702,Bookforum
1703,Australian Book Review
1704,The Skateboard Mag
1705,Esprit de Corps (magazine)
1706,American Alpine Journal
1707,Theme (magazine)
1708,Worldwide jam (magazine)
1709,Academic Matters
1710,Guide (Adventist magazine)
1711,LOU LOU
1712,Kalle Anka & C:o
1713,Woman's World
1714,Nuovi Argomenti
1715,Chimurenga (magazine)
1716,Monthly Comic Blade
1717,Australian Banking & Finance
1718,Movmnt
1719,Revue Noire (magazine)
1720,The Writer
1721,Photonics Spectra
1722,Logan (magazine)
1723,Rock Street Journal
1724,Freeskier Magazine
1725,GO (American magazine)
1726,Air & Space/Smithsonian
1727,Today's Golfer
1728,Metropolis (architecture magazine)
1729,Zan-e Rooz
1730,Fur-Fish-Game
1731,A Public Space
1732,Gameroom magazine
1733,The Strad
1734,Windows: The Official Magazine
1735,Death Ray (magazine)
1736,Sky Magazine
1737,Fashion (magazine)
1738,Lime (magazine)
1739,Manja (magazine)
1740,Sheeko (magazine)
1741,Parents (magazine)
1742,Cursor (magazine)
1743,Angelicuss
1744,Auto Express
1745,Venus Zine
1746,Etiqueta Negra (magazine)
1747,Computing (Urdu Magazine)
1748,Hobo (magazine)
1749,Stardust (magazine)
1750,Harpies and Quines
1751,Charlie Mensuel
1752,Southern Living
1753,St. Joseph Communications
1754,Semana
1755,Newsbreak (magazine)
1756,Rock & Folk
1757,Playmen
1758,Pulse St. Petersburg
1759,The Politic
1760,Zero (Spanish magazine)
1761,Cambio (magazine)
1762,Canadian Alpine Journal
1763,Yale Literary Magazine
1764,The Lifted Brow
1765,High Country News
1766,Cromos
1767,Huriyah (magazine)
1768,Sir John (magazine)
1769,The Stinging Fly
1770,Building (magazine)
1771,Global Science
1772,PlayStation Official Magazine
1773,Decanter (magazine)
1774,2512 (magazine)
1775,National Geographic Traveler
1776,American Libraries
1777,National Club Golfer
1778,Candid Austin Teen Magazine
1779,The Absolute Sound
1780,Le Crapouillot
1781,Architecture (magazine)
1782,Marketing (magazine)
1783,Sanathana Sarathi (magazine)
1784,Current Archaeology
1785,Buzz (magazine)
1786,Renaissance Magazine
1787,Pentacle (magazine)
1788,Comic Beam
1789,Gulf Stream Magazine
1790,The Boulevard (magazine)
1791,Vertigo (UTS)
1792,Current World Archaeology
1793,The Packer
1794,Memphis Sport
1795,Option (music magazine)
1796,Films of the Golden Age
1797,OffBeat (music magazine)
1798,Monthly Comic Zero Sum
1799,Queen (magazine)
1800,Cycle World
1801,Muy Interesante
1802,Gentleman (magazine)
1803,Croissant (magazine)
1804,Cosmetics & Toiletries
1805,Hazards (magazine)
1806,Aquila (children's magazine)
1807,Spectator Magazine
1808,Nintendo Fun Club
1809,Photosho
1810,ArtCrimes
1811,James Bond Car Collection
1812,Townsend Letter
1813,Rail Business Intelligence
1814,Cyclic Defrost
1815,Hip Mama
1816,Nature China
1817,Urban Realm (magazine)
1818,Thirteen minutes
1819,Fluide Glacial
1820,Diabetes Health
1821,Another Magazine
1822,Brentwood Magazine
1823,Audrey (magazine)
1824,Cheese!
1825,Dengeki Hime
1826,Dengeki Hobby Magazine
1827,Dengeki Maoh
1828,Laboratory News
1829,Popular Photography
1830,Eye (magazine)
1831,GameWeek Magazine
1832,Pilot und Flugzeug
1833,Steampunk Magazine
1834,Tokyo Journal
1835,SuperBike (magazine)
1836,American Iron Magazine
1837,Not Private Eye
1838,Baseline (magazine)
1839,Imagine (AD&D magazine)
1840,Culture Lounge
1841,Surfer (magazine)
1842,PC Live!
1843,The Instructor
1844,Young Woman's Journal
1845,Fused Magazine
1846,Road & Travel Magazine
1847,Megami Magazine
1848,Power Engineering (magazine)
1849,Iceland Review
1850,Celebrated Living
1851,Ugly Things
1852,Dragon Age Pure
1853,Estates Gazette
1854,Railroads Illustrated
1855,Bicycle Quarterly
1856,Existere
1857,European Car (magazine)
1858,The Face (magazine)
1859,Comic BonBon
1860,Practical Mechanics
1861,Sylk Magazine
1862,Placar
1863,The Lawyer
1864,Journal of Singing
1865,Lusso (magazine)
1866,Voici
1867,Narrow Gauge and Shortline Gazette
1868,Vue Weekly
1869,Fourteen Hills
1870,See Magazine
1871,The New Times (Russia)
1872,Child (magazine)
1873,Magi-Cu
1874,Golf Magazine
1875,The Studio (magazine)
1876,"Down East, The Magazine of Maine"
1877,The Wolf (magazine)
1878,Asuka Fantasy DX
1879,Conceive (magazine)
1880,Gyro (magazine)
1881,Inside Front
1882,Enterprise Magazine
1883,Dissent (Australian magazine)
1884,The East Bay Monthly
1885,The Archaeologist
1886,Thuglak
1887,Chicago (magazine)
1888,The Valley Beat
1889,Catholic Biblical Quarterly
1890,Investigate (magazine)
1891,Igromania
1892,Mobile World
1893,Comic High!
1894,Music Express (magazine)
1895,SPAN magazine
1896,Investors Chronicle
1897,Metal Bulletin
1898,Art+Auction
1899,Latina (magazine)
1900,The Monster Times
1901,Your 64
1902,Scarlet Street (magazine)
1903,The Mountain Astrologer
1904,Weekly Playboy
1905,Monthly Playboy
1906,Canadian Notes & Queries
1907,Desert Magazine
1908,Due South (magazine)
1909,Vancouver Magazine
1910,Sojourners
1911,Play (US magazine)
1912,World Affairs
1913,The Popular Magazine
1914,Icarus (magazine)
1915,Pipeline Instrumental Review
1916,Manga Time Kirara
1917,Manga Time Kirara Forward
1918,Sport (US magazine)
1919,Big K (magazine)
1920,National Geographic Adventure (magazine)
1921,Science World (magazine)
1922,Fantastic Films
1923,Prantik
1924,Professional Wealth Management
1925,Bravo (magazine)
1926,Self (magazine)
1927,Pakistan Textile Journal
1928,Koululainen
1929,Apu (magazine)
1930,Oho!
1931,Popular Communications
1932,Otaku USA
1933,Time Off
1934,Molodaya Gvardiya (magazine)
1935,Beaver Hunt
1936,Yoga Journal
1937,Guns & Weapons for Law Enforcement
1938,Geek Monthly
1939,DC-TIPS
1940,Amiga Force
1941,G Magazine
1942,Lemon People
1943,Manga Burikko
1944,Safari magazine
1945,Sparta (magazine)
1946,Financial Engineering News
1947,Tate Etc.
1948,MovieMaker
1949,Meat magazine
1950,Gamereactor
1951,Abitare (magazine)
1952,Pcplayer
1953,Metro Magazine
1954,Logistics Management (magazine)
1955,Bible Review
1956,Trap Door (magazine)
1957,Europa Magazine
1958,The Good News
1959,Ideal Home
1960,European Vibe Magazine
1961,Pariscope
1962,Touchstone Magazine
1963,Yaahting
1964,7x7 (magazine)
1965,Missbehave
1966,Taki's Magazine
1967,Health (magazine)
1968,The Seven Arts
1969,Russh
1970,Weekly Young Sunday
1971,Cure (magazine)
1972,Oriental Stories
1973,Classic Style Magazine
1974,Country Weekly
1975,Financial Mail
1976,Next American City
1977,Stranger (magazine)
1978,Nang!
1979,Mob Candy
1980,Input Magazine
1981,The Wilson Quarterly
1982,Horse & Hound
1983,Record (magazine)
1984,Wild River Review
1985,Pictorial Review
1986,Jump Square
1987,Aquarium Fish International
1988,Ministry (magazine)
1989,Esquire (UK Edition)
1990,Coalition chronicle
1991,Cobalt (magazine)
1992,CPA Practice Advisor
1993,CS4FN
1994,Fence (magazine)
1995,Spectrofon
1996,Acoustic (magazine)
1997,Galileu
1998,Poetry Toronto
1999,Air Enthusiast
2000,Electronics Weekly
2001,Hairdressers Journal International
2002,MicroScope
2003,Foodservice Equipment & Supplies
2004,Electronics For You
2005,TV & Satellite Week
2006,Opera News
2007,Fire Chief (magazine)
2008,Mountain Record
2009,Empty (magazine)
2010,Film Journal International
2011,TV easy
2012,Hotels (magazine)
2013,Above&Beyond (magazine)
2014,Bearded (magazine)
2015,PC Tools (magazine)
2016,PC Explorer
2017,SciFiNow
2018,Ulenspiegel
2019,The Contemporary Review
2020,Reptiles (magazine)
2021,MoneyWeek
2022,The Record (magazine)
2023,Popteen
2024,Sactown Magazine
2025,T (New York Times)
2026,Prick (magazine)
2027,The American (magazine)
2028,Vokrug sveta
2029,More (magazine)
2030,Taste of Home
2031,Morbid Curiosity magazine
2032,Monthly Ikki
2033,White Fungus (magazine)
2034,Vijenac
2035,British Wildlife
2036,Ancient Egypt (magazine)
2037,BeE Woman (magazine)
2038,Ideomancer
2039,Hinduism Today
2040,Livingetc
2041,Acorn User
2042,Chief Executive (magazine)
2043,IEEE Communications Magazine
2044,Genesis (magazine)
2045,Wilson Library Bulletin
2046,IEEE Design & Test of Computers
2047,Voetbal International
2048,Filmmaker (magazine)
2049,To Periodiko
2050,Fortnight Magazine
2051,Woman (Australian magazine)
2052,Ararat Quarterly
2053,Capital (German magazine)
2054,Sinister Wisdom
2055,Common Lives/Lesbian Lives
2056,Style at Home
2057,Homemakers (magazine)
2058,Caterer and Hotelkeeper
2059,Supply & Demand Chain Executive
2060,Non-no
2061,The Executive (magazine)
2062,Canadian Home Workshop
2063,Canadian Gardening
2064,Hispanic Enterprise Magazine
2065,Look (UK magazine)
2066,Mshana
2067,Canadian Home & Country
2068,Harvard Review
2069,InformationWeek
2070,Revue Aerospatiale
2071,LivingNow
2072,Fight Stories
2073,American Record Guide
2074,Computer Underground Digest
2075,Ann Arbor Observer
2076,Hardcore Gamer
2077,Les Affaires
2078,The Jackdaw
2079,Performer Magazine
2080,Craft (magazine)
2081,ReadyMade (magazine)
2082,Los Angeles Times Magazine
2083,Politique internationale
2084,Pentecostal Evangel
2085,All Out Cricket
2086,Mishpacha
2087,The Galaxy (magazine)
2088,Knucklebones (magazine)
2089,Rugby League World
2090,Daylight magazine
2091,Ant (newspaper)
2092,Australian 4WD Action
2093,Craft&design Magazine
2094,Yes! (Hong Kong magazine)
2095,Hoop (magazine)
2096,Gent (magazine)
2097,Leg Show
2098,Global Custodian
2099,National Contest Journal
2100,CQ Amateur Radio
2101,QEX
2102,Five Nine
2103,CQ ham radio
2104,WorldRadio
2105,Official PlayStation Magazine (Australia)
2106,Contrary Magazine
2107,Mladina
2108,The Word Among Us
2109,The People's Friend
2110,Nokta
2111,391 (magazine)
2112,Authentic Science Fiction
2113,National Observer (Australia)
2114,Femme Fatales (magazine)
2115,PlayStation: The Official Magazine
2116,Gundam Ace
2117,Story (magazine)
2118,Land Line Magazine
2119,Charano!
2120,Juxtaposition Magazine
2121,Australasian Science
2122,The English Mechanic and World of Science
2123,British Homing World
2124,Frontiers of Health Services Management
2125,Car Magazine
2126,Oregon Commentator
2127,Pittsburgh Quarterly
2128,Vinduet
2129,Vintage Guitar (magazine)
2130,Corriere dei Piccoli
2131,This Is Fake DIY
2132,Caribbean Travel & Life
2133,Action Stories
2134,Gulf Coast (journal)
2135,CartaCapital
2136,Prestige Hong Kong
2137,Krytyka Polityczna
2138,Energy Matters
2139,The Alternate Source Programmer's Journal
2140,Country Homes & Interiors
2141,Sneaker Freaker
2142,Rodina (magazine)
2143,Lighting & Sound America
2144,InStyle UK
2145,Denim delinquent
2146,Hana Hou!
2147,The Magazine
2148,Comi Digi +
2149,Lighting&Sound International
2150,VeckoRevyn
2151,Boxing News
2152,Light Quarterly
2153,Chess Review
2154,Skope Magazine
2155,Suspense Digest
2156,AARP The Magazine
2157,College & Research Libraries News
2158,Caros Amigos
2159,News Weekly
2160,Scandinavian Oil-Gas Magazine
2161,Performance Bikes (magazine)
2162,Comic Champ
2163,Medicine Magazine
2164,Cookie (magazine)
2165,Urban Land
2166,Sister 2 Sister
2167,Fusion Magazine (Kent State University)
2168,AneCan
2169,Pink (LGBT magazine)
2170,Family Tree (magazine)
2171,Feel Young
2172,Monthly Comic Avarus
2173,G Magazine (Australia)
2174,American Cheerleader
2175,Automotive Industries (magazine)
2176,Super Jump
2177,Psychotronic Video
2178,DC Universe Presents Batman Superman
2179,Ars Interpres
2180,Eternity SF
2181,Golf World
2182,Global Reinsurance
2183,WHIRL Magazine
2184,MdN Interactive
2185,Mix (magazine)
2186,Sport (UK magazine)
2187,Power Unlimited
2188,Green Car Journal
2189,One Story
2190,"People, Places, and Plants"
2191,Manga Life
2192,Clarkesworld Magazine
2193,Aktuel Naturvidenskab
2194,World Press Review
2195,The Dude (magazine)
2196,Andromeda Spaceways Inflight Magazine
2197,Hakin9
2198,Iton 77
2199,Pearson's Magazine
2200,The Week (Indian magazine)
2201,Venture (magazine)
2202,OC Metro
2203,Pinups Magazine
2204,The Writer's Chronicle
2205,Genre (magazine)
2206,David Atlanta
2207,Monthly Dragon Age
2208,Mandalay Gazette
2209,Ritz Newspaper
2210,Revolution (magazine)
2211,Dengeki Bunko Magazine
2212,Fyne Times
2213,5280
2214,Vivi (magazine)
2215,Easyriders
2216,Avotakka
2217,Property Week
2218,Buy&Sell
2219,Greenhouse Canada
2220,The Yale Globalist
2221,Renewal (magazine)
2222,Mundo Estranho
2223,Superinteressante
2224,Revista da Folha
2225,Model Rocketry (magazine)
2226,PlayStation World
2227,AudioFile (magazine)
2228,Family Computing
2229,Ptisi & Diastima
2230,Amusement Today
2231,Vidi (magazine)
2232,Adventure (magazine)
2233,Comic Yuri Hime S
2234,NUVO (magazine)
2235,The Wine Advocate
2236,The Month
2237,Rolling Stone Australia
2238,Alpine Journal
2239,Liahona (magazine)
2240,Automation World
2241,Professional Tool & Equipment News
2242,Professional Distributor Magazine
2243,Packaging World
2244,Spendere Meglio
2245,RSQ (magazine)
2246,Bodhi Magazine
2247,Mean (magazine)
2248,Bookmarks (magazine)
2249,Varliq
2250,Oyster (magazine)
2251,Scribner's Monthly
2252,Alive (magazine)
2253,Print Solutions Magazine
2254,Elle Decor
2255,BLK (magazine)
2256,Gunzo (magazine)
2257,Oxford Poetry
2258,Kalki (magazine)
2259,Modern Electronics
2260,Sea History (magazine)
2261,Torchwood Magazine
2262,Teen (magazine)
2263,Faithworks
2264,JVibe
2265,Company (magazine)
2266,Lapham's Quarterly
2267,My Career magazine
2268,Kerokero Ace
2269,Armadillo (magazine)
2270,Graphotism
2271,Destiny (magazine)
2272,Fantasy Fan
2273,Okno (Russian magazine)
2274,Marquette Journal
2275,Outside (magazine)
2276,People's Songs
2277,Quick Fiction
2278,Motor Sport (magazine)
2279,Pick Me Up (magazine)
2280,DPR Europe
2281,Scholastic Parent & Child
2282,Classic Motorsports
2283,The World of Fine Wine
2284,Capital (French magazine)
2285,Alfred Hitchcock's Anthology
2286,BPM (magazine)
2287,Phlow
2288,Plastics News
2289,Surfing Magazine
2290,Non-Sport Update
2291,Components in Electronics
2292,The European Courier
2293,Electrical Experimenter
2294,Something Wicked (magazine)
2295,Blues News
2296,Sidewalk (magazine)
2297,R.M. Williams Outback
2298,Popstar!
2299,Louisville Magazine
2300,Himal Southasian
2301,Legal Affairs
2302,Indianapolis Monthly
2303,RATTLE
2304,ShortList (magazine)
2305,Izgled
2306,Zarez
2307,The Improper Bostonian
2308,Modra lasta
2309,Esse arts + opinions
2310,PinGame Journal
2311,Orbit Science Fiction
2312,Today's Railways
2313,LaLa DX
2314,Cinemaya
2315,Nexus (student magazine)
2316,Alternative Press Review
2317,Loud and Quiet
2318,Business & Finance
2319,The Progressive Christian
2320,Woman (UK magazine)
2321,State (magazine)
2322,Taddle Creek (magazine)
2323,Icon (magazine)
2324,Vice Versa (magazine)
2325,Murky Depths
2326,Amerika (magazine)
2327,The Liberator Magazine
2328,Modern dog (magazine)
2329,Ascent (magazine)
2330,Kmt (magazine)
2331,Museums Journal
2332,Fine Woodworking
2333,Small Wars Journal
2334,OPEN Magazine
2335,Business Matters (magazine)
2336,Woman's Weekly (UK magazine)
2337,Lancashire Life
2338,La Revue du vin de France
2339,Game Pro
2340,Sowar (magazine)
2341,Yeti (magazine)
2342,Octane (magazine)
2343,Kono Light Novel ga Sugoi!
2344,Paper (magazine)
2345,OOR
2346,Egypt Today
2347,Historisk Tidsskrift (Denmark)
2348,Soldier Magazine
2349,Butt (magazine)
2350,Wine & Spirit
2351,CD-ROM Today
2352,The DoG Street Journal
2353,Model Rail
2354,Kewl Magazine
2355,360 (magazine)
2356,The Journal of Life Sciences
2357,Boutique Design (magazine)
2358,The Home Computer Course
2359,The Home Computer Advanced Course
2360,Para Todos
2361,Jewish Renaissance
2362,Razorcake
2363,Draft Magazine
2364,Creative Nonfiction (magazine)
2365,L.A. Record
2366,Nature India
2367,Beyond Race Magazine
2368,British Film (magazine)
2369,Pizzazz (magazine)
2370,Kokoku Hihyo
2371,New Voices
2372,Quarterly Review of Wines
2373,"PS, The Preventive Maintenance Monthly"
2374,Best Life
2375,Microfinance Insights
2376,Simbolul
2377,Camas (magazine)
2378,Kung Fu Tai Chi
2379,Kiki (magazine)
2380,ESPN HS
2381,Tea Moderna (magazine)
2382,The Whistler Answer
2383,"Amazones d'Hier, Lesbiennes d'Aujourd'hui"
2384,Andhrimner
2385,Comic Gum
2386,Galatasaray (magazine)
2387,Vogue China
2388,Vogue Italia
2389,Severny Vestnik
2390,EMS Magazine
2391,Wine & Spirits
2392,Cuisine (magazine)
2393,Pinky (magazine)
2394,Ray Gun Revival
2395,Vogue (British magazine)
2396,Le Scienze
2397,Nictoglobe
2398,Maui No Ka 'Oi Magazine
2399,Life & Style (magazine)
2400,Kinema Junpo
2401,Veidas
2402,MH-18 (magazine)
2403,Sony Magazine
2404,Wings (Canadian magazine)
2405,Wings (US magazine)
2406,Screen (magazine)
2407,Modern Painters (magazine)
2408,Olive (magazine)
2409,Strategy+Business
2410,International Trade Today
2411,Dine (magazine)
2412,Classic Bike
2413,A-CLUB
2414,Classic Bike Guide
2415,The Micro User
2416,Videomaker Magazine
2417,Time and Tide (magazine)
2418,Country Life in America
2419,MedLabNews
2420,Air Transport World
2421,The DO
2422,The Northeast Today
2423,ADDitude Magazine
2424,Northern Virginia Magazine
2425,'47
2426,Men's Health (British magazine)
2427,Outreach (magazine)
2428,Hispanic Outlook in Higher Education
2429,Gerarchia
2430,Car Mechanics Magazine
2431,Justice of the Peace Magazine
2432,San Diego Magazine
