id,title
1058,National Soccer Stadium (Samoa)
1059,Maxine Elliott Theatre
1060,Pasadena Playhouse
1061,Roseland Ballroom
1062,Estadio Polideportivo de Pueblo Nuevo
1063,McDonough Gymnasium
1064,Sha Tin Sports Ground
1065,Iran Khodro Stadium
1066,Shohada Stadium
1067,Takhti Stadium (Abadan)
1068,Takhti Stadium (Tabriz)
1069,Racer Arena
1070,Stephen Sondheim Theatre
1071,Plays and Players Theatre
1072,Mohammed Al-Hamad Stadium
1073,Gaziantep Kamil Ocak Stadium
1074,Estadio La Barranquita
1075,Stadion ETO
1076,Arena Civica
1077,Estadio Gaspar Mass
1078,Estadio El Gigante del Norte
1079,Estadio Miguel Grau (Piura)
1080,Estadio Campeones del 36
1081,Estadio Heraclio Tapia
1082,Stambaugh Auditorium
1083,Estadio Jorge Basadre
1084,Estadio 15 de Abril
1085,Feethams
1086,"City Ground, Cambridge"
1087,Swan Theatre (Stratford)
1088,Eddie's Attic
1089,"Allan Park, Aberdeen"
1090,Live Nation Amphitheatre at the Florida State Fairgrounds
1091,Kentucky Repertory Theatre
1092,Heaven (nightclub)
1093,Heineken Music Hall
1094,Lokomotiv Stadium (Plovdiv)
1095,Haskovo Stadium
1096,Pleven Stadium
1097,Lokomotiv Stadium (Sofia)
1098,Hadzhi Dimitar Stadium
1099,Saputo Stadium
1100,Georgios Kamaras Stadium
1101,Peristeri Stadium
1102,Winter Stadium
1103,Haberfeld Stadium
1104,Cambuur Stadion
1105,De Langeleegte
1106,Polonia Bydgoszcz Stadium
1107,Mesa Arts Center
1108,Stadionul Ion Oblemenco
1109,Stadionul Nicolae Rainea
1110,Stadionul Jiul
1111,Stadionul Municipal (Vaslui)
1112,Coca-Cola West Hiroshima Stadium
1113,Sparkassen-Erzgebirgsstadion
1114,Kingston Park (stadium)
1115,The Questors Theatre
1116,Unicorn Theatre
1117,"Grand Theatre, Warsaw"
1118,Webster Hall
1119,Oklahoma State Fair Arena
1120,National Theatre (Budapest)
1121,Lindsey Nelson Stadium
1122,Oak Park Ice Arena
1123,The Echo (venue)
1124,Grugahalle
1125,Sport- und Kongresshalle
1126,Palacio Vistalegre
1127,St. Jakob Arena
1128,Knorr Arena
1129,Globe-News Center for the Performing Arts
1130,Sokolniki Arena
1131,Coop Arena
1132,FM Mattsson Arena
1133,AXA Sports Center
1134,Palais des Sports de Pau
1135,"Royal Tennis Court, Hampton Court"
1136,Pazo dos Deportes
1137,State Netball and Hockey Centre
1138,Astoria 2
1139,Stadium Meteor
1140,Stadionul Francisc von Neumann
1141,Kazhimukan Munaitpasov Stadium (Astana)
1142,Pavlodar Central Stadium
1143,Taraz Central Stadium
1144,Kielce City Stadium
1145,Stadion Rudolf Illovszky
1146,ZTE Arena
1147,"Glebe Park, Brechin"
1148,Buckley Park
1149,State Kremlin Palace
1150,Ordway Center for the Performing Arts
1151,Ukraina Stadium
1152,Vicar Street
1153,O2 Academy Bristol
1154,Ernst Grube Stadium
1155,GSZ Stadium
1156,Wentworth Park
1157,Grant Street Park
1158,Forum Copenhagen
1159,State Mutual Stadium
1160,Yuanshen Sports Centre Stadium
1161,Music Hall Aberdeen
1162,Anderson High School Wigwam
1163,Kolding Stadion
1164,Edinburgh Festival Theatre
1165,YMCA Grounds
1166,Sparkassen-Arena
1167,PalaDesio
1168,Raimund Theater
1169,Greenfield Stadium (Trelawny)
1170,Danie Craven Stadium
1171,New Brookland Tavern
1172,"Tivoli Theatre, Aberdeen"
1173,Standard Bank Arena
1174,White Ring (arena)
1175,Alsterdorfer Sporthalle
1176,Cinepax
1177,Shahid Derakhshan Stadium
1178,Princess Royal Park
1179,Bellslea Park
1180,"Christie Park, Huntly"
1181,"Grant Park, Lossiemouth"
1182,Wedaustadion
1183,Marcus Amphitheater
1184,Victoria Stadium (Gibraltar)
1185,National Theatre Bucharest
1186,Nosturi
1187,Stade d'Agadir
1188,Stade de Marrakech
1189,Grand Stade de Tanger
1190,Estadio Nueva Condomina
1191,Uhuru Stadium
1192,ISS Dome
1193,Mubarak International Stadium
1194,Coogee Oval
1195,Makario Stadium
1196,Paralimni Stadium
1197,The Village (studio)
1198,DramaTech
1199,Toyota Pavilion at Montage Mountain
1200,Coronet Theatre
1201,Florida Theatre
1202,Cain's Ballroom
1203,Brady Theater
1204,"Fox Theatre (Fullerton, California)"
1205,Ernst-Abbe-Sportfeld
1206,London Fog (nightclub)
1207,AFAS Stadion
1208,"Torch Theatre, Milford Haven"
1209,Dnipro-Arena
1210,Oleksiy Butovskyi Vorskla Stadium
1211,Fargo Theatre
1212,King's Head Theatre
1213,Baxter Theatre Centre
1214,Triple Rock Social Club
1215,"Regent Theatre, Dunedin"
1216,Workers Indoor Arena
1217,Cardiff Arena
1218,Alumni Arena (Armstrong Atlantic State University)
1219,"The Complex (Valdosta, Georgia)"
1220,Ruby Skye
1221,"Capitol Theatre, Sydney"
1222,Copley Symphony Hall
1223,Emo's
1224,Underbelly (venue)
1225,"Symphony Hall, Springfield"
1226,Beijing Science and Technology University Gymnasium
1227,Byham Theater
1228,Harris Theater (Pittsburgh)
1229,Ruth Eckerd Hall
1230,O'Reilly Theater
1231,"Mechanics Hall (Worcester, Massachusetts)"
1232,San Jose Civic Auditorium
1233,Centre Pierre Charbonneau
1234,Pontchartrain Center
1235,Tokyo Bay NK Hall
1236,"St George's Hall, Bradford"
1237,The Egg (Theatre)
1238,Zemun Stadium
1239,Bonifika Stadium
1240,Lendava Sports Park
1241,Ob Jezeru City Stadium
1242,Illichivets Stadium
1243,JSC ZAZ Stadium
1244,Stal Stadium
1245,Lokomotiv Republican Sports Complex
1246,Rialto Theatre (Arizona)
1247,Skrappys
1248,Breese Stevens Field
1249,Alaska Center for the Performing Arts
1250,Film Streams
1251,Ira S. Wilson Ice Arena
1252,Kamal Djunaedi Stadium
1253,Jatidiri Stadium
1254,Grand Hamad Stadium
1255,Mohammed Bin Zayed Stadium
1256,Stade Abdelaziz Chtioui
1257,Stade Jlidi
1258,Black Swan State Theatre Company
1259,Conexus Arts Centre
1260,Sugathadasa Stadium
1261,Stamford Center for the Arts
1262,The Garage (nightclub)
1263,Metro Chicago
1264,Atlanta Symphony Hall
1265,Paramount Theatre (New York City)
1266,Junell Center
1267,Grimsby Auditorium
1268,Baths Hall
1269,Ibn-e-Qasim Bagh Stadium
1270,Ayub National Stadium
1271,Tom Kimbrough Stadium
1272,Cynthia Woods Mitchell Pavilion
1273,Wagga Wagga Civic Theatre
1274,Richmond Arena
1275,Enghelab Stadium (Karaj)
1276,Altrincham Ice Dome
1277,The 2i's Coffee Bar
1278,Waikiki Shell
1279,Sydney United Sports Centre
1280,Blackpool Mecca
1281,Burlington Memorial Auditorium
1282,Westchester County Center
1283,Edgar Centre
1284,National Gugak Center
1285,"Lyric Theatre, London"
1286,Varden Kunstgress
1287,Palau Municipal d'Esports de Badalona
1288,Crown Ground
1289,Harman Center for the Arts
1290,Sidney Harman Hall
1291,"Logan Park, Dunedin"
1292,Royalty Theatre
1293,Temple Stadium
1294,Ewen Fields
1295,"Gaiety Theatre, London"
1296,Congress Theatre (Torfaen)
1297,"New Theatre, Cardiff"
1298,Saratoga Performing Arts Center
1299,Lafayette Theatre (Harlem)
1300,Yamanashi Chuo Bank Stadium
1301,Harbour View Stadium
1302,Myrtle Beach Convention Center
1303,"Eugene E. Stone III Stadium (Columbia, South Carolina)"
1304,Hitachi Kashiwa Soccer Stadium
1305,Sapporo Atsubetsu Park Stadium
1306,Tosu Stadium
1307,Kasamatsu Stadium
1308,Manchester Opera House
1309,Adelaide Festival Centre
1310,Munayshy Stadium
1311,Shakhtyor Stadium (Ekibastuz)
1312,Gany Muratbayev Stadium
1313,Okzhetpes Stadium
1314,Shakhtyor Stadium (Karagandy)
1315,Kostanay Central Stadium
1316,Avangard Stadium
1317,Doha Stadium
1318,"Grand Theatre, Lancaster"
1319,Cougar Park
1320,Stadion GKS
1321,Anthony Bean Community Theater
1322,Hannah Park
1323,Herzliya Municipal Stadium
1324,Stade Tourbillon
1325,Oldham Coliseum Theatre
1326,"Theatre Royal, Bath"
1327,Hugh S. Greer Field House
1328,Max Bell Centre
1329,Arcola Theatre
1330,White River Amphitheatre
1331,Strawberry Stadium
1332,Ted Wright Stadium
1333,Tarrytown Music Hall
1334,"Princess Theatre, Melbourne"
1335,Hull Arena
1336,"Theatre Royal, Brighton"
1337,Churchill Theatre
1338,"King's Theatre, Glasgow"
1339,Milton Keynes Theatre
1340,"Regent Theatre, Stoke-on-Trent"
1341,New Victoria Theatre
1342,Bradford Alhambra
1343,Wycombe Swan
1344,Hull Truck Theatre
1345,Hull New Theatre
1346,"Theatre Royal, Plymouth"
1347,Frank Eck Stadium
1348,Jack Kaiser Stadium
1349,Bethel Woods Center for the Arts
1350,OSU Ice Rink
1351,Hyochang Stadium
1352,"Palace Theatre, Mansfield"
1353,Upper Brown Street
1354,Koncerthuset
1355,St Martin's Theatre
1356,Marquette Gymnasium
1357,Archbold Gymnasium
1358,Komazawa Olympic Park Stadium
1359,Warsteiner HockeyPark
1360,Marvel Gymnasium
1361,"The Playhouse, Weston-super-Mare"
1362,"Alexandra Theatre, Bognor Regis"
1363,Epsom Playhouse
1364,John F. Kennedy Stadium (Bridgeport)
1365,Dillon Gymnasium
1366,White Rock Theatre
1367,Roxy Theatre (New York City)
1368,Little Theatre (Leicester)
1369,Schmidt Field House
1370,Joiners Arms
1371,Gladstein Fieldhouse
1372,Wildermuth Intramural Center
1373,Lambert Fieldhouse
1374,Fischer Theatre
1375,Floral Pavilion Theatre
1376,Belgrade Theatre
1377,Wharton Center for Performing Arts
1378,Lichfield Garrick Theatre
1379,"Corn Exchange, Newbury"
1380,Victoria Theatre (Halifax)
1381,Marlowe Theatre
1382,Princes Hall
1383,Cerritos Center for the Performing Arts
1384,Canadian Music Centre
1385,National Theatre in Belgrade
1386,Comic Strip Live
1387,Seisa Ramabodu Stadium
1388,Heydar Aliyev Stadium
1389,Stadion Tumbe Kafe
1390,Woman's Building
1391,The Rathskeller
1392,Herti Allmend Stadion
1393,Ying Tung Stadium
1394,Qingdao Tiantai Stadium
1395,Avalon Ballroom
1396,Wade Park
1397,Aaron Davis Hall
1398,Erith Playhouse
1399,Suzanne Roberts Theatre
1400,Beijing Shooting Range Hall
1401,Riada Stadium
1402,Stork Club
1403,"Theatre Royal, Nottingham"
1404,Ownby Stadium
1405,Pierce Memorial Field
1406,Performance Space 122
1407,Mitchell Brothers O'Farrell Theatre
1408,El Rey Theatre
1409,Phoenix Concert Theatre
1410,Attucks Theatre
1411,Trunk Space
1412,Paper Heart Gallery
1413,Rhythm Room
1414,Bowery Poetry Club
1415,The Lamb Ground
1416,Oriental Theatre (Milwaukee)
1417,Green Dome Maebashi
1418,"Orpheum Theatre (Minneapolis, Minnesota)"
1419,Clive Berghofer Stadium
1420,Claremont Oval
1421,Bassendean Oval
1422,Arena Joondalup
1423,"Station Road, Swinton"
1424,12 Bar Club
1425,Stade de la Licorne
1426,Ovalhouse
1427,Nottingham Royal Concert Hall
1428,Tokyo Takarazuka Theater
1429,Dakota Jazz Club
1430,Bleecker Street Cinema
1431,North Carolina Blumenthal Performing Arts Center
1432,Lincoln Drill Hall
1433,Odessa Opera and Ballet Theater
1434,Stadion Stali Mielec
1435,The Drama Club (Prague)
1436,Grigoris Lambrakis Stadium
1437,Farrar Road Stadium
1438,Ralph Engelstad Arena (Minnesota)
1439,Lensic Theater
1440,Broward Center for the Performing Arts
1441,Woods Theatre
1442,Parker Playhouse
1443,Trib Total Media Amphitheatre
1444,Stadion Allmend
1445,Bellville Stadium
1446,Marden Sports Complex
1447,Bingo Athletic Stadium
1448,Greenwich Playhouse
1449,Yud-Alef Stadium
1450,Estadio Yankel Rosenthal
1451,Estadio Sergio Antonio Reyes
1452,Estadio San Jorge
1453,"Grand Theatre, Blackpool"
1454,GSE Stadium
1455,Traverse Theatre
1456,Live Arts
1457,Tipsport Arena (2005)
1458,Werk Arena
1459,"Centennial Park, Oamaru"
1460,Albert Schultz Eishalle
1461,Milton Frank Stadium
1462,Sportpark Eschen-Mauren
1463,Holstein-Stadion
1464,"Palace Theatre, Swansea"
1465,Exposition Park (Kansas City)
1466,Hackney Empire
1467,"Beacon Theatre, New York"
1468,Regina A. Quick Center for the Arts
1469,Ciudad Real Madrid
1470,W.O.W. Hall
1471,Norva Theatre
1472,Kings Place
1473,Trade (nightclub)
1474,Twerton Park
1475,"Clarence Park, St Albans"
1476,Horsfall Stadium
1477,Stonebridge Road
1478,Earlsmead Stadium
1479,South Coast Repertory
1480,Count Basie Theatre
1481,Saville Theatre
1482,Stratford Circus
1483,Blank Theatre Company
1484,Caravan Farm Theatre
1485,Hatikva Neighborhood Stadium
1486,Mario Morales Coliseum
1487,Besa Stadium
1488,Flamurtari Stadium
1489,Fusha Sportive Peqin
1490,Mehdi Huseynzade Stadium
1491,Tovuz City Stadium
1492,Haradski Stadium
1493,Derby Dinner Playhouse
1494,Phoenix Theatre (London)
1495,Princess Magogo Stadium
1496,Bidvest Stadium
1497,King Zwelithini Stadium
1498,Pentameters Theatre
1499,Stade Mustapha Tchaker
1500,"Warner Theatre (Washington, D.C.)"
1501,El Mahalla Stadium
1502,Rose Quarter
1503,Muhoroni Stadium
1504,Mombasa Municipal Stadium
1505,Moi Stadium
1506,Mumias Sports Complex
1507,Gusii Stadium
1508,Green Stadium
1509,Thika Municipal Stadium
1510,Stade Auguste Vollaire
1511,Sudbury Theatre Centre
1512,Salinas Sports Complex
1513,"St. James Theatre, Wellington"
1514,Wad Madani Stadium
1515,Baghdad Stadium
1516,Sharjah Stadium (football)
1517,Brawijaya Stadium
1518,Estadio Municipal de San Miguel Petapa
1519,Elleston Wakeland Stadium
1520,Emmett Park
1521,Marvin Lee Stadium
1522,Michigan Building
1523,ND Soft Stadium Yamagata
1524,Shoda Shoyu Stadium Gunma
1525,State Sports Centre
1526,Beihang University Gymnasium
1527,Surf Reality
1528,Karl-Liebknecht-Stadion
1529,Raymond F. Kravis Center for the Performing Arts
1530,Royal Strand Theatre
1531,Original Shaftesbury Theatre
1532,Olympic Stadium (Hoquiam)
1533,Rent One Park
1534,Quadrant Park
1535,Parco della Musica
1536,Father David Bauer Olympic Arena
1537,Nippon Gaishi Hall
1538,Herbst Theatre
1539,GVSU Fieldhouse
1540,Alumni Stadium (BJU)
1541,Bicentennial Park (Allentown)
1542,Duncan Park
1543,Ralph Korte Stadium
1544,Lorraine Kimsa Theatre for Young People
1545,Mikheil Meskhi Stadium
1546,Surrey Theatre
1547,Slottsskogsvallen
1548,"Imperial Theatre, Saint John"
1549,C. H. Collins Athletic Complex
1550,A.O. Shirley Recreation Ground
1551,Soho Theatre
1552,Glenelg Oval
1553,Delamere Park
1554,Gavella Drama Theatre
1555,Charter One Pavilion
1556,Rosemont Theatre
1557,Takemoto-za
1558,Cadillac Palace Theatre
1559,Koka Booth Amphitheatre
1560,Aladdin Theater
1561,Lyric Theater (Miami)
1562,"Polk Theatre (Lakeland, Florida)"
1563,"Saenger Theatre (Pensacola, Florida)"
1564,The Vic Theatre
1565,"Verizon Wireless Amphitheatre (Charlotte, North Carolina)"
1566,Jamhuri Stadium (Morogoro)
1567,Sheikh Amri Abeid Memorial Stadium
1568,Palais Theatre
1569,Darwen Library Theatre
1570,Phoenix Symphony Hall
1571,Le Caveau de la Huchette
1572,Wutaishan Gymnasium
1573,Parque Pereira
1574,Manoel Theatre
1575,Baharuddin Siregar Stadium
1576,Kapten I Wayan Dipta Stadium
1577,Gradski stadion (Pljevlja)
1578,Doc Wadley Stadium
1579,Audrey J. Walton Stadium (Central Missouri)
1580,Yugoslav Drama Theatre
1581,Stars Park
1582,"Fox Theater (Bakersfield, California)"
1583,Progress Energy Center for the Performing Arts
1584,The Drill Hall
1585,Avanhard Stadium (Lutsk)
1586,Avanhard Stadium (Uzhhorod)
1587,Big Dipper Ice Arena
1588,Dr Pepper Arena
1589,The Theatre of Small Convenience
1590,Colorado State Fair Events Center
1591,Golden Bough Playhouse
1592,Park West (music venue)
1593,The Witchwood
1594,Pindi Club Ground
1595,UNCG Soccer Stadium
1596,Anyang Stadium
1597,Adrienne Arsht Center for the Performing Arts
1598,Norden Farm Centre for the Arts
1599,Hoxton Hall
1600,688 Club
1601,The Spitz
1602,Cominco Arena
1603,Winkler Arena
1604,National Theater of Korea
1605,Varscona Theatre
1606,Bangladesh Army Stadium
1607,McCarter Theatre
1608,Equidome Arena
1609,Roland E. Powell Convention Center
1610,Comerica Theatre
1611,SEG Geneva Arena
1612,The Home Depot Center (tennis)
1613,Universiade Pavilion
1614,St George Stadium
1615,Skagerak Arena
1616,Marston Road (Stafford)
1617,Royce Hall
1618,Estadio Luis Conde
1619,Second Stage Theatre
1620,Varsity Gymnasium
1621,"Princes Park, Dartford"
1622,Owensboro Sportscenter
1623,Jesse Owens Memorial Stadium
1624,Astor Theatre
1625,Ikast Stadion
1626,Mitsubishi Electric Halle
1627,Norrporten Arena
1628,Lyric Theatre (Hammersmith)
1629,Lyric Theatre (New York)
1630,Jakobstads Centralplan
1631,Amaan Stadium
1632,Pennington Field
1633,Cruzan Amphitheatre
1634,"Orpheum Theatre (Memphis, Tennessee)"
1635,"Broadway Theatre, Catford"
1636,Soho Repertory Theatre
1637,Heinz Hall for the Performing Arts
1638,Regent Theatre (Brisbane)
1639,Long Wharf Theatre
1640,O'Donnell Park
1641,B.T. Connor Reserve
1642,Mayfair Theatre
1643,Sports Backers Stadium
1644,Fort William Stadium
1645,Santa Clara Stadium
1646,Brian Timmis Stadium
1647,"Sports Arena, Kingston upon Hull"
1648,Holden Chapel
1649,Kyocera Stadion
1650,National Sylvan Theater
1651,Wilton's Music Hall
1652,Percy Perry Stadium
1653,Alumni Hall (Fairfield University)
1654,J. Birney Crum Stadium
1655,"Proctor's Theatre (Schenectady, New York)"
1656,National Theatre of Iceland
1657,Sheridan Snyder Tennis Center
1658,"Verizon Wireless Amphitheatre (Irvine, California)"
1659,Santa Barbara Bowl
1660,New Theatre (Newtown)
1661,"Paramount Theatre (Abilene, Texas)"
1662,Jefferson Theater
1663,Kauffman Center for the Performing Arts
1664,Bullock Hotel
1665,Raymond Field
1666,Zaawia Stadium
1667,Kalutara Stadium
1668,Recreation Ground (Aldershot)
1669,Big Man's West
1670,Classic Stage Company
1671,"Regent Theatre, Melbourne"
1672,Ice Arena (Adelaide)
1673,Hodges Stadium
1674,Lenin Stadium (Khabarovsk)
1675,Salyut Stadium
1676,Sodovik Stadium
1677,Donnybrook Stadium
1678,Edinburgh Playhouse
1679,Hiroshima Sun Plaza
1680,Morita-za
1681,Palais Nikaia
1682,Galena Park ISD Stadium
1683,Alhambra Theatre Glasgow
1684,Seminole Soccer Complex
1685,Dunedin Ice Stadium
1686,Joe's Pub
1687,"Princess Theatre, Decatur"
1688,Eagle Field (stadium)
1689,Sewell Barn Theatre
1690,Stevenson Field
1691,Hobby Center for the Performing Arts
1692,Pantages Theatre (Hollywood)
1693,Somerville Theatre
1694,"Palace Theatre (Cleveland, Ohio)"
1695,Teatro La Perla
1696,Seth Grove Stadium
1697,Tipitina's
1698,Crazy Daisy Nightclub
1699,Bradford Playhouse
1700,"Her Majesty's Theatre, Melbourne"
1701,Grande Ballroom
1702,Magnus Theatre
1703,Civic Center of Greater Des Moines
1704,"Royal Opera House, Valletta"
1705,Merrill Auditorium
1706,Red Lion (theatre)
1707,Coliseum Theatre (Kuala Lumpur)
1708,Philharmonie Luxembourg
1709,Aldo Santaga Stadium
1710,City Theatre (Detroit)
1711,Champion Hill
1712,Ahmanson Theatre
1713,Fox Tucson Theatre
1714,Ambang Stadium
1715,Sanggeng Stadium
1716,Al Manara Stadium
1717,Soghlom Avlod Stadium
1718,Dynamo Samarkand Stadium
1719,Metallurg Bekabad Stadium
1720,Traktor Tashkent Stadium
1721,Markaziy Stadium (Dzhizakh)
1722,Astor Place Theatre
1723,Harold and Sylvia Greenberg Theatre
1724,Koidu Sports Stadium
1725,Stadio Enzo Ricci
1726,Stadio Antonio Bianco
1727,Palo Seco Velodrome
1728,Edogawa Stadium
1729,Britannia Theatre
1730,Tointon Family Stadium
1731,Estadi de la Nova Creu Alta
1732,Cherry Lane Theatre
1733,Chavez Theatre
1734,"Wentworth Park, Tasmania"
1735,Fredrikstad Stadion
1736,Hohe Warte Stadium
1737,Hershey Theatre
1738,Morosco Theatre
1739,Shreveport Opera
1740,Rams Stadium
1741,Goodyear Ballpark
1742,Zhetysu Stadium
1743,WestWorld
1744,Naka no Shibai
1745,Tofiq Ismayilov Stadium
1746,"Ohio Theatre (Cleveland, Ohio)"
1747,Bryne Stadion
1748,"Station Road, Newbridge"
1749,Hala Gryfia
1750,Germain Amphitheater
1751,ArcLight Hollywood
1752,Tavastia Club
1753,Memorial Stadium (Wichita Falls)
1754,Estadio Padre Ernesto Martearena
1755,Euskalduna Conference Centre and Concert Hall
1756,Gatecrasher One
1757,The Palladium Niteclub
1758,Estadio Carlos Miranda
1759,Jubilee Theatre
1760,USANA Amphitheatre
1761,Mahaffey Theater
1762,Millennium Forum
1763,Theatre Three
1764,Moldova National Opera Ballet
1765,The Bag O'Nails
1766,Scotch of St James
1767,Blue Note Jazz Club
1768,Studio 54 (Las Vegas)
1769,Jordal Amfi
1770,Azerbaijan State Academic Opera and Ballet Theater
1771,Thomas D'Alesandro Stadium
1772,Amato Opera
1773,Plaza Theatre (El Paso)
1774,Miller Outdoor Theatre
1775,Oakdale Theatre
1776,40 Watt Club
1777,La MaMa Experimental Theatre Club
1778,Boston Playwrights' Theatre
1779,Estadio Marcelo Tinoco
1780,Albany Municipal Auditorium
1781,Earl Wilson Stadium
1782,McCasland Field House
1783,Pendle Hippodrome Theatre
1784,Avalon Hollywood
1785,Glenn Warner Soccer Facility
1786,Taft Theatre
1787,Merle Reskin Theatre
1788,Paul-Janes-Stadion
1789,"Courtyard, Hereford"
1790,Gazzarri's
1791,Crescent Theatre
1792,Veterans Park Amphitheater
1793,Asbury Park Convention Hall
1794,Nobelhallen
1795,Lindab Arena
1796,"Capitol Theatre (Yakima, Washington)"
1797,Westside Theatre
1798,Arden Theatre Company (Philadelphia)
1799,Redford Theatre
1800,Edison Theatre
1801,The Ritz (Manchester)
1802,"State Theatre (Cleveland, Ohio)"
1803,New Beaver Field
1804,Everyman Palace Theatre
1805,"Municipal Theatre, Ho Chi Minh City"
1806,Leicester Square Theatre
1807,Dixon Place
1808,"Starlight Theatre (Kansas City, Missouri)"
1809,Gaslight Theatre
1810,"Harlequin Theatre, Northwich"
1811,Studio Theatre (Sheffield)
1812,"National Theater and Concert Hall, Taipei"
1813,Klipsch Music Center
1814,New Century Theatre
1815,"King's Theatre, Edinburgh"
1816,The Gregson Centre
1817,Newcastle City Hall
1818,"Malthouse Theatre, Melbourne"
1819,Theatre 503
1820,Ohiri Field
1821,Tron Theatre
1822,Trafalgar Studios
1823,Riverbend Music Center
1824,The Blue Horizon
1825,The Fillmore Detroit
1826,Rocketown
1827,Werburgh Street Theatre
1828,Lowell Memorial Auditorium
1829,HERE Arts Center
1830,Orange Tree Theatre
1831,NHK Hall
1832,"Verizon Wireless Music Center (Pelham, Alabama)"
1833,Parry Field
1834,Zlatorog Arena
1835,Chelsea Theatre
1836,Harris Theater (Chicago)
1837,"Kings Theatre, Southsea"
1838,The BritAma Arena
1839,Moore Theatre
1840,Merkin Concert Hall
1841,New Victory Theater
1842,La Comedia Dinner Theatre
1843,Christiania Theatre
1844,Geffen Playhouse
1845,Hampstead Theatre
1846,Amnesia (nightclub)
1847,Comfort Dental Amphitheatre
1848,The Warfield
1849,Ranga Shankara
1850,Ron Joyce Stadium
1851,Utah Olympic Park
1852,Osaka Nagai Second Stadium
1853,Lesya Ukrainka National Academic Theater of Russian Drama
1854,Howard Theatre
1855,Campbell Center
1856,Ynares Center
1857,Beck Theatre
1858,The Saffrons
1859,Gran Teatro de La Habana
1860,Riviera Theatre
1861,Stan's Cafe
1862,King Drive-In
1863,Veterans Memorial Auditorium (Providence)
1864,"Orpheum Theatre (Phoenix, Arizona)"
1865,New Beverly Cinema
1866,Darul Aman Stadium
1867,Pikes Peak Center
1868,Kohinoor Theatre
1869,Spartan Events Center
1870,"Theatre Royal, Norwich"
1871,Hillsboro Stadium
1872,Soldotna Sports Center
1873,"Verizon Wireless Amphitheater (Maryland Heights, Missouri)"
1874,Olympic Theatre
1875,"Ritz (Austin, Texas)"
1876,Bo Stadium
1877,Memorial Drive Park
1878,Lucille Lortel Theatre
1879,Cutting Hall
1880,Globe Theatre (Newcastle Street)
1881,Menier Chocolate Factory
1882,Peacock Theatre
1883,Playhouse Theatre
1884,Allen Theatre
1885,14th Street Theatre
1886,Hanna Theatre
1887,Blind Pig (venue)
1888,"Riviera Theatre (North Tonawanda, New York)"
1889,Theatre Row (New York City)
1890,Rondo Theatre
1891,United Palace Theater
1892,Weston's Music Hall
1893,Cougar Field
1894,INB Performing Arts Center
1895,Canada Games Complex
1896,Benedicta Arts Center
1897,Prince Music Theater
1898,Joyce Theater
1899,Farm Bureau Live at Virginia Beach
1900,Jazz Bakery
1901,Templeton Physical Education Center
1902,The Broadway (theatre)
1903,Recreation Ground (Whitehaven)
1904,Woodlands Memorial Ground
1905,Park Lane (stadium)
1906,Punch Line San Francisco
1907,Red Sand Beach
1908,Newport Centre
1909,Jiffy Lube Live
1910,Benjamin Mkapa National Stadium
1911,Pavilion Theatre (Brighton)
1912,Jacobs Pavilion at Nautica
1913,Time Warner Cable Amphitheater
1914,City National Grove of Anaheim
1915,Pendley Open Air Shakespeare Festival
1916,ShoWare Center
1917,Bijou Theatre (Knoxville)
1918,Old Joint Stock Theatre
1919,Vikings Stadium
1920,Mercury Lounge
1921,Rock n' Bowl
1922,Clementi Stadium
1923,Stade Olympique (Beja)
1924,Harvest Rain Theatre Company
1925,606 Club
1926,"Unity Theatre, London"
1927,La Zone
1928,Det Ny Theater
1929,The Mercy Lounge
1930,Stafford Common
1931,"Victoria Theatre (Dayton, Ohio)"
1932,Benjamin and Marian Schuster Performing Arts Center
1933,Soma San Diego
1934,Fraze Pavilion
1935,Stadio Aragona
1936,"Saenger Theatre (Mobile, Alabama)"
1937,Stadionul Cetate (Alba Iulia)
1938,Jacksonville Ice
1939,Stadionul Gaz Metan
1940,Stadionul Mircea Chivu
1941,Verizon Theatre at Grand Prairie
1942,Sandygate Road
1943,Chicago Avenue Pumping Station
1944,Arena VFG
1945,Regents Center
1946,Orpheum Theatre (San Francisco)
1947,Ness Ziona Stadium
1948,Belk Gymnasium
1949,Congress Theater
1950,Gate Theatre Studio
1951,Old Red Lion Theatre
1952,Maccabiah Stadium
1953,Lambertseter Stadion
1954,York City Ice Arena
1955,Wyvern Theatre
1956,Miller Symphony Hall
1957,Golden Gate Theatre
1958,The Theater at Madison Square Garden
1959,Futurist Theatre
1960,Linda and Terry Fuller Track
1961,Naval Sports Complex (Pakistan)
1962,Le Duc des Lombards
1963,Sunset/Sunside
1964,Atlanta Silverbacks Park
1965,Brian Filipi Stadium
1966,Honeywell Center
1967,Harold Washington Cultural Center
1968,The Fountain Theatre
1969,Theatre by the Lake
1970,Kiryat Shmona Municipal Stadium
1971,The Rave
1972,Memorial Stadium (Savannah)
1973,Lawnwood Stadium
1974,Judith Wright Centre of Contemporary Arts
1975,Romexpo
1976,Portland Stage Company
1977,Hillside Stadium
1978,Exhibition Stadium (Chilliwack)
1979,Rotary Stadium
1980,Pontardawe Arts Centre
1981,Screen Cinema
1982,Tito Puente Amphitheatre
1983,Talbot Gardens
1984,Hristo Botev Stadium (Blagoevgrad)
1985,Stadion Stanovi
1986,Stadion Ludowy
1987,Wells Fargo Pavilion
1988,Dundalk Ice Dome
1989,UMBC Stadium
