id,title
1113,Tennis Center at Crandon Park
1114,SPC Vojvodina
1115,Pearse Stadium
1116,Huish Park
1117,Kombank Arena
1118,Louis Armstrong Stadium
1119,"Stade de Suisse, Wankdorf"
1120,Naghsh-e-Jahan Stadium
1121,Challenge Stadium
1122,Turf Moor
1123,Brisbane Exhibition Ground
1124,Torero Stadium
1125,Gaelic Park
1126,Casement Park
1127,Parnell Park
1128,Cusack Park (Ennis)
1129,O'Moore Park
1130,Walsh Park
1131,Sincil Bank
1132,St Tiernach's Park
1133,Dr. Hyde Park
1134,Dr. Cullen Park
1135,McHale Park
1136,Breffni Park
1137,Drogheda Park
1138,O'Byrne Park
1139,Thomond Park
1140,Morton Stadium
1141,"Musgrave Park, Cork"
1142,Celtic Park (Derry)
1143,Siebert Field
1144,Vikingskipet
1145,Recreation Park (Visalia)
1146,Estadio Mario Alberto Kempes
1147,Estadio Malvinas Argentinas
1148,Reliant Arena
1149,Leavey Center
1150,Kassam Stadium
1151,Claremont Showgrounds
1152,Stadio Marc'Antonio Bentegodi
1153,Ashton Gate Stadium
1154,Mesker Amphitheatre
1155,Brookvale Oval
1156,Priestfield Stadium
1157,Tad Gormley Stadium
1158,Siemens Arena
1159,Toumba Stadium
1160,Shahid Dastgerdi Stadium
1161,Eck Stadium
1162,Racecourse Ground
1163,Estadio Riazor
1164,La Rosaleda Stadium
1165,Capitoline Grounds
1166,Jubilee Oval
1167,Lucas Oil Stadium
1168,University of Phoenix Stadium
1169,Central Coast Stadium
1170,Donald W. Reynolds Razorback Stadium
1171,Toyota Stadium
1172,Ricoh Arena
1173,Bud Walton Arena
1174,War Memorial Stadium (Arkansas)
1175,London Ice House
1176,North Bay Memorial Gardens
1177,Perth Oval
1178,WakeMed Soccer Park
1179,"Victoria Park, Melbourne"
1180,Cornwall Civic Complex
1181,Galt Arena Gardens
1182,Sportpaleis
1183,Gatorade Garden City Complex
1184,Espenmoos
1185,Prince Abdullah al-Faisal Stadium
1186,Borchert Field
1187,Estadio Luis Franzini
1188,Derwent Entertainment Centre
1189,Stadion Kantrida
1190,Landon Arena
1191,El Paso County Coliseum
1192,Bright Hockey Center
1193,MacInnes Student Ice Arena
1194,Thompson Arena
1195,Michigan State Fairgrounds Coliseum
1196,Vale Park
1197,Williams Stadium
1198,Leichhardt Oval
1199,Campbelltown Stadium
1200,Dunc Gray Velodrome
1201,Junction Oval
1202,OlympiaWorld Innsbruck
1203,Peaks Ice Arena
1204,Big Hat
1205,Blyth Arena
1206,Palais des Sports (Grenoble)
1207,Makomanai Ice Arena
1208,Odeum Expo Center
1209,Gregory Gymnasium
1210,Robina Stadium
1211,Red and Charline McCombs Field
1212,Schoellkopf Field
1213,Glenferrie Oval
1214,Hindmarsh Stadium
1215,Stade du Pays de Charleroi
1216,Wexford Park
1217,St Jarlath's Park
1218,The Big E Coliseum
1219,Greenlee Field
1220,Austin Stack Park
1221,Athletic Grounds
1222,St Conleth's Park
1223,Conneff Park
1224,Bescot Stadium
1225,Bahrain National Stadium
1226,Josh Gibson Field
1227,Marrara Stadium
1228,Cazaly's Stadium
1229,The Show Place Arena
1230,Jacksonville Coliseum
1231,Broadbent Arena
1232,Sonera Stadium
1233,Ridder Arena
1234,Kwai Chung Sports Ground
1235,Vicarage Road
1236,MacCumhail Park
1237,Brewster Park (Enniskillen)
1238,Pearse Park
1239,Cusack Park (Mullingar)
1240,Mississippi Veterans Memorial Stadium
1241,Estadio Diego Armando Maradona
1242,Rec Hall
1243,Helsinki Ice Hall
1244,Ahearn Field House
1245,Wildparkstadion
1246,Al Lopez Field
1247,Duquesne Gardens
1248,Alico Arena
1249,Ottawa Auditorium
1250,Nene Park
1251,Parkstadion
1252,O'Connor Park
1253,St Brendan's Park
1254,CenturyLink Arena Boise
1255,Fife Ice Arena
1256,Northrop Field
1257,Memorial Stadium (Bristol)
1258,Buccaneer Arena
1259,Dinamo Arena
1260,Kirov Stadium
1261,Yadegar-e Emam Stadium
1262,Kim Il-sung Stadium
1263,Atletion
1264,Shah Alam Stadium
1265,Hrazdan Stadium
1266,Stade 5 Juillet 1962
1267,Estadio Monumental David Arellano
1268,Moi International Sports Centre
1269,Tianhe Stadium
1270,Arab Contractors Stadium
1271,Stadio San Nicola
1272,Stade Ahmadou Ahidjo
1273,Lagos National Stadium
1274,Glanford Park
1275,"Elysian Fields, Hoboken, New Jersey"
1276,North Harbour Stadium
1277,Estadio Atanasio Girardot
1278,Salford City Stadium
1279,Reckling Park
1280,The Den (defunct stadium)
1281,Robert K. Kraft Field at Lawrence A. Wien Stadium
1282,Cappielow
1283,LaGrave Field
1284,Cohen Stadium
1285,Fair Grounds Field
1286,Jim Spooner Field
1287,Alumni Hall (DePaul University)
1288,St. John Arena
1289,Netball SA Stadium
1290,Cam Henderson Center
1291,Stambaugh Stadium
1292,Wisconsin Field House
1293,Jenison Fieldhouse
1294,Alliant Energy Center
1295,BMO Field
1296,Hagemeister Park
1297,Bellevue Park (stadium)
1298,Moody Coliseum
1299,Gordie Howe Bowl
1300,Guy's Meadow
1301,Vasil Levski National Stadium
1302,Partizan Stadium
1303,Hardturm
1304,Lawson Arena
1305,Domnarvsvallen
1306,CFSB Center
1307,Zable Stadium
1308,Sears Centre
1309,Cebu Coliseum
1310,U.S. Cellular Coliseum
1311,Baichung Stadium
1312,Stadio Sant'Elia
1313,Stadio Carlo Castellani
1314,Stadio Artemio Franchi
1315,Stadio Armando Picchi
1316,Stadio Renzo Barbera
1317,Stadio Ennio Tardini
1318,Stadio Luigi Ferraris
1319,Stadio Partenio-Adriano Lombardi
1320,TATA Steel Stadion
1321,Stadio Renato Dall'Ara
1322,Stadio Mario Rigamonti
1323,Stadio Angelo Massimino
1324,Stadio Alberto Braglia
1325,Stadio Leonardo Garilli
1326,Stadio Romeo Neri
1327,Stadio Nereo Rocco
1328,Blue Eagle Gym
1329,Carlisle Grounds
1330,Motorpoint Arena Cardiff
1331,Viking Stadion
1332,Brockville Park
1333,Quirino Grandstand
1334,Kuntz Stadium
1335,La Romareda
1336,Korketrekkeren
1337,PhilSports Arena
1338,Marikina Sports Complex
1339,Rosario Sports Complex
1340,Warren Ballpark
1341,Willows Sports Complex
1342,Gwangju World Cup Stadium
1343,Daejeon World Cup Stadium
1344,Jeju World Cup Stadium
1345,Incheon Munhak Stadium
1346,Tohoku Electric Power Big Swan Stadium
1347,Miyagi Stadium
1348,Kashima Soccer Stadium
1349,Jenner Park Stadium
1350,Stade Geoffroy-Guichard
1351,Stadium Municipal
1352,Stade de la Mosson
1353,Esprit Arena
1354,Tudor Fieldhouse
1355,Griffiths Stadium
1356,Sparta Stadion Het Kasteel
1357,James A. Rhodes Arena
1358,Anderson Arena
1359,Alumni Arena (University at Buffalo)
1360,McGuirk Arena
1361,Convocation Center (Eastern Michigan University)
1362,Memorial Athletic and Convocation Center
1363,Millett Hall
1364,University Arena (Western Michigan University)
1365,Odsal Stadium
1366,Ted Constant Convocation Center
1367,Moby Arena
1368,Mercedes-Benz Arena (Shanghai)
1369,Indira Gandhi Arena
1370,Netaji Indoor Stadium
1371,Nokia Arena
1372,Jan Breydel Stadium
1373,Roberts Municipal Stadium
1374,Centennial Hall
1375,Tin Can (basketball arena)
1376,Kaunas Sports Hall
1377,Finley Stadium
1378,Braly Municipal Stadium
1379,Salem Football Stadium
1380,Thomas Assembly Center
1381,New Bucks Head
1382,Event Center Arena
1383,UCF Arena
1384,Devlin Fieldhouse
1385,Trojan Arena
1386,Bartow Arena
1387,Jack Stephens Center
1388,Carlson Center
1389,Ewigleben Arena
1390,Walter Brown Arena
1391,Schneider Arena
1392,Cheel Arena
1393,Gutterson Fieldhouse
1394,Lavietes Pavilion
1395,Stadio Renato Curi
1396,Georgi Asparuhov Stadium
1397,La Costa Resort and Spa
1398,Bob Carpenter Center
1399,Daskalakis Athletic Center
1400,GSU Sports Arena
1401,Hofstra Arena
1402,Towson Center
1403,Stuart C. Siegel Center
1404,SEFCU Arena
1405,Case Gym
1406,Foreman Field
1407,Delaware Stadium
1408,James M. Shuart Stadium
1409,Bridgeforth Stadium and Zane Showker Field
1410,Blundell Park
1411,Warren McGuirk Alumni Stadium
1412,Palumbo Center
1413,Tom Gola Arena
1414,Rose Hill Gymnasium
1415,Knapp Center
1416,Hancock Stadium
1417,Cessna Stadium
1418,Calihan Hall
1419,Beeghly Center
1420,Stagg Memorial Stadium
1421,Legion Stadium
1422,McKeon Pavilion
1423,Mott Gym
1424,Titan Gym
1425,Matadome
1426,UC Riverside Student Recreation Center
1427,Eddie Robinson Stadium
1428,O'Brien Stadium
1429,Roy Kidd Stadium
1430,JSU Stadium
1431,Jayne Stadium
1432,Roy Stewart Stadium
1433,Gold Dome (Centenary)
1434,Centrum Arena (Utah)
1435,Western Hall
1436,Dunn Center
1437,Pete Mathews Coliseum
1438,Show Me Center
1439,Stadio Euganeo
1440,Skyline Sports Complex
1441,Kleanthis Vikelidis Stadium
1442,Stade Roland Garros
1443,Spotland Stadium
1444,Bicentennial Center
1445,Hirsch Memorial Coliseum
1446,Rapides Parish Coliseum
1447,Reno Events Center
1448,Minot Municipal Auditorium
1449,Prudential Center
1450,Expo Square Pavilion
1451,Extraco Events Center
1452,Santa Ana Star Center
1453,Big Sandy Superstore Arena
1454,Toyota Arena (York)
1455,Municipal Auditorium (New Orleans)
1456,Yanitelli Center
1457,Covelli Centre
1458,Joe Albi Stadium
1459,Bobcat Stadium (Montana State University)
1460,Stewart Stadium
1461,Walkup Skydome
1462,Alumni Memorial Field
1463,Municipal Stadium (Daytona Beach)
1464,Bragg Memorial Stadium
1465,Armstrong Stadium
1466,William H. Greene Stadium
1467,Hughes Stadium (Morgan State)
1468,Aggie Stadium (North Carolina A&T)
1469,Oliver C. Dawson Stadium
1470,Andy Kerr Stadium
1471,Fitton Field
1472,Fisher Field
1473,Goodman Stadium
1474,Kidd Brewer Stadium
1475,Johnson Hagood Stadium
1476,Rhodes Stadium
1477,Paulson Stadium
1478,Bob Waters Field at E. J. Whitmire Stadium
1479,Gibbs Stadium
1480,Louis Crews Stadium
1481,Jack Spinks Stadium
1482,Golden Lion Stadium
1483,Ace W. Mumford Stadium
1484,Cowboy Stadium
1485,Harry Turpin Stadium
1486,Bowers Stadium
1487,Homer Bryce Stadium
1488,KSU Convocation Center
1489,Hawkins Arena
1490,Edmunds Center
1491,Ratcliffe Stadium
1492,Ritarihalli
1493,Synergia-areena
1494,Intrust Bank Arena
1495,Edmond Machtens Stadium
1496,Tim's Toyota Center
1497,Bell County Expo Center
1498,Leonard E. Merrell Center
1499,Hobart Arena
1500,Canton Memorial Civic Center
1501,Randal Tyson Track Center
1502,Reese Court
1503,Reed Gym
1504,Dahlberg Arena
1505,Worthington Arena
1506,Peter Stott Center
1507,CSU Field House
1508,Vines Center
1509,Cameron Hall (Virginia)
1510,Hynes Athletic Center
1511,McCann Field House
1512,Hampton Convocation Center
1513,Corbett Sports Center
1514,SHM Memorial Center
1515,Butler Bowl
1516,William H. Detrick Gymnasium
1517,Rothman Center
1518,Knott Arena
1519,Generoso Pope Athletic Complex
1520,William H. Pitt Center
1521,Sojka Pavilion
1522,Sports Centre at MCC
1523,George M. Holmes Convocation Center
1524,McAlister Field House
1525,Timmons Arena
1526,Burton Coliseum
1527,Prather Coliseum
1528,Stopher Gym
1529,University Center (Southeastern Louisiana)
1530,Bernard Johnson Coliseum
1531,F. G. Clark Center
1532,Memorial Gymnasium (Grambling State)
1533,Frost Arena
1534,Tiger Arena
1535,Stade de la Meinau
1536,Louisville Gardens
1537,Archbold Stadium
1538,Fitzgerald Field House
1539,Wilderspool Stadium
1540,Battelle Hall
1541,FIU Baseball Stadium
1542,Veterans Memorial Fieldhouse
1543,Camille Chamoun Sports City Stadium
1544,Helong Stadium
1545,Prince Moulay Abdellah Stadium
1546,Baba Yara Stadium
1547,Stade Ahmed Zabana
1548,Khalifa International Stadium
1549,Al-Shaab Stadium
1550,"National Hockey Stadium, Lahore"
1551,Jinnah Sports Stadium
1552,Abbasiyyin Stadium
1553,Sinan Erdem Dome
1554,Fraher Field
1555,Adamslie Park
1556,Dynama Stadium (Minsk)
1557,Goyang Stadium
1558,Estadio Marcelo Bielsa
1559,Bringhurst Field
1560,Edinburg Stadium
1561,E. J. Block Athletic Field
1562,Desert Sun Stadium
1563,Blair Field
1564,Goodwin Field
1565,Royal Athletic Park
1566,Broken Bow Memorial Stadium
1567,Bangabandhu National Stadium
1568,Meadowbank Stadium
1569,"Victoria Park, Hartlepool"
1570,Stade Omar Bongo
1571,Khartoum Stadium
1572,National Stadium (Uganda)
1573,Bogyoke Aung San Stadium
1574,Teladan Stadium
1575,Negeri Pulau Pinang Stadium
1576,DBI Sports Complex
1577,Hang Jebat Stadium
1578,Buxoro Arena
1579,Stadionul Steaua
1580,Juventus Stadium
1581,Stadio Arechi
1582,Sultan Qaboos Sports Complex
1583,Dynamo Stadium (Moscow) (1928)
1584,Metallurg Stadium
1585,Estadio Defensores del Chaco
1586,Ludwigsparkstadion
1587,Samuel Kanyon Doe Sports Complex
1588,Addis Ababa Stadium
1589,Mogadishu Stadium
1590,Estadio Alejandro Villanueva
1591,Rotorua International Stadium
1592,Honneur Stadium
1593,Accra Sports Stadium
1594,Chuncheon Civic Stadium
1595,Masan Stadium
1596,Sungui Stadium
1597,Pioneer Oval
1598,Stade Chaban-Delmas
1599,Grotenburg-Stadion
1600,Frank Ritter Memorial Ice Arena
1601,Dwyer Arena
1602,84 Lumber Arena
1603,Broadwood Stadium
1604,General Motors Centre
1605,Essar Centre
1606,Traeger Park
1607,EPRU Stadium
1608,Estadio Juan Carmelo Zerillo
1609,Trevor Barker Beach Oval
1610,TRE-FOR Park
1611,Farum Park
1612,Haderslev Fodboldstadion
1613,Viborg Stadion
1614,Tropical Park Stadium
1615,King Abdul Aziz Stadium
1616,Shenzhen Stadium
1617,Estadio Palogrande
1618,Rosenaustadion
1619,Ruhrstadion
1620,Shakhtar Stadium
1621,Donbass Arena
1622,Estadio Gran Canaria
1623,Browne Park
1624,Gold Coast Convention and Exhibition Centre
1625,Hristo Botev Stadium (Vratsa)
1626,Lokomotiv Stadium (Moscow)
1627,Volkswagen Arena
1628,Oval Lingotto
1629,Parramatta Stadium
1630,Amman International Stadium
1631,Peden Stadium
1632,Starfire Sports
1633,Nottingham Field
1634,Cabarrus Arena & Events Center
1635,Cairo Military Academy Stadium
1636,Stadio del Conero
1637,Canale Arena
1638,PalaLottomatica
1639,Choa Chu Kang Stadium
1640,Bedok Stadium
1641,McGonigle Hall
1642,Port Said Stadium
1643,Palazzetto dello Sport
1644,Hersheypark Arena
1645,The New Lawn
1646,Arena Riga
1647,The Pilot Field
1648,Republican Spartak Stadium
1649,Central Stadium (Volgograd)
1650,Kumamoto Athletics Stadium
1651,Suwon Sports Complex
1652,Tsentralnyi Profsoyuz Stadion (Voronezh)
1653,Central Stadium (Astrakhan)
1654,Jamsil Baseball Stadium
1655,Estadio El Madrigal
1656,Iberostar Stadium
1657,Estadio Carlos Tartiere
1658,Campos de Sport de El Sardinero
1659,Stade Grimonprez-Jooris
1660,Stade Marcel Picot
1661,Stade de l'Aube
1662,Abe Lenstra Stadion
1663,Bob Wren Stadium
1664,Ohio Softball Field
1665,Ohio University Aquatic Center
1666,Chessa Field
1667,Tampere Stadium
1668,Priory Lane
1669,Goldsberry Track
1670,Sports City Stadium
1671,Bosuilstadion
1672,Stade Maurice Dufrasne
1673,Hard Rock Live
1674,Waipio Peninsula Soccer Stadium
1675,"Victoria Park, Dingwall"
1676,Estadio Pocitos
1677,Stade Auguste Delaune
1678,Stade Olympique de la Pontaise
1679,Cornaredo Stadium
1680,"Huntington Park (Columbus, Ohio)"
1681,Tunavallen
1682,Estadio Carlos Dittborn
1683,Estadio Sausalito
1684,Estadio El Teniente
1685,Stade Mohamed Hamlaoui
1686,Ovcha Kupel Stadium
1687,Takhti Stadium (Ahvaz)
1688,Takhti Stadium (Tehran)
1689,Tainan County Stadium
1690,Diekman Stadion
1691,Ferenc Szusza Stadium
1692,Dorton Arena
1693,Mandala Stadium
1694,Olympic Stadium (Ashgabat)
1695,Althawra Sports City Stadium
1696,Yanggakdo Stadium
1697,National Stadium (Thailand)
1698,Sree Kanteerava Stadium
1699,Sultan Mohammad IV Stadium
1700,Tan Sri Dato Haji Hassan Yunos Stadium
1701,Stade Olympique de Sousse
1702,Estadio Mansiche
1703,Doug Mitchell Thunderbird Sports Centre
1704,Sullivan Athletic Center
1705,Horlick Field
1706,"Manor Ground, Oxford"
1707,Estadio Atilio Paiva Olivera
1708,Dave Andreychuk Mountain Arena & Skating Centre
1709,College Avenue Gymnasium
1710,New Meadow
1711,Chatham Memorial Arena
1712,Gachibowli Athletic Stadium
1713,Khuman Lampak Main Stadium
1714,Dadaji Kondadev Stadium
1715,Thuwunna Stadium
1716,Nagano Olympic Stadium
1717,Kiyohara Baseball Stadium
1718,Iwate Athletic Stadium
1719,Iwaki Baseball Stadium
1720,Sendai City Athletic Stadium
1721,Jeju Stadium
1722,Gangneung Stadium
1723,York Street
1724,CBS Canterbury Arena
1725,Hara Arena
1726,Lee County Civic Center
1727,Campanelli Stadium
1728,Stade Municipal (Quebec City)
1729,Medlar Field at Lubrano Park
1730,UC Health Stadium
1731,Wuerfel Park
1732,Taylor Stadium
1733,William Peccole Park
1734,Amarillo National Bank Sox Stadium
1735,Richmond Olympic Oval
1736,Herne Hill Velodrome
1737,Beaumont Civic Center
1738,Citizens Business Bank Arena
1739,Waikato Stadium
1740,University of Detroit Stadium
1741,Marquette Stadium
1742,Panaad Stadium
1743,El Sadar Stadium
1744,Bill Graham Civic Auditorium
1745,ARCO Arena I
1746,Loyola Field House
1747,Denver Coliseum
1748,Albany Civic Center
1749,"U.S. Cellular Center (Cedar Rapids, Iowa)"
1750,D.C. Armory
1751,Brown County Veterans Memorial Arena
1752,Palmer Stadium
1753,West Palm Beach Christian Convention Center
1754,1stBank Center
1755,Botswana National Stadium
1756,Prince Louis Rwagasore Stadium
1757,Setsoto Stadium
1758,Stade Anjalay
1759,Ghazi Stadium
1760,Changlimithang Stadium
1761,National Sports Stadium (Mongolia)
1762,Galolhu National Stadium
1763,Pamir Stadium
1764,700th Anniversary Stadium
1765,Dasarath Rangasala Stadium
1766,National Stadium (East Timor)
1767,Francis Plain Playing Field
1768,Barbados National Stadium
1769,Truman Bodden Sports Complex
1770,Estadio Quisqueya
1771,Stade Sylvio Cator
1772,Ergilio Hato Stadium
1773,Lionel Roberts Park
1774,Qemal Stafa Stadium
1775,GSP Stadium
1776,Kalevi Keskstaadion
1777,Gundadalur
1778,Skonto Stadium
1779,Stadio Olimpico (San Marino)
1780,Yurcak Field
1781,"County Ground, Swindon"
1782,SEAS-NVE Park
1783,James B. Sheffield Olympic Skating Rink
1784,Makomanai Open Stadium
1785,Veterans Memorial Stadium (Pago Pago)
1786,National Stadium (Palau)
1787,Lawson Tama Stadium
1788,Nuuk Stadium
1789,North Road (football ground)
1790,Bank Street (football ground)
1791,Tianjin Arena
1792,Cuneta Astrodome
1793,Sajik Arena
1794,Jamsil Arena
1795,Singapore Indoor Stadium
1796,Olympic Gymnastics Arena
1797,Taipei Arena
1798,Sydney Super Dome
1799,Adelaide Entertainment Centre
1800,Palau Sant Jordi
1801,Vector Arena
1802,Roy Wilkins Auditorium
1803,M-Wave
1804,Ariake Coliseum
1805,Yokohama Arena
1806,Tantramar Civic Centre
1807,Utah Olympic Oval
1808,Cloetta Center
1809,Wiener Stadthalle
1810,Westfalenhallen
1811,TatNeft Arena
1812,Perak Stadium
1813,Winnipeg Velodrome
1814,Oakwell
1815,Prenton Park
1816,Roots Hall
1817,Field Mill
1818,Saltergate
1819,Brisbane Road
1820,Millmoor
1821,Moss Rose
1822,Layer Road
1823,Solitude (football ground)
1824,Love Street (stadium)
1825,Alberton Oval
1826,Arden Street Oval
1827,Moorabbin Oval
1828,McCain Stadium
1829,"Station Park, Forfar"
1830,Stadio Brianteo
1831,New Douglas Park
1832,Douglas Park
1833,Stadio Pietro Fortunati
1834,Stadio Comunale (Pizzighettone)
1835,Stadio Carlo Speroni
1836,Stadio Alberto Picco
1837,Stadio Guido Angelini
1838,Stadio Matusa
1839,Stadio Olimpico Carlo Zecchini
1840,Stadio Romeo Menti (Castellammare di Stabia)
1841,Stadio Porta Elisa
1842,Stadio Miramare
1843,Stadio degli Oliveti
1844,Stadio Marcello Melani
1845,Sangju Civic Stadium
1846,Estadio Carlos Belmonte
1847,Ipurua Municipal Stadium
1848,Estadio de La Condomina
1849,Estadio Municipal Santo Domingo
1850,Estadio de A Malata
1851,Estadio Nuevo Colombino
1852,Nuevo Estadio Los Pajaritos
1853,Camp d'Esports
1854,ESPN Wide World of Sports Complex
1855,Burnett Field
1856,"Jawaharlal Nehru Stadium, Kochi"
1857,Swarnandhra Pradesh Sports Complex
1858,G. M. C. Balayogi Athletic Stadium
1859,Irwin Belk Track and Field Center/Transamerica Field
1860,"Recreation Park, Alloa"
1861,Toyota Sports Center
1862,Lovech Stadium
1863,Stadion Lachen
1864,Alumni Coliseum
1865,Tokyo Metropolitan Gymnasium
1866,Argosstadion Achter de Kazerne
1867,Niko Dovana Stadium
1868,Nairi Stadium
1869,Waldstadion (Austria)
1870,Tivoli-Neu
1871,Keine Sorgen Arena
1872,Korakuen Hall
1873,Freethiel Stadion
1874,Jules Ottenstadion
1875,Herman Vanderpoortenstadion
1876,Daknamstadion
1877,Stade Le Canonnier
1878,Stayen
1879,Het Kuipje
1880,Regenboogstadion
1881,Ichihara Seaside Stadium
1882,York Road (stadium)
1883,Stadion Grbavica
1884,Brunswick Street Oval
1885,East Melbourne Cricket Ground
1886,Punt Road Oval
1887,Denman Arena
1888,Estadio Manuel Ferreira
1889,Kessler Field
1890,Estadio General Pablo Rojas
1891,Estadio Antonio Oddone Sarubbi
1892,Bahawal Stadium
1893,Eisstadion Inzell
1894,Oslo Spektrum
1895,Sydney Sports Ground
1896,Emerald GAA Grounds
1897,Kezar Pavilion
1898,Lazur Stadium
1899,Balgarska Armia Stadium
1900,Stadium mk
1901,Keepmoat Stadium
1902,Dasaki Stadium
1903,Ammochostos Stadium
1904,Kadriorg Stadium
1905,Arto Tolsa Areena
1906,Savon Sanomat Areena
1907,Lahti Stadium
1908,Olympic Park Stadium
1909,The Darlington Arena
1910,BOK Center
1911,Memorial Stadium (University of North Dakota)
1912,Alcazar Stadium
1913,Nea Smyrni Stadium
1914,Stadion Juliska
1915,Don Hutson Center
1916,Ray Nitschke Field
1917,Clarke Hinkle Field
1918,Knowsley Road
1919,Kaplakriki
1920,City Calling Stadium
1921,Hunky Dorys Park
1922,Teddy Stadium
1923,Bloomfield Stadium
1924,Philip II Arena
1925,Delray Beach Tennis Center
1926,Stangmore Park
1927,Mourneview Park
1928,Inver Park
1929,The Showgrounds (Newry)
1930,Shamrock Park
1931,Old Fredrikstad Stadion
1932,Briskeby Arena
1933,Stadion GOSiR
1934,Ernest Pohl Stadium
1935,Polish Army Stadium
1936,Stadion Polonii Warszawa
1937,Zvezda Stadium
1938,Dynamo Stadium (Vladivostok)
1939,Shinnik Stadium
1940,SNP Stadium
1941,Rambergsvallen
1942,Valeriy Lobanovskyi Dynamo Stadium
1943,RSC Olimpiyskiy
1944,Stebonheath Park
1945,Y Traeth
1946,Stade Omar Hamadi
1947,Stade Habib Bouakeul
1948,Beijing Fengtai Stadium
1949,East Bengal Ground
1950,Cooperage Ground
1951,Haji Agus Salim Stadium
1952,Hafezieh Stadium
1953,Foolad Shahr Stadium
1954,NACK5 Stadium Omiya
1955,Todoroki Athletics Stadium
1956,Gwangyang Football Stadium
1957,Pohang Steel Yard
1958,Seongnam 2 Stadium
1959,Bishan Stadium
1960,Hougang Stadium
1961,Woodlands Stadium
1962,Estadio Alejandro Morera Soto
1963,Estadio Eladio Rosabal Cordero
1964,Sergio Torres Stadium
1965,Estadio Juan Francisco Barraza
1966,Stade Numa-Daly Magenta
1967,Niue High School Oval
1968,Tuvalu Sports Ground
1969,Estadio Julio Humberto Grondona
1970,Estadio 23 de Agosto
1971,Kiryat Eliezer Stadium
1972,Sports Stadium (Marshall Islands)
1973,Shanghai Stadium
1974,Estadio Municipal de Calama
1975,Estadio San Carlos de Apoquindo
1976,Estadio Santa Laura-Universidad SEK
1977,Estadio Departamental Libertad
1978,Estadio Chillogallo
1979,Estadio George Capwell
1980,Estadio Bellavista
1981,Estadio Rogelio Livieres
1982,Estadio Guillermo Soto Rosa
1983,Siu Sai Wan Sports Ground
1984,Siliwangi Stadium
1985,Thai-Japanese Stadium
1986,Thammasat Stadium
1987,Surakul Stadium
1988,Tinsulanon Stadium
1989,Estadio Nacional de Costa Rica (2011)
1990,Estadio Pedro Marrero
1991,Estadio Sixto Escobar
1992,Guldensporen Stadion
1993,Stade Charles Tondreau
1994,Mage Solar Stadion
1995,Stadion der Freundschaft (Cottbus)
1996,Loakes Park
1997,"Craven Park, Hull"
1998,Dom Sportova
1999,DVTK Stadion
2000,Stadion Woudestein
2001,Rodney Parade
2002,Kooyong Stadium
2003,North Hobart Oval
2004,Queen Elizabeth II Park
2005,Goggin Ice Center
2006,Foro Sol
2007,Estadio Wilfrido Massieu
2008,Estadio Universitario (Caracas)
2009,Friends Arena
2010,Estadio Alberto Gallardo
2011,Estadio Municipal de Chorrillos
2012,Estadio Huancayo
2013,Trolli Arena
2014,"Victoria Park, Buckie"
2015,Linzer Stadion
2016,Centrum Arena (Prestwick)
2017,Hermann Stadium
2018,Pete Taylor Park
2019,Estadio Gran Parque Central
2020,"Bridge Road, Impington"
2021,NRGi Arena
2022,Cirkus (Stockholm)
2023,Rugby Park Stadium
2024,"Lansdowne Park, Blenheim"
2025,Les Murakami Stadium
2026,"Trafalgar Park, Nelson"
2027,Lloyd Robson Oval
2028,Ivaylo Stadium
2029,Iskar Stadium
2030,Ogosta Stadium
2031,Estadio Regional de Antofagasta
2032,Carl-Benz-Stadion
2033,Nikos Goumas Stadium
2034,Trikala Municipal Stadium
2035,Anthi Karagianni Stadium
2036,Veria Stadium
2037,Serres Municipal Stadium
2038,Oriel Park
2039,Haarlem Stadion
2040,Stadionul Municipal (Drobeta-Turnu Severin)
2041,Stadionul Regie
2042,Landskrona IP
2043,Rio Tinto Stadium
2044,"Estadio Centenario (Armenia, Colombia)"
2045,Wersestadion
2046,Eintracht-Stadion
2047,Leimbachstadion
2048,Millerntor-Stadion
2049,Belle Vue (Wakefield)
2050,Recreation Ground (Bath)
2051,Kingsholm Stadium
2052,Franklin's Gardens
2053,Sixways Stadium
2054,Stadium Negara
2055,Rushmoor Stadium
2056,"Regional Sports Centre, Kochi"
2057,Stade Pierre-Antoine
2058,Stade Jean-Bouin
2059,Parc des Sports Marcel Michelin
2060,Stade Pierre Rajon
2061,Stade Ernest-Wallon
2062,Brewery Field
2063,Kinnarps Arena
2064,Stade Armandie
2065,Stade du Hameau
2066,Stade Jean Dauger
2067,Stade Mayol
2068,Galway Sportsgrounds
2069,Springfield Stadium
2070,Spokane Coliseum
2071,Four Seasons Arena
2072,North Ipswich Reserve
2073,Dolphin Oval
2074,Foster Field
2075,PEPS
2076,Owlerton Stadium
2077,Baylor Ballpark
2078,"University Soccer Stadium, Chico"
2079,Swayze Field
2080,Alex Box Stadium
2081,Cliff Hagan Stadium
2082,Russ Chandler Stadium
2083,Mini Estadi
2084,Palau Blaugrana
2085,Kanteerava Indoor Stadium
2086,Yokkaichi Dome
2087,Dongcheon Arena
2088,Vorarlberghalle
2089,Volkswagen Halle
2090,Arena Leipzig
2091,Skonto Hall
2092,Martiniplaza
2093,Leangen Ishall
2094,Stadsparksvallen
2095,Eisstadion Biel
2096,Patinoire des Vernets
2097,Kolping Arena
2098,St. Jakobshalle
