id_l,title_l,id_r,title_r
3956,US Cellular Community Park,477,U.S. Cellular Community Park
3964,"Al-Salam Stadium, Cairo",478,Al-Salam Stadium (Cairo)
3966,Varsity Field (Albany baseball),479,"Varsity Field (Albany, New York)"
3967,Varsity Field (Binghamton baseball),480,"Varsity Field (Binghamton, New York)"
3971,Huish (football ground),481,Huish Athletic Ground
3976,Stadio Franco Sensi,482,Stadio della Roma
4007,New Hamilton Stadium,483,Tim Hortons Field
4007,New Hamilton Stadium,484,Pan American Stadium
4024,Kasetsat Kamphengsaen University Stadium,485,Kasetsart University Kamphaeng Saen Campus Stadium
4025,Nongprue Stadium,486,Nong Prue Stadium
4025,Nongprue Stadium,487,Nongprue Municipality Football Field
4031,Palacio Multiusos de Gran Canaria,488,Gran Canaria Arena
4031,Palacio Multiusos de Gran Canaria,489,Palacio de Deportes de Las Palmas
4054,Olga Mural Field at Schoonover Stadium,490,Schoonover Stadium
4060,Gedebage Stadium,491,Gelora Bandung Lautan Api Stadium
4066,Kennesaw State University Soccer Stadium,492,Fifth Third Bank Stadium
4070,DNB Arena (Trondheim),493,DnB NOR Arena
4074,Tseung Kwan O Velodrome,494,Hong Kong Velodrome
4084,Hiroshima Prefectural Gymnasium,495,Hiroshima Prefectural Sports Center
4086,Sporting Park,496,Children's Mercy Park
4086,Sporting Park,497,Livestrong Sporting Park
4090,Dubai Sports Complex,498,Hamdan Sports Complex
4092,Ahal Stadium,499,Sport toplumy (Abadan)
4098,The Polytechnic Stadium,500,Polytechnic Stadium (London)
4105,Central stadium of Jonava,501,Central Stadium of Jonava
4107,Pionir Ice Hall,502,Ledena dvorana Pionir
4113,Medibank Icehouse,503,O'Brien Group Arena
4125,I-mobile Stadium,504,Khao Kradong Stadium
4127,Phichit Stadium,505,Phichit Provincial Stadium
4136,Riverside Sports Center,506,Jiangwan Sports Center
4145,Indoor Stadium Huamark,507,Hua Mark Indoor Stadium
4147,Armeets Arena,508,Arena Armeec
4156,Guangzhou University City Stadium,509,Guangzhou University Town Stadium
4160,Khon Kaen Stadium,510,Khon Kaen Provincial Stadium
4161,Harbin Sports City Center Stadium,511,Harbin International Convention and Exhibition Center Stadium
4169,"Jawaharlal Nehru Stadium, Shillong",512,Jawaharlal Nehru Stadium (Shillong)
4179,ADT Event Center,513,VELO Sports Center
4184,Tampereen Keskusareena,514,Tampereen monitoimiareena
4215,FC Dallas Stadium,515,Toyota Stadium (Texas)
4228,Pat Thomas Stadium,516,Pat Thomas Stadium-Buddy Lowe Field
4268,Park&Suites Arena,517,Arena Montpellier
4271,Stade TP Mazembe,518,Nouveau Stade Mazembe
4300,Yager Stadium (Washburn University),519,Yager Stadium at Moore Bowl
4306,Peel Park (stadium),520,Peel Park (Accrington)
4307,Moston Community Stadium,521,Broadhurst Park
4366,Hisense Arena,522,Melbourne Park Multi-Purpose Venue
4368,Laura Biathlon & Ski Complex,523,Sochi Biathlon & Ski Complex
4369,Rosa Khutor Extreme Park,524,Sochi Freestyle Skiing Center and Snowboard Park
4372,Centre of Sports in Jonava,525,Jonava indoor arena
4396,Prince Salman Bin Abdulaziz Sport City Stadium,526,King Salman Sport City Stadium
4431,Soldiers Field Soccer Stadium,527,Jordan Field
4438,St Lomans Park,528,St. Loman's Park
4446,Samara Stadium,529,Cosmos Arena
4447,Yubileyniy Stadium,530,Mordovia Arena
4447,Yubileyniy Stadium,531,Saransk Stadium
4447,Yubileyniy Stadium,532,Mordovia-Arena
4449,Rostov-on-Don Stadium,533,Rostov Arena
4456,Bears Field,534,Bears Park
4458,Gyeongsan Ballpark,535,Samsung Lions Ballpark
4461,Byukje Baseball Stadium,536,Byeokje Baseball Stadium
4465,"Fillmore Auditorium (Denver, Colorado)",537,Fillmore Auditorium (Denver)
4468,Western Financial Place,538,Cranbrook Recreational Complex
4474,Erode V.O.Chidambaram Park Stadium,539,VO Chidambaram Park Stadium
4482,New I-Mobile Stadium,540,Thunder Castle Stadium
4492,"Nehru Stadium, Coimbatore",541,"Jawaharlal Nehru Stadium, Coimbatore"
4500,Zayyarthiri Stadium,542,Zayarthiri Stadium
4514,Capital FM Arena Nottingham,543,Motorpoint Arena Nottingham
4554,Edmonton Downtown arena,544,Rogers Place
4583,Eighth Kilometer District Stadium,545,Bakcell Arena
4584,New Bordeaux stadium,546,Nouveau Stade de Bordeaux
4586,Arena Thun,547,Stockhorn Arena
4589,Alaska Airlines Center,548,UAA Community Arena
4595,Nagoya City Minato Soccer Stadium,549,Minato Soccer Stadium
4597,Geroskipou Stadium,550,Geroskipou Municipality Stadium
4613,Commonwealth Arena and Sir Chris Hoy Velodrome,551,National Indoor Sports Arena and Sir Chris Hoy Velodrome
4619,University Field (Kutztown),552,Andre Reed Stadium
4628,Union Hockey Centre,553,Gangneung Hockey Centre
4628,Union Hockey Centre,554,Yulgok Hockey Centre
4641,"Republican Stadium, Yerevan",555,Vazgen Sargsyan Republican Stadium
4642,Stepanakert Stadium,556,Stepanakert Republican Stadium
4642,Stepanakert Stadium,557,Stepan Shahumyan Republican Stadium
4654,Copenhagen Arena,558,Royal Arena
4658,LG Champions Park,559,LG Champion's Park
4662,Silver State Arena,560,All Net Resort and Arena
4668,Ulsan Baseball Stadium,561,Ulsan Munsu Baseball Stadium
4675,Milton Pan Am and Parapan Am Velodrome,562,Mattamy National Cycling Centre
4675,Milton Pan Am and Parapan Am Velodrome,563,Pan American Velodrome
4680,New Mesa Ballpark,564,Sloan Park
4680,New Mesa Ballpark,565,Cubs Park (Mesa)
4706,Kariavattom Outdoor Stadium,566,Trivandrum International Stadium
4715,Goyang Korea national baseball team Training Stadium,567,Goyang National Baseball Training Stadium
4715,Goyang Korea national baseball team Training Stadium,568,"South Korea national baseball team Training Stadium, Goyang"
4716,Iksan South Korea national baseball team Training Stadium,569,Iksan National Baseball Training Stadium
4716,Iksan South Korea national baseball team Training Stadium,570,"South Korea national baseball team Training Stadium, Iksan"
4728,Estadio Olimpico de Universitario,571,Estadio Centenario (Cuernavaca)
4729,PPL Center,572,Allentown Arena
4731,New Houston Cougars Stadium,573,TDECU Stadium
4731,New Houston Cougars Stadium,574,Houston Football Stadium
4774,Plaza de Toros La Cubierta,575,La Cubierta
4776,Plaza de Toros de Merced,576,Plaza de Toros de La Merced
4804,Conaty Park,577,Bryant Baseball Complex
4808,Les Miller Field,578,Les Miller Field at Curtis Granderson Stadium
4810,Hal Robertson Field at Phillip Satow Stadium,579,Robertson Field at Satow Stadium
4816,Tiger Arena (Towson University),580,SECU Arena
4824,Oakland University Baseball Field,581,Oakland Baseball Field
4835,Penobscot ice arena,582,Penobscot Ice Arena
4838,Republican Cycling Track,583,Saryarka Velodrome
4844,Ayr Ice Rink (Beresford Terrace),584,Ayr Ice Rink
4857,New Sacramento arena,585,Golden 1 Center
4866,Al-Musannah Sports City,586,"Al-Musannah Sports City, Muscat"
4873,Rakvere Spordihall,587,Rakvere Sports Hall
4877,Baluan Sholak Palace of Culture and Sports,588,Baluan Sholak Sports Palace
4878,Tundra Oil & Gas Place,589,Virden Regional Multi-purpose Recreation Facility
4889,Sanford Sports Pentagon,590,Sanford Pentagon
4892,Chele Arena,591,Shukura Stadium
4894,Lee R. Jackson Baseball Field,592,Lee R. Jackson Field
4926,Be'er Sheva Municipal Stadium,593,Turner Stadium
4937,Bangkok Futsal Arena,594,Bangkok Arena
4938,Hillsboro baseball stadium,595,Ron Tonkin Field
4938,Hillsboro baseball stadium,596,Hillsboro Ballpark
4941,K Park Training Academy,597,K-Park Training Academy
4943,Olympic Park of Hoenggye,598,Pyeongchang Olympic Stadium
4946,Pan Am and Parapan Am Aquatics Centre and Field House,599,Toronto Pan Am Sports Centre
4948,New Regina Stadium,600,New Mosaic Stadium
4951,Rajiv Gandhi Stadium Mualpui,601,"Rajiv Gandhi Stadium, Aizawl"
4952,Lammual,602,Lammual Stadium
4956,Stadio XXV Aprile,603,Stadio Sergio Lanfranchi
4966,United Stadium of Chiangrai,604,United Stadium of Chiang Rai
4967,Pan Am and Parapan Am Athletics Stadium,605,York Lions Stadium
4968,Glasgow Green Hockey Centre,606,Glasgow National Hockey Centre
4993,Denny Sanford Premier Center,607,Denny Sanford PREMIER Center
4998,New Falcons Stadium,608,Mercedes-Benz Stadium
4998,New Falcons Stadium,609,New Atlanta Falcons stadium
4998,New Falcons Stadium,610,New Atlanta Stadium
5014,Afghanistan Football Federation stadium,611,Afghanistan Football Federation Stadium
5025,National Hockey and Event Center,612,Herb Brooks National Hockey Center
5031,"Wellness, Recreation & Athletics Center",613,Steinberg Wellness Center
5040,Derby Stadium,614,Derby Greyhound Stadium
5049,Astroturf Hockey Stadium,615,Birsa Munda Hockey Stadium
5073,Sartain Hall (Old Trojan Arena),616,Sartain Hall
5081,Pride Park Velodrome,617,Derby Arena
5103,Basket-Hall (Krasnodar),618,Basket-Hall Krasnodar
