id,title
1124,Florida International League
1125,Manila Industrial and Commercial Athletic Association
1126,Premier Academy League
1127,Austrian Regional League East
1128,Austrian Regional League Central
1129,Austrian Regional League West
1130,Austrian Landesliga
1131,Belgian Elite League
1132,Liga Bet
1133,Sydney Women's AFL
1134,Papua New Guinea National Rugby League
1135,South Australian Women's Football League
1136,Greek A Division (women's football)
1137,Japan Handball League
1138,Girls Youth Volleyball World Championship
1139,Kolmonen
1140,Belarusian First League
1141,Swedish Basketball League
1142,South West Combination Women's Football League
1143,South East Combination Women's Football League
1144,FIRST Tech Challenge
1145,SuperLiga (rugby)
1146,St Helens & District Football Combination
1147,AFL Women's National Championships
1148,GET-ligaen
1149,Latvian First League
1150,Midwest Cities Lacrosse Conference
1151,AFL Queensland Women's League
1152,Allsvenskan and Elitserien (bandy)
1153,Texas Winter League
1154,Coupe Dodge
1155,United States Chess League
1156,Montenegrin Basketball League
1157,World Team Squash Championships
1158,King Cup
1159,North Peace Hockey League
1160,Australian Sevens
1161,Swedish Football Division 1 Norra
1162,TFF Third League
1163,Shropshire County Premier Football League
1164,National Youth Competition (rugby league)
1165,Southern Premier League (Tasmania)
1166,Catalan football championship
1167,Scotland Sevens
1168,Cairo League
1169,League of Ireland
1170,League of Ireland First Division
1171,League of Ireland Premier Division
1172,Macedonia Football Clubs Association
1173,Northern Premier League (Tasmania)
1174,Tasmanian football championship
1175,New South Wales Major League
1176,Leinster Senior League (association football)
1177,Santiago Island League
1178,North & Mid-Herts Football League
1179,Giuseppe Garibaldi Trophy
1180,All-American Association
1181,Croatian Ice Hockey League
1182,USA Cycling National Racing Calendar
1183,EuroLeague Women
1184,EuroCup Women
1185,North West Junior Hockey League
1186,Tasmanian State League
1187,McCullough Cup
1188,Clwyd League
1189,Wisconsin Amateur Hockey Association
1190,Minnesota Hockey
1191,Pennine League
1192,World Series of Video Games
1193,America East Hockey League
1194,Professional Inline Hockey Association
1195,American Professional Football League
1196,Island Soccer League
1197,Spring Cup
1198,Zanzibar Premier League
1199,Interscholastic Hockey League
1200,Irish Intermediate Cup
1201,Canadian Major Indoor Soccer League
1202,BBL Cup
1203,BBL Trophy
1204,Kangaroo Island Football League
1205,Conference League
1206,Western League (Japanese baseball)
1207,Taiwan Major League
1208,Kazakhstan First Division
1209,BC Junior A Lacrosse League
1210,ISF Women's World Championship
1211,U.S. Virgin Islands Championship
1212,BVIFA National Football League
1213,British Columbia Intercollegiate Hockey League
1214,Lega Nazionale Professionisti
1215,Gridiron NSW
1216,ACT Gridiron
1217,Gridiron Queensland
1218,South Australian Gridiron Association
1219,Bremen
1220,Liga III
1221,2. Divisjon
1222,Swedish Swimming Championships
1223,OK Liga
1224,Northern Pride RLFC
1225,FIBA EuroChallenge
1226,FOGS Colts Challenge
1227,Caloundra RSL Cup (cricket)
1228,S. G. Ball Cup
1229,NSW Super League
1230,AMA Supersport Championship
1231,Badminton Asia Championships
1232,List of Super Y-League clubs
1233,NSW State League Division One
1234,Harold Matthews Cup
1235,Cronulla-Sutherland District Rugby Football League
1236,Tahiti Cup
1237,Tahiti Coupe des Champions
1238,List of Davis Cup champions
1239,Rip Curl Pro
1240,Nordic Football Championship
1241,GFSN National League
1242,North American Roller Hockey Championships
1243,Singapore League Cup
1244,Austrian Hockey League
1245,Ontario Professional Hockey League
1246,Uzbekistan Cup
1247,Lebanese FA Cup
1248,Sultan Qaboos Cup
1249,Jordan FA Cup
1250,Bahraini King's Cup
1251,Kyrgyzstan Cup
1252,Syrian Cup
1253,Qatar Crown Prince Cup
1254,Bj league
1255,Piala Indonesia
1256,Baltic League
1257,Jordan FA Shield
1258,Prairie Gold Lacrosse League
1259,China League Two
1260,Elitserien (speedway)
1261,Western Australian Amateur Football League
1262,Liga Profesional de Baloncesto
1263,Liga Uruguaya de Basketball
1264,Kenya Cup
1265,EuroHockey Nations Championship
1266,ANZ Championship
1267,Danish League Cup
1268,Liga Gimel
1269,KSAFA Super League
1270,Division 1 (bandy)
1271,Allsvenskan (bandy)
1272,Elitserien (bandy)
1273,Premier Basketball League
1274,LEN Trophy
1275,FIBA Under-21 World Championship
1276,American Football Bond Nederland
1277,CMS Yorkshire league
1278,Hull & District Youth League
1279,Belize National Cricket Association
1280,Eastern Basketball Alliance
1281,Capital League
1282,World of Outlaws Late Model Series
1283,Premier A Slovenian Basketball League
1284,Sierra Leone National Premier League
1285,PLKK
1286,Belgian Hockey League
1287,Indian Cricket League
1288,Festival Cup
1289,Russian Championship (rugby league)
1290,Berlin-Liga
1291,Arizona Winter League
1292,Netball Superleague
1293,Aetolian League (football)
1294,European Football League
1295,Maltese First Division
1296,All-America Football Conference playoffs
1297,Caledonia Regional League (rugby union)
1298,West Regional League (rugby union)
1299,Siguria Superleague
1300,List of Italian football champions
1301,Scottish Premier Reserve League
1302,New York State League
1303,Palau Soccer League
1304,M*League Division 1
1305,Swedish Short Course Swimming Championships
1306,Dhaka League
1307,Thai Division 1 League
1308,Hong Kong Third Division League
1309,Australian National Water Polo League
1310,Spor Toto Cup
1311,State Basketball League
1312,Gordon Head Baseball Association
1313,Rocky Mountain League (baseball)
1314,San Joaquin Valley League
1315,Sooner State League
1316,Sophomore League
1317,Southwestern League
1318,Sunset League
1319,Southwest International League
1320,Polish American Football League
1321,FIBA Asia Champions Cup
1322,Greek Basketball Cup
1323,Champion Schools
1324,Lega Nazionale Dilettanti
1325,National Golf Foundation
1326,James Bevan Trophy
1327,West Central Lacrosse League
1328,British Columbia Premier Baseball League
1329,National Professional Soccer League (1967)
1330,Takht Jamshid Cup
1331,South Central Confederation Super League
1332,Eastern Confederation Super League
1333,Western Confederation Super League
1334,KSAFA Major League
1335,MLS Reserve League
1336,Northern Amateur Football League
1337,Northern New South Wales Football League Division Two
1338,Ulster Senior League (association football)
1339,Tongan National Rugby League
1340,Scottish Premier Hockey League
1341,Championship Gaming Series
1342,Northern Premier League Division One South
1343,FIBA Under-19 World Championship
1344,SAFA Second Division
1345,Greek women's handball championship
1346,Austrian Football First League
1347,Vancouver Dodgeball League
1348,Gippsland Football League
1349,Challengers League
1350,American Football League (1926)
1351,Saint-Martin Championships
1352,FIBA Asia Championship for Women
1353,Baseball Philippines
1354,National Touch League
1355,Armenian First League
1356,Swedish Super League
1357,Austrian 2. Landesliga
1358,ACT Premier League
1359,Bahraini FA Cup
1360,Bahraini Crown Prince Cup
1361,Torneo Argentino C
1362,Wheelchair Basketball World Championship
1363,European Wheelchair Basketball Championship
1364,East Coast Super League
1365,East of Scotland Shield
1366,Rosebery Charity Cup
1367,Wilson Cup (football)
1368,J20 SuperElit
1369,Lucas Oil Late Model Dirt Series
1370,ASA Late Model Series
1371,Canada Cup (rugby union)
1372,Caribbean Women's Rugby Championship
1373,Women's Pacific Tri-Nations
1374,NBA Summer League
1375,Maltese Second Division
1376,FIRA Women's European Championship
1377,Brazilian Men's Volleyball Superliga
1378,Minnesota Junior Hockey League
1379,China Superbike Championship
1380,FIBA Americas Under-20 Championship
1381,FIBA Americas Under-20 Championship for Women
1382,FIBA Americas Under-18 Championship
1383,FIBA Americas Under-18 Championship for Women
1384,Pan American Cup
1385,Team Speedway Junior World Championship
1386,Serbian First League
1387,Serbian League
1388,South Australia Rugby Union
1389,Speedway Ekstraliga
1390,Rugby League World Cup
1391,Serbian League Vojvodina
1392,Serbian League Belgrade
1393,Serbian League East
1394,Serbian League West
1395,I-League
1396,Geo Super Football League
1397,FIBA Under-19 World Championship for Women
1398,Egyptian Second Division
1399,Manitoba Hockey Association
1400,Lithuania Hockey League
1401,Maltese Third Division
1402,ARFU Women's Rugby Championship
1403,Israeli Football League
1404,Major League Roller Hockey
1405,South American Basketball Championship
1406,"Junior, Senior & Big League Baseball"
1407,SEABA Championship
1408,Individual Speedway Junior World Championship
1409,Individual Speedway European Championship
1410,Ecuadorian Serie B
1411,United States Collegiate Ski and Snowboard Association
1412,Intercity Football League
1413,Bulgarian North-East V AFG
1414,Southern Alliance
1415,Junior League World Series
1416,Munster Senior League (association football)
1417,Hampshire Premier League
1418,Legadue Basket
1419,Albanian First Division
1420,Albanian Second Division
1421,North American 3 Hockey League
1422,Canadian Interuniversity Sport football
1423,Israeli Beach Soccer League
1424,Western Pennsylvania Hockey League
1425,FIBA Africa Clubs Champions Cup
1426,American Legion Baseball
1427,Tasmanian Rugby Union
1428,Second League of Estonia
1429,Little League World Series (New England Region)
1430,Little League World Series (Mid-Atlantic Region)
1431,European Trophy
1432,Hockey Asia Cup
1433,EJHL South
1434,ISAF Sailing World Championships
1435,Tunisian Ligue Professionnelle 2
1436,Intercity Baseball Tournament
1437,Tunisian Ligue Professionnelle 3
1438,Rugby World Cup Final
1439,French Road Cycling Cup
1440,Cotton States League
1441,FIBA Africa Championship for Women
1442,FIBA Americas Championship for Women
1443,FIBA Oceania Championship for Women
1444,Bellarine Football League
1445,F. League
1446,Scottish Premiership
1447,Scottish National League (rugby union)
1448,Supersport World Championship
1449,Pennsylvania State Association
1450,Middlesex Senior Charity Cup
1451,NAIA national volleyball championship
1452,NAIA national wrestling championship
1453,NAIA national softball championship
1454,Scottish Regional League (rugby union)
1455,Grampian Alliance League
1456,Highland Alliance League
1457,Flint Metro League
1458,Scottish National League Division Two
1459,Scottish National League Division Three
1460,Michigan State League
1461,Big Nine Conference
1462,U.S. All Star Federation
1463,University rugby union leagues in Scotland
1464,Scottish Reserve League
1465,Third League
1466,NAIA national men's tennis championship
1467,NAIA national women's cross country championship
1468,Asia Pacific Poker Tour
1469,Elgon Cup
1470,NAIA national women's tennis championship
1471,South Coast Australian Football League
1472,Asian Five Nations
1473,Alberton Football League
1474,North 1 East
1475,Canadian Women's Hockey League
1476,Fourth League
1477,1. Liga Classic
1478,FIBA Oceania Youth Tournament
1479,Icelandic Basketball Federation
1480,National Basketball League (Malaysia)
1481,Premier League (Iceland)
1482,Centenary Quaich
1483,List of Premier League seasons
1484,CAR Development Trophy
1485,Liga Futsal
1486,Netball Super League
1487,England Hockey League
1488,FIVB World Grand Champions Cup
1489,Baltic Basketball League
1490,National League 3 London & SE
1491,Super League of Belize
1492,SM-sarja
1493,African Men's Junior Handball Championship
1494,Iranian Basketball Super League
1495,Kabul Premier League
1496,Woodbridge Cup
1497,Central European Football League
1498,Iranian Futsal Super League
1499,Russian Volleyball Super League
1500,FootballSouth Premier League
1501,All Japan Road Race Championship
1502,Northern Pacific Hockey League
1503,Grand Prix gliding
1504,Hessenliga
1505,Verbandsliga Baden
1506,Serbian Volleyball League
1507,Nicaraguan Professional Baseball League
1508,Cypriot Second Division
1509,African Clubs Championship (volleyball)
1510,WHIL
1511,Serie A (rugby union)
1512,Iranian Volleyball Super League
1513,Verbandsliga Hessen-Mitte
1514,Verbandsliga Hessen-Nord
1515,Tertiary Student Rugby League World Cup
1516,Israeli Basketball State Cup
1517,Rheinlandliga
1518,Verbandsliga Saarland
1519,Philadelphia Collegiate Roller Hockey League
1520,Eerste Klasse
1521,Enterprise Volleyball League
1522,Paradise Jam Tournament
1523,Puerto Rico Tip-Off
1524,Prince William Cup
1525,British Universities American Football League
1526,Rugby-Bundesliga
1527,English Football League
1528,Amateurliga Nordbaden
1529,Outback Rugby League
1530,Amateurliga Schwarzwald-Bodensee
1531,Amateurliga Saarland
1532,Amateurliga Rheinland
1533,Gold Coast Rugby League
1534,Football League Youth Alliance
1535,Gridiron Victoria
1536,Hockey Junior World Cup
1537,Women's Hockey Junior World Cup
1538,FIBA Americas League
1539,Serbian Rugby League Championship
1540,Korvpalli Meistriliiga
1541,Jamaica National League
1542,Rugby League European Shield
1543,Element One
1544,Elite One Championship
1545,Women's Africa Volleyball Championship U20
1546,African Volleyball Championship U19
1547,U-League
1548,Foundation Cup
1549,NSW Tertiary Student Rugby League
1550,NCAA Division I Football Bowl Subdivision
1551,Second Macedonian Football League
1552,2nd Oberliga West
1553,Oberliga Nordrhein
1554,Oberliga Westfalen
1555,Women's Professional Soccer
1556,Northern Ireland Intermediate League
1557,College Basketball Invitational
1558,Oberliga Nord
1559,Amateur-Oberliga Berlin
1560,National Amateur Cup
1561,NOFV-Oberliga Nord
1562,Independent Indoor Football Alliance
1563,Kuwait Crown Prince Cup
1564,Nigeria National League
1565,Junior FIRST Lego League
1566,Liga Nacional de Ascenso
1567,Peel Football League
1568,National League 3 South West
1569,EFDA Nations Cup
1570,Maritime Football League
1571,IRB Junior World Championship
1572,Group 19 Rugby League
1573,NRW-Liga
1574,Westfalenliga
1575,Sachsenliga
1576,Saudi First Division
1577,Azerbaijan Premier League
1578,Azerbaijan First Division
1579,Premier Arena Soccer League
1580,Macedonian First League (basketball)
1581,British League
1582,State League
1583,Team Speedway Junior European Championship
1584,Acropolis Tournament
1585,Queensland State League (association football)
1586,K League Challenge
1587,Irish Baseball League
1588,American Football League (1940)
1589,South Wales Amateur League
1590,Verbandsliga Sachsen-Anhalt
1591,Brandenburg-Liga
1592,Verbandsliga Mecklenburg-Vorpommern
1593,Bremen-Liga
1594,A1 Ethniki Volleyball
1595,Turkish Ice Hockey Super League
1596,Oberliga Hamburg
1597,Kitchener and District Soccer League
1598,Turkish Ice Hockey First League
1599,UAAP Baseball Championship
1600,Arab Cup of Ice Hockey
1601,I-League 2nd Division
1602,IRB Junior World Rugby Trophy
1603,Schleswig-Holstein-Liga
1604,DDR-Liga
1605,NCC Philippines
1606,Niedersachsenliga
1607,Turkish Ice Hockey Women's League
1608,BUSA Football League
1609,North East 3
1610,European Athletics Indoor Cup
1611,Elite Two Championship
1612,Polska Liga Hokejowa
1613,Oceania Baseball Championship
1614,National Basketball League (Czech Republic)
1615,A-League National Youth League
1616,Slovenian Second League
1617,Romanian Hockey League
1618,British Universities Snowsports Council
1619,Bulgarian Hockey League
1620,List of Bobsleigh World Cup champions
1621,Kazakhstani Championship
1622,New York Emperors Stickball League
1623,Campeonato Argentino
1624,Torneo del Litoral
1625,South American Rugby Championship
1626,European Water Polo Championship
1627,Premier Calendar
1628,Ontario Soccer League
1629,Cal Ripken Collegiate Baseball League
1630,Regional League Division 2
1631,Great Lakes Summer Collegiate League
1632,Intercontinental Cup (basketball)
1633,Kontinental Hockey League
1634,Women's Korean Basketball League
1635,Craven Shield
1636,Kuwaiti Division One
1637,Elite League Knockout Cup
1638,Singer Sri Lankan Airlines Rugby 7's
1639,American Football League (1944)
1640,British League Division Two
1641,North Eastern Football League (Scotland)
1642,North Eastern Football League Cup
1643,Northern Football League (Scotland)
1644,Speedway National League Division Three
1645,Speedway National League Division Two
1646,Southern Football League (Scotland)
1647,Southern League Cup (Scotland)
1648,Hun Sen Cup
1649,Baseball Challenge League
1650,Algerian Ligue Professionnelle 2
1651,Kinsale Sevens
1652,Thompson Okanagan Junior Lacrosse League
1653,American Association (American football)
1654,2008 IAFL season
1655,British League Knockout Cup
1656,Hamilton Island Race Week
1657,World University Baseball Championship
1658,Liga Pilipinas
1659,Filipina Basketball League
1660,Central Premier League
1661,Mainland Premier League
1662,Prime League
1663,Philippine Collegiate Champions League
1664,FA National Futsal League
1665,Club ANZAC Game
1666,Football West State League Division One
1667,Women's Premiership
1668,Surrey Elite Intermediate Football League
1669,European Champions League (table tennis)
1670,Ukrainian Football Amateur Association
1671,Wellington Lacrosse Open
1672,West Coast Pro Basketball League
1673,Latin American Poker Tour
1674,Superliga de Voleibol Masculina
1675,Lebanese Second Division
1676,Superliga Femenina de Voleibol
1677,Provincial League (speedway)
1678,18U Baseball World Championship
1679,China Amateur Football League
1680,Gauliga
1681,Puerto Rico Soccer League
1682,Gauliga Bayern
1683,Gauliga Baden
1684,Midwest Hockey League
1685,Slovenian Third League
1686,FIBA CBC Championship
1687,FIBA COCABA Championship
1688,Gauliga Hessen
1689,Gauliga Berlin-Brandenburg
1690,Gauliga Westfalen
1691,East Midlands Counties Football League
1692,Latvian Floorball League
1693,West Coast Junior Lacrosse League
1694,Midwest Elite Hockey League
1695,Canadian Soccer League
1696,Gauliga Pommern
1697,Chinese Jia-A League
1698,Gauliga Mitte
1699,Gauliga Sachsen
1700,Czechoslovak First League
1701,Gauliga Niederrhein
1702,Gauliga Mittelrhein
1703,FIBA Asia Under-18 Championship
1704,Gauliga Niedersachsen
1705,Nacionalna Liga Srbije
1706,Gauliga Nordmark
1707,Gauliga Schlesien
1708,Bartercard Premiership
1709,FIBA South America Championship for Women
1710,FIBA Europe Under-20 Championship
1711,FIBA Europe Under-16 Championship
1712,FIBA Europe Under-18 Championship
1713,Turkish Basketball Second League
1714,Chinese Volleyball League
1715,Belarusian Extraleague
1716,Third Macedonian Football League
1717,FIBA Diamond Ball
1718,Colombian Professional Baseball League
1719,Herefordshire Football League
1720,Thunder on the Ohio
1721,Nigerian Premier League (basketball)
1722,Pirveli Liga
1723,IIHF InLine Hockey World Championship
1724,Canadian University Field Lacrosse Association
1725,Gauliga Ostmark
1726,Gauliga Sudetenland
1727,Gauliga Wartheland
1728,Gauliga Generalgouvernement
1729,Liga MX
1730,A Championship
1731,Women's Baseball World Cup
1732,Allsvenskan (speedway)
1733,League of the Institutes
1734,Lebanese Basketball League
1735,2. deild karla
1736,Timiskaming Professional Hockey League
1737,Nations Cup (women's rugby union)
1738,Florida Collegiate Summer League
1739,II liga (Poland)
1740,North Lancashire and District Football League
1741,Little League World Series (Great Lakes Region)
1742,Midlands 5 East (North)
1743,Southern Collegiate Baseball League
1744,Landesliga Bremen
1745,Haarlem Baseball Week
1746,FIBA Europe Under-20 Championship for Women
1747,Slovenian Republic Football League
1748,Bezirksliga Bayern
1749,Finland Volleyball League
1750,Balkan International Basketball League
1751,FIBA Europe Under-16 Championship for Women
1752,W-League (Australia)
1753,Indoor Football League
1754,Naisten Liiga
1755,Landesliga Niederrhein
1756,Landesliga Mittelrhein
1757,Landesliga Westfalen
1758,Landesliga Hamburg-Hansa
1759,Landesliga Hamburg-Hammonia
1760,1. deild
1761,IFAF U-19 World Cup
1762,Filipino Premier League
1763,Midlands 4 West (North)
1764,Midlands 5 West (North)
1765,Midlands 5 East (South)
1766,Midlands 1 East
1767,Berks/Bucks & Oxon Premier
1768,Midlands 3 West (South)
1769,Professional Arena Soccer League
1770,North American Roller Hockey League
1771,Charleston Classic
1772,Yarra Valley Mountain District Football League
1773,Salibandyliiga
1774,Midlands 3 West (North)
1775,Xtreme Soccer League
1776,Midlands 4 East (North)
1777,Rugby League European Bowl
1778,Midlands 3 East (North)
1779,Midlands 4 East (South)
1780,FORU Oceania Cup
1781,Midlands 3 East (South)
1782,Midlands 4 West (South)
1783,Midlands 5 West (South)
1784,FIBA Asia Under-16 Championship
1785,Little League World Series (Midwest Region)
1786,FIBA Under-17 World Championship for Women
1787,FIBA Under-17 World Championship
1788,2. deild
1789,Midlands Merit League
1790,Isles of Scilly Football League
1791,Louis Vuitton Pacific Series
1792,National Collegiate Table Tennis Association
1793,Messenger Premier League
1794,Tribute Somerset Premier
1795,Ceredigion League
1796,National Basketball League (Bulgaria)
1797,ARL Schoolboy Cup
1798,Omani Super Cup
1799,South Premier (rugby league)
1800,Indonesia Super League
1801,Liga Indonesia Premier Division
1802,Liga Indonesia First Division
1803,UAE President's Cup
1804,Liga Indonesia Second Division
1805,Liga Indonesia Third Division
1806,Ballymena & Provincial Intermediate League
1807,Dixie League (1933 baseball)
1808,Italian Basketball Supercup
1809,Women's Philippine Basketball League
1810,Italian Basketball Cup
1811,Fairplay Index
1812,Libyan Second Division
1813,History of Malaysian football
1814,European Champion Cup Final Four
1815,Peter Leitch QSM Challenge Trophy
1816,RLEF Euro Med Challenge
1817,CECAFA U-17 Championship
1818,Hong Kong Elite Youth League
1819,Hillary Shield
1820,Finnish Championship League
1821,County Championship (rugby union)
1822,Professional Football League of Ukraine
1823,LNFA 2
1824,All Japan Intercollegiate Volleyball Championship
1825,Genesee County B League
1826,Genesee Area Conference
1827,Libyan Arab Basketball Federation
1828,Yawkey Baseball League of Greater Boston
1829,Danish Speedway League
1830,West Coast League
1831,A1 Ethniki Water Polo
1832,AFFA Amateur League
1833,Scottish Women's Premier League
1834,Scottish Women's Football League First Division
1835,Women's Football Alliance
1836,Prospect League
1837,Greek Men's handball championship
1838,Bulgarian Premiere Futsal League
1839,R-League
1840,Kansai Independent Baseball League
1841,Superliga 2 de Voleibol Masculina
1842,Superliga 2 Femenina de Voleibol
1843,Amateur Football Combination
1844,Triple Crown College Baseball League
1845,Hockey Asian Champions Club Cup
1846,Quiksilver Pro Gold Coast
1847,List of Spanish football champions
1848,Duke Trophy
1849,Swedish Super League (women's floorball)
1850,Asian Poker Tour
1851,Galway & District League
1852,Mayo Association Football League
1853,Leinster Senior League Senior Division
1854,United States Open Cup for Arena Soccer
1855,NFF Futsal Eliteserie
1856,Greater Brisbane League
1857,3. deild karla
1858,Libyan Third Division
1859,Meore Liga
1860,International Junior Hockey League
1861,Hamptons Collegiate Baseball
1862,Australia Women's Championships (baseball)
1863,Affiliated States Championship
1864,Dominican Republic Volleyball League
1865,Ghana Football Leagues
1866,National Football League (1902)
1867,Central Highlands Rugby League
1868,Goulburn Murray Rugby League
1869,Melbourne Rugby League
1870,Kreisliga Bayern
1871,Asian Women's Youth Handball Championship
1872,Malaysia Hockey League
1873,Asian Men's Handball Championship
1874,Asian Women's Handball Championship
1875,German rugby union championship
1876,National Conference League Division 3
1877,List of Dutch football champions
1878,Scottish Men's Curling Championship
1879,German rugby union cup
1880,National Division 1
1881,Coupe Falcou
1882,National Division 2
1883,American Football League (1934)
1884,South Wales Premiership
1885,Scottish Conference League
1886,Tribute Western Counties West
1887,Belgian Football League
1888,Flemish American Football League
1889,Paul Dejean Cup
1890,Anthracite League
1891,Eastern League of Professional Football
1892,NSW State League Division Two
1893,New Zealand National Rugby Sevens Tournament
1894,United National Gridiron League
1895,South West Football League
1896,National League 3 North
1897,National Women's Championship
1898,Russian Futsal Super League
1899,Inishowen Football League
1900,Canadian Direct Insurance Premier League
1901,Bulgarian Doubles Football Group
1902,Albanian Basketball League
1903,National Dodgeball League
1904,Ohio League
1905,Novo Basquete Brasil
1906,ASEAN Basketball League
1907,WK-League
1908,2nd Rugby-Bundesliga
1909,Rugby-Regionalliga
1910,Fast5 Netball World Series
1911,Florida Winter Baseball League
1912,Gillette National Youth League
1913,Midlands Rugby League Division Two
1914,Eastern Region Women's Football League
1915,Football West State League Premier Division
1916,MOL Liga
1917,Japanese Regional Leagues
1918,Scottish Premier under-20 League
1919,Ipswich & Suffolk Youth Football League
1920,Newport and District Football League
1921,Minor Hockey League
1922,Liga de Voleibol Superior Femenino
1923,Scottish Women's Curling Championship
1924,Nigeria Nationwide League
1925,IAAF Diamond League
1926,Midlands Rugby League Premier Division
1927,Serbian Hockey League
1928,Montgomeryshire Football League
1929,Annapolis Subscription Plate
1930,HEBA Greek All Star Game
1931,National Ringette League
1932,Hong Kong Third A Division League
1933,Hong Kong Third District Division League
1934,CollegeInsider.com Postseason Tournament
1935,Superfinalen
1936,United States Baseball League
1937,Varsity Rugby
1938,Alberta Footy Women's League
1939,Victorian State League Division 2
1940,Victorian State League Division 3
1941,Panonian League
1942,Interdistrict Division One
1943,Interdistrict Division Two
1944,Interdistrict Division Three
1945,All Japan Intercollegiate Basketball Championship
1946,BC Hockey Major Midget League
1947,Estonian Basketball Cup
1948,Lory Meagher Cup
1949,Liga Leumit (basketball)
1950,Middle Tennessee Football League
1951,Little League World Series (Southeast Region)
1952,Icelandic Hockey League
1953,UCI World Tour
1954,Horizon Air Summer Series
1955,National Women's League (New Zealand)
1956,Chinook Hockey League
1957,Verbandsliga Schleswig-Holstein-Nord-Ost
1958,Verbandsliga Schleswig-Holstein-Nord-West
1959,Arizona Summer League
1960,Myanmar National League
1961,Oberliga Berlin-Brandenburg
1962,World Port Tournament
1963,Championship 1
1964,ULEB League Rankings
1965,Tehran Football Competitions
1966,Eastern States Hockey League
1967,Vancouver Metro Soccer League
1968,Kuwait Super Cup
1969,American Premier League
1970,Big League World Series
1971,West Asian Basketball League
1972,Superpesis
1973,Yellow Sea Cup
1974,Mid-Ulster Football League
1975,British and Irish Cup
1976,Northern Junior Hockey League
1977,Super League
1978,International Football Federation
1979,Nigerien Basketball Federation
1980,Saarlandliga
1981,Western German football championship
1982,Meistriliiga (ice hockey)
1983,Basketball League Belgium
1984,ESC Youth League
1985,Bulgarian State Football Championship
1986,RFU Championship
1987,Oryx Cup
1988,Can-Am Senior B Lacrosse League
1989,Eredivisie (women)
1990,West Coast Senior Lacrosse Association
1991,Bulgarian Republic Football Championship
1992,North Coast Football
1993,Bundesliga (shooting)
1994,Rugby Canada National Junior Championship
1995,Iraq Division 1
1996,Russian Basketball Cup
1997,Ukrainian Women's League
1998,IAAF World Athletics Tour
1999,Campeonato Uruguayo de Rugby
2000,Ascenso MX
2001,Serie A1 (inline hockey)
2002,East-West League
2003,World Robot Olympiad
2004,Liga IV
2005,LEB Plata
2006,Panamanian Professional Baseball League
2007,Junior Women's Hockey League
2008,Serie A (futsal)
2009,Belgian Division 1
2010,Dutch Basketball League
2011,Swedish Futsal Championship
2012,Extra-Liga
2013,PGA Tour
2014,Australian Baseball League
2015,Kazakhstani Futsal Championship
2016,Swiss Futsal Championship
2017,Slovenian Futsal League
2018,Liga I (futsal)
2019,Championnat de France de Futsal
2020,Hellenic Futsal Premiere League
2021,Albanian Futsal Premier League
2022,Armenian Futsal Premier League
2023,Austrian Futsal Liga
2024,AIAW Women's Basketball Tournament
2025,Landesliga Weser-Ems
2026,Football League Third Division
2027,Landesliga Hannover
2028,Landesliga Braunschweig
2029,Malaysia FAM League
2030,Denmark Series
2031,North East Professional Hockey League
2032,Azerbaijan Premier League (futsal)
2033,Vietnamese First Division
2034,15U Baseball World Championship
2035,KB Extraliga
2036,Catalan Rugby League Championship
2037,National League 2 North
2038,Drybrough Cup
2039,Ultimate Soccer League
2040,A-League Pre-Season Challenge Cup
2041,QNI North Queensland Trophy
2042,Allsvenskan (rugby)
2043,Americas Rugby Championship
2044,European Junior Baseball Championship
2045,European Youth Baseball Championship
2046,Tribute South West 1 West
2047,Southern Counties South
2048,Southern Counties North
2049,Tribute Western Counties North
2050,European Juveniles Baseball Championship
2051,European Under-21 Baseball Championship
2052,National League 1
2053,National League 2 South
2054,Little League World Series (Southwest Region)
2055,Little League World Series (Northwest Region)
2056,Little League World Series (West Region)
2057,1996 USISL Select League
2058,Premier Basketball League (South Africa)
2059,National League 3 Midlands
2060,Midlands 2 West (South)
2061,Midlands 1 West
2062,MBCgame Starleague
2063,Nigeria Basketball Federation
2064,Women's Baseball World Series
2065,British Supersport Championship
2066,Primera Catalana
2067,Liga EBA
2068,Serie B Dilettanti
2069,Copa America (indoor)
2070,Al Ramsay Shield
2071,Liga Femenina de Baloncesto
2072,Little League World Series in Mexico
2073,Gozo Football League First Division
2074,FIVB Club World Championship
2075,Indonesian Premier Division
2076,Asian Junior Baseball Championship
2077,Malaysia FA Cup
2078,Major League Roller Hockey Pro Division
2079,Serie A (women's football)
2080,Israeli Noar Premier League
2081,Elitedivisionen
2082,Elite One
2083,Elite Two
2084,Cypriot Third Division
2085,2. Liga Interregional
2086,2. Liga
2087,Limerick Desmond League
2088,Negro Southern League
2089,Greek Ice Hockey Championship
2090,USA Outdoor Track and Field Championships
2091,Hockey African Cup for Nations
2092,South Texas League
2093,Regional League North-East Division
2094,Regional League Championships
2095,Regional League Bangkok Area Division
2096,Women's Spring Football League
2097,Rugby League Atlantic Cup
2098,Louis Vuitton Trophy
2099,Liga de Voleibol Superior Masculino
2100,Surrey & Hants Border Football League Division 4
2101,Surrey & Hants Border Football League Division 3
2102,Surrey & Hants Border Football League Division 2
2103,Surrey & Hants Border Football League Division 1
2104,Slohokej League
2105,Copa Aerosur
2106,Egyptian Third Division
2107,Egyptian Fourth Division
2108,California Winter League (2010)
2109,Las Vegas Invitational (basketball)
