id,title
1076,Tempted Stakes
1077,Anglesey Stakes
1078,Settimana Internazionale di Coppi e Bartali
1079,"Leopardstown 2,000 Guineas Trial Stakes"
1080,"Leopardstown 1,000 Guineas Trial Stakes"
1081,"Derrinstown Stud 1,000 Guineas Trial"
1082,Killavullan Stakes
1083,Grand Prix Eddy Merckx
1084,Kent Stakes
1085,Giro della Romagna
1086,Grand Prix d'Isbergues
1087,Flying Five Stakes
1088,Classic Haribo
1089,Polynormande
1090,Grand Prix de Denain
1091,Curragh Cup
1092,Tetrarch Stakes
1093,Gallinule Stakes
1094,Grand Prix de Plumelec-Morbihan
1095,Gladness Stakes
1096,C. L. Weld Park Stakes
1097,Phoenix Sprint Stakes
1098,Doomben Roses
1099,Desmond Stakes
1100,Tour de Korea
1101,Ballycorus Stakes
1102,Prueba Villafranca de Ordizia
1103,Greenlands Stakes
1104,Grand Prix de Wallonie
1105,Tour du Limousin
1106,Coppa Ugo Agostoni
1107,Tour of Slovenia
1108,Around the Hainleite
1109,Canadian Turf Handicap
1110,Giro di Sardegna
1111,Coppa Bernocchi
1112,"2,000 Guineas Trial Stakes"
1113,Memorial Marco Pantani
1114,Brixia Tour
1115,Sachsen Tour
1116,Settimana Ciclistica Lombarda
1117,Circuit de la Sarthe (cycling)
1118,Inglewood Handicap
1119,Morvich Handicap
1120,Ballyroan Stakes
1121,Renaissance Stakes
1122,Concorde Stakes (Ireland)
1123,United States Hotel Stakes
1124,Amethyst Stakes
1125,Volta ao Alentejo
1126,GP CTT Correios de Portugal
1127,Giro di Toscana
1128,Kentucky Cup Juvenile Stakes
1129,Meld Stakes
1130,Mooresbridge Stakes
1131,Solonaway Stakes
1132,Chrono des Nations
1133,Grand Prix Pino Cerami
1134,GP Herning
1135,Kampioenschap van Vlaanderen
1136,Kilternan Stakes
1137,Blue Wind Stakes
1138,Memorial Rik Van Steenbergen
1139,Grote Prijs Jef Scherens
1140,GP Triberg-Schwarzwald
1141,Trofeo Melinda
1142,Trofeo Matteotti
1143,GP Kranj
1144,Sparkassen Giro Bochum
1145,International Stakes (Ireland)
1146,Rheinland-Pfalz Rundfahrt
1147,Coppa Sabatini
1148,Druivenkoers Overijse
1149,Hel van het Mergelland
1150,Grand Prix de Rennes
1151,Gran Premio de Llodio
1152,Grote Prijs Gerrie Knetemann
1153,Boucles de l'Aulne
1154,Tour du Doubs
1155,Niedersachsen-Rundfahrt
1156,Athasi Stakes
1157,Prix Yacowlef
1158,Brownstown Stakes
1159,Noblesse Stakes
1160,Neuseen Classics
1161,Tour de Picardie
1162,Circuit de Lorraine
1163,Minstrel Stakes
1164,Fillies' Sprint Stakes
1165,Give Thanks Stakes
1166,Tour de Rijke
1167,Round Tower Stakes
1168,Ballyogan Stakes
1169,Denny Cordell Fillies Stakes
1170,Shay Elliott Memorial Race
1171,Eyrefield Stakes
1172,Sky Classic Stakes
1173,All American Futurity
1174,Saval Beg Stakes
1175,British National Road Race Championships
1176,GP Industria & Artigianato di Larciano
1177,Curragh Stakes
1178,Leopardstown Stakes
1179,Delta Profronde
1180,Profronde van Fryslan
1181,Grote Prijs Stad Zottegem
1182,Tour du Poitou-Charentes
1183,Gran Premio Nobili Rubinetterie
1184,Gran Premio Industria e Commercio Artigianato Carnaghese
1185,Gran Premio Industria e Commercio di Prato
1186,Grey Stakes
1187,Trofeo Luis Puig
1188,Giro della Provincia di Reggio Calabria
1189,Giro della Provincia di Lucca
1190,Trofeo Pantalica
1191,Grand Prix Rudy Dhaenens
1192,Dance Smartly Stakes
1193,Persian War Novices' Hurdle
1194,Stausee-Rundfahrt Klingnau
1195,LuK Challenge Chrono
1196,Omloop van de Vlaamse Scheldeboorden
1197,Old Roan Chase
1198,Thai Airways International Sprint
1199,Memorial Cimurri
1200,Omloop van het Houtland
1201,Locust Grove Handicap
1202,Strade Bianche
1203,Charlie Hall Chase
1204,Hawthorne Derby
1205,Gran Premio Bruno Beghelli
1206,Rising Stars Novices' Chase
1207,Calder Derby
1208,Dubai City of Gold
1209,Jebel Hatta
1210,Elite Hurdle
1211,Vuelta a Guatemala
1212,Sharp Novices' Hurdle
1213,Vuelta a El Salvador
1214,Vuelta Ciclista a Costa Rica
1215,Vuelta a Venezuela
1216,Ian McEwen Trophy
1217,Jayco Crystal Mile
1218,Schweppes Stakes
1219,Prestbury Juvenile Novices' Hurdle
1220,Cathay Pacific Gold Cup
1221,Iroquois Stakes (Churchill Downs)
1222,Geelong Cup
1223,Inglis Mile
1224,Wincanton Classic
1225,Sapling Stakes
1226,JNwine.com Champion Chase
1227,Premio Carlo Vittadini
1228,Premio Ribot
1229,Premio Guido Berardelli
1230,Will Rogers Stakes
1231,West Virginia Derby
1232,Premio Federico Tesio
1233,New Zealand 1000 Guineas
1234,Premio Carlo d'Alessio
1235,Premio Verziere
1236,Hilton International Stakes
1237,Thoroughbred Breeders Stakes
1238,Arlington-Washington Lassie Stakes
1239,Premio Tudini
1240,Premio Omenoni
1241,November Handicap
1242,Premio Carlo e Francesco Aloisi
1243,Sandown Guineas
1244,Premio Chiusura
1245,Zipping Classic
1246,Hollylodge Classic
1247,Sunline Stakes
1248,Breeders' Cup Challenge
1249,Premio Carlo Chiesa
1250,WA Guineas
1251,Bill Stutt Stakes
1252,Norman Carlyon Stakes
1253,Pan American Stakes
1254,All American Stakes
1255,Premio Ambrosiano
1256,Lee Steere Stakes
1257,Winterbottom Stakes
1258,C B Cox Stakes
1259,New Zealand 2000 Guineas
1260,W H Stocks Stakes
1261,Matchmaker Stakes
1262,Premio Dormello
1263,Premio Primi Passi
1264,Premio Mario Incisa della Rocchetta
1265,Cardinal Handicap
1266,St. Leger Italiano
1267,Coppa d'Oro di Milano
1268,Flash Stakes
1269,Nassau Stakes (Canada)
1270,1846 Grand National
1271,Achievement Stakes
1272,Astoria Stakes
1273,River City Handicap
1274,"German 1,000 Guineas"
1275,Levin Classic
1276,Old Hat Stakes
1277,Goldene Peitsche
1278,Oettingen-Rennen
1279,Gerling-Preis
1280,George Moore Stakes
1281,Lee Steere Classic
1282,Tour of Southland
1283,Victoria Stakes
1284,Preis des Winterfavoriten
1285,Deutsches St. Leger
1286,Oleander-Rennen
1287,Delta Princess Stakes
1288,Preis der Deutschen Einheit
1289,Queens County Handicap
1290,A J Scahill Stakes
1291,Union-Rennen
1292,Bavarian Classic
1293,Breeders' Cup Turf Sprint
1294,Breeders' Cup Juvenile Fillies Turf
1295,Breeders' Cup Marathon
1296,Zukunfts-Rennen
1297,Grosse Europa-Meile
1298,Great Santa Fe Trail Horse Race Endurance Ride
1299,Badener Sprint-Cup
1300,Hansa-Preis
1301,Swynford Stakes
1302,MVRC Champagne Stakes
1303,City Pacific Finance Stakes
1304,C S Hayes Stakes
1305,Red Anchor Stakes
1306,Fort Marcy Handicap
1307,Grosser Preis der Wirtschaft
1308,Grosser Preis der Badischen Unternehmen
1309,Badener Meile
1310,Hawthorne Handicap
1311,Los Angeles Handicap
1312,Diana-Trial
1313,Gold Rush Stakes
1314,Euro-Cup
1315,Baden Racing Stuten-Preis
1316,Preis der Sparkassen-Finanzgruppe
1317,Seagram Cup Stakes
1318,Nearctic Stakes
1319,Lone Star Derby
1320,Flieger Trophy
1321,Orchid Stakes
1322,Hamburger Meile
1323,Silberne Peitsche
1324,Hamburger Stuten-Preis
1325,Herbst Stutenpreis
1326,Meilen-Trophy
1327,Victoria Park Stakes
1328,Grand Prix-Aufgalopp
1329,Gallant Fox Handicap
1330,Hessen-Pokal
1331,Vlaamse Druivenveldrit Overijse
1332,Landaluce Stakes
1333,Monrovia Handicap
1334,Autumn Stakes (Canada)
1335,Grosser Preis der Freien Hansestadt Bremen
1336,Villiers Stakes
1337,Dr. Busch-Memorial
1338,EuropaChampionat
1339,Prix Saint-Roman
1340,Garden State Stakes
1341,Gardenia Handicap
1342,Smarty Jones Stakes
1343,Grand Union Hotel Stakes
1344,Rubiton Stakes
1345,Busanda Stakes
1346,Tour of Libya
1347,Gravesend Handicap
1348,Excelsior Handicap
1349,John of Gaunt Stakes
1350,Glorious Stakes
1351,Silver Flash Stakes
1352,Sapphire Stakes (Ireland)
1353,Standish Handicap
1354,Warfield Mares' Hurdle
1355,Play The King Stakes
1356,Shakertown Stakes
1357,Abernant Stakes
1358,Doncaster Mares' Hurdle
1359,Hobartville Stakes
1360,The Vanity
1361,British Columbia Derby
1362,Derby Nacional
1363,Canadian Stakes
1364,Royal Hunt Cup
1365,Rachel Alexandra Stakes
1366,Natalma Stakes
1367,Giro della Provincia di Grosseto
1368,Endeavour Stakes
1369,Mannerism Stakes
1370,Woodbine Oaks
1371,Carlyon Cup
1372,Toronto Cup Stakes
1373,Bison City Stakes
1374,Wonder Where Stakes
1375,Durham Cup Stakes
1376,Vandal Stakes
1377,Clarendon Stakes
1378,Vigil Stakes
1379,Virginia Gold Cup
1380,Selene Stakes
1381,Kingarvie Stakes
1382,Bull Page Stakes
1383,Trofeo Alfredo Binda-Comune di Cittiglio
1384,New Zealand Oaks
1385,Windsor Park Plate
1386,New Zealand International Stakes
1387,Waikato Sprint
1388,Caulfield Autumn Classic (MRC)
1389,Jacques Cartier Stakes
1390,New Providence Stakes
1391,Takamatsunomiya Kinen
1392,Holland Ladies Tour
1393,La Lorgnette Stakes
1394,Shady Well Stakes
1395,Canonero II Stakes
1396,Hill 'n' Dale Stakes
1397,Deputy Minister Stakes
1398,Maple Leaf Stakes
1399,Canadian Derby
1400,Azeri Stakes
1401,Marine Stakes
1402,David Nicholson Mares' Hurdle
1403,Whimsical Stakes
1404,Let's Elope Stakes
1405,Seaway Stakes
1406,Singspiel Stakes
1407,Hillsborough Stakes
1408,Summer Stakes (Canada)
1409,Tour of Belize
1410,Dairyland Dare
1411,February Stakes
1412,Display Stakes
1413,Mazarine Stakes
1414,Tour Ivoirien de la Paix
1415,Victoriana Stakes
1416,Churchill Distaff Turf Mile Stakes
1417,Colin Stakes
1418,Great Northern Steeplechase
1419,Karaka Million
1420,Red Zinger Mini Classics
1421,Connaught Cup Stakes
1422,Ontario Derby
1423,Barbados Gold Cup
1424,Barbados Triple Crown of Thoroughbred Racing
1425,Sweet Embrace Stakes
1426,Frost King Stakes
1427,Eclipse Stakes (Canada)
1428,Royal North Stakes
1429,Godolphin Mile
1430,Hendrie Stakes
1431,Modesty Handicap
1432,Kennedy Road Stakes
1433,Silver Slipper Stakes
1434,Queenston Stakes
1435,Duchess Stakes
1436,Princess Elizabeth Stakes (Canada)
1437,Kentucky Cup Distaff Stakes
1438,Transylvania Stakes
1439,Paumonok Handicap
1440,Tidal Handicap
1441,Hialeah Turf Cup Handicap
1442,Prix Omnium II
1443,Bay Shore Stakes
1444,1847 Grand National
1445,Fury Stakes
1446,Frances A. Genter Stakes
1447,Oceanport Stakes
1448,Deputy Minister Handicap
1449,Isaac Murphy Handicap
1450,Phoenix Stakes (United States)
1451,Highlander Stakes
1452,Overskate Stakes
1453,Prix Daru
1454,Presidential Cycling Tour of Turkey
1455,Jenny Wiley Stakes
1456,Mount Evans Hill Climb
1457,Glasgow Stakes
1458,Bed O' Roses Handicap
1459,Queensland Guineas
1460,Tour de Santa Catarina
1461,Beaugay Stakes
1462,Tour de Bretagne Cycliste
1463,2008 Kentucky Derby
1464,Victoria Mile
1465,NHK Mile Cup
1466,Schwarzgold-Rennen
1467,BTC Sprint
1468,2008 Preakness Stakes
1469,Rough Habit Plate
1470,Premier's Cup
1471,P J O'Shea Stakes
1472,QTC Grand Prix Stakes
1473,QTC Cup
1474,Dane Ripper Quality
1475,Olympia's Tour
1476,Westchester Handicap
1477,Winter Stakes
1478,Ban'ei Kinen
1479,Jersey Derby
1480,Saratoga Handicap
1481,Japan Dirt Derby
1482,Havre de Grace Handicap
1483,Ballade Stakes
1484,Poker Stakes
1485,Irish National Cycling Championships
1486,Woodstock Stakes
1487,Merchants and Citizens Handicap
1488,My Dear Stakes
1489,Bourbon Stakes
1490,Royal Heroine Mile Stakes
1491,Hanshin Cup Handicap
1492,Shepperton Stakes
1493,Allaire duPont Distaff Stakes
1494,Telegraph Handicap
1495,Ontario Debutante Stakes
1496,Tour de l'Abitibi
1497,Star Shoot Stakes
1498,New Zealand Free For All
1499,Maghull Novices' Chase
1500,Vice Regent Stakes
1501,Far Hills Races
1502,Pucker Up Stakes
1503,Ontario Matron Stakes
1504,Bunty Lawless Stakes
1505,La Prevoyante Stakes
1506,Selima Stakes
1507,Monmouth Stakes
1508,Presbyterian Hospital Invitational Criterium
1509,La Troienne Stakes
1510,Cliff Hanger Stakes
1511,Tiznow Handicap
1512,Univest Grand Prix
1513,Fred W. Hooper Handicap
1514,Tropical Park Handicap
1515,Jersey Shore Breeders' Cup Stakes
1516,Long Branch Stakes
1517,Eatontown Handicap
1518,Kentucky Cup Sprint Stakes
1519,Spend A Buck Handicap
1520,Indiana Oaks
1521,2008 Grand National
1522,Bessarabian Stakes
1523,2008 Breeders' Cup
1524,Glorious Song Stakes
1525,Princess Royal Stakes
1526,Hill Prince Stakes
1527,James W. Murphy Stakes
1528,Oklahoma Derby
1529,Tokyo City Cup
1530,Ack Ack Handicap (Hollywood Park)
1531,Pilgrim Stakes
1532,Kentucky Derby Challenge Stakes
1533,Premio Roma
1534,2007 Grand National
1535,Bold Venture Stakes
1536,Ontario Fashion Stakes
1537,Tom Ridge Stakes
1538,Revolution (cycling series)
1539,Monmouth Beach Stakes
1540,Belle Mahone Stakes
1541,Herzog von Ratibor-Rennen
1542,Bewitch Stakes
1543,Suwannee River Stakes
1544,John B. Campbell Handicap
1545,Epsom Gold Cup
1546,East View Stakes
1547,Hollywood Turf Express Handicap
1548,Miesque Stakes
1549,Vernon O. Underwood Stakes
1550,Hollywood Prevue Stakes
1551,Grande Course de Haies d'Auteuil
1552,Vinery Madison Stakes
1553,Classy 'N Smart Stakes
1554,Punchestown Gold Cup
1555,Punchestown Champion Chase
1556,World Series Hurdle
1557,Punchestown Champion Hurdle
1558,Elkhorn Stakes
1559,Ryanair Novice Chase
1560,Evening Herald Champion Novice Hurdle
1561,Cathal Ryan Memorial Champion Novice Hurdle
1562,Growise Champion Novice Chase
1563,Champion Four Year Old Hurdle
1564,Champion INH Flat Race
1565,2006 Grand National
1566,Hatton's Grace Hurdle
1567,Morgiana Hurdle
1568,Azerbaijan International Cycling Tour
1569,Powers Gold Cup
1570,Hong Kong Stewards' Cup
1571,Champion of Champions (horse race)
1572,Paul Stewart IronSpine Charity Challenge Gold Cup
1573,Galway Plate
1574,Singapore Derby
1575,Kranji Mile
1576,Raffles Cup
1577,Singapore Gold Cup
1578,Stage Door Betty Handicap
1579,Perak Coronation Cup
1580,Alysheba Stakes
1581,Dogwood Stakes
1582,Mint Julep Handicap
1583,Aegon Turf Sprint Stakes
1584,American Turf Stakes
1585,Ashley T. Cole Handicap
1586,Drinmore Novice Chase
1587,Monmouth Regret Stakes
1588,Hal's Hope Stakes
1589,Spectacular Bid Stakes
1590,Hollywood Juvenile Championship Stakes
1591,Willard L. Proctor Memorial Stakes
1592,2005 Grand National
1593,International Hurdle
1594,Hollie Hughes Handicap
1595,Henry VIII Novices' Chase
1596,Hyde Novices' Hurdle
1597,Sir Beaufort Stakes
1598,Scottish Champion Hurdle
1599,Future Champion Novices' Chase
1600,Lafayette Stakes
1601,Count Fleet Sprint Handicap
1602,Colonel E.R. Bradley Handicap
1603,2009 Kentucky Derby
1604,Amlin 1965 Chase
1605,Lanwades Stud Fillies' Stakes
1606,Red Rum Handicap Chase
1607,Bahrain Trophy
1608,Vincent O'Brien County Handicap Hurdle
1609,Coral Cup
1610,Byrne Group Plate
1611,Swinton Handicap Hurdle
1612,Gran Premio Polla de Potrillos (Uruguay)
1613,Gran Premio Jockey Club (Uruguay)
1614,Gran Premio Nacional (Uruguay)
1615,Bourbonette Oaks
1616,All Along Stakes
1617,Prix de Lieurey
1618,Fayette Stakes
1619,Eddie Logan Stakes
1620,Woodford Stakes
1621,Thoroughbred Club of America Stakes
1622,Potomac Handicap
1623,Providencia Stakes
1624,Fair Grounds Handicap
1625,Maratona dles Dolomites
1626,Carleton F. Burke Handicap
1627,Thunder Road Handicap
1628,Daytona Handicap
1629,BC Bike Race
1630,Royal Bond Novice Hurdle
1631,Valedictory Stakes
1632,Kentucky Cup Turf Stakes
1633,Mac Diarmida Handicap
1634,Cinema Handicap
1635,Forerunner Stakes
1636,Fred Winter Juvenile Novices' Handicap Hurdle
1637,Johnny Henderson Grand Annual Chase
1638,With Anticipation Stakes
1639,Olympiatravet
1640,Desert Stormer Handicap
1641,Generous Stakes
1642,Duo Normand
1643,Swedish Trotting Derby
1644,Vuelta Mexico Telmex
1645,Santa Paula Stakes
1646,Tour of Japan
1647,Tour de Hokkaido
1648,Festival Trophy Handicap Chase
1649,Hanshin Juvenile Fillies
1650,Gran Premio dell'Insubria-Lugano
1651,Giro del Friuli
1652,Swedish Trotting Criterium
1653,Swedish Trotting Oaks
1654,Skyline Stakes
1655,Kindergarten Stakes
1656,Southern Cross Stakes
1657,Trofeo Baracchi
1658,Becher Chase
1659,Martin Pipe Conditional Jockeys' Handicap Hurdle
1660,Canterbury Stakes
1661,Giro della Lunigiana
1662,Craddockstown Novice Chase
1663,Les 3 Jours de Vaucluse
1664,Kinloch Brae Chase
1665,John Woodman Memorial
1666,Beverbeek Classic
1667,Argonaut Handicap
1668,Appleton Stakes
1669,Clasico Ciclistico Banfoandes
1670,Ringerike GP
1671,Rogaland GP
1672,The Paths of King Nikola
1673,Manifesto Novices' Chase
1674,Tour de Normandie
1675,2009 Grand National
1676,Bold Ruler Handicap
1677,De Vlaamse Pijl
1678,Foxfield Races
1679,Konung Gustaf V:s Pokal
1680,1848 Grand National
1681,Drottning Silvias Pokal
1682,Skip Away Stakes
1683,UCI Cyclo-cross World Cup
1684,Jubileumspokalen
1685,Lamplighter Stakes
1686,Sundsvall Open Trot
1687,Grand Prix de la Ville de Lillers
1688,Queen of the South Stakes
1689,Tour of Thailand
1690,Matt Winn Stakes
1691,Gran Premio Lotteria
1692,European Trotting Derby
1693,Blue Norther Stakes
1694,Classic Loire Atlantique
1695,5-year-old European Championship
1696,Tour du Maroc
1697,Trentham Stakes
1698,Charles Town Classic
1699,Palm Beach Stakes
1700,Auckland Trotting Cup
1701,Finlandia-Ajo
1702,2009 Preakness Stakes
1703,Porec Trophy
1704,Kenner Stakes
1705,Texas Mile Stakes
1706,Grand Prix Elsy Jacobs
1707,Lone Star Park Handicap
1708,Miami Mile Handicap
1709,Chick Lang Stakes
1710,Giro del Mendrisiotto
1711,Oslo Grand Prix
1712,Tour of the Gila
1713,Redlands Bicycle Classic
1714,Rowe Cup
1715,Dominion (harness race)
1716,Cinderella Stakes
1717,Silver Deputy Stakes
1718,Senorita Stakes
1719,Wilshire Handicap
1720,Ontario Colleen Stakes
1721,Awapuni Gold Cup
1722,Great Northern Derby (race)
1723,La Roue Tourangelle
1724,New Zealand Derby (Riccarton)
1725,Railbird Stakes
1726,New Zealand Trotting Derby
1727,New Zealand Sires Stakes 3yo Final
1728,Trofeo Franco Balestra
1729,Ouija Board Handicap
1730,Eschborn-Frankfurt City Loop
1731,Omloop van het Waasland
1732,Michigan Mile And One-Eighth Handicap
1733,Sorority Stakes
1734,J J's Dream Stakes
1735,Memorial Day Handicap
1736,Dearly Precious Stakes
1737,Ontario Lassie Stakes
1738,Lincoln Heritage Handicap
1739,Hawthorne Juvenile Stakes
1740,Essex Handicap
1741,Bahamas Stakes
1742,Interborough Handicap
1743,Arlington Sprint Handicap
1744,Empire City Handicap
1745,Washington Handicap
1746,Maryland Sprint Handicap
1747,Jaipur Stakes
1748,William Donald Schaefer Handicap
1749,Jim McKay Turf Sprint
1750,Safely Kept Stakes
1751,Next Move Handicap
1752,Miss Preakness Stakes
1753,2004 Grand National
1754,Missile Stakes
1755,San Domenico Stakes
1756,Run to the Roses
1757,W W Cockram Stakes
1758,Silver Shadow Stakes
1759,Up and Coming Stakes
1760,Golden Rose Stakes
1761,Iowa Derby
1762,Concorde Stakes (Australia)
1763,HDF McNeil Stakes
1764,Furious Stakes
1765,Bobby Lewis Quality
1766,Tramway Quality Handicap
1767,Miss Grillo Stakes
1768,Maryland Million Distaff Handicap
1769,Maryland Million Ladies
1770,Funny Cide Stakes
1771,Danehill Stakes
1772,Istrian Spring Trophy
1773,Theo Marks Stakes
1774,Kingston Town Stakes
1775,Research Stakes
1776,Cameron Handicap
1777,NJC Spring Stakes
1778,Newcastle Gold Cup
1779,Martha Washington Stakes
1780,Shannon Stakes
1781,Algoma Stakes
1782,Tea Rose Stakes
1783,Gloaming Stakes
1784,Tour of Ulster
1785,Six Days of Grenoble
1786,Tejano Run Stakes
1787,Vuelta Ciclista de Chile
1788,Thousand Guineas Prelude
1789,Khaled Stakes
1790,Naturalism Stakes
1791,Bold Ruckus Stakes
1792,Stan Fox Stakes
1793,Bill Ritchie Handicap
1794,Maryland Million Turf
1795,Colin Stephen Quality Handicap
1796,Gilgai Stakes
1797,Roman Consul Stakes
1798,Thoroughbred Club Stakes
1799,Maryland Million Sprint Handicap
1800,Rose of Kingston Stakes
1801,Giro di Puglia
1802,Maryland Million Nursery
1803,Moonga Stakes
1804,The Shorts (horse race)
1805,Maryland Million Oaks
1806,Moldova President's Cup
1807,Violet Handicap
1808,Wilson Stakes
1809,Brighton Derby
1810,South African Derby
1811,2009 Breeders' Cup
1812,"1,000 Guineas Trial Stakes"
1813,Seaton Delaval Stakes
1814,Kingston Stakes
1815,Governor Stakes
1816,Grey Lag Handicap
1817,Chatham Stakes
1818,Grand National Handicap
1819,VRC Carbine Club Stakes
1820,Hawkesbury Gold Cup
1821,Kentucky Cup Juvenile Fillies Stakes
1822,Turnback The Alarm Handicap
1823,Vineland Handicap
1824,Sycamore Stakes
1825,Prix Matchem
1826,Prix Herod
1827,Prix Isonomy
1828,White Rose Stakes
1829,Goffs Million
1830,Jennings Handicap
1831,Lady Angela Stakes
1832,Champion Stakes (United States)
1833,Monmouth Cup (1870)
1834,2003 Grand National
1835,Narragansett Special
1836,Purple Violet Stakes
1837,Freehold Stakes
1838,2002 Grand National
1839,The Very One Stakes
1840,Junior Tour of Wales
1841,Hilltop Stakes
1842,Steady Growth Stakes
1843,Kuninkuusravit
1844,Zabeel Classic
1845,Maryland Million Lassie
1846,Skipat Stakes
1847,Asahi Hai Futurity Stakes
1848,Ontario Damsel Stakes
1849,Gran Premio della Liberazione
1850,Native Dancer Stakes
1851,Maryland Million Turf Sprint Handicap
1852,Henry S. Clark Stakes
1853,What A Summer Stakes
1854,Tour of Oman
1855,Norwegian National Road Race Championships
1856,Harry Henson Stakes
1857,Sixty Sails Handicap
1858,Nandi Stakes
1859,Tennessee Derby
1860,Alywow Stakes
1861,Dancing Count Stakes
1862,Nellie Morse Stakes
1863,Washington Park Futurity Stakes
1864,Fire Plug Stakes
1865,Circuit des Ardennes (cycling)
1866,Shine Again Stakes
1867,Marshua Stakes
1868,Endurance Gold Cup Stakes
1869,Jammed Lovely Stakes
1870,Canadian Maturity Stakes
1871,Al Quoz Sprint
1872,Tour de Mumbai
1873,Geisha Handicap
1874,Obeah Stakes
1875,2000 Grand National
1876,Maryland Racing Media Stakes
1877,Anne Arundel Stakes
1878,Athenia Stakes
1879,Classica Sarda
1880,Wide Country Stakes
1881,Glenfarclas Cross Country Handicap Chase
1882,National Hunt Chase Challenge Cup
1883,Centenary Novices' Handicap Chase
1884,Pertemps Final
1885,Fulke Walwyn Kim Muir Challenge Cup
1886,Cathcart Challenge Cup
1887,Cougar II Handicap
1888,Dahlia Stakes (United States)
1889,2010 Kentucky Derby
1890,Spindrift Stakes
1891,Newcastle Newmarket Handicap
1892,Phar Lap Stakes
1893,Reisling Stakes
1894,Cohutta 100
1895,Hoka Hey Motorcycle Challenge
1896,Louisiana Handicap
1897,Hyperion Stakes
1898,Todman Stakes
1899,Ajax Stakes
1900,Birthday Card Stakes
1901,Brookdale Handicap
1902,Magic Night Stakes
1903,Pago Pago Stakes
1904,Easter Cup
1905,2010 Preakness Stakes
1906,2010 Belmont Stakes
1907,Star Kingdom Stakes
1908,Strickland Stakes
1909,Tulloch Stakes
1910,Victoria Handicap
1911,Conniver Stakes
1912,Adrian Knox Stakes
1913,Advance Stakes
1914,AJC Chairmans Handicap
1915,Robert F. Carey Memorial Handicap
1916,Karrakatta Plate
1917,Sapphire Stakes (Australia)
1918,WA Oaks
1919,2010 Grand National
1920,Brighton Handicap
1921,Frank Packer Plate
1922,WATC Sires Produce
1923,A D Hollindale Stakes
1924,John Henry Handicap
1925,Doubledogdare Stakes
1926,Harold C. Ramser Sr. Handicap
1927,Valley View Stakes
1928,Gunsynd Mile
1929,Sir Byrne Hart Stakes
1930,Gold Coast Guineas
1931,Trenton Handicap
1932,2006 Kentucky Derby
1933,Commonwealth Turf Stakes
1934,2005 Kentucky Derby
1935,2004 Kentucky Derby
1936,2003 Kentucky Derby
1937,Colleen Stakes
1938,Boiling Springs Stakes
1939,Vauxhall Trial Stakes
1940,Railway Stakes (New Zealand)
1941,BTC Chairmans Handicap
1942,Fred Best Classic
1943,Fanfreluche Stakes
1944,Laurel Turf Cup Stakes
1945,California Oaks
1946,Champagne Classic (horse race)
1947,Roma Cup
1948,Belmont Sprint
1949,Charlie Barley Stakes
1950,Chief Bearhart Stakes
1951,2002 Kentucky Derby
1952,2001 Kentucky Derby
1953,Sea o'Erin Stakes
1954,American 1000 Guineas Stakes
1955,2000 Kentucky Derby
1956,Ronde van Noord-Holland
1957,1999 Grand National
1958,1999 Kentucky Derby
1959,1998 Kentucky Derby
1960,Sands Point Stakes
1961,Tattersall's Cup
1962,W J Healy Stakes
1963,1997 Kentucky Derby
1964,Brighton Oaks
1965,Brighton Mile
1966,1996 Kentucky Derby
1967,Century Handicap
1968,Rolling Thunder Cyclocross Race
1969,New Rochelle Handicap
1970,1995 Kentucky Derby
1971,"Air Force Cycling Classic Professional Cycling Race, Arlington, VA"
1972,1994 Kentucky Derby
1973,1993 Kentucky Derby
1974,1992 Kentucky Derby
1975,Stepping Stone Purse
1976,Mount Vernon Stakes
1977,Endine Stakes
1978,Shevlin Stakes
1979,Maryland Million Day
1980,Vuelta a la Comunidad de Madrid
1981,Tour of Romania
1982,USA Pro Cycling Challenge
1983,1993 Grand National
1984,1998 Grand National
1985,Mister Diz Stakes
1986,Giro della Valle d'Aosta
1987,Captain Cook Stakes
1988,1997 Grand National
1989,Stadsprijs Geraardsbergen
1990,Aurie's Star Handicap
1991,JRA Cup
1992,Princess Stakes
1993,Jim Murray Memorial Handicap
1994,Tour of Hainan
1995,Hofbrau Cup
1996,Prince of Wales Stakes (Australia)
1997,Barry-Roubaix
1998,All Brandy Stakes
1999,Horatius Stakes
2000,Twixt Stakes
2001,Asian Beau Stakes
2002,Find Handicap
2003,Colonel Reeves Stakes
2004,R J Peters Stakes
2005,Eclipse Stakes (Australia)
2006,1994 Grand National
2007,Sandown Stakes
2008,Summer Cup
2009,Girobio
2010,1996 Grand National
2011,Tour of South China Sea
2012,New Zealand Stakes
2013,Tasmanian Derby
2014,Nevada City Classic
2015,Vuelta a Bolivia
2016,Tour de Okinawa
2017,1902 Kentucky Derby
2018,Tiznow Stakes
2019,Autumn Stakes (Australia)
2020,Breeders' Classic
2021,Vuelta a Paraguay
2022,1995 Grand National
2023,1849 Grand National
2024,Topham Chase
2025,WA Champion Fillies Stakes
2026,Launceston Cup
2027,Volta a Portugal
2028,2011 Grand National
2029,Hyderabad Stakes
2030,Cesarewitch Handicap
2031,Grosser Preis von Baden
2032,1973 Grand National
2033,Cootamundra Annual Classic
2034,1977 Grand National
2035,McLennan Handicap
2036,Millie Fox Stakes
2037,1967 Grand National
2038,Vuelta a la Independencia Nacional
2039,Mayflower Stakes
