id,title
908,The Pioneer (painting)
909,Singing Ringing Tree (Panopticons)
910,The Artist in His Museum
911,Obelisk of Montevideo
912,The Sacrament of the Last Supper
913,Glen S. Hopkinson
914,Saint George and the Dragon (Rubens)
915,Man Enters the Cosmos
916,A Family (painting)
917,Mary Magdalene (Sandys)
918,Napoleon at Austerlitz
919,Maman
920,The Lady of Shalott (painting)
921,Manunggul Jar
922,The Conspiracy of Claudius Civilis
923,The Spirit of Life
924,Krishna and Radha in a Pavilion
925,The Goose Girl (painting)
926,"Annunciation (Botticelli, Glasgow)"
927,The Story of Virginia (Botticelli)
928,Governor Horner State Memorial
929,Uncle Sam Memorial Statue
930,Execution (painting)
931,"The Last Judgment (Fra Angelico, Florence)"
932,Campbell's Soup Cans II
933,The Gallant Conversation
934,Mariana (Millais)
935,Life Underground
936,Spaceship Earth (sculpture)
937,Ahasuerus and Haman at the Feast of Esther
938,The Last Judgment (Bosch triptych)
939,Epifania (Michelangelo drawing)
940,Pitsa panels
941,Characters and Caricaturas
942,Massacre in Korea
943,Madonna Adoring the Child with Five Angels (Botticelli)
944,The Surrender of Breda
945,The Heart of the Andes
946,Madonna della Loggia (Botticelli)
947,The Menaced Assassin
948,Miss La La at the Cirque Fernando
949,A Young Girl Reading
950,Armada Portrait
951,"Lincoln Monument (Dixon, Illinois)"
952,St. Jerome in the Wilderness
953,Madonna of the Carnation
954,Crucifixion (Corpus Hypercubus)
955,Guennol Lioness
956,The Concert (Vermeer)
957,Babuino
958,The Bench (Hogarth)
959,The Bookworm
960,Portrait of Suzanne Bloch
961,Still Life with Geraniums
962,Bombardment of Algiers (painting)
963,Fairfield Industrial Dog Object
964,Presentation of the Virgin Mary at the Temple (Cima da Conegliano)
965,The Origin of the Milky Way (Tintoretto)
966,The Enraged Musician
967,The Distrest Poet
968,Grande Odalisque
969,Andrews County Veterans Memorial
970,"Lord Howe's action, or the Glorious First of June"
971,Unique Forms of Continuity in Space
972,Chatsworth Head
973,Strangford Apollo
974,King Fahd's Fountain
975,Helen of Troy (painting)
976,"White Center (Yellow, Pink and Lavender on Rose)"
977,Mirth & Girth
978,Running Fence
979,Beata Beatrix
980,Angel with the Crown of Thorns
981,Naked Dave
982,The Special Warfare Memorial Statue
983,The Tribute Money (Masaccio)
984,Count Lepic and His Daughters
985,The Boy in the Red Vest
986,The Storm on the Sea of Galilee
987,The Virgin appearing to St. Bernard
988,Mont Sainte-Victoire seen from Bellevue
989,The Lugubrious Game
990,Resurrection of Christ (Raphael)
991,The Lone Sailor
992,Colonna Madonna
993,Auswandererdenkmal
994,Emancipation Memorial
995,The Chocolate Girl
996,The Old Plantation
997,Meditation by the Sea
998,Columbus Breaking the Egg
999,General Maister Monument (Brdar)
1000,Robba Fountain
1001,Midvinterblot
1002,Madama Lucrezia
1003,Marforio
1004,Il Facchino
1005,Abbot Luigi
1006,Sutphin Fountain
1007,The Boyhood of Raleigh
1008,Pink and Blue (Renoir)
1009,Shakuntala (Raja Ravi Varma)
1010,"Eve, the Serpent and Death"
1011,The Night (painting)
1012,Frog Baby Fountain (Ball State University)
1013,Four Freedoms (Norman Rockwell)
1014,Bathsheba at Her Bath (Rembrandt)
1015,Syndics of the Drapers' Guild
1016,Walking on a Mountain Path in Spring
1017,Freedom of Speech (painting)
1018,Freedom of Worship (painting)
1019,Freedom from Want (painting)
1020,Bonaparte Visiting the Plague Victims of Jaffa
1021,Columbus Fountain
1022,Crucifixion (Bellini)
1023,The Crucifixion with the Virgin and St John (ter Brugghen)
1024,The Railway
1025,Aspire (sculpture)
1026,"The Death of Nelson, 21 October 1805"
1027,Numbers 1-0
1028,Judith (Giorgione)
1029,The Dream and Lie of Franco
1030,Mega-Gem
1031,Snowplow (di Suvero)
1032,Beethoven Frieze
1033,The Bellelli Family
1034,Apollo in the Forge of Vulcan
1035,John Paul Jones Memorial
1036,The Sleep of Reason Produces Monsters
1037,Burnside Fountain
1038,Albert Lindegger
1039,Sigismunda mourning over the Heart of Guiscardo
1040,Little Big Painting
1041,Cancelleria Reliefs
1042,Manchester Madonna
1043,"At Binsey, near Oxford"
1044,Westward the Course of Empire Takes Its Way
1045,The Death of Socrates
1046,The Intervention of the Sabine Women
1047,The Coronation of Napoleon
1048,Lebanon (painting)
1049,The Colossus (painting)
1050,Ill-Matched Marriage
1051,The Siren (Waterhouse painting)
1052,Christ in the House of Martha and Mary (Vermeer)
1053,Virgin and Child with the Infant St. John the Baptist (Botticelli)
1054,The Lictors Bring to Brutus the Bodies of His Sons
1055,The Fortune Teller (de La Tour)
1056,The Split of Life
1057,Bambuco Bridge
1058,O Pobre Rabequista
1059,The Basket of Bread
1060,Apparition of Face and Fruit Dish on a Beach
1061,Basket of Bread
1062,Slave Market with the Disappearing Bust of Voltaire
1063,Hogarth Painting the Comic Muse
1064,Black Sun (sculpture)
1065,The Difficult Crossing
1066,Not to be Reproduced
1067,The Trial (painting)
1068,The Listening Room
1069,Nuclear Energy (sculpture)
1070,Ann Dancing
1071,99 Cent II Diptychon
1072,Orphan Girl at the Cemetery
1073,Le Bateau
1074,Landmark for Peace Memorial
1075,The Golden Eagle
1076,Monument to Balzac
1077,"Lincoln Monument of Wabash, Indiana"
1078,Taste in High Life
1079,Salisbury Cathedral from the Bishop's Grounds
1080,Always Becoming
1081,Leda Atomica
1082,Nittany Lion Shrine
1083,Diana and Callisto
1084,Aristotle Contemplating a Bust of Homer
1085,The Age of Reptiles
1086,Marilyn Diptych
1087,The Blind Leading the Blind
1088,Texas Medal of Honor Memorial
1089,Derek Davis (artist)
1090,The March of the Guards to Finchley
1091,The Funeral of Phocion
1092,Landscape with the Ashes of Phocion
1093,The Needlewoman
1094,Westoe Netty
1095,Joseph the Carpenter
1096,John Rogers Herbert
1097,Two Working Men
1098,Down on His Luck
1099,A Converted British Family Sheltering a Christian Missionary from the Persecution of the Druids
1100,The Rescue (statue)
1101,Gastrotypographicalassemblage
1102,The Death of Actaeon
1103,Great Piece of Turf
1104,George Washington (Greenough)
1105,The Awakening Conscience
1106,Spirit of Belfast
1107,The Big Fish
1108,Beacon of Hope (sculpture)
1109,The Stages of Life
1110,The Monk by the Sea
1111,The Abbey in the Oakwood
1112,The Sea of Ice
1113,Mountain Landscape with Rainbow
1114,A Just View of the British Stage
1115,James Scott Memorial Fountain
1116,The Last Sleep of Arthur in Avalon
1117,Star of Bethlehem (painting)
1118,The Goat Amalthea with the Infant Jupiter and a Faun
1119,Truth Unveiled by Time (Bernini)
1120,Berlin (sculpture)
1121,Alexander Dallas Bache Monument
1122,Caspar David Friedrich in his Studio
1123,Max Schmitt in a Single Scull
1124,The Swimming Hole
1125,Brera Madonna
1126,Prince of the Lilies
1127,La Parisienne (fresco)
1128,Children Are the Victims of Adult Vices
1129,Kappazuri
1130,The Dog (Goya)
1131,Trinity (Andrei Rublev)
1132,Napoleon as Mars the Peacemaker
1133,Ustyug Annunciation
1134,The Agnew Clinic
1135,Angel of the West
1136,Andromeda Chained to the Rocks (Rembrandt)
1137,Madonna del Bordone
1138,The Barque of Dante
1139,A Sound Garden
1140,The Swing (painting)
1141,Portrait of Agnolo Doni
1142,Portrait of Andrea Navagero and Agostino Beazzano
1143,Terranuova Madonna
1144,Boy Leading a Horse
1145,Belisarius Begging for Alms
1146,Leonidas at Thermopylae
1147,The Emperor Napoleon in His Study at the Tuileries
1148,Unfinished portrait of General Bonaparte
1149,Christ Blessing (Raphael)
1150,Portrait of a Cardinal (Raphael)
1151,St. Quentin (Pontormo)
1152,Kamagaya Great Buddha
1153,Portrait of Pope Pius VII
1154,Portrait of Antoine-Laurent Lavoisier and his wife
1155,Portrait of Madame Marie-Louise Trudaine
1156,St. Jerome in Penance (Fra Lippo Lippi)
1157,"Annunciation (Lippi, Munich)"
1158,Portrait of Count Stanislas Potocki
1159,Sappho and Phaon
1160,Madonna del Ceppo
1161,Saint Roch Interceding with the Virgin for the Plague-Stricken
1162,The Farmers' Lunch
1163,Portrait of Philip IV in Armour
1164,Mars Resting
1165,Malle Babbe
1166,The Jester Barbarroja
1167,The Jester Calabacillas
1168,The Jester Don Diego de Acedo
1169,Equestrian Portrait of Philip III
1170,Garden at Sainte-Adresse (Monet)
1171,Napoleon I on his Imperial Throne
1172,Regatta at Sainte-Adresse (Monet)
1173,Madonna del Prato (Raphael)
1174,Esterhazy Madonna
1175,Self-portrait (Raphael)
1176,Cardinal and Theological Virtues (Raphael)
1177,Madonna of the Rose (Raphael)
1178,The Holy Family of Francis I (Raphael)
1179,Portrait of Perugino (Raphael)
1180,Madonna with Beardless St. Joseph (Raphael)
1181,Madonna with the Blue Diadem
1182,Portrait of Cardinal Alessandro Farnese
1183,Portrait of Cardinal Bibbiena (Raphael)
1184,The Prophet Isaiah (Raphael)
1185,Ezekiel's Vision (Raphael)
1186,Visitation (Raphael)
1187,Madonna del Prato (Bellini)
1188,Self-portrait (Giorgione)
1189,Le Moulin de la Galette (Van Gogh series)
1190,Insane Woman
1191,The Ninth Wave
1192,The Concert Singer
1193,Madame Moitessier
1194,La Schiavona
1195,The Apotheosis of Homer (Ingres)
1196,Madonna with Child (Crivelli)
1197,Melisande (Stokes)
1198,Langlois Bridge at Arles (Van Gogh series)
1199,Larry La Trobe
1200,Camouflage Self-Portrait
1201,Big Electric Chair
1202,Green Coca-Cola Bottles
1203,Our Lady of the Don
1204,Chichester Canal (painting)
1205,Statue of Saladin
1206,Morning in a Pine Forest
1207,The Jester Named Don John of Austria
1208,Equestrian Portrait of Prince Balthasar Charles
1209,Equestrian Portrait of Philip IV
1210,Prince Balthasar Charles as a Hunter
1211,Prince Balthasar Charles With a Dwarf
1212,Portrait of Prince Philip Prospero
1213,The Triumph of Bacchus
1214,Portrait of Francisco Lezcano
1215,Infanta Margarita Teresa in a Blue Dress
1216,Portrait of the Infanta Maria Theresa of Spain
1217,Infanta Margarita Teresa in a Pink Dress
1218,Joseph's Tunic
1219,Portrait of Maria Anna
1220,Portrait of Pablo de Valladolid
1221,Philip IV in Brown and Silver
1222,Portrait of the Infante Don Carlos
1223,Old Woman Cooking Eggs
1224,View of the Garden of the Villa Medici
1225,Miss Amelia Van Buren
1226,Bull-Leaping Fresco
1227,The Parasol
1228,Fragment of a Crucifixion
1229,Salutat
1230,Galatea of the Spheres
1231,Discovery of America (statue)
1232,Portrait of a Carthusian
1233,San Marco Altarpiece
1234,Big Lobster
1235,Map the Miner
1236,Dream (sculpture)
1237,Miracle of the Slave (Tintoretto)
1238,Last Supper (Tintoretto)
1239,Wheat Field with a Lark
1240,The Death of Procris
1241,La Grande Vitesse
1242,The Thinker: Portrait of Louis N. Kenton
1243,Convergence (painting)
1244,Vision After the Sermon
1245,Portrait of Sir Thomas More (Holbein)
1246,Niccolini-Cowper Madonna
1247,Small Cowper Madonna
1248,Souvenir de Mortefontaine
1249,The Torment of Saint Anthony (Michelangelo)
1250,Portrait Miniature of Margaret Roper
1251,Venus and Amor
1252,Portrait of a Young Woman (Vermeer)
1253,Lady Writing a Letter with her Maid
1254,Romulus and Remus (Rubens)
1255,Susanna and the Elders (Rubens)
1256,Perseus Freeing Andromeda (Rubens)
1257,Bharat Mata (Abanindranath)
1258,The Funeral (Grosz)
1259,Christ of the Ohio
1260,The Poem Tree
1261,Jews Praying in the Synagogue on Yom Kippur
1262,Bull Rider and the Cody Nite Rodeo
1263,The First Mourning
1264,Abraham Lincoln (French 1920)
1265,Cross of the Angels
1266,The Lacemaker (Vermeer)
1267,Christ and the Woman Taken in Adultery (Bruegel)
1268,A Burial At Ornans
1269,Fur Traders Descending the Missouri
1270,Entry of the Crusaders in Constantinople
1271,The Three Ages of Man and Death
1272,The 1821 Derby at Epsom
1273,The Wheat Sifters
1274,Judith Slaying Holofernes (Artemisia Gentileschi)
1275,Die Fahne Hoch! (Frank Stella)
1276,Fez (Frank Stella)
1277,Wolfeboro I
1278,Three Flags
1279,The Great Buddha
1280,Big Trout
1281,Lady Cockburn and Her Three Eldest Sons
1282,No. 61 (Rust and Blue)
1283,The Wounded Man (painting)
1284,White House at Night
1285,Untitled (Black on Grey)
1286,Four Darks in Red
1287,Ferdinand Lured by Ariel
1288,The Falconer sculpture
1289,Stravinsky Fountain
1290,Portrait of Isaak Abrahamsz. Massa
1291,The Harvest Wagon
1292,Christ Washing the Disciples' Feet (Tintoretto)
1293,"Pont Boieldieu in Rouen, Rainy Weather"
1294,Scene in the Northwest: Portrait of John Henry Lefroy
1295,Portrait of Henry VIII
1296,La Gare de Perpignan
1297,7000 Oaks
1298,The Massacre at Chios
1299,A Home on the Mississippi
1300,Melencolia I
1301,Bocca Baciata
1302,Emblematical Print on the South Sea Scheme
1303,Shearing the Rams
1304,The Big Picture (painting)
1305,The Stone Breakers
1306,Australian Farmer
1307,The cricketers
1308,The Cemetery
1309,The Hungry Lion Throws Itself on the Antelope
1310,Bartholdi Fountain
1311,The Forge (Goya)
1312,Memorial tablet for the lords of Montfoort
1313,Chief Kno-Tah
1314,Apparatus and Hand
1315,Abaporu
1316,The Allegory of Faith
1317,Woman with a Lute
1318,A Young Woman Seated at the Virginals
1319,Lady Seated at a Virginal
1320,Commonwealth (statue)
1321,Studio Wall
1322,Traffic Light tree
1323,Lady Standing at a Virginal
1324,Officer and Laughing Girl
1325,Girl with a Red Hat
1326,Donggwoldo
1327,The Battle of Alexander at Issus
1328,The Ruling Passion
1329,Anatomy Vessels (Saplings)
1330,Right and Left
1331,"A,A"
1332,The Quantum Leap
1333,Untitled (L's)
1334,Iron Man (statue)
1335,John Ruskin (painting)
1336,Atlas (statue)
1337,One Hundred Famous Views of Edo
1338,Le prisonnier politique
1339,Saint John the Evangelist (Domenichino)
1340,Torso Fragment
1341,Le Passe-muraille (sculpture)
1342,A Girl with a Watering Can
1343,The Herron Arch 1
1344,Oceans of Wisdom
1345,Sultanganj Buddha
1346,Spaces with Iron
1347,Weather Tower
1348,Broken Walrus I
1349,Zephyr (Wooldridge)
1350,Eve (Davidson)
1351,Mother's Helper (Chalfant)
1352,DNA Tower
1353,Spiritkeeper
1354,Portrait of History
1355,Untitled (Chapman)
1356,"Collins St., 5 pm"
1357,Luminary (Laramore)
1358,Untitled (IUPUI Letters)
1359,Ancient Rome (painting)
1360,Wood Fountain at IUPUI
1361,Barrow (Viney)
1362,East Gate/West Gate
1363,Peirce Geodetic Monument
1364,Temple VI
1365,Entangled (Partington)
1366,Casey Stengel (Sherbell)
1367,Glory (sculpture)
1368,Indiana Limestone (Doddoli)
1369,Plaza (Riley Hospital for Children)
1370,Job (Shea)
1371,Orange Curves
1372,Chimney (sculpture)
1373,Jammin' on the Avenue
1374,Give and Take (Smith)
1375,Procession of Ants
1376,Untitled (Jazz Musicians)
1377,Le Sommeil
1378,Untitled (Bucket of Rocks)
1379,Table of Contents (Enochs)
1380,Antenna Man (Nordgulen)
1381,Reunion (Gummer)
1382,Pincum relief
1383,Blind Man's Bluff (Goya)
1384,Blind Man's Bluff (Fragonard)
1385,Wind Wand
1386,Still Life: Vase with Oleanders
1387,Apotheosis of St. Louis
1388,The Triumph of Death (Palermo)
1389,Annunciation (da Messina)
1390,Arrival of the Hungarians
1391,The Flight into Egypt (Poussin painting)
1392,The Reading (Manet painting)
1393,The Fifer
1394,Martyrdom of Saint Sebastian (Piero del Pollaiolo)
1395,The Land of Cockaigne (Bruegel)
1396,Water Sky Garden
1397,Beach in Pourville
1398,"Symphony in White, No. 1: The White Girl"
1399,"Symphony in White, No. 3"
1400,"Symphony in White, No. 2: The Little White Girl"
1401,Ovid among the Scythians
1402,Ascension (sculpture)
1403,Snow at Argenteuil
1404,Amiable Child Monument
1405,The Actor (painting)
1406,Legend of Saint Ursula
1407,Yard with Lunatics
1408,The Great Executioner
1409,Play (Jonker)
1410,The Peacemakers
1411,Ebb and Flow (mural)
1412,L'Homme qui marche I
1413,Homage (sculpture)
1414,The Geographer
1415,October 26 1993
1416,Riding into the Sunset
1417,Charles I Insulted by Cromwell's Soldiers
1418,Holy Allegory
1419,Presentation at the Temple (Bellini)
1420,Her Secret Is Patience
1421,Seattle Monolith
1422,She Changes
1423,Congress Voting Independence
1424,Portrait of a Young Man (Raphael)
1425,Ashbourne portrait
1426,Guerrillero Heroico
1427,Crucifixion (Titian)
1428,The Sun Voyager
1429,American Bison (Arnold)
1430,Liljan patsas
1431,Per Brahe Statue
1432,Harmonia (sculpture)
1433,Women in the Garden
1434,Hope (painting)
1435,Cristo de La Laguna
1436,The Burial of the Sardine
1437,Maligawila Buddha statue
1438,Statue of Parakramabahu I
1439,Surrender of General Burgoyne
1440,Don Quixote (Picasso)
1441,Never War
1442,The Music (sculpture)
1443,The Crossing Sweeper
1444,Equestrian statue of Gattamelata
1445,Adoration of the Magi (Rubens)
1446,Self-portrait (Leonardo)
1447,Portrait of an Unknown Woman
1448,Las Damas Romanas
1449,Bathsheba at her Bath (Veronese)
1450,The Shop Girl (Tissot)
1451,Last Words of the Emperor Marcus Aurelius
1452,The Stoning of Saint Stephen
1453,The Lackawanna Valley
1454,The Flight into Egypt (Elsheimer)
1455,El Jaleo
1456,Portrait of a Woman (van der Weyden)
1457,Flower of the Fields
1458,The Death of Cleopatra
1459,Prada Marfa
1460,Boy Carrying a Sword
1461,The Spanish Singer
1462,Nana (painting)
1463,The Blood Compact
1464,The Old Musician
1465,North American Plains Animals (Arnold)
1466,Broken Walrus II
1467,Tampuhan (painting)
1468,Una Mestiza
1469,Las Virgenes Cristianas Expuestas al Populacho
1470,The Races at Longchamp
1471,La barca de Aqueronte
1472,Eight Elvises
1473,Separation of Light from Darkness
1474,Monumentalment IV
1475,La Laguna Estigia
1476,For Endless Trees
1477,La Parisienne (painting)
1478,Odalisque (painting)
1479,Mi Novia
1480,Sacred Heart of Jesus (Indianapolis)
1481,Syrinx (Wolter)
1482,Holcomb Mausoleum Door
1483,Still Life with Beer Mug and Fruit
1484,Bulb Fields
1485,Lying Cow
1486,Farmhouse Among Trees
1487,A Wind-Beaten Tree
1488,Landscape with Dunes
1489,Landscape with a Church at Twilight
1490,Cows in the Meadow
1491,The Battle of Lepanto (Luna painting)
1492,Ray of Light (sculpture)
1493,The Guardian (sculpture)
1494,"The Death of General Warren at the Battle of Bunker's Hill, June 17, 1775"
1495,"Venus and Adonis (Titian, Rome)"
1496,"Two Open Rectangles, Excentric, Variation VI (sculpture)"
1497,Chula series
1498,"Venus and Adonis (Titian, Madrid)"
1499,St. Mark Enthroned
1500,"Venus and Adonis (Veronese, Madrid)"
1501,Pan (White)
1502,Frisbee (sculpture)
1503,Stevenson Memorial
1504,Untitled (Krol)
1505,Judith and Holofernes (Goya)
1506,The Worship of Venus
1507,Traditional Chinese Lions (Indianapolis Zoo)
1508,Holistic Image VIII
1509,Portrait of Leslie W. Miller
1510,Thomas A. Hendricks Monument
1511,Sixtus IV Appointing Platina as Prefect of the Vatican Library
1512,Benjamin Harrison (Niehaus)
1513,Reaching (sculpture)
1514,Carvings (Indiana State Library)
1515,Quaestio Librae
1516,Emma Willard Memorial
1517,The Golden Fleece (painting)
1518,Game of Bowls
1519,Music (Matisse)
1520,"Credulity, Superstition, and Fanaticism"
1521,Two Rats
1522,E Pluribus Unum (Wilson)
1523,Madonna with Child and Saints (Pontormo)
1524,The Reading (Fantin-Latour painting)
1525,Bund Bull
1526,David Garrick as Richard III
1527,The Death of Nelson (West painting)
1528,The Death of Nelson (Maclise painting)
1529,Dante's Dream
1530,Colonel Mordaunt's Cock Match
1531,Sponsa de Libano
1532,Battle of the Centaurs (Michelangelo)
1533,Magdalene Penitent
1534,Holy Trinity (Botticelli)
1535,A Street in Brittany
1536,Cars (painting)
1537,Eastman Monument
1538,Hildebrand Monument
1539,Totem (Paluzzi)
1540,The Siege of Asola
1541,Black Titan
1542,Equipose 14
1543,The flood of Saint-Cloud
1544,"Normandy thatched cottage, Old Trouville"
1545,V Shaped Abstract Sculpture
1546,St. Vincent (Indianapolis)
1547,Invisible 5
1548,Greetings from the Salton Sea
1549,Jackrabbit Homestead
1550,Safe As Mother's Milk
1551,Self Portrait with Two Circles
1552,Appomattox (statue)
1553,"Nude, Green Leaves and Bust"
1554,Self-Portrait with Palette (Manet)
1555,Mariano Moreno en su mesa de trabajo
1556,Darmstadt Madonna
1557,Self Portrait with Beret and Turned-Up Collar
1558,Kendall Band
1559,Vir Heroicus Sublimis
1560,The Toilette of Esther
1561,The Fourth Estate (painting)
1562,Gassed (painting)
1563,Surrender of Lord Cornwallis
1564,Madonna and Child with an Angel (Botticelli)
1565,Young Spartans Exercising
1566,Desco da parto (Masaccio)
1567,"Portrait of Giuliano de' Medici (Botticelli, Berlin)"
1568,Portrait of a Young Woman of Frankfurt (Botticelli)
1569,Baptism of St. Zenobius (Botticelli)
1570,The Madonna of the Cherubim
1571,Suprematist Composition
1572,Effect of Snow on Petit-Montrouge
1573,Geopoliticus Child Watching the Birth of the New Man
1574,Le pigeon aux petits pois
1575,Coronation of the Virgin (Filippo Lippi)
1576,The Skater
1577,The Sisters (Abbott Thayer)
1578,"Landscape, Branchville"
1579,Dante and Beatrice (painting)
1580,L'Enseigne de Gersaint
1581,The Polish Rider
1582,The Triumph of Science over Death
1583,Stephanie and Spy
1584,View of Delft
1585,A Girl Asleep
1586,Woman in Blue Reading a Letter
1587,Wheat Field with Cypresses
1588,The Elephants
1589,Isabella Brant (drawing)
1590,Portrait of Pietro Bembo (Raphael)
1591,Portrait of Tommaso Inghirami
1592,Saint George and the Dragon (Raphael)
1593,Three Graces (Raphael)
1594,Portrait of Leo X (Raphael)
1595,St. Michael (Raphael)
1596,Sistine Madonna
1597,The Beheading of Saint John the Baptist (Caravaggio)
1598,Saint Jerome Writing
1599,View of Paris from Vincent's Room in the Rue Lepic
1600,The Seven Works of Mercy (Caravaggio)
1601,Quadrato di Villafranca
1602,Portrait of Pope Julius II (Raphael)
1603,Woman Holding a Balance
1604,Portrait of a Man with a Medal of Cosimo the Elder
1605,Vidovdanka
1606,Calumny of Apelles (Botticelli)
1607,Narcissus (Caravaggio)
1608,San Luca Altarpiece
1609,The Ecstasy of St. Cecilia (Raphael)
1610,The Marriage of the Virgin (Raphael)
1611,Portrait of Wally
1612,Office at Night
1613,Madonna of Laroque
1614,"Hip, Hip, Hurrah!"
1615,Abraham Lincoln (French 1912)
1616,Girl Reading a Letter at an Open Window
1617,Adoration of the Shepherds (Mantegna)
1618,Judith and Holofernes (Mantegna)
1619,Portrait of Cardinal Ludovico Trevisan
1620,Jim the Wonder Dog
1621,St. James Led to His Execution
1622,Antea (Parmigianino)
1623,A Procession of Flagellants
1624,The Madhouse
1625,Combat of Love and Chastity
1626,Christ Crucified (Goya)
1627,The Gonzaga Family in Adoration of the Holy Trinity
1628,1.26 (Sculpture)
1629,Statue of Hans Egede
1630,Moon Museum
1631,Joan of Arc (Dubois)
1632,Primavera (painting)
1633,Equestrian Portrait of Charles V
1634,Penitent Magdalene (Caravaggio)
1635,Cascading Waterfall
1636,Dante Alighieri (Ximenes)
1637,Sewall Memorial Torches
1638,Martin Luther (Rietschel)
1639,The Ecumenical Council (painting)
1640,Conan the Destroyer (painting)
1641,Frenzy of Exultations
1642,Ad Astra (Lippold sculpture)
1643,Saint Barbara Altarpiece
1644,The Titan's Goblet
1645,How the New Museum Committed Suicide with Banality
1646,Breezing Up (A Fair Wind)
1647,Poppy Flowers
1648,Vase with Red Poppies
1649,Japonaiserie (Van Gogh)
1650,Aboriginal Memorial
1651,Frescoes in the Cartuja de Aula Dei
1652,Adoration of the Name of God
1653,Apotheosis of Palermo
1654,The Four Seasons (Sozzi)
1655,Madonna and Child Playing With the Veil
1656,Sherbrooke War Memorial
1657,Odalisque with Slave
1658,The Storm (painting)
1659,"Bonaparte, First Consul"
1660,A Road at Saint-Remy with Female Figure (1889)
1661,A Woman Walking in a Garden
1662,Bonaparte at the Pont d'Arcole
1663,Equestrian Portrait of Elisabeth of France
1664,The Victorious Charge
1665,Stuppach Madonna
1666,Arles: View from the Wheat Fields
1667,A Lane in the Public Garden at Arles
1668,A Lane near Arles (Landscape with Edge of a Road)
1669,A Meadow in the Mountains: Le Mas de Saint-Paul
1670,The Death of Captain James Cook (Zoffany)
1671,Family (Blumenfeld)
1672,Self-portrait (Thomas Eakins)
1673,The Calling (di Suvero)
1674,The Night of Enitharmon's Joy
1675,Crouching Boy
1676,Pity (William Blake)
1677,A Young Tiger Playing with its Mother
1678,Edmund Burke (Thomas)
1679,Wisconsin Workers Memorial
1680,The Judgement of Paris (Rubens)
1681,The Three Graces (Rubens)
1682,Girl at Sewing Machine
1683,Henry Bergh (sculpture)
1684,Menomonee (sculpture)
1685,Monument to the Revolution of the people of Moslavina
1686,The Street Enters the House
1687,Gift of the Wind
1688,The Wine of Saint Martin's Day
1689,Celebrating the Arts
1690,Stuck Red/Stuck Blue
1691,Japodian burial urns
1692,A Cotton Office in New Orleans
1693,Bourke Street (painting)
1694,The Tree of Crows
1695,The Bridge in Curve
1696,Menin Gate at Midnight
1697,Christian Wahl
1698,Bailed Up
1699,Count Casimir Pulaski (Kiselewski)
1700,Illyrian amber figures
1701,Spirit of Commerce
1702,Wind Leaves (Kahn)
1703,The Drover's Wife
1704,Otis Bowen (bust)
1705,The Battle of Vigo Bay
1706,Lucan portrait of Leonardo da Vinci
1707,Nude Sitting on a Divan
1708,A break away!
1709,Robert Dale Owen Memorial
1710,Warlugulong
1711,Sarah T. Bolton (relief)
1712,Frank O'Bannon (bust)
1713,Bay View Series
1714,Taddei Tondo
1715,Greece on the Ruins of Missolonghi
1716,The Fall of the Damned
1717,Bigger Trees Near Warter
1718,The Lament for Icarus
1719,Aurora Triumphans
1720,Robert D. Orr (bust)
1721,Jadeite Cabbage
1722,Values of Civilization (Doyle)
1723,The Hippopotamus and Crocodile Hunt
1724,Young Abe Lincoln
1725,Frances Elizabeth Willard (relief)
1726,Here I Grew Up
1727,Daniel W. Voorhees (bust)
1728,Elk (Milwaukee sculpture)
1729,Henry F. Schricker (bust)
1730,Spirit of Indiana
1731,Stephen Neal (bust)
1732,Indiana state stone (sculpture)
1733,Indiana Law Enforcement and Firefighters Memorial
1734,George Washington (bust by Houdon)
1735,"Plaque Commemorating First Formal Religious Service, Indianapolis (Howard Petty)"
1736,Benjamin Harrison (bust)
1737,Birds of Knowledge of Good and Evil
1738,Coronation of the Virgin (Lorenzo Monaco)
1739,Adoration of the Magi (Lorenzo Monaco)
1740,Portrait of Carlo de' Medici
1741,Christopher Columbus (sculpture by Vittori)
1742,Calvin Fletcher (bust)
1743,Ashbel Parsons Willard (bust)
1744,American Legion Freedom Bell
1745,John J. Pershing General of the Armies
1746,William H. English (bust)
1747,The Westward Journey
1748,Colonel Richard Owen (bust)
1749,Abraham Lincoln (relief by Schwarz)
1750,Indiana (statue)
1751,George Rogers Clark (bust)
1752,Kauffmann Memorial
1753,Matthew E. Welsh (bust)
1754,"Coronation of the Virgin (Fra Angelico, Uffizi)"
1755,"Coronation of the Virgin (Fra Angelico, Louvre)"
1756,Venus Callipyge
1757,Assumption of the Virgin (Andrea del Castagno)
1758,Oliver P. Morton (monument)
1759,Coal Miner (statue)
1760,Wendell Willkie (relief)
1761,The Family of Philip V (1743)
1762,Workers' Memorial Sculpture
1763,The Great Double
1764,St. Bernardino of Siena between Two Angels
1765,Santa Lucia de' Magnoli Altarpiece
1766,The Family of Philip V (1723)
1767,The Blue Kitchen
1768,Miracle of the Jealous Husband
1769,Punishment of Marsyas
1770,Morgan Monument (Decatur)
1771,Story Monument
1772,The Stonemason's Yard
1773,Untitled (Jeffersonville)
1774,Immaculate Conception with Saints (Piero di Cosimo)
1775,Abraham Lincoln (bust by Jones)
1776,Martelli Annunciation
1777,Barbadori Altarpiece
1778,The Rest on the Flight to Egypt with Saint Francis
1779,A Place to Sit
