id,title
938,St. Mark's Hospital
939,Saint Peter's University Hospital
940,Dr. Jose Fabella Memorial Hospital
941,North Shore Hospital
942,Warwick Hospital
943,Peterborough Regional Health Centre
944,Cho Ray Hospital
945,University of New Mexico Hospital
946,Royal Hospital Haslar
947,Princess Royal Hospital (Telford)
948,Western State Hospital (Washington State)
949,Butterworth Hospital (Michigan)
950,"Royal National Throat, Nose and Ear Hospital"
951,Royal Alexandra Hospital (Paisley)
952,Beijing Tongren Hospital
953,Union Hospital (Hong Kong)
954,Virika Hospital
955,Mater Dei Hospital
956,Catholic Medical Center
957,"University Hospital (Newark, New Jersey)"
958,Children's Hospital of Orange County
959,Georgetown University Hospital
960,108 Hospital
961,Trinity Regional Medical Center
962,University Behavioral HealthCare
963,Children's Hospital of Pittsburgh of UPMC
964,Robinson Memorial Hospital
965,Hospital of the University of Pennsylvania
966,"St. Joseph Medical Center (Kansas City, Missouri)"
967,Swedish American Hospital
968,Washington Hospital Center
969,San Luis Valley Regional Medical Center
970,Baltimore Washington Medical Center
971,Shands Jacksonville Medical Center
972,Asian Hospital and Medical Center
973,Dr. Jose N. Rodriguez Memorial Hospital
974,Research Institute for Tropical Medicine
975,St Helier Hospital
976,Carolinas Medical Center-NorthEast
977,Knowle Hospital
978,Starship Children's Health
979,Seaman's Hospital
980,Karen Hospital
981,Mariakani Cottage Hospital
982,Ayr Hospital
983,University Hospital Crosshouse
984,Victoria General Hospital
985,St. Cloud Hospital
986,Atascadero State Hospital
987,"Royal Alexandra Hospital, Edmonton"
988,Haukeland University Hospital
989,EMH Regional Medical Center
990,Nalanda Medical College
991,Sha Tin Hospital
992,St. Agnes Hospital (Baltimore)
993,Sierra View District Hospital
994,Centegra Northern Illinois Medical Center
995,Canterbury Hospital
996,Centegra Memorial Medical Center
997,Parkland Medical Center
998,Gaston Memorial Hospital
999,Lakeridge Health Whitby
1000,Lakeridge Health Oshawa
1001,Lakeridge Health Port Perry
1002,Lakeridge Health Bowmanville
1003,Uxbridge Cottage Hospital
1004,Punjab Institute of Cardiology
1005,Zamboanga del Norte Medical Center
1006,West Cornwall Hospital
1007,Camborne Redruth Community Hospital
1008,MidMichigan Medical Center-Midland
1009,Sunnyside Hospital
1010,Cambridge Health Alliance
1011,Cambridge Hospital
1012,Somerville Hospital
1013,Whidden Memorial Hospital
1014,Memorial Health Group
1015,Sisters of Charity Hospital (Zagreb)
1016,Lister Hospital (Stevenage)
1017,Queen Elizabeth II Hospital
1018,Seacroft Hospital
1019,Airedale General Hospital
1020,Chapel Allerton Hospital
1021,Mater Hospital Pimlico
1022,Bristol Royal Hospital for Children
1023,Toledo Children's Hospital
1024,St Olav's University Hospital
1025,Children's Hospital Oakland
1026,Queen Elizabeth II Health Sciences Centre
1027,Royal Jubilee Hospital
1028,Douglas Mental Health University Institute
1029,RNH Bighi
1030,Edward Hospital
1031,Palomar Medical Center
1032,Tsuen Wan Adventist Hospital
1033,Hong Kong Adventist Hospital
1034,Macau University of Science and Technology Hospital
1035,G. F. Strong Centre
1036,Sir Ganga Ram Hospital (Pakistan)
1037,Sarojini Devi Eye Hospital
1038,Calvert Memorial Hospital
1039,Harry S. Truman Memorial Veterans' Hospital
1040,Hong Kong Baptist Hospital
1041,William Beaumont Health System
1042,Genesis Health System
1043,Bixby Medical Center
1044,Defiance Regional Medical Center
1045,Fostoria Community Hospital
1046,Herrick Medical Center
1047,Lima Memorial Health System
1048,"St. Luke's Hospital, Malta"
1049,"St Ann's Hospital, Dorset"
1050,Toronto East General Hospital
1051,Matilda International Hospital
1052,St. Vincent Mercy Medical Center
1053,St. Charles Mercy Hospital
1054,St. Vincent Mercy Children's Hospital
1055,St. Anne Mercy Hospital
1056,Mercy Hospital of Tiffin
1057,Mercy Hospital of Willard
1058,Mercy Hospital of Defiance
1059,Janeway Children's Health and Rehabilitation Centre
1060,Medical Center of the Rockies
1061,Shaikh Khalifa Medical City
1062,"University Hospital (Augusta, Georgia)"
1063,Medical Center of Central Georgia
1064,Waikato Hospital
1065,Lucile Packard Children's Hospital
1066,Imperial College Healthcare
1067,Palisades Medical Center
1068,Tondo Medical Center
1069,Baptist Memorial Hospital-Memphis
1070,Ayrshire Central Hospital
1071,St. Luke's Episcopal Hospital
1072,West Park Hospital
1073,Evangel Hospital Hong Kong
1074,Hong Kong Central Hospital
1075,Precious Blood Hospital (Caritas)
1076,"St Teresa's Hospital, Hong Kong"
1077,"Canossa Hospital, Hong Kong"
1078,"St Luke's Hospital, Middlesbrough"
1079,Sentara Norfolk General Hospital
1080,Modbury Hospital
1081,Bishop Auckland Hospital
1082,Earls House Hospital
1083,Redmond Regional Medical Center
1084,Pascack Valley Hospital
1085,Centracare (hospital)
1086,Grafton State Hospital
1087,301 Military Hospital
1088,Wesley Medical Center
1089,"Lincoln Hospital (Bronx, New York)"
1090,Green Memorial Hospital
1091,University Hospital of South Manchester
1092,Emanuel Medical Center
1093,Sanpete Valley Hospital
1094,Dixie Regional Medical Center
1095,McKay-Dee Hospital Center
1096,The Orthopedic Specialty Hospital
1097,Gunnison Valley Hospital
1098,Alta View Hospital
1099,American Fork Hospital
1100,Orem Community Hospital
1101,Uintah Basin Medical Center
1102,"Wellington Hospital, London"
1103,Lakeshore General Hospital
1104,Saskatoon City Hospital
1105,Whittingham Hospital
1106,Nishtar Hospital
1107,Asan Medical Center
1108,Royal Glamorgan Hospital
1109,Caritas Hospital
1110,"St. Luke's Hospital (Cedar Rapids, Iowa)"
1111,"Jinnah Hospital, Lahore"
1112,Broward Health
1113,"Queen Elizabeth Hospital, Prince Edward Island"
1114,Charlottetown Hospital
1115,Hillsborough Hospital
1116,Prince Edward Island Hospital
1117,St. Francis Hospital (Milwaukee)
1118,St. Jude Medical Center
1119,Harefield Hospital
1120,Torrance Memorial Medical Center
1121,Uist and Barra Hospital
1122,Western Isles Hospital
1123,Gilbert Bain Hospital
1124,Creighton University Medical Center
1125,Belford Hospital
1126,Mackinnon Memorial Hospital
1127,National Guard Health Affairs
1128,Abbot's Hospital
1129,King George V Memorial Hospital
1130,Grantham and Kesteven Hospital
1131,Bayley Seton Hospital
1132,Children's Mercy Hospital
1133,"St. Luke's Hospital, Bradford"
1134,Royal Darwin Hospital
1135,St Pancras Hospital
1136,Herlev Hospital
1137,Donald K. Johnson Eye Centre
1138,Vejthani Hospital
1139,Brooklyn Hospital Center
1140,Necker-Enfants Malades Hospital
1141,Paphos General Hospital
1142,Rouge Valley Centenary
1143,Guru Teg Bahadur Hospital
1144,Bombo Hospital
1145,Faafu Atoll Hospital
1146,Osmania General Hospital
1147,UPMC Mercy
1148,Boone Hospital Center
1149,Presbyterian Hospital of Dallas
1150,Joseph Brant Memorial Hospital
1151,Centennial Hills Hospital
1152,St Philip's Hospital
1153,Brampton Civic Hospital
1154,Royal Naval Hospital (Hong Kong)
1155,Legacy Meridian Park Medical Center
1156,Misericordia Health Centre
1157,Lanka Hospitals
1158,The Children's Hospital of Winnipeg
1159,Cabell Huntington Hospital
1160,Victoria General Hospital (Winnipeg)
1161,Concordia Hospital
1162,Nationwide Children's Hospital (Columbus)
1163,Deer Lodge Centre
1164,Vibhavadi Hospital
1165,Shepherd Center
1166,Athens Regional Medical Center
1167,"Diocesan House, St Albans"
1168,General Lying-In Hospital
1169,Anne Arundel Medical Center
1170,Atlantic General Hospital
1171,Maryland General Hospital
1172,Shalamar Hospital
1173,Parkview Hospital
1174,Demelza Hospice Care for Children
1175,Kwekwe General Hospital
1176,OSF Saint Anthony Medical Center
1177,Advocate Good Samaritan Hospital
1178,The Mount (hospital)
1179,Ludlow Hospital
1180,Torbay Hospital
1181,East Bardera Mothers and Children's Hospital
1182,Victoria Hospital (Kirkcaldy)
1183,Hargeisa Canadian Medical Center
1184,O'Connor Hospital
1185,"Teaching Hospital, Kandy"
1186,"St. Mary's Hospital (Passaic, New Jersey)"
1187,St. Finbarr's Hospital
1188,Tufts Medical Center
1189,Sheldon M. Chumir Centre
1190,Bornholms Hospital
1191,Battle Hospital
1192,Floyd Medical Center
1193,Piedmont Newnan Hospital
1194,Red Cross War Memorial Children's Hospital
1195,Encino-Tarzana Regional Medical Center
1196,Valley Presbyterian Hospital
1197,Gentofte Hospital
1198,Mayview State Hospital
1199,CVPH Medical Center
1200,Aberdeen Regional Hospital
1201,"Queen Margaret Hospital, Dunfermline"
1202,"Fairfield Hospital, Bedfordshire"
1203,University Hospital Heidelberg
1204,Underwood-Memorial Hospital
1205,Franco-Vietnamese Hospital
1206,Ramathibodi Hospital
1207,Inverclyde Royal Hospital
1208,Mbuma Mission Hospital
1209,Perth Royal Infirmary
1210,Nam Long Hospital
1211,Ayub Teaching Hospital
1212,St. Luke's International Hospital
1213,Tallaght Hospital
1214,Port of Spain General Hospital
1215,"Trinity Hospital (Augusta, Georgia)"
1216,"Doctors Hospital (Augusta, Georgia)"
1217,"St John's Hospital, Livingston"
1218,Stollery Children's Hospital
1219,Falmouth Hospital
1220,Lexington Veterans Affairs Medical Center
1221,Coombe Women & Infants University Hospital
1222,"St Luke's Hospital, Singapore"
1223,St.Theresa's Hospital
1224,Kagando Hospital
1225,Cromer Hospital
1226,"Memorial Medical Center (Modesto, California)"
1227,"St Michael's Hospital, Warwick"
1228,Cabrini Medical Center
1229,Baptist Health
1230,Central Park Hospital
1231,"St. Francis Hospital (Flower Hill, New York)"
1232,St. Francis Hospital of The Sisters Of The Poor Of St. Francis
1233,MetroHealth
1234,Public Health Service Hospital
1235,Shellharbour Hospital
1236,"Calvary Hospital, Wagga Wagga"
1237,Broughton Hospital
1238,South London and Maudsley NHS Foundation Trust
1239,Lira Hospital
1240,Olympic Medical Center
1241,Carolinas Medical Center-Mercy
1242,Carolinas Medical Center-Pineville
1243,Luton and Dunstable University Hospital
1244,Norristown State Hospital
1245,Palmetto Health Baptist Columbia
1246,Galloway Community Hospital
1247,Kingston General Hospital
1248,Saint Mary's Regional Medical Center (Maine)
1249,Kilmarnock Infirmary
1250,Kirklandside Hospital
1251,University Medical Center Hamburg-Eppendorf
1252,Hanford Community Medical Center
1253,Hospital of Lithuanian University of Health Sciences Kaunas Clinics
1254,MedStar Harbor Hospital
1255,Rauceby Hospital
1256,Salem Hospital (Oregon)
1257,The University of Illinois Eye and Ear Infirmary
1258,Bristol General Hospital
1259,University of Kansas Hospital
1260,Royal Free London NHS Foundation Trust
1261,Eastman Dental Hospital
1262,Sir Run Run Shaw Hospital
1263,Women & Infants Hospital of Rhode Island
1264,Kent Hospital
1265,Southwestern Vermont Medical Center
1266,Warwickshire Nuffield Hospital
1267,Sequoia Hospital
1268,Southern Ohio Medical Center
1269,National Rehabilitation Hospital
1270,Onderstepoort Veterinary Academic Hospital
1271,Frankston Hospital
1272,Severalls Hospital
1273,New York Methodist Hospital
1274,St. Paul's Hospital (Saskatoon)
1275,Provident Hospital (Chicago)
1276,Long Beach Memorial Medical Center
1277,Saint Francis Hospital & Medical Center
1278,"Hospital of St John the Baptist, Winchester"
1279,St. John's Rehab Hospital
1280,Roger Williams Medical Center
1281,The Christ Hospital
1282,Eastern Shore Memorial Hospital
1283,Shanghai Children's Hospital
1284,Shanghai Chest Hospital
1285,Peking Union Medical College Hospital
1286,Ruijin Hospital
1287,Melrose-Wakefield Hospital
1288,University of Iowa Children's Hospital
1289,The Medical Center of Aurora
1290,Matteawan State Hospital for the Criminally Insane
1291,Yale Cancer Center
1292,Phoebe Putney Memorial Hospital
1293,St. Catharines General Hospital
1294,Craigavon Area Hospital
1295,Balfour Hospital
1296,Frederick Memorial Hospital
1297,Lagan Valley Hospital
1298,Belvoir Park Hospital
1299,West Berkshire Community Hospital
1300,Medical Center of Southeastern Oklahoma
1301,Kapiolani Medical Center for Women and Children
1302,Mayo Hospital (Thailand)
1303,Duke University Hospital
1304,UCL Partners
1305,Gritman Medical Center
1306,OSF Saint Francis Medical Center
1307,Kinshasa General Hospital
1308,MultiCare Tacoma General Hospital
1309,MultiCare Health System
1310,Seoul National University Hospital
1311,MultiCare Mary Bridge Children's Hospital & Health Center
1312,Sacred Heart Medical Center University District
1313,Sacred Heart Medical Center at RiverBend
1314,McKenzie-Willamette Medical Center
1315,Cottage Grove Community Hospital
1316,Peace Harbor Hospital
1317,NYU Langone Medical Center
1318,Legacy Good Samaritan Medical Center
1319,Ashland Community Hospital (Oregon)
1320,BC Children's Hospital Foundation
1321,Kew Asylum
1322,Lake District Hospital
1323,Oregon Health & Science University Hospital
1324,Grande Ronde Hospital
1325,Willamette Valley Medical Center
1326,Blue Mountain Hospital
1327,University of Utah Hospital
1328,Combined Military Hospital
1329,Gerald Champion Regional Medical Center
1330,Fairfield Infectious Diseases Hospital
1331,Wishaw General Hospital
1332,Beechworth Asylum
1333,Good Samaritan Regional Medical Center (Oregon)
1334,Samaritan North Lincoln Hospital
1335,Samaritan Lebanon Community Hospital
1336,University College London Hospitals NHS Foundation Trust
1337,Cirque Lodge
1338,Emory University Hospital
1339,Westchester Medical Center
1340,Samaritan Albany General Hospital
1341,Samaritan Pacific Communities Hospital
1342,Blackrock Clinic
1343,Inselspital
1344,East Tennessee Children's Hospital
1345,Indira Gandhi Institute of Medical Sciences
1346,Beijing Jishuitan Hospital
1347,First Affiliated Hospital of Xinjiang Medical University
1348,Second Affiliated Hospital of Xinjiang Medical University
1349,Third Affiliated Hospital of XMU
1350,Fourth Affiliated Hospital of XMU
1351,Fifth Affiliated Hospital of XMU
1352,Ephraim McDowell Regional Medical Center
1353,University of Maryland Medical Center
1354,Patna Medical College and Hospital
1355,Totalmed
1356,Yarra Bend Asylum
1357,Clinical Center of Vojvodina
1358,WellStar Douglas Hospital
1359,Good Hope Hospital
1360,John F. Cotton Corporate Wellness Center
1361,Keck Hospital of USC
1362,Limbe Provincial Hospital
1363,Little Company of Mary Hospital (Pretoria)
1364,CBM Bethel Hospital
1365,Hackensack University Medical Center at Pascack Valley
1366,Royal Park Hospital
1367,Sunbury Asylum
1368,Ashtabula County Medical Center
1369,St. Elizabeth Health Services
1370,Erlanger Health System
1371,Riverside Osteopathic Hospital
1372,Nahariya Hospital for the Western Galilee
1373,Manchester Academic Health Science Centre
1374,Saint Thomas Hospital
1375,Middle Tennessee Medical Center
1376,Albert Einstein Medical Center
1377,Children's Castle
1378,Greaves Hall
1379,Misericordia Community Hospital
1380,Hospital Universitario de Canarias
1381,Baptist Hospital (Nashville)
1382,Rideout Memorial Hospital
1383,Fawcett Memorial Hospital
1384,St. Joseph's Regional Medical Center
1385,Breach Candy Hospital
1386,Botsford Hospital
1387,Milad Hospital
1388,Grey Nuns Community Hospital
1389,Detroit Receiving Hospital
1390,Bangkok Hospital
1391,The Valley Hospital
1392,Guelph General Hospital
1393,Wills Eye Institute
1394,Children's Hospital of Michigan
1395,Harper University Hospital
1396,Hutzel Women's Hospital
1397,Worthing Hospital
1398,East Kent Hospitals University NHS Foundation Trust
1399,DMC Surgery Hospital
1400,Rehabilitation Institute of Michigan
1401,AnMed Health Women's & Children's Hospital
1402,Sinai-Grace Hospital
1403,AnMed Health Medical Center
1404,New Cross Hospital
1405,Anadolu Medical Center
1406,University Hospital Lewisham
1407,Churchill Hospital
1408,"Queen Mary's Hospital, Sidcup"
1409,Princess Royal University Hospital
1410,Greenwich District Hospital
1411,General University Hospital of Patras
1412,Aditya Jyot Eye Hospital
1413,Danderyds sjukhus
1414,Richmond Hospital
1415,Heatherwood Hospital
1416,Newark Beth Israel Medical Center
1417,Mahak Hospital and Rehabilitation Complex
1418,Renji Hospital
1419,Combined Military Hospital Rawalpindi
1420,Peninsula Hospital Center
1421,Xinhua Hospital
1422,University of Florida Cancer Hospital
1423,Grace Hospital (Winnipeg)
1424,Warneford Hospital
1425,Dar Al Shifaa Hospital
1426,Calvary Wakefield Hospital
1427,Sinai Hospital
1428,Gerber Memorial Health Services
1429,Mount Sinai Medical Center (Chicago)
1430,Loma Linda University Medical Center
1431,"St Nicholas Hospital, Newcastle upon Tyne"
1432,Arlington Memorial Hospital
1433,Jaffna Teaching Hospital
1434,Westmorland General Hospital
1435,Royal Newcastle Hospital
1436,South Bristol Community Hospital
1437,Newton-Wellesley Hospital
1438,"St Mary's Hospital, Isle of Wight"
1439,Eagle Ridge Hospital
1440,Miami Valley Hospital
1441,NorthShore University HealthSystem
1442,Sharp Memorial Hospital
1443,Otis Air Force Base Hospital
1444,Skagit Valley Hospital
1445,Elliot Hospital
1446,James Lawrence Kernan Hospital
1447,Brattleboro Memorial Hospital
1448,Mt. Ascutney Hospital and Health Center
1449,North Country Hospital
1450,Northeastern Vermont Regional Hospital
1451,Northwestern Medical Center
1452,Western Pennsylvania Hospital
1453,Dayton Children's Medical Center
1454,"Juan S. Alano Memorial Hospital, Inc."
1455,Providence Newberg Medical Center
1456,Al-Shifa Hospital
1457,Brookdale University Hospital and Medical Center
1458,King Hussein Cancer Center
1459,Beckenham Beacon
1460,Fairview Training Center
1461,Sound Shore Medical Center
1462,Devon General Hospital
1463,Leduc Community Hospital
1464,Atlanta Medical Center
1465,Riverview Health Centre
1466,Strathcona Community Hospital
1467,Taiping Hospital
1468,Sturgeon Community Hospital
1469,Health First Strathcona
1470,Greifswald University Hospital
1471,St Christopher's Hospice
1472,Redwater Health Centre
1473,National Referral Hospital (Thimphu)
1474,Castle Craig Hospital
1475,Hurley Medical Center
1476,Willingway Hospital
1477,Glostrup Hospital
1478,"Mercy Medical Center (Baltimore, Maryland)"
1479,St. Anthony's Medical Center
1480,St. Boniface General Hospital (Winnipeg)
1481,Runwell Hospital
1482,Metropolitan Hospital Center
1483,Santa Clara Valley Medical Center
1484,Sisters of Charity Hospital (Buffalo)
1485,Royal Derwent Hospital
1486,King Chulalongkorn Memorial Hospital
1487,Crawley Hospital
1488,Fort Saskatchewan Health Centre
1489,Riverview Hospital (Coquitlam)
1490,Grace Cottage Hospital
1491,Princess Royal Hospital (Haywards Heath)
1492,Northeast Community Health Centre
1493,Civista Medical Center
1494,Chalmers Hospital
1495,Hollywood Private Hospital
1496,Auckland Adventist Hospital
1497,Warburton Hospital
1498,Makati Medical Center
1499,Rambam Health Care Campus
1500,Hughes Spalding Children's Hospital
1501,Henrietta Egleston Hospital for Children
1502,McLaren Regional Medical Center
1503,Medway Maritime Hospital
1504,St Bernard's Hospital
1505,Grandview Medical Center
1506,"Mid-Western Regional Hospital, Nenagh"
1507,Ridgecrest Regional Hospital
1508,San Fernando General Hospital
1509,St. Helena Hospital Clearlake
1510,Meilahti Hospital
1511,Arrow Lakes Hospital
1512,Jorvi Hospital
1513,Texas Children's Cancer Center
1514,University of Tennessee Medical Center
1515,Presbyterian/St. Luke's Medical Center
1516,Royal Victoria Eye and Ear Hospital
1517,Yale Parenting Center and Child Conduct Clinic
1518,University Hospital of North Tees
1519,University Hospital of Hartlepool
1520,Northwest Community Hospital
1521,Cross Cancer Institute
1522,Tom Baker Cancer Centre
1523,Yangon Children's Hospital
1524,Yangon Central Women's Hospital
1525,"St. Michael's Hospital, Bristol"
1526,Woodilee Hospital
1527,Moran Eye Center
1528,Providence Continuing Care Centre
1529,Post Graduate Institute of Medical Education and Research (New Delhi)
1530,Hunterdon Medical Center
1531,Royal Northern Hospital
1532,Kelowna General Hospital
1533,Hampton University Proton Therapy Institute
1534,The First Hospital of Jiaxing
1535,Shanghai Sixth People's Hospital
1536,Madras Medical Mission
1537,Redland Hospital
1538,Hospital Carlos Van Buren
1539,Chelsea Naval Hospital
1540,Pukeora Sanatorium
1541,Nsambya Hospital
1542,Baptist Hospital of Miami
1543,Larkin Community Hospital
1544,Mbarara Hospital
1545,Mbale Hospital
1546,Jinja Hospital
1547,Maidstone Hospital
1548,Providence Willamette Falls Medical Center
1549,Sixth Affiliated Hospital of XMU
1550,Naval Hospital of Puerto Williams
1551,Medtral
1552,Regions Hospital
1553,Anaheim Regional Medical Center
1554,Mary Free Bed Rehabilitation Hospital
1555,Hunt Regional Medical Center
1556,Parrish Medical Center
1557,Enumclaw Regional Hospital
1558,St. Clare Hospital
1559,"St. Joseph Medical Center (Tacoma, Washington)"
1560,St. Anthony Hospital (Colorado)
1561,Edna Adan Maternity Hospital
1562,San Joaquin Community Hospital
1563,Adventist Medical Center
1564,Castle Medical Center
1565,Sheng Jing Hospital
1566,Sonora Regional Medical Center
1567,Selma Community Hospital
1568,Central Valley General Hospital
1569,Feather River Hospital
1570,Frank R. Howard Memorial Hospital
1571,Ukiah Valley Medical Center
1572,Walla Walla General Hospital
1573,Tillamook County General Hospital
1574,Gospel Hospital
1575,International Hospital of Bahrain
1576,Muhlenberg Regional Medical Center
1577,Glens Falls Hospital
1578,Indiana Orthopaedic Hospital
1579,The Causeway Retreat
1580,Patna Dental College
1581,Kfar Shaul Mental Health Center
1582,La Rabida Children's Hospital
1583,Kankakee State Hospital
1584,Sibu Hospital
1585,Mountainside Hospital
1586,West Yangon General Hospital
1587,East Yangon General Hospital
1588,Sahmyook Medical Center
1589,Saigon Adventist Hospital
1590,Belize Medical Associates
1591,Royal Bolton Hospital NHS Foundation Trust
1592,Nakornthon Hospital
1593,New Karolinska Solna University Hospital
1594,Barbara Ann Karmanos Cancer Institute
1595,Wesley Hospital (Brisbane)
1596,Fuda Cancer Hospital-Guangzhou
1597,International Hospital Kampala
1598,Barlow Respiratory Hospital
1599,Manarom Hospital
1600,Saint Barnabas Medical Center
1601,Paul B. Hall Regional Medical Center
1602,Cooper Green Mercy Hospital
1603,King Saud Medical Complex
1604,CHRISTUS St. Vincent Regional Medical Center
1605,Clara Maass Medical Center
1606,Amersham Hospital
1607,Massac Memorial Hospital
1608,Sharp Grossmont Hospital
1609,Mater Women's and Children's Hospital
1610,"Calvary Hospital, Bronx"
1611,Duke Cancer Institute
1612,Sierra Vista Regional Medical Center
1613,Wexham Park Hospital
1614,Nairobi Women's Hospital
1615,St. Luke's Health Network
1616,Miami Valley Hospital South
1617,Good Samaritan Hospital (Dayton)
1618,Peace Arch Hospital
1619,Carroll Hospital Center
1620,Moses H. Cone Memorial Hospital
1621,St Emlyn's
1622,Macquarie University Hospital
1623,Manchester Memorial Hospital
1624,Seven Oaks General Hospital
1625,Oroville Hospital
1626,Sutter Medical Center
1627,Lytham Hospital
1628,Lindy Boggs Medical Center
1629,"Deaconess Hospital (Evansville, Indiana)"
1630,Captain James A. Lovell Federal Health Care Center
1631,"County Hospital, Durham"
1632,Boston Regional Medical Center
1633,Wexner Medical Center at Ohio State University
1634,The Meriden Hospital
1635,St. Mary's Hospital (Montreal)
1636,Our Lady of the Lake Regional Medical Center
1637,Kajang Hospital
1638,Jaseng Hospital of Oriental Medicine
1639,Mt. Washington Pediatric Hospital
1640,Church Home and Hospital
1641,University Hospital Centre Zagreb
1642,Bangued Christian Hospital
1643,Sarawak General Hospital
1644,Pusat Perubatan Universiti Kebangsaan Malaysia
1645,Stracathro Hospital
1646,Vietnam-Sweden hospital
1647,Southview Medical Center
1648,Southend Hospital
1649,Clinical Hospital Dubrava
1650,Indus Hospital
1651,Children's Medical Center at Legacy
1652,St. Paul's Hospital (Vancouver)
1653,Aizawl Adventist Hospital
1654,Abudwak Maternity and Children's Hospital
1655,Harris County Psychiatric Center
1656,Dupont Hospital
1657,"Aga Khan Hospital, Mombasa"
1658,Chelsea and Westminster Hospital NHS Foundation Trust
1659,University Hospital Bonn
1660,Lutheran Hospital of Indiana
1661,The Research Institute at Nationwide Children's Hospital
1662,Eastern State Hospital (Washington)
1663,Pomerado Hospital
1664,Labette Health
1665,Oswego Community Hospital
1666,"St. Mary's Hospital, Galveston"
1667,Via Christi Hospital (Pittsburg)
1668,Firelands Regional Medical Center
1669,Utah State Hospital
1670,Yangon ENT Hospital
1671,Bridges To Recovery
1672,Tampa General Hospital
1673,"St. Joseph Hospital (Nashua, New Hampshire)"
1674,Muthu Hospital
1675,Southern General Hospital
1676,Bess Kaiser Hospital
1677,St. Mary's of Michigan Medical Center
1678,Overlook Medical Center
1679,Florida Hospital Celebration Health
1680,Norwood Hospital
1681,Our Lady of Bellefonte Hospital
1682,Kettering General Hospital
1683,Shima Hospital
1684,Kasturba Hospital
1685,"Hospital of St. Cross, Rugby"
1686,Springfield Hospital
1687,Royal Orthopaedic Hospital
1688,Rogue Regional Medical Center
1689,Chazhikattu Hospital
1690,Kaiser Westside Medical Center
1691,"Ipswich Hospital, Queensland"
1692,Kaiser Sunnyside Medical Center
1693,Northwest Hospital & Medical Center
1694,Aintree University Hospitals NHS Foundation Trust
1695,Eastern Shore Hospital Center
1696,Military Medical Academy (Bulgaria)
1697,Mackay Base Hospital
1698,Scheer Memorial Hospital
1699,Lilavati Hospital and Research Centre
1700,Fortis Malar Hospital
1701,Swedish Covenant Hospital
1702,P.D. Hinduja National Hospital and Medical Research Centre
1703,Jubilee Mission Medical College and Research Institute
1704,Peterborough City Hospital
1705,Peterborough District Hospital
1706,Long Beach Medical Center
1707,ALYN Hospital
1708,Kikuchi Keifuen Sanatorium
1709,Miyako Nanseien Sanatorium
1710,Wyoming Medical Center
1711,Hoshizuka Keiaien Sanatorium
1712,Okinawa Airakuen Sanatorium
1713,Amala Institute of Medical Sciences
1714,Kuryu Rakusen-en Sanatorium
1715,Tama Zenshoen Sanatorium
1716,Matsuoka Hoyoen Sanatorium
1717,Tohoku Shinseien Sanatorium
1718,Amami Wakoen Sanatorium
1719,Paul A. Dever State School
1720,Suruga Sanatorium
1721,Oku-Komyo-En Sanatorium
1722,Southport General Infirmary
1723,Nagashima Aiseien Sanatorium
1724,Philippe Pinel Institute
1725,AZ Groeninge
1726,Ooshima Seishoen Sanatorium
1727,Northampton General Hospital
1728,MedStar Montgomery Medical Center
1729,Worcester State Hospital
1730,Arua Regional Referral Hospital
1731,Masaka Hospital
1732,Fort Portal Hospital
1733,Gulu Hospital
1734,Hoima Hospital
1735,Kabale Hospital
1736,Jehangir Hospital
1737,Soroti Hospital
1738,Newport Hospital
1739,Maple Grove Hospital
1740,North Memorial Medical Center
1741,Yeovil District Hospital
1742,Porter Adventist Hospital
1743,Hospital del Divino Salvador
1744,St Vincent's Hospital (Brisbane)
1745,Winnebago Mental Health Institute
1746,Kennedy Krieger Institute
1747,Royal Hospital for Women
1748,Bergen Regional Medical Center
1749,Fremont Memorial Hospital
1750,Daud Memorial Hospital
1751,"King George Hospital, Visakhapatnam"
1752,Alameda Hospital
1753,Arroyo Grande Community Hospital
1754,Bakersfield Heart Hospital
1755,Banner Lassen Medical Center
1756,Barstow Community Hospital
1757,Institute of Liver and Biliary Sciences
1758,Rafik Hariri University Hospital
1759,Wilson Medical Center (North Carolina)
1760,Trichur Heart Hospital
1761,Mother Hospital
1762,Duside Hospital
1763,Kisiizi Hospital
1764,Westmoreland Lock Hospital
1765,Queensland Children's Hospital
1766,Robina Hospital
1767,Jarvis Hospital
1768,Kalafong Hospital
1769,Butabika Hospital
1770,Henry Mayo Newhall Memorial Hospital
1771,Ronald O. Perelman Heart Institute
1772,Rosie Hospital
1773,Nkozi Hospital
1774,Glasgow Victoria Infirmary
1775,Varberg Hospital
1776,Kamuli Mission Hospital
1777,"JFK Medical Center (Atlantis, Florida)"
1778,Nagalama Hospital
1779,Mengo Hospital
1780,Kibuli Hospital
1781,South Seminole Hospital
1782,Garfield Memorial Hospital
1783,Beijing United Family Hospital
1784,Iloilo Mission Hospital
1785,Norfolk Regional Center
1786,General Hospital of Mexico
1787,Centre Hospitalier Universitaire Notre Dame des Secours
1788,Pikeville Medical Center
1789,Koyama Fukusei Hospital
1790,John F. Kennedy Medical Center
1791,Cork Medical Centre
1792,District Headquarter Hospital Battagram
1793,Dickinson County Healthcare System
1794,Golden Jubilee National Hospital
1795,"Doctors Hospital (Columbus, Ohio)"
1796,Tulane Medical Center
1797,"Saint Joseph Hospital (Lexington, Kentucky)"
1798,National Psychosis Unit
