id,title
1391,Bezafibrate
1392,Lomustine
1393,Cilansetron
1394,Metipranolol
1395,Methylscopolamine bromide
1396,Mometasone furoate
1397,Lomefloxacin
1398,Levamisole
1399,Bivalirudin
1400,Brofaromine
1401,Alaproclate
1402,Etoperidone
1403,Dichlorvos
1404,Methorphan
1405,Epoetin alfa
1406,Androstenol
1407,Picamilon
1408,Tyloxapol
1409,Oxyphenbutazone
1410,AL-LAD
1411,ETH-LAD
1412,PRO-LAD
1413,BU-LAD
1414,PARGY-LAD
1415,Oprelvekin
1416,Equilenin
1417,Nabumetone
1418,Pholcodine
1419,Propantheline bromide
1420,Nadroparin calcium
1421,4-Hydroxy-5-methoxydimethyltryptamine
1422,Butriptyline
1423,Lofepramine
1424,Protriptyline
1425,Iprindole
1426,Opipramol
1427,Mafenide
1428,Emtricitabine/tenofovir/efavirenz
1429,Trimetrexate
1430,Carboprost
1431,Enprostil
1432,Ancrod
1433,Zolazepam
1434,Tetrazepam
1435,MLD-41
1436,LAE-32
1437,LPD-824
1438,LSM-775
1439,DAM-57
1440,Diallyllysergamide
1441,Aurothioglucose
1442,Auranofin
1443,Tenecteplase
1444,Phenprocoumon
1445,Phenindione
1446,Lepirudin
1447,Acenocoumarol
1448,Dicoumarol
1449,Paramethadione
1450,Phensuximide
1451,Phenacemide
1452,Perflubron
1453,Methazolamide
1454,Lercanidipine
1455,Isradipine
1456,Nisoldipine
1457,Mezlocillin
1458,Cefpiramide
1459,Cefmenoxime
1460,Cefotiam
1461,Ceforanide
1462,Cefapirin
1463,Cyclopentamine
1464,Cefaloglycin
1465,Sulfacetamide
1466,Sulfamethizole
1467,Dirithromycin
1468,Netilmicin
1469,Idoxuridine
1470,Trifluridine
1471,Fomivirsen
1472,Methyprylon
1473,Hexobarbital
1474,Diphenylpyraline
1475,Methdilazine
1476,Mequitazine
1477,Buclizine
1478,Azatadine
1479,N-Acetylprocainamide
1480,Nilotinib
1481,Dasatinib
1482,Flunarizine
1483,Aceprometazine
1484,Apraclonidine
1485,Brinzolamide
1486,Diclofenamide
1487,Dorzolamide
1488,Carteolol
1489,Levobunolol
1490,Bimatoprost
1491,Sulbutiamine
1492,Sparfloxacin
1493,Sugammadex
1494,Doxacurium chloride
1495,Cisatracurium besilate
1496,Chlormezanone
1497,Chlorzoxazone
1498,Alcuronium chloride
1499,Mephenesin
1500,Tolperisone
1501,Epitestosterone
1502,Remoxipride
1503,Cinchocaine
1504,Propanidid
1505,Phenoperidine
1506,Defibrotide
1507,Pizotifen
1508,Anisindione
1509,Furazabol
1510,Aldesulfone sodium
1511,Alefacept
1512,Tetracosactide
1513,Dabigatran
1514,Ranibizumab
1515,Ferric subsulfate solution
1516,Sincalide
1517,NAPQI
1518,Fibrinolysin
1519,Pefloxacin
1520,Cinoxacin
1521,Lefetamine
1522,Vesparax
1523,JWH-133
1524,Naftidrofuryl
1525,Chlordiazepoxide
1526,Oleoyl-estrone
1527,Felbinac
1528,Certolizumab pegol
1529,Sultiame
1530,Ipsapirone
1531,Propiomazine
1532,Troxacitabine
1533,Fludroxycortide
1534,Solifenacin
1535,Trospium chloride
1536,Prostaglandin E1
1537,Acetohydroxamic acid
1538,Raltegravir
1539,Suxethonium chloride
1540,Trilostane
1541,Iodine-123
1542,Fenbendazole
1543,Promazine
1544,Triflupromazine
1545,Acetophenazine
1546,Dexmedetomidine
1547,Ethadione
1548,Rufinamide
1549,Mesuximide
1550,Pheneturide
1551,Lofexidine
1552,Sulfinpyrazone
1553,Fotemustine
1554,Pipobroman
1555,Raltitrexed
1556,Vindesine
1557,Porfimer sodium
1558,Methyl aminolevulinate
1559,Amsacrine
1560,Masoprocol
1561,Pegaspargase
1562,Alitretinoin
1563,Bexarotene
1564,Denileukin diftitox
1565,Tositumomab
1566,Palivizumab
1567,Vincamine
1568,Isoetarine
1569,Fluocortolone
1570,Norethandrolone
1571,Oxabolone cipionate
1572,Tenatoprazole
1573,Butenafine
1574,Etynodiol diacetate
1575,Etynodiol
1576,Megestrol acetate
1577,Norethisterone
1578,Medroxyprogesterone
1579,Gestodene
1580,Gestonorone
1581,Etiocholanolone
1582,Proscillaridin
1583,Metildigoxin
1584,Fosfestrol
1585,Formestane
1586,Vorozole
1587,Dydrogesterone
1588,Dienestrol
1589,Chlorotrianisene
1590,Mesterolone
1591,Fluoxymesterone
1592,Norgestrienone
1593,Lynestrenol
1594,Ethisterone
1595,Acridine carboxamide
1596,Clobenzorex
1597,Medrysone
1598,Clobetasone
1599,Formocortal
1600,Loteprednol
1601,Fluocinolone acetonide
1602,Ciclesonide
1603,Tixocortol
1604,Paramethasone
1605,Prednylidene
1606,Deflazacort
1607,Cloprednol
1608,Meprednisone
1609,Cortivazol
1610,Flumetasone
1611,Fluocortin
1612,Fluperolone acetate
1613,Fluprednidene acetate
1614,Hydrocortisone buteprate
1615,Clocortolone
1616,Fluclorolone acetonide
1617,Difluocortolone
1618,Diflorasone
1619,Amcinonide
1620,Halometasone
1621,Methylprednisolone aceponate
1622,Hydrocortisone aceponate
1623,Prednicarbate
1624,Difluprednate
1625,Ulobetasol
1626,Halcinonide
1627,O-Acetylpsilocin
1628,Cervarix
1629,Doripenem
1630,Miltefosine
1631,Tipifarnib
1632,Disufenton sodium
1633,Oxatomide
1634,Chlorcyclizine
1635,Almitrine
1636,Lidoflazine
1637,Piribedil
1638,Thiethylperazine
1639,Clopamide
1640,Fluspirilene
1641,Indoramin
1642,Penfluridol
1643,Dexetimide
1644,Dihydralazine
1645,Amrinone
1646,Methapyrilene
1647,Tripelennamine
1648,Nitrendipine
1649,BIMU8
1650,Ketobemidone
1651,Gemeprost
1652,Iproclozide
1653,Toloxatone
1654,Melitracen
1655,Prothrombin complex concentrate
1656,Metirosine
1657,Treprostinil
1658,Triplatin tetranitrate
1659,Indiplon
1660,Magaldrate
1661,Zoster-immune globulin
1662,Tocainide
1663,Encainide
1664,Ibutilide
1665,Lorajmine
1666,Ajmaline
1667,Prajmaline
1668,Sparteine
1669,Aprindine
1670,Lorcainide
1671,Bunaftine
1672,Metaraminol
1673,Eperisone
1674,Ethocybin
1675,Ibandronic acid
1676,Ebastine
1677,Gliquidone
1678,Sodium aurothiomalate
1679,Eculizumab
1680,Ormeloxifene
1681,Dihydroergocryptine
1682,Evodiamine
1683,Methyllycaconitine
1684,Trestolone
1685,Orciprenaline
1686,5-APDI
1687,Travoprost
1688,Vorinostat
1689,Trional
1690,Cevimeline
1691,Iohexol
1692,Panitumumab
1693,Enoximone
1694,Bucladesine
1695,Rolipram
1696,EHNA
1697,Iodixanol
1698,Butaxamine
1699,Miglitol
1700,Rilmenidine
1701,Perindopril/indapamide
1702,Saxagliptin
1703,Rupatadine
1704,Pargyline
1705,Asenapine
1706,Crotamiton
1707,Bepridil
1708,Beraprost
1709,Capromorelin
1710,Adjudin
1711,Meta-Chlorophenylpiperazine
1712,4-Hydroxy-4-methylpentanoic acid
1713,Mestranol
1714,Dronedarone
1715,Saredutant
1716,Belatacept
1717,Mitiglinide
1718,Ambucetamide
1719,Boromycin
1720,Rintatolimod
1721,Propyphenazone
1722,Diisopromine
1723,Trifluperidol
1724,Pipamperone
1725,Piritramide
1726,Benperidol
1727,Bezitramide
1728,Bromperidol
1729,Tolvaptan
1730,Bambuterol
1731,Vandetanib
1732,Edrecolomab
1733,Mebeverine
1734,Deracoxib
1735,Zostavax
1736,Benznidazole
1737,Melperone
1738,Trabectedin
1739,Phenazepam
1740,"3,4-Diaminopyridine"
1741,Nitisinone
1742,Indometacin farnesil
1743,Pivampicillin
1744,Fosfluconazole
1745,Buparvaquone
1746,Tilorone
1747,Decitabine
1748,Nalmefene
1749,Pegaptanib
1750,Histrelin
1751,Zomepirac
1752,Phenformin
1753,PAC-1
1754,Triclofos
1755,Glatiramer acetate
1756,Olanzapine/fluoxetine
1757,Icodextrin
1758,Alanosine
1759,Apolizumab
1760,Florfenicol
1761,Activella
1762,Lubiprostone
1763,Varicella vaccine
1764,Flibanserin
1765,Salicylamide
1766,Probucol
1767,Peginterferon alfa-2b
1768,Bentazepam
1769,Dirlotapide
1770,Ambroxol
1771,Thebacon
1772,Halofantrine
1773,Pamaquine
1774,Voglibose
1775,Hydroxocobalamin
1776,Dihydroartemisinin
1777,Emodepside
1778,Pneumococcal vaccine
1779,Buformin
1780,Bapineuzumab
1781,Ecromeximab
1782,Abagovomab
1783,Nifurtimox
1784,Ustekinumab
1785,Artelinic acid
1786,Pioglitazone/metformin
1787,Tafenoquine
1788,Zinc proteinate
1789,Pramocaine
1790,Pertuzumab
1791,Acrisorcin
1792,Oregovomab
1793,Technetium (99mTc) fanolesomab
1794,Besilesomab
1795,Lemalesomab
1796,Technetium (99mTc) sulesomab
1797,Denosumab
1798,Molindone
1799,Suprofen
1800,Gavilimomab
1801,Afelimomab
1802,Faralimomab
1803,Catumaxomab
1804,Ertumaxomab
1805,Adecatumumab
1806,Bismuth subgallate
1807,Fencamfamine
1808,Methylenedioxypyrovalerone
1809,Pyrovalerone
1810,Alpha-Pyrrolidinopropiophenone
1811,Para-Methoxyphenylpiperazine
1812,Para-Fluorophenylpiperazine
1813,Indium (111In) altumomab pentetate
1814,Anatumomab mafenatox
1815,Technetium (99mTc) arcitumomab
1816,Niaprazine
1817,Aselizumab
1818,Atorolimumab
1819,Bectumomab
1820,Bertilimumab
1821,Antrafenine
1822,Belimumab
1823,Bivatuzumab
1824,Bivatuzumab mertansine
1825,Cantuzumab mertansine
1826,Cedelizumab
1827,Fipexide
1828,Befuraline
1829,Piberaline
1830,Ipilimumab
1831,Lerdelimumab
1832,Metelimumab
1833,Zanolimumab
1834,Zolimomab aritox
1835,Elsilimomab
1836,Inolimomab
1837,Odulimomab
1838,Vepalimomab
1839,Galiximab
1840,Gomiliximab
1841,Maslimomab
1842,Golimumab
1843,Keliximab
1844,Lumiliximab
1845,Teneliximab
1846,Vapaliximab
1847,Tremelimumab
1848,Erlizumab
1849,Fontolizumab
1850,Ocrelizumab
1851,Pascolizumab
1852,Pexelizumab
1853,Reslizumab
1854,Rovelizumab
1855,Ruplizumab
1856,Siplizumab
1857,Talizumab
1858,Tocilizumab
1859,Toralizumab
1860,Visilizumab
1861,Allobarbital
1862,Aprobarbital
1863,Chlorphentermine
1864,Nicomorphine
1865,Nicocodeine
1866,Nicodicodeine
1867,Acetyldihydrocodeine
1868,Diacetyldihydromorphine
1869,Dipropanoylmorphine
1870,Mibolerone
1871,Acetylmorphone
1872,Farampator
1873,"Alpha-N,N-Trimethyltryptamine"
1874,"5,N,N-TMT"
1875,"2,N,N-TMT"
1876,"5,N-Dimethyl-N-isopropyltryptamine"
1877,5-MeO-2-TMT
1878,Marimastat
1879,THC-O-phosphate
1880,Cyclazocine
1881,8-Chlorotheophylline
1882,Pipradrol
1883,Vinconate
1884,Clortermine
1885,Bemegride
1886,Ranolazine
1887,Alphenal
1888,Butallylonal
1889,Radafaxine
1890,Cyclopentobarbital
1891,Hexethal
1892,Probarbital
1893,Proxibarbital
1894,Pemtumomab
1895,Mepolizumab
1896,Properidine
1897,2C-F
1898,Desoxypipradrol
1899,Fluproquazone
1900,Parahexyl
1901,ABT-239
1902,Propallylonal
1903,Reposal
1904,Dantron
1905,Deferiprone
1906,Levobetaxolol
1907,Abatacept
1908,Ganirelix
1909,Hydrastine
1910,Hydrastinine
1911,Haloprogin
1912,Ioxilan
1913,Cicletanine
1914,Gadodiamide
1915,Levonordefrin
1916,Nitazoxanide
1917,Hydrocodone/paracetamol
1918,Libivirumab
1919,Exbivirumab
1920,Sevirumab
1921,Tuvirumab
1922,Felvizumab
1923,Pentoxyverine
1924,Haloxazolam
1925,Cyprazepam
1926,Motavizumab
1927,Inotuzumab ozogamicin
1928,Lintuzumab
1929,Matuzumab
1930,Nimotuzumab
1931,Sibrotuzumab
1932,Yttrium (90Y) tacatuzumab tetraxetan
1933,Tadocizumab
1934,Tefibazumab
1935,Tucotuzumab celmoleukin
1936,Rolicyclidine
1937,Eticyclidine
1938,Tenocyclidine
1939,Lisdexamfetamine
1940,Mexazolam
1941,Batroxobin
1942,Menatetrenone
1943,Epratuzumab
1944,Nerelimomab
1945,Urtoxazumab
1946,Pagibaximab
1947,Volociximab
1948,Iratumumab
1949,Lexatumumab
1950,Mapatumumab
1951,Pritumumab
1952,Ofatumumab
1953,Zalutumumab
1954,Stamulumab
1955,Efungumab
1956,Raxibacumab
1957,Labetuzumab
1958,Indium (111In) capromab pendetide
1959,Detumomab
1960,Indium (111In) igovomab
1961,Minretumomab
1962,Mitumomab
1963,Nacolomab tafenatox
1964,Technetium (99mTc) pintumomab
1965,Indium (111In) satumomab pendetide
1966,Taplitumomab paptox
1967,Metopon
1968,Codeine
1969,Semaxanib
1970,Thioperamide
1971,Impromidine
1972,Cipralisant
1973,Ciproxifan
1974,Insulin glulisine
1975,Mebhydrolin
1976,Maraviroc
1977,Benfotiamine
1978,Edobacomab
1979,Indium (111In) imciromab
1980,Technetium (99mTc) nofetumomab merpentan
1981,Lanreotide
1982,Plerixafor
1983,Cefquinome
1984,Gaboxadol
1985,Enrofloxacin
1986,Amodiaquine
1987,Priliximab
1988,Aliskiren
1989,Carbetocin
1990,Rebeccamycin
1991,Staurosporine
1992,Mecloqualone
1993,Cloroqualone
1994,Diproqualone
1995,Strontium ranelate
1996,Ketazocine
1997,U0126
1998,Dextrothyroxine
1999,17-Hydroxyprogesterone caproate
2000,EDMA
2001,Cediranib
2002,Fluoxetine
2003,5-Methoxytryptamine
2004,Estratetraenol
2005,Androstadienone
2006,Ohmefentanyl
2007,Gadoversetamide
2008,Loviride
2009,Azaserine
2010,"3,4-Methylenedioxy-N-hydroxy-N-methylamphetamine"
2011,Psi-DOM
2012,Oritavancin
2013,BOH (drug)
2014,Methylbenzylpiperazine
2015,(+)-CPCA
2016,"2,5-Dimethoxy-4-propylamphetamine"
2017,Clostebol
2018,Technetium (99mTc) medronic acid
2019,DMMDA
2020,"1,3-Benzodioxolylbutanamine"
2021,"2,5-Dimethoxy-4-ethoxyamphetamine"
2022,Mepyramine
2023,Etaqualone
2024,Mebroqualone
2025,Methylmethaqualone
2026,Acetic acid/hydrocortisone
2027,Mestranol/norethynodrel
2028,Sodium picosulfate
2029,Hydroxyethyl starch
2030,Tepoxalin
2031,Amtolmetin guacil
2032,2C-B-BZP
2033,Interferon alpha-n3
2034,Ambrisentan
2035,Thialbarbital
2036,Thiamylal
2037,Narcobarbital
2038,Thiobutabarbital
2039,Lobeline
2040,"2,3,4,5-Tetramethoxyamphetamine"
2041,Pleconaril
2042,Carisbamate
2043,Retapamulin
2044,Clofedanol
2045,Temafloxacin
2046,Hygromycin B
2047,Diphenylprolinol
2048,Troparil
2049,Para-Methoxy-N-methylamphetamine
2050,Para-Methoxy-N-ethylamphetamine
2051,Etilamfetamine
2052,Propylamphetamine
2053,Naphthylaminopropane
2054,Phenadoxone
2055,Benzylmorphine
2056,3-Methylfentanyl
2057,5-Bromo-DMT
2058,Parafluorofentanyl
2059,Thiofentanyl
2060,Betahydroxythiofentanyl
2061,Alphamethylthiofentanyl
2062,3-Methylthiofentanyl
2063,Betahydroxyfentanyl
2064,Hydroxypethidine
2065,Metrifonate
2066,Methylenedioxybenzylpiperazine
2067,Dibutyltryptamine
2068,4-HO-DBT
2069,Nabitan
2070,THC-O-acetate
2071,11-Hydroxy-THC
2072,Ajulemic acid
2073,Mesocarb
2074,Cannabicyclol
2075,Diethylthiambutene
2076,Dimethylthiambutene
2077,Ethylmethylthiambutene
2078,Cannabigerol
2079,Motexafin gadolinium
2080,Lasofoxifene
2081,Cobamamide
2082,Diprenorphine
2083,O-Desmethyltramadol
2084,Azaperone
2085,Ro15-4513
2086,Iloperidone
2087,Icatibant
2088,Methamphetamine
2089,Indatraline
2090,Artemotil
2091,Mazindol
2092,Omapatrilat
2093,Obetrol
2094,MMDA-2
2095,Methyl-MMDA-2
2096,Cefoxitin
2097,Triethylcholine
2098,Cefoperazone
2099,Insulin detemir
2100,Silodosin
2101,Tyrothricin
2102,Drostanolone propionate
2103,Palonosetron
2104,Mecasermin rinfabate
2105,Tropisetron
2106,Febuxostat
2107,Tiazofurin
2108,Sermorelin
2109,Hemin
2110,Ancestim
2111,Alvimopan
2112,Methylnaltrexone
2113,AM404
2114,Growth hormone releasing hexapeptide
2115,Bedaquiline
2116,Amorolfine
2117,Gepirone
2118,Pazopanib
2119,Norgesic
2120,Detomidine
2121,Zuclopenthixol
2122,4-HO-DPT
2123,Latrepirdine
2124,Siramesine
2125,Fenoterol
2126,Bifeprunox
2127,Oxazolam
2128,Tolmetin
2129,Ixabepilone
2130,Asoprisnil
2131,Telapristone
2132,Amlodipine/valsartan
2133,Nepafenac
2134,Ceftibuten
2135,Cefditoren
2136,Satraplatin
2137,Thiolutin
2138,Dopexamine
2139,Tiludronic acid
2140,Clodronic acid
2141,Fenbufen
2142,Polycarbophil calcium
2143,Naptumomab estafenatox
2144,Xylopropamine
2145,Morolimumab
2146,Canakinumab
2147,Ibalizumab
2148,Teplizumab
2149,Gantenerumab
2150,Nifuroxazide
2151,Abiraterone
2152,Etaracizumab
2153,Lucatumumab
2154,Thenalidine
2155,Thonzylamine
2156,Tolpropamine
2157,Dimetindene
2158,Bamipine
2159,Isothipendyl
2160,Chlorphenoxamine
2161,Quinisocaine
2162,Dimethoxanate
2163,Levodropropizine
2164,Morclofone
2165,Nepinalone
2166,Tipepidine
2167,Piperidione
2168,Meprotixol
2169,Cloperastine
2170,Dropropizine
2171,Prenoxdiazine
2172,Droxypropine
2173,Dibunate
2174,Zipeprol
2175,Fedrilate
2176,Butamirate
2177,Pipazetate
2178,Oxolamine
2179,Oxeladin
2180,Bibenzonium bromide
2181,Isoaminile
2182,Clobutinol
2183,Benproperine
2184,Dimemorfan
2185,Normethadone
2186,Erdosteine
2187,Domiodol
2188,Letosteine
2189,Stepronin
2190,Neltenexine
2191,Eprazinone
2192,Sobrerol
2193,Guaiacolsulfonate
2194,Levoverbenone
2195,Rimcazole
2196,Delorazepam
2197,Tetrachlorodecaoxide
2198,Seletracetam
2199,Flumedroxone
2200,Metopimazine
2201,Bromopride
2202,Protein-bound paclitaxel
2203,Miglustat
2204,Idursulfase
2205,Monobenzone
2206,Dihydroetorphine
2207,Temsirolimus
2208,Otelixizumab
2209,Streptolydigin
2210,Propentofylline
2211,Fenozolone
2212,Pirisudanol
2213,Citicoline
2214,Linopirdine
2215,Nizofenone
2216,Prolintane
2217,Distigmine
2218,Ambenonium chloride
2219,Levacetylmethadol
2220,Tirilazad
2221,Xaliproden
2222,Flutrimazole
2223,Ardeparin sodium
2224,Flurithromycin
2225,Rokitamycin
2226,Miocamycin
2227,Troleandomycin
2228,Josamycin
2229,Oleandomycin
2230,Midecamycin
2231,Spiramycin
2232,Virginiamycin
2233,Saruplase
2234,Brinase
2235,Rolitetracycline
2236,Penimepicycline
2237,Clomocycline
2238,Metacycline
2239,Lumefantrine
2240,Cycloguanil
2241,Dacetuzumab
2242,Lebrikizumab
2243,Remikiren
2244,Dibromotyrosine
2245,Tiratricol
2246,Benzylthiouracil
2247,Methylthiouracil
2248,Tasosartan
2249,Flosequinan
2250,Thiocolchicoside
2251,Pridinol
2252,Fenyramidol
2253,Styramate
2254,Febarbamate
2255,Pipecuronium bromide
2256,Hexafluronium bromide
2257,Fazadinium bromide
2258,Dimethyltubocurarinium chloride
2259,Nalorphine
2260,Digoxin Immune Fab
2261,Naratriptan
2262,Clofoctol
2263,Nitroxoline
2264,Xibornol
2265,Nifurtoinol
2266,Fosfomycin
2267,Etilevodopa
2268,Melevodopa
2269,Budipine
2270,Gedocarnil
2271,Mephenoxalone
2272,Etifoxine
2273,Tandospirone
2274,Mebutamate
2275,Benzoctamine
2276,Captodiame
2277,Colesevelam
2278,Colestipol
2279,Colextran
2280,Clofibride
2281,Etofibrate
2282,Ciprofibrate
2283,Simfibrate
2284,Ronifibrate
2285,Aluminium clofibrate
2286,Clofibrate
2287,Acipimox
2288,Nicotinyl alcohol
2289,Nicofuranose
2290,Aluminium nicotinate
2291,Niceritrol
2292,Meglutol
2293,Benfluorex
2294,Tiadenol
2295,Magnesium pyridoxal 5-phosphate glutamate
2296,Elcatonin
2297,Cadexomer iodine
2298,Crilanomer
2299,Becaplermin
2300,Dextranomer
2301,Desformylflustrabromine
2302,Trefentanil
2303,Brifentanil
2304,Brallobarbital
2305,Crotylbarbital
2306,Ibopamine
2307,Clebopride
2308,Moxaverine
2309,Alizapride
2310,Drotaverine
2311,Udenafil
2312,Moxisylyte
2313,Avanafil
2314,Propiverine
2315,Terodiline
2316,Meladrazine
2317,Emepronium bromide
2318,Etybenzatropine
2319,Etanautine
2320,Tropatepine
2321,Bornaprine
2322,Mazaticol
2323,Phenglutarimide
2324,Metixene
2325,Lofentanil
2326,Minaxolone
2327,Esketamine
2328,Alfaxalone
2329,Vinyl ether
2330,Sulfonmethane
2331,Policresulen
2332,Euflavine
2333,Thiocarlide
2334,Terizidone
2335,Prothionamide
2336,Morinamide
2337,Triflusal
2338,Picotamide
2339,Indobufen
2340,Cloricromen
2341,Carbasalate calcium
2342,Ditazole
2343,Aloxiprin
2344,Xamoterol
2345,Angiotensinamide
2346,Peruvoside
2347,Cymarin
2348,Gitoformate
2349,Deslanoside
2350,Lanatoside C
2351,Acetyldigoxin
2352,Alatrofloxacin
2353,ALPHA (psychedelic)
2354,Setiptiline
2355,Brasofensine
2356,Femoxetine
2357,Methoxamine
2358,Technetium (99mTc) albumin aggregated
2359,Dapagliflozin
2360,Methylpentynol
2361,Apronal
2362,Hexapropymate
2363,Pyrithyldione
2364,Chloralodol
2365,Acetylglycinamide chloral hydrate
2366,Aminomethylbenzoic acid
2367,Bemiparin sodium
2368,Parnaparin sodium
2369,Tinzaparin sodium
2370,Sulodexide
2371,Reviparin sodium
2372,Tioclomarol
2373,Ethyl biscoumacetate
2374,Clorindione
2375,Insulin aspart
2376,Insulin lispro
2377,Micafungin
2378,Naftifine
2379,Omoconazole
2380,Fenticonazole
2381,Bifonazole
2382,Isoconazole
2383,Chlormidazole
2384,Azanidazole
2385,Propenidazole
2386,Butoconazole
2387,Oxaceprol
2388,Mequinol
2389,Lithium succinate
2390,Colfosceril palmitate
2391,Phenoxymethylpenicillin
2392,Hepatitis B vaccine
2393,Hepatitis A vaccine
2394,Hib vaccine
2395,Sulfaphenazole
2396,Sulfamerazine
2397,Sulfaperin
2398,Sulfamethoxypyridazine
2399,Sulfametomidine
2400,Sulfalene
2401,Sulfadimethoxine
2402,Sulfathiourea
2403,Sulfapyridine
2404,Sulfadimidine
2405,Sulfisomidine
2406,Sulfametoxydiazine
2407,Sulfamoxole
2408,Brodimoprim
2409,Tacalcitol
2410,Plicamycin
2411,Cefetamet
2412,Cefpirome
2413,Cefodizime
2414,Ceftizoxime
2415,Latamoxef
2416,Cefsulodin
2417,Cefmetazole
2418,Ceftezole
2419,Cefamandole
2420,Cefroxadine
2421,Cefatrizine
2422,Cefazedone
2423,Cephaloridine
2424,Cefonicid
2425,Clidinium bromide
2426,Ipriflavone
2427,Mestanolone
2428,Alglucosidase alfa
2429,Dryvax
2430,"2,alpha-DMT"
2431,"Alpha,N-DMT"
2432,Emetine
2433,Tesofensine
2434,RTI-55
2435,Talastine
2436,Propylisopropyltryptamine
2437,Tridihexethyl
2438,"Alpha,N,O-TMS"
2439,Naltrindole
2440,Lentinan
2441,6-MeO-THH
2442,Suriclone
2443,Alimemazine
2444,Potassium canrenoate
2445,Canrenone
2446,Afloqualone
2447,Theodrenaline
2448,Arbutamine
2449,Cafedrine
2450,Gepefrine
2451,Prenalterol
2452,Dimetofrine
2453,Mephentermine
2454,Etilefrine
2455,Norfenefrine
2456,Tilidine
2457,Ocinaplon
2458,Panadiplon
2459,Nalfurafine
2460,Pazinaclone
2461,Dirucotide
2462,Tapentadol
2463,Saripidem
2464,Imidazenil
2465,Suproclone
2466,QH-II-66
2467,Zapizolam
2468,Fosazepam
2469,Phenomorphan
2470,Anethole trithione
2471,Ritiometan
2472,Calcium hexamine thiocyanate
2473,Antazoline
2474,Tymazoline
2475,Fenoxazoline
2476,Metizoline
2477,Tramazoline
2478,Unoprostone
2479,Befunolol
2480,Dapiprazole
2481,Paraoxon
2482,Dezocine
2483,Lacidipine
2484,Abecarnil
2485,"RS-67,333"
2486,Metitepine
2487,Metergoline
2488,Mesulergine
2489,Arfendazam
2490,Lofendazam
2491,Iclazepam
2492,Fletazepam
2493,Flutazolam
2494,Flutoprazepam
2495,Metaclazepam
2496,Reclazepam
2497,Pivoxazepam
2498,Rilmazafone
2499,Medetomidine
2500,"1,4,6-Androstatriene-3,17-dione"
2501,Ensaculin
2502,Acetorphine
2503,Cyprenorphine
2504,Ciramadol
2505,Heterocodeine
2506,Adrenalone
2507,Amlexanox
2508,Mepartricin
2509,Tibezonium iodide
2510,Polynoxylin
2511,Domiphen bromide
2512,Olaflur
2513,Magnesium orotate
2514,Magnesium levulinate
2515,Magnesium pidolate
2516,Magnesium aspartate
2517,Magnesium lactate
2518,Potassium gluconate
2519,Calcium pangamate
2520,Calcium glucoheptonate
2521,Calcium glubionate
2522,Metazocine
2523,Mosapride
2524,Pyrrobutamine
2525,Pimethixene
2526,Phenindamine
2527,Mizolastine
2528,Deptropine
2529,Oxomemazine
2530,Histapyrrodine
2531,Hydroxyethylpromethazine
2532,Bromazine
2533,Macrogol
2534,Ethulose
2535,Bisoxatin
2536,Senna glycoside
2537,Hidrosmin
2538,Troxerutin
2539,Monoxerutin
2540,Calcium dobesilate
2541,Sodium tetradecyl sulfate
2542,Monoethanolamine oleate
2543,Sodium apolate
2544,Tribenoside
2545,Oxetacaine
2546,Nifenazone
2547,Suxibuzone
2548,Meclofenamic acid
2549,Niflumic acid
2550,Fentiazac
2551,Feprazone
2552,Bendazac
2553,Bufexamac
2554,Etofenamate
2555,Mofebutazone
2556,Clofezone
2557,Tenidap
2558,Morniflumate
2559,Proquazone
2560,Azapropazone
2561,Dexketoprofen
2562,Flufenamic acid
2563,Alminoprofen
2564,Flunoxaprofen
2565,Dexibuprofen
2566,Indoprofen
2567,Ibuproxam
2568,Pirprofen
2569,Benoxaprofen
2570,Fenoprofen
2571,Droxicam
2572,Lornoxicam
2573,Tenoxicam
2574,Aceclofenac
2575,Oxametacin
2576,Proglumetacin
2577,Difenpiramide
2578,Acemetacin
2579,Lonazolac
2580,Bumadizone
2581,Alclofenac
2582,Kebuzone
2583,Aurotioprol
2584,Sodium aurothiosulfate
2585,Oxycinchophen
2586,Norboletone
2587,Desoxymethyltestosterone
2588,Zylofuramine
2589,Ethylphenidate
2590,Fenproporex
2591,Mefenorex
2592,Amphetaminil
2593,Furfenorex
2594,Etamsylate
2595,Benzofuranylpropylaminopentane
2596,Phenylpropylaminopentane
2597,Tifluadom
2598,Pipequaline
2599,Faxeladol
2600,Indanorex
2601,Methedrone
2602,Cypenamine
2603,Norcocaine
2604,Clofenciclan
2605,Etamivan
2606,Gilutensin
2607,Hexacyclonate
2608,Valofane
2609,5-Fluoro-AMT
2610,Valnemulin
2611,Levophacetoperane
2612,Cyprodenate
2613,2-MDP
2614,Dexoxadrol
2615,Etoxadrol
2616,RTI-121
2617,Meptazinol
2618,CX614
2619,CX-546
2620,Epoetin beta
2621,Prodine
2622,Artesunate/amodiaquine
2623,Nelivaptan
2624,Ceftobiprole
2625,Acetoxyketobemidone
2626,Methylketobemidone
2627,Propylketobemidone
2628,Herkinorin
2629,Allylprodine
2630,Trimeperidine
2631,Prosidol
2632,Meprodine
2633,Co-amilofruse
2634,Piminodine
2635,Co-amilozide
2636,Co-tenidone
2637,Phenazocine
2638,Propiram
2639,Phenampromide
2640,Diampromide
2641,Dimenoxadol
2642,Dioxaphetyl butyrate
