id,title
916,1964 Washington Redskins season
917,1963 Washington Redskins season
918,1962 Washington Redskins season
919,1961 Washington Redskins season
920,1960 Washington Redskins season
921,1959 Washington Redskins season
922,1958 Washington Redskins season
923,1957 Washington Redskins season
924,1956 Washington Redskins season
925,1955 Washington Redskins season
926,1957 San Francisco 49ers season
927,1954 Washington Redskins season
928,1953 Washington Redskins season
929,1952 Washington Redskins season
930,1951 Washington Redskins season
931,1950 Washington Redskins season
932,1949 Washington Redskins season
933,1948 Washington Redskins season
934,1947 Washington Redskins season
935,1946 Washington Redskins season
936,1945 Washington Redskins season
937,1944 Washington Redskins season
938,1943 Washington Redskins season
939,1942 Washington Redskins season
940,1941 Washington Redskins season
941,1940 Washington Redskins season
942,1939 Washington Redskins season
943,1938 Washington Redskins season
944,2008 San Diego Chargers season
945,1967 Pittsburgh Steelers season
946,2008 Chicago Bears season
947,1966 Pittsburgh Steelers season
948,2008 Carolina Panthers season
949,1965 Pittsburgh Steelers season
950,1920 Akron Pros season
951,2005 Detroit Lions season
952,2004 Detroit Lions season
953,2005 San Diego Chargers season
954,2003 San Diego Chargers season
955,2002 San Diego Chargers season
956,2004 San Diego Chargers season
957,2001 San Diego Chargers season
958,2000 San Diego Chargers season
959,1999 San Diego Chargers season
960,1998 San Diego Chargers season
961,1997 San Diego Chargers season
962,1996 San Diego Chargers season
963,1995 San Diego Chargers season
964,1994 San Diego Chargers season
965,1993 San Diego Chargers season
966,1992 San Diego Chargers season
967,1991 San Diego Chargers season
968,1990 San Diego Chargers season
969,2008 Seattle Seahawks season
970,2008 Detroit Lions season
971,1990 Buffalo Bills season
972,1991 Buffalo Bills season
973,1992 Buffalo Bills season
974,1993 Buffalo Bills season
975,1981 San Francisco 49ers season
976,1989 San Diego Chargers season
977,1988 San Diego Chargers season
978,1987 San Diego Chargers season
979,1985 San Diego Chargers season
980,1986 San Diego Chargers season
981,1984 San Diego Chargers season
982,1982 San Diego Chargers season
983,1983 San Diego Chargers season
984,1981 San Diego Chargers season
985,1980 San Diego Chargers season
986,1979 San Diego Chargers season
987,1978 San Diego Chargers season
988,1977 San Diego Chargers season
989,1976 San Diego Chargers season
990,1975 San Diego Chargers season
991,1974 San Diego Chargers season
992,1973 San Diego Chargers season
993,1972 San Diego Chargers season
994,1971 San Diego Chargers season
995,1970 San Diego Chargers season
996,2002 Houston Texans season
997,2003 Houston Texans season
998,2004 Houston Texans season
999,2005 Houston Texans season
1000,1969 San Diego Chargers season
1001,1968 San Diego Chargers season
1002,1967 San Diego Chargers season
1003,1966 San Diego Chargers season
1004,1965 San Diego Chargers season
1005,1964 San Diego Chargers season
1006,1963 San Diego Chargers season
1007,1962 San Diego Chargers season
1008,1961 San Diego Chargers season
1009,1960 Los Angeles Chargers season
1010,1970 New York Giants season
1011,2001 Dallas Cowboys season
1012,1994 San Francisco 49ers season
1013,1989 San Francisco 49ers season
1014,1988 San Francisco 49ers season
1015,1990 San Francisco 49ers season
1016,2008 New York Giants season
1017,2008 Dallas Cowboys season
1018,2008 Tampa Bay Buccaneers season
1019,2008 Buffalo Bills season
1020,2008 New Orleans Saints season
1021,2008 Cincinnati Bengals season
1022,2008 Tennessee Titans season
1023,1971 Dallas Cowboys season
1024,1970 Dallas Cowboys season
1025,1964 Pittsburgh Steelers season
1026,2008 Oakland Raiders season
1027,2008 San Francisco 49ers season
1028,2008 Houston Texans season
1029,2008 Arizona Cardinals season
1030,1963 Pittsburgh Steelers season
1031,1962 Pittsburgh Steelers season
1032,1961 Pittsburgh Steelers season
1033,1960 Pittsburgh Steelers season
1034,1959 Pittsburgh Steelers season
1035,1958 Pittsburgh Steelers season
1036,1957 Pittsburgh Steelers season
1037,1956 Pittsburgh Steelers season
1038,1955 Pittsburgh Steelers season
1039,1954 Pittsburgh Steelers season
1040,1953 Pittsburgh Steelers season
1041,1926 New York Giants season
1042,1928 New York Giants season
1043,1929 New York Giants season
1044,1930 New York Giants season
1045,1931 New York Giants season
1046,1932 New York Giants season
1047,1933 New York Giants season
1048,1925 New York Giants season
1049,1935 New York Giants season
1050,1927 New York Giants season
1051,1936 New York Giants season
1052,1937 New York Giants season
1053,1939 New York Giants season
1054,1940 New York Giants season
1055,1942 New York Giants season
1056,1941 New York Giants season
1057,1934 New York Giants season
1058,1944 New York Giants season
1059,1943 New York Giants season
1060,1945 New York Giants season
1061,1946 New York Giants season
1062,1947 New York Giants season
1063,1948 New York Giants season
1064,1949 New York Giants season
1065,1950 New York Giants season
1066,1951 New York Giants season
1067,1938 New York Giants season
1068,1954 New York Giants season
1069,1953 New York Giants season
1070,1952 New York Giants season
1071,1955 New York Giants season
1072,1957 New York Giants season
1073,1951 Pittsburgh Steelers season
1074,1950 Pittsburgh Steelers season
1075,1949 Pittsburgh Steelers season
1076,1948 Pittsburgh Steelers season
1077,1977 Dallas Cowboys season
1078,1984 San Francisco 49ers season
1079,1973 Miami Dolphins season
1080,1989 Detroit Lions season
1081,1991 Detroit Lions season
1082,1995 Detroit Lions season
1083,1994 Detroit Lions season
1084,1997 Detroit Lions season
1085,1956 New York Giants season
1086,1947 Chicago Cardinals season
1087,1953 Detroit Lions season
1088,1957 Detroit Lions season
1089,1952 Detroit Lions season
1090,1978 Dallas Cowboys season
1091,1978 Houston Oilers season
1092,1979 Houston Oilers season
1093,1980 Houston Oilers season
1094,1987 Houston Oilers season
1095,1988 Houston Oilers season
1096,1989 Houston Oilers season
1097,1997 Tennessee Oilers season
1098,1990 Houston Oilers season
1099,1991 Houston Oilers season
1100,1992 Houston Oilers season
1101,1993 Houston Oilers season
1102,1960 Houston Oilers season
1103,1961 Houston Oilers season
1104,1947 Pittsburgh Steelers season
1105,1962 Houston Oilers season
1106,1946 Pittsburgh Steelers season
1107,1945 Pittsburgh Steelers season
1108,1966 Buffalo Bills season
1109,1965 Buffalo Bills season
1110,1964 Buffalo Bills season
1111,1942 Pittsburgh Steelers season
1112,1982 Miami Dolphins season
1113,1983 Miami Dolphins season
1114,1984 Miami Dolphins season
1115,1985 Miami Dolphins season
1116,1990 Miami Dolphins season
1117,1992 Miami Dolphins season
1118,1995 Miami Dolphins season
1119,1994 Miami Dolphins season
1120,2000 Miami Dolphins season
1121,1999 Miami Dolphins season
1122,2000 Buffalo Bills season
1123,1999 Buffalo Bills season
1124,1999 Tennessee Titans season
1125,2000 Tennessee Titans season
1126,1989 Buffalo Bills season
1127,1988 Buffalo Bills season
1128,1973 Buffalo Bills season
1129,1941 Pittsburgh Steelers season
1130,1940 Pittsburgh Steelers season
1131,1939 Pittsburgh Pirates (NFL) season
1132,1938 Pittsburgh Pirates (NFL) season
1133,2001 New York Giants season
1134,1937 Pittsburgh Pirates (NFL) season
1135,1936 Pittsburgh Pirates (NFL) season
1136,1935 Pittsburgh Pirates (NFL) season
1137,1922 Canton Bulldogs season
1138,1998 Atlanta Falcons season
1139,1969 Buffalo Bills season
1140,1960 Buffalo Bills season
1141,2001 Buffalo Bills season
1142,2002 Buffalo Bills season
1143,2000 Oakland Raiders season
1144,2001 Oakland Raiders season
1145,2002 Oakland Raiders season
1146,1990 Los Angeles Raiders season
1147,1989 Los Angeles Raiders season
1148,1988 Los Angeles Raiders season
1149,1993 Los Angeles Raiders season
1150,1997 Oakland Raiders season
1151,1995 Arizona Cardinals season
1152,1998 Arizona Cardinals season
1153,2000 Arizona Cardinals season
1154,2001 Arizona Cardinals season
1155,1987 St. Louis Cardinals (NFL) season
1156,1988 Phoenix Cardinals season
1157,1989 Phoenix Cardinals season
1158,1960 St. Louis Cardinals (NFL) season
1159,1962 St. Louis Cardinals (NFL) season
1160,1948 Chicago Cardinals season
1161,1984 St. Louis Cardinals (NFL) season
1162,1974 St. Louis Cardinals (NFL) season
1163,1975 St. Louis Cardinals (NFL) season
1164,2000 Detroit Lions season
1165,2001 Detroit Lions season
1166,2002 Arizona Cardinals season
1167,1959 New York Giants season
1168,1960 New York Giants season
1169,1961 New York Giants season
1170,1962 New York Giants season
1171,1963 New York Giants season
1172,1958 New York Giants season
1173,1967 New York Giants season
1174,1989 New York Giants season
1175,1964 New York Giants season
1176,1978 New York Giants season
1177,2000 New York Giants season
1178,1993 New York Giants season
1179,1974 Buffalo Bills season
1180,1980 Buffalo Bills season
1181,1979 Philadelphia Eagles season
1182,1980 Philadelphia Eagles season
1183,1981 Philadelphia Eagles season
1184,1978 Philadelphia Eagles season
1185,1988 Philadelphia Eagles season
1186,1989 Philadelphia Eagles season
1187,1990 Philadelphia Eagles season
1188,1991 Philadelphia Eagles season
1189,1964 St. Louis Cardinals (NFL) season
1190,2000 Philadelphia Eagles season
1191,1999 Philadelphia Eagles season
1192,1965 St. Louis Cardinals (NFL) season
1193,1979 St. Louis Cardinals (NFL) season
1194,1978 St. Louis Cardinals (NFL) season
1195,1925 Chicago Cardinals season
1196,1949 Chicago Cardinals season
1197,1977 St. Louis Cardinals (NFL) season
1198,1967 St. Louis Cardinals (NFL) season
1199,1970 San Francisco 49ers season
1200,1948 Philadelphia Eagles season
1201,1960 Philadelphia Eagles season
1202,1949 Philadelphia Eagles season
1203,1984 Atlanta Falcons season
1204,1982 Atlanta Falcons season
1205,2001 Atlanta Falcons season
1206,2000 Atlanta Falcons season
1207,1981 Atlanta Falcons season
1208,1966 Atlanta Falcons season
1209,1971 Atlanta Falcons season
1210,1994 Atlanta Falcons season
1211,1989 Atlanta Falcons season
1212,1995 Atlanta Falcons season
1213,1975 Atlanta Falcons season
1214,1997 Atlanta Falcons season
1215,1980 Atlanta Falcons season
1216,1990 Atlanta Falcons season
1217,1990 Phoenix Cardinals season
1218,2000 New Orleans Saints season
1219,1978 Atlanta Falcons season
1220,1991 Atlanta Falcons season
1221,2001 San Francisco 49ers season
1222,1967 New Orleans Saints season
1223,1981 New Orleans Saints season
1224,1990 New Orleans Saints season
1225,1995 New Orleans Saints season
1226,1992 New Orleans Saints season
1227,1991 New Orleans Saints season
1228,1985 New Orleans Saints season
1229,1971 New Orleans Saints season
1230,1989 New Orleans Saints season
1231,1987 New Orleans Saints season
1232,1999 New Orleans Saints season
1233,1997 New Orleans Saints season
1234,1991 San Francisco 49ers season
1235,1972 San Francisco 49ers season
1236,1971 San Francisco 49ers season
1237,1967 San Francisco 49ers season
1238,1982 St. Louis Cardinals (NFL) season
1239,2000 San Francisco 49ers season
1240,1999 San Francisco 49ers season
1241,1998 San Francisco 49ers season
1242,1997 San Francisco 49ers season
1243,1996 San Francisco 49ers season
1244,1995 San Francisco 49ers season
1245,1993 San Francisco 49ers season
1246,1992 San Francisco 49ers season
1247,1987 San Francisco 49ers season
1248,1986 San Francisco 49ers season
1249,1985 San Francisco 49ers season
1250,1983 San Francisco 49ers season
1251,1979 San Francisco 49ers season
1252,1994 Arizona Cardinals season
1253,1961 San Francisco 49ers season
1254,1962 San Francisco 49ers season
1255,1989 Denver Broncos season
1256,1977 Denver Broncos season
1257,1987 Denver Broncos season
1258,1983 Denver Broncos season
1259,1985 New York Giants season
1260,2000 Denver Broncos season
1261,1995 Denver Broncos season
1262,1993 Denver Broncos season
1263,1984 Denver Broncos season
1264,1978 Denver Broncos season
1265,1979 Denver Broncos season
1266,2001 Denver Broncos season
1267,1991 Denver Broncos season
1268,1935 Detroit Lions season
1269,1996 Denver Broncos season
1270,2005 Cincinnati Bengals season
1271,1970 Cincinnati Bengals season
1272,1968 Cincinnati Bengals season
1273,1973 Cincinnati Bengals season
1274,1981 Cincinnati Bengals season
1275,1988 Cincinnati Bengals season
1276,1990 Cincinnati Bengals season
1277,2003 Cincinnati Bengals season
1278,1975 Dallas Cowboys season
1279,2002 San Francisco 49ers season
1280,1975 Cincinnati Bengals season
1281,1982 Cincinnati Bengals season
1282,2001 Cincinnati Bengals season
1283,2000 Cincinnati Bengals season
1284,1999 Cincinnati Bengals season
1285,1997 Cincinnati Bengals season
1286,1998 Cincinnati Bengals season
1287,1996 Cincinnati Bengals season
1288,1996 Baltimore Ravens season
1289,1995 Jacksonville Jaguars season
1290,1986 Cincinnati Bengals season
1291,1984 Cincinnati Bengals season
1292,1995 Cincinnati Bengals season
1293,1994 Cincinnati Bengals season
1294,1996 Jacksonville Jaguars season
1295,1999 Jacksonville Jaguars season
1296,1997 Jacksonville Jaguars season
1297,1998 Jacksonville Jaguars season
1298,2000 Jacksonville Jaguars season
1299,2001 Jacksonville Jaguars season
1300,2004 New York Giants season
1301,1927 Duluth Eskimos season
1302,1976 Cincinnati Bengals season
1303,2001 New Orleans Saints season
1304,2001 Tennessee Titans season
1305,2001 Philadelphia Eagles season
1306,2001 Baltimore Ravens season
1307,2001 Miami Dolphins season
1308,1971 Miami Dolphins season
1309,2008 Toronto Argonauts season
1310,2008 Calgary Stampeders season
1311,2008 Saskatchewan Roughriders season
1312,2008 Edmonton Eskimos season
1313,2008 BC Lions season
1314,2008 Hamilton Tiger-Cats season
1315,2008 Montreal Alouettes season
1316,2008 Winnipeg Blue Bombers season
1317,2007 Saskatchewan Roughriders season
1318,1998 Buffalo Bills season
1319,1962 Buffalo Bills season
1320,1963 Buffalo Bills season
1321,1967 Buffalo Bills season
1322,1968 Buffalo Bills season
1323,1963 Detroit Lions season
1324,1967 Atlanta Falcons season
1325,1968 Atlanta Falcons season
1326,1976 Atlanta Falcons season
1327,1974 Atlanta Falcons season
1328,1977 Atlanta Falcons season
1329,1983 Atlanta Falcons season
1330,1987 Atlanta Falcons season
1331,1993 Atlanta Falcons season
1332,2003 Atlanta Falcons season
1333,2004 Atlanta Falcons season
1334,1968 Denver Broncos season
1335,1975 Buffalo Bills season
1336,1970 Buffalo Bills season
1337,1983 Buffalo Bills season
1338,2008 Boston Cannons season
1339,1985 Buffalo Bills season
1340,1972 Buffalo Bills season
1341,1978 Buffalo Bills season
1342,1979 Buffalo Bills season
1343,1984 Buffalo Bills season
1344,1981 Buffalo Bills season
1345,1971 Buffalo Bills season
1346,1986 Buffalo Bills season
1347,1995 Buffalo Bills season
1348,1963 San Francisco 49ers season
1349,1964 San Francisco 49ers season
1350,1965 San Francisco 49ers season
1351,1966 San Francisco 49ers season
1352,1968 San Francisco 49ers season
1353,1969 San Francisco 49ers season
1354,1975 San Francisco 49ers season
1355,1974 San Francisco 49ers season
1356,1966 Miami Dolphins season
1357,1998 Baltimore Ravens season
1358,1999 Baltimore Ravens season
1359,1979 Cincinnati Bengals season
1360,1978 Cincinnati Bengals season
1361,1980 Cincinnati Bengals season
1362,1983 Cincinnati Bengals season
1363,2002 Cincinnati Bengals season
1364,1992 Cincinnati Bengals season
1365,1991 Cincinnati Bengals season
1366,1960 Denver Broncos season
1367,1961 Denver Broncos season
1368,1969 Cincinnati Bengals season
1369,1962 Denver Broncos season
1370,1963 Denver Broncos season
1371,1964 Denver Broncos season
1372,1965 Denver Broncos season
1373,1966 Denver Broncos season
1374,1967 Denver Broncos season
1375,1970 Denver Broncos season
1376,1971 Denver Broncos season
1377,1971 Cincinnati Bengals season
1378,1972 Denver Broncos season
1379,1972 Cincinnati Bengals season
1380,1974 Cincinnati Bengals season
1381,1977 Cincinnati Bengals season
1382,1985 Cincinnati Bengals season
1383,1987 Cincinnati Bengals season
1384,1989 Cincinnati Bengals season
1385,1993 Cincinnati Bengals season
1386,2004 Cincinnati Bengals season
1387,1973 Denver Broncos season
1388,1994 Denver Broncos season
1389,1974 Denver Broncos season
1390,1975 Denver Broncos season
1391,1976 Denver Broncos season
1392,1980 Denver Broncos season
1393,1982 Denver Broncos season
1394,1959 Chicago Cardinals season
1395,1960 Dallas Cowboys season
1396,1966 Dallas Cowboys season
1397,1997 Baltimore Ravens season
1398,1981 Denver Broncos season
1399,1985 Denver Broncos season
1400,2002 Denver Broncos season
1401,2002 Jacksonville Jaguars season
1402,2003 Jacksonville Jaguars season
1403,1988 Denver Broncos season
1404,1999 Denver Broncos season
1405,2004 Jacksonville Jaguars season
1406,2004 Denver Broncos season
1407,2003 Denver Broncos season
1408,2005 Jacksonville Jaguars season
1409,2008 Philadelphia Barrage season
1410,1972 Oakland Raiders season
1411,1971 Oakland Raiders season
1412,1970 Oakland Raiders season
1413,1973 Oakland Raiders season
1414,1975 Oakland Raiders season
1415,1978 Oakland Raiders season
1416,1977 Oakland Raiders season
1417,1974 Oakland Raiders season
1418,1990 Denver Broncos season
1419,1992 Denver Broncos season
1420,2004 San Francisco 49ers season
1421,2003 San Francisco 49ers season
1422,1946 San Francisco 49ers season
1423,1947 San Francisco 49ers season
1424,1948 San Francisco 49ers season
1425,1949 San Francisco 49ers season
1426,1958 San Francisco 49ers season
1427,1959 San Francisco 49ers season
1428,1960 San Francisco 49ers season
1429,1973 San Francisco 49ers season
1430,1976 San Francisco 49ers season
1431,1977 San Francisco 49ers season
1432,1978 San Francisco 49ers season
1433,1980 San Francisco 49ers season
1434,1982 San Francisco 49ers season
1435,2005 Arizona Cardinals season
1436,2005 Baltimore Ravens season
1437,2005 Buffalo Bills season
1438,2005 Miami Dolphins season
1439,2005 Oakland Raiders season
1440,2005 Tennessee Titans season
1441,2004 Arizona Cardinals season
1442,2004 Baltimore Ravens season
1443,1942 Detroit Lions season
1444,2004 Buffalo Bills season
1445,1975 Detroit Lions season
1446,1992 Detroit Lions season
1447,1960 Detroit Lions season
1448,1979 Detroit Lions season
1449,1961 Detroit Lions season
1450,1970 Detroit Lions season
1451,1993 Detroit Lions season
1452,2003 Detroit Lions season
1453,2002 Detroit Lions season
1454,2004 Miami Dolphins season
1455,1983 Detroit Lions season
1456,2004 New Orleans Saints season
1457,2004 Oakland Raiders season
1458,2004 Tennessee Titans season
1459,2003 Arizona Cardinals season
1460,2003 Baltimore Ravens season
1461,2003 Buffalo Bills season
1462,2003 Miami Dolphins season
1463,2003 New Orleans Saints season
1464,1962 Detroit Lions season
1465,1930 Portsmouth Spartans season
1466,1932 Portsmouth Spartans season
1467,1964 Detroit Lions season
1468,2003 New York Giants season
1469,1980 Detroit Lions season
1470,1982 Detroit Lions season
1471,1990 Detroit Lions season
1472,2003 Oakland Raiders season
1473,2003 Philadelphia Eagles season
1474,2003 Tennessee Titans season
1475,1965 Detroit Lions season
1476,1987 Detroit Lions season
1477,1987 Buffalo Bills season
1478,1976 Buffalo Bills season
1479,1976 Detroit Lions season
1480,1976 New Orleans Saints season
1481,1978 New Orleans Saints season
1482,1979 New Orleans Saints season
1483,1985 Atlanta Falcons season
1484,1988 Atlanta Falcons season
1485,1979 Atlanta Falcons season
1486,1962 Philadelphia Eagles season
1487,1963 Philadelphia Eagles season
1488,1961 Philadelphia Eagles season
1489,1964 Philadelphia Eagles season
1490,1965 Philadelphia Eagles season
1491,1966 Philadelphia Eagles season
1492,1967 Philadelphia Eagles season
1493,1976 Philadelphia Eagles season
1494,1982 Buffalo Bills season
1495,1982 New Orleans Saints season
1496,1978 Detroit Lions season
1497,1982 Philadelphia Eagles season
1498,1988 New York Giants season
1499,1987 New York Giants season
1500,1982 New York Giants season
1501,1982 Houston Oilers season
1502,1981 Houston Oilers season
1503,1978 Miami Dolphins season
1504,1974 Miami Dolphins season
1505,1979 Miami Dolphins season
1506,1981 Miami Dolphins season
1507,1980 Miami Dolphins season
1508,2002 Atlanta Falcons season
1509,1934 Detroit Lions season
1510,1988 Detroit Lions season
1511,1974 Detroit Lions season
1512,1969 Detroit Lions season
1513,1968 Houston Oilers season
1514,1973 Philadelphia Eagles season
1515,1973 New York Giants season
1516,1972 St. Louis Cardinals (NFL) season
1517,1967 Detroit Lions season
1518,1975 New York Giants season
1519,1975 Philadelphia Eagles season
1520,2002 Baltimore Ravens season
1521,2002 Miami Dolphins season
1522,1993 Miami Dolphins season
1523,2002 New Orleans Saints season
1524,2002 New York Giants season
1525,2002 Philadelphia Eagles season
1526,2002 Tennessee Titans season
1527,1999 Arizona Cardinals season
1528,1999 Atlanta Falcons season
1529,1999 Detroit Lions season
1530,1991 New York Giants season
1531,1999 New York Giants season
1532,1999 Oakland Raiders season
1533,1987 Los Angeles Raiders season
1534,1998 Detroit Lions season
1535,1998 Miami Dolphins season
1536,1975 Miami Dolphins season
1537,1975 New Orleans Saints season
1538,1975 Houston Oilers season
1539,1998 New Orleans Saints season
1540,1998 New York Giants season
1541,1998 Oakland Raiders season
1542,1998 Philadelphia Eagles season
1543,1998 Tennessee Oilers season
1544,1997 Arizona Cardinals season
1545,1997 Buffalo Bills season
1546,1997 Miami Dolphins season
1547,1997 New York Giants season
1548,1997 Philadelphia Eagles season
1549,1996 Arizona Cardinals season
1550,1996 Atlanta Falcons season
1551,1965 New York Giants season
1552,1966 New York Giants season
1553,1968 New York Giants season
1554,1969 New York Giants season
1555,1996 Buffalo Bills season
1556,1971 New York Giants season
1557,1972 New York Giants season
1558,1974 New York Giants season
1559,1976 New York Giants season
1560,1977 New York Giants season
1561,1996 Detroit Lions season
1562,1979 New York Giants season
1563,1980 New York Giants season
1564,1981 New York Giants season
1565,1983 New York Giants season
1566,1984 New York Giants season
1567,1992 New York Giants season
1568,1994 New York Giants season
1569,1995 New York Giants season
1570,1996 New York Giants season
1571,1996 Houston Oilers season
1572,1979 Oakland Raiders season
1573,1994 Buffalo Bills season
1574,1996 Miami Dolphins season
1575,1996 New Orleans Saints season
1576,1996 Oakland Raiders season
1577,1996 Philadelphia Eagles season
1578,1995 Houston Oilers season
1579,1995 Philadelphia Eagles season
1580,1994 Houston Oilers season
1581,1994 New Orleans Saints season
1582,1994 Philadelphia Eagles season
1583,1993 New Orleans Saints season
1584,1993 Philadelphia Eagles season
1585,1993 Phoenix Cardinals season
1586,1992 Atlanta Falcons season
1587,1992 Los Angeles Raiders season
1588,1992 Philadelphia Eagles season
1589,1992 Phoenix Cardinals season
1590,1991 Los Angeles Raiders season
1591,1991 Miami Dolphins season
1592,1991 Phoenix Cardinals season
1593,1989 Miami Dolphins season
1594,1988 Miami Dolphins season
1595,1988 New Orleans Saints season
1596,1987 Miami Dolphins season
1597,1987 Philadelphia Eagles season
1598,1986 Detroit Lions season
1599,1986 Houston Oilers season
1600,1986 Los Angeles Raiders season
1601,1986 Miami Dolphins season
1602,1986 New Orleans Saints season
1603,1986 Philadelphia Eagles season
1604,1986 St. Louis Cardinals (NFL) season
1605,1985 Detroit Lions season
1606,1985 Houston Oilers season
1607,1985 Los Angeles Raiders season
1608,1985 Philadelphia Eagles season
1609,1985 St. Louis Cardinals (NFL) season
1610,1984 Detroit Lions season
1611,1984 Houston Oilers season
1612,1984 Los Angeles Raiders season
1613,1984 New Orleans Saints season
1614,2006 BC Lions season
1615,1984 Philadelphia Eagles season
1616,1983 Houston Oilers season
1617,1983 New Orleans Saints season
1618,1983 Philadelphia Eagles season
1619,1983 St. Louis Cardinals (NFL) season
1620,1981 Dallas Cowboys season
1621,1981 Detroit Lions season
1622,1981 St. Louis Cardinals (NFL) season
1623,1980 Dallas Cowboys season
1624,1980 New Orleans Saints season
1625,1980 St. Louis Cardinals (NFL) season
1626,1979 Dallas Cowboys season
1627,1977 Buffalo Bills season
1628,1977 Detroit Lions season
1629,1977 Houston Oilers season
1630,1977 Miami Dolphins season
1631,1977 New Orleans Saints season
1632,1977 Philadelphia Eagles season
1633,1976 Dallas Cowboys season
1634,1976 Houston Oilers season
1635,1976 Miami Dolphins season
1636,1976 St. Louis Cardinals (NFL) season
1637,1974 Dallas Cowboys season
1638,1974 Houston Oilers season
1639,2006 Toronto Argonauts season
1640,1974 New Orleans Saints season
1641,2009 Jacksonville Jaguars season
1642,2009 Tennessee Titans season
1643,2009 Houston Texans season
1644,2009 Indianapolis Colts season
1645,2009 Kansas City Chiefs season
1646,2009 Minnesota Vikings season
1647,2009 Green Bay Packers season
1648,2009 Oakland Raiders season
1649,2009 Baltimore Ravens season
1650,2009 New England Patriots season
1651,2009 Cleveland Browns season
1652,2009 Denver Broncos season
1653,2009 San Diego Chargers season
1654,2009 Cincinnati Bengals season
1655,2009 BC Lions season
1656,2009 Calgary Stampeders season
1657,2009 Detroit Lions season
1658,2009 Edmonton Eskimos season
1659,2009 Saskatchewan Roughriders season
1660,2009 Hamilton Tiger-Cats season
1661,2009 Montreal Alouettes season
1662,2009 Toronto Argonauts season
1663,2009 Winnipeg Blue Bombers season
1664,2009 New York Jets season
1665,2009 Washington Redskins season
1666,2005 BC Lions season
1667,2004 BC Lions season
1668,2007 Hamilton Tiger-Cats season
1669,2004 Toronto Argonauts season
1670,2007 Edmonton Eskimos season
1671,2009 Buffalo Bills season
1672,2009 Philadelphia Eagles season
1673,2009 New York Giants season
1674,2009 Pittsburgh Steelers season
1675,1970 Miami Dolphins season
1676,2009 Atlanta Falcons season
1677,2009 Miami Dolphins season
1678,2009 Dallas Cowboys season
1679,1974 Philadelphia Eagles season
1680,1973 Atlanta Falcons season
1681,1973 Dallas Cowboys season
1682,2009 San Francisco 49ers season
1683,1973 Detroit Lions season
1684,1973 Houston Oilers season
1685,1973 New Orleans Saints season
1686,1973 St. Louis Cardinals (NFL) season
1687,1972 Atlanta Falcons season
1688,2009 Tampa Bay Buccaneers season
1689,1972 Dallas Cowboys season
1690,2009 Carolina Panthers season
1691,2009 New Orleans Saints season
1692,2009 Chicago Bears season
1693,1972 Detroit Lions season
1694,1972 Houston Oilers season
1695,1972 New Orleans Saints season
1696,1972 Philadelphia Eagles season
1697,1969 Miami Dolphins season
1698,1968 Miami Dolphins season
1699,1967 Miami Dolphins season
1700,1971 Detroit Lions season
1701,1971 Houston Oilers season
1702,1971 Philadelphia Eagles season
1703,1971 St. Louis Cardinals (NFL) season
1704,1970 Atlanta Falcons season
1705,2009 St. Louis Rams season
1706,2009 Arizona Cardinals season
1707,1970 Houston Oilers season
1708,2009 Seattle Seahawks season
1709,1970 New Orleans Saints season
1710,1970 Philadelphia Eagles season
1711,1970 St. Louis Cardinals (NFL) season
1712,1969 Atlanta Falcons season
1713,1969 Dallas Cowboys season
1714,1969 New Orleans Saints season
1715,1969 Philadelphia Eagles season
1716,1969 St. Louis Cardinals (NFL) season
1717,1968 Dallas Cowboys season
1718,1968 Detroit Lions season
1719,1968 New Orleans Saints season
1720,1968 Philadelphia Eagles season
1721,1968 St. Louis Cardinals (NFL) season
1722,1967 Dallas Cowboys season
1723,1966 Detroit Lions season
1724,1966 St. Louis Cardinals (NFL) season
1725,1965 Dallas Cowboys season
1726,1964 Dallas Cowboys season
1727,1963 Dallas Cowboys season
1728,1963 St. Louis Cardinals (NFL) season
1729,1961 St. Louis Cardinals (NFL) season
1730,1962 Dallas Cowboys season
1731,1961 Dallas Cowboys season
1732,1959 Detroit Lions season
1733,1959 Philadelphia Eagles season
1734,1958 Chicago Cardinals season
1735,1958 Detroit Lions season
1736,1958 Philadelphia Eagles season
1737,1957 Chicago Cardinals season
1738,1957 Philadelphia Eagles season
1739,1956 Chicago Cardinals season
1740,1956 Detroit Lions season
1741,1956 Philadelphia Eagles season
1742,1955 Chicago Cardinals season
1743,1955 Detroit Lions season
1744,1955 Philadelphia Eagles season
1745,1954 Chicago Cardinals season
1746,1954 Detroit Lions season
1747,1954 Philadelphia Eagles season
1748,1953 Chicago Cardinals season
1749,1952 Chicago Cardinals season
1750,1953 Philadelphia Eagles season
1751,1952 Dallas Texans season
1752,1952 Philadelphia Eagles season
1753,1951 Chicago Cardinals season
1754,1951 Detroit Lions season
1755,1951 New York Yanks season
1756,1950 Baltimore Colts season
1757,1950 Chicago Cardinals season
1758,1950 Detroit Lions season
1759,1950 New York Yanks season
1760,1949 New York Bulldogs season
1761,1948 Boston Yanks season
1762,1947 Boston Yanks season
1763,1946 Boston Yanks season
1764,1951 Philadelphia Eagles season
1765,1950 Philadelphia Eagles season
1766,1947 Philadelphia Eagles season
1767,1949 Baltimore Colts season
1768,1948 Baltimore Colts season
1769,1947 Baltimore Colts season
1770,1949 Detroit Lions season
1771,1948 Detroit Lions season
1772,1947 Detroit Lions season
