id,title
943,Kenya Open
944,Open di Puglia e Basilicata
945,Allianz Golf Open du Grand Toulouse
946,Vodafone Challenge
947,Swiss Challenge
948,Estoril Challenge de Portugal
949,Open des Volcans
950,Wales Challenge
951,Challenge of Ireland
952,Scottish Challenge
953,Rolex Trophy
954,Postbank Challenge
955,ECCO Tour Championship
956,Telia Challenge Waxholm
957,Skandia PGA Open
958,Milan Indoor
959,Scandinavian TPC hosted by Annika
960,Dutch Futures
961,Doc Salbe PGA European Challenge
962,2008 UEFA Intertoto Cup
963,Bahamas National Open
964,2007 WGC-Accenture Match Play Championship
965,2007 Merdeka Tournament
966,Men's football at the 2003 South Pacific Games
967,2003 South Asian Football Federation Gold Cup
968,1983 African Cup of Champions Clubs
969,1990 North American Nations Cup
970,1991 North American Nations Cup
971,Japan Golf Tour Championship
972,1949 Masters Tournament
973,1950 Masters Tournament
974,1951 Masters Tournament
975,1952 Masters Tournament
976,1953 Masters Tournament
977,1954 Masters Tournament
978,1955 Masters Tournament
979,1956 Masters Tournament
980,1996 African Cup of Champions Clubs
981,1957 Masters Tournament
982,1958 Masters Tournament
983,2002 Copa Sudamericana
984,2004 Copa Sudamericana
985,1959 Masters Tournament
986,Coca-Cola Tokai Classic
987,1960 Masters Tournament
988,1961 Masters Tournament
989,Walmart NW Arkansas Championship
990,2000 West Asian Football Federation Championship
991,1967 CONCACAF Championship
992,1969 CONCACAF Championship
993,1962 Masters Tournament
994,2007 FedEx Cup Playoffs
995,2018 FIFA World Cup
996,West Virginia Open
997,2004 African Women's Championship
998,1963 Masters Tournament
999,1984 African Cup of Champions Clubs
1000,1964 Masters Tournament
1001,Navistar LPGA Classic
1002,1965 Masters Tournament
1003,1966 Masters Tournament
1004,1967 Masters Tournament
1005,Copa Independencia
1006,1968 Masters Tournament
1007,1969 Asian Champion Club Tournament
1008,2005 WGC-Accenture Match Play Championship
1009,1969 Masters Tournament
1010,Token Homemate Cup
1011,Tsuruya Open
1012,Sunnehanna Amateur
1013,The Crowns
1014,1970 Asian Champion Club Tournament
1015,2001 AFC Women's Championship
1016,1971 Asian Champion Club Tournament
1017,2007 AMF Futsal Men's World Cup
1018,1985 African Cup of Champions Clubs
1019,Iskandar Johor Open
1020,Midea China Classic
1021,Indonesia President Invitational
1022,Hana Bank Vietnam Masters
1023,Johnnie Walker Cambodian Open
1024,2007 HSBC World Match Play Championship
1025,Football at the 1999 Island Games
1026,Men's Football at the 2001 Island Games
1027,1970 Masters Tournament
1028,1971 Masters Tournament
1029,Hitachi 3Tours Championship
1030,North West of Ireland Open
1031,Abama Open de Canarias
1032,Oregon Open
1033,Northwest Open
1034,Masters GC Ladies
1035,1982 West African Nations Cup
1036,1983 West African Nations Cup
1037,1984 West African Nations Cup
1038,1986 West African Nations Cup
1039,1987 West African Nations Cup
1040,Japan LPGA Championship
1041,1986 African Cup of Champions Clubs
1042,2007 Copa do Brasil
1043,Sun Chlorella Classic
1044,Nagashima Shigeo Invitational Sega Sammy Cup
1045,1989 Copa do Brasil
1046,1990 Copa do Brasil
1047,Greg Norman Holden International
1048,ANZ Championship (golf)
1049,2006 Copa do Brasil
1050,1994 Copa do Brasil
1051,1999 Copa do Brasil
1052,2004 U.S. Open (golf)
1053,2003 Copa do Brasil
1054,1991 Copa do Brasil
1055,2002 Copa do Brasil
1056,1995 Copa do Brasil
1057,Mynavi ABC Championship
1058,Japan Senior Open Golf Championship
1059,1997 Copa do Brasil
1060,Oki Pro-Am
1061,Penfold Tournament
1062,2005 Copa do Brasil
1063,2001 U.S. Open (golf)
1064,1992 Copa do Brasil
1065,2000 Copa do Brasil
1066,2007 FIFA Beach Soccer World Cup
1067,1985 Copa Libertadores
1068,1993 ECO Cup
1069,2004 Copa do Brasil
1070,2001 Copa do Brasil
1071,2005 U.S. Open (golf)
1072,2013 FIFA Confederations Cup
1073,2005 InterLiga
1074,1998 Copa do Brasil
1075,2008 Copa Sudamericana
1076,1996 Copa do Brasil
1077,1993 Copa do Brasil
1078,2007 MLS Cup Playoffs
1079,Rubber City Open Invitational
1080,Advanta Championships of Philadelphia
1081,Beach Soccer World Cup 2001
1082,1972 Honduran Cup
1083,2007 UEMOA Tournament
1084,2002 Masters Tournament
1085,KTFF 50th Anniversary Cup
1086,Japan LPGA Tour Championship
1087,2001 Hopman Cup
1088,ANA Open
1089,JCB Classic
1090,NST Niigata Open
1091,Football at the 2012 Summer Olympics
1092,Football at the 2002 Central American and Caribbean Games
1093,1961 CCCF Championship
1094,Athens Trophy
1095,Dreamland Egypt Classic
1096,Diamond Cup Golf
1097,Copenhagen Open
1098,Sapporo Tokyu Open
1099,Alcan Open
1100,Labatt Open
1101,2008 UEFA European Under-19 Football Championship
1102,2008 CONCACAF Men's Pre-Olympic Tournament
1103,2007 UEFA Futsal Championship
1104,2007 NCAA Division I Men's Soccer Championship
1105,Kyusyu Open
1106,"DP World Tour Championship, Dubai"
1107,Virginia Slims of Albuquerque
1108,Avon Cup
1109,WTA South Carolina
1110,Brighton International
1111,2004 FA Summer Tournament
1112,1976 U.S.A. Bicentennial Cup Tournament
1113,Ameritech Cup
1114,2007 World Cup (men's golf)
1115,2008 Copa do Brasil
1116,Chubu Open
1117,2009 AFC Champions League
1118,Puerto Rico Open
1119,Football at the 2007 Southeast Asian Games
1120,2008 CAF Champions League
1121,2008 Pan-Pacific Championship
1122,Bridgestone Open
1123,Suntory Open
1124,2007 King's Cup
1125,2007 Regions Morgan Keegan Championships and the Cellular South Cup
1126,2004 Open Championship
1127,Vana H Cup KBC Augusta
1128,2007 CECAFA Cup
1129,1993 Newsweek Champions Cup and the Matrix Essentials Evert Cup
1130,1987 African Cup of Champions Clubs
1131,2007 Copa do Brasil de Futebol Feminino
1132,2009 Copa Libertadores
1133,2008 FIFA Club World Cup
1134,Jun Classic
1135,Fujisankei Classic
1136,Woodone Open Hiroshima
1137,2006 Carolina Challenge Cup
1138,2007 Carolina Challenge Cup
1139,Golf Nippon Series JT Cup
1140,Japan PGA Championship
1141,Munsingwear Open KSB Cup
1142,Japan PGA Match-Play Championship
1143,1991 Copa Libertadores
1144,1995 Commonwealth of Independent States Cup
1145,Sarasota Clay Court Classic
1146,Mizuno Open
1147,Yomiuri Open
1148,Asahi-Ryokuken Yomiuri Memorial
1149,Aiful Cup
1150,Japan PGA Senior Championship
1151,Bridgestone ASO Open
1152,Acom International
1153,2008 InterLiga
1154,Panama Open
1155,PGA Philanthropy Tournament
1156,Sanko Grand Summer Championship
1157,2008 CAF Confederation Cup
1158,Wembley Championships
1159,Hilversum Trophy
1160,1992 U.S. Open Cup
1161,2005 Women's British Open
1162,Daiwa International
1163,Shizuoka Open
1164,Nikkei Cup
1165,Golf Digest Tournament
1166,Maruman Open
1167,2008 AFF Suzuki Cup
1168,Pocari Sweat Open
1169,Chushikoku Open
1170,Hokkaido Open
1171,Kansai Open
1172,Kanto Open
1173,Kansai Pro Championship
1174,Kanto Pro Championship
1175,2008 Hopman Cup
1176,1996 Commonwealth of Independent States Cup
1177,Ube Kosan Open
1178,Imperial Open
1179,1994 Newsweek Champions Cup and the Evert Cup
1180,2007 Emperor's Cup
1181,2008 Commonwealth of Independent States Cup
1182,Ciutat de Barcelona Tennis Tournament
1183,2006 Setanta Sports Cup
1184,2005 FAI Cup
1185,2004 FAI Cup
1186,2008 Bell Challenge
1187,2008 Mohammed bin Rashid International Football Championship
1188,2007 Mohammed bin Rashid International Football Championship
1189,1973 Copa Libertadores
1190,2008 AFC Women's Asian Cup
1191,1988 Arab Nations Cup
1192,Credit Union Challenge
1193,1985 Arab Nations Cup
1194,Kirin Open
1195,1966 Arab Nations Cup
1196,1964 Arab Nations Cup
1197,1996 Tiger Cup
1198,1998 Tiger Cup
1199,2000 Tiger Cup
1200,1974 Gulf Cup of Nations
1201,1990 Gulf Cup of Nations
1202,2003 Gulf Cup of Nations
1203,1992 Croatian Cup
1204,1963 Arab Nations Cup
1205,1997 Commonwealth of Independent States Cup
1206,Malta International Football Tournament 2008
1207,Cyprus Four Nations Football Tournament 2008
1208,HSBC Women's Champions
1209,Football at the 1963 South Pacific Games
1210,Football at the 1966 South Pacific Games
1211,Football at the 1969 South Pacific Games
1212,Football at the 1979 South Pacific Games
1213,Football at the 1971 South Pacific Games
1214,Pacific Coast Amateur
1215,European Amateur
1216,1951 CCCF Championship
1217,2008 WGC-Accenture Match Play Championship
1218,2008 Setanta Sports Cup
1219,1992 Arab Nations Cup
1220,1998 Arab Nations Cup
1221,2008 Swaziland Four Nations Tournament
1222,Daks Tournament
1223,1997 Caribbean Cup
1224,1998 Caribbean Cup
1225,2002 Arab Nations Cup
1226,2008 Regions Morgan Keegan Championships and the Cellular South Cup
1227,1997 Algarve Cup
1228,Moonah Classic
1229,2008 Lamar Hunt U.S. Open Cup
1230,W.D. & H.O. Wills Tournament
1231,1991 U.S. Open Cup
1232,2008 Caribbean Cup
1233,2008 Baltic Cup
1234,2008 EAFF Women's Football Championship
1235,2009 African Nations Championship
1236,1998 Algarve Cup
1237,2009 African Youth Championship
1238,Wellington Classic
1239,SA Tennis Open
1240,2006 Emperor's Cup
1241,Bristol Open
1242,1988 African Cup of Champions Clubs
1243,ATP Bordeaux
1244,2008 AFF Suzuki Cup qualification
1245,WTA Austrian Open
1246,2004 African Futsal Championship
1247,2000 African Futsal Championship
1248,1996 African Futsal Championship
1249,2008 Copa Colombia
1250,Nichirei International Championships
1251,2004 PGA Championship
1252,Rye Brook Open
1253,Lorraine Open
1254,2008 Pacific Life Open
1255,American Century Celebrity Golf Classic
1256,ATP Itaparica
1257,2005 Masters Tournament
1258,Croatian Bol Ladies Open
1259,2008 AFC President's Cup
1260,1990 African Cup of Champions Clubs
1261,1989 African Cup of Champions Clubs
1262,2008 Algarve Cup
1263,Texas Pro Soccer Festival 2008
1264,1991 African Cup of Champions Clubs
1265,1992 African Cup of Champions Clubs
1266,1993 African Cup of Champions Clubs
1267,1994 African Cup of Champions Clubs
1268,1995 African Cup of Champions Clubs
1269,2005 Open Championship
1270,WCT Tournament of Champions
1271,Hong Kong Open (tennis)
1272,OTB Open
1273,Seoul Open
1274,Bermuda Open
1275,ATP Osaka
1276,Ostrava Open
1277,Tel Aviv Open
1278,Denver Open (tennis)
1279,Jakarta Open
1280,Oporto Open
1281,Indian Open
1282,ATP Florence
1283,2003 U.S. Open (golf)
1284,2002 U.S. Open (golf)
1285,2009 FIFA Club World Cup
1286,2008 African Futsal Championship
1287,1972 Masters Tournament
1288,1973 Masters Tournament
1289,1974 Masters Tournament
1290,1975 Masters Tournament
1291,1976 Masters Tournament
1292,2004 Masters Tournament
1293,1977 Masters Tournament
1294,2003 Masters Tournament
1295,1978 Masters Tournament
1296,1979 Masters Tournament
1297,1980 Masters Tournament
1298,2008 UEFS Futsal Men's Championship
1299,1981 Masters Tournament
1300,2007 Svenska Cupen
1301,1982 Masters Tournament
1302,1983 Masters Tournament
1303,1984 Masters Tournament
1304,1985 Masters Tournament
1305,1987 Masters Tournament
1306,2008 Canadian Championship
1307,1990 U.S. Open Cup
1308,1988 Masters Tournament
1309,1989 Masters Tournament
1310,1990 Masters Tournament
1311,1991 Masters Tournament
1312,1992 Masters Tournament
1313,1993 Masters Tournament
1314,1994 Masters Tournament
1315,1995 Masters Tournament
1316,1996 Masters Tournament
1317,1997 Masters Tournament
1318,1998 Masters Tournament
1319,1999 Masters Tournament
1320,2000 Masters Tournament
1321,2001 Masters Tournament
1322,2008 Carolina Challenge Cup
1323,2005 Carolina Challenge Cup
1324,2004 Carolina Challenge Cup
1325,WTA Bayonne
1326,1999 South Asian Football Federation Gold Cup
1327,1989 National Challenge Cup
1328,Virginia Slims of Nashville
1329,2008 OFC Men's Olympic Football Tournament
1330,ATP Birmingham
1331,Azores Senior Open
1332,Geneva Open
1333,Toyota Princess Cup
1334,Cap Cana Championship
1335,2008 U.S. Open (golf)
1336,2008 Singapore Cup
1337,Mercury Titleholders Championship
1338,Telus World Skins Game
1339,2008 CONCACAF Beach Soccer Championship
1340,2008 CONCACAF Futsal Championship
1341,2008 AFC Futsal Championship
1342,WCT Finals
1343,2008 FIFA Beach Soccer World Cup
1344,2000 Merdeka Tournament
1345,2001 Merdeka Tournament
1346,2006 Merdeka Tournament
1347,Lagos Open
1348,2000 U.S. Open (golf)
1349,1990 U.S. Open (golf)
1350,Fujisankei Ladies Classic
1351,1999 U.S. Open (golf)
1352,1998 U.S. Open (golf)
1353,1997 U.S. Open (golf)
1354,1996 U.S. Open (golf)
1355,1995 U.S. Open (golf)
1356,1994 U.S. Open (golf)
1357,1992 U.S. Open (golf)
1358,1993 U.S. Open (golf)
1359,1991 U.S. Open (golf)
1360,1925 U.S. Open (golf)
1361,1960 U.S. Open (golf)
1362,1989 U.S. Open (golf)
1363,1988 U.S. Open (golf)
1364,1987 U.S. Open (golf)
1365,1986 U.S. Open (golf)
1366,1985 U.S. Open (golf)
1367,1984 U.S. Open (golf)
1368,1983 U.S. Open (golf)
1369,1981 U.S. Open (golf)
1370,1980 U.S. Open (golf)
1371,1979 U.S. Open (golf)
1372,1978 U.S. Open (golf)
1373,1977 U.S. Open (golf)
1374,1975 U.S. Open (golf)
1375,1976 U.S. Open (golf)
1376,1974 U.S. Open (golf)
1377,1972 U.S. Open (golf)
1378,1973 U.S. Open (golf)
1379,1971 U.S. Open (golf)
1380,1970 U.S. Open (golf)
1381,2008 Torneo di Viareggio
1382,1999 Torneo di Viareggio
1383,1949 Torneo di Viareggio
1384,1950 Torneo di Viareggio
1385,1951 Torneo di Viareggio
1386,2008 Norwegian Football Cup
1387,1952 Torneo di Viareggio
1388,1969 U.S. Open (golf)
1389,1968 U.S. Open (golf)
1390,1967 U.S. Open (golf)
1391,1965 U.S. Open (golf)
1392,1966 U.S. Open (golf)
1393,1964 U.S. Open (golf)
1394,1963 U.S. Open (golf)
1395,1962 U.S. Open (golf)
1396,1961 U.S. Open (golf)
1397,1953 Torneo di Viareggio
1398,1954 Torneo di Viareggio
1399,1955 Torneo di Viareggio
1400,1956 Torneo di Viareggio
1401,1957 Torneo di Viareggio
1402,1958 Torneo di Viareggio
1403,2009 Copa Sudamericana
1404,1959 U.S. Open (golf)
1405,1958 U.S. Open (golf)
1406,1957 U.S. Open (golf)
1407,1954 U.S. Open (golf)
1408,1956 U.S. Open (golf)
1409,1955 U.S. Open (golf)
1410,1953 U.S. Open (golf)
1411,1952 U.S. Open (golf)
1412,1951 U.S. Open (golf)
1413,1950 U.S. Open (golf)
1414,1949 U.S. Open (golf)
1415,1948 U.S. Open (golf)
1416,1947 U.S. Open (golf)
1417,1946 U.S. Open (golf)
1418,World Ladies Championship Salonpas Cup
1419,1959 Torneo di Viareggio
1420,1960 Torneo di Viareggio
1421,1961 Torneo di Viareggio
1422,Lorena Ochoa Invitational
1423,1962 Torneo di Viareggio
1424,1963 Torneo di Viareggio
1425,1979 Copa Libertadores
1426,1967 Copa Libertadores
1427,2008 Korean League Cup
1428,2008 Toulon Tournament
1429,2008 Armenian Cup
1430,1964 Torneo di Viareggio
1431,1965 Torneo di Viareggio
1432,1966 Torneo di Viareggio
1433,1989 Copa Libertadores
1434,1967 Torneo di Viareggio
1435,1968 Torneo di Viareggio
1436,2004 TNA World X Cup Tournament
1437,1969 Torneo di Viareggio
1438,Handa Cup
1439,2008 Singapore League Cup
1440,Mobile Bay LPGA Classic
1441,1970 Torneo di Viareggio
1442,1971 Torneo di Viareggio
1443,1972 Torneo di Viareggio
1444,1968 Honduran Cup
1445,1973 Torneo di Viareggio
1446,1974 Torneo di Viareggio
1447,1975 Torneo di Viareggio
1448,2008 West Asian Football Federation Championship
1449,2009 AFC Cup
1450,1924 Bulgarian State Football Championship
1451,1925 Bulgarian State Football Championship
1452,1926 Bulgarian State Football Championship
1453,1942 Bulgarian State Football Championship
1454,2009 AFC President's Cup
1455,1976 Torneo di Viareggio
1456,1977 Torneo di Viareggio
1457,2011 FIFA U-20 World Cup
1458,2008 FAI Cup
1459,Tokyo Indoor
1460,1991 England Challenge Cup
1461,Brussels Outdoor
1462,Grand Prix Cleveland
1463,2008 Oceanian Futsal Championship
1464,2006 Rogers Cup
1465,Bologna Indoor
1466,2005 Rogers Cup
1467,Livingston Open
1468,Stowe Open
1469,2004 Canada Masters and the Rogers AT&T Cup
1470,WTA Singapore Open
1471,Washington Indoor
1472,Rio de Janeiro Open
1473,1996 Honduran Cup
1474,Seiko Super Tennis (Hawaii)
1475,1978 Torneo di Viareggio
1476,I Mundialito de Seniors
1477,II Mundialito de Seniors
1478,Copa do Craque de Masters
1479,I World Cup of Masters
1480,II World Cup of Masters
1481,III World Cup of Masters
1482,2022 FIFA World Cup
1483,2010 FIFA Club World Cup
1484,2008 FIFA U-17 Women's World Cup
1485,Bologna Outdoor
1486,2008 SAFF Championship
1487,1979 Torneo di Viareggio
1488,World of Doubles (tennis)
1489,Tulsa Grand Prix Tennis Tournament
1490,ATP Venice
1491,2003 Canada Masters and the Rogers AT&T Cup
1492,2008 PGA Championship
1493,Pepsi Grand Slam
1494,WCT Challenge Cup
1495,Canon Open
1496,1980 Torneo di Viareggio
1497,European Indoor Championships
1498,2007 Gulf Cup of Nations
1499,2008 Svenska Cupen
1500,2007 Singapore League Cup
1501,1981 Torneo di Viareggio
1502,2009 SAFF Championship
1503,1982 Torneo di Viareggio
1504,1997 South Asian Football Federation Gold Cup
1505,2008 CEMAC Cup
1506,1955 CCCF Championship
1507,2009 South American U-20 Championship
1508,Suntory Ladies Open
1509,1995 South Asian Gold Cup
1510,1993 South Asian Association of Regional Co-operation Gold Cup
1511,2008 Open Championship
1512,July 2008 first Wantok Cup
1513,2003 PGA Championship
1514,2003 Open Championship
1515,1920 U.S. Open (golf)
1516,Manchester Open
1517,1921 U.S. Open (golf)
1518,1922 U.S. Open (golf)
1519,1923 U.S. Open (golf)
1520,1924 U.S. Open (golf)
1521,1926 U.S. Open (golf)
1522,1927 U.S. Open (golf)
1523,1928 U.S. Open (golf)
1524,1929 U.S. Open (golf)
1525,1930 U.S. Open (golf)
1526,1931 U.S. Open (golf)
1527,1932 U.S. Open (golf)
1528,1933 U.S. Open (golf)
1529,1934 U.S. Open (golf)
1530,1935 U.S. Open (golf)
1531,1936 U.S. Open (golf)
1532,1937 U.S. Open (golf)
1533,1938 U.S. Open (golf)
1534,1939 U.S. Open (golf)
1535,1940 U.S. Open (golf)
1536,1941 U.S. Open (golf)
1537,2002 Open Championship
1538,2002 PGA Championship
1539,2008 AFF U-19 Youth Championship
1540,2001 Open Championship
1541,2001 PGA Championship
1542,2000 PGA Championship
1543,2000 Open Championship
1544,1999 PGA Championship
1545,1999 Open Championship
1546,1998 PGA Championship
1547,1998 Open Championship
1548,1997 PGA Championship
1549,1997 Open Championship
1550,Beach Soccer World Cup 1995
1551,Beach Soccer World Cup 1996
1552,Beach Soccer World Cup 1997
1553,Beach Soccer World Cup 1998
1554,Beach Soccer World Cup 1999
1555,Beach Soccer World Cup 2000
1556,Australian Amateur
1557,2009 FIFA Beach Soccer World Cup
1558,Sanremo Open
1559,Ford Wayne Gretzky Classic
1560,1996 PGA Championship
1561,1996 Open Championship
1562,Beach Soccer World Cup 2002
1563,1995 PGA Championship
1564,1995 Open Championship
1565,1999 Hopman Cup
1566,1994 PGA Championship
1567,1994 Open Championship
1568,1993 PGA Championship
1569,1993 Open Championship
1570,Beach Soccer World Cup 2003
1571,1992 PGA Championship
1572,1992 Open Championship
1573,1991 PGA Championship
1574,1991 Open Championship
1575,1990 PGA Championship
1576,1990 Open Championship
1577,1989 PGA Championship
1578,Beach Soccer World Cup 2004
1579,1989 Open Championship
1580,1988 PGA Championship
1581,1996 Newsweek Champions Cup and the State Farm Evert Cup
1582,1988 Open Championship
1583,2002 Canada Masters and the Rogers AT&T Cup
1584,1987 PGA Championship
1585,1987 Open Championship
1586,1986 PGA Championship
1587,1986 Open Championship
1588,1985 PGA Championship
1589,1985 Open Championship
1590,1984 PGA Championship
1591,1984 Open Championship
1592,2005 AFF U-20 Youth Championship
1593,2008 AFF U-16 Youth Championship
1594,1983 PGA Championship
1595,1983 Open Championship
1596,2007 AFF U-17 Youth Championship
1597,1982 PGA Championship
1598,2005 AFF U-17 Youth Championship
1599,2006 AFF U-17 Youth Championship
1600,2006 AFF U-20 Youth Championship
1601,1982 Open Championship
1602,2007 AFF U-20 Youth Championship
1603,1981 PGA Championship
1604,1981 Open Championship
1605,1980 PGA Championship
1606,1980 Open Championship
1607,English Amateur
1608,Brabazon Trophy
1609,Lisbon Open
1610,1983 Torneo di Viareggio
1611,2009 Pan-Pacific Championship
1612,2008 U.S. Women's Open Golf Championship
1613,2008 Canadian National Challenge Cup
1614,Lake Macquarie Amateur
1615,2008 Rogers Cup
1616,2007 U.S. Women's Open Golf Championship
1617,2008 Rink Hockey European Championship
1618,2009 Gulf Cup of Nations
1619,2009 UNCAF Nations Cup
1620,2008 COSAFA Cup
1621,Open 13
1622,Copa Pachuca 99
1623,WTA New Jersey
1624,2009 VIVA World Cup
1625,2008 Western & Southern Financial Group Masters and Women's Open
1626,2008 CONCACAF Women's U-20 Championship
1627,Copa Pachuca 2006
1628,Sparkassen Cup (tennis)
1629,2008 Faroe Islands Cup
1630,2008 Women's British Open
1631,2008 Chatham Cup
1632,2002 UEFA European Under-19 Football Championship
1633,1923 Chatham Cup
1634,1924 Chatham Cup
1635,1925 Chatham Cup
1636,1926 Chatham Cup
1637,1927 Chatham Cup
1638,1928 Chatham Cup
1639,1929 Chatham Cup
1640,1930 Chatham Cup
1641,2003 UEFA European Under-19 Football Championship
1642,1931 Chatham Cup
1643,1932 Chatham Cup
1644,1933 Chatham Cup
1645,1934 Chatham Cup
1646,1935 Chatham Cup
1647,1936 Chatham Cup
1648,1938 Chatham Cup
1649,1939 Chatham Cup
1650,1940 Chatham Cup
1651,1945 Chatham Cup
1652,2009 PGA Championship
1653,1946 Chatham Cup
1654,1947 Chatham Cup
1655,1948 Chatham Cup
1656,2009 Open Championship
1657,2009 U.S. Open (golf)
1658,2009 Masters Tournament
1659,1949 Chatham Cup
1660,2008 CONMEBOL Beach Soccer Championship
1661,1950 Chatham Cup
1662,1951 Chatham Cup
1663,1952 Chatham Cup
1664,2010 AFC Challenge Cup
1665,2008 AFF Futsal Championship
1666,2008 Under 17 Gulf Cup of Nations
1667,1953 Chatham Cup
1668,2008 FedEx Cup Playoffs
1669,1954 Chatham Cup
1670,1955 Chatham Cup
1671,1956 Chatham Cup
1672,2008 Gulf Cup of Nations Under 23
1673,1957 Chatham Cup
1674,1958 Chatham Cup
1675,1959 Chatham Cup
1676,1960 Chatham Cup
1677,1961 Chatham Cup
1678,El-Fatih International Futsal Championship
1679,1962 Chatham Cup
1680,1963 Chatham Cup
1681,1964 Chatham Cup
1682,2007 UEFA Regions' Cup
1683,1965 Chatham Cup
1684,1966 Chatham Cup
1685,1967 Chatham Cup
1686,2005 Arab Futsal Championship
1687,1998 Arab Futsal Championship
1688,1996 FIFA Futsal World Championship
1689,2000 FIFA Futsal World Championship
1690,1968 Chatham Cup
1691,1969 Chatham Cup
1692,2008 Finnish Cup
1693,1970 Chatham Cup
1694,2008 Euro Beach Soccer League
1695,1979 Open Championship
1696,1978 Open Championship
1697,1977 Open Championship
1698,1976 Open Championship
1699,1975 Open Championship
1700,1973 Open Championship
1701,1974 Open Championship
1702,1972 Open Championship
1703,1868 Open Championship
1704,1869 Open Championship
1705,1971 Open Championship
1706,1870 Open Championship
1707,1970 Open Championship
1708,1872 Open Championship
1709,2006 Western & Southern Financial Group Masters
1710,1971 Chatham Cup
1711,1860 Open Championship
1712,1862 Open Championship
1713,1863 Open Championship
1714,1864 Open Championship
1715,1865 Open Championship
1716,1861 Open Championship
1717,1867 Open Championship
1718,1873 Open Championship
1719,1866 Open Championship
1720,1874 Open Championship
1721,1875 Open Championship
1722,1876 Open Championship
1723,1877 Open Championship
1724,1878 Open Championship
1725,1879 Open Championship
1726,1972 Chatham Cup
1727,1880 Open Championship
1728,1881 Open Championship
1729,1882 Open Championship
1730,1883 Open Championship
1731,1884 Open Championship
1732,1885 Open Championship
1733,1886 Open Championship
1734,1888 Open Championship
1735,1887 Open Championship
1736,1889 Open Championship
1737,1973 Chatham Cup
1738,1890 Open Championship
1739,1891 Open Championship
1740,1892 Open Championship
1741,1893 Open Championship
1742,1894 Open Championship
1743,1895 Open Championship
1744,1896 Open Championship
1745,1897 Open Championship
1746,1899 Open Championship
1747,1898 Open Championship
1748,1974 Chatham Cup
1749,1900 Open Championship
1750,1901 Open Championship
1751,1902 Open Championship
1752,1904 Open Championship
1753,1903 Open Championship
1754,1906 Open Championship
1755,1905 Open Championship
1756,1908 Open Championship
1757,1907 Open Championship
1758,1909 Open Championship
1759,1910 Open Championship
1760,1911 Open Championship
1761,1912 Open Championship
1762,1913 Open Championship
1763,1914 Open Championship
1764,1975 Chatham Cup
1765,1921 Open Championship
1766,1920 Open Championship
1767,1922 Open Championship
1768,1923 Open Championship
1769,1924 Open Championship
1770,1925 Open Championship
1771,1926 Open Championship
1772,1928 Open Championship
1773,1927 Open Championship
1774,1929 Open Championship
1775,1930 Open Championship
1776,1931 Open Championship
1777,1932 Open Championship
1778,1933 Open Championship
1779,1934 Open Championship
1780,1935 Open Championship
1781,1936 Open Championship
1782,1937 Open Championship
1783,1938 Open Championship
1784,1939 Open Championship
1785,2011 UEFA European Under-21 Football Championship
1786,1976 Chatham Cup
1787,1947 Open Championship
1788,1946 Open Championship
1789,1948 Open Championship
1790,1950 Open Championship
1791,1952 Open Championship
1792,1951 Open Championship
1793,1949 Open Championship
1794,1953 Open Championship
1795,1954 Open Championship
1796,1956 Open Championship
1797,1955 Open Championship
1798,1957 Open Championship
1799,1958 Open Championship
1800,1959 Open Championship
1801,1961 Open Championship
1802,1960 Open Championship
1803,1962 Open Championship
1804,1963 Open Championship
1805,1964 Open Championship
1806,1965 Open Championship
1807,1967 Open Championship
1808,1968 Open Championship
1809,1966 Open Championship
1810,1969 Open Championship
1811,1977 Chatham Cup
1812,1978 Chatham Cup
1813,1979 Chatham Cup
1814,1980 Chatham Cup
1815,Richmond WCT
1816,2004 Gulf Cup of Nations
1817,1981 Chatham Cup
1818,1982 Chatham Cup
1819,1983 Chatham Cup
1820,1984 Chatham Cup
1821,1985 Chatham Cup
1822,2011 Nations Cup
1823,1986 Chatham Cup
1824,2008 Merdeka Tournament
1825,2008 Gulf Club Champions Cup
1826,1990 Norstar Bank Hamlet Challenge Cup
1827,1987 Chatham Cup
1828,2010 AFC Champions League
1829,1988 Chatham Cup
1830,WTA Tournament of Champions
1831,1989 Chatham Cup
1832,1990 Chatham Cup
1833,U.S. Pro Indoor
1834,1984 Torneo di Viareggio
1835,1991 Chatham Cup
1836,Virginia Slims of Florida
1837,1992 Chatham Cup
1838,2007 Chatham Cup
1839,2006 Chatham Cup
1840,2005 Chatham Cup
1841,2008 MTN 8
1842,2004 Chatham Cup
1843,2003 Chatham Cup
1844,2002 Chatham Cup
1845,2008 Coupe de l'Outre-Mer
1846,2001 Chatham Cup
1847,2000 Chatham Cup
1848,Madrid Masters (golf)
1849,1999 Chatham Cup
1850,1998 Chatham Cup
1851,1997 Chatham Cup
1852,1996 Chatham Cup
1853,Swedish Pro Tennis Championships
1854,2009 King's Cup
1855,Delray Beach WCT
1856,1995 Chatham Cup
1857,1994 Chatham Cup
1858,1993 Chatham Cup
1859,St. Louis WCT
1860,2008 NCAA Division I Men's Soccer Championship
1861,2009 UEFA European Under-19 Football Championship
1862,Hampton Grand Prix
1863,1993 U.S. Open Cup
1864,1994 U.S. Open Cup
1865,Baltimore WCT
1866,2008 AMF Futsal Women's World Cup
1867,1999 AFC Futsal Championship
1868,2008 MLS Cup Playoffs
1869,2000 AFC Futsal Championship
