id_l,title_l,id_r,title_r
4372,1995 UEFA European Under-18 Football Championship,410,1995 UEFA European Under-18 Championship
4373,1996 UEFA European Under-18 Football Championship,411,1996 UEFA European Under-18 Championship
4374,Berenberg Bank Masters,412,Berenberg Masters
4376,2013 UEFA Women's U-19 Championship,413,2013 UEFA Women's Under-19 Championship
4377,1997 UEFA European Under-18 Football Championship,414,1997 UEFA European Under-18 Championship
4379,1998 UEFA European Under-18 Football Championship,415,1998 UEFA European Under-18 Championship
4380,1999 UEFA European Under-18 Football Championship,416,1999 UEFA European Under-18 Championship
4413,2012 Milk Cup,417,2012 Northern Ireland Youth Soccer Tournament
4445,2015 South American Youth Championship,418,2015 South American Youth Football Championship
4493,2012 Sheikh Jassem Cup,419,2012 Sheikh Jassim Cup
4508,2012 Bell Challenge,420,2012 Challenge Bell
4513,2012 Mackenzie Trading Independence Cup,421,2012 Tuvalu Independence Cup
4518,2012 Internazionali di Tennis dell'Umbria,422,2012 Blu-express.com Tennis Cup
4522,2012 Hansol Korea Open,423,2012 Korea Open
4525,2012 ATP Challenger Trophy,424,2012 Arimex Challenger Trophy
4573,D+D Real Czech Challenge Open,425,D+D Real Czech Challenge
4581,2012 National Bank Challenger Saguenay,426,2012 Challenger Banque Nationale de Saguenay
4615,2012 AEGON Pro-Series Loughborough,427,2012 Aegon Pro-Series Loughborough
4625,2014 UEFA Women's U-17 Championship,428,2014 UEFA Women's Under-17 Championship
4627,2013 FIFA Beach Soccer World Cup qualification (CONMEBOL),429,2013 CONMEBOL Beach Soccer Championship
4628,2014 UEFA Women's U-19 Championship,430,2014 UEFA Women's Under-19 Championship
4637,2013 FIFA Beach Soccer World Cup qualification (AFC),431,2013 AFC Beach Soccer Championship
4644,1960 NCAA Division I Men's Soccer Championship,432,1960 NCAA Men's Soccer Championship
4646,1961 NCAA Division I Men's Soccer Championship,433,1961 NCAA Men's Soccer Championship
4650,1962 NCAA Division I Men's Soccer Championship,434,1962 NCAA Men's Soccer Championship
4651,1963 NCAA Division I Men's Soccer Championship,435,1963 NCAA Men's Soccer Championship
4652,1964 NCAA Division I Men's Soccer Championship,436,1964 NCAA Men's Soccer Championship
4653,1965 NCAA Division I Men's Soccer Championship,437,1965 NCAA Men's Soccer Championship
4654,1966 NCAA Division I Men's Soccer Championship,438,1966 NCAA Men's Soccer Championship
4655,1967 NCAA Division I Men's Soccer Championship,439,1967 NCAA Men's Soccer Championship
4656,1968 NCAA Division I Men's Soccer Championship,440,1968 NCAA Men's Soccer Championship
4657,1969 NCAA Division I Men's Soccer Championship,441,1969 NCAA Men's Soccer Championship
4658,1970 NCAA Division I Men's Soccer Championship,442,1970 NCAA Men's Soccer Championship
4659,1971 NCAA Division I Men's Soccer Championship,443,1971 NCAA Men's Soccer Championship
4660,1972 NCAA Division I Men's Soccer Championship,444,1972 NCAA University Division Men's Soccer Championship
4661,2012 mobcast Cup International Women's Club Championship,445,2012 International Women's Club Championship
4664,2013 FIFA Beach Soccer World Cup qualification (OFC),446,2013 OFC Beach Soccer Championship
4675,The Nelson Mandela Championship,447,Nelson Mandela Championship
4695,2014 UEFA European Under-19 Football Championship,448,2014 UEFA European Under-19 Championship
4755,2013 Qatar Airways Tournament of Champions,449,2013 Garanti Koza WTA Tournament of Champions
4760,Frenz International Cup 2012,450,2012 Frenz International Cup
4763,2013 OFC Under 17 Tournament,451,2013 OFC U-17 Championship
4790,2015 UEFA European Under-21 Football Championship qualification,452,2015 UEFA European Under-21 Championship qualification
4810,2013 FIFA Beach Soccer World Cup qualification (CAF),453,2013 CAF Beach Soccer Championship
4811,2013 FIFA Beach Soccer World Cup qualification (CONCACAF),454,2013 CONCACAF Beach Soccer Championship
4832,2013 Challenger Banque Nationale,455,2013 Challenger Banque Nationale de Rimouski
4836,2013 J. League Cup,456,2013 J.League Cup
4853,Brasil Classic,457,Brasil Champions
4854,2016 AFF Suzuki Cup,458,2016 AFF Championship
