id_l,title_l,id_r,title_r
2097,Ford Motor Company v. National Labor Relations Board,310,Ford Motor Co. v. NLRB
2098,National Labor Relations Board v. Fansteel Metallurgical Corporation,311,NLRB v. Fansteel Metallurgical Corp.
2101,National Labor Relations Board v. Sands Manufacturing Co.,312,NLRB v. Sands Manufacturing Co.
2109,Lassiter v. Northampton County Board of Elections,313,Lassiter v. Northampton County Bd. of Elections
2124,Wal-Mart v. Dukes,314,"Wal-Mart Stores, Inc. v. Dukes"
2125,American Electric Power Company v. Connecticut,315,American Electric Power Co. v. Connecticut
2127,Wilburn Boat Company v. Fireman's Fund Insurance Company,316,Wilburn Boat Co. v. Fireman's Fund Insurance Co.
2128,Brentwood Academy v. Tennessee Secondary School Athletic Association,317,Brentwood Academy v. Tennessee Secondary School Athletic Ass'n
2138,Department of the Interior v. Klamath Water Users Protective Association,318,Department of the Interior v. Klamath Water Users Protective Ass'n
2138,Department of the Interior v. Klamath Water Users Protective Association,319,Department of Interior v. Klamath Water Users Protective Assn.
2140,"Wharf (Holdings) Ltd. v. United Int'l Holdings, Inc.",320,"Wharf (Holdings) Ltd. v. United International Holdings, Inc."
2142,Mayo Foundation v. United States,321,Mayo Foundation for Medical Education & Research v. United States
2143,Director of Revenue of Missouri v. CoBank ACB,322,Director of Revenue of Mo. v. CoBank ACB
2160,South Carolina v. Catawba Indian Tribe,323,"South Carolina v. Catawba Indian Tribe, Inc."
2162,Southern Pacific Company v. Jensen,324,Southern Pacific Co. v. Jensen
2163,Lyng v. Northwest Indian Cemetery Protective Association,325,Lyng v. Northwest Indian Cemetery Protective Ass'n
2164,Oregon Dept. of Fish and Wildlife v. Klamath Indian Tribe,326,Oregon Department of Fish & Wildlife v. Klamath Indian Tribe
2171,Gade v. National Solid Wastes Management Association,327,Gade v. National Solid Wastes Management Ass'n
2179,"Baldwin v. G. A. F. Seelig, Inc.",328,"Baldwin v. G.A.F. Seelig, Inc."
2180,United States v. Windsor,329,Windsor v. United States
2182,Federal Communications Commission v. AT&T Inc.,330,FCC v. AT&T Inc.
2189,Entergy v. Riverkeeper,331,Entergy Corp. v. Riverkeeper Inc.
2192,Verizon Communications Inc. v. Federal Communications Commission,332,Verizon Communications Inc. v. FCC (2002)
2192,Verizon Communications Inc. v. Federal Communications Commission,333,Verizon Communications Inc. v. Federal Communications Commission (2002)
2207,"Baltimore Gas & Elec. Co. v. Natural Resources Defense Council, Inc.",334,"Baltimore Gas & Electric Co. v. Natural Resources Defense Council, Inc."
2210,United States v. Gettysburg Electric Ry. Co.,335,United States v. Gettysburg Electric Railway Co.
2211,United States v. Detroit Timber & Lumber Company,336,United States v. Detroit Timber & Lumber Co.
2220,Faragher v. City of Boca Raton,337,Faragher v. Boca Raton
2226,Lebron v. National Railroad Passenger Corporation,338,Lebron v. National Railroad Passenger Corp.
2240,"Goodyear Dunlop Tires Operations, S. A. v. Brown",339,"Goodyear Dunlop Tires Operations, S.A. v. Brown"
2243,Miller Brothers Co. v. Maryland,340,Miller Bros. Co. v. Maryland
2245,Sorrell v. IMS Health Inc.,341,"Sorrell v. IMS Health, Inc."
2246,"Cincinnati v. Discovery Network, Inc.",342,"City of Cincinnati v. Discovery Network, Inc."
2259,Scull v. Virginia ex rel. Comm. on Law Reform and Racial Activities,343,Scull v. Virginia ex rel. Committee on Law Reform & Racial Activities
2264,Stanford v. Roche,344,"Stanford University v. Roche Molecular Systems, Inc."
2271,University of Pennsylvania v. EEOC,345,University of Pennsylvania v. Equal Employment Opportunity Commission
2276,Capitol Square Review and Advisory Board v. Pinette,346,Capitol Square Review & Advisory Board v. Pinette
2290,"Los Angeles v. Alameda Books, Inc.",347,"City of Los Angeles v. Alameda Books, Inc."
2293,"Eastman Kodak Company v. Image Technical Services, Inc.",348,"Eastman Kodak Co. v. Image Technical Services, Inc."
2307,Federal Communications Commission v. Fox Television Stations (2012),349,"FCC v. Fox Television Stations, Inc. (2012)"
2308,Communist Party v. Subversive Activities Control Board,350,Communist Party of the United States v. Subversive Activities Control Board
2310,"Ransom v. FIA Card Services, N. A.",351,"Ransom v. FIA Card Services, N.A."
2316,"City News & Novelty, Inc. v. Waukesha",352,"City News & Novelty, Inc. v. City of Waukesha"
2317,Buckman Co. v. Plaintiffs' Legal Comm.,353,Buckman Co. v. Plaintiffs' Legal Committee
2328,"Western Tradition Partnership, Inc. v. Montana",354,"Western Tradition Partnership, Inc. v. Attorney General of Montana"
2329,Hosanna-Tabor Evangelical Lutheran Church and School v. Equal Employment Opportunity Commission,355,Hosanna-Tabor Evangelical Lutheran Church & School v. Equal Employment Opportunity Commission
2329,Hosanna-Tabor Evangelical Lutheran Church and School v. Equal Employment Opportunity Commission,356,Hosanna-Tabor Evangelical Lutheran Church and School v. EEOC
2333,Carroll v. Princess Anne,357,Carroll v. Town of Princess Anne
2337,Gregory v. Chicago,358,Gregory v. City of Chicago
2358,Williamson v. Mazda,359,"Williamson v. Mazda Motor of America, Inc."
2366,Environmental Defense v. Duke Energy Corporation,360,Environmental Defense v. Duke Energy Corp.
2370,Goldblatt v. Hempstead,361,Goldblatt v. Town of Hempstead
2373,"Pfizer, Inc. v. Government of India",362,Pfizer Inc. v. Government of India
2376,Harte-Hanks Communications v. Connaughton,363,"Harte-Hanks Communications, Inc. v. Connaughton"
2387,Securities and Exchange Commission v. Chenery Corporation (1943),364,SEC v. Chenery Corp. (1943)
2392,Hazelwood School District v. United States,365,Hazelwood School Dist. v. United States
2396,Union Pacific Railroad v. Brotherhood of Locomotive Engineers,366,Union Pacific Railroad Co. v. Brotherhood of Locomotive Engineers
2406,North American Co. v. Securities and Exchange Commission,367,North American Co. v. SEC
2410,Federal Power Commission v. Sierra Pacific Power Company,368,Federal Power Commission v. Sierra Pacific Power Co.
2411,Kiobel v. Royal Dutch Petroleum,369,Kiobel v. Royal Dutch Petroleum Co.
2416,"Mayo Collaborative Services v. Prometheus Laboratories, Inc.",370,Mayo v. Prometheus
2416,"Mayo Collaborative Services v. Prometheus Laboratories, Inc.",371,"Mayo Collaborative Servs. v. Prometheus Labs., Inc."
2420,Seymour v. Superintendent of Wash. State Penitentiary,372,Seymour v. Superintendent of Washington State Penitentiary
2424,"United Gas Pipe Line Co. v. Memphis Light, Gas, and Water Division",373,"United Gas Pipe Line Co. v. Memphis Light, Gas, & Water Division"
2439,Beech Aircraft Corporation v. Rainey,374,Beech Aircraft Corp. v. Rainey
2444,New York Life Ins. Co. v. Dunlevy,375,New York Life Insurance Co. v. Dunlevy
2445,Arkansas Game and Fish Commission v. United States,376,Arkansas Game & Fish Commission v. United States
2469,Inter-Island Steam Nav. Co. v. Ward,377,Inter-Island Steam Navigation Co. v. Ward
2471,"Norfolk Southern Ry. v. James N. Kirby, Pty Ltd.",378,"Norfolk Southern Railway Co. v. James N. Kirby, Pty Ltd."
2474,Clapper v. Amnesty International,379,Clapper v. Amnesty International USA
