id_l,title_l,id_r,title_r
3219,Princess Bernardina Christina Sophia of Saxe-Weimar-Eisenach,343,Bernardina Christina Sophia of Saxe-Weimar-Eisenach
3225,Walter Leveson,344,Walter Leveson (1551-1602)
3242,William Lewin (churchman),345,William Lewin (died 1598)
3242,William Lewin (churchman),346,William Lewin (MP)
3261,"Santiago del Granado, 1st Count of Cotoca",347,Santiago Maria del Granado
3267,Ernest II of Saxony,348,Ernst II of Saxony
3289,George II of Fleckenstein-Dagstuhl,349,Georg II of Fleckenstein-Dagstuhl
3292,"Catherine of Hanau, Countess of Wied",350,"Katharina of Hanau, Countess of Wied"
3293,Catherine of Hanau-Lichtenberg,351,Katharina of Hanau-Lichtenberg
3304,William IV of Eberstein,352,Wilhelm IV of Eberstein
3309,"Eitel Frederick II, Count of Hohenzollern",353,"Eitel Friedrich II, Count of Hohenzollern"
3320,"Dietrich IV, Landgrave of Lusatia",354,"Theodoric IV, Landgrave of Lusatia"
3334,"Francis Anthony, Count of Hohenzollern-Haigerloch",355,"Franz Anton, Count of Hohenzollern-Haigerloch"
3361,Froben Christopher of Zimmern,356,Froben Christoph of Zimmern
3388,Wartislaw II of Stettin,357,Wartislaw Swantibor
3392,"John Christopher, Count of Hohenzollern-Haigerloch",358,"Johann Christoph, Count of Hohenzollern-Haigerloch"
3484,William Oliphant (died aft. 1313),359,William Oliphant (died after 1313)
3514,Isonokami no Ason Maro,360,Isonokami no Maro
3515,"Jobst Nicholas I, Count of Hohenzollern",361,"Jobst Nikolaus I, Count of Hohenzollern"
3534,"Philip, Prince of Hohenzollern-Hechingen",362,"Philipp, Prince of Hohenzollern-Hechingen"
3551,Louis of Hanau-Lichtenberg,363,Ludwig of Hanau-Lichtenberg
