id,title
780,"Sophie, Countess of Bar"
781,Muhyi ad-Din Muzaffar Jang Hidayat
782,"Henry IX, Duke of Bavaria"
783,"Raoul I of Brienne, Count of Eu"
784,"Raoul II of Brienne, Count of Eu"
785,"Charles, Count of Maine"
786,"Robert Bruce, 1st Earl of Ailesbury"
787,"Thomas Bruce, 2nd Earl of Ailesbury"
788,"Philip Herbert, 4th Earl of Pembroke"
789,"Robert I, Count of Dreux"
790,"George Talbot, 4th Earl of Shrewsbury"
791,"Abigail Masham, Baroness Masham"
792,Conan I of Rennes
793,"Christian I, Prince of Anhalt-Bernburg"
794,Luce de Gast
795,"Reginald I, Count of Bar"
796,"Henry II, Duke of Carinthia"
797,Dori of Yejju
798,"Gothelo I, Duke of Lorraine"
799,Abba Seru Gwangul
800,Alula of Yejju
801,"Charles Neville, 6th Earl of Westmorland"
802,"Godfrey III, Count of Louvain"
803,Marmaduke Constable
804,"Bogislaw XIV, Duke of Pomerania"
805,"William d'Aubigny, 1st Earl of Arundel"
806,"Berthold II, Duke of Carinthia"
807,"Louis II, Count of Flanders"
808,"Philip II, Count of Nevers"
809,"Robert Dormer, 1st Earl of Carnarvon"
810,Madame de Ventadour
811,"Albert I, Duke of Bavaria"
812,Conrad I of Burgundy
813,"Robert de Brus, 5th Lord of Annandale"
814,"Charles I, Count of Nevers"
815,"Henry IV, Duke of Brabant"
816,"Henry, Duke of Brunswick-Dannenberg"
817,"John IV, Duke of Brabant"
818,"William Parr, 1st Marquess of Northampton"
819,"Antoine, 1st comte de Noailles"
820,"Louis II, Count of Montpensier"
821,"Robert II, Count of Artois"
822,Robert III of Artois
823,"John of Artois, Count of Eu"
824,Philip of Artois
825,"Robert IV of Artois, Count of Eu"
826,"Philip of Artois, Count of Eu"
827,"Charles of Artois, Count of Eu"
828,"Mahaut, Countess of Artois"
829,Irene Doukaina
830,Beatrice d'Este
831,Jean Baptiste Marie Franceschi-Delonne
832,Igor Svyatoslavich
833,"Frederick IV, Elector Palatine"
834,"Henry Norris, 1st Baron Norreys"
835,"Robert de Holland, 1st Baron Holand"
836,"Fadrique Alfonso, Lord of Haro"
837,Thorfinn the Mighty
838,Antoine V de Gramont
839,Bianca Maria Visconti
840,Francis Vere
841,"Berenguer Ramon I, Count of Barcelona"
842,"Henry Percy, 5th Earl of Northumberland"
843,Lady Jane Seymour
844,Gerhard III
845,Meli Bolobolo
846,"Diana Beauclerk, Duchess of St Albans"
847,"Peter II, Count of La Marche"
848,"John I, Count of La Marche"
849,Kgosi Galeshewe
850,Jean IV de Brosse
851,Christopher of Oldenburg
852,Anne-Aymone Giscard d'Estaing
853,"John Hamilton, 2nd Lord Belhaven and Stenton"
854,"Frederick III, Elector Palatine"
855,"Walter de Manny, 1st Baron Manny"
856,"Frederick II, Landgrave of Hesse-Kassel"
857,"James II, Count of La Marche"
858,"Bernard d'Armagnac, Count of Pardiac"
859,"Louis d'Armagnac, Duke of Nemours"
860,Hachiun
861,"Jean d'Armagnac, Duke of Nemours"
862,"Jacqueline de Rohan, Marquise de Rothelin"
863,Tymofiy Khmelnytsky
864,"Thomas Ashton, 1st Baron Ashton of Hyde"
865,"Hugh II, Count of Ponthieu"
866,Thomas Neville
867,"Ermengarde of Anjou, Duchess of Burgundy"
868,Sigurd the Stout
869,Charles of Provence
870,"Aubrey de Vere, 20th Earl of Oxford"
871,"William Field, 1st Baron Field"
872,"Theobald V, Count of Blois"
873,"Albert III, Duke of Bavaria"
874,Cangrande I della Scala
875,"Ernest, Duke of Bavaria"
876,"Louis I, Count of Blois"
877,"Theobald III, Count of Blois"
878,"Margaret, Countess of Blois"
879,"Mary, Countess of Blois"
880,"Hugh I, Count of Blois"
881,Jan Piotr Sapieha
882,Guy II of Ponthieu
883,"John I, Count of Ponthieu"
884,"Hugh II, Count of Blois"
885,"John II, Duke of Bavaria"
886,"Stephen II, Duke of Bavaria"
887,"Guy I, Count of Blois"
888,"Louis II, Count of Blois"
889,"Godert de Ginkell, 1st Earl of Athlone"
890,"Louis III, Count of Blois"
891,"John II, Count of Blois"
892,Saadat Ali Khan I
893,"Odo II, Count of Blois"
894,Tuoba Liwei
895,"Rudolf I, Duke of Bavaria"
896,"Louis II, Duke of Bavaria"
897,"Albert Azzo II, Margrave of Milan"
898,Sebestyanos
899,"Louis I, Duke of Bavaria"
900,"Otto I Wittelsbach, Duke of Bavaria"
901,"Louis IV, Landgrave of Thuringia"
902,"Cynthia Spencer, Countess Spencer"
903,"Jane Spencer, Baroness Churchill"
904,"Alice Stanley, Countess of Derby"
905,"Ramon Borrell, Count of Barcelona"
906,"Elizabeth of Vermandois, Countess of Leicester"
907,Judith of Lens
908,"Robert de Beaumont, Count of Meulan"
909,"Margaret of Savoy, Vicereine of Portugal"
910,"Louis V, Duke of Bavaria"
911,"George Legge, 1st Baron Dartmouth"
912,"Conrad II, Duke of Bohemia"
913,Gjergj Arianiti
914,"Herbert IV, Count of Vermandois"
915,"Odo I, Count of Blois"
916,"William I, Count of Burgundy"
917,Laufitu
918,"Mir Nizam Ali Khan, Asaf Jah II"
919,"Otto, Count of Vermandois"
920,"Herbert III, Count of Vermandois"
921,"Domhnall I, Earl of Mar"
922,"Uilleam II, Earl of Ross"
923,"Hugh, Earl of Ross"
924,"Aubrey de Vere, 2nd Earl of Oxford"
925,"John III, Count of Auvergne"
926,Maria van Arkel
927,"Joanna, Duchess of Brabant"
928,"Frederick V, Burgrave of Nuremberg"
929,"Berenguer Ramon, Count of Provence"
930,"George Wyndham, 3rd Earl of Egremont"
931,"Frederick, Duke of Bavaria"
932,"Stephen III, Duke of Bavaria"
933,"John II, Burgrave of Nuremberg"
934,"Frederick IV, Burgrave of Nuremberg"
935,"Frederick III, Burgrave of Nuremberg"
936,Krzysztof Zygmunt Pac
937,"Louis VII, Duke of Bavaria"
938,"Henry XVI, Duke of Bavaria"
939,"Louis IX, Duke of Bavaria"
940,"Jacob, Margrave of Baden-Baden"
941,"Conrad I, Burgrave of Nuremberg"
942,"Frederick I, Burgrave of Nuremberg"
943,"Bernard I, Margrave of Baden-Baden"
944,"Otto I, Count of Nassau"
945,"Waldemar, Margrave of Brandenburg-Stendal"
946,"Rudolf VI, Margrave of Baden"
947,"Frederick III, Margrave of Baden"
948,"Adelaide, Countess of Burgundy"
949,August Czartoryski
950,"James Stewart, 5th High Steward of Scotland"
951,Gian Galeazzo Sforza
952,Frances Walsingham
953,Humphrey I of Toron
954,Zuzanna Korwin Gosiewska
955,Wincenty Korwin Gosiewski
956,Thomas Arundell of Wardour Castle
957,"Thomas Arundell, 2nd Baron Arundell of Wardour"
958,Flaochad
959,Teresa Korwin Gosiewska
960,Guntheuc
961,"Marco Torlonia, 6th Prince of Civitella-Cesi"
962,"James Douglas, 9th Earl of Douglas"
963,"William Neville, 1st Earl of Kent"
964,"Gilbert, Duke of Lorraine"
965,"Margaret Stanley, Countess of Derby"
966,"John, Count of Brienne"
967,Rikdag
968,"Arnold, Duke of Guelders"
969,Marcin Kalinowski
970,"Joan, Countess of Ligny"
971,Maciej Stryjkowski
972,Gertrude of Brunswick
973,"Guy III, Count of Saint-Pol"
974,"Guy IV, Count of Saint-Pol"
975,"John Neville, 3rd Baron Neville de Raby"
976,"Henry V, Count Palatine of the Rhine"
977,George van Lalaing
978,Eilika of Saxony
979,"Rupert II, Elector Palatine"
980,"Friedrich IV, Landgrave of Thuringia"
981,Turki bin Abdullah bin Muhammad
982,Moulay Ali Cherif
983,Keyserlingk
984,"Casimir, Margrave of Brandenburg-Bayreuth"
985,Jean de Grouchy
986,Lord William Powlett
987,"Philip II, Landgrave of Hesse-Rheinfels"
988,"Alice Montacute, 5th Countess of Salisbury"
989,"Philipp I, Count of Nassau-Weilburg"
990,Arnauld family
991,"Herman IV, Duke of Swabia"
992,"Elizabeth Stuart, Countess of Lennox"
993,"Frederick IV, Duke of Holstein-Gottorp"
994,"Christian Albert, Duke of Holstein-Gottorp"
995,"Walter IV, Count of Enghien"
996,Cuthbert Burbage
997,"Louis III, Elector Palatine"
998,"Margaret Talbot, Countess of Shrewsbury"
999,Hrehory Chodkiewicz
1000,"Frederick III, Duke of Holstein-Gottorp"
1001,"Richilde, Countess of Hainaut"
1002,"John Adolf, Duke of Holstein-Gottorp"
1003,Nasir Jung
1004,Salabat Jung
1005,"John Stewart, Duke of Albany"
1006,"John Neville, Baron Neville"
1007,Windisch-Graetz
1008,Lady Cai
1009,Christine of Hesse
1010,"William Howard, 1st Viscount Stafford"
1011,Princess Charlotte Sophie of Saxe-Coburg-Saalfeld
1012,"Catherine of Foix, Countess of Candale"
1013,Blanca de La Cerda y Lara
1014,"William III, Landgrave of Thuringia"
1015,"Anne, Duchess of Luxembourg"
1016,Margaret of Thuringia
1017,"Charlotte Cavendish, Marchioness of Hartington"
1018,Ursula of Brandenburg
1019,"Elisabeth of Hesse, Electress Palatine"
1020,Anna of Holstein-Gottorp
1021,Anna Maria of Ostfriesland
1022,"Otto I, Duke of Carinthia"
1023,"Albrecht VII, Count of Schwarzburg-Rudolstadt"
1024,"Raymond-Roger, Count of Foix"
1025,Guy XX de Laval
1026,Beopheung of Silla
1027,"Jane Neville, Countess of Westmorland"
1028,Tadeusz Gosiewski
1029,"Lionel de Welles, 6th Baron Welles"
1030,Al-Faiz
1031,Lord Edmund Howard
1032,"Elizabeth Somerset, Baroness Herbert"
1033,Mary Woodville
1034,Mark Bridges
1035,"Adalbero, Duke of Carinthia"
1036,Princess Maria Anna Victoria of Savoy
1037,Aleksandr Mikhailovich of Tver
1038,"Louis IV, Elector Palatine"
1039,"Charles Howard, 2nd Earl of Nottingham"
1040,"Charles Howard, 3rd Earl of Nottingham"
1041,"Eckard II, Margrave of Meissen"
1042,"Henry McLaren, 2nd Baron Aberconway"
1043,Hugh I of Lusignan
1044,"Godfrey I, Count of Verdun"
1045,"Edward Seymour, Viscount Beauchamp"
1046,Hugh II of Lusignan
1047,"Dorothy Percy, Countess of Northumberland"
1048,Gjon Kastrioti
1049,Kara Mahmud Bushati
1050,Ibrahim Bushati
1051,"Christian, Margrave of Brandenburg-Bayreuth"
1052,"Frederick, Duke of Lower Lorraine"
1053,Aline Caroline de Rothschild
1054,"Anthony-Maria Browne, 2nd Viscount Montagu"
1055,Christopher de Paus
1056,Anna Komnene Angelina
1057,Thomas Lee (army captain)
1058,"Emmeline Pethick-Lawrence, Baroness Pethick-Lawrence"
1059,Juliana of Stolberg
1060,"Manfred III, Marquess of Saluzzo"
1061,Francis Knollys (the elder)
1062,"Richard Somerset, 2nd Baron Raglan"
1063,"Bernard-Roger, Count of Bigorre"
1064,Aoife MacMurrough
1065,Henryk Firlej
1066,Gertrude of Saxony
1067,Waldgrave
1068,John Doukas
1069,"Philip, Elector Palatine"
1070,Eudokia Komnene
1071,"Henry III, Duke of Bavaria"
1072,"Herman II, Duke of Swabia"
1073,Raymond Geoffrey of Marseille
1074,Abdallah bin Muhammad bin Saud
1075,"Charles I, Margrave of Baden-Baden"
1076,Saud bin Faisal bin Turki
1077,"Louis VI, Elector Palatine"
1078,Saud ibn Abd al-Aziz ibn Saud
1079,"Charles McLaren, 3rd Baron Aberconway"
1080,Sophie Amalie Moth
1081,"Gerhard VI, Count of Oldenburg"
1082,Tuoba Shiyijian
1083,"Christopher I, Margrave of Baden-Baden"
1084,"Charles McLaren, 4th Baron Aberconway"
1085,"Cayetana Fitz-James Stuart, 18th Duchess of Alba"
1086,Abdallah bin Jiluwi
1087,Sa'd bin Abdul-Rahman
1088,Abdullah bin Abdul-Rahman
1089,Muhammad bin Abdul-Rahman
1090,"Gebhard, Duke of Lorraine"
1091,"Burchard II, Duke of Swabia"
1092,"Welf, Duke of Carinthia"
1093,Dalfi d'Alvernha
1094,Ratimir of Pannonian Croatia
1095,Braslav of Pannonian Croatia
1096,"Archibald Douglas, 3rd Earl of Douglas"
1097,"William Douglas, 1st Earl of Douglas"
1098,"Archibald Douglas, 4th Earl of Douglas"
1099,"Archibald Douglas, 5th Earl of Douglas"
1100,"William Douglas, 6th Earl of Douglas"
1101,"William, Margrave of Meissen"
1102,Hugh McShane O'Neill
1103,William of Montreuil
1104,"James Douglas, 7th Earl of Douglas"
1105,Alberada of Buonalbergo
1106,Aleksander Benedykt Sobieski
1107,"Drogo, Duke of Brittany"
1108,"Conrad, Count Palatine of the Rhine"
1109,Giovanni dalle Bande Nere
1110,"Horace Vere, 1st Baron Vere of Tilbury"
1111,"Charles II, Margrave of Baden-Durlach"
1112,Najib ad-Dawlah
1113,"Thomas Wharton, 2nd Baron Wharton"
1114,Prince Georg Friedrich of Waldeck
1115,Anne de La Tour d'Auvergne
1116,Erik Johansson Vasa
1117,"Jean-Baptiste Colbert, Marquis de Seignelay"
1118,"Alfonso II d'Este, Duke of Ferrara"
1119,"Ercole II d'Este, Duke of Ferrara"
1120,"Otto IV, Count of Burgundy"
1121,"Reginar V, Count of Mons"
1122,"Aubrey de Vere, 10th Earl of Oxford"
1123,Rostislav Mikhailovich
1124,Lucrezia d'Alagno
1125,"Frederick Ponsonby, 3rd Earl of Bessborough"
1126,Anthony Kingston
1127,"Margaret Howard, Duchess of Norfolk"
1128,"Theobald I, Count of Blois"
1129,Isabel de Bolebec
1130,Andronikos Doukas (general under Romanos IV)
1131,Alexandra of Lithuania
1132,Gerberga of Lower Lorraine
1133,Siegfried of Luxembourg
1134,Miles Crispin
1135,"Henry, Duke of Lower Lorraine"
1136,Isabella de Warenne
1137,"Maurice, Landgrave of Hesse-Kassel"
1138,Manuel Komnenos Doukas
1139,Isaac Komnenos (son of John II)
1140,"Louis I, Landgrave of Thuringia"
1141,Maria of Bulgaria
1142,Anna of Nassau-Dillenburg
1143,"Henry II, Duke of Limburg"
1144,"Rainier I of Monaco, Lord of Cagnes"
1145,"Werner II, Count of Habsburg"
1146,"Leonello d'Este, Marquis of Ferrara"
1147,Kuchug
1148,"Henry III, Duke of Limburg"
1149,"Waleran III, Duke of Limburg"
1150,"Henry IV, Count of Luxembourg"
1151,"Philibert, Margrave of Baden-Baden"
1152,"Gaston de Foix, Count of Candale"
1153,Duchess Anna of Prussia
1154,"Gaston of Foix, Prince of Viana"
1155,"Gaston IV, Count of Foix"
1156,Henry de Beaumont
1157,Franciszek Ksawery Drucki-Lubecki
1158,"Herman I, Count Palatine of Lotharingia"
1159,Erenfried II
1160,Georg of Limburg
1161,"Thomas Butler, 7th Earl of Ormond"
1162,"John Butler, 6th Earl of Ormond"
1163,"James Butler, 5th Earl of Ormond"
1164,"James Butler, 4th Earl of Ormond"
1165,"Conrad III, Duke of Carinthia"
1166,Fujiwara no Sukemasa
1167,"Albrecht VII, Duke of Mecklenburg"
1168,Nicholas de la Motte
1169,"Rupert I, Elector Palatine"
1170,"Otto II, Count of Habsburg"
1171,Radvila Astikas
1172,Elisabeth of Lorraine
1173,Pierre de Montesquiou d'Artagnan
1174,Countess Palatine Elisabeth Auguste Sofie of Neuburg
1175,Magdalene of Bavaria
1176,Vuk Krsto Frankopan
1177,"Charles, Duke of Durazzo"
1178,"Robert III, Count of Dreux"
1179,"John I, Count of Dreux"
1180,"Robert IV, Count of Dreux"
1181,"John, Margrave of Brandenburg-Kulmbach"
1182,"John II, Count of Dreux"
1183,Louban
1184,"William Parr, 1st Baron Parr of Kendal"
1185,Matilda of Savoy
1186,William II of Dampierre
1187,"William II, Count of Flanders"
1188,Bouchard IV of Avesnes
1189,Brusi Sigurdsson
1190,"Otto I, Count of Burgundy"
1191,Thomas de Lundin
1192,William I of Geneva
1193,Alan Durward
1194,"Margherita Gonzaga, Duchess of Ferrara"
1195,"Alexander Stewart, Earl of Mar"
1196,Archambaud IX of Bourbon
1197,"Robert Stewart, 4th Lord of Aubigny"
1198,Michel Poniatowski
1199,Leon of Sparta
1200,"Henry Cubitt, 2nd Baron Ashcombe"
1201,Countess Charlotte of Dohna-Leistenau
1202,"Henry de Nassau d'Auverquerque, 1st Earl of Grantham"
1203,"Georg Friedrich, Margrave of Baden-Durlach"
1204,"Robert Willoughby, 6th Baron Willoughby de Eresby"
1205,John V of Naples
1206,Walter de Bidun
1207,Comte Desbassayns de Richemont
1208,Leuthard II of Paris
1209,"John I, Duke of Bavaria"
1210,"Ana de Mendoza, Princess of Eboli"
1211,Luitgarde of Vermandois
1212,"Joan Willoughby, 7th Baroness Willoughby de Eresby"
1213,"Robert Welles, 8th Baron Willoughby de Eresby"
1214,"Joan Welles, 9th Baroness Willoughby de Eresby"
1215,"Christopher Willoughby, 10th Baron Willoughby de Eresby"
1216,Theodrada
1217,Frederick of Luxembourg
1218,"Aubrey de Vere, 1st Earl of Oxford"
1219,"Reginar III, Count of Hainaut"
1220,Simon I de Montfort
1221,Alivardi Khan
1222,Te Rauangaanga
1223,Rado (mayor of the palace)
1224,Ana Francisca de Borja y Doria
1225,"Stephen I, Count of Troyes"
1226,Adele of Vermandois
1227,Adele of Meaux
1228,Jean de Nogaret de La Valette
1229,Pierre Nogaret de La Valette
1230,"Beggo, Count of Toulouse"
1231,Joan Holland
1232,"Henry Wriothesley, 2nd Earl of Southampton"
1233,"Alexander of Islay, Earl of Ross"
1234,"Douce I, Countess of Provence"
1235,"Gerald FitzGerald, 9th Earl of Kildare"
1236,Gerloc
1237,Soane Patita Maituku
1238,Sagato Alofi
1239,Taliai Tupou
1240,Pandenulf of Capua
1241,Thomas Purcell of Loughmoe
1242,Seguin II of Gascony
1243,Arnold of Gascony
1244,"Jean, duc Decazes"
1245,"William Nevill, 4th Earl of Abergavenny"
1246,"John Nevill, 3rd Earl of Abergavenny"
1247,"Henry Nevill, 2nd Earl of Abergavenny"
1248,"George Nevill, 1st Earl of Abergavenny"
1249,"William Nevill, 16th Baron Bergavenny"
1250,"Edward Nevill, 15th Baron Bergavenny"
1251,"George Nevill, 14th Baron Bergavenny"
1252,"George Nevill, 13th Baron Bergavenny"
1253,"George Nevill, 12th Baron Bergavenny"
1254,"George Nevill, 11th Baron Bergavenny"
1255,"John Nevill, 10th Baron Bergavenny"
1256,"Henry Nevill, 9th Baron Bergavenny"
1257,"Edward Nevill, 8th Baron Bergavenny"
1258,"Edward Nevill, 7th Baron Bergavenny"
1259,"Henry Nevill, 6th Baron Bergavenny"
1260,"George Nevill, 4th Baron Bergavenny"
1261,"Edward Neville, 3rd Baron Bergavenny"
1262,"William de Beauchamp, 1st Baron Bergavenny"
1263,"Mary Abercromby, 1st Baroness Abercromby"
1264,Prokopy Yelizarov
1265,Tuoba Luguan
1266,Tuoba Fu
1267,Tuoba Chuo
1268,Shaista Khan
1269,Catherine Radziwill
1270,Acfred II of Carcassonne
1271,Emenon
1272,Tuoba Xilu
1273,Charles du Dros
1274,"Francis, Count of Enghien"
1275,Martin du Bellay
1276,"Thomas Clifford, 8th Baron de Clifford"
1277,Berengar of Gascony
1278,Tuoba Yihuai
1279,Tuoba Heru
1280,"Pons, Count of Toulouse"
1281,"William III, Count of Toulouse"
1282,"George Brooke, 9th Baron Cobham"
1283,"William the Hardy, Lord of Douglas"
1284,William II of Provence
1285,"Rotbold II, Count of Provence"
1286,"George Douglas, 1st Earl of Angus"
1287,"Rotbold III, Count of Provence"
1288,Lord Robert Manners (Royal Navy officer)
1289,"Federico I Gonzaga, Marquess of Mantua"
1290,"Ferdinand Maximilian, Hereditary Prince of Baden-Baden"
1291,Tuoba Yituo
1292,"Mary Fiennes, Baroness Dacre"
1293,"Otto, Count of Ballenstedt"
1294,Gabriel Louis Angoulvant
1295,Khalifa al-Zanati
1296,Bertha of Swabia
1297,Geoffrey I of Provence
1298,"William FitzClarence, 2nd Earl of Munster"
1299,"Adolph I, Duke of Cleves"
1300,Christian Detlev Reventlow
1301,Edmund Shaa
1302,Henry of Franconia
1303,Archduchess Barbara of Austria
1304,Aston Cockayne
1305,Alberto I della Scala
1306,"Gerberga, Countess of Provence"
1307,Mastino II della Scala
1308,Giovanni Visconti (archbishop)
1309,Roman of Le Puy
1310,Hugh I of Jaffa
1311,Pagan the Butler
1312,Ippolito II d'Este
1313,"Berthold, Duke of Merania"
1314,"Siemowit III, Duke of Masovia"
1315,Mir Chakar Rind
1316,Lorenzino de' Medici
1317,Ragnhild Sigurdsdotter
1318,"Enguerrand VI, Lord of Coucy"
1319,Rivallo IV of Brittany
1320,"Odo I, Count of Troyes"
1321,"Ferdinando Gonzaga, Duke of Mantua"
1322,"Herbert I, Count of Maine"
1323,"Margaret Beaufort, Countess of Stafford"
1324,"Elizabeth Stafford, Countess of Sussex"
1325,"Anne Hastings, Countess of Huntingdon"
1326,"Robin Bridgeman, 3rd Viscount Bridgeman"
1327,Hugh of Saint Omer
1328,Gervaise of Bazoches
1329,Princess Eleonore of Schaumburg-Lippe
1330,"William VIII, Marquess of Montferrat"
1331,"Robert de Brus, 2nd Lord of Annandale"
1332,"William de Brus, 3rd Lord of Annandale"
1333,Azzone Visconti
1334,Luchino Visconti (died 1349)
1335,Adelaide of Hungary
1336,Ottone Visconti
1337,Muhammed Ali Khan Wallajah
1338,Chanda Sahib
1339,Dost Ali Khan
1340,Muhammed Saadatullah Khan II
1341,Anwaruddin Muhammed Khan
1342,Antoine III de Gramont
1343,"Richard Newport, 1st Baron Newport"
1344,Haji Hassan Khan
1345,Subhan Bakhsh
1346,Qutb ud-Daula
1347,Muhammad Taqi Khan
1348,"Armand-Nompar de Caumont, duc de la Force"
1349,Aldobrandeschi family
1350,Xenia Shestova
1351,Clarice de' Medici
1352,"George William, Duke of Liegnitz"
1353,"Henri-Nompar de Caumont, duc de La Force"
1354,Gaspard I de Coligny
1355,Louise de Montmorency
1356,Lady Katherine Percy
1357,"John de Vere, 12th Earl of Oxford"
1358,"FitzRoy Somerset, 5th Baron Raglan"
1359,Taksi
1360,Giovanni di Cosimo de' Medici
1361,Henri Albert de La Grange d'Arquien
1362,"Edmund Stafford, 5th Earl of Stafford"
1363,Anne Eleonore of Hesse-Darmstadt
1364,"Louis V, Elector Palatine"
1365,"Otto Henry, Elector Palatine"
1366,Sancha of Aragon
1367,William VII of Montpellier
1368,William VIII of Montpellier
1369,Ermessende of Pelet
1370,William of Aumelas
1371,"Otto I, Count of Guelders"
1372,Willa of Tuscany
1373,Azalais of Toulouse
1374,Louise Marie de La Grange d'Arquien
1375,"Jean d'Albert, 12th duc de Luynes"
1376,"Robert, Count of Burgundy"
1377,"Christian August of Holstein-Gottorp, Prince of Eutin"
1378,"Theodore II, Marquess of Montferrat"
1379,"John II, Marquess of Montferrat"
1380,Matteo II Visconti
1381,Margaret Beauchamp of Bletso
1382,Humbert II of Viennois
1383,"Secondotto, Marquess of Montferrat"
1384,Ulric Manfred II of Turin
1385,"Henry Howard, 22nd Earl of Arundel"
1386,"John III, Marquess of Montferrat"
1387,"Odo, Count of Toulouse"
1388,"Katherine Neville, Duchess of Norfolk"
1389,John VI of Naples
1390,"John de Vere, 15th Earl of Oxford"
1391,"Henry Bourchier, 1st Earl of Essex"
1392,"Joan II, Countess of Auvergne"
1393,Kong Jia
1394,Arnold I of Astarac
1395,"Agnes Howard, Duchess of Norfolk"
1396,Jamadevi
1397,Henry de Nogaret de La Valette
1398,Abraham Woyna
1399,Eleanor Brooksby
1400,Leudesius
1401,"Franz, Duke of Hohenberg"
1402,"Georg, Duke of Hohenberg"
1403,"Albert Azzo I, Margrave of Milan"
1404,Lambert I of Nantes
1405,Ricwin of Nantes
1406,Adelaide of Susa
1407,Stefano Visconti
1408,Galeazzo I Visconti
1409,"Michele Antonio, Marquess of Saluzzo"
1410,Bernard Plantapilosa
1411,"Roland Cubitt, 3rd Baron Ashcombe"
1412,Emma of Provence
1413,Maurontus
1414,"John de Mowbray, 3rd Baron Mowbray"
1415,"John de Mowbray, 4th Baron Mowbray"
1416,"John de Mowbray, 1st Earl of Nottingham"
1417,Antenor of Provence
1418,Metrannus of Provence
1419,Abbo of Provence
1420,Hector of Provence
1421,Charles-Bernard van de Werve
1422,Augustin van de Werve
1423,"Philip II, Count of Schaumburg-Lippe"
1424,"Fredelo, Count of Toulouse"
1425,Bello of Carcassonne
1426,Guisclafred of Carcassonne
1427,Charles-Augustin van de Werve
1428,Fernand van de Werve
1429,"Raymond I, Count of Toulouse"
1430,"Bernard II, Count of Toulouse"
1431,Ermengol of Rouergue
1432,"Raymond II, Count of Toulouse"
1433,"Yolande II, Countess of Nevers"
1434,Dobrotitsa
1435,Lady Mary Fox
1436,"Richard Grey, 3rd Earl of Kent"
1437,Desiderius of Aquitaine
1438,"Philipp-Ernst, Prince of Schaumburg-Lippe"
1439,Sereus
1440,"Acfred, Count of Toulouse"
1441,Anne d'Arpajon
1442,"Hugh, Count of Toulouse"
1443,Hugh of Rouergue
1444,Palatina of Troyes
1445,"William Douglas, 2nd Earl of Angus"
1446,Adalric of Gascony
1447,Aeblus
1448,Maximilian Karl Lamoral O'Donnell
1449,"James Douglas, 3rd Earl of Angus"
1450,"Gauzfrid, Count of Maine"
1451,Adalard the Seneschal
1452,"Frederick William, Prince of Nassau-Weilburg"
1453,Ludwig von Wildenbruch
1454,William II of Bures
1455,Hermann of Salm
1456,Mikalojus Radvila the Old
1457,Berengar I of Neustria
1458,"Raymond Grant, 11th Baron de Longueuil"
1459,"Lamberto, Lord of Monaco"
1460,Bertha of Rouergue
1461,Udo of Neustria
1462,"John Paulet, 5th Marquess of Winchester"
1463,Carlos Ometochtzin
1464,Fakhrul Mulk
1465,"Ulrich II, Count of Celje"
1466,"Thomas Howard, 2nd Earl of Effingham"
1467,Katarina Zrinska
1468,"Charles Alexander, Margrave of Brandenburg-Ansbach"
1469,"Otto IV, Count of Wittelsbach"
1470,Hotula Khan
1471,Ambaghai
1472,Belgutei
1473,Julian Grenier
1474,"Anne West, Lady De La Warr"
1475,"Johann VII, Duke of Mecklenburg"
1476,Tezozomoc (son of Itzcoatl)
1477,"Louis Gonzaga, Duke of Nevers"
1478,"John II, Count of Nevers"
1479,Teleki
1480,"John Stewart, 3rd Earl of Lennox"
1481,William I of Montpellier
1482,Lady Charles Bentinck
1483,"Ercole I d'Este, Duke of Ferrara"
1484,Beatrice of Rethel
1485,Amanieu VI
1486,Amanieu VIII
1487,Julius de Berry
1488,Bernard IV Jordan of L'Isle-Jourdain
1489,Fuman
1490,Tolo (Manchu)
1491,Agnese di Montefeltro
1492,"George Douglas, Master of Angus"
1493,"George Gordon, 2nd Earl of Huntly"
1494,"Thomas Stanley, 2nd Earl of Derby"
1495,"Odo II, Count of Troyes"
1496,"Renaud I, Count of Dammartin"
1497,"Matthew, Count of Boulogne"
1498,William I of Bures
1499,Acfred I of Carcassonne
1500,"Louis de Luxembourg, Count of Saint-Pol"
1501,Countess Louise Juliana of Nassau
1502,Countess Catharina Belgica of Nassau
1503,"Elias I, Count of Maine"
1504,"Elias II, Count of Maine"
1505,Ada de Warenne
1506,"Anthony Browne, 1st Viscount Montagu"
1507,"Hilda Gordon-Lennox, Duchess of Richmond"
1508,"Thomas Burgh, 1st Baron Burgh"
1509,"Robert FitzWalter, 1st Baron FitzWalter"
1510,"Henry III, Count of Louvain"
1511,"Otto III, Count of Burgundy"
1512,"Reginald I, Count of Burgundy"
1513,"Reginald II, Count of Burgundy"
1514,"Stephen I, Count of Burgundy"
1515,"Herbert II, Count of Maine"
1516,"Hugh IV, Count of Maine"
1517,"Lucrezia de' Medici, Duchess of Ferrara"
1518,William I de Forz
1519,"Otto I, Duke of Merania"
1520,"Beatrice II, Countess of Burgundy"
1521,"George Neville, 1st Baron Latimer"
1522,"Henry de Lacy, 3rd Earl of Lincoln"
1523,Eustace de Vesci
1524,Jane Dormer
1525,"Adalbert II, Count of Ballenstedt"
1526,"Margaret de Audley, 2nd Baroness Audley"
1527,Joscelin of Louvain
1528,"Hugh de Stafford, 2nd Earl of Stafford"
1529,Margaret de Stafford
1530,Philippa de Neville
