id,title
896,2009 FAI Cup Final
897,2009 Scottish Challenge Cup Final
898,1959 All-Ireland Senior Hurling Championship Final
899,2006 Coppa Italia Final
900,1995 Rugby World Cup Final
901,MLS Cup 2010
902,2010 Suruga Bank Championship
903,1962 Intercontinental Cup
904,2009 Arab Champions League Final
905,1958 All-Ireland Senior Hurling Championship Final
906,1957 All-Ireland Senior Hurling Championship Final
907,1956 All-Ireland Senior Hurling Championship Final
908,1955 All-Ireland Senior Hurling Championship Final
909,1954 All-Ireland Senior Hurling Championship Final
910,1889 All-Ireland Senior Hurling Championship Final
911,1890 All-Ireland Senior Hurling Championship Final
912,1891 All-Ireland Senior Hurling Championship Final
913,1953 All-Ireland Senior Hurling Championship Final
914,1952 All-Ireland Senior Hurling Championship Final
915,1951 All-Ireland Senior Hurling Championship Final
916,1950 All-Ireland Senior Hurling Championship Final
917,1949 All-Ireland Senior Hurling Championship Final
918,1948 All-Ireland Senior Hurling Championship Final
919,1947 All-Ireland Senior Hurling Championship Final
920,1945 All-Ireland Senior Hurling Championship Final
921,1946 All-Ireland Senior Hurling Championship Final
922,1944 All-Ireland Senior Hurling Championship Final
923,2010 All-Ireland Senior Hurling Championship Final
924,1939 All-Ireland Senior Hurling Championship Final
925,1943 All-Ireland Senior Hurling Championship Final
926,1942 All-Ireland Senior Hurling Championship Final
927,1941 All-Ireland Senior Hurling Championship Final
928,1940 All-Ireland Senior Hurling Championship Final
929,1938 All-Ireland Senior Hurling Championship Final
930,1937 All-Ireland Senior Hurling Championship Final
931,1936 All-Ireland Senior Hurling Championship Final
932,1935 All-Ireland Senior Hurling Championship Final
933,1933 All-Ireland Senior Hurling Championship Final
934,1934 All-Ireland Senior Hurling Championship Final
935,1932 All-Ireland Senior Hurling Championship Final
936,1931 All-Ireland Senior Hurling Championship Final
937,1930 All-Ireland Senior Hurling Championship Final
938,1929 All-Ireland Senior Hurling Championship Final
939,1928 All-Ireland Senior Hurling Championship Final
940,1927 All-Ireland Senior Hurling Championship Final
941,1926 All-Ireland Senior Hurling Championship Final
942,1925 All-Ireland Senior Hurling Championship Final
943,1924 All-Ireland Senior Hurling Championship Final
944,1923 All-Ireland Senior Hurling Championship Final
945,1922 All-Ireland Senior Hurling Championship Final
946,1913 All-Ireland Senior Hurling Championship Final
947,1907 All-Ireland Senior Hurling Championship Final
948,1909 All-Ireland Senior Hurling Championship Final
949,1893 All-Ireland Senior Hurling Championship Final
950,1894 All-Ireland Senior Hurling Championship Final
951,1912 All-Ireland Senior Hurling Championship Final
952,Liga de Ascenso Apertura 2009 Liguilla Final
953,1988 Supercopa Libertadores Finals
954,1895 All-Ireland Senior Hurling Championship Final
955,1896 All-Ireland Senior Hurling Championship Final
956,1898 All-Ireland Senior Hurling Championship Final
957,1916 All-Ireland Senior Hurling Championship Final
958,1906 All-Ireland Senior Hurling Championship Final
959,1899 All-Ireland Senior Hurling Championship Final
960,1900 All-Ireland Senior Hurling Championship Final
961,1902 All-Ireland Senior Hurling Championship Final
962,2009 Svenska Supercupen
963,2005 Turkish Cup Final
964,2010 Copa Libertadores Finals
965,1960 Copa Libertadores Finals
966,2009 FIFA Club World Cup Final
967,2010 CAF Super Cup
968,1920 All-Ireland Senior Hurling Championship Final
969,1919 All-Ireland Senior Hurling Championship Final
970,1921 All-Ireland Senior Hurling Championship Final
971,1897 All-Ireland Senior Hurling Championship Final
972,1988 Intercontinental Cup
973,1980 Intercontinental Cup
974,1984 Intercontinental Cup
975,1986 Intercontinental Cup
976,2010 Welsh League Cup Final
977,1975 FA Charity Shield
978,2009 Suriname President's Cup
979,1997 Football League Third Division play-off Final
980,1977 Intercontinental Cup
981,1910 FA Charity Shield
982,2009 CAF Super Cup
983,2008 CAF Super Cup
984,2009 Kor Royal Cup
985,1997 Copa del Rey Final
986,1996 Football League Third Division play-off Final
987,2005 Football League Two play-off Final
988,2010 FIFA World Cup Final
989,1999 CAF Super Cup
990,1908 Copa del Rey Final
991,19 May incident
992,2009 Lamar Hunt U.S. Open Cup Final
993,2010 Coupe de la Ligue Final
994,2010 Kor Royal Cup
995,2004 Bulgarian Supercup
996,1989 Bulgarian Supercup
997,2005 Bulgarian Supercup
998,2006 Bulgarian Supercup
999,2010 Scottish League Cup Final
1000,1878 Scottish Cup Final
1001,2010 Turkish Cup Final
1002,2010 Football League Trophy Final
1003,2010 UEFA Futsal Championship Final
1004,2010 Queen's Cup Final
1005,1876 Scotland vs Wales football match
1006,1969 FA Charity Shield
1007,1998 MLS All-Star Game
1008,2010 Svenska Supercupen
1009,1995 Football League Third Division play-off Final
1010,2010 A-League Grand Final
1011,1936 Coppa Italia Final
1012,1998 Ukrainian Cup Final
1013,1992 FA Charity Shield
1014,1988 FA Charity Shield
1015,1989 FA Charity Shield
1016,2010 Ukrainian Cup Final
1017,2011 Recopa Sudamericana
1018,2006 Bulgarian Cup Final
1019,2011 FA Cup Final
1020,2010 Coupe de France Final
1021,2010 Coppa Italia Final
1022,2010 FA Trophy Final
1023,2010 Challenge de France Final
1024,2010 Coupe Gambardella Final
1025,2010 Scottish Cup Final
1026,1992 Soviet Cup Final
1027,1989 Recopa Sudamericana
1028,1991 Soviet Cup Final
1029,1990 Soviet Cup Final
1030,1992 Recopa Sudamericana
1031,2007 Ukrainian Cup Final
1032,1993 Recopa Sudamericana
1033,1998 Recopa Sudamericana
1034,2010 Hazfi Cup Final
1035,2010 OFC Champions League Final
1036,2010 International Rules Series
1037,2010 Copa Sudamericana Finals
1038,2010 CONCACAF Champions League Finals
1039,2010 Welsh Cup Final
1040,2010 Football League Championship play-off Final
1041,1936 Soviet Cup Final
1042,2010 Bulgarian Cup Final
1043,2001 Bulgarian Cup Final
1044,2004 Bulgarian Cup Final
1045,2002 Bulgarian Cup Final
1046,2010 FA Community Shield
1047,2010 Copa del Rey Final
1048,Liga de Ascenso Bicentenario 2010 Liguilla Final
1049,1965 Intercontinental Cup
1050,1972 Intercontinental Cup
1051,1993 PTT Telecom Cup
1052,2010 Conference National play-off Final
1053,2009 FA Trophy Final
1054,2010 Football League One play-off Final
1055,2010 Heineken Cup Final
1056,2009 Copa del Rey Final
1057,2008 Copa del Rey Final
1058,2010 Football League Two play-off Final
1059,1964 Intercontinental Cup
1060,2010 Turkish Super Cup
1061,1961 Copa Libertadores Finals
1062,1962 Copa Libertadores Finals
1063,2010 Super 14 Final
1064,1970 Intercontinental Cup
1065,1998 Copa del Rey Final
1066,2010 Libyan Cup Final
1067,2010 Supercoppa Italiana
1068,1969 Intercontinental Cup
1069,1963 Intercontinental Cup
1070,2009 FIFA Beach Soccer World Cup Final
1071,2011 Heineken Cup Final
1072,2012 Heineken Cup Final
1073,1903 Copa del Rey Final
1074,1907 Copa del Rey Final
1075,1909 Copa del Rey Final
1076,Alcorconazo
1077,1999 Copa del Rey Final
1078,1979 Copa del Rey Final
1079,2010 Slovenian Supercup
1080,2008 DFB-Pokal Final
1081,2009 DFB-Pokal Final
1082,2010 DFB-Pokal Final
1083,2006 Football League Trophy Final
1084,2007 DFB-Pokal Final
1085,2005 Football League Trophy Final
1086,2004 Football League Trophy Final
1087,2006 Ukrainian Cup Final
1088,2005 Ukrainian Cup Final
1089,2004 Ukrainian Cup Final
1090,2005 CAF Super Cup
1091,WPS All-Star 2010
1092,Batalha dos Aflitos
1093,2010 Bulgarian Supercup
1094,2010 Lamar Hunt U.S. Open Cup Final
1095,1963 Copa Libertadores Finals
1096,2010 Belgian Super Cup
1097,1964 Copa Libertadores Finals
1098,1965 Copa Libertadores Finals
1099,1966 Copa Libertadores Finals
1100,1989 Soviet Cup Final
1101,1911 Copa del Rey Final
1102,1912 Copa del Rey Final
1103,1913 FEF Copa del Rey Final
1104,1913 UECF Copa del Rey Final
1105,1914 Copa del Rey Final
1106,1915 Copa del Rey Final
1107,1916 Copa del Rey Final
1108,Fenway Football Challenge
1109,1917 Copa del Rey Final
1110,1918 Copa del Rey Final
1111,1999 Ukrainian Cup Final
1112,2000 Ukrainian Cup Final
1113,2001 Ukrainian Cup Final
1114,2002 Ukrainian Cup Final
1115,2003 Ukrainian Cup Final
1116,2010 Leinster Senior Football Championship Final
1117,1968 Copa Libertadores Finals
1118,1999 Football League Trophy Final
1119,2002 Coppa Italia Final
1120,2000 Football League Trophy Final
1121,2002 Football League Trophy Final
1122,2008 FA Trophy Final
1123,1987 Copa del Rey Final
1124,2002 CAF Champions League Final
1125,1997 Football League Second Division play-off Final
1126,1964 All-Ireland Under-21 Hurling Championship Final
1127,1965 All-Ireland Under-21 Hurling Championship Final
1128,2010 DFL-Supercup
1129,2010 Libyan Super Cup
1130,1987 DFB-Supercup
1131,1999 Bulgarian Cup Final
1132,1990 DFB-Supercup
1133,1989 DFB-Supercup
1134,1994 DFB-Supercup
1135,1961 FA Charity Shield
1136,2010 North African Super Cup
1137,1998 Presidential Cup
1138,1954 German football championship
1139,1919 Copa del Rey Final
1140,1920 Copa del Rey Final
1141,West Germany vs France (1982)
1142,1921 Copa del Rey Final
1143,2011 AFC Asian Cup Final
1144,2007 AFC Asian Cup Final
1145,2004 AFC Asian Cup Final
1146,1976 Intercontinental Cup
1147,2010 Munster Senior Hurling Championship Final
1148,2010 Indonesian Community Shield
1149,2009 Indonesian Community Shield
1150,1955 German football championship
1151,2010 All-Ireland Senior Football Championship Final
1152,1996 Football League Second Division play-off Final
1153,2002 All-Ireland Senior Football Championship Final
1154,1967 Intercontinental Cup
1155,1985 Football League Trophy Final
1156,2011 All-Ireland Senior Hurling Championship Final
1157,2013 UEFA Champions League Final
1158,2013 UEFA Europa League Final
1159,2002 International Rules Series
1160,1976 Copa Libertadores Finals
1161,2009 Hazfi Cup Final
1162,2008 Hazfi Cup Final
1163,2007 Hazfi Cup Final
1164,2010 AFC Cup Final
1165,2003 Football League Trophy Final
1166,2010 AFC Champions League Final
1167,1901 All-Ireland Senior Hurling Championship Final
1168,1903 All-Ireland Senior Hurling Championship Final
1169,1998 Football League Trophy Final
1170,2010 CAF Champions League Final
1171,1997 Football League Trophy Final
1172,1996 Football League Trophy Final
1173,1971 All-Ireland Senior Club Hurling Championship Final
1174,1972 All-Ireland Senior Club Hurling Championship Final
1175,1973 All-Ireland Senior Club Hurling Championship Final
1176,2010 Scottish Challenge Cup Final
1177,2010 FAI Cup Final
1178,2011 Svenska Supercupen
1179,2010 Svenska Cupen Final
1180,2009 Svenska Cupen Final
1181,2008 Svenska Cupen Final
1182,2007 Svenska Cupen Final
1183,2006 Svenska Cupen Final
1184,2010 All-Ireland Senior Club Hurling Championship Final
1185,2011 CONCACAF Champions League Finals
1186,2010 UEFA Women's Champions League Final
1187,2009 UEFA Women's Cup Final
1188,2006 Hazfi Cup Final
1189,2008 UEFA Women's Cup Final
1190,2007 UEFA Women's Cup Final
1191,2002 UEFA Women's Cup Final
1192,1995 Football League Trophy Final
1193,2011 UEFA Women's Champions League Final
1194,2010 CAF Confederation Cup Final
1195,1987 Full Members Cup Final
1196,2010 Thai FA Cup Final
1197,2011 CAF Super Cup
1198,2002 Copa del Rey Final
1199,2003 FIFA Confederations Cup Final
1200,2001 FIFA Confederations Cup Final
1201,1999 FIFA Confederations Cup Final
1202,1997 FIFA Confederations Cup Final
1203,1995 King Fahd Cup Final
1204,1992 King Fahd Cup Final
1205,2000 Bulgarian Cup Final
1206,1995 Bulgarian Cup Final
1207,2005 Bulgarian Cup Final
1208,1996 Bulgarian Cup Final
1209,1998 Bulgarian Cup Final
1210,2005 Hazfi Cup Final
1211,2011 North African Super Cup
1212,2010 FIFA Club World Cup Final
1213,2003 Bulgarian Cup Final
1214,1952 Scottish Cup Final
1215,1968 Intercontinental Supercup
1216,2011 Suruga Bank Championship
1217,2011 Lamar Hunt U.S. Open Cup Final
1218,2011 A-League Grand Final
1219,2007 FIFA Beach Soccer World Cup Final
1220,MLS Cup 2011
1221,2003 UEFA Women's Cup Final
1222,2011 Coupe de la Ligue Final
1223,2004 UEFA Women's Cup Final
1224,2005 UEFA Women's Cup Final
1225,1986 Football League Trophy Final
1226,1987 Football League Trophy Final
1227,2011 Football League Cup Final
1228,1984 Football League Trophy Final
1229,2006 UEFA Women's Cup Final
1230,2011 Scottish League Cup Final
1231,2011 Copa del Rey Final
1232,1922 Copa del Rey Final
1233,1923 Copa del Rey Final
1234,1924 Copa del Rey Final
1235,2011 Turkish Cup Final
1236,1925 Copa del Rey Final
1237,2007 Copa del Rey Final
1238,2006 Copa del Rey Final
1239,1986 Full Members Cup Final
1240,1990 Full Members Cup Final
1241,1926 Copa del Rey Final
1242,2010 Indonesia Super League U-21 Final
1243,1923 FA Cup Final
1244,2011 W-League Grand Final
1245,1938 Scottish Cup Final
1246,2009 Indonesia Super League U-21 Final
1247,2010 Piala Indonesia Final
1248,2009 Copa Indonesia Final
1249,2007 Copa Indonesia Final
1250,2006 Copa Indonesia Final
1251,2005 Copa Indonesia Final
1252,1927 Copa del Rey Final
1253,1991 Copa Libertadores Finals
1254,2011 Football League Championship play-off Final
1255,2011 DFB-Pokal Final
1256,1990 Football League Trophy Final
1257,1989 Football League Trophy Final
1258,1991 Football League Trophy Final
1259,2002 Svenska Cupen Final
1260,1992 Football League Trophy Final
1261,2011 Copa Libertadores Finals
1262,2010 Norwegian Football Cup Final
1263,1988 Football League Second Division play-off Final
1264,2002 Football League Second Division play-off Final
1265,2011 Medallion Shield
1266,2011 FA Community Shield
1267,2011 Greek Cup Final
1268,2011 OFC Champions League Final
1269,2003 FA Trophy Final
1270,2012 FA Community Shield
1271,1932 FA Charity Shield
1272,2011 Coupe de France Final
1273,Brazil vs Italy (1982)
1274,Kyrgyzstan Super Cup
1275,1980 Welsh Cup Final
1276,2011 FA Trophy Final
1277,2011 MLS All-Star Game
1278,2011 Football League Trophy Final
1279,2008 FAW Premier Cup Final
1280,1999 Rugby World Cup Final
1281,2011 Belgian Cup Final
1282,2007 FAW Premier Cup Final
1283,2010 Liga Indonesia Premier Division Final
1284,2011 Scottish Youth Cup Final
1285,2009 Liga Indonesia Premier Division Final
1286,2008 Liga Indonesia Premier Division Final
1287,1980 Scottish Cup Final
1288,2011 Scottish Cup Final
1289,2011 UEFA Super Cup
1290,2010 Algerian Cup Final
1291,1975 Copa Libertadores Finals
1292,1973 Copa Libertadores Finals
1293,2006 Turkish Cup Final
1294,2011 Algerian Cup Final
1295,2011 Bulgarian Cup Final
1296,2001 Football League Third Division play-off Final
1297,2000 Football League Third Division play-off Final
1298,2011 Turkish Super Cup
1299,2011 Etisalat Emirates Cup Final
1300,2011 Challenge de France Final
1301,1986 FA Charity Shield
1302,2011 Indonesia Super League U-21 Final
1303,2011 Ukrainian Cup Final
1304,2010 Liga Nacional de Ascenso Apertura Final
1305,MLS Cup 2012
1306,2011 Coppa Italia Final
1307,MLS Cup 2013
1308,1996 Svenska Cupen Final
1309,2011 Supercoppa Italiana
1310,2011 Liga Indonesia Premier Division Final
1311,2011 All-Ireland Senior Football Championship Final
1312,2012 FA Cup Final
1313,2011 Belgian Super Cup
1314,1992 PTT Telecom Cup
1315,1991 PTT Telecom Cup
1316,2011 Football League One play-off Final
1317,1980 African Cup of Nations Final
1318,2011 Football League Two play-off Final
1319,2011 Conference National play-off Final
1320,1990 African Cup of Nations Final
1321,Europe XI v Africa XI (1997)
1322,1961 European Cup Winners' Cup Final
1323,1972 FA Charity Shield
1324,1973 FA Charity Shield
1325,2011 DFL-Supercup
1326,2011 Celtic League Grand Final
1327,1996 DFB-Supercup
1328,1995 DFB-Supercup
1329,2011 Hazfi Cup Final
1330,2008 Lamar Hunt U.S. Open Cup Final
1331,2011 AFC Champions League Final
1332,1997 Scottish Challenge Cup Final
1333,1987 FA Charity Shield
1334,1991 FA Charity Shield
1335,1999 Scottish Challenge Cup Final
1336,2002 Scottish Challenge Cup Final
1337,2011 Indonesia Super League All-Star Game
1338,1978 FA Charity Shield
1339,2011 Munster Senior Hurling Championship Final
1340,2000 Scottish Challenge Cup Final
1341,2011 Danish Cup Final
1342,1982 FA Charity Shield
1343,1991 Welsh Cup Final
1344,2011 AFC Cup Final
1345,2011 Welsh Cup Final
1346,1962 FA Charity Shield
1347,All-Ireland Minor Hurling Championship 2011
1348,1995 Scottish Challenge Cup Final
1349,2013 UEFA Super Cup
1350,2012 UEFA Super Cup
1351,1996 Scottish Challenge Cup Final
1352,1994 Scottish Challenge Cup Final
1353,2012 UEFA Women's Champions League Final
1354,1966 Intercontinental Cup
1355,1992 Scottish Challenge Cup Final
1356,1991 Scottish Challenge Cup Final
1357,2011 CONCACAF Gold Cup Final
1358,1991 CONCACAF Gold Cup Final
1359,2009 CONCACAF Gold Cup Final
1360,2001 Munster Senior Hurling Championship Final
1361,2011 Indonesia Promotion/Relegation play-off
1362,2011 International Rules Series
1363,1902 Scottish Cup Final
1364,1891 Scottish Cup Final
1365,1892 All-Ireland Senior Hurling Championship Final
1366,1904 All-Ireland Senior Hurling Championship Final
1367,1905 All-Ireland Senior Hurling Championship Final
1368,1908 All-Ireland Senior Hurling Championship Final
1369,1910 All-Ireland Senior Hurling Championship Final
1370,1911 All-Ireland Senior Hurling Championship Final
1371,1896 Scottish Cup Final
1372,1914 All-Ireland Senior Hurling Championship Final
1373,1915 All-Ireland Senior Hurling Championship Final
1374,1917 All-Ireland Senior Hurling Championship Final
1375,1918 All-Ireland Senior Hurling Championship Final
1376,1906 Scottish Cup Final
1377,1887 All-Ireland Senior Football Championship Final
1378,1901 Scottish Cup Final
1379,2011 FIFA Women's World Cup Final
1380,1889 All-Ireland Senior Football Championship Final
1381,1890 All-Ireland Senior Football Championship Final
1382,1891 All-Ireland Senior Football Championship Final
1383,2002 Munster Senior Hurling Championship Final
1384,2012 Recopa Sudamericana
1385,2011 Slovenian Supercup
1386,1980 FA Charity Shield
1387,1892 All-Ireland Senior Football Championship Final
1388,1893 All-Ireland Senior Football Championship Final
1389,1894 All-Ireland Senior Football Championship Final
1390,1895 All-Ireland Senior Football Championship Final
1391,1896 All-Ireland Senior Football Championship Final
1392,1898 All-Ireland Senior Football Championship Final
1393,1897 All-Ireland Senior Football Championship Final
1394,1899 All-Ireland Senior Football Championship Final
1395,1900 All-Ireland Senior Football Championship Final
1396,1901 All-Ireland Senior Football Championship Final
1397,1903 All-Ireland Senior Football Championship Final
1398,1902 All-Ireland Senior Football Championship Final
1399,1904 All-Ireland Senior Football Championship Final
1400,1905 All-Ireland Senior Football Championship Final
1401,1906 All-Ireland Senior Football Championship Final
1402,1907 All-Ireland Senior Football Championship Final
1403,1908 All-Ireland Senior Football Championship Final
1404,1909 All-Ireland Senior Football Championship Final
1405,1910 All-Ireland Senior Football Championship Final
1406,1911 All-Ireland Senior Football Championship Final
1407,1912 All-Ireland Senior Football Championship Final
1408,1913 All-Ireland Senior Football Championship Final
1409,1914 All-Ireland Senior Football Championship Final
1410,1915 All-Ireland Senior Football Championship Final
1411,1916 All-Ireland Senior Football Championship Final
1412,1917 All-Ireland Senior Football Championship Final
1413,1918 All-Ireland Senior Football Championship Final
1414,1919 All-Ireland Senior Football Championship Final
1415,1920 All-Ireland Senior Football Championship Final
1416,1921 All-Ireland Senior Football Championship Final
1417,1922 All-Ireland Senior Football Championship Final
1418,1923 All-Ireland Senior Football Championship Final
1419,1924 All-Ireland Senior Football Championship Final
1420,2014 UEFA Champions League Final
1421,1925 All-Ireland Senior Football Championship Final
1422,1927 All-Ireland Senior Football Championship Final
1423,1926 All-Ireland Senior Football Championship Final
1424,1928 All-Ireland Senior Football Championship Final
1425,1929 All-Ireland Senior Football Championship Final
1426,1930 All-Ireland Senior Football Championship Final
1427,1931 All-Ireland Senior Football Championship Final
1428,1932 All-Ireland Senior Football Championship Final
1429,1933 All-Ireland Senior Football Championship Final
1430,1934 All-Ireland Senior Football Championship Final
1431,1935 All-Ireland Senior Football Championship Final
1432,1936 All-Ireland Senior Football Championship Final
1433,1937 All-Ireland Senior Football Championship Final
1434,1939 All-Ireland Senior Football Championship Final
1435,1938 All-Ireland Senior Football Championship Final
1436,1940 All-Ireland Senior Football Championship Final
1437,1942 All-Ireland Senior Football Championship Final
1438,1941 All-Ireland Senior Football Championship Final
1439,1943 All-Ireland Senior Football Championship Final
1440,1944 All-Ireland Senior Football Championship Final
1441,1945 All-Ireland Senior Football Championship Final
1442,1933 German football championship
1443,1904 German football championship
1444,1903 German football championship
1445,1905 German football championship
1446,1907 German football championship
1447,1908 German football championship
1448,1906 German football championship
1449,1911 German football championship
1450,1909 German football championship
1451,1912 German football championship
1452,1913 German football championship
1453,1910 German football championship
1454,1914 German football championship
1455,1920 German football championship
1456,1921 German football championship
1457,1923 German football championship
1458,1924 German football championship
1459,1925 German football championship
1460,1922 German football championship
1461,1926 German football championship
1462,1927 German football championship
1463,1928 German football championship
1464,1929 German football championship
1465,1930 German football championship
1466,1931 German football championship
1467,1934 German football championship
1468,1935 German football championship
1469,1936 German football championship
1470,1937 German football championship
1471,1938 German football championship
1472,1939 German football championship
1473,1940 German football championship
1474,1941 German football championship
1475,1942 German football championship
1476,1943 German football championship
1477,1944 German football championship
1478,1949 German football championship
1479,1950 German football championship
1480,1953 German football championship
1481,1956 German football championship
1482,1952 German football championship
1483,1951 German football championship
1484,1946 All-Ireland Senior Football Championship Final
1485,1947 All-Ireland Senior Football Championship Final
1486,1948 All-Ireland Senior Football Championship Final
1487,1949 All-Ireland Senior Football Championship Final
1488,1950 All-Ireland Senior Football Championship Final
1489,1951 All-Ireland Senior Football Championship Final
1490,1952 All-Ireland Senior Football Championship Final
1491,1953 All-Ireland Senior Football Championship Final
1492,1954 All-Ireland Senior Football Championship Final
1493,1955 All-Ireland Senior Football Championship Final
1494,1956 All-Ireland Senior Football Championship Final
1495,1957 All-Ireland Senior Football Championship Final
1496,1958 All-Ireland Senior Football Championship Final
1497,1959 All-Ireland Senior Football Championship Final
1498,1960 All-Ireland Senior Football Championship Final
1499,1961 All-Ireland Senior Football Championship Final
1500,1962 All-Ireland Senior Football Championship Final
1501,1963 All-Ireland Senior Football Championship Final
1502,1964 All-Ireland Senior Football Championship Final
1503,1965 All-Ireland Senior Football Championship Final
1504,1966 All-Ireland Senior Football Championship Final
1505,1967 All-Ireland Senior Football Championship Final
1506,1968 All-Ireland Senior Football Championship Final
1507,1969 All-Ireland Senior Football Championship Final
1508,1970 All-Ireland Senior Football Championship Final
1509,1971 All-Ireland Senior Football Championship Final
1510,1973 All-Ireland Senior Football Championship Final
1511,1972 All-Ireland Senior Football Championship Final
1512,1974 All-Ireland Senior Football Championship Final
1513,1975 All-Ireland Senior Football Championship Final
1514,1999 FIFA Women's World Cup Final
1515,1973 OFC Nations Cup Final
1516,2011 Bulgarian Supercup
1517,1976 All-Ireland Senior Football Championship Final
1518,1977 All-Ireland Senior Football Championship Final
1519,1978 All-Ireland Senior Football Championship Final
1520,1979 All-Ireland Senior Football Championship Final
1521,1980 All-Ireland Senior Football Championship Final
1522,1981 All-Ireland Senior Football Championship Final
1523,1982 All-Ireland Senior Football Championship Final
1524,1983 All-Ireland Senior Football Championship Final
1525,1984 All-Ireland Senior Football Championship Final
1526,1985 All-Ireland Senior Football Championship Final
1527,1986 All-Ireland Senior Football Championship Final
1528,1987 All-Ireland Senior Football Championship Final
1529,1988 All-Ireland Senior Football Championship Final
1530,1990 All-Ireland Senior Football Championship Final
1531,1989 All-Ireland Senior Football Championship Final
1532,1991 All-Ireland Senior Football Championship Final
1533,1992 All-Ireland Senior Football Championship Final
1534,1980 OFC Nations Cup Final
1535,1993 All-Ireland Senior Football Championship Final
1536,1994 All-Ireland Senior Football Championship Final
1537,1995 All-Ireland Senior Football Championship Final
1538,1997 All-Ireland Senior Football Championship Final
1539,1996 All-Ireland Senior Football Championship Final
1540,1998 All-Ireland Senior Football Championship Final
1541,1999 All-Ireland Senior Football Championship Final
1542,2000 All-Ireland Senior Football Championship Final
1543,2001 All-Ireland Senior Football Championship Final
1544,2003 All-Ireland Senior Football Championship Final
1545,2004 All-Ireland Senior Football Championship Final
1546,2005 All-Ireland Senior Football Championship Final
1547,2006 All-Ireland Senior Football Championship Final
1548,2007 All-Ireland Senior Football Championship Final
1549,2008 All-Ireland Senior Football Championship Final
1550,1981 Scottish Cup Final
1551,2004 Hazfi Cup Final
1552,1997 MLS All-Star Game
1553,1996 MLS All-Star Game
1554,1994 FA Women's Cup Final
1555,1932 All-Ireland Senior Camogie Championship Final
1556,1933 All-Ireland Senior Camogie Championship Final
1557,1934 All-Ireland Senior Camogie Championship Final
1558,1935 All-Ireland Senior Camogie Championship Final
1559,1936 All-Ireland Senior Camogie Championship Final
1560,1937 All-Ireland Senior Camogie Championship Final
1561,1938 All-Ireland Senior Camogie Championship Final
1562,1939 All-Ireland Senior Camogie Championship Final
1563,1940 All-Ireland Senior Camogie Championship Final
1564,1941 All-Ireland Senior Camogie Championship Final
1565,1942 All-Ireland Senior Camogie Championship Final
1566,1944 All-Ireland Senior Camogie Championship Final
1567,1943 All-Ireland Senior Camogie Championship Final
1568,1945 All-Ireland Senior Camogie Championship Final
1569,1946 All-Ireland Senior Camogie Championship Final
1570,1947 All-Ireland Senior Camogie Championship Final
1571,1948 All-Ireland Senior Camogie Championship Final
1572,1949 All-Ireland Senior Camogie Championship Final
1573,1950 All-Ireland Senior Camogie Championship Final
1574,1951 All-Ireland Senior Camogie Championship Final
1575,1952 All-Ireland Senior Camogie Championship Final
1576,1953 All-Ireland Senior Camogie Championship Final
1577,1955 All-Ireland Senior Camogie Championship Final
1578,1954 All-Ireland Senior Camogie Championship Final
1579,1956 All-Ireland Senior Camogie Championship Final
1580,1957 All-Ireland Senior Camogie Championship Final
1581,1958 All-Ireland Senior Camogie Championship Final
1582,1959 All-Ireland Senior Camogie Championship Final
1583,1960 All-Ireland Senior Camogie Championship Final
1584,1961 All-Ireland Senior Camogie Championship Final
1585,1962 All-Ireland Senior Camogie Championship Final
1586,1963 All-Ireland Senior Camogie Championship Final
1587,1964 All-Ireland Senior Camogie Championship Final
1588,1965 All-Ireland Senior Camogie Championship Final
1589,1966 All-Ireland Senior Camogie Championship Final
1590,1967 All-Ireland Senior Camogie Championship Final
1591,1968 All-Ireland Senior Camogie Championship Final
1592,1969 All-Ireland Senior Camogie Championship Final
1593,1970 All-Ireland Senior Camogie Championship Final
1594,1971 All-Ireland Senior Camogie Championship Final
1595,1972 All-Ireland Senior Camogie Championship Final
1596,1973 All-Ireland Senior Camogie Championship Final
1597,1975 All-Ireland Senior Camogie Championship Final
1598,1974 All-Ireland Senior Camogie Championship Final
1599,1976 All-Ireland Senior Camogie Championship Final
1600,1977 All-Ireland Senior Camogie Championship Final
1601,1978 All-Ireland Senior Camogie Championship Final
1602,1979 All-Ireland Senior Camogie Championship Final
1603,1980 All-Ireland Senior Camogie Championship Final
1604,1981 All-Ireland Senior Camogie Championship Final
1605,1982 All-Ireland Senior Camogie Championship Final
1606,1983 All-Ireland Senior Camogie Championship Final
1607,1984 All-Ireland Senior Camogie Championship Final
1608,1985 All-Ireland Senior Camogie Championship Final
1609,1986 All-Ireland Senior Camogie Championship Final
1610,1987 All-Ireland Senior Camogie Championship Final
1611,1988 All-Ireland Senior Camogie Championship Final
1612,1989 All-Ireland Senior Camogie Championship Final
1613,1990 All-Ireland Senior Camogie Championship Final
1614,1991 All-Ireland Senior Camogie Championship Final
1615,1992 All-Ireland Senior Camogie Championship Final
1616,1994 All-Ireland Senior Camogie Championship Final
1617,1993 All-Ireland Senior Camogie Championship Final
1618,1995 All-Ireland Senior Camogie Championship Final
1619,1996 All-Ireland Senior Camogie Championship Final
1620,1997 All-Ireland Senior Camogie Championship Final
1621,1998 All-Ireland Senior Camogie Championship Final
1622,1999 All-Ireland Senior Camogie Championship Final
1623,2000 All-Ireland Senior Camogie Championship Final
1624,2001 All-Ireland Senior Camogie Championship Final
