id,title
1348,"Mississippi gubernatorial election, 2007"
1349,"Sammarinese general election, 2006"
1350,"Labour Party (UK) leadership election, 1980"
1351,"Victorian state election, 1992"
1352,"Singaporean general election, 1959"
1353,"Russian presidential election, 1991"
1354,"Nova Scotia general election, 1993"
1355,"Slovak parliamentary election, 2006"
1356,"Singaporean general election, 1997"
1357,"Alberta general election, 2008"
1358,"Rangitikei by-election, 1978"
1359,"French legislative election, 1997"
1360,"Belgian federal election, 2007"
1361,"French legislative election, 1993"
1362,"Belgian federal election, 1999"
1363,"French legislative election, 1988"
1364,"Belizean general election, 2003"
1365,"Belizean general election, 1998"
1366,"Belizean general election, 1993"
1367,"Belizean general election, 1989"
1368,"Belizean general election, 1984"
1369,"Belizean general election, 1979"
1370,"British Honduras general election, 1969"
1371,"British Honduras general election, 1961"
1372,"British Honduras general election, 1957"
1373,"British Honduras general election, 1954"
1374,"Belizean general election, 1974"
1375,"French legislative election, 1986"
1376,"United States presidential election in Indiana, 2004"
1377,"Victorian state election, 1988"
1378,"United States presidential election in New Mexico, 2004"
1379,"United States presidential election in Massachusetts, 2004"
1380,"Australian federal election, 1903"
1381,"Louisiana gubernatorial election, 1928"
1382,"Louisiana gubernatorial election, 1924"
1383,"United States presidential election in Nevada, 2004"
1384,"United States presidential election in Oregon, 2004"
1385,"United States presidential election in Washington (state), 2004"
1386,"United States presidential election in Minnesota, 2004"
1387,"French legislative election, 1981"
1388,"Austrian legislative election, 2006"
1389,"Italian general election, 1953"
1390,"Italian general election, 1958"
1391,"Italian general election, 1963"
1392,"Belgian federal election, 1995"
1393,"Italian general election, 1968"
1394,"Italian general election, 1972"
1395,"Italian general election, 1976"
1396,"Italian general election, 1979"
1397,"Italian general election, 1983"
1398,"Italian general election, 1987"
1399,"Australian federal election, 1906"
1400,"Italian general election, 1992"
1401,"French legislative election, 1978"
1402,"French legislative election, 1973"
1403,"United States House of Representatives election in Vermont, 2006"
1404,"French legislative election, 1968"
1405,"United States presidential election in Missouri, 2004"
1406,"California gubernatorial election, 1970"
1407,"California gubernatorial election, 1978"
1408,"California gubernatorial election, 1974"
1409,"United States presidential election in Kentucky, 2004"
1410,"United States presidential election in Rhode Island, 2004"
1411,"French legislative election, 1967"
1412,"Louisiana gubernatorial election, 1995"
1413,"Louisiana gubernatorial election, 1991"
1414,"Louisiana gubernatorial election, 1987"
1415,"United States gubernatorial elections, 2003"
1416,"Singapore City Council election, 1957"
1417,"United States gubernatorial elections, 2002"
1418,"United States gubernatorial elections, 1998"
1419,"United States gubernatorial elections, 2000"
1420,"United States gubernatorial elections, 2001"
1421,"United States gubernatorial elections, 1999"
1422,"United States presidential election in South Dakota, 2004"
1423,"United States presidential election in Nebraska, 2004"
1424,"California gubernatorial election, 1962"
1425,"United States presidential election in North Carolina, 2004"
1426,"California gubernatorial election, 1958"
1427,"New York gubernatorial election, 1998"
1428,"French legislative election, 1962"
1429,"United States Senate election in New York, 2000"
1430,"United States presidential election in Maryland, 2004"
1431,"United States presidential election in Virginia, 2004"
1432,"United States presidential election in Michigan, 2004"
1433,"United States presidential election in Tennessee, 2004"
1434,"Quebec general election, 2007"
1435,"Argentine general election, 2007"
1436,2001 United Kingdom general election result in Cornwall
1437,"European Parliament election, 2009"
1438,"Italian general election, 1919"
1439,"Italian general election, 1921"
1440,"Italian general election, 1924"
1441,"Rio Grande do Sul gubernatorial election, 2006"
1442,"Czech legislative election, 1990"
1443,"Finnish parliamentary election, 2007"
1444,"Sri Lankan parliamentary election, 2000"
1445,"Sri Lankan parliamentary election, 1994"
1446,"Sri Lankan parliamentary election, 1989"
1447,"Ceylonese parliamentary election, 1970"
1448,"Sri Lankan parliamentary election, 1977"
1449,"Ceylonese parliamentary election, 1965"
1450,"Ceylonese parliamentary election, 1956"
1451,"Ceylonese parliamentary election, 1952"
1452,"Ceylonese parliamentary election, March 1960"
1453,"Ceylonese parliamentary election, July 1960"
1454,"Sri Lankan presidential election, 1999"
1455,"Sri Lankan presidential election, 1994"
1456,"Sri Lankan presidential election, 1988"
1457,"London mayoral election, 2008"
1458,"Macedonian parliamentary election, 2006"
1459,"Malaysian general election, 1978"
1460,"Malayan general election, 1959"
1461,"Russian legislative election, 2007"
1462,"Bangladeshi general election, 2008"
1463,"Bulgarian presidential election, 2006"
1464,"Montenegrin parliamentary election, 2006"
1465,"Romanian presidential election, 2009"
1466,"Romanian legislative election, 2008"
1467,"Louisiana gubernatorial election, 1983"
1468,"Louisiana gubernatorial election, 1979"
1469,"Louisiana gubernatorial election, 1975"
1470,"Louisiana gubernatorial election, 1940"
1471,"Louisiana gubernatorial election, 1936"
1472,"Louisiana gubernatorial election, 1932"
1473,"Louisiana gubernatorial election, 1920"
1474,"Northwest Territories election, 1885"
1475,"Democratic Republic of the Congo general election, 2006"
1476,"Louisiana gubernatorial election, 2007"
1477,"Mauritanian presidential election, 2007"
1478,"Missouri gubernatorial election, 2008"
1479,"Japanese general election, 1996"
1480,"Japanese general election, 1928"
1481,"Japanese general election, 1930"
1482,"Japanese general election, 1932"
1483,"Luxembourgian legislative election, 1984"
1484,"Luxembourgian legislative election, 1989"
1485,"Japanese general election, 1990"
1486,"Japanese general election, 1993"
1487,"Zambian general election, 2006"
1488,"Yemeni presidential election, 2006"
1489,"Irish general election, September 1927"
1490,"Washington, D.C. mayoral election, 2006"
1491,"South Carolina gubernatorial election, 1990"
1492,"South Carolina gubernatorial election, 1994"
1493,"Ukrainian presidential election, 1994"
1494,"South Carolina gubernatorial election, 1998"
1495,"South Carolina gubernatorial election, 2002"
1496,"United Kingdom local elections, 1973"
1497,"Finnish parliamentary election, 1907"
1498,"Labour Party (UK) leadership election, 1992"
1499,"Labour Party (UK) leadership election, 1988"
1500,"Berlin state election, 2006"
1501,"Ukrainian presidential election, 1999"
1502,"Ukrainian presidential election, 1991"
1503,"Mecklenburg-Vorpommern state election, 2006"
1504,"United States presidential election in Utah, 2004"
1505,"Swedish general election, 1924"
1506,"Swedish general election, 1921"
1507,"Zimbabwean parliamentary election, 1985"
1508,"Labour Party (UK) deputy leadership election, 2007"
1509,"Turkish general election, 2002"
1510,"Turkish general election, 1999"
1511,"Icelandic parliamentary election, 2007"
1512,"Queensland state election, 1986"
1513,"United Kingdom local elections, 1975"
1514,"Queensland state election, 1983"
1515,"Queensland state election, 1980"
1516,"United States Senate election in Illinois, 2004"
1517,"Swedish general election, 2010"
1518,"New Zealand general election, 2008"
1519,"Bosnia and Herzegovina general election, 2006"
1520,"Southern Rhodesian general election, 1980"
1521,"Croatian parliamentary election, 2007"
1522,"French legislative election, 1958"
1523,"Ecuadorian general election, 2006"
1524,"Hong Kong Chief Executive election, 2007"
1525,"California's 11th congressional district election, 2006"
1526,"Yukon general election, 1992"
1527,"Malaysian general election, 1964"
1528,"Malaysian general election, 1995"
1529,"Malaysian general election, 1986"
1530,"Malaysian general election, 1990"
1531,"New Brunswick general election, 2010"
1532,"Serbian parliamentary election, 2007"
1533,"Belgian provincial and municipal elections, 2000"
1534,"Estonian parliamentary election, 1932"
1535,"Estonian parliamentary election, 1929"
1536,"Estonian parliamentary election, 1926"
1537,"Queensland state election, 1977"
1538,"French legislative election, 1956"
1539,"Richmond, California municipal elections, 2006"
1540,"Massachusetts gubernatorial election, 1986"
1541,"Massachusetts gubernatorial election, 1982"
1542,"Estonian parliamentary election, 1923"
1543,"Estonian parliamentary election, 1920"
1544,"United States Senate elections, 2012"
1545,"Victorian state election, 2006"
1546,"California State Assembly elections, 2006"
1547,"Turkish general election, 2007"
1548,"United Nations Security Council election, 2006"
1549,Tejeros Convention
1550,"Newham South by-election, 1974"
1551,"Turkish general election, 1995"
1552,"United States presidential election, 2008 timeline"
1553,"Zimbabwean parliamentary election, 1995"
1554,"Rhodesian general election, 1970"
1555,"Italian general election, 1946"
1556,"South Korean presidential election, 2007"
1557,"United States House of Representatives election in Delaware, 2006"
1558,"Ukrainian presidential election, 2010"
1559,"Malaysian general election, 1982"
1560,"Malaysian general election, 1974"
1561,"Thai general election, 2007"
1562,"United States Senate election in Maine, 2002"
1563,"Philippine House of Representatives elections, 2007"
1564,"United States House of Representatives election in Vermont, 2004"
1565,"Catalonian parliamentary election, 2006"
1566,"Ukrainian parliamentary election, 1994"
1567,"Kingdom of Serbs, Croats and Slovenes parliamentary election, 1923"
1568,"Turkish presidential election, 2007"
1569,"St. Catharines municipal election, 2006"
1570,"Mexican general election, 1994"
1571,"United States House of Representatives elections in Ohio, 2006"
1572,"California State Senate elections, 2006"
1573,"United States House of Representatives elections in California, 2006"
1574,"New York gubernatorial election, 2010"
1575,"United States Senate election in Virginia, 2008"
1576,"South Carolina gubernatorial election, 2010"
1577,"United States Senate election in North Dakota, 2004"
1578,"United States Senate election in North Dakota, 2000"
1579,"United States Senate election in North Dakota, 1998"
1580,"United States Senate election in North Dakota, 1994"
1581,"United States Senate election in North Dakota, 1992"
1582,"Mauritanian parliamentary election, 2006"
1583,"United Kingdom general election, 1801"
1584,"British general election, 1796"
1585,"United States House of Representatives election in North Dakota, 2006"
1586,"British general election, 1790"
1587,"British general election, 1780"
1588,"British general election, 1774"
1589,"British general election, 1768"
1590,"British general election, 1761"
1591,"British general election, 1754"
1592,"Iranian legislative election, 2000"
1593,"United States Senate election in North Dakota, 2012"
1594,"British general election, 1747"
1595,"British general election, 1741"
1596,"British general election, 1734"
1597,"British general election, 1727"
1598,"British general election, 1722"
1599,"British general election, 1715"
1600,"British general election, 1713"
1601,"British general election, 1710"
1602,"British general election, 1708"
1603,"Malian presidential election, 2007"
1604,"Malian parliamentary election, 2007"
1605,"Sierra Leonean general election, 2007"
1606,"Slovenian presidential election, 2007"
1607,"Uzbekistani presidential election, 2007"
1608,"Nigerian general election, 2007"
1609,"United Kingdom local elections, 1976"
1610,"British Honduras general election, 1965"
1611,"United States Senate election in North Dakota, 1986"
1612,"Thai general election, March 1992"
1613,"Manx general election, 2006"
1614,"Bahraini parliamentary election, 2006"
1615,"United States Senate election in North Dakota, 1980"
1616,"United States Senate special election in North Dakota, 1992"
1617,"United States Senate election in Tennessee, 2008"
1618,"United States Senate election in North Dakota, 1952"
1619,"Newfoundland general election, 1999"
1620,"Northern Ireland Assembly election, 2007"
1621,"Peruvian general election, 1995"
1622,"Malagasy presidential election, 2006"
1623,"Nepalese Constituent Assembly election, 2008"
1624,"Pakistani general election, 2008"
1625,"Japanese general election, 1942"
1626,"Mexican general election, 1988"
1627,"Republican Party presidential primaries, 2008"
1628,"Puerto Rican general election, 2008"
1629,"Swiss federal election, 2007"
1630,"Northern Ireland Assembly election, 1973"
1631,"United States presidential election in Florida, 2000"
1632,"Algerian legislative election, 2007"
1633,"Belizean general election, 2008"
1634,"Nova Scotia general election, 1999"
1635,"Nova Scotia general election, 1998"
1636,"United States Senate election in New Jersey, 2008"
1637,"Nova Scotia general election, 1984"
1638,"Delaware gubernatorial election, 2008"
1639,"Iranian City and Village Councils elections, 2006"
1640,"Iranian Assembly of Experts election, 2006"
1641,"Delaware gubernatorial election, 2004"
1642,"East Timorese presidential election, 2007"
1643,"Guatemalan general election, 2007"
1644,"Newfoundland general election, 1996"
1645,"Newfoundland general election, 1993"
1646,"Newfoundland general election, 1989"
1647,"Newfoundland general election, 1985"
1648,"Fijian general election, 2014"
1649,"United States Senate election in New Hampshire, 2008"
1650,"Danish Folketing election, 1898"
1651,"Danish Folketing election, 1895"
1652,"Danish Folketing election, 1906"
1653,"Republic of China municipal elections, 2006"
1654,"Turkish presidential election, 2000"
1655,"Irish general election, 2011"
1656,"Norwegian parliamentary election, 1936"
1657,"Norwegian parliamentary election, 1933"
1658,"Norwegian parliamentary election, 1930"
1659,"Norwegian parliamentary election, 1903"
1660,"Danish Folketing election, 1909"
1661,"Danish Folketing election, 1910"
1662,"Danish Folketing election, 1913"
1663,"Turkmenistani presidential election, 2007"
1664,"Danish Folketing election, 1915"
1665,"Danish Folketing election, 1918"
1666,"Belfast South by-election, 1982"
1667,"Florida gubernatorial election, 2002"
1668,"Danish Folketing election, April 1920"
1669,"United States Senate election in Massachusetts, 1976"
1670,"United States Senate election in Massachusetts, 1982"
1671,"United States Senate election in Massachusetts, 1988"
1672,"United States Senate election in Massachusetts, 1994"
1673,"United States Senate election in Massachusetts, 2000"
1674,"United States Senate election in Massachusetts, 2008"
1675,"United States Senate election in Massachusetts, 1978"
1676,"United States presidential election in Massachusetts, 2000"
1677,"Serbian presidential election, 1997"
1678,"Washington, D.C. mayoral election, 1974"
1679,"Serbian parliamentary election, 2000"
1680,"European Parliament election, 1999 (Ireland)"
1681,"European Parliament election, 1994 (Ireland)"
1682,"European Parliament election, 2009 (Ireland)"
1683,"Texas gubernatorial election, 1845"
1684,"Texas gubernatorial election, 1847"
1685,"Texas gubernatorial election, 1849"
1686,"Texas gubernatorial election, 1851"
1687,"Texas gubernatorial election, 1853"
1688,"Texas gubernatorial election, 1855"
1689,"Syrian presidential election, 2007"
1690,"Syrian parliamentary election, 2007"
1691,"United States Senate election in Minnesota, 2008"
1692,"Pennsylvania gubernatorial election, 2010"
1693,"Danish Folketing election, July 1920"
1694,"Danish Folketing election, September 1920"
1695,"Spanish general election, 1936"
1696,"Serbian presidential election, December 2002"
1697,"Danish Folketing election, 1924"
1698,"Namibian general election, 2004"
1699,"Mongolian presidential election, 2005"
1700,"Mongolian legislative election, 2004"
1701,"San Francisco mayoral election, 2007"
1702,"Argentine general election, 1995"
1703,"Argentine general election, 1999"
1704,"European Parliament election, 1999 (Netherlands)"
1705,"European Parliament election, 1994 (Netherlands)"
1706,"European Parliament election, 1989 (Netherlands)"
1707,"European Parliament election, 1984 (Netherlands)"
1708,"European Parliament election, 1979 (Netherlands)"
1709,"European Parliament election, 2007 (Bulgaria)"
1710,"European Parliament election, 2009 (United Kingdom)"
1711,"Malagasy presidential election, 2001"
1712,"Malagasy presidential election, 1996"
1713,"Philippine Senate election, 1987"
1714,"Philippine local elections, 1988"
1715,"Philippine Senate election, 1971"
1716,"Philippine Senate election, 1967"
1717,"Danish Folketing election, 1926"
1718,"Lithuanian parliamentary election, 2004"
1719,"Cypriot presidential election, 2003"
1720,"Maltese general election, 2003"
1721,"South Australian state election, 1989"
1722,"South Australian state election, 1985"
1723,"South Australian state election, 1982"
1724,"South Australian state election, 1979"
1725,"South Australian state election, 1977"
1726,"South Australian state election, 1975"
1727,"South Australian state election, 1973"
1728,"South Australian state election, 1970"
1729,"Philippine Assembly elections, 1907"
1730,"South Australian state election, 1968"
1731,"South Australian state election, 1965"
1732,"United States Senate election in Colorado, 2008"
1733,"United States Senate election in Maine, 2008"
1734,"United States Senate election in South Carolina, 2008"
1735,"United States Senate election in Oklahoma, 2008"
1736,"United States Senate election in Oregon, 2008"
1737,"United States Senate election in New Mexico, 2008"
1738,"Danish Folketing election, 1929"
1739,"Danish Folketing election, 1932"
1740,"Philippine local election, 1980"
1741,"Mauritian general election, 2005"
1742,"Australian federal election, 1983"
1743,"Romanian general election, 1946"
1744,"New South Wales state election, 2003"
1745,"Japanese House of Councillors election, 1989"
1746,"Basque parliamentary election, 2005"
1747,"United States House of Representatives elections in Texas, 2008"
1748,"Alabama gubernatorial election, 1998"
1749,"Pakistani general election, 1970"
1750,"Icelandic parliamentary election, 2003"
1751,"Indian general election, 1999"
1752,"Indian general election, 1998"
1753,"Indian general election, 1984"
1754,"Burmese general election, 1990"
1755,"French legislative election, November 1946"
1756,"French legislative election, June 1946"
1757,"French legislative election, 1951"
1758,"French legislative election, 1945"
1759,"Cambodian parliamentary election, 2003"
1760,"Danish Folketing election, 1945"
1761,"Japanese general election, 1976"
1762,"Japanese general election, 1979"
1763,"East Timorese presidential election, 2002"
1764,"East Timorese parliamentary election, 2001"
1765,"Japanese House of Councillors election, 2007"
1766,"Chilean parliamentary election, 1973"
1767,"Bahamian general election, 2007"
1768,"British Virgin Islands general election, 2007"
1769,"Indian presidential election, 2007"
1770,"Moroccan parliamentary election, 2007"
1771,"Jamaican general election, 2007"
1772,"Kosovan parliamentary election, 2007"
1773,"Ethiopian presidential election, 2007"
1774,"Gibraltar general election, 2007"
1775,"Pakistani presidential election, 2007"
1776,"Moroccan parliamentary election, 2002"
1777,"New South Wales state election, 1995"
1778,"New South Wales state election, 1999"
1779,"New South Wales state election, 1991"
1780,"New South Wales state election, 1988"
1781,"Uzbekistani presidential election, 2000"
1782,"Danish Folketing election, 1935"
1783,"Maldivian parliamentary election, 2005"
1784,"Maldivian presidential election, 2003"
1785,"Australian Capital Territory general election, 1992"
1786,"Australian Capital Territory general election, 1995"
1787,"Australian Capital Territory general election, 1998"
1788,"Australian Capital Territory general election, 2001"
1789,"Australian Capital Territory general election, 2004"
1790,"Northern Territory general election, 1997"
1791,"Northern Territory general election, 1994"
1792,"Northern Territory general election, 1990"
1793,"Northern Territory general election, 1987"
1794,"Northern Territory general election, 1980"
1795,"Northern Territory general election, 1983"
1796,"New South Wales state election, 1976"
1797,"New South Wales state election, 1978"
1798,"New South Wales state election, 1981"
1799,"New South Wales state election, 1984"
1800,"Northern Territory general election, 1974"
1801,"East Timorese parliamentary election, 2007"
1802,"Northern Territory general election, 1977"
1803,"Philippine barangay and Sangguniang Kabataan elections, 2007"
1804,"Labour Party (UK) leadership election, 1955"
1805,"Icelandic parliamentary election, 1995"
1806,"New South Wales state election campaign, 2007"
1807,"Newfoundland general election, 1832"
1808,"Philadelphia mayoral election, 2007"
1809,"Philippine Senate elections, 1916"
1810,"United States House of Representatives election in Alaska, 2006"
1811,"Philippine local elections, 1905"
1812,"United States gubernatorial elections, 2010"
1813,"Labour Party (UK) leadership election, 1960"
1814,"Danish Folketing election, 1939"
1815,"Labour Party (UK) leadership election, 1961"
1816,"Labour Party (UK) leadership election, 1963"
1817,"Indian general election, 2009"
1818,"Eden by-election, 1926"
1819,"Western Australian state election, 2005"
1820,"Danish Folketing election, 1943"
1821,"Belarusian presidential election, 2001"
1822,"Indiana gubernatorial election, 2008"
1823,"Philippine Senate election, 1963"
1824,"Philippine Senate election, 1959"
1825,"Philippine Senate election, 1955"
1826,"Philippine Senate election, 1951"
1827,"Southern Maori by-election, 1922"
1828,"Awarua by-election, 1897"
1829,"European Parliament election, 1994"
1830,"European Parliament election, 1989"
1831,"European Parliament election, 1979"
1832,"European Parliament election, 1984"
1833,"Japanese general election, 1890"
1834,"Japanese House of Councillors election, 1983"
1835,"Romanian general election, 1937"
1836,"Icelandic parliamentary election, 1999"
1837,"Philippine legislative election, 1943"
1838,"Danish Folketing election, 1947"
1839,"Philippine municipal elections, 1895"
1840,"Western Australian state election, 2001"
1841,"Western Australian state election, 1996"
1842,"Western Australian state election, 1993"
1843,"Danish Folketing election, 1950"
1844,"Philippine Senate elections, 1934"
1845,"Philippine special election, 1940"
1846,"Philippine local election, 1937"
1847,"Australian federal election, 1980"
1848,"Australian federal election, 1977"
1849,"Australian federal election, 1975"
1850,"United States presidential election in Alaska, 2004"
1851,"United States Senate election in Louisiana, 2008"
1852,"Danish Folketing election, 1953"
1853,"Australian federal election, 1974"
1854,"Australian federal election, 1972"
1855,"Hong Kong Chief Executive election, 1996"
1856,"Hong Kong Chief Executive election, 2002"
1857,"Russian legislative election, 1999"
1858,"Russian legislative election, 1995"
1859,"Russian legislative election, 1993"
1860,"Republican Party presidential primaries, 1992"
1861,"Australian federal election, 1969"
1862,"Australian federal election, 1966"
1863,"Australian federal election, 1961"
1864,"Australian federal election, 1958"
1865,"Australian federal election, 1955"
1866,"Australian federal election, 1954"
1867,"Australian federal election, 1951"
1868,"Australian federal election, 1949"
1869,"Australian federal election, 1946"
1870,"Australian federal election, 1943"
1871,"Russian legislative election, 1906"
1872,"Australian federal election, 1940"
1873,"Australian federal election, 1937"
1874,"Australian federal election, 1934"
1875,"Australian federal election, 1931"
1876,"Australian federal election, 1929"
1877,"Australian federal election, 1928"
1878,"Australian federal election, 1925"
1879,"Australian federal election, 1922"
1880,"Australian federal election, 1919"
1881,"Australian federal election, 1917"
1882,"Australian federal election, 1914"
1883,"Australian federal election, 1913"
1884,"Australian federal election, 1910"
1885,"Transnistrian legislative election, 2005"
1886,"Philippine Senate election, 1947"
1887,"United States Senate election in Nebraska, 2008"
1888,"Japanese House of Councillors election, 2001"
1889,"Alaska gubernatorial election, 1998"
1890,"Belarusian presidential election, 1994"
1891,"Slovenian parliamentary election, 2008"
1892,"British Columbia general election, 2009"
1893,"Japanese House of Councillors election, 1980"
1894,"Japanese general election, 1980"
1895,"Colombian presidential election, 2002"
1896,"Mauritanian parliamentary election, 2001"
1897,"Italian general election, 1994"
1898,"Ecuadorian general election, 2002"
1899,"Zimbabwean general election, 1990"
1900,"Yemeni parliamentary election, 2003"
1901,"Yemeni presidential election, 1999"
1902,"Sheffield Council election, 2007"
1903,"Uruguayan general election, 1999"
1904,"Honduran general election, 2005"
1905,"Honduran general election, 2001"
1906,"Philippine Assembly elections, 1909"
1907,"Philippine Assembly elections, 1912"
1908,"Philippine Senate elections, 1919"
1909,"United States Senate election in Delaware, 2008"
1910,"Polish legislative election, 1957"
1911,"United States Senate election in North Carolina, 2008"
1912,"Polish legislative election, 1961"
1913,"Polish legislative election, 1952"
1914,"United States Senate election in Arkansas, 2008"
1915,"United States Senate election in South Dakota, 2008"
1916,"United States Senate election in Kentucky, 2008"
1917,"Syrian parliamentary election, 1954"
1918,"United States Senate election in Rhode Island, 2008"
1919,"United States Senate election in Montana, 2008"
1920,"Honduran general election, 1997"
1921,"Spanish general election, 2000"
1922,"United States Senate election in Texas, 2008"
1923,"Glasgow City Council election, 2007"
1924,"Alabama gubernatorial election, 1994"
1925,"Alabama gubernatorial election, 1990"
1926,"Polish legislative election, 1935"
1927,"Prince Edward Island general election, 2007"
1928,"Polish legislative election, 1965"
1929,"Polish legislative election, 1928"
1930,"Gibraltar general election, 2003"
1931,"Faroese parliamentary election, 2004"
1932,"Ecuadorian Constituent Assembly election, 2007"
1933,"Bhutanese general election, 2008"
1934,"Manitoba general election, 2007"
1935,"United States Senate election in Kansas, 2008"
1936,"Pakistani presidential election, 1965"
1937,"Polish legislative election, 1922"
1938,"Philippine Senate elections, 1922"
1939,"Philippine Senate elections, 1925"
1940,"Philippine Senate elections, 1928"
1941,"Philippine Senate elections, 1931"
1942,"European Parliament election, 1979 (France)"
1943,"European Parliament election, 1984 (France)"
1944,"European Parliament election, 1989 (France)"
1945,"City of Edinburgh Council election, 2007"
1946,"Saskatchewan general election, 2007"
1947,"Scottish local elections, 2007"
1948,"European Parliament election, 1994 (France)"
1949,"European Parliament election, 1999 (France)"
1950,"Aberdeen City Council election, 2007"
1951,"Jamaican general election, 2002"
1952,"Dundee City Council election, 2007"
1953,"West Dunbartonshire Council election, 2007"
1954,"Indian general election in Gujarat, 2004"
1955,"Iranian presidential election, 2009"
1956,"United States Senate election in Georgia, 2008"
1957,"United States Senate election in Illinois, 2008"
1958,"United States Senate election in Iowa, 2008"
1959,"United States Senate election in Michigan, 2008"
1960,"Catalonian parliamentary election, 1995"
1961,"French legislative election, 1936"
1962,"French legislative election, 1932"
1963,"British Virgin Islands general election, 2003"
1964,"Ukrainian parliamentary election, 2007"
1965,"New York's 29th congressional district election, 2008"
1966,"Philippine presidential election, 1992"
1967,"National Assembly for Wales election, 2011"
1968,"Scottish Parliament general election, 2011"
1969,"French presidential election, 2007"
1970,"Scottish Parliament general election, 2007"
1971,"South African general election, 2009"
1972,"Danish parliamentary election, 2007"
1973,"United States Senate election in Idaho, 2008"
1974,"Lebanese presidential election, 2008"
1975,"Israeli general election, 1996"
1976,"Indian general election, 1957"
1977,"Indian general election, 1962"
1978,"Indian general election, 1971"
1979,"Indian general election, 1967"
1980,"Indian general election, 1977"
1981,"Indian general election, 1980"
1982,"Indian general election, 1989"
1983,"Indian general election, 1991"
1984,"Indian general election, 1996"
1985,"Malian presidential election, 2002"
1986,"Philippine Malolos Congress elections, 1898"
1987,"United Kingdom local elections, 2008"
1988,"Labour Party (UK) deputy leadership election, 1994"
1989,"Labour Party (UK) deputy leadership election, 1981"
1990,"United States Senate election in California, 2010"
1991,"Maryland gubernatorial election, 2002"
1992,"Goa state assembly elections, 2007"
1993,"Ohio gubernatorial election, 1998"
1994,"Ottawa municipal election, 2010"
1995,"Quebec general election, 2008"
1996,"Turkish general election, 1991"
1997,"Cambodian parliamentary election, 2008"
1998,"Philippine local election, 1899"
1999,"Philippine parliamentary sectoral election, 1978"
2000,"Belgian general election, 1946"
2001,"Belgian general election, 1949"
2002,"Belgian general election, 1950"
2003,"Belgian general election, 1954"
2004,"Belgian general election, 1958"
2005,"Belgian general election, 1961"
2006,"Belgian general election, 1965"
2007,"Belgian general election, 1968"
2008,"Belgian general election, 1971"
2009,"Belgian general election, 1974"
2010,"Belgian general election, 1977"
2011,"Guinean legislative election, 2013"
2012,"Monmouth by-election, 1939"
2013,"European Parliament election, 1979 (Italy)"
2014,"United States Senate election in Wyoming, 2008"
2015,"Namibian general election, 1999"
2016,"Iranian legislative election, 2008"
2017,"French Constituent Assembly election, 1848"
2018,"French legislative election, 1849"
2019,"French Senate election, 2004"
2020,"United States Senate election in North Dakota, 1974"
2021,"United States Senate election in North Dakota, 1968"
2022,"United States Senate election in North Dakota, 1962"
2023,"French legislative election, 1869"
2024,"French legislative election, 1863"
2025,"French legislative election, 1914"
2026,"French legislative election, 1852"
2027,"French legislative election, 1857"
2028,"French legislative election, 1846"
2029,"French legislative election, 1842"
2030,"French legislative election, 1839"
2031,"French legislative election, 1837"
2032,"French legislative election, 1834"
2033,"French legislative election, 1831"
2034,"French legislative election, 1830"
2035,"French legislative election, 1827"
2036,"French legislative election, 1824"
2037,"French legislative election, 1820"
2038,"French legislative election, 1816"
2039,"French legislative election, 1815"
2040,"French Directory election, 1798"
2041,"French Directory election, 1795"
2042,"French presidential election, 1848"
2043,"United States Senate election in North Dakota, 1956"
2044,"European Parliament election, 2009 (France)"
2045,"Danish Folketing election, 1892"
2046,"Danish Folketing election, 1890"
2047,"Danish Folketing election, 1887"
2048,"Danish Folketing election, 1884"
2049,"Serbian presidential election, 2008"
2050,"United States House of Representatives election in North Dakota, 2008"
2051,"South Korean presidential election, 1997"
2052,"European Parliament election, 2009 (Italy)"
2053,"European Parliament election, 1989 (Greece)"
2054,"Utah gubernatorial election, 2008"
2055,"Maryland gubernatorial election, 2010"
2056,"Algerian legislative election, 2002"
2057,"Guamanian general election, 2006"
2058,"Enfield Southgate by-election, 1984"
2059,"Sedgefield by-election, 2007"
2060,"French legislative election, February 1871"
2061,"French legislative election, 1876"
2062,"French legislative election, 1877"
2063,"French legislative election, 1881"
2064,"French legislative election, 1885"
2065,"French legislative election, 1889"
2066,"French legislative election, 1893"
2067,"French legislative election, 1898"
2068,"French legislative election, 1902"
2069,"French legislative election, 1906"
2070,"French legislative election, 1910"
2071,"French legislative election, 1919"
2072,"French legislative election, 1924"
2073,"French legislative election, 1928"
2074,"Glasgow Hillhead by-election, 1982"
2075,"Edmonton municipal election, 2007"
2076,"Belgian general election, 1981"
2077,"Belgian general election, 1978"
2078,"Calgary municipal election, 2007"
2079,"Alberta municipal elections, 2007"
2080,"European Parliament election, 1999 (Germany)"
2081,"Hungarian parliamentary election, 1990"
2082,"Cypriot presidential election, 2008"
2083,"United States House of Representatives election in Delaware, 2008"
2084,"Polish presidential election, 2010"
2085,"Camden Council election, 2002"
2086,"Belgian general election, 1991"
2087,"Belgian general election, 1987"
2088,"Belgian regional elections, 1995"
2089,"Colombian presidential election, 1998"
2090,"European Parliament election, 1999 (Belgium)"
2091,"California gubernatorial election, 2010"
2092,"United States Senate election in South Dakota, 2002"
2093,"European Parliament election, 1994 (Belgium)"
2094,"Lower Austrian state election, 2008"
2095,"European Parliament election, 1989 (Belgium)"
2096,"European Parliament election, 1984 (Belgium)"
