id,title
699,Roman Catholic Archdiocese of Cashel and Emly
700,Roman Catholic Diocese of Clonfert
701,Roman Catholic Diocese of Elphin
702,"Roman Catholic Diocese of Galway, Kilmacduagh and Kilfenora"
703,Diocese of Connor (Church of Ireland)
704,Roman Catholic Diocese of Ardagh and Clonmacnoise
705,Roman Catholic Diocese of Limerick
706,Roman Catholic Diocese of Waterford and Lismore
707,Roman Catholic Archdiocese of Dublin
708,Roman Catholic Archdiocese of Tuam
709,Roman Catholic Diocese of Achonry
710,Roman Catholic Diocese of Killala
711,Roman Catholic Territorial Prelature of Trondheim
712,Roman Catholic Diocese of Gibraltar
713,Episcopal Diocese of Southern Virginia
714,Episcopal Diocese of Southwestern Virginia
715,Episcopal Diocese of Easton
716,Military Ordinariate of the Philippines
717,Roman Catholic Archdiocese of Adelaide
718,Roman Catholic Diocese of Darwin
719,Roman Catholic Diocese of Linz
720,Roman Catholic Diocese of Port Pirie
721,Roman Catholic Archdiocese of Sydney
722,Roman Catholic Diocese of Wilcannia-Forbes
723,Roman Catholic Archdiocese of Canberra and Goulburn
724,Roman Catholic Archdiocese of Perth
725,Roman Catholic Diocese of Broome
726,Roman Catholic Diocese of Bunbury
727,Roman Catholic Diocese of Geraldton
728,"Melkite Catholic Eparchy of St Michael, Archangel"
729,Roman Catholic Archdiocese of Brisbane
730,Roman Catholic Diocese of Cairns
731,Roman Catholic Diocese of Rockhampton
732,Roman Catholic Diocese of Toowoomba
733,Roman Catholic Diocese of Townsville
734,Roman Catholic Diocese of Armidale
735,Roman Catholic Diocese of Bathurst
736,Roman Catholic Diocese of Lismore
737,Roman Catholic Diocese of Maitland-Newcastle
738,Roman Catholic Diocese of Parramatta
739,Roman Catholic Diocese of Wagga Wagga
740,Roman Catholic Diocese of Wollongong
741,Maronite Eparchy of Saint Maron of Sydney
742,Roman Catholic Archdiocese of Wellington
743,Roman Catholic Archdiocese of Madang
744,Roman Catholic Diocese of Groningen-Leeuwarden
745,Roman Catholic Archdiocese of Jakarta
746,Roman Catholic Diocese of Mendi
747,Melkite Greek Catholic Eparchy of Newton
748,Roman Catholic Diocese of Port-Vila
749,Roman Catholic Diocese of Wallis et Futuna
750,Roman Catholic Archdiocese of Papeete
751,Roman Catholic Diocese of Taiohae o Tefenuaenata
752,Roman Catholic Diocese of Chartres
753,Roman Catholic Diocese of Uruguaiana
754,Roman Catholic Archdiocese of Chihuahua
755,Roman Catholic Archdiocese of Barcelona
756,Roman Catholic Diocese of Huaraz
757,Roman Catholic Archdiocese of Trujillo
758,Roman Catholic Diocese of Namur
759,Roman Catholic Diocese of Nancy
760,Roman Catholic Diocese of Novara
761,Roman Catholic Diocese of Rieti
762,Roman Catholic Diocese of Riobamba
763,Roman Catholic Diocese of Rodez
764,Roman Catholic Diocese of Roseau
765,Roman Catholic Diocese of Tarbes-et-Lourdes
766,Roman Catholic Diocese of Tehuantepec
767,Roman Catholic Diocese of Tepic
768,Roman Catholic Diocese of Tortosa
769,Roman Catholic Archdiocese of Reggio Calabria-Bova
770,Roman Catholic Diocese of Aachen
771,Ukrainian Catholic Eparchy of Saint Wladimir-Le-Grand de Paris
772,Roman Catholic Archdiocese of Oristano
773,Roman Catholic Archdiocese of Puerto Montt
774,Roman Catholic Diocese of San Carlos de Ancud
775,Roman Catholic Archdiocese of Durango
776,Roman Catholic Archdiocese of Jalapa
777,Roman Catholic Diocese of Punta Arenas
778,Roman Catholic Diocese of Talca
779,Diocese of Keewatin
780,Diocese of British Columbia
781,"Roman Catholic Diocese of Sault Sainte Marie, Ontario"
782,Roman Catholic Archdiocese of Tijuana
783,Roman Catholic Archdiocese of Tlalnepantla
784,Roman Catholic Diocese of Chilpancingo-Chilapa
785,Roman Catholic Diocese of Ciudad Altamirano
786,Roman Catholic Diocese of Tlapa
787,Roman Catholic Diocese of Puerto Escondido
788,Roman Catholic Diocese of Tuxtepec
789,Roman Catholic Diocese of Rancagua
790,Anglican Diocese of Montreal
791,Diocese of Ontario
792,Roman Catholic Diocese of Nuevo Casas Grandes
793,Roman Catholic Diocese of Parral
794,Episcopal Diocese of East Carolina
795,Roman Catholic Diocese of Tarahumara
796,Roman Catholic Diocese of Aguascalientes
797,Roman Catholic Diocese of Colima
798,Roman Catholic Diocese of San Juan de los Lagos
799,Episcopal Diocese of Central Florida
800,Roman Catholic Diocese of Coatzacoalcos
801,Roman Catholic Diocese of Orizaba
802,Roman Catholic Diocese of Papantla
803,Roman Catholic Diocese of Tuxpan
804,Roman Catholic Diocese of Veracruz
805,Roman Catholic Diocese of Celaya
806,Roman Catholic Diocese of Irapuato
807,Roman Catholic Diocese of Atlacomulco
808,Roman Catholic Diocese of Cuernavaca
809,Roman Catholic Diocese of Toluca
810,Roman Catholic Diocese of Ciudad Victoria
811,Roman Catholic Diocese of Linares (Mexico)
812,Roman Catholic Diocese of Nuevo Laredo
813,Roman Catholic Diocese of Piedras Negras
814,Roman Catholic Diocese of Saltillo
815,Roman Catholic Diocese of Tampico
816,Roman Catholic Diocese of Apatzingan
817,Apostolic Exarchate in Germany and Scandinavia for the Ukrainians
818,Roman Catholic Diocese of Zamora in Mexico
819,Roman Catholic Diocese of Tlaxcala
820,Roman Catholic Diocese of Ciudad Valles
821,Roman Catholic Diocese of Matehuala
822,Roman Catholic Diocese of Zacatecas
823,Roman Catholic Diocese of Ensenada
824,Roman Catholic Diocese of La Paz en la Baja California Sur
825,Roman Catholic Diocese of Mexicali
826,Roman Catholic Diocese of Ecatepec
827,Roman Catholic Diocese of Texcoco
828,Roman Catholic Diocese of Valle de Chalco
829,Roman Catholic Diocese of Huejutla
830,Roman Catholic Diocese of Tula
831,Roman Catholic Diocese of Campeche
832,Roman Catholic Diocese of Tabasco
833,Roman Catholic Diocese of Tapachula
834,Roman Catholic Archdiocese of Morelia
835,Roman Catholic Territorial Prelature of El Salto
836,Roman Catholic Territorial Prelature of Huautla
837,Roman Catholic Territorial Prelature of Mixes
838,Roman Catholic Archdiocese of Santiago de Cuba
839,Roman Catholic Diocese of Ciego de Avila
840,Roman Catholic Diocese of Cienfuegos
841,Roman Catholic Diocese of Santa Clara
842,Roman Catholic Diocese of Matanzas
843,Roman Catholic Diocese of Alajuela
844,Roman Catholic Diocese of Cartago in Costa Rica
845,Roman Catholic Diocese of Ciudad Quesada
846,Roman Catholic Diocese of Puntarenas
847,Roman Catholic Diocese of San Isidro de El General
848,Roman Catholic Diocese of La Vega
849,Roman Catholic Diocese of Mao-Monte Cristi
850,Roman Catholic Diocese of Puerto Plata
851,Roman Catholic Diocese of Barahona
852,Roman Catholic Diocese of San Juan de la Maguana
853,Roman Catholic Archdiocese of Santo Domingo
854,Roman Catholic Archdiocese of Santiago de los Caballeros
855,Roman Catholic Diocese of Chalatenango
856,Roman Catholic Diocese of San Miguel (El Salvador)
857,Roman Catholic Diocese of San Vicente
858,Roman Catholic Diocese of Sonsonate
859,Roman Catholic Diocese of Zacatecoluca
860,Roman Catholic Diocese of David
861,Roman Catholic Diocese of Santiago de Veraguas
862,Roman Catholic Territorial Prelature of Bocas del Toro
863,Roman Catholic Diocese of Chicoutimi
864,Roman Catholic Archdiocese of Ravenna-Cervia
865,Roman Catholic Diocese of Grosseto
866,Roman Catholic Archdiocese of Siena-Colle di Val d'Elsa-Montalcino
867,Roman Catholic Archdiocese of Foggia-Bovino
868,Roman Catholic Diocese of Faenza-Modigliana
869,Diocese of Dublin and Glendalough
870,Roman Catholic Archdiocese of Guatemala
871,Roman Catholic Diocese of Escuintla
872,Roman Catholic Diocese of Jalapa (Guatemala)
873,Roman Catholic Diocese of Santa Rosa de Lima
874,Roman Catholic Diocese of Zacapa y Santo Cristo de Esquipulas
875,Episcopal Diocese of Albany
876,Roman Catholic Diocese of Huehuetenango
877,Roman Catholic Diocese of San Marcos
878,Roman Catholic Diocese of Santa Ana
879,Roman Catholic Diocese of Kingstown
880,Roman Catholic Diocese of Basse-Terre
881,Roman Catholic Diocese of Saint George's in Grenada
882,Roman Catholic Diocese of Cayenne
883,Roman Catholic Diocese of Cassano all'Jonio
884,Diocese of the Mid-Atlantic
885,Roman Catholic Archdiocese of Lahore
886,Roman Catholic Diocese of Macerata-Tolentino-Recanati-Cingoli-Treia
887,Roman Catholic Diocese of Mandeville
888,Roman Catholic Diocese of Montego Bay
889,Roman Catholic Diocese of Hamilton in Bermuda
890,Episcopal Diocese of East Tennessee
891,Episcopal Diocese of Indianapolis
892,Roman Catholic Archdiocese of Port of Spain
893,Roman Catholic Diocese of Bridgetown
894,Roman Catholic Diocese of Georgetown
895,Roman Catholic Diocese of Paramaribo
896,Roman Catholic Diocese of Willemstad
897,Roman Catholic Archdiocese of Port-au-Prince
898,Roman Catholic Diocese of Hinche
899,Roman Catholic Archdiocese of Tulancingo
900,Roman Catholic Diocese of Port-de-Paix
901,Roman Catholic Diocese of Lamego
902,Roman Catholic Diocese of Jacmel
903,Roman Catholic Diocese of Les Cayes
904,Roman Catholic Diocese of Choluteca
905,Roman Catholic Diocese of Comayagua
906,Roman Catholic Diocese of Juticalpa
907,Roman Catholic Diocese of San Pedro Sula
908,Roman Catholic Diocese of Trujillo (Honduras)
909,Roman Catholic Archdiocese of Managua
910,Roman Catholic Diocese of Granada
911,Roman Catholic Diocese of Jinotega
912,Roman Catholic Diocese of Juigalpa
913,Roman Catholic Diocese of Matagalpa
914,Apostolic Vicariate of Bluefields
915,Roman Catholic Archdiocese of Calabozo
916,Roman Catholic Vicariate Apostolic of Izabal
917,Roman Catholic Diocese of Baie-Comeau
918,Roman Catholic Diocese of Edmundston
919,Roman Catholic Diocese of Grand Falls
920,Roman Catholic Diocese of Hearst
921,Roman Catholic Diocese of Joliette
922,Roman Catholic Diocese of Kamloops
923,Roman Catholic Diocese of Nelson
924,Roman Catholic Diocese of Nicolet
925,Roman Catholic Diocese of Pembroke
926,Roman Catholic Suburbicarian Diocese of Albano
927,Roman Catholic Diocese of Prince Albert
928,Roman Catholic Diocese of Prince George
929,Roman Catholic Diocese of Saint Catharines
930,Roman Catholic Diocese of Corner Brook and Labrador
931,Roman Catholic Diocese of Saint-Hyacinthe
932,Roman Catholic Diocese of Saint-Jean-Longueuil
933,"Roman Catholic Diocese of Saint John, New Brunswick"
934,Roman Catholic Diocese of Saskatoon
935,Roman Catholic Diocese of Thunder Bay
936,Roman Catholic Diocese of Timmins
937,Roman Catholic Diocese of Victoria
938,Roman Catholic Diocese of Bathurst (Canada)
939,Roman Catholic Archdiocese of Pisa
940,Episcopal Diocese of Kentucky
941,Roman Catholic Diocese of Concordia
942,Roman Catholic Diocese of San Francisco
943,Roman Catholic Archdiocese of Corrientes
944,Roman Catholic Archdiocese of La Plata
945,Roman Catholic Archdiocese of Mendoza
946,Roman Catholic Archdiocese of Resistencia
947,"Roman Catholic Diocese of Formosa, Argentina"
948,Roman Catholic Archdiocese of Salta
949,Roman Catholic Archdiocese of San Juan de Cuyo
950,Roman Catholic Archdiocese of Santa Fe de la Vera Cruz
951,Metropolis of Bessarabia
952,Roman Catholic Diocese of Brentwood
953,Roman Catholic Suburbicarian Diocese of Palestrina
954,Roman Catholic Suburbicarian Diocese of Porto-Santa Rufina
955,Roman Catholic Suburbicarian Diocese of Frascati
956,Roman Catholic Diocese of Azul
957,Roman Catholic Territorial Prelature of Cafayate
958,Roman Catholic Diocese of Catamarca
959,Roman Catholic Diocese of Cruz del Eje
960,Roman Catholic Diocese of Goya
961,Roman Catholic Diocese of Gregorio de Laferrere
962,Roman Catholic Territorial Prelature of Humahuaca
963,Roman Catholic Diocese of Jujuy
964,Roman Catholic Diocese of La Rioja
965,Roman Catholic Diocese of Lomas de Zamora
966,Roman Catholic Diocese of Soissons
967,Roman Catholic Diocese of Le Puy-en-Velay
968,Episcopal Diocese of the Rio Grande
969,Diocese of Pretoria
970,Anglican Diocese of Johannesburg
971,Episcopal Diocese of Missouri
972,Diocese of Huron
973,Diocese of The Arctic
974,Diocese of Rupert's Land
975,Diocese of Algoma
976,Roman Catholic Diocese of Killaloe
977,Russian Orthodox Exarchate in Western Europe
978,Ethiopian Catholic Archeparchy of Addis Abeba
979,Roman Catholic Archdiocese of Huambo
980,Roman Catholic Archdiocese of Marseille
981,Roman Catholic Diocese of Bolzano-Brixen
982,Roman Catholic Diocese of Mar del Plata
983,Roman Catholic Diocese of Argyll and the Isles
984,Roman Catholic Diocese of Sivagangai
985,Roman Catholic Archdiocese of Lima
986,Roman Catholic Diocese of Merlo-Moreno
987,Roman Catholic Diocese of Krk
988,Roman Catholic Diocese of Kannur
989,Roman Catholic Archdiocese of Gitega
990,Roman Catholic Archdiocese of Messina-Lipari-Santa Lucia del Mela
991,Roman Catholic Diocese of Viviers
992,Roman Catholic Diocese of Clogher
993,Roman Catholic Archdiocese of Caracas
994,Roman Catholic Archdiocese of Santiago de Chile
995,Roman Catholic Diocese of Birmingham in Alabama
996,Roman Catholic Diocese of Padua
997,Roman Catholic Archdiocese of Brazzaville
998,Roman Catholic Archdiocese of Libreville
999,Roman Catholic Archdiocese of Abuja
1000,Roman Catholic Archdiocese of Benin City
1001,Roman Catholic Archdiocese of Calabar
1002,Roman Catholic Archdiocese of Ibadan
1003,Roman Catholic Archdiocese of Jos
1004,Roman Catholic Archdiocese of Kaduna
1005,Roman Catholic Archdiocese of Lagos
1006,Roman Catholic Archdiocese of Onitsha
1007,Roman Catholic Archdiocese of Accra
1008,Byzantine Catholic Archeparchy of Pittsburgh
1009,Byzantine Catholic Eparchy of Passaic
1010,Byzantine Catholic Eparchy of Parma
1011,Episcopal Diocese of Arkansas
1012,Episcopal Diocese of Nebraska
1013,Roman Catholic Archdiocese of Montevideo
1014,Roman Catholic Archdiocese of Tokyo
1015,Roman Catholic Archdiocese of L'Aquila
1016,Apostolic Exarchate of Serbia and Montenegro
1017,Roman Catholic Diocese of Mantua
1018,Roman Catholic Diocese of Pavia
1019,Roman Catholic Archdiocese of Nanking
1020,Roman Catholic Archdiocese of Bangalore
1021,Roman Catholic Archdiocese of Colombo
1022,Diocese of Copenhagen
1023,Roman Catholic Archdiocese of Bloemfontein
1024,Roman Catholic Archdiocese of Pretoria
1025,Roman Catholic Archdiocese of Bulawayo
1026,Roman Catholic Archdiocese of Harare
1027,Roman Catholic Archdiocese of Granada
1028,Roman Catholic Archdiocese of Monaco
1029,Roman Catholic Archdiocese of Izmir
1030,Roman Catholic Archdiocese of Santa Cruz de la Sierra
1031,Diocese of Vyatka and Slobodskoy
1032,Roman Catholic Archdiocese of Hanoi
1033,Roman Catholic Archdiocese of Ho Chi Minh city
1034,Roman Catholic Diocese of Nha Trang
1035,Roman Catholic Diocese of Vinh
1036,Roman Catholic Diocese of Constantine
1037,Roman Catholic Diocese of Oran
1038,Diocese of Viborg
1039,Roman Catholic Archdiocese of Kaunas
1040,Roman Catholic Archdiocese of Taipei
1041,Roman Catholic Archdiocese of Kuala Lumpur
1042,Roman Catholic Archdiocese of Kuching
1043,Roman Catholic Archdiocese of Dhaka
1044,Roman Catholic Archdiocese of Yangon
1045,Roman Catholic Archdiocese of Maria Santissima in Astana
1046,Roman Catholic Diocese of Shanghai
1047,Roman Catholic Archdiocese of Zamboanga
1048,Roman Catholic Archdiocese of Porto Alegre
1049,Roman Catholic Diocese of Funchal
1050,Roman Catholic Diocese of Sora-Aquino-Pontecorvo
1051,Roman Catholic Diocese of Kotido
1052,Roman Catholic Diocese of Moroto
1053,Roman Catholic Diocese of Dundo
1054,Roman Catholic Diocese of Caxito
1055,Roman Catholic Diocese of Dori
1056,Roman Catholic Diocese of Kumbo
1057,Roman Catholic Diocese of Breda
1058,Roman Catholic Diocese of Noto
1059,Roman Catholic Diocese of Sandakan
1060,Roman Catholic Diocese of Aba
1061,Roman Catholic Diocese of Alindao
1062,Roman Catholic Diocese of Abakaliki
1063,Roman Catholic Diocese of Rotterdam
1064,Roman Catholic Diocese of Franceville
1065,Roman Catholic Diocese of Mouila
1066,Roman Catholic Diocese of Oyem
1067,Roman Catholic Diocese of Port-Gentil
1068,Roman Catholic Diocese of Kankan
1069,Roman Catholic Diocese of Ho
1070,Roman Catholic Diocese of Jasikan
1071,Roman Catholic Diocese of Koforidua
1072,Roman Catholic Diocese of Wiawso
1073,Roman Catholic Diocese of Goaso
1074,Roman Catholic Diocese of Sunyani
1075,Roman Catholic Diocese of Abancay
1076,Roman Catholic Diocese of Obuasi
1077,Roman Catholic Diocese of Damongo
1078,Roman Catholic Diocese of Wa
1079,Roman Catholic Diocese of Yendi
1080,Metropolitan of Novgorod and Staraya Russa
1081,Roman Catholic Diocese of Leribe
1082,Roman Catholic Diocese of Mohale's Hoek
1083,Roman Catholic Diocese of Chikwawa
1084,Roman Catholic Archdiocese of Nueva Segovia
1085,Roman Catholic Diocese of Kaolack
1086,Roman Catholic Diocese of Kolda
1087,Roman Catholic Diocese of Ziguinchor
1088,Roman Catholic Diocese of Le Mans
1089,Roman Catholic Diocese of Osorno
1090,Roman Catholic Diocese of Santiago del Estero
1091,Roman Catholic Diocese of Reconquista
1092,Roman Catholic Diocese of Rafaela
1093,Roman Catholic Diocese of San Luis
1094,Roman Catholic Diocese of Venado Tuerto
1095,Roman Catholic Diocese of San Rafael
1096,Roman Catholic Diocese of Quilmes
1097,Roman Catholic Diocese of Nueve de Julio
1098,Roman Catholic Diocese of Posadas
1099,Roman Catholic Diocese of San Miguel (Argentina)
1100,Roman Catholic Diocese of San Justo
1101,Roman Catholic Diocese of San Isidro
1102,Roman Catholic Diocese of San Carlos de Bariloche
1103,Roman Catholic Diocese of Santa Rosa in Argentina
1104,Roman Catholic Diocese of Comodoro Rivadavia
1105,Apostolic Vicariate of Vientiane
1106,Roman Catholic Archdiocese of Lviv
1107,Roman Catholic Diocese of Dedza
1108,Roman Catholic Diocese of Mangochi
1109,Roman Catholic Diocese of Zomba
1110,Roman Catholic Diocese of Chimoio
1111,Roman Catholic Diocese of Quelimane
1112,Roman Catholic Diocese of Tete
1113,Roman Catholic Diocese of Inhambane
1114,Roman Catholic Diocese of Xai-Xai
1115,Roman Catholic Diocese of Lichinga
1116,Roman Catholic Diocese of Nacala
1117,Roman Catholic Diocese of Pemba
1118,Roman Catholic Diocese of Essen
1119,Roman Catholic Diocese of Idah
1120,Roman Catholic Diocese of Lafia
1121,Roman Catholic Diocese of Lokoja
1122,Roman Catholic Diocese of Makurdi
1123,Roman Catholic Diocese of Otukpo
1124,Roman Catholic Diocese of Auchi
1125,Roman Catholic Diocese of Issele-Uku
1126,Roman Catholic Diocese of Warri
1127,Roman Catholic Diocese of Ikot Ekpene
1128,Roman Catholic Diocese of Ogoja
1129,Roman Catholic Diocese of Port Hartcourt
1130,Roman Catholic Diocese of Uyo
1131,Roman Catholic Diocese of Ekiti
1132,Roman Catholic Diocese of Ondo
1133,Roman Catholic Diocese of Osogbo
1134,Roman Catholic Diocese of Oyo
1135,Roman Catholic Diocese of Jalingo
1136,Roman Catholic Diocese of Yola
1137,Roman Catholic Diocese of Maiduguri
1138,Roman Catholic Diocese of Shendam
1139,Roman Catholic Diocese of Bauchi
1140,Roman Catholic Diocese of Abeokuta
1141,Roman Catholic Diocese of Ijebu-Ode
1142,Roman Catholic Diocese of Ilorin
1143,Roman Catholic Archdiocese of Poitiers
1144,Anglican Diocese of San Joaquin (ACNA)
1145,Roman Catholic Diocese of Kafanchan
1146,Roman Catholic Diocese of Kano
1147,Roman Catholic Diocese of Minna
1148,Roman Catholic Diocese of Sokoto
1149,Roman Catholic Diocese of Zaria
1150,Roman Catholic Diocese of Awka
1151,Roman Catholic Diocese of Enugu
1152,Roman Catholic Diocese of Nnewi
1153,Roman Catholic Diocese of Nsukka
1154,Roman Catholic Diocese of Ahiara
1155,Roman Catholic Diocese of Okigwe
1156,Roman Catholic Diocese of Orlu
1157,Roman Catholic Diocese of Umuahia
1158,Episcopal Diocese of Northern Indiana
1159,Roman Catholic Diocese of Dapaong
1160,Roman Catholic Diocese of Kara
1161,Roman Catholic Diocese of Balanga
1162,Roman Catholic Diocese of Bethlehem
1163,Roman Catholic Diocese of Kimberley
1164,Roman Catholic Diocese of Kroonstad
1165,Roman Catholic Diocese of Dundee
1166,Roman Catholic Diocese of Eshowe
1167,Roman Catholic Diocese of Kokstad
1168,Roman Catholic Diocese of Mariannhill
1169,Roman Catholic Diocese of Umtata
1170,Roman Catholic Diocese of Umzimkulu
1171,Roman Catholic Diocese of Kenema
1172,Roman Catholic Diocese of Makeni
1173,Roman Catholic Diocese of Muyinga
1174,Roman Catholic Diocese of Ngozi
1175,Roman Catholic Diocese of Ruyigi
1176,Roman Catholic Archdiocese of Bujumbura
1177,Roman Catholic Diocese of Bubanza
1178,Roman Catholic Diocese of Bururi
1179,Roman Catholic Diocese of Agboville
1180,Roman Catholic Diocese of Grand-Bassam
1181,Roman Catholic Diocese of Yopougon
1182,Roman Catholic Diocese of Abengourou
1183,Roman Catholic Diocese of Bondoukou
1184,Roman Catholic Diocese of Yamoussoukro
1185,Roman Catholic Diocese of Daloa
1186,Roman Catholic Diocese of Man
1187,Roman Catholic Diocese of Cape Palmas
1188,Roman Catholic Diocese of Gbarnga
1189,Roman Catholic Diocese of Derry
1190,Roman Catholic Diocese of Kerry
1191,Roman Catholic Diocese of Laval
1192,Roman Catholic Diocese of Tambacounda
1193,Roman Catholic Diocese of Aliwal
1194,Roman Catholic Diocese of De Aar
1195,Roman Catholic Diocese of Oudtshoorn
1196,Roman Catholic Diocese of Port Elizabeth
1197,Roman Catholic Diocese of Queenstown
1198,Roman Catholic Diocese of Gaborone
1199,Roman Catholic Diocese of Dromore
1200,Roman Catholic Diocese of Kilmore
1201,Roman Catholic Archdiocese of Windhoek
1202,Roman Catholic Diocese of Polokwane
1203,Roman Catholic Diocese of Rustenburg
1204,Roman Catholic Diocese of Tzaneen
1205,Roman Catholic Archdiocese of Johannesburg
1206,Roman Catholic Diocese of Mende
1207,Roman Catholic Diocese of Moulins
1208,Roman Catholic Diocese of Gweru
1209,Roman Catholic Diocese of Jerez de la Frontera
1210,Roman Catholic Diocese of Hwange
1211,Roman Catholic Diocese of Masvingo
1212,Roman Catholic Diocese of Chinhoyi
1213,Roman Catholic Diocese of Gokwe
1214,Roman Catholic Diocese of Mutare
1215,Roman Catholic Diocese of Mansa
1216,Roman Catholic Diocese of Mpika
1217,Roman Catholic Diocese of Klerksdorp
1218,Roman Catholic Diocese of Manzini
1219,Roman Catholic Diocese of Witbank
1220,Roman Catholic Diocese of Keetmanshoop
1221,Roman Catholic Diocese of Butembo-Beni
1222,Roman Catholic Diocese of Goma
1223,Roman Catholic Diocese of Kasongo
1224,Roman Catholic Diocese of Kindu
1225,Roman Catholic Diocese of Uvira
1226,Roman Catholic Diocese of Kabinda
1227,Roman Catholic Diocese of Kole
1228,Roman Catholic Diocese of Luebo
1229,Roman Catholic Diocese of Luiza
1230,Roman Catholic Diocese of Mbujimayi
1231,Roman Catholic Diocese of Mweka
1232,Roman Catholic Diocese of Tshumbe
1233,Roman Catholic Diocese of Bondo
1234,Roman Catholic Diocese of Buta
1235,Roman Catholic Diocese of Bunia
1236,Roman Catholic Diocese of Isangi
1237,Diocese of Limerick and Killaloe
1238,Roman Catholic Diocese of Wamba
1239,Roman Catholic Diocese of Boma
1240,Roman Catholic Archdiocese of Ljubljana
1241,Roman Catholic Archdiocese of Albi
1242,Roman Catholic Diocese of Idiofa
1243,Roman Catholic Diocese of Inongo
1244,Roman Catholic Diocese of Kenge
1245,Roman Catholic Diocese of Kikwit
1246,Roman Catholic Diocese of Kisantu
1247,Roman Catholic Diocese of Matadi
1248,Roman Catholic Diocese of Popokabaka
1249,Roman Catholic Diocese of Kamina
1250,Roman Catholic Diocese of Kolwezi
1251,Roman Catholic Diocese of Kongolo
1252,Roman Catholic Diocese of Manono
1253,Roman Catholic Diocese of Basankusu
1254,Roman Catholic Diocese of Lisala
1255,Roman Catholic Diocese of Budjala
1256,Roman Catholic Diocese of Lolo
1257,Roman Catholic Diocese of Molegbe
1258,Roman Catholic Diocese of Laghouat
1259,Roman Catholic Diocese of Kinkala
1260,Roman Catholic Diocese of Nkayi
1261,Roman Catholic Diocese of Ouesso
1262,Roman Catholic Diocese of Owando
1263,Roman Catholic Diocese of Pointe-Noire
1264,Roman Catholic Diocese of Bungoma
1265,Roman Catholic Diocese of Eldoret
1266,Roman Catholic Diocese of Homa Bay
1267,Roman Catholic Diocese of Kakamega
1268,Roman Catholic Diocese of Kisii
1269,Roman Catholic Diocese of Kitale
1270,Roman Catholic Diocese of Lodwar
1271,Roman Catholic Diocese of Garissa
1272,Roman Catholic Diocese of Malindi
1273,Ukrainian Catholic Eparchy of Toronto and Eastern Canada
1274,Ukrainian Catholic Eparchy of Saskatoon
1275,Roman Catholic Diocese of Kericho
1276,Roman Catholic Archdiocese of Auch
1277,Roman Catholic Diocese of Lugano
1278,Roman Catholic Diocese of Casale Monferrato
1279,Roman Catholic Diocese of Asti
1280,Roman Catholic Diocese of Blois
1281,Diocese of Sabah
1282,Diocese of West Malaysia
1283,Anglican Diocese of Grahamstown
1284,Episcopal Diocese of Northern Michigan
1285,Episcopal Diocese of Western Michigan
1286,Episcopal Diocese of Eastern Michigan
1287,Roman Catholic Archdiocese of Dijon
1288,Roman Catholic Diocese of Saint-Claude
1289,Roman Catholic Archdiocese of Rennes
1290,Roman Catholic Diocese of Saint-Brieuc
1291,Roman Catholic Diocese of Annecy
1292,Roman Catholic Diocese of Aire
1293,Roman Catholic Diocese of Carcassonne-Narbonne
1294,Roman Catholic Diocese of Nevers
1295,Roman Catholic Archdiocese of Avignon
1296,Roman Catholic Archdiocese of Toulouse
1297,Roman Catholic Archdiocese of Lille
1298,Roman Catholic Diocese of Bayonne
1299,Roman Catholic Diocese of Angers
1300,Roman Catholic Archdiocese of Clermont
1301,Roman Catholic Diocese of Arras
1302,Episcopal Diocese of Haiti
1303,Roman Catholic Diocese of Nantes
1304,Roman Catholic Diocese of Perpignan-Elne
1305,Roman Catholic Diocese of La Rochelle and Saintes
1306,Roman Catholic Diocese of Pamiers
1307,Roman Catholic Diocese of Le Havre
1308,Roman Catholic Diocese of Montauban
1309,Jaffna Diocese of the Church of South India
1310,Roman Catholic Diocese of Tournai
1311,Titular Archbishop of Aquileia
1312,Anglican Diocese of Moosonee
1313,Bishopric of Cammin
1314,Syro-Malabar Catholic Diocese of Bhadravathi
1315,Roman Catholic Archdiocese of Bratislava
1316,Roman Catholic Diocese of Nitra
1317,Roman Catholic Diocese of Vittorio Veneto
1318,Roman Catholic Diocese of Concordia-Pordenone
1319,Roman Catholic Diocese of Cremona
1320,Roman Catholic Diocese of Biella
1321,Roman Catholic Diocese of 's-Hertogenbosch
1322,Roman Catholic Archdiocese of Passo Fundo
1323,Roman Catholic Diocese of Aosta
1324,Roman Catholic Diocese of Hasselt
1325,Roman Catholic Diocese of Bruges
1326,Roman Catholic Diocese of Oppido Mamertina-Palmi
1327,Roman Catholic Archdiocese of Acerenza
1328,Roman Catholic Diocese of Mbulu
1329,Roman Catholic Diocese of Moshi
1330,Roman Catholic Diocese of Same
1331,Roman Catholic Diocese of Dodoma
1332,Roman Catholic Diocese of Mahenge
1333,Roman Catholic Diocese of Morogoro
1334,Roman Catholic Diocese of Tanga
1335,Roman Catholic Diocese of Zanzibar
1336,Roman Catholic Diocese of Massa Marittima-Piombino
1337,Roman Catholic Diocese of Bukoba
1338,Roman Catholic Diocese of Geita
1339,Roman Catholic Diocese of Musoma
1340,Roman Catholic Diocese of Shinyanga
1341,Roman Catholic Diocese of Iringa
1342,Roman Catholic Diocese of Lindi
1343,Roman Catholic Diocese of Mbeya
1344,Roman Catholic Diocese of Ariano Irpino-Lacedonia
1345,Roman Catholic Diocese of Mbinga
1346,Roman Catholic Diocese of Mtwara
