id_l,title_l,id_r,title_r
5038,Berthold (patriarch of Aquileia),452,Bertoldo de Merania
5041,William Palliser (bishop),453,William Palliser (archbishop)
5055,Isidore Fernandes,454,Bishop Isidore Fernandes
5057,Fred Morris (bishop),455,George Frederick Bingley Morris
5058,Daniel Evans (bishop),456,David Ivor Evans
5059,Henry Langley (bishop),457,Henry Archdall Langley
5060,John Langley (bishop),458,John Douse Langley
5061,Charles Riley (Bishop of Bendigo),459,Charles Riley (bishop of Bendigo)
5061,Charles Riley (Bishop of Bendigo),460,Charles Lawrence Riley
5075,Walter Khotso Makhulu,461,Walter Paul Khotso Makhulu
5076,Trevor Mwamba,462,Trevor Selwyn Musonda Mwamba
5082,"Benedek I, Archbishop of Esztergom",463,Benedict I of Esztergom
5084,Jerome (Shaw),464,Jerome Shaw
5084,Jerome (Shaw),465,Jerome Shaw (bishop)
5097,Edward Carman,466,Edward Cannan
5098,James Johnson (Bishop of St Helena),467,James Johnson (bishop of St Helena)
5100,Jorge Ferreira da Costa Ortiga,468,Jorge Ortiga
5122,Dom Ambrose Agius,469,Ambrose Agius
5133,Bob Mercer,470,Robert Mercer
5165,Victor Manuel Rivera,471,Victor Rivera (bishop)
5180,John Dunne (Bishop of Wilcannia),472,John Dunne (bishop of Wilcannia)
5199,Charles J. Scicluna,473,Charles Scicluna
5201,Matthew II of Armenia,474,Matthew II Izmirlian
5203,Patriarch Elias of Antioch,475,Elias I of Antioch
5209,Metropolitan Nikitas (Lulias) of Dardanellia,476,Nikitas (Lulias)
5214,Filippo Maria Visconti (archbishop),477,Filippo Maria Visconti (bishop)
5218,Patrick O'Connor (Bishop),478,Patrick O'Connor (bishop)
5228,Charles Andrew Doyle,479,C. Andrew Doyle
5238,George Edward Haynsworth,480,G. Edward Haynsworth
5284,Margaret Brenda Vertue,481,Margaret Vertue
5285,Thomas Graves (dean),482,Thomas Graves (priest)
5291,Patrick MacMahon,483,Patrick MacMahon (bishop)
5295,Edward Warren (Dean),484,Edward Warren (priest)
5305,John Auchmuty (Dean),485,John Auchmuty
5308,Henry Vesey-Fitgerald,486,"Henry Vesey-FitzGerald, 3rd Baron FitzGerald and Vesey"
5311,Thomas Philip Le Fanu,487,Thomas Le Fanu
5312,Brabazon William Disney,488,Brabazon Disney
5314,Archibald Hamilton (archbishop),489,Archibald Hamilton (bishop)
5322,Leslie Robert Lawrenson,490,Leslie Lawrenson
5328,Robert Joseph Kurtz,491,Robert Kurtz
5329,John Melville Burgess,492,John Burgess (bishop)
5348,A. C. Shaw,493,Alexander Croft Shaw
