id,title
1127,Archibald Campbell (bishop)
1128,Patriarch Joachim
1129,Edward Jones (bishop of St Albans)
1130,David Hand (bishop)
1131,Henry McAdoo
1132,Charles Victor Grahmann
1133,Marion Pardy
1134,Patriarch Meletius I Pegas
1135,Patriarch Metrophanes of Alexandria
1136,Gregory III Laham
1137,Joseph Raya
1138,Joseph-Bruno Guigues
1139,James Duhig
1140,Marc Andrus
1141,James Ayong
1142,Herbert Hall (bishop)
1143,Frederick Easson
1144,Jean Langevin
1145,Arthur Douglas (bishop)
1146,Joseph-Thomas Duhamel
1147,John Buckley (bishop)
1148,Abune Phillipos
1149,Abune Yacob
1150,Abune Antonios
1151,Abune Dioskoros
1152,Mark Oakley
1153,Pierre-Flavien Turgeon
1154,Francis Browne
1155,Njongonkulu Ndungane
1156,Archbishop Seraphim of Athens
1157,Johann Michael Sailer
1158,John Cuthbert Hedley
1159,Geevarghese Mor Coorilose
1160,Daniel of Winchester
1161,Eric Kemp
1162,Robert de Bingham
1163,Walter de la Wyle
1164,Robert Neville
1165,John Sheppey
1166,Kenneth Edward Untener
1167,Yngve Brilioth
1168,Ithamar (bishop)
1169,Romanus (bishop of Rochester)
1170,David Say
1171,Putta (bishop of Hereford)
1172,Anthony Kitchin
1173,Maximos V Hakim
1174,William Logan Harris
1175,Emanuel Galea
1176,Mar Dionysius IV
1177,Roger Jupp
1178,Lesslie Newbigin
1179,Jean-Olivier Briand
1180,Bertwald of Ramsbury
1181,John Bickersteth
1182,George Kennion
1183,Savaric FitzGeldewin
1184,Mervyn Stockwood
1185,Alexander Mar Thoma
1186,Tobias Mullen
1187,Ma Xiangbo
1188,Lorenz von Bibra
1189,Conrad von Bibra
1190,Aloysius Pazheparambil
1191,George Simms
1192,Aidan Nichols
1193,Stephen Stanislaus Woznicki
1194,Pierre-Herman Dosquet
1195,Walkelin
1196,Philip Hannan
1197,Francis Frederick Reh
1198,Michael Gallagher (bishop)
1199,Walter A. Hurley
1200,Iakovos (Garmatis)
1201,Geoffrey de Burgh
1202,Joseph Rummel
1203,John Shaw (bishop)
1204,Thomas Langley
1205,Paul J. Swain
1206,William Benedict Friend
1207,Victor Guazzelli
1208,John Dubois
1209,Nicolas Bonet
1210,Joseph Mar Thoma
1211,Richard Smith (bishop)
1212,Sheilagh Kesting
1213,Baselios Thomas I
1214,Herman (Swaiko)
1215,Morgan Owen
1216,Patriarch Jeremias I of Constantinople
1217,Theodosius (Lazor)
1218,Thomas Byles
1219,Simon Barrington-Ward
1220,John Chew
1221,James Moorhouse
1222,Morris F. Arnold
1223,Anglican Diocese of Bunbury
1224,Chrysostomos II of Cyprus
1225,George Garmo
1226,Michael Alexander (bishop)
1227,Crispian Hollis
1228,Charles Herman Helmsing
1229,Gundulf of Rochester
1230,Kevin McDonald (bishop)
1231,Secundinus
1232,Geralyn Wolf
1233,William T. Manning
1234,Rudolf von Scherenberg
1235,Anton Durcovici
1236,Mar Thoma I
1237,Henry Joseph O'Leary
1238,William Henry Bullock
1239,Peter Forster
1240,Michael Langrish
1241,Colin Bennetts
1242,Tim Stevens
1243,Ian Cundy
1244,John Packer
1245,Carmel Henry Carfora
1246,Gerald Moverley
1247,William Walsh (archbishop of Halifax)
1248,Bill Ind
1249,Richard Lewis (bishop of St Edmundsbury and Ipswich)
1250,Graham James (bishop)
1251,Michael Hannan
1252,Odet de Coligny
1253,Martin Wharton
1254,Richard Arthur Marchenna
1255,Jack Nicholls
1256,John Egerton (bishop)
1257,Alfred Tucker
1258,Giacomo Radini-Tedeschi
1259,James Jones (bishop)
1260,Peter Smith (Archbishop of Southwark)
1261,John Blund
1262,George Cassidy (bishop)
1263,James Pilkington (bishop)
1264,John Bridgeman (bishop)
1265,Clement of Dunblane
1266,Mesrob II Mutafyan of Constantinople
1267,Paul Cremona
1268,Herbert de Losinga
1269,Antonio Barberini
1270,Kyprianos
1271,Francis Patrick Keough
1272,Simplician
1273,Hugo von Hohenlandenberg
1274,Aicard
1275,Richard Acland (bishop)
1276,Astrik
1277,George Blackwell
1278,Timothy Paul Baymon
1279,Wilma Kucharek
1280,Edmund of Durham
1281,John Pritchard (bishop)
1282,Desmond Tutu
1283,Paul Patrick Chomnycky
1284,Vincenzo Paglia
1285,David Choby
1286,Eadred (bishop)
1287,William of St. Barbara
1288,Nicholas Farnham
1289,Walter of Kirkham
1290,Robert Stitchill
1291,Robert of Holy Island
1292,Richard Kellaw
1293,Lewis de Beaumont
1294,Thomas Hatfield
1295,John Fordham
1296,Walter Skirlaw
1297,William Dudley (bishop)
1298,John Sherwood (bishop)
1299,William James (bishop)
1300,John Howson
1301,Edward Chandler (bishop)
1302,Edward Maltby
1303,Charles Baring
1304,Handley Moule
1305,Maurice Harland
1306,Ian Ramsey
1307,Jonathan Morris (priest)
1308,John Henni
1309,Robert Joseph Baker
1310,Richard Rawlins
1311,John Walsh (bishop)
1312,Neil McNeil
1313,David Urquhart (bishop)
1314,Giuseppe Mani
1315,Evarist Pinto
1316,Mar Thoma II
1317,Mar Thoma III
1318,Juhanon Mar Thoma
1319,Mar Thoma V
1320,Richard John Garcia
1321,Joseph Fessio
1322,Eduardo Hontiveros
1323,Patrick Mulligan
1324,Eugene O'Callaghan
1325,Patrick McKenna (bishop)
1326,Richard Owens (bishop)
1327,James Donnelly (bishop)
1328,Charles McNally
1329,Edward Kernan
1330,James Murphy (bishop)
1331,Hugh O'Reilly (Bishop of Clogher)
1332,Daniel O'Reilly (bishop)
1333,Ross MacMahon
1334,Bernard MacMahon
1335,Hugh MacMahon
1336,Patrick Duffy (bishop)
1337,Heber MacMahon
1338,George Aloysius Carrell
1339,William Turner (bishop of Salford)
1340,Cyril IX Moghabghab
1341,Thomas McMahon (bishop)
1342,Abraham Mar Thoma
1343,Cyril Salim Bustros
1344,John Medley
1345,Dmitri Royster
1346,Philip Boyce
1347,Thomas Burns (bishop)
1348,Joseph Cassidy (bishop)
1349,Dermot Clifford
1350,Jeremiah Coffey
1351,David H. Greer
1352,Lindsay Urwin
1353,Charles Sumner Burch
1354,Bernard Patrick Devlin
1355,Martin Drennan
1356,Michael Jarboe Sheehan
1357,William Stevens Perry
1358,James Anthony Tamayo
1359,Francis Lagan
1360,John Mackey (Roman Catholic bishop)
1361,James Moriarty (bishop)
1362,James Whitfield (bishop)
1363,Samuel Eccleston
1364,Martin John Spalding
1365,Richard Phelan
1366,Malcolm Hamilton (bishop)
1367,Hope Morgan Ward
1368,Curtis W. Harris
1369,Francis Murphy (Australian cleric)
1370,Neville Talbot
1371,Bill Burnett
1372,John Charles Wester
1373,Kevin C. Rhoades
1374,John Armstrong (archbishop of Armagh)
1375,Alan Harper (bishop)
1376,James MacManaway
1377,Walter Baddeley
1378,Denis J. O'Connell
1379,Robert Willis (priest)
1380,Bishop Angaelos
1381,David Young (bishop)
1382,Elias Peter Hoayek
1383,Michael Domenec
1384,John Tuigg
1385,Vincent DePaul Breen
1386,William Cowie
1387,William Chillenden
1388,George Lavington
1389,Edmund Knox (bishop of Manchester)
1390,Cyril Mar Baselios
1391,Cecil Wilson (Bishop of Bunbury)
1392,Thomas Lauder
1393,Stephen Venner
1394,George Dwyer
1395,John Ryder (bishop)
1396,Sheila Watson (priest)
1397,Martin John Amos
1398,Robert James Carlson
1399,William Murphy (Bishop of Saginaw)
1400,Eustorgius I
1401,Eustorgius II
1402,Cris Rogers
1403,Addai II Giwargis
1404,Lawrence Donald Soens
1405,Abel of Reims
1406,Koenwald
1407,Walter H. Farquharson
1408,Robert Cornthwaite (bishop)
1409,Alexander Viets Griswold
1410,Edward Bickersteth (bishop of Exeter)
1411,Milred
1412,Victor Galeone
1413,John of the Sedre
1414,Athanasius II (Syriac Orthodox Patriarch)
1415,Lewis Bagot
1416,Gerald Francis O'Keefe
1417,John Booth (bishop)
1418,Redmond Prendiville
1419,Matthew Gibney
1420,Thomas Wenski
1421,Victor Joseph Reed
1422,Eugene J. McGuinness
1423,Bernard James Sheil
1424,Richard Oliver Gerow
1425,William G. Connare
1426,Hamilton Baynes
1427,Kirill I of Moscow
1428,Mansuetus (bishop of Toul)
1429,Alan Don
1430,Joseph Victor Adamec
1431,Titus II Mar Thoma
1432,Titus I Mar Thoma
1433,Mar Dionysius I
1434,Mar Thoma VII
1435,Mar Thoma IX
1436,Mar Thoma VIII
1437,Mar Dionysius II
1438,Thomas Stanage
1439,Nidhiry Mani Kathanar
1440,William Gordon (Bishop of Alaska)
1441,Thomas Cobham
1442,Edward Trollope
1443,Joseph-Alfred Archambeault
1444,Thomas Vose Daily
1445,Brian Noble (bishop)
1446,Victoria Matthews
1447,Daniel Delany
1448,Antonieto Cabajog
1449,Robert de Cardeny
1450,Armando Xavier Ochoa
1451,Rosendo Salvado
1452,John de Ralston
1453,James Livingston (bishop)
1454,Alexander Inglis
1455,George Brown (bishop)
1456,Robert Cockburn
1457,Robert Crichton (bishop)
1458,James Paton (bishop)
1459,Barry Hickey
1460,George Haliburton (bishop of Dunkeld)
1461,Alan de St Edmund
1462,Walter de Baltrodin
1463,Robert Kilgour
1464,Anthony Ubach
1465,Joseph Tawil
1466,Ignatius Ghattas
1467,Hugh de Benin
1468,Martinus Dom
1469,Henry le Chen
1470,Alexander de Kininmund (died 1380)
1471,Lawrence Saldanha
1472,David Cunningham (bishop)
1473,William Gordon (Bishop of Aberdeen)
1474,Ingram Lindsay
1475,Lowther Clarke
1476,Arthur Petrie
1477,George Haliburton (bishop of Aberdeen)
1478,Patrick Scougal
1479,Alexander Forbes (bishop of Aberdeen)
1480,Patrick Forbes
1481,John Michael Botean
1482,Henry de Lichton
1483,John de Innes
1484,John de Winchester
1485,William Walsh (bishop of Dover)
1486,Ignatius Abded Aloho II
1487,Agostino Falivene
1488,Charles Moss (bishop of Bath and Wells)
1489,Czeslaw Kozon
1490,Joseph Dupont (bishop)
1491,Anthony Theodore Lobo
1492,Joseph Coutts
1493,Pat Power
1494,Robert Tounson
1495,Max John Rodrigues
1496,Theodore Romzha
1497,Makarios I
1498,Nigel (bishop of Ely)
1499,Kevin Farrell
1500,John Elya
1501,Andrew Francis (bishop)
1502,Alan Chesters
1503,Nicholas Samra
1504,Osbern FitzOsbern
1505,William Warelwast
1506,Roger Niger
1507,Bartholomew J. Eustace
1508,Paride Taban
1509,Joseph Allen (bishop)
1510,John McMullen (bishop)
1511,John Brendan McCormack
1512,Hans-Josef Becker
1513,Gerald Barbarito
1514,Alexander King Sample
1515,Robert Willson (bishop)
1516,Philip Michael Ellis
1517,John Aloysius Ward
1518,John Joseph Mitty
1519,Michael Owen Jackels
1520,Michael the Syrian
1521,Anthony Priddis
1522,Vital-Justin Grandin
1523,Eugene Antonio Marino
1524,Peter Lee (bishop)
1525,Ignatius Nemet Allah I
1526,Khajag Barsamian
1527,Erasmus of Arcadia
1528,Leonard W. Riches
1529,James Parker Dees
1530,John Daly (bishop)
1531,Nathaniel Makoto Uematsu
1532,Manoel Ceia Laranjeira
1533,Dacius (bishop of Milan)
1534,Edward A. McCarthy
1535,Edward Hughes (bishop)
1536,Paul Kwong
1537,John Johns
1538,Pierre-Adolphe Pinsoneault
1539,Herbert W. Chilstrom
1540,Joseph Charron
1541,Stephen C. Reber
1542,Michael Charles Evans
1543,Maurice Baldwin
1544,John Hepworth
1545,Tod Brown
1546,Timothy A. McDonnell
1547,Michael Ball (bishop)
1548,Coleman Carroll
1549,"Alois Josef, Freiherr von Schrenk"
1550,Luigi Mascolo
1551,Marion Francis Forst
1552,Columba de Dunbar
1553,Gilbert Bourne
1554,John of Tours
1555,Ignatius Peter IV
1556,Frank Woods (bishop of Winchester)
1557,Yuhanon Mor Philexinos
1558,Ignatius Peter VIII Abdalahad
1559,Arthur Winnington-Ingram
1560,David Mitchel
1561,Cyprian Consiglio
1562,Joseph R. Cistone
1563,William Stewart (bishop of Aberdeen)
1564,Robert Nugent Lynch
1565,Archibald (bishop of Moray)
1566,David de Moravia
1567,James Aitken (bishop)
1568,Direction For Our Times
1569,John Guthrie (bishop of Moray)
1570,James Stewart (bishop)
1571,David Stewart (bishop)
1572,Andrew Stewart (bishop of Moray)
1573,Elias Zoghby
1574,Patrick Hepburn
1575,William Tulloch
1576,Michele Di Ruberto
1577,Alexander Rose
1578,Saint Arsenije I Sremac
1579,Michael Francis Burbidge
1580,Andrzej Alojzy Ankwicz
1581,Michael Ochiltree
1582,James Hamilton (bishop of Galloway)
1583,Alessandro Geraldini
1584,William Chisholm (II)
1585,James Ramsay (bishop)
1586,Martyn Minns
1587,John Michael Miller
1588,Andrew Durie
1589,Joanikije I
1590,John Paterson (archbishop of Glasgow)
1591,John Paterson (bishop of Ross)
1592,Charles Petre Eyre
1593,Donald Campbell (bishop)
1594,James Law
1595,Patrick Lindsay (bishop)
1596,Robert Lauder
1597,Kirkman G. Finlay
1598,Goeric of Metz
1599,Byrhthelm
1600,Jevstatije I
1601,Samuel Parker (bishop of Massachusetts)
1602,Theodore Dehon
1603,Alexander Arbuthnot (bishop)
1604,Roger of Worcester
1605,Thomas (bishop of Finland)
1606,Luis Fernando Castillo Mendez
1607,Richard Garrard
1608,Charles F. Buddy
1609,John Moses (priest)
1610,William Lloyd (bishop of Worcester)
1611,Agustin Roman
1612,Alexander Charles Garrett
1613,Robert Joseph Dwyer
1614,Francisco Oves-Fernandez
1615,Horatio Southgate
1616,Peter Leo Gerety
1617,Thomas Church Brownell
1618,John Henry Hobart Brown
1619,John J. Snyder
1620,Vincent Nsengiyumva
1621,Rogers Govender
1622,Bero (bishop of Finland)
1623,Bernard Moras
1624,William Jones Boone (father)
1625,William Poynter
1626,Leslie Vining
1627,John Clayton Nienstedt
1628,Metropolitan Methodios (Tournas) of Boston
1629,H. George Anderson
1630,Manasses Kuria
1631,Claudius of Turin
1632,Fred Hiltz
1633,Nigel Cornwall
1634,Thomas Hayter
1635,John Joyce Russell
1636,Robert of Hereford
1637,John Jackson (bishop)
1638,J. Stuart Wetmore
1639,Juan Bautista de Zengotita Bengoa
1640,Charles Crow
1641,Peter F. Christensen
1642,John A. Floersh
1643,Robin Ward (priest)
1644,Martin John O'Connor
1645,Joseph Francis Martino
1646,Salvatore Ronald Matano
1647,Donald Walter Trautman
1648,Richard Downey
1649,Geno Baroni
1650,Graham Dow
1651,Thomas Wilson (bishop)
1652,Roger Lawrence Schwietz
1653,Richard Alphonsus O'Connor
1654,Graham Tomlin
1655,George Leo Thomas
1656,Patrick Clune
1657,Fernand Franck
1658,Jean Hengen
1659,James Vincent Cleary
1660,Baselios Geevarghese II
1661,Marolus
1662,Adrian Fortescue
1663,Robert Horne (bishop)
1664,Simon of Apulia
1665,Barnabas McDonald
1666,Walter Branscombe
1667,Adam Orleton
1668,John Cameron (Canadian bishop)
1669,Daniel Edward Pilarczyk
1670,Werferth
1671,Josyf Veliamyn Rutsky
1672,William Bond (bishop)
1673,Arthur Sweatman
1674,Paul Durieu
1675,Victor Whitsey
1676,Edmund Gheast
1677,Walter Curle
1678,John Russell (bishop)
1679,Ralph de Luffa
1680,Robert de Stratford
1681,Adam Moleyns
1682,Thomas Rushhook
1683,Robert Sherborne
1684,Christian Ignatius Latrobe
1685,Richard Mitford
1686,Ralph Ergham
1687,John Davenant
1688,Edmund Audley
1689,Lakshman Wickremasinghe
1690,Wallace E. Conkling
1691,Patriarch Daniel of Romania
1692,William Crane Gray
1693,Restitutus
1694,Brihthelm (bishop of London)
1695,Timothy Bavin
1696,Piotr Libera
1697,Campbell Gray
1698,Ronald Gordon
1699,John Hughes (bishop of Croydon)
1700,William Sheridan (bishop of Northern Indiana)
1701,Thomas Joseph Dowling
1702,Paul LaRocque
1703,John Lloyd (bishop)
1704,Alexander Bur
1705,Gregory V of Cilicia
1706,William Smith (priest)
1707,John IX bar Shushan
1708,Gerald Andrew Gettelfinger
1709,Cyril Conrad Cowderoy
1710,Antonius von Thoma
1711,Antonius von Steichele
1712,George Pretyman Tomline
1713,James Duncan (bishop)
1714,Simon Langton (priest)
1715,William Langton
1716,Philip Morgan (bishop)
1717,Gregor von Scherr
1718,Franz Joseph von Stein
1719,Conor O'Devany
1720,Alphege of Wells
1721,Wulfhelm II
1722,Cyneweard of Glastonbury
1723,Sigar of Wells
1724,Brihtwine
1725,Merewith
1726,Duduc
1727,Godfrey of Bath
1728,Robert of Bath
1729,Roger of Salisbury (bishop of Bath and Wells)
1730,William of Bitton I
1731,William of Bitton II
1732,William of March
1733,Walter Haselshaw
1734,John Droxford
1735,Ralph of Shrewsbury
1736,John Barnet
1737,John Harewell
1738,Richard Clifford
1739,Nicholas Bubwith
1740,John Kirkby (bishop of Carlisle)
1741,Paulinus of Leeds
1742,Bernard (bishop of Carlisle)
1743,Hugh of Beaulieu
1744,Walter Mauclerk
1745,Thomas Vipont
1746,Robert de Chauncy
1747,Ralph of Irton
1748,William Ayremyn
1749,John Ross (bishop of Carlisle)
1750,John Horncastle
1751,Gilbert Welton
1752,Thomas Appleby (bishop)
1753,Robert Reed (bishop)
1754,William Barrow (bishop)
1755,William Percy (bishop)
1756,John Kingscote
1757,Richard Scroope
1758,Richard Bell (bishop)
1759,William Wareing
1760,Patrick Leo McCartie
1761,Bob Evens
1762,Godfrey of Chichester
1763,Seffrid I
1764,Hilary of Chichester
1765,John of Greenford
1766,Seffrid II
1767,Simon of Wells
1768,Nicholas de Aquila
1769,Ranulf of Wareham
1770,Robert Passelewe
1771,John Climping
1772,Stephen Bersted
1773,Gilbert of St Leonard
1774,William Lenn
1775,William Reade
1776,Stephen Patrington
1777,Thomas Polton
1778,John Rickingale
1779,Simon Sydenham
1780,Richard Praty
1781,John Arundel (bishop of Chichester)
1782,Diuma
1783,Ceollach
1784,Trumhere
1785,Winfrith (bishop)
1786,Seaxwulf
1787,Headda
1788,Aldwine
1789,Witta (bishop of Lichfield)
1790,Hemele
1791,Cuthfrith
1792,Berhthun (bishop)
1793,Herewine
1794,Ealdwulf of Lichfield
1795,Hunberght
1796,Cynefrith
1797,Tunberht
1798,Wigmund (bishop)
1799,Cynesige of Lichfield
1800,Wynsige of Lichfield
1801,Elphege of Lichfield
1802,Godwin (bishop)
1803,Leofgar
1804,Wulfsige (bishop of Lichfield)
1805,Leofwin
1806,Peter of Lichfield
1807,Robert Peche
1808,Robert de Limesey
1809,Roger de Clinton
1810,John Troy (bishop)
1811,Edward Reynolds
1812,Walter Durdent
1813,Richard Peche
1814,Hugh Nonant
1815,Geoffrey de Muschamp
1816,William de Cornhill
1817,Alexander de Stavenby
1818,Hugh de Pateshull
1819,Roger Weseham
1820,Roger de Meyland
1821,John Burghill
1822,John Catterick
1823,William Heyworth
1824,Reginald Boulers
1825,John Hales (bishop of Coventry and Lichfield)
1826,Robert of York
1827,John of Fountains
1828,Hugh of Northwold
1829,William of Louth
1830,Ralph Walpole
1831,Robert Orford
1832,John Ketton
1833,John Hotham (bishop)
1834,Simon Montacute
1835,Thomas de Lisle
1836,William Grey (bishop of Ely)
1837,Eadwulf of Crediton
1838,Sideman (bishop)
1839,Eadnoth of Crediton
1840,Robert Warelwast
1841,Robert of Chichester
1842,Bartholomew Iscanus
1843,John the Chanter
1844,Henry Marshal
1845,William Briwere
1846,Richard Blund
1847,Peter Quinel
1848,Thomas Bitton
1849,James Berkeley
1850,John Godeley
1851,John Grandisson
1852,Edmund Lacey
1853,John Hales (bishop of Exeter)
1854,Richard Redman (bishop)
1855,Tyrhtel
1856,Torhthere
1857,Walhstod
1858,Podda
1859,Acca of Hereford
1860,Headda of Hereford
1861,Aldberht
1862,Esne (bishop)
1863,Ceolmund (bishop of Hereford)
1864,Utel (bishop)
1865,Wulfheard
1866,Beonna (bishop of Hereford)
1867,Eadwulf (bishop of Hereford)
1868,Cuthwulf (bishop of Hereford)
1869,Mucel
1870,Deorlaf
1871,Cynemund
1872,Edgar of Hereford
1873,Tidhelm
1874,Wulfhelm of Hereford
1875,Athulf
1876,Leofgar of Hereford
1877,Walter of Lorraine
1878,Reynelm
1879,Geoffrey de Clive
1880,Richard de Capella
1881,Robert de Bethune
1882,Robert Foliot
1883,Giles de Braose
1884,Hugh de Mapenor
1885,Hugh Foliot
1886,Ralph de Maidstone
1887,John de Breton
1888,Richard Swinefield
1889,John Trilleck
1890,Lewis de Charleton
1891,John Gilbert (bishop of St David's)
1892,Thomas Trevenant
1893,Robert Mascall
1894,Thomas Spofford
1895,Richard Beauchamp (bishop)
1896,John Stanberry
1897,Thomas Mylling
1898,Alojz Uran
1899,Edgar of Lindsey
1900,Cyneberht of Lindsey
1901,Alwig
1902,Ealdwulf of Lindsey
1903,Ceolwulf of Lindsey
1904,Beorhtred
1905,Burgheard
1906,Leofwine (bishop of Lindsey)
1907,Sigeferth
1908,Harlardus
1909,Coenwulf of Dorchester
1910,Wynsige
1911,Alnothus
1912,Eadnoth the Younger
1913,Eadnoth II
1914,Ulfus Normanus
1915,Wulfwig
1916,Robert de Chesney
1917,William de Blois (bishop of Lincoln)
1918,Hugh of Wells
1919,Henry of Lexington
1920,Richard of Gravesend
1921,Oliver Sutton (bishop)
1922,John Dalderby
1923,John Gynwell
1924,John Bokyngham
1925,William Grey (bishop of Lincoln)
1926,John Chadworth
1927,John Joseph (bishop)
1928,Wine (bishop)
1929,Waldhere (bishop)
1930,Ingwald
1931,Ecgwulf
1932,Wigheah
1933,Eadberht (bishop of London)
1934,Eadgar of London
1935,Coenwalh (bishop)
1936,Eadbald (bishop of London)
1937,Heathoberht
1938,Osmund (bishop of London)
1939,Ceolberht
1940,Swithwulf (bishop of London)
1941,Heahstan
1942,Wulfsige of London
1943,Leofstan
1944,Theodred (bishop of London)
1945,William the Norman
1946,Hugh d'Orevalle
1947,Richard de Beaumis (died 1127)
1948,Gilbert Universalis
1949,Robert de Sigello
1950,Richard de Beaumis (died 1162)
1951,Fulk Basset (bishop of London)
1952,Henry of Sandwich
1953,Richard Gravesend
1954,Ralph Baldock
1955,Gilbert Segrave
1956,Richard Newport (bishop)
1957,Stephen Gravesend
1958,Ralph Stratford
1959,Richard de Wentworth
1960,Robert Braybrooke
1961,Robert FitzHugh
1962,Robert Gilbert (bishop)
1963,Thomas Kempe
1964,Richard Hill (bishop)
1965,Thomas (bishop of the East Angles)
1966,Brigilsus
1967,Bifus
1968,Bedwinus
1969,Northbertus
1970,Headulacus
1971,Eanfrith of Elmham
1972,Hunferthus
1973,Sybba
1974,Alherdus
1975,Humbertus
1976,Ascwulf
1977,Eardred
1978,Ealdbeorht I
1979,Eardwulf (bishop of Dunwich)
1980,Cuthwine of Dunwich
1981,Ealdbeorht II
1982,Ecglaf
1983,Heardred of Dunwich
1984,Tidfrith of Dunwich
1985,John J. Chanche
1986,Waormund
1987,Wilred
1988,Aethelweald
1989,Eadwulf of Elmham
1990,Theodred (bishop)
1991,"Theodred II, Bishop of Elmham"
1992,Athelstan (bishop)
1993,William de Beaufeu
1994,Everard of Calne
1995,John of Oxford
1996,Thomas Blunville
1997,Simon of Elmham
1998,William de Raley
1999,Walter Suffield
2000,Simon Walton (bishop)
2001,Roger Skerning
2002,William Middleton (bishop)
2003,John Salmon
2004,William Ayermin
2005,Thomas Hemenhale
2006,William Bateman
2007,Thomas Percy (bishop of Norwich)
2008,Henry le Despenser
2009,Alexander Tottington
2010,John Wakering
2011,Walter Hart
2012,James Goldwell
2013,Thomas Jane (bishop)
2014,Cwichhelm (bishop)
2015,Gebmund
2016,Tobias (bishop)
2017,Aldwulf of Rochester
2018,Dunn (bishop)
2019,Eardwulf of Rochester
2020,Waermund I (bishop of Rochester)
2021,Diora
2022,Beornmod
2023,Tatnoth
2024,Badenoth
2025,Waermund II (bishop of Rochester)
2026,Cuthwulf (bishop of Rochester)
2027,Swithwulf (bishop of Rochester)
2028,Ceolmund (bishop of Rochester)
2029,Cyneferth
2030,Burgric
2031,Beorhtsige
2032,Siward (bishop of Rochester)
2033,Godwine II (bishop of Rochester)
2034,Arnost
2035,John I (bishop of Rochester)
2036,John II (bishop of Rochester)
2037,Ascelin (bishop)
2038,Walter (bishop of Rochester)
2039,Waleran (bishop of Rochester)
2040,Gilbert Glanvill
2041,Benedict of Sausetun
2042,Henry Sandford
2043,Lawrence of St Martin
2044,Richard Wendene
2045,John Bradfield (bishop)
2046,Thomas Ingoldsthorpe
2047,Thomas Wouldham
2048,Hamo Hethe
2049,Thomas Trilleck
2050,Thomas Brinton
2051,William Bottlesham
2052,John Bottlesham
2053,Richard Young (bishop of Rochester)
2054,John Langdon (bishop)
2055,William Wells (bishop)
2056,John Low
2057,Richard FitzJames
2058,Forthhere
2059,Herewald
2060,Denefrith
2061,Thomas de Rossy
2062,Wigberht
2063,Eahlstan
2064,Heahmund
2065,Wulfsige of Sherborne
2066,Sigehelm
2067,Alfred (bishop)
2068,Wulfsige II
2069,Brithwine I
2070,Herman (bishop)
2071,William de York
2072,Giles of Bridport
2073,Robert Wickhampton
2074,Walter Scammel
2075,Henry Brandeston
2076,William de la Corner
2077,Nicholas Longespee
2078,Simon of Ghent
2079,Thomas Walsh (vicar apostolic)
2080,Roger Martival
2081,Robert Wyvil
2082,John Chandler (bishop)
2083,William Ayscough
2084,John Blyth
2085,Leuthere
2086,Hunfrith of Winchester
2087,Cyneheard of Winchester
2088,Ecgbald
2089,Cyneberht of Winchester
2090,Dudd
2091,Ealhmund of Winchester
2092,Wigthegn
2093,Eadhun
2094,Herefrith
2095,Helmstan
2096,Ealhferth
2097,Tunbeorht
2098,Denewulf
2099,Frithestan
2100,Beorhthelm of Winchester
2101,Cenwulf of Winchester
2102,Godfrey de Luci
2103,John Gervais
2104,Richard de la More
2105,John of Pontoise
2106,Henry Woodlock
2107,John Sandale
2108,Rigaud of Assier
2109,Elisaeus Adougan
2110,Adam de Lanark
2111,Bosel
2112,Oftfor
2113,Wilfrith I (bishop of Worcester)
2114,Waermund (bishop of Worcester)
2115,Tilhere
2116,Heathured of Worcester
2117,Denebeorht
2118,Heahbeorht
2119,Ealhhun
2120,Wilfrith II (bishop of Worcester)
2121,Leofsige
2122,Beorhtheah
2123,Samson (bishop)
2124,Theulf
2125,Simon of Worcester
2126,John de Pageham
2127,Alured
2128,William of Northall
2129,Robert FitzRalph
2130,Henry de Sully
2131,John of Coutances
2132,Mauger of Worcester
2133,Sylvester of Worcester
2134,William de Blois (bishop of Worcester)
2135,John St German
2136,William Gainsborough
2137,Walter Maidstone
2138,Wulstan Bransford
2139,Reginald Brian
2140,Walter Lyghe
2141,Henry Wakefield (bishop of Worcester)
2142,Robert Tideman of Winchcombe
2143,Thomas Peverel
2144,John Carpenter (bishop)
2145,Robert Morton (bishop)
2146,Giovanni de' Gigli
2147,Silvestro de' Gigli
2148,Simon de Wedale
2149,John Arundel (bishop of Exeter)
2150,Henry of Holyrood
2151,Thomas de Kirkcudbright
2152,Gilbert of Glenluce
2153,Baselios Paulose I
2154,Alexander Vaus
2155,Albert Sanschagrin
2156,Benedict (bishop of Milan)
2157,Henry de Sully (abbot)
2158,Peter John Haworth Doyle
2159,Ignatius III David
2160,Christopher Sargent
2161,Maternus (bishop of Milan)
2162,Benyamin Yosef Bria
2163,John Mackarness
2164,Peter Coffin (bishop)
2165,Leo Frade
2166,Joseph Werth
2167,Francisco Chimoio
2168,Odo Ydonc
2169,William Mark Duke
2170,Peter Moran
2171,Gilbert Cavan
2172,Thomas de Buittle
2173,Michael Joseph Hoeppner
2174,Victor Hermann Balke
2175,Gavin Hamilton (bishop of Galloway)
2176,William Couper (bishop)
2177,Andrew Lamb (bishop)
2178,Ninian Spot
2179,David Arnot
2180,Ofspring Blackall
2181,Henry Wemyss
2182,John Gerard Noonan
2183,Pehthelm
2184,Beadwulf
2185,Reinald Macer
2186,David Lindsay (bishop of Ross)
2187,Henry Sinclair (bishop)
2188,Symeon of Rosemarkie
2189,Gregoir of Rosemarkie
