id,title
1062,Pseudophilautus leucorhinus
1063,Pseudophilautus malcolmsmithi
1064,Pseudophilautus nanus
1065,Pseudophilautus nasutus
1066,Pseudophilautus oxyrhynchus
1067,Mottled Tree Frog
1068,Pseudophilautus rugatus
1069,Mindoro Tree Frog
1070,Philautus stellatus
1071,Pseudophilautus temporalis
1072,Pseudophilautus variabilis
1073,Pseudophilautus wynaadensis
1074,Pseudophilautus zal
1075,Common Tree Frog
1076,Rhacophorus cyanopunctatus
1077,Rhacophorus dennysi
1078,Rhacophorus dulitensis
1079,Rhacophorus pardalis
1080,Malayan Flying Frog
1081,Rhacophorus taipeianus
1082,Pumpkin Toadlet
1083,Brachycephalus nodoterga
1084,Hemisus barotseensis
1085,Thomasset's Seychelles Frog
1086,Chile Darwin's Frog
1087,Crotaphatrema lamottei
1088,Epicrionops bicolor
1089,Epicrionops lativittatus
1090,Epicrionops marmoratus
1091,Epicrionops niger
1092,Epicrionops parkeri
1093,Epicrionops peruvianus
1094,Epicrionops petersi
1095,Scolecomorphus uluguruensis
1096,Scolecomorphus vittatus
1097,Idaho Giant Salamander
1098,Cope's Giant Salamander
1099,California Giant Salamander
1100,Cascade Torrent Salamander
1101,Columbia Torrent Salamander
1102,Olympic Torrent Salamander
1103,Southern Torrent Salamander
1104,Silvery Salamander
1105,Tremblay's Salamander
1106,Archeria (animal)
1107,Uraeotyphlus oommeni
1108,Litoria lutea
1109,Spotted-tail Salamander
1110,Plains coqui
1111,Gansi caecilian
1112,Crater Lake Newt
1113,Sierra Nevada yellow-legged frog
1114,Chiromantis samkosensis
1115,Rhadinosteus
1116,Calyptocephalella gayi
1117,Reticulated Flatwoods Salamander
1118,Liaoning Salamander
1119,Taiwan Lesser Salamander
1120,Thoraciliacus
1121,Mountain Stream Salamander
1122,Kuankuoshui Salamander
1123,Shuicheng Salamander
1124,Red River Mudpuppy
1125,Jinfo Mountain Salamander
1126,Sicilian Green Toad
1127,Schrenck Siberian Salamander
1128,Primorye Newt
1129,Eurycea aquatica
1130,Paramesotriton zhijinensis
1131,Durango Salamander
1132,Litoria hilli
1133,Pseudocallulops pullifer
1134,Polypedates occidentalis
1135,Kimberley Froglet
1136,Salamandrina perspicillata
1137,Brazilian gold frog
1138,Illinois Chorus Frog
1139,Bolitoglossa bramei
1140,Common Suriname toad
1141,Ommatotriton ophryticus
1142,Pilbara Toadlet
1143,Ichthyophis davidi
1144,Fuding Fire Belly Newt
1145,Mantidactylus granulatus
1146,Prince Charles stream tree frog
1147,Mantidactylus decaryi
1148,Mantidactylus corvus
1149,Mantidactylus leucomaculatus
1150,Mantidactylus horridus
1151,Mantidactylus klemmeri
1152,Mantidactylus leucocephalus
1153,Mantidactylus boulengeri
1154,Mantidactylus blanci
1155,Mantidactylus enki
1156,Mantidactylus eiselti
1157,Mantidactylus rivicola
1158,Mantidactylus silvanus
1159,Mantidactylus thelenae
1160,Mantidactylus webbi
