id_l,title_l,id_r,title_r
1407,New England tree frog,555,New England Tree Frog
1408,Treasury Island tree frog,556,Litoria thesaurensis
1409,Menemsorae tree frog,557,Litoria timida
1410,Tornier's frog,558,Tornier's Frog
1411,Baliem River Valley tree frog,559,Litoria umbonata
1412,Wahai tree frog,560,Litoria vagabunda
1413,Umar treefrog,561,Umar Treefrog
1414,Vera's treefrog,562,Vera's Treefrog
1415,Brown River tree frog,563,Litoria vocivincens
1416,Watjulum frog,564,Litoria watjulumensis
1418,Wissel Lakes tree frog,565,Litoria wisselensis
1419,Highland tree frog,566,Litoria wollastoni
1420,Megastomatohyla mixe,567,Mixe tree frog
1421,Megastomatohyla mixomaculata,568,Variegated tree frog
1422,Megastomatohyla pellita,569,Oaxacan yellow tree frog
1423,Megastomatohyla nubicola,570,Cloud forest tree frog
1425,Myersiohyla kanaima,571,Kanaima tree frog
1426,Myersiohyla loveridgei,572,Loveridge's tree frog
1427,Loud big-eyed tree frog,573,Nyctimystes avocalis
1428,Madang big-eyed tree frog,574,Nyctimystes disruptus
1429,Dayman big-eyed tree frog,575,Nyctimystes daymani
1430,Indonesian big-eyed tree frog,576,Nyctimystes fluviatilis
1431,Mondo big-eyed tree frog,577,Nyctimystes gularis
1432,Kaironk big-eyed tree frog,578,Nyctimystes foricula
1433,Green big-eyed tree frog,579,Nyctimystes humeralis
1434,Mountain big-eyed tree frog,580,Nyctimystes montanus
1435,Sandy big-eyed tree frog,581,Nyctimystes kubori
1436,Common big-eyed tree frog,582,Nyctimystes narinosus
1437,Simbang big-eyed tree frog,583,Nyctimystes obsoletus
1438,Papua big-eyed tree frog,584,Nyctimystes papua
1439,Archipelago big-eyed tree frog,585,Nyctimystes perimetri
1440,Spurred big-eyed tree frog,586,Nyctimystes pulcher
1441,Kokoda big-eyed tree frog,587,Nyctimystes semipalmatus
1442,Osteocephalus buckleyi,588,Buckley's slender-legged tree frog
1445,Osteocephalus elkejungingerae,589,Henle's slender-legged tree frog
1449,Cayenne slender-legged tree frog,590,Ost̩oc̩phale De Leprieur
1451,Osteocephalus pearsoni,591,Pearson's slender-legged tree frog
1453,Osteocephalus subtilis,592,Brazilian slender-legged tree frog
1454,Osteocephalus taurinus,593,Manaus slender-legged tree frog
1455,Osteocephalus verruciger,594,Ecuador slender-legged tree frog
1457,Jamaican Laughing Frog,595,Jamaican laughing frog
1458,Mexican leaf frog,596,Pachymedusa dacnicolor
1465,Spiny-knee leaf frog,597,Phrynomedusa fimbriata
1467,Phyllodytes acuminatus,598,Alagoas heart-tongued frog
1468,Phyllodytes brevirostris,599,Alhandra heart-tongued frog
1471,Phyllodytes kautskyi,600,Brazilian heart-tongued frog
1472,Phyllodytes luteolus,601,Yellow heart-tongued frog
1473,Phyllodytes melanomystax,602,Bahia heart-tongued frog
1474,Phyllodytes tuberculosus,603,Maracas heart-tongued frog
1498,White-lined leaf frog,604,Phyllom̩duse De Vaillant
1537,Mountain chorus frog,605,Mountain Chorus Frog
1538,Southern chorus frog,606,Southern Chorus Frog
1539,Brimley's chorus frog,607,Brimley's Chorus Frog
1545,Ptychohyla euthysanota,608,Cloud forest stream frog
1546,Ptychohyla erythromma,609,Guerreran stream frog
1547,Ptychohyla hypomykter,610,Copan stream frog
1548,Ptychohyla legleri,611,Legler's stream frog
1549,Ptychohyla macrotympanum,612,Pine forest stream frog
1550,Ptychohyla panchoi,613,Guatemala stream frog
1552,Ptychohyla spinipollex,614,Ceiba stream frog
1553,Ptychohyla sanctaecrucis,615,Chinamococh stream frog
1633,Smilisca fodiens,616,Lowland burrowing tree frog
1634,Smilisca phaeota,617,New Granada cross-banded tree frog
1635,Smilisca puma,618,Nicaragua cross-banded tree frog
1636,Smilisca sordida,619,Veragua cross-banded tree frog
1637,Sphaenorhynchus bromelicola,620,Bahia lime tree frog
1638,Sphaenorhynchus carneus,621,Napo lime tree frog
1639,Sphaenorhynchus dorisae,622,Doris' lime tree frog
1640,Sphaenorhynchus lacteus,623,Orinoco lime tree frog
1641,Sphaenorhynchus orophilus,624,Lutz's lime tree frog
1642,Sphaenorhynchus palustris,625,Linhares lime tree frog
1643,Sphaenorhynchus planicola,626,Rio lime tree frog
1644,Sphaenorhynchus pauloalvini,627,Paulo's lime tree frog
1645,Sphaenorhynchus platycephalus,628,South American lime tree frog
1646,Sphaenorhynchus prasinus,629,Bokermann's lime tree frog
1647,Sphaenorhynchus surdus,630,Cochran's lime tree frog
1648,Tepuihyla edelcae,631,Ayarzaguena's tree frog
1649,Tepuihyla rimarum,632,Gorzula's Amazon tree frog
1651,Tlalocohyla godmani,633,Godman's tree frog
1652,Tlalocohyla picta,634,Painted tree frog
1653,Tlalocohyla loquax,635,Mahogany tree frog
1654,Tlalocohyla smithii,636,Dwarf Mexican tree frog
1655,Bokermann's Casque-headed Treefrog,637,Bokermann's casque-headed tree frog
1656,Trachycephalus coriaceus,638,Surinam golden-eyed tree frog
1657,Trachycephalus hadroceps,639,New River tree frog
1658,Trachycephalus imitatrix,640,Rio golden-eyed tree frog
1659,Trachycephalus jordani,641,Jordan's casque-headed tree frog
1661,Trachycephalus mesophaeus,642,Porto Alegre golden-eyed tree frog
1662,Black-spotted Casque-headed Treefrog,643,Black-spotted casque-headed tree frog
1663,Rana Lechera Comun,644,Veined tree frog
1668,Gorgan salamander,645,Gorgan Salamander
1669,Longdong stream salamander,646,Longdong Stream Salamander
1670,Persian brook salamander,647,Persian Brook Salamander
1671,Taibai stream salamander,648,Batrachuperus taibaiensis
1672,Alpine stream salamander,649,Alpine Stream Salamander
1673,Yenyuan stream salamander,650,Yenyuan Stream Salamander
1675,Abe's salamander,651,Abe's Salamander
1676,Amji's salamander,652,Hynobius amjiensis
1677,Alishan salamander,653,Hynobius arisanensis
1678,Odaigahara salamander,654,Odaigahara Salamander
1679,Taiwan salamander,655,Hynobius formosanus
1680,Chinese salamander,656,Hynobius chinensis
1681,Oita salamander,657,Oita Salamander
1682,Guabang Shan salamander,658,Hynobius guabangshanensis
1683,Hakuba salamander,659,Hakuba Salamander
1684,Kato's salamander,660,Hynobius katoi
1685,Hida salamander,661,Hida Salamander
1686,Tohoku salamander,662,Tohoku Salamander
1688,Japanese clouded salamander,663,Hynobius nebulosus
1689,Japanese black salamander,664,Japanese Black Salamander
1690,Ezo salamander,665,Ezo Salamander
1691,Oki salamander,666,Oki Salamander
1692,Sonan's salamander,667,Hynobius sonani
1693,Hokuriku salamander,668,Hokuriku Salamander
1694,Tokyo salamander,669,Tokyo Salamander
1695,Tsushima salamander,670,Tsushima Salamander
1696,Turkestanian salamander,671,Turkestanian Salamander
1697,Yiwu salamander,672,Hynobius yiwuensis
1698,Japanese clawed salamander,673,Japanese Clawed Salamander
1700,Puxiong salamander,674,Protohynobius puxiongensis
1701,Yellow-spotted salamander,675,Yellow-spotted Salamander
1703,Wushan salamander,676,Wushan Salamander
1704,Central Asian salamander,677,Central Asian Salamander
1705,Tsinpa salamander,678,Tsinpa Salamander
1706,Golden Banana Frog,679,Golden banana frog
1709,Brown Banana Frog,680,Brown banana frog
1710,Banded Banana Frog,681,Banded banana frog
1711,Knysna banana frog,682,Knysna Banana Frog
1724,Natal banana frog,683,Natal Banana Frog
1784,Arum frog,684,Hyperolius horstockii
1808,Marbled reed frog,685,Marbled Reed Frog
1822,Pickersgill's reed frog,686,Pickersgill's Reed Frog
1858,Common Reed Frog,687,Common reed frog
1884,Seychelle Islands Tree Frog,688,Seychelles treefrog
1885,Broad-striped caecilian,689,Caudacaecilia asplenia
1886,Larut Hills caecilian,690,Caudacaecilia larutensis
1887,Kuala Lumpur caecilian,691,Caudacaecilia nigroflava
1888,Kapahiang caecilian,692,Caudacaecilia paucidentula
1889,Malatgan River caecilian,693,Caudacaecilia weberi
1890,Pointed-headed caecilian,694,Ichthyophis acuminatus
1891,Banna caecilian,695,Ichthyophis bannanicus
1892,Indonesian caecilian,696,Ichthyophis bernisi
1893,Basilan Island caecilian,697,Ichthyophis glandulosus
1895,Bantam caecilian,698,Ichthyophis hypocyaneus
1896,Javan caecilian,699,Ichthyophis javanicus
1897,Upper Laos caecilian,700,Ichthyophis laosensis
1898,Koa Tao Island caecilian,701,Ichthyophis kohtaoensis
1899,Mindanao Island caecilian,702,Ichthyophis mindanaoensis
1900,Siantar caecilian,703,Ichthyophis paucisulcus
1901,Singapore caecilian,704,Ichthyophis singaporensis
1902,Sumatran caecilian,705,Ichthyophis sumatranus
1903,Supachai's caecilian,706,Ichthyophis supachaii
1904,Doi Suthep caecilian,707,Ichthyophis youngorum
1911,Adenomera marmorata,708,Leptodactylus marmoratus
1964,Eleutherodactylus planirostris,709,Greenhouse frog
1968,Rana-chirriadora Anteojuda,710,Eleutherodactylus interorbitalis
1969,Coqui Antillano,711,Antilles coqui
1970,Yellow mottled coqui,712,Yellow Mottled Coqui
1973,Locust coqui,713,Locust Coqui
1975,Rana-chirriadora Dedos Chatos,714,Eleutherodactylus modestus
1977,Rana-chirriadora Del Nevado De Colima,715,Eleutherodactylus nivicolimae
1986,Rana-fisgona Roja,716,Eleutherodactylus rufescens
1988,Virgin Islands coqui,717,Virgin Islands Coqui
1989,Piping peeping frog,718,Piping Peeping Frog
1990,Rana-ladrona Silbadora,719,Eleutherodactylus teretistes
1991,Rana-chirrionera Orejona,720,Eleutherodactylus verrucipes
1992,Rana-chirrionera Menor,721,Eleutherodactylus verruculatus
2005,Rana Marsupial Del Tama,722,Helena's marsupial frog
2008,Gastrotheca longipes,723,Rana Marsupial
2012,Rana Marsupial De Niceforo,724,Niceforo's marsupial frog
2014,Rana Marsupial Comun,725,Gastrotheca ovifera
2016,Peru marsupial frog,726,Peru Marsupial Frog
2025,Rana Marsupial Cornuda,727,Walker's marsupial frog
2026,Rana Marsupial De Williams,728,Williamson's marsupial frog
2057,Smoky Jungle Frog,729,Smoky jungle frog
2097,Physalaemus guayaco,730,Engystomops guayaco
2110,Physalaemus spinigerus,731,Physalaemus spiniger
2114,Sapito De Cuatro Ojos,732,Pleurodema thaul
2133,Ranita Enana,733,Pseudopaludicola pusilla
2137,Brewer's Carrying Frog,734,Brewer's carrying frog
2139,Rana Stefania Del Sarisarinama,735,Stefania riae
2140,Rana Stefania De Rivero,736,Stefania riveroi
2141,Rana Stefania Del Aprada-tepuy,737,Stefania satelles
2142,Rana Stefania De La Escalera,738,Stefania scalae
2143,Rana Stefania Del Auyan-tepui,739,Stefania schuberti
2144,Rana Stefania De Tapirapeco,740,Stefania tamacuarina
2150,Western spotted frog,741,Western Spotted Frog
2151,Western marsh frog,742,Western Marsh Frog
2152,Plain Frog,743,Heleioporus inornatus
2153,Sand frog,744,Sand Frog
2157,Flat-headed frog,745,Flat-headed Frog
2158,Giant banjo frog,746,Giant Banjo Frog
2159,Woodworker frog,747,Woodworker Frog
2161,White-footed frog,748,White-footed Frog
2162,Northern burrowing frog,749,Northern Burrowing Frog
2163,Tawny frog,750,Tawny Frog
2164,Kunapalari frog,751,Kunapalari Frog
2165,Humming frog,752,Humming Frog
2166,Shoemaker frog,753,Shoemaker Frog
2167,Goldfield's bull frog,754,Goldfield's Bull Frog
2168,Northern spadefoot toad,755,Northern Spadefoot Toad
2169,Desert spadefoot toad,756,Desert Spadefoot Toad
2170,Weigel's toad,757,Weigel's Toad
2171,Mountain frog,758,Mountain Frog
2172,Loveridge's frog,759,Loveridge's Frog
2175,Sphagnum frog,760,Sphagnum Frog
2188,Kobayashi's Horned Frog,761,Kobayashi's horned frog
2189,Mindanao horned frog,762,Mindanao Horned Frog
2204,Nankiang Horned Toad,763,Nankiang horned toad
2205,Shaping Horned Toad,764,Shaping horned toad
2206,Zhang's Horned Toad,765,Zhang's horned toad
2209,White-lipped bright-eyed frog,766,Boophis albilabris
2260,Green bright-eyed frog,767,Boophis viridis
2262,Mantella baroni,768,Baron's Mantella
2263,Bernhard's mantella,769,Bernhard's Mantella
2265,Brown mantella,770,Brown Mantella
2266,Yellow mantella,771,Yellow Mantella
2267,Blue-legged mantella,772,Blue-legged Mantella
2268,Cowan's mantella,773,Cowan's Mantella
2269,Haraldmeier's mantella,774,Haraldmeier's Mantella
2270,Climbing mantella,775,Climbing Mantella
2271,Marojejy mantella,776,Marojejy Mantella
2272,Black-eared mantella,777,Black-eared Mantella
2273,Madagascan mantella,778,Madagascan Mantella
2274,Beautiful mantella,779,Beautiful Mantella
2275,Green mantella,780,Green Mantella
2308,Guibemantis pulcher,781,Mantidactylus pulcher
2317,Sapito Escondido,782,Adelastes hylonomos
2325,Albericus rheaurum,783,Albericus rhenaurum
2341,Northern Territory frog,784,Northern Territory Frog
2347,Fry's frog,785,Fry's Frog
2348,Slender frog,786,Slender Frog
2358,Robust frog,787,Robust Frog
2371,Krefft's warty frog,788,Callulina kreffti
2376,Callulops eurydactylus,789,Pseudocallulops eurydactylus
2384,Callulops slateri,790,Metamagnusia slateri
2404,Tapping nursery frog,791,Tapping Nursery Frog
2406,Buzzing frog,792,Buzzing Frog
2408,Rattling frog,793,Rattling Frog
2410,Hosmer's frog,794,Hosmer's Frog
2411,Inelegant frog,795,Inelegant Frog
2413,Mcdonald's frog,796,Mcdonald's Frog
2414,Mountain-top nursery frog,797,Mountain-top Nursery Frog
2415,Neglected frog,798,Neglected Frog
2417,Cape York frog,799,Cape York Frog
2422,Black Mountain boulder frog,800,Black Mountain Boulder Frog
2439,Sapito Apuntado De Geay,801,Ctenophryne geayi
2445,Sapito Apuntado De Surinam,802,Elachistocleis surinamensis
2450,Uluguru Blue-bellied Frog,803,Uluguru blue-bellied frog
2468,Philippine narrowmouth toad,804,Philippine Narrowmouth Toad
2469,Kalinga Narrowmouth Toad,805,Kalinga narrowmouth toad
2470,Bicol narrowmouth toad,806,Bicol Narrowmouth Toad
2471,Painted narrowmouth toad,807,Painted Narrowmouth Toad
2472,Luzon narrow-mouthed frog,808,Luzon Narrow-mouthed Frog
2488,Mixtured Pygmy Frog,809,Mixtured pygmy frog
2492,Palmated Chorus Frog,810,Palmated chorus frog
2524,Camiguin narrow-mouthed frog,811,Camiguin Narrow-mouthed Frog
2543,Spotted Rubber Frog,812,Spotted rubber frog
2545,Marbled Rubber Frog,813,Marbled rubber frog
2546,Banded Rubber Frog,814,Banded rubber frog
2596,Synapturan De Miranda-ribeiro,815,Synapturanus mirandaribeiroi
2608,Bilingual frog,816,Bilingual Frog
2609,Quacking frog,817,Quacking Frog
2610,Desert froglet,818,Desert Froglet
2611,Glauert's froglet,819,Glauert's Froglet
2612,Sign-bearing froglet,820,Sign-bearing Froglet
2613,Moss froglet,821,Moss Froglet
2614,False western froglet,822,False Western Froglet
2615,Remote froglet,823,Remote Froglet
2616,Small western froglet,824,Small Western Froglet
2617,Sloane's froglet,825,Sloane's Froglet
2622,Eastern smooth frog,826,Eastern Smooth Frog
2623,Magnificent brood frog,827,Magnificent Brood Frog
2625,Douglas' toad,828,Douglas' Toad
2626,Orange-crowned toadlet,829,Orange-crowned Toadlet
2627,Copper-backed brood frog,830,Copper-backed Brood Frog
2628,Sharp snouted day frog,831,Sharp Snouted Day Frog
2629,Mount Glorious day frog,832,Mount Glorious Day Frog
2630,Eungella tinker frog,833,Eungella Tinker Frog
2631,Kroombit tinker frog,834,Kroombit Tinker Frog
2632,Northern tinker frog,835,Northern Tinker Frog
2633,Montane toadlet,836,Montane Toadlet
2634,Jabiru toadlet,837,Jabiru Toadlet
2636,Northern toadlet,838,Northern Toadlet
2637,Small-headed toadlet,839,Small-headed Toadlet
2638,Glandular toadlet,840,Glandular Toadlet
2639,Fat toadlet,841,Fat Toadlet
2640,Flood plain toadlet,842,Flood Plain Toadlet
2641,Stonemason's toadlet,843,Stonemason's Toadlet
2642,Martin's toadlet,844,Martin's Toadlet
2643,Littlejohn's toadlet,845,Littlejohn's Toadlet
2644,Tanami toadlet,846,Tanami Toadlet
2645,Mimic toadlet,847,Mimic Toadlet
2646,Small toadlet,848,Small Toadlet
2647,Mjoberg's toadlet,849,Mjoberg's Toadlet
2648,Russell's toadlet,850,Russell's Toadlet
2650,Mole toadlet,851,Mole Toadlet
2677,Cape clawed toad,852,Cape platanna
2677,Cape clawed toad,853,Cape Clawed Toad
2680,Peters' Platanna,854,Peters' platanna
2686,Black salamander,855,Black Salamander
2687,Sacramento Mountain salamander,856,Sacramento Mountain Salamander
2688,Wandering salamander,857,Wandering Salamander
2694,Sequoia slender salamander,858,Sequoia Slender Salamander
2699,Kings River slender salamander,859,Kings River Slender Salamander
2700,Relictual slender salamander,860,Relictual Slender Salamander
2701,Kern Plateau salamander,861,Kern Plateau Salamander
2702,Peter's climbing salamander,862,Bolitoglossa adspersa
2704,Coal-black salamander,863,Bolitoglossa anthracina
2705,Salamandra Costera,864,Bolitoglossa borburata
2706,Orphan salamander,865,Bolitoglossa capitana
2707,Cloud forest salamander,866,Bolitoglossa carri
2708,Celaque climbing salamander,867,Bolitoglossa celaque
2709,Hotel Zaracay salamander,868,Bolitoglossa chica
2710,Millville climbing salamander,869,Bolitoglossa cerroensis
2711,Cerro Pando salamander,870,Bolitoglossa compacta
2712,Conant's salamander,871,Bolitoglossa conanti
2713,Oak forest salamander,872,Bolitoglossa cuchumatana
2714,Camp Sasardi salamander,873,Bolitoglossa cuna
2715,Monte Escondido salamander,874,Bolitoglossa decora
2716,El Cusuco salamander,875,Bolitoglossa diaphora
2717,Rio Santa Rosa salamander,876,Bolitoglossa digitigrada
2718,Quebrada Valverde salamander,877,Bolitoglossa diminuta
2719,Doflein's salamander,878,Bolitoglossa dofleini
2720,Dunn's climbing salamander,879,Bolitoglossa dunni
2721,Engelhardt's climbing salamander,880,Bolitoglossa engelhardti
2722,Tapanti climbing salamander,881,Bolitoglossa epimela
2723,Ecuadorian climbing salamander,882,Bolitoglossa equatoriana
2725,Salamandra De Panza Amarilla,883,Bolitoglossa flaviventris
2726,Franklin's climbing salamander,884,Bolitoglossa franklini
2727,Rio Quiri salamander,885,Bolitoglossa gracilis
2728,Guaramacal salamander,886,Bolitoglossa guaramacalensis
2729,Hartweg's climbing salamander,887,Bolitoglossa hartwegi
2730,Holy-mountain salamander,888,Holy-mountain Salamander
2731,Coban climbing salamander,889,Bolitoglossa helmrichi
2732,Guerreran climbing salamander,890,Bolitoglossa hermosa
2733,Winter climbing salamander,891,Bolitoglossa hiemalis
2734,Paramo Frontino salamander,892,Bolitoglossa hypacra
2735,Jackson's climbing salamander,893,Bolitoglossa jacksoni
2736,Camron climbing salamander,894,Bolitoglossa lignicolor
2737,Lincoln's climbing salamander,895,Bolitoglossa lincolni
2738,Longest climbing salamander,896,Bolitoglossa longissima
2739,Oaxacan climbing salamander,897,Bolitoglossa macrinii
2740,Lozano's salamander,898,Bolitoglossa lozanoi
2741,Magnificent web-footed salamander,899,Magnificent Web-footed Salamander
2742,Crater salamander,900,Bolitoglossa marmorea
2743,Meliana climbing salamander,901,Bolitoglossa meliana
2744,Finca Chibigui salamander,902,Bolitoglossa medemi
2745,Mexican climbing salamander,903,Bolitoglossa mexicana
2746,Dwarf climbing salamander,904,Bolitoglossa minutula
2747,Salamandra De Mombacho,905,Bolitoglossa mombachoensis
2748,Cope's climbing salamander,906,Bolitoglossa morio
2749,Cordillera Central salamander,907,Bolitoglossa nigrescens
2750,Atoyac web-footed salamander,908,Bolitoglossa oaxacensis
2751,Southern banana salamander,909,Bolitoglossa occidentalis
2753,Zarciadero web-footed salamander,910,Bolitoglossa oresbia
2757,Medellin climbing salamander,911,Bolitoglossa phalarosoma
2758,Achoque De Tierra,912,Bolitoglossa platydactyla
2759,Pijol salamander,913,Bolitoglossa porrasorum
2760,Salamandra Manchada,914,Bolitoglossa ramosi
2761,Robust climbing salamander,915,Bolitoglossa robusta
2762,Salamandra Narigona,916,Bolitoglossa rostrata
2763,Northern banana salamander,917,Bolitoglossa rufescens
2764,Salvin's salamander,918,Bolitoglossa salvinii
2765,Savage's salamander,919,Bolitoglossa savagei
2766,Northwestern climbing salamander,920,Bolitoglossa sima
2767,Silverstone's salamander,921,Bolitoglossa silverstonei
2768,Shadowy web-footed salamander,922,Shadowy Web-footed Salamander
2769,Cordillera Talamanca salamander,923,Bolitoglossa sooyorum
2770,Cukra climbing salamander,924,Bolitoglossa striatula
2771,Stuart's salamander,925,Bolitoglossa stuarti
2772,La Palma salamander,926,Bolitoglossa subpalmata
2773,Cerro Pital salamander,927,Bolitoglossa synoria
2774,Taylor's climbing salamander,928,Bolitoglossa taylori
2775,Yarumal climbing salamander,929,Bolitoglossa vallecula
2776,Walker's salamander,930,Bolitoglossa walkeri
2777,Zapotec salamander,931,Bolitoglossa zapoteca
2779,Gristle-headed splayfoot salamander,932,Chiropterotriton chondrostega
2780,Cave splayfoot salamander,933,Chiropterotriton mosaueri
2782,Monzon's hidden salamander,934,Cryptotriton monzoni
2783,Wake's hidden salamander,935,Cryptotriton wakei
2787,Cumberland dusky salamander,936,Cumberland Dusky Salamander
2788,Apalachicola dusky salamander,937,Apalachicola Dusky Salamander
2789,Carolina mountain dusky salamander,938,Carolina Mountain Dusky Salamander
2790,Ouachita dusky salamander,939,Ouachita Dusky Salamander
2791,Dwarf black-bellied salamander,940,Dwarf Black-bellied Salamander
2793,Seal salamander,941,Seal Salamander
2794,Ocoee salamander,942,Ocoee Salamander
2795,Blue Ridge dusky salamander,943,Blue Ridge Dusky Salamander
2796,Black mountain salamander,944,Black Mountain Salamander
2797,Santeetlah dusky salamander,945,Santeetlah Dusky Salamander
2798,Chamberlain's dwarf salamander,946,Chamberlain's Dwarf Salamander
2799,Salado Springs salamander,947,Salado Springs Salamander
2800,Southern two-lined salamander,948,Southern Two-lined Salamander
2801,Three-lined salamander,949,Three-lined Salamander
2803,Many-ribbed salamander,950,Many-ribbed Salamander
2804,Blanco River springs salamander,951,Blanco River Springs Salamander
2805,Oklahoma salamander,952,Oklahoma Salamander
2806,Jollyville Plateau salamander,953,Jollyville Plateau Salamander
2807,Blue Ridge two-lined salamander,954,Blue Ridge Two-lined Salamander
2808,Berry Cave salamander,955,Berry Cave Salamander
2809,Spring salamander,956,Spring Salamander
2810,Georgia blind salamander,957,Georgia Blind Salamander
2811,Limestone salamander,958,Limestone Salamander
2812,Mount Lyell salamander,959,Mount Lyell Salamander
2813,Shasta salamander,960,Shasta Salamander
2825,Santa Barbara moss salamander,961,Santa Barbara Moss Salamander
2849,Blue Ridge gray-cheeked salamander,962,Blue Ridge Gray-cheeked Salamander
2850,Ozark zigzag salamander,963,Ozark Zigzag Salamander
2851,Scott Bar salamander,964,Plethodon asupak
2852,Caddo Mountain salamander,965,Caddo Mountain Salamander
2853,Cheoah bald salamander,966,Cheoah Bald Salamander
2854,White-spotted slimy salamander,967,White-spotted Slimy Salamander
2855,Northern zigzag salamander,968,Northern Zigzag Salamander
2856,Northern ravine salamander,969,Northern Ravine Salamander
2857,Fourche Mountain salamander,970,Fourche Mountain Salamander
2858,Valley and ridge salamander,971,Valley And Ridge Salamander
2859,Peaks of Otter salamander,972,Peaks Of Otter Salamander
2860,Red-cheeked salamander,973,Red-cheeked Salamander
2861,Cumberland Plateau salamander,974,Cumberland Plateau Salamander
2862,Louisiana slimy salamander,975,Louisiana Slimy Salamander
2863,Larch Mountain salamander,976,Larch Mountain Salamander
2864,South Mountain gray-cheeked salamander,977,South Mountain Gray-cheeked Salamander
2865,Southern gray-cheeked salamander,978,Southern Gray-cheeked Salamander
2866,Northern gray-cheeked salamander,979,Northern Gray-cheeked Salamander
2867,Jemez Mountains salamander,980,Jemez Mountains Salamander
2868,Rich Mountain salamander,981,Rich Mountain Salamander
2869,Pigeon Mountain salamander,982,Pigeon Mountain Salamander
2870,White-spotted salamander,983,White-spotted Salamander
2871,Ravine salamander,984,Ravine Salamander
2872,Sequoyah slimy salamander,985,Sequoyah Slimy Salamander
2873,Shenandoah salamander,986,Shenandoah Salamander
2874,Big Levels salamander,987,Big Levels Salamander
2875,Red-legged salamander,988,Red-legged Salamander
2876,Western redback salamander,989,Western Redback Salamander
2877,Southern Appalachian salamander,990,Southern Appalachian Salamander
2878,Southern zigzag salamander,991,Southern Zigzag Salamander
2879,Shenandoah Mountain salamander,992,Shenandoah Mountain Salamander
2880,Webster's salamander,993,Webster's Salamander
2881,Weller's salamander,994,Weller's Salamander
2882,Yonahlossee Salamander,995,Yonahlossee salamander
2899,Southern giant salamander,996,Southern Giant Salamander
2905,Muscular salamander,997,Muscular Salamander
2916,Ambrosi's cave salamander,998,Ambrosi's Cave Salamander
2917,Monte Albo cave salamander,999,Monte Albo Cave Salamander
2918,Brown cave salamander,1000,Brown Cave Salamander
2919,Imperial cave salamander,1001,Imperial Cave Salamander
2920,Italian cave salamander,1002,Italian Cave Salamander
2921,Supramonte cave salamander,1003,Supramonte Cave Salamander
2922,Many-lined salamander,1004,Many-lined Salamander
2924,Grotto salamander,1005,Grotto Salamander
2930,Angola river frog,1006,Angola River Frog
2931,Drakensberg Frog,1007,Amietia dracomontana
2932,Cape river frog,1008,Cape River Frog
2941,Batrachylodes elegans,1009,Cornufer elegans
2943,Fejervarya frithi,1010,Fejervarya frithii
2944,Hole-in-the-head frog,1011,Hole-in-the-head Frog
2946,Long-snout Torrent Frog,1012,Long-snout torrent frog
2948,Sumatran torrent frog,1013,Sumatran Torrent Frog
2955,Cabalian frog,1014,Cabalian Frog
2956,Doi Inthanon rock frog,1015,Amolops archotaphus
2956,Doi Inthanon rock frog,1016,Rana archotaphus
2957,Central Asiatic frog,1017,Central Asiatic Frog
2960,Gopher frog,1018,Gopher Frog
2961,Cascades frog,1019,Cascades Frog
2962,Chaochiao frog,1020,Rana chaochiaoensis
2963,Karpathos Frog,1021,Karpathos frog
2965,Rana charlesdarwini,1022,Ingerana charlesdarwini
2966,Chevron-spotted brown frog,1023,Rana chevronta
2968,Chiricahua leopard frog,1024,Chiricahua Leopard Frog
2973,Epirus Water Frog,1025,Epirus water frog
2976,Greek stream frog,1026,Greek Stream Frog
2982,Rana humeralis,1027,Humerana humeralis
2983,Iberian frog,1028,Iberian Frog
2985,Italian stream frog,1029,Italian Stream Frog
2986,Japanese brown frog,1030,Japanese Brown Frog
2987,Rana johni,1031,Moore's frog
2989,Maya Mountains frog,1032,Rana juliani
2994,Long-legged wood frog,1033,Long-legged Wood Frog
2995,Rana maculata,1034,Highland frog
2997,Ryukyu tip-nosed frog,1035,Ryukyu Tip-nosed Frog
2998,Humerana oatesii,1036,Rana oatesii
2999,Ryukyu brown frog,1037,Ryukyu Brown Frog
3001,Montane brown frog,1038,Montane Brown Frog
3003,Daruma pond frog,1039,Daruma Pond Frog
3004,Kampira Falls Frog,1040,Kampira Falls frog
3006,Rana psilonota,1041,Smooth-backed frog
3007,Pyrenean Frog,1042,Pyrenean frog
3008,Stream brown frog,1043,Stream Brown Frog
3011,Rana shuchinae,1044,Sichuan frog
3013,Rana spectabilis,1045,Showy leopard frog
3014,Ramsey Canyon leopard frog,1046,Ramsey Canyon Leopard Frog
3015,Otton frog,1047,Otton Frog
3020,Rana tientaiensis,1048,Glandirana tientaiensis
3023,Tsushima brown frog,1049,Tsushima Brown Frog
3026,Rana vaillanti,1050,Vaillant's frog
3030,Lowland leopard frog,1051,Lowland Leopard Frog
3032,Rana zhenhaiensis,1052,Zhenhai brown frog
3036,Chirixalus punctatus,1053,Chiromantis punctatus
3038,Grey foam-nest tree frog,1054,Grey Foam-nest Treefrog
3048,Philautus adspersus,1055,Pseudophilautus adspersus
3050,Philautus bobingeri,1056,Raorchestes bobingeri
3054,Philautus dimbullae,1057,Pseudophilautus dimbullae
3057,Philautus eximius,1058,Pseudophilautus eximius
3059,Philautus extirpo,1059,Pseudophilautus extirpo
3061,Philautus halyi,1060,Pseudophilautus halyi
3066,Leyte tree frog,1061,Leyte Tree Frog
