id_l,title_l,id_r,title_r
5716,Mobarez Tank,520,Mobarez tank
5723,Springfield Model 1880,521,Springfield model 1880
5726,Springfield Model 1884,522,Springfield model 1884
5739,IPhone (1st generation),523,IPhone (original)
5739,IPhone (1st generation),524,IPhone (first generation)
5746,S&T Motiv K12,525,S&T Daewoo XK12
5771,ECTACO jetBook,526,Ectaco jetBook
5778,Samsung Galaxy Beam i8520,527,Samsung Beam i8520
5778,Samsung Galaxy Beam i8520,528,I8520 (Galaxy Beam)
5784,Vajra-mushti,529,Vajra-musti
5808,MSBS Radon,530,FB MSBS
5811,North American MQM-42 Redhead-Roadrunner,531,MQM-42 Redhead
5823,LG GT540,532,LG Optimus (original)
5827,ThinkPad Edge,533,ThinkPad E Series
5828,Ulfberht,534,Ulfberht swords
5847,8 inch Mk. VI railway gun,535,8-inch Mk. VI railway gun
5848,"Henrion, Dassy & Heuschen Revolver",536,"Henrion, Dassy & Heuschen double-barrel revolvers"
5849,Samsung Galaxy Tab (7.0-inch),537,Samsung Galaxy Tab 7.0
5849,Samsung Galaxy Tab (7.0-inch),538,Samsung Galaxy Tab
5850,"1.59 inch Breech-Loading Vickers Q.F. Gun, Mk II",539,"1.59-inch Breech-Loading Vickers Q.F. Gun, Mk II"
5862,Heckler & Koch HK121,540,Heckler & Koch MG5
5889,XM2010 Enhanced Sniper Rifle,541,M2010 Enhanced Sniper Rifle
5902,Cameleon IV440 Modular Mission Vehicle,542,OVIK Cameleon IV440 Modular Mission Vehicle
5937,M1918 240 mm howitzer,543,M1918 240 mm Howitzer
5943,Sony Vaio M series,544,Sony VAIO M series
5946,Ordnance QF 95 mm howitzer,545,Ordnance QF 95 mm Howitzer
5952,Samsung i5500,546,Samsung Galaxy 5
5961,Long Range Anti-Ship Missile,547,AGM-158C LRASM
5972,Xperia Play,548,Sony Ericsson Xperia Play
5981,Smith & Wesson Model 320 revolving rifle,549,Smith & Wesson Model 320
5988,SRAAM,550,Hawker Siddeley SRAAM
5999,Pyros (bomb),551,Small Tactical Munition
6002,IOF .315 Sporting Rifle,552,IOF .315 sporting rifle
6017,10.5 cm SK L/40 naval gun,553,10.5 cm SK L/40 gun
6031,Lancia 3 RO,554,Lancia 3Ro
6043,Archos 101 Internet Tablet,555,Archos 101
6044,BOAR,556,BOAR (rocket)
6069,Sansa c200 Series,557,Sansa c200 series
6077,Cruz (Velocity Micro),558,Cruz (Tablet)
6104,Smith & Wesson Lemon Squeezer,559,Smith & Wesson Safety Hammerless
6114,12-inch Gun M1895,560,12-inch gun M1895
6118,Pistol HORHE,561,Horhe
6118,Pistol HORHE,562,Horhe (pistol)
6122,Arming sword,563,Knightly sword
6133,Rashomon pistol,564,Zastava PPZ
6150,Bushmaster Arm Pistol,565,Bushmaster (rifle)
6171,Semovente 75/46,566,Semovente da 75/46
6175,Autocarro blindato Fiat 626 NM,567,Fiat 626
6204,Persian Gulf (missile),568,Khalij Fars
6214,Milkymist,569,M-Labs
6226,Droid Charge,570,Samsung Galaxy S 4G LTE
6227,120 mm Krupp howitzer M1905,571,120mm Krupp Howitzer M1905
6235,Garanin machine gun,572,Garanin general-purpose machine guns
6235,Garanin machine gun,573,2B-P-10
6238,Bandayevsky RB-12,574,Zlatoust RB-12
6252,Didgori Armoured Personnel Carrier,575,Didgori-1
6272,FM-11,576,Fujitsu FM-11 EX
6284,VK3001P,577,VK 3001 (P)
6325,Wii U GamePad,578,Wii U controller
6343,KB-P 790,579,KB-P-790
6347,Xiaomi MI-One,580,Xiaomi Mi 1
6351,KSPZ Horhe Jager,581,KSPZ Jager
6353,Mk 11 missile launcher,582,Mark 11 missile launcher
6355,Springfield Armory XDM,583,XD(M)
6357,Samsung Galaxy Note,584,Samsung Galaxy Note (original)
6370,Superav,585,Iveco SuperAV
6370,Superav,586,Iveco Superav
6406,Droid Razr,587,Droid RAZR
6420,M1946 Sieg automatic rifle,588,Sieg automatic rifle
6439,LG Enlighten,589,LG Optimus Zip
6442,Universal Combat Platform T-99,590,Armata Universal Combat Platform
6453,Dlugov assault rifle,591,Daugov assault rifle
6465,Model 1814 common rifle,592,Model 1814 Common Rifle
6476,Huawei IDEOS U8150,593,Huawei IDEOS
6478,GAZ Tigr,594,GAZ Tiger
6493,LG Nitro HD,595,LG Optimus LTE
6503,Barak 8,596,Barak 8 (missile)
6504,Raad (anti-ship missile),597,Raad (Anti Ship)
6518,T1 Cunningham,598,T1 Light Tank
6520,SIG SG 516,599,SIG 516
6533,Lenovo IdeaPad Yoga 13,600,Lenovo IdeaPad Yoga
6541,Asus Padfone,601,Asus PadFone
6545,SAM-N-2 Lark,602,Lark (missile)
6552,IPad (3rd generation),603,IPad (third generation)
6554,ZCRS-122,604,RS-122
6554,ZCRS-122,605,DRS-122
6561,Neo Geo X,606,NeoGeo X
6562,HTC Evo Design 4G,607,HTC EVO Design 4G
6570,Google Glass,608,Project Glass
6571,Modular Sniper Rifle,609,Remington MSR
6573,Nokia Lumia,610,Microsoft Lumia
6573,Nokia Lumia,611,Nokia Lumia series
6592,ENT machine rifle,612,Rossignol ENT
6596,Intel AZ210,613,XOLO X900
6597,Light-weight Combat Vehicle System,614,Light-weight Combat Vehicle (LCV) System
6600,Rheinmetall MG60,615,Rheinmetall MG 60
6607,Droid Incredible 4G LTE,616,HTC Incredible 4G
6630,Sony Xperia ion,617,Sony Xperia Ion
6638,Sony Xperia Go,618,Sony Xperia go
6645,Hopper (DVR),619,Dish Hopper (DVR)
6650,HW 35,620,Weihrauch HW 35
6661,Steyr-Mannlicher M1888,621,Mannlicher M1888
6669,CZ SCORPION EVO 3 A1,622,CZ Scorpion Evo 3
6669,CZ SCORPION EVO 3 A1,623,CZ Scorpion Evo 3 A1
6699,Nexus 7,624,Nexus 7 (2012)
6699,Nexus 7,625,Nexus 7 (2012 version)
6703,Xiaomi Phone 2,626,Xiaomi Mi 2
6710,Ruger American rifle,627,Ruger American Rifle
6715,Ruger 96,628,Ruger Model 96
6724,ARDE 40 mm Under Barrel Grenade Launcher,629,ARDE 40 mm under barrel grenade launcher
6739,Kindle Fire HD,630,Fire HD
6743,M44 Self Propelled Howitzer,631,M44 self propelled howitzer
6780,VK4501,632,VK 4501 (P)
6786,IPad (4th generation),633,IPad (fourth generation)
6788,IPad (1st generation),634,IPad (first generation)
6792,VRT35,635,Nissan VRT35
6794,Surface Pro,636,Microsoft Surface Pro
6802,Acer CloudMobile,637,Acer CloudMobile S500
6803,M56 Howitzer,638,M-56 Howitzer
6814,Gada (weapon),639,Gada (mace)
6829,Samsung C414,640,Samsung SGH-C414
6830,47 mm Anti-tank Gun Model 1931,641,47 mm Model 1931 anti-tank gun
6832,Barrett Optical Ranging System (BORS),642,Barrett Optical Ranging System
6834,Barrett MRAD (Multi-Role Adaptive Design),643,Barrett MRAD
6858,12 cm Mortar,644,Type 2 12 cm Mortar
6864,Project Shield,645,Shield Portable
6864,Project Shield,646,Nvidia Shield
6871,SYHK,647,FNSS Samur
6879,Nokia Asha 206,648,Nokia 206
6884,Samsung Galaxy Tab,649,Samsung Galaxy Tab series
6893,HTC One (device),650,HTC One (M7)
6893,HTC One (device),651,HTC One (2013)
6907,Grosstraktor (prototype medium tank),652,Grosstraktor
6921,120 mm Shneider-Canet M1897 long gun,653,120 mm Schneider-Canet M1897 long gun
6925,VK4502(p),654,VK 4502 (P)
6925,VK4502(p),655,VK4502(P)
6928,Spice stellar nhance mi-435,656,Spice Stellar Nhance Mi-435
6931,HTC Myst,657,HTC First
