id,title
1252,FV433 Abbot SPG
1253,Rolls-Royce Armoured Car
1254,T-70
1255,HN-5
1256,Pixar Image Computer
1257,Golok
1258,Mauser 1918 T-Gewehr
1259,Conqueror tank
1260,Matilda I (tank)
1261,FN SCAR
1262,Nimcha
1263,Jericho 941
1264,Cruiser Mk III
1265,Cruiser Mk IV
1266,R-9 Desna
1267,R-14 Chusovaya
1268,R-37 (missile)
1269,Gammon bomb
1270,AMR 33
1271,Nandao
1272,No 69 grenade
1273,AMR 35
1274,Tsar Tank
1275,ZU-23-2
1276,WaveBird Wireless Controller
1277,No. 68 AT Grenade
1278,Close Quarters Battle Receiver
1279,United States Army Squad Designated Marksman Rifle
1280,Denel NTW-20
1281,Hawkins grenade
1282,Gizmondo
1283,Waster
1284,No 1 Grenade
1285,Circle L engine
1286,EM-2 rifle
1287,Humber Pig
1288,ZSU-57-2
1289,Daewoo S-TEC engine
1290,Dreyse needle gun
1291,Heckler & Koch VP70
1292,Richard Fiedler
1293,Magic Link
1294,Jam Tin Grenade
1295,MU90 Impact
1296,FIM-43 Redeye
1297,Fully Integrated Robotised Engine
1298,Ford AJD-V6/PSA DT17
1299,OCSW
1300,M242 Bushmaster
1301,ARES FMG
1302,Type 81 assault rifle
1303,Saab H engine
1304,Heckler & Koch P2000
1305,ERYX
1306,AGM-45 Shrike
1307,Muzzle Loaders Association of Great Britain
1308,BM 500
1309,MIM-23 Hawk
1310,AGM-12 Bullpup
1311,Toyota GR engine
1312,Lancia V4 engine
1313,Rheinmetall MG3
1314,FR F2 sniper rifle
1315,Alvis Saracen
1316,Macintosh Quadra 950
1317,BL 60 pounder gun
1318,Amstrad GX4000
1319,Psion Series 3
1320,Medium Mark B
1321,Cummins B Series engine
1322,Navistar VT engine
1323,M56 Scorpion
1324,Epoch Game Pocket Computer
1325,XM25 CDTE
1326,Spencer repeating rifle
1327,BL755
1328,MAC 1934
1329,Darne machine gun
1330,Mons Meg
1331,PG-7VR
1332,AK-101
1333,Kinetic Energy Interceptor
1334,Epoch Cassette Vision
1335,Hyundai Theta engine
1336,Mauser MG 213
1337,Nokia 6680
1338,Motorola Razr
1339,Sea Skua
1340,Springald
1341,MGM-1 Matador
1342,Alfa Romeo Twin Spark engine
1343,Winchester Model 70
1344,CZ 97B
1345,CZ 82
1346,Fiat Twin Cam engine
1347,Morrow Pivot II
1348,Lockheed X-17
1349,AlphaSmart
1350,Cei-Rigotti
1351,QF 2 pounder naval gun
1352,Medium Mark C
1353,Nissan H engine
1354,Nissan Z engine
1355,Barrett M82
1356,NLS (computer system)
1357,EE-9 Cascavel
1358,EE-11 Urutu
1359,PocketStation
1360,Nissan G engine
1361,Prince G engine
1362,Kugelblitz
1363,Panzerfaust 3
1364,Mars Automatic Pistol
1365,Metrovick 950
1366,Yasin (RPG)
1367,M2 Hyde
1368,Blaster (flamethrower)
1369,Type 99
1370,Alfa Romeo Flat-4 engine
1371,Lancia V6 engine
1372,Opel OHV engine
1373,ThinkCentre
1374,BBC Master
1375,INSAS rifle
1376,Acorn System 1
1377,Acorn Eurocard systems
1378,Acorn Communicator
1379,M103 heavy tank
1380,Saiga-12
1381,Neubaufahrzeug
1382,Acorn Business Computer
1383,Heckler & Koch UCP
1384,Acorn Network Computer
1385,Winchester Model 1887/1901
1386,Type 100 submachine gun
1387,Field of fire (weaponry)
1388,Daewoo Precision Industries USAS-12
1389,Mark IX tank
1390,Azon
1391,LY-60 / FD-60 / PL10
1392,Magnetic weapon
1393,R-12 Dvina
1394,BL 7.2-inch howitzer
1395,HJ-8
1396,HOT (missile)
1397,DD tank
1398,Macana
1399,TurboDuo
1400,ASLAV
1401,PM-63 RAK
1402,Daimler Armoured Car
1403,M10 tank destroyer
1404,Humber Armoured Car
1405,AEC Armoured Car
1406,Kirpan
1407,Astra (missile)
1408,Mercedes-Benz M113 engine
1409,Springfield Model 1861
1410,Hi-Point Carbine
1411,Smith & Wesson Model 5906
1412,LeMat Revolver
1413,Power Macintosh 6100
1414,Arbir
1415,Zire 31
1416,Mark 54 MAKO Lightweight Torpedo
1417,Mercedes-Benz OM615
1418,Mercedes-Benz OM616
1419,Mercedes-Benz OM617
1420,Nokia N91
1421,Nokia N90
1422,Nokia N70
1423,Vickers S
1424,Pinaka Multi Barrel Rocket Launcher
1425,Sun Ray
1426,Upshot-Knothole Simon
1427,Ordnance QF 6 pounder
1428,Ordnance QF 2 pounder
1429,M777 howitzer
1430,GM Family 1 engine
1431,GM Family 0 engine
1432,Kbk wz. 1988 Tantal
1433,Type 3 heavy machine gun
1434,Type 97 automatic cannon
1435,Type 98 20 mm AA Machine Cannon
1436,Type 2 20 mm AA Machine Cannon
1437,Type 4 20 mm Twin AA Machine Cannon
1438,AA Mine Discharger
1439,Type 11 75 mm AA Gun
1440,Type 88 75 mm AA Gun
1441,Type 4 75 mm AA Gun
1442,Type 99 88 mm AA Gun
1443,Type 14 10 cm AA Gun
1444,Type 3 12 cm AA Gun
1445,Type 5 15 cm AA Gun
1446,Type 98 20 mm AAG Tank
1447,Macintosh Quadra 700
1448,Type 10 120 mm AA Gun
1449,Type 93 Surface-to-air missile
1450,Type 87 self-propelled anti-aircraft gun
1451,PP-93
1452,Epson QX-10
1453,Ferret armoured car
1454,Type 96 25 mm AT/AA Gun
1455,Pata (sword)
1456,Hungarian shield
1457,Mercedes-Benz M104 engine
1458,Studebaker US6
1459,Heckler & Koch MG4
1460,Heckler & Koch P7
1461,Drop point
1462,Springfield Model 1863
1463,Heckler & Koch AG36
1464,Predicted impact point
1465,Rainbow 100
1466,Smith & Wesson Model 469
1467,Blacker Bombard
1468,M3 Half-track
1469,Type 1 Ho-Ha
1470,Coleco Gemini
1471,Hotchkiss M1914 machine gun
1472,MAG-95
1473,Kenbak-1
1474,M42 Duster
1475,Type 81 Surface-to-air Missile
1476,Alecto (SPG)
1477,Fedorov Avtomat
1478,Type 74 Nana-yon
1479,AL-7
1480,WIST-94
1481,Ram tank
1482,Type 79 submachine gun
1483,Type 98 20 mm AA Half-Track Vehicle
1484,Sting Ray (torpedo)
1485,Oerlikon 20 mm cannon
1486,Ghaznavi (missile)
1487,Gun Carrier Mark I
1488,TOG1
1489,Excelsior tank
1490,TOG2
1491,PM M1910
1492,Type 99 rifle
1493,Type 11 light machine gun
1494,Type 96 light machine gun
1495,Type 99 light machine gun
1496,Type 92 heavy machine gun
1497,Type 1 heavy machine gun
1498,Type 38 rifle
1499,Type 44 carbine
1500,Type 97 sniper rifle
1501,Type 4 rifle
1502,Nambu Type 94 pistol
1503,Type 26 revolver
1504,Aruval
1505,Game Boy Micro
1506,Dardo IFV
1507,APILAS
1508,Vickers A1E1 Independent
1509,NASAMS
1510,LifeDrive
1511,Mark 44 torpedo
1512,Mark 32 Surface Vessel Torpedo Tubes
1513,Light Tank Mk VII Tetrarch
1514,A9home
1515,Mk 13 missile launcher
1516,Willys Go Devil engine
1517,Rio Karma
1518,Fox Armoured Car
1519,Sticky bomb
1520,BL 5.5 inch Medium Gun
1521,BL 4.5 inch Medium Field Gun
1522,Nokia 770 Internet Tablet
1523,Entex Select-A-Game
1524,Bionix AFV
1525,Medium Tactical Vehicle Replacement
1526,Kangaroo (armoured personnel carrier)
1527,M114 155 mm howitzer
1528,M8 Greyhound
1529,Valiant tank
1530,Daimler Dingo
1531,JP233
1532,M89SR sniper rifle
1533,No. 76 Special Incendiary Grenade
1534,Filipinka
1535,Data General-One
1536,M115 howitzer
1537,Chrysler Hemi engine
1538,M-84
1539,Sony Ericsson K750
1540,LAV III
1541,Nokia 3230
1542,Commodore 64 Games System
1543,M247 Sergeant York
1544,MIM-72 Chaparral
1545,Enfield revolver
1546,Calico M100
1547,MAS-36 rifle
1548,FM 24/29 light machine gun
1549,Thornycroft Antar
1550,Honda K engine
1551,Power Macintosh 7500
1552,JTD engine
1553,ACV-S
1554,Armalite AR-50
1555,T-95
1556,Black Eagle (tank)
1557,R-26 (missile)
1558,UR-100
1559,M3 Scout Car
1560,MR-UR-100 Sotka
1561,UR-100N
1562,Suzuki G engine
1563,RT-2
1564,Calico M960
1565,UKM-2000
1566,Alvis Stalwart (FV620)
1567,RT-21 Temp 2S
1568,R-21 (missile)
1569,Gewehr 98
1570,Staballoy
1571,"Ordnance, RCL, 3.45 in"
1572,Kbkg wz. 1960
1573,Little David
1574,Alvis Saladin
1575,TR-1 Temp
1576,RT-15
1577,Vickers Vigilant
1578,OTR-23 Oka
1579,Mors submachine gun
1580,Browning wz.1928
1581,Spiculum
1582,Iriver H100 series
1583,Sendo M550
1584,RGZ-89 grenade
1585,Ruger MK III
1586,Spadroon
1587,Marlin Model Golden 39A
1588,RIM-8 Talos
1589,Laser guns
1590,M1941 Johnson machine gun
1591,Anza (missile)
1592,L42A1
1593,Bechowiec-1
1594,Ruger P series
1595,Ames strain
1596,Ghauri (missile)
1597,Sa vz. 23
1598,Nokia 6610i
1599,RPG-2
1600,Atari Coldfire Project
1601,Jogcon
1602,Shorland armoured car
1603,MAS-38
1604,Beretta U22 Neos
1605,FV180 Combat Engineer Tractor
1606,Lewes bomb
1607,CheyTac Intervention
1608,Walther HP
1609,FH-70
1610,AGM-129 ACM
1611,Alvis Stormer
1612,AGM-83 Bulldog
1613,VTech CreatiVision
1614,CBU-24
1615,JL-2
1616,Color TV Game
1617,Palm i705
1618,9K11 Malyutka
1619,Floating breech
1620,T95 Medium Tank
1621,Flying Elephant
1622,BGM-109G Ground Launched Cruise Missile
1623,Beretta M1918
1624,Nissan J engine
1625,Kammerlader
1626,3M11 Falanga
1627,Star Model PD
1628,Terrapin (amphibious vehicle)
1629,MP35
1630,Beretta M3
1631,Beretta M12
1632,Beretta Model 38
1633,FV438 Swingfire
1634,Arsenal Shipka
1635,Austen submachine gun
1636,Tank Mark VIII
1637,Owen Gun
1638,FAMAE SAF
1639,APS-95
1640,MGP submachine gun
1641,Spectre M4
1642,Walther MP
1643,XM148 grenade launcher
1644,Danuvia 43M submachine gun
1645,MP 3008
1646,G7e torpedo
1647,F1 grenade (Russia)
1648,RGD-5
1649,RG-41
1650,XSM-73 Goose
1651,9K111 Fagot
1652,Kropatschek
1653,9M113 Konkurs
1654,KIS (weapon)
1655,TRADIC
1656,Remington 788
1657,Rampuri
1658,OTR-21 Tochka
1659,RP-3
1660,Loyd Carrier
1661,SS.10
1662,ENTAC
1663,SS.11
1664,Vickers K machine gun
1665,T-12 antitank gun
1666,Future Force Warrior
1667,M119 howitzer
1668,Peugeot P4
1669,AMX 10 RC
1670,Mark V Special Operations Craft
1671,Morris C8
1672,M320 Grenade Launcher Module
1673,M40 recoilless rifle
1674,9M120 Ataka-V
1675,SV-318
1676,SV-328
1677,9K115 Metis
1678,MP 34
1679,Cummins L Series engine
1680,Light Tank Mk VI
1681,Mark 45 torpedo
1682,Sprut anti-tank gun
1683,EFA (mobile bridge)
1684,Robinson Armament XCR
1685,Roland (missile)
1686,LAV-25
1687,VBC-90
1688,QF 3.7 inch AA gun
1689,RKG-3 anti-tank grenade
1690,Taepodong-2
1691,Rk 95 Tp
1692,AEC Matador
1693,Vz. 24
1694,Vz. 50
1695,BTR-70
1696,Net gun
1697,M67 grenade
1698,Mk 2 grenade
1699,M9 bayonet
1700,AMX-10P
1701,Remington Model 11-87
1702,SR-47
1703,Remington Model 51
1704,XM214 Microgun
1705,Ithaca 37
1706,Henry rifle
1707,Sony Ericsson Z800i
1708,TKB-408
1709,Sharp X1
1710,Toyota S engine
1711,Type 11 70 mm Infantry Mortar
1712,Type 94 90 mm Infantry Mortar
1713,Type 97 81 mm infantry mortar
1714,Type 31 75 mm Mountain Gun
1715,Type 41 75 mm Mountain Gun
1716,Trophy (countermeasure)
1717,Type 93/Type 100 flamethrower
1718,Type 10 grenade discharger
1719,Type 89 grenade discharger
1720,Nostromo SpeedPad n52
1721,Limbo (weapon)
1722,Nissan MR engine
1723,Type 10 grenade
1724,Type 11 37 mm Infantry Gun
1725,Renault R35
1726,C-802
1727,GBU-37 GPS-Aided Munition
1728,Kerr's Patent Revolver
1729,Moxi
1730,7.62 Tkiv 85
1731,Naval Strike Missile
1732,Apple Mighty Mouse
1733,Mark 13 torpedo
1734,AK-105
1735,Qinetiq Mercator
1736,M1895 Lee Navy
1737,Cinquedea
1738,HBX
1739,Type 4 20 cm Rocket Launcher
1740,Type 96 15 cm howitzer
1741,OTO Melara 76 mm
1742,Nokia 8210
1743,NeGcon
1744,Sendo X2
1745,Tabuk Sniper Rifle
1746,QBZ-95
1747,PL-12
1748,Viking sword
1749,Crocea Mors
1750,Babur (cruise missile)
1751,Prism paralleloscope
1752,Dubna 48K
1753,Type 94 75 mm Mountain Gun
1754,Pilot 1000
1755,RGO hand grenade
1756,RGN hand grenade
1757,Massive Ordnance Penetrator
1758,AS Val
1759,Mordhau
1760,TPz Fuchs
1761,Heckler & Koch SL8
1762,Holman Projector
1763,Ckm wz.30
1764,Kb wz. 98a
1765,Kbk wz. 1929
1766,Kbsp wz. 1938M
1767,Atari Flashback
1768,Heckler & Koch HK416
1769,BTR-80
1770,Schwarzlose MG M.07/12
1771,Puma (AFV)
1772,XGP
1773,Pivot gun
1774,AEK-971
1775,GAZ-3937
1776,Nagant M1895
1777,AGM-123 Skipper II
1778,Atari Mindlink
1779,Artemis 30
1780,Remington Zig-Zag Derringer
1781,Remington Rider Single Shot Pistol
1782,AGM-130
1783,Rheinmetall 120 mm gun
1784,Dodge M37
1785,AIM-68 Big Q
1786,Jatimatic
1787,ADM-20 Quail
1788,P-120 Malakhit
1789,Berdan rifle
1790,SIG SG 510
1791,AIM-97 Seekbat
1792,Sharps rifle
1793,Ordnance QF 75 mm
1794,Beretta Cx4 Storm
1795,"Flamethrower, Portable, No 2"
1796,NSV machine gun
1797,Menacer
1798,SS.12/AS.12
1799,M41 Walker Bulldog
1800,AGM-78 Standard ARM
1801,AMC 34
1802,PZA Loara
1803,No. 73 Grenade
1804,Grom (missile)
1805,RGD-33 grenade
1806,Type 97 grenade
1807,Sword of Victory
1808,5 cm Pak 38
1809,Grand Power K100
1810,Armored train Hurban
1811,L118 light gun
1812,Nissan S20 engine
1813,BLU-3 Pineapple
1814,SR-25
1815,Mark 30 torpedo
1816,K-202
1817,DATAR
1818,Lusa submachine gun
1819,M2 Light Tank
1820,Hera (rocket)
1821,Light tanks of the United Kingdom
1822,Cavalier tank
1823,Multifunctional Utility/Logistics and Equipment vehicle
1824,Apple Keyboard
1825,AK-630
1826,Cummins C Series engine
1827,T-38 tank
1828,List of VM Motori engines
1829,Benelli M3
1830,BA-20
1831,QF 3.7-inch mountain howitzer
1832,T-24 tank
1833,IPod Nano
1834,Franchi AL-48
1835,SIG Sauer Pro series
1836,Sega Genesis
1837,Samsung Minikit
1838,Steyr TMP
1839,OKC-3S bayonet
1840,Robinson Armament M96 Expeditionary
1841,GP2X
1842,Parang (knife)
1843,T-27
1844,Motorola Rokr
1845,Sony Ericsson W800
1846,SdKfz 2
1847,HP 9800 series desktop computers
1848,A41 Factory VNS-41
1849,Northrop AQM-38
1850,Daewoo Precision Industries K2
1851,M107 self-propelled gun
1852,AUM-N-2 Petrel
1853,Mowag Eagle
1854,Chiron (missile)
1855,Sword of Justice
1856,40 cm/45 Type 94 naval gun
1857,7.5 cm Pak 40
1858,Outbound Laptop
1859,Target practice
1860,Holt gas electric tank
1861,Steam tank
1862,T-44
1863,Cannone da 47/32 M35
1864,Obice da 75/18 modello 34
1865,K-Wagen
1866,Wooden ramps
1867,MAB Model A
1868,Armsel Striker
1869,Advanced Individual Combat Weapon
1870,DF-5
1871,M26 grenade
1872,PARS 3 LR
1873,M231 Firing Port Weapon
1874,Jaguar 1
1875,Raketenjagdpanzer 2
1876,Kanonenjagdpanzer
1877,V.Smile
1878,Jaguar 2
1879,Oerlikon 35 mm twin cannon
1880,Epson PX-8 Geneva
1881,Compaq Portable II
1882,BRDM-1
1883,Beretta M9
1884,Toyota E engine
1885,Apricot Portable
1886,Apricot PC
1887,SOMUA S35
1888,ASCOD
1889,English Electric Thunderbird
1890,BSA Meteor Air Rifle
1891,Type 95 Ha-Go
1892,R-29RM Shtil
1893,BTR-D
1894,T11 torpedo
1895,BXP
1896,PTRD
1897,Fire hardening
1898,Flammenwerfer 35
1899,Tangerine Microtan 65
1900,BM-27 Uragan
1901,Ingram Model 6
1902,Fox armoured reconnaissance vehicle
1903,BM-21 Grad
1904,RPG-18
1905,Tabak-Toyok
1906,RSM-56 Bulava
1907,HS2000
1908,Qiang (spear)
1909,Heckler & Koch HK36
1910,BMW S85
1911,Sony Ericsson P990
1912,NeXTcube
1913,Z22 (handheld)
1914,Palm TX
1915,122 mm gun M1931/37 (A-19)
1916,Apple Remote
1917,AMC 35
1918,Pulsed energy weapon
1919,M234 launcher
1920,B-2LM
1921,Commodore LCD
1922,Apple Modem
1923,Apple Wireless Mouse
1924,Char B1
1925,Smith & Wesson Model 10
1926,Carden Loyd tankette
1927,Bersa Thunder 9
1928,T17 Armored Car
1929,Mark 24 Mine
1930,3Com Audrey
1931,Hyperion (computer)
1932,Urumi
1933,Motorola StarTAC
1934,ShKAS machine gun
1935,ShVAK cannon
1936,Samsung SGH-D600
1937,BlackDog
1938,BTR-94
1939,AutoMag (pistol)
1940,One Per Desk
1941,ZPU
1942,M1 mortar
1943,SPG-9
1944,Atari MEGA STE
1945,Walther P22
1946,Siege hook
1947,Ronson flamethrower
1948,Parker Hale M85
1949,BTR-50
1950,Apple Adjustable Keyboard
1951,M2 Half Track Car
1952,PGM 338
1953,Zemmix
1954,Fiat M11/39
1955,BTR-40
1956,Desert Patrol Vehicle
1957,Treo 700w
1958,3.7 cm Pak 36
1959,Mk44 Bushmaster II
1960,Fukuryu
1961,RPG-16
1962,S-75 Dvina
1963,Kontos (weapon)
1964,Martel (missile)
1965,Sony Ericsson V800
1966,M1819 Hall rifle
1967,K1 88-Tank
1968,AVS-36
1969,PPD-40
1970,PPSh-41
1971,G60
1972,Colour Genie
1973,Beretta Px4 Storm
1974,Power Macintosh 7600
1975,Kh-20
1976,ZB vz. 26
1977,HTC Wizard
1978,UR-200
1979,T54 (American tank)
1980,Gerber Mark II
1981,Replica 1
1982,Walther G22
1983,Kel-Tec P-11
1984,M110 Semi-Automatic Sniper System
1985,Kalis
1986,Northover Projector
1987,Leader Dynamics Series T2 MK5
1988,Type 97 light machine gun
1989,Type 30 rifle
1990,RCA Studio II
1991,COP .357 Derringer
1992,Flash-ball
1993,Sony Ericsson Z500a
1994,RBS-15
1995,Bor rifle
1996,Rheinmetall MK 20 Rh 202
1997,Kurbash
1998,Bollock dagger
1999,Steyr MPi 69
2000,Ruger MP9
2001,Mk 47 Striker
2002,Simca Type 315
2003,Colt King Cobra
2004,High Standard Model 10
2005,Colt M1905 New Marine
2006,Skoda 305 mm Model 1911
2007,Al-Khalid tank
2008,DM4 torpedo
2009,Polsten
2010,Namco Libble Rabble
2011,AMT Hardballer
2012,Gavilan SC
2013,Changdao
2014,ApeXtreme
2015,APF-MP1000
2016,Camputers Lynx
2017,Palm III
2018,Palm IIIxe
2019,Smith & Wesson Model 586
2020,Smith & Wesson Model 686
2021,Smith & Wesson Model 910
2022,Vektor SS-77
2023,Berezin UB
2024,Berezin B-20
2025,Volkov-Yartsev VYa-23
2026,UUM-125 Sea Lance
2027,Rhino tank
2028,Howell torpedo
2029,Nettle agent
2030,K31
2031,IBM Simon
2032,PSA XUD
2033,M15 pistol
2034,Bushmaster Protected Mobility Vehicle
2035,Umkhonto (missile)
2036,BL 15 inch Mk I naval gun
2037,OTs-14 Groza
2038,Smith & Wesson Model 625
2039,Colt Automatic Rifle
2040,Colt Army Model 1860
2041,Motorola A780
2042,Squeezebox (network music player)
2043,Popeye (missile)
2044,Zastava M76
2045,T-40
2046,Remington Model 1100
2047,T-50 tank
2048,XaviXPort gaming console
2049,AGM-158 JASSM
2050,T-37A tank
2051,Triumph V8
2052,FN Special Police Rifle
2053,76 mm divisional gun M1942 (ZiS-3)
2054,M15/42 tank
2055,Kel-Tec P-32
2056,RPG-22
2057,Heckler & Koch HK33
2058,T30 Heavy Tank
2059,Bersa 83
2060,APF Imagination Machine
2061,Springfield Model 1873
2062,APF TV Fun
2063,Remington Model 710
2064,XM307 Advanced Crew Served Weapon
2065,Sagem myX-2
2066,Heckler & Koch HK4
2067,PTRS-41
2068,FN M1900
2069,Hi-Point .45 ACP
2070,M101 howitzer
2071,152 mm howitzer-gun M1937 (ML-20)
2072,Daewoo Precision Industries K1
2073,T-60 tank
2074,TR-85
2075,Ford Super Duty engine
2076,M1938 mortar
2077,Qoob chip
2078,Spice (guidance kit)
2079,SG-43 Goryunov
2080,Carro Armato P 40
2081,SU-14
2082,PPG tankette
2083,ZiS-30
2084,Marmon-Herrington Armoured Car
2085,Komsomolets armored tractor
2086,BA-64
2087,FAI armoured car
2088,Bob Semple tank
2089,APC Talha
2090,NKL-26
2091,RF-8
2092,ANT-IV
2093,BA-3/6
2094,BA-I
2095,BA-11
2096,BA-10
2097,Schofield tank
2098,BA-30
2099,KSVK 12.7
2100,Strasbourg Agreement (1675)
2101,LIM-49 Spartan
2102,Sony Ericsson W900i
2103,M1917 Enfield
2104,M1917 bayonet
2105,9K22 Tunguska
2106,M1917 revolver
2107,Nokia 7710
2108,Sprint (missile)
2109,9K112 Kobra
2110,9M119 Svir
2111,Pattern 1913 Enfield
2112,Pattern 1914 Enfield
2113,M38 Wolfhound
2114,Grid Compass
2115,Soltam K6
2116,9M123 Khrizantema
2117,9K121 Vikhr
2118,Alfa Romeo Twin Cam engine
2119,Nabaztag
2120,M12 Gun Motor Carriage
2121,Zeebo
2122,AK-107
2123,Apple Network Server
2124,Livens Projector
2125,NSLU2
2126,Nokia N92
2127,Lahti L-39
2128,Ford Cyclone engine
2129,Ford Mondeo V6 engine
2130,"Ingress, egress, and regress"
2131,Solothurn S-18/1000
2132,Solothurn S-18/100
2133,Solothurn S-18/1100
2134,P-270 Moskit
2135,VC 4000
2136,Barrett M95
2137,2 cm Flak 30/38/Flakvierling
2138,PTR 91F
2139,Jeep Tornado engine
2140,Treo 180
2141,PSA X engine
2142,PSA ES engine
2143,Type 1 Chi-He
2144,Hatf-I
2145,Abdali-I
2146,Ghauri-II
2147,EDUC-8
2148,Serene (phone)
2149,PSA XU
2150,Ghauri-III
2151,PSA TU engine
2152,Type 2 Ho-I
2153,Heckler & Koch HK CAWS
2154,Xerox NoteTaker
2155,Prince engine
2156,Douvrin engine
2157,United Defense M42
2158,Action Max
2159,Starburst (missile)
2160,Sony Reader
2161,Smith & Wesson Triple Lock
2162,Memotech MTX
2163,Workgroup Server 9150
2164,Nock gun
2165,BTR-90
2166,Agram 2000
2167,BL 6 inch 26 cwt howitzer
2168,Podao
2169,MacBook Pro
2170,MacBook
2171,Nissan HR engine
2172,Advanced Gun System
2173,Amphismela
2174,Vickers Medium Mark II
2175,M30 mortar
2176,Uchigatana
2177,Soliferrum
2178,AGM-169 Joint Common Missile
2179,P-800 Oniks
2180,Ordnance ML 3 inch Mortar
2181,57 mm anti-tank gun M1943 (ZiS-2)
2182,Rheinmetall RMK30
2183,Vickers Medium Mark I
2184,Kamayari
2185,Samsung SGH-D500
2186,M982 Excalibur
2187,T-34 variants
2188,Walther P88
2189,FGM-172 SRAW
2190,FN Forty-Nine
2191,Bren Ten
2192,Smith & Wesson Model 12
2193,Smith & Wesson Model 15
2194,Smith & Wesson Model 27
2195,Smith & Wesson Model 17
2196,Mauser M59
2197,Astra 600
2198,Jennings J-22
2199,MGM-134 Midgetman
2200,Walther TPH
2201,Steyr GB
2202,Winchester Model 1912
2203,PowerBook 190
2204,1292 Advanced Programmable Video System
2205,Mossberg Maverick
2206,Type 92 Heavy Armoured Car
2207,AMX-30 Bridge
2208,Type 98 Ke-Ni
2209,Type 3 Chi-Nu
2210,Seme (dagger)
2211,Type 2 Ka-Mi
2212,B-10 recoilless rifle
2213,Nintendo DS Lite
2214,KPV heavy machine gun
2215,Apple IIc Plus
2216,Type 1 Ho-Ki
2217,Type 4 Ho-Ro
2218,Sauer 38H
2219,Mauser HSc
2220,XM1216 Small Unmanned Ground Vehicle
2221,Kh-29
2222,Kh-25
2223,Kh-31
2224,Kh-59
2225,Holless Wilbur Allen
2226,C7P
2227,XM501 Non-Line-of-Sight Launch System
2228,Texas Instruments Compact Computer 40
2229,Cadillac Gage Commando
2230,Casio Loopy
2231,Type 3 Ka-Chi
2232,Type 98 So-Da
2233,Nokia N80
2234,Nokia N71
2235,Fayetteville rifle
2236,High Standard .22 Pistol
2237,Yeramba
2238,Weather warfare
2239,Colt Delta Elite
2240,Nissan CG engine
2241,American-180
2242,Sony Ericsson M600
2243,LARC-V
2244,Detroit Diesel V8 engine
2245,Chrysler SOHC V6 engine
2246,XM1111 Mid-Range Munition
2247,DUX
2248,FN Model 1910
2249,Sanna 77
2250,Fanfare (decoy)
2251,Nokia 7600
2252,Family of Medium Tactical Vehicles
2253,Calico M950
2254,Motorola Pebl
2255,T18 Boarhound
2256,A-91
2257,M6 heavy tank
2258,Buffalo (mine protected vehicle)
2259,Sony Ericsson W950
2260,Armoured Carrier Wheeled Indian Pattern
2261,SIG-Sauer SSG 3000
2262,UKNC
2263,37 mm Gun M3
2264,B1 Centauro
2265,MCM pistol
2266,M9 Armored Combat Earthmover
2267,Steyr M
2268,Karabela
2269,Blaser R93 Tactical
2270,Blaser R93
2271,100 mm field gun M1944 (BS-3)
2272,152 mm howitzer M1943 (D-1)
2273,122 mm howitzer M1938 (M-30)
2274,BMW N54
2275,JTS engine
2276,Cannone da 90/53
2277,Cannone da 75/46 C.A. modello 34
2278,Cannone da 75/32 modello 37
2279,M46 Patton
2280,Humber Scout Car
2281,QSZ-92
2282,M8 Armored Gun System
2283,Humber Light Reconnaissance Car
2284,CZ-G2000
2285,AR-7
2286,Sony Ericsson K610i
2287,Morris Light Reconnaissance Car
2288,Little Willie
2289,HTC Apache
2290,Nokia 6100
2291,Ceremonial weapon
2292,Thompson-Center Contender
2293,Bernardini MB-3 Tamoyo
2294,Standard Beaverette
2295,PowerBook 3400c
2296,M-95 Degman
2297,Firefly (mobile phone)
2298,Morris CS9
2299,HELRAM
2300,M29 Weasel
2301,Tiuna
2302,Dingo (scout car)
2303,AMD 65
2304,Navistar T444E engine
2305,Subaru EJ engine
2306,Star Model Z84
2307,Sony Ericsson K800i
2308,IPod Hi-Fi
2309,Ruger Blackhawk
2310,Ground burst
2311,Steyr SSG 69
2312,Beretta 1201FP
2313,Dual Analog Controller
2314,Astros II MLRS
2315,Macintosh Quadra 605
2316,3-inch Gun M1918
2317,Colt Model 1903 Pocket Hammerless
2318,EDM Arms Windrunner
2319,Motorola E815
2320,Willys MB
2321,Macintosh Quadra 900
2322,120 mm M1 gun
2323,Primasheet
2324,Marlin Model 60
2325,Gewehr 1888
2326,Tortuga (vehicle)
2327,Iriver clix
2328,Opel straight-6 engine
2329,Bushmaster III
2330,MG 13
2331,Barrett REC7
2332,Mauser Model 1871
2333,Lanchester 6x4 Armoured Car
2334,Savage 10FP
2335,Mercedes-Benz M100 engine
2336,Palletized load system
2337,Guy Armoured Car
2338,Coventry armoured car
2339,BA-27
2340,AMT AutoMag II
2341,Stoeger Condor
2342,Smith & Wesson Ladysmith
2343,Interdynamic MP-9
2344,M2 Medium Tank
2345,M40 Gun Motor Carriage
2346,MAG-7
2347,Remington Model 14
2348,Spike bayonet
2349,Toyota UR engine
2350,Zastava M85
2351,3.7 cm Flak 18/36/37/43
2352,PowerBook 5300
2353,PV-1 machine gun
2354,Ford Barra engine
2355,Power Macintosh 9500
2356,Power Macintosh 4400
2357,ZYPAD
2358,Motorola A1000
2359,S10 NBC Respirator
2360,AEC Armoured Command Vehicle
2361,Deacon (artillery)
