id_l,title_l,id_r,title_r
5160,Chama cha Mapinduzi,484,Chama Cha Mapinduzi
5162,"National Bloc (Italy, 1921)",485,National Blocs
5164,Hartlepool First,486,Putting Hartlepool First
5176,The Frontier (2010-),487,"The Frontier (Hong Kong, 2010)"
5177,The Independents (political party),488,The Independents (Liechtenstein)
5194,Centre-right Coalition,489,Centre-right coalition
5196,Progressive Valdotanian Union (2013),490,Progressive Valdostan Union (2013)
5204,Egyptian Street Party,491,We Are the People Party
5207,Islamist coalition,492,Islamist Coalition
5235,"Federal Socialist Party, Nepal",493,Federal Socialist Party
5247,WikiLeaks Party,494,The Wikileaks Party
