id,title
1027,46th General Assembly of Newfoundland and Labrador
1028,North East Community Development Council
1029,North West Community Development Council
1030,South East Community Development Council
1031,United States Senate
1032,House of Commons of England
1033,House of Commons of Great Britain
1034,45th General Assembly of Newfoundland and Labrador
1035,Verkhovna Rada of Crimea
1036,Himachal Pradesh Legislative Assembly
1037,Nagaland Legislative Assembly
1038,Charlottetown City Council
1039,Regional Council of Lombardy
1040,"Cumberland County Council, England"
1041,Ipswich Corporation
1042,New Orleans City Council
1043,List of Presidents of the National Convention
1044,Walsall Metropolitan Borough Council
1045,New Jersey Legislative Council
1046,Sabah State Legislative Assembly
1047,South Dakota Legislature
1048,Norwich City Council
1049,Greater Manchester Combined Authority
1050,Karnataka Legislative Council
1051,Oklahoma Territorial Legislature
1052,Medway Council
1053,Plymouth City Council
1054,Bakersfield City Council
1055,Selangor State Legislative Assembly
1056,Kelantan State Legislative Assembly
1057,Northern Provincial Council
1058,Perak State Legislative Assembly
1059,Assam Legislative Assembly
1060,Current members of the Plurinational Legislative Assembly
1061,Perlis State Legislative Assembly
1062,Gobichettipalayam Municipality
1063,Pimpri-Chinchwad Municipal Corporation
1064,Malacca State Legislative Assembly
1065,Sarawak State Legislative Assembly
1066,Horwich Town Council
1067,Gujarat Legislative Assembly
1068,Central Executive Committee of Ukraine
1069,Negeri Sembilan State Legislative Assembly
1070,Brighton and Hove City Council
1071,North East Lincolnshire Council
1072,Rochdale Metropolitan Borough Council
1073,Salford City Council
1074,Bolton Metropolitan Borough Council
1075,Ukrainian Constituent Assembly
1076,Jaipur Municipal Corporation
1077,Aberystwyth Town Council
1078,Grand Council of Basel-Stadt
1079,1999 Constituent Assembly of Venezuela
1080,Senate (Kenya)
1081,Prince William Board of County Supervisors
1082,House of Representatives of South Africa
1083,Herefordshire County Council
1084,York City Council
1085,Jammu and Kashmir Legislative Assembly
1086,Jammu and Kashmir Legislative Council
1087,Andhra Pradesh Legislative Council
1088,1st Regional Legislature (Azores)
1089,Estates of Sint Maarten
1090,Basildon Borough Council
1091,Sicilian Regional Assembly
1092,Congress of People's Deputies of the Soviet Union
1093,Central Executive Committee of the Soviet Union
1094,Congress of Soviets of the Soviet Union
1095,Soviet of the Republic (Supreme Soviet of Russia)
1096,Soviet of Nationalities (Supreme Soviet of Russia)
1097,Lewisham London Borough Council
1098,Johor State Legislative Assembly
1099,Camden London Borough Council
1100,National Assembly (Ecuador)
1101,Tiruchirappalli City Municipal Corporation
1102,1st Illinois General Assembly
1103,Kensington and Chelsea London Borough Council
1104,Barnet London Borough Council
1105,Greenwich London Borough Council
1106,Sutton London Borough Council
1107,East Riding County Council
1108,Haringey London Borough Council
1109,Pahang State Legislative Assembly
1110,Thurrock Council
1111,95th Illinois General Assembly
1112,Assembly of the Union
1113,House of Nationalities
1114,House of Representatives (Burma)
1115,South Gloucestershire Council
1116,Legislative Assembly of Novosibirsk Oblast
1117,San Diego City Council
1118,Jharkhand Legislative Assembly
1119,Mizoram Legislative Assembly
1120,Odisha Legislative Assembly
1121,Sikkim Legislative Assembly
1122,Ascension Island Council
1123,Reichstag (German Empire)
1124,Reichstag (Weimar Republic)
1125,House of Peers (Japan)
1126,53rd Oklahoma Legislature
1127,Jaffna Municipal Council
1128,North Lincolnshire Council
1129,San Jose City Council
1130,Ards Borough Council
1131,Antrim Borough Council
1132,Ballymena Borough Council
1133,Banbridge District Council
1134,Ballymoney Borough Council
1135,General Assembly of the Ottoman Empire
1136,Gauteng Provincial Legislature
1137,North Somerset Council
1138,Batangas Provincial Board
1139,Congress of Quintana Roo
1140,Hounslow London Borough Council
1141,Batticaloa Municipal Council
1142,Trincomalee Urban Council
1143,59th Utah State Legislature
1144,"New Jersey Legislative Districts, 2011 apportionment"
1145,Canarian Parliament
1146,Terengganu State Legislative Assembly
1147,City Council of Tirana
1148,Central and Western District Council
1149,Wan Chai District Council
1150,Landtag of South Tyrol
1151,Tonbridge and Malling Borough Council
1152,Central Executive Committee (PAP)
1153,Hartlepool Borough Council
1154,Assembly of French Citizens Abroad
1155,List of Senators of Pakistan
1156,Central Singapore Community Development Council
1157,Supreme Council of the Cultural Revolution
1158,National Legislature (South Sudan)
1159,National Legislative Assembly (South Sudan)
1160,Council of States (South Sudan)
1161,Fredericton City Council
1162,List of British Columbia Legislative Assemblies
1163,Merton London Borough Council
1164,List of Montana State Representatives
1165,List of Montana State Senators
1166,Vavuniya Urban Council
1167,Chavakachcheri Urban Council
1168,Point Pedro Urban Council
1169,Valvettithurai Urban Council
1170,Mannar Urban Council
1171,Kalmunai Municipal Council
1172,Akkaraipattu Municipal Council
1173,Ampara Urban Council
1174,Eravur Urban Council
1175,Kattankudi Urban Council
1176,Kinniya Urban Council
1177,Coimbatore City Municipal Corporation
1178,Pensacola City Council
1179,17th Northwest Territories Legislative Assembly
1180,Eastern District Council
1181,Southern District Council
1182,Tsuen Wan District Council
1183,Kowloon City District Council
1184,Kwun Tong District Council
1185,Sham Shui Po District Council
1186,Wong Tai Sin District Council
1187,Yau Tsim Mong District Council
1188,Islands District Council
1189,North District Council
1190,Sai Kung District Council
1191,Sha Tin District Council
1192,Tai Po District Council
1193,Yuen Long District Council
1194,Buenos Aires Province Chamber of Deputies
1195,2nd Illinois General Assembly
1196,National Assembly of Soviets
1197,Council of Oman
1198,Constituent Assembly of Tunisia
1199,Thrissur Municipal Corporation
1200,Loudoun County Board of Supervisors
1201,Kaohsiung City Council
1202,Tainan City Council
1203,General Congress of Bukovina
1204,Hugglescote and Donington le Heath
1205,Tipperary County Council
1206,Timmins City Council
1207,Nebraska Legislature
1208,Boise City Council
1209,Reichstag (Nazi Germany)
1210,Reichstag (North German Confederation)
1211,Parliament of the Federation of Bosnia and Herzegovina
1212,Haa Alif Atoll
1213,Chavakachcheri Divisional Council
1214,Delft Divisional Council
1215,Karainagar Divisional Council
1216,Kayts Divisional Council
1217,Nallur Divisional Council
1218,Point Pedro Divisional Council
1219,Vadamarachchi South West Divisional Council
1220,Valikamam East Divisional Council
1221,Valikamam North Divisional Council
1222,Valikamam South Divisional Council
1223,Valikamam South West Divisional Council
1224,Valikamam West Divisional Council
1225,Velanai Divisional Council
1226,Prussian State Council
1227,Karachchi Divisional Council
1228,Pachchilaipalli Divisional Council
1229,Poonakary Divisional Council
1230,Mannar Divisional Council
1231,Manthai West Divisional Council
1232,Musali Divisional Council
1233,Nanaddan Divisional Council
1234,Manthai East Divisional Council
1235,Thunukkai Divisional Council
1236,Vavuniya North Divisional Council
1237,Vavuniya South Sinhala Divisional Council
1238,Vavuniya South Tamil Divisional Council
1239,Venkalacheddikulam Divisional Council
1240,Sejm of the Duchy of Warsaw
1241,List of Saskatchewan Legislative Assemblies
1242,Sejm of Congress Poland
1243,Monmouth Town Council
1244,Constituent Assembly of Egypt
1245,Secretariat of the Communist Party of Vietnam
1246,West Yorkshire County Council
1247,Ahmednagar Municipal Corporation
1248,Akola Municipal Corporation
1249,Aurangabad Municipal Corporation
1250,Kalyan-Dombivali Municipal Corporation
1251,Malegaon Municipal Corporation
1252,Mira-Bhayandar Municipal Corporation
1253,Nanded-Waghala Municipal Corporation
1254,Solapur Municipal Corporation
1255,Ulhasnagar Municipal Corporation
1256,Coloured Persons Representative Council
1257,Yerevan City Council
1258,Wandsworth London Borough Council
1259,Okinawa Prefectural Assembly
1260,Regional Council of Martinique
1261,Bexley London Borough Council
1262,Regional Council of French Guiana
1263,Brent London Borough Council
1264,Bromley London Borough Council
1265,Croydon London Borough Council
1266,Ealing London Borough Council
1267,Enfield London Borough Council
1268,Hammersmith and Fulham London Borough Council
1269,Harrow London Borough Council
1270,Hillingdon London Borough Council
1271,Kingston upon Thames London Borough Council
1272,Richmond upon Thames London Borough Council
1273,Southwark London Borough Council
1274,Cirencester Town Council
1275,Wakefield Metropolitan District Council
1276,Te Kauhanganui
1277,General National Congress
1278,Virginia Governor's Council
1279,Central Executive Committee of the Pakistan Peoples Party
1280,Llanbadarn Fawr Community Council
1281,Parliament of the Province of Canada
1282,Federal Parliament of Somalia
1283,Northern Cape Provincial Legislature
1284,Maidstone Borough Council
1285,Brihanmumbai Municipal Corporation
1286,Parliament of Malta
1287,Constituent Assembly (Portugal)
1288,Sejm of the Grand Duchy of Posen
1289,List of constituencies of Gujarat Vidhan Sabha
1290,National Council of the Movement
1291,General Junta
1292,Mie Prefectural Assembly
1293,Sejm of the Estates
1294,Sejm of the Land
1295,11th Regional Legislature (Azores)
1296,Aichi Prefectural Assembly
1297,Indore Municipal Corporation
1298,Legislative Council of Burma
1299,Manila City Council
1300,Bhubaneswar Municipal Corporation
1301,All-Ukrainian Congress of Soviets
1302,Provincial Assembly of Balochistan
1303,Catalan Courts
1304,All-Russian Congress of Soviets
1305,Pledge of Loyalty Act 2006
1306,Regional Council of Emilia-Romagna
1307,Grand Council of Ticino
1308,Vasai-Virar City Municipal Corporation
1309,Crewe Town Council
1310,History of Pakistan National Assembly
1311,National People's Congress
1312,54th Oklahoma Legislature
1313,New Jersey Provincial Council
