id,title
1122,Mir Wais Hotak
1123,Pandara Vannian
1124,Muhammad ibn Ilyas
1125,Wuffa of East Anglia
1126,Wehha of East Anglia
1127,"Robert de Brus, 4th Lord of Annandale"
1128,Ismail Khandan
1129,Mattan I
1130,Amanirenas
1131,Muhammed Saadatullah Khan I
1132,Rudolf Duala Manga Bell
1133,Mansur Shah of Malacca
1134,Askia Musa
1135,Alauddin Riayat Shah II of Johor
1136,Abu Abdallah Mohammed II Saadi
1137,Muzaffar II of Johor
1138,Tidal (Bible)
1139,Alexandru Coconul
1140,Alexandru II Mircea
1141,Mircea III Dracul
1142,Fabia Eudokia
1143,Marzuban ibn Muhammad
1144,Ali Mughayat Syah
1145,Donnus
1146,Salahuddin of Aceh
1147,Alauddin al-Kahar
1148,Iskandar Muda
1149,Iskandar Thani
1150,Taj ul-Alam
1151,Touman
1152,"Woldemar, Prince of Lippe"
1153,"Leopold III, Prince of Lippe"
1154,Mahmud Hotaki
1155,"Leopold II, Prince of Lippe"
1156,Beonna of East Anglia
1157,Alberht of East Anglia
1158,Kalema of Buganda
1159,Vasujyeshtha
1160,Ashraf Hotaki
1161,Lone Horn
1162,Ariadne (empress)
1163,Tiy-Merenese
1164,Touch the Clouds
1165,Vasumitra
1166,Duatentopet
1167,Chastana
1168,Ejei Khan
1169,Ligdan Khan
1170,Azarmidokht
1171,Henutmire
1172,Nebettawy
1173,Princess Tia
1174,Devabhuti
1175,Khabul Khan
1176,Nicholas Kanabos
1177,Jjunju of Buganda
1178,Abdal-Latif Mirza
1179,"Husain Bey, Crown Prince of Tunisia"
1180,Langdarma
1181,Peibio Clafrog
1182,Erb of Gwent
1183,Cynfyn
1184,Gwrfoddw
1185,Gwrgan Fawr
1186,Bharmal
1187,Mahendravarman
1188,Tapa Tchermoeff
1189,Danishmend Gazi
1190,Skanderbeg
1191,Anaxander
1192,Talabuga
1193,Satiah
1194,Tlacacuitlahuatzin
1195,Aculnahuacatl Tzaqualcatl
1196,Acolnahuacatl
1197,Alauddin Riayat Shah of Malacca
1198,Huitzilatzin
1199,Shivaji II
1200,Ramaswami Amarasimha Bhonsle
1201,Ankhesenpepi I
1202,Shiban
1203,Raja Azureen
1204,Raja Eleena
1205,Raja Yong Sofia
1206,Iaret
1207,Nazi-Maruttash
1208,Marduk-nadin-ahhe
1209,Marduk-zakir-shumi I
1210,Tigranes Orontid
1211,Kaykaus II
1212,Gowri Lakshmi Bayi
1213,Kiurike I
1214,David I Anhoghin
1215,Kiurike II of Lori
1216,David II of Lori
1217,Oswald of East Anglia
1218,Gowri Parvati Bayi
1219,Sitdjehuti
1220,Ahmose-Henuttamehu
1221,Ahmose-Sitkamose
1222,Indravarman III
1223,Iset (queen)
1224,Ascall mac Ragnaill
1225,Yik'in Chan K'awiil
1226,Krishnaraja Wadiyar II
1227,Muhammad bin Shaddad
1228,Ali I bin Muhammad Lashkari
1229,Marzuban bin Muhammad (Shaddadid)
1230,Abu-l-Fa't Musa
1231,Ali II Lashkari
1232,Anushirvan bin Ali II Lashkari
1233,Al Fadl II bin Shavur I
1234,Abu-l-Aswar Shavur I bin al-Fadl I
1235,Ashot bin Shavur I
1236,Iset Ta-Hemdjert
1237,Tiye (20th dynasty)
1238,Tiaa
1239,Amun-her-khepeshef (20th dynasty)
1240,Vikramabahu of Ruhuna
1241,Baal-Eser II
1242,Visakham Thirunal
1243,Sebastiano Mocenigo
1244,Alvise Giovanni Mocenigo
1245,Nikephoros Bryennios the Elder
1246,Nikephoros Basilakes
1247,Nikephoros Melissenos
1248,Franz von Hillenbrand
1249,Nahathai Thewphaingarm
1250,Kayqubad II
1251,Yusuf Ali Kenadid
1252,Ibrahim Adil Shah I
1253,Ali Adil Shah I
1254,Mohammed Adil Shah
1255,Ali Adil Shah II
1256,Sikandar Adil Shah
1257,Abu Syahid Shah
1258,Saadat Ali Khan II
1259,Chief Mqalo
1260,Ralpacan
1261,Nur ibn Mujahid
1262,Rajah Humabon
1263,Purgaz
1264,Sadnalegs
1265,Kanthirava Narasaraja II
1266,Mangsong Mangtsen
1267,Tridu Songtsen
1268,Me Agtsom
1269,Ragnall mac Somairle
1270,Audulf
1271,Tini Beg
1272,Tuda Mengu
1273,Vijayabahu I of Polonnaruwa
1274,Muhammad Aytimur
1275,Philip I of Macedon
1276,Viqar-ul-Umra
1277,Yashwantrao Holkar
1278,Wajih ad-Din Mas'ud
1279,Maharaja Sir Kishen Pershad
1280,Itzamnaaj B'alam II
1281,Yaxun B'alam III
1282,Lady Eveningstar
1283,Boromma Chayasiri
1284,Shams al-Din ibn Fazl Allah
1285,Khwaja Shams al-Din 'Ali
1286,Najimuddin Ali Khan
1287,Najabut Ali Khan
1288,Mansur Ali Khan
1289,Yahya Karawi
1290,Zahir al-Din Karawi
1291,Lutf Allah
1292,Delbeg Khan
1293,Oyiradai
1294,Adai Khan
1295,Rajasinha I of Sitawaka
1296,Thakur Nawal Singh
1297,Mubarak Ali Khan II
1298,Raisal of Khandela
1299,Martanda Cinkaiariyan
1300,Cankili II
1301,Al-Said Barakah
1302,Ethirimana Cinkam
1303,Alcetas I of Macedon
1304,Alcetas II of Macedon
1305,Puviraja Pandaram
1306,Longarus
1307,Periyapillai
1308,Singai Pararasasegaram
1309,Kanakasooriya Cinkaiariyan
1310,Hassan Ali Mirza
1311,Wasif Ali Mirza
1312,Varodaya Cinkaiariyan
1313,Waris Ali Mirza
1314,Tukojirao Holkar II
1315,Kulasekara Cinkaiariyan
1316,Zainal Abidin III of Terengganu
1317,Pratap Singh of Thanjavur
1318,Uthradom Thirunal
1319,Jeyaveera Cinkaiariyan
1320,Nasir al-Din Muhammad
1321,Vimaladharmasuriya I of Kandy
1322,Chak Tok Ich'aak I
1323,Bai Koblo Pathbana II
1324,Lucy Gulama
1325,"Eudokia, wife of Constantine V"
1326,"Maria, wife of Constantine V"
1327,"Maria, wife of Leo III"
1328,Theodora of Khazaria
1329,Anastasia (wife of Constantine IV)
1330,Jayanta Mongkol
1331,Fausta (wife of Constans II)
1332,Gregoria
1333,Leontia
1334,Constantina (empress)
1335,Ino Anastasia
1336,Keakealaniwahine
1337,Keakamahana
1338,Kukailani
1339,Keliiokaloa
1340,Monunius I of Dardania
1341,Bato of Dardania
1342,Grabos
1343,Bircenna
1344,Cleitus the Illyrian
1345,Mytilus of Illyria
1346,Audata
1347,Etuta
1348,Jai Singh Prabhakar
1349,Yax Pasaj Chan Yopaat
1350,Yax Nuun Ayiin II
1351,Sophia (empress)
1352,Euphemia (empress)
1353,Uthradom Thirunal Marthanda Varma
1354,Zenonis
1355,Ali bin Abdullah Al Thani
1356,Yaxun B'alam IV
1357,Al-Afdal ibn Salah ad-Din
1358,Ashraf Ali Khan
1359,Gerolf of Holland
1360,Agum III
1361,Vigrahapala III
1362,Mahipala II
1363,Shurapala II
1364,Ramapala
1365,Donnchad mac Briain
1366,Tyrimmas of Macedon
1367,"Dirk II, Count of Holland"
1368,Orestes of Macedon
1369,Pausanias of Macedon
1370,Raghoji II Bhonsle
1371,Crateuas of Macedon
1372,Malik Altunia
1373,Gregory the Patrician
1374,Sayf al-Dawla
1375,Epulon
1376,Agesipolis III
1377,Malietoa Moli
1378,"Arnulf, Count of Holland"
1379,Khadijah of the Maldives
1380,Raadhafathi of the Maldives
1381,Dhaain of the Maldives
1382,Mahmud IV
1383,Kakaalaneo
1384,Kahekili I
1385,Casper (Maya ruler)
1386,Sakinah (Fatima al-Kubra) bint Husayn
1387,Sekgoma II
1388,Kapiliele Faupala
1389,Aramatle-qo
1390,Rajendravarman II
1391,Malonaqen
1392,Aryamani
1393,Aktisanes
1394,Sultan Mahmud ibn Nizam al-Din Yahya
1395,Nabu-apla-iddina
1396,Tarekeniwal
1397,King Nga'ara
1398,Upatissa of Upatissa Nuwara
1399,Sena and Guttika
1400,Panduvasdeva of Upatissa Nuwara
1401,Abhaya of Upatissa Nuwara
1402,Tissa of Upatissa Nuwara
1403,Women rulers in Maya society
1404,Mithridates VI of Pontus
1405,Sharif Kabungsuwan
1406,Alexios Komnenos (co-emperor)
1407,Phaya Sai Songkhram
1408,Luethai
1409,Abu Mansur Fulad Sutun
1410,Tuman bay II
1411,Mago I of Carthage
1412,Kaloyan (sebastocrator)
1413,Wazir Ali Khan
1414,Sri Vijaya Rajasinha of Kandy
1415,Dhatusena of Anuradhapura
1416,Kashyapa I of Anuradhapura
1417,Vimaladharmasurya II of Kandy
1418,Senarat of Kandy
1419,Mahasena of Anuradhapura
1420,Pandukabhaya of Anuradhapura
1421,Mutasiva of Anuradhapura
1422,Mwanga I of Buganda
1423,Hasdrubal I of Carthage
1424,Hamilcar I of Carthage
1425,Viswanatha Nayak
1426,Akram Shammaa
1427,Arikesari Maravarman
1428,Kochadaiyan Ranadhiran
1429,Maravarman Rajasimha II
1430,Ajit Singh of Khetri
1431,Amanitore
1432,Phelles
1433,Astarymus
1434,Deleastartus
1435,Astartus
1436,Abdastartus
1437,Baal-Eser I
1438,Abibaal
1439,Chikka Devaraja
1440,"Alexander Og MacDonald, Lord of Islay"
1441,Jasaw Chan K'awiil II
1442,Jayabahu I of Polonnaruwa
1443,Vikramabahu I of Polonnaruwa
1444,Gajabahu II of Polonnaruwa
1445,Vijayabahu II of Polonnaruwa
1446,Askia Ishaq I
1447,Dodda Krishnaraja I
1448,Gerad Hamar Gale
1449,Thored
1450,Sargon of Akkad
1451,Porga of Croatia
1452,Jivadaman
1453,Azim-ud-Daula
1454,Farrukhzad
1455,Rama Varma XV
1456,Nissanka Malla of Polonnaruwa
1457,Turan-Shah
1458,Jassim bin Mohammed Al Thani
1459,Ibrahim Adeer
1460,Mahamud Ibrahim
1461,Yusuf Mahamud Ibrahim
1462,Ahmed Yusuf (Gobroon)
1463,Al-Mansur Ibrahim
1464,As-Salih Ismail
1465,Gerad Ali Dable
1466,Abdullah bin Jassim Al Thani
1467,Mohammed bin Thani
1468,Vira Narendra Sinha of Kandy
1469,Mohammed bin Jassim Al Thani
1470,Nabu-mukin-zeri
1471,Nabu-suma-ukin II
1472,Nabu-nadin-zeri
1473,Velu Nachiyar
1474,Nader Shah
1475,Muhammad Shah of Selangor
1476,Glaucias of Taulanti
1477,Uttiya of Anuradhapura
1478,Mahasiva of Anuradhapura
1479,Suratissa of Anuradhapura
1480,Asela of Anuradhapura
1481,Saddha Tissa of Anuradhapura
1482,Gothabhaya of Anuradhapura
1483,Al-Muzaffar Umar
1484,Louis the Younger
1485,Mahinda V of Anuradhapura
1486,Abbas I of Egypt
1487,Theodoric I
1488,Qutb Shah
1489,Mas'ud I of Ghazni
1490,Babar Ali Khan
1491,Ahmad Ali Khan
1492,Al-Mundhir III ibn al-Nu'man
1493,Kurigalzu I
1494,Osman Ahmed
1495,Comosicus
1496,Duras (Dacian king)
1497,Theodore Mangaphas
1498,Pseudo-Alexios II
1499,Konstantios Doukas
1500,Ttembo of Buganda
1501,Kiggala of Buganda
1502,Kiyimba of Buganda
1503,Kayima of Buganda
1504,Nakibinge of Buganda
1505,Mulondo of Buganda
1506,Jemba of Buganda
1507,Suuna I of Buganda
1508,Sekamaanya of Buganda
1509,Kimbugwe of Buganda
1510,Kateregga of Buganda
1511,Mutebi I of Buganda
1512,Juuko of Buganda
1513,Kayemba of Buganda
1514,Tebandeke of Buganda
1515,Ndawula of Buganda
1516,Kagulu of Buganda
1517,Kikulwe of Buganda
1518,Mawanda of Buganda
1519,Namuggala of Buganda
1520,Kyabaggu of Buganda
1521,Semakookiro of Buganda
1522,Kamaanya of Buganda
1523,Muteesa I of Buganda
1524,Eshaq Khan Qaraei-Torbati
1525,Mohammad Khan Qaraei-Torbati
1526,Iset (priestess)
1527,Nubkhesbed
1528,Kiweewa of Buganda
1529,Abd al-Aziz of Mogadishu
1530,Pratapaditya
1531,Henuttawy (priestess)
1532,Thulatthana of Anuradhapura
1533,Abdulkadir Isse Ahmed Salah
1534,Akhsitan I ibn Minuchihr III
1535,Peggielene Bartels
1536,Khenemetneferhedjet I
1537,Khamerernebty I
1538,Pleurias
1539,Mentuhotep (queen)
1540,Mago II of Carthage
1541,Ineni (queen)
1542,Emperor Itoku
1543,Ivar of Limerick
1544,Himilco (general)
1545,Nikephoros Diogenes
1546,Kavan Tissa of Ruhuna
1547,Lanja Tissa of Anuradhapura
1548,Khallata Naga of Anuradhapura
1549,Gothabhaya of Ruhuna
1550,Maxhob'ayakhawuleza Sandile
1551,Orontes I Sakavakyats
1552,Hidarnes I
1553,Hidarnes II
1554,Hidarnes III
1555,"Ulrich I, Count of East Frisia"
1556,"Edzard I, Count of East Frisia"
1557,Mahanaga of Ruhuna
1558,"Enno II, Count of East Frisia"
1559,Yatala Tissa of Ruhuna
1560,Orontes II
1561,Artavasdes I of Media Atropatene
1562,Abu Sa'id Uthman II
1563,Abu al-Rabi Sulayman
1564,Abu Thabit Amir
1565,Abu Yaqub Yusuf an-Nasr
1566,Nubwenet
1567,Abu Yusuf Yaqub ibn Abd Al-Haqq
1568,Timur
1569,Shah Kalim Allah Jahanabadi
1570,Herneith
1571,Tiberius Petasius
1572,Gunchen Chanyu
1573,Vasabha of Anuradhapura
1574,Titus Herminius Aquilinus
1575,Thurisind
1576,Al-Mundhir III ibn al-Harith
1577,Jabalah IV ibn al-Harith
1578,Jayanegara
1579,Genseric
1580,"Rudolf Christian, Count of East Frisia"
1581,"Ulrich II, Count of East Frisia"
1582,"Enno Louis, Prince of East Frisia"
1583,Gerad Dhidhin
1584,Shaka Kushan
1585,Kristin Sigurdsdatter
1586,Amir Suri
1587,Dragimir of Travunia and Zachlumia
1588,Dawlat Berdi
1589,Sirras
1590,Dietrich I von Hengebach
1591,Dharmapala of Kotte
1592,Tamelerdeamani
1593,Ghiyas ad-Din Ghori
1594,The Five Dravidians
1595,Benerib
1596,Raja Sitaram Ray
1597,Isetnofret II
1598,Karomama II
1599,Isetemkheb D
1600,Makea Takau Ariki
1601,Nakhtneith
1602,Tabiry
1603,Abar (Queen)
1604,Khensa
1605,Arikhankharer
1606,Peksater
1607,Naparaye
1608,Tabekenamun
1609,Qalhata
1610,Nasakhma
1611,Amanikhabale
1612,Akhraten
1613,Malewiebamani
1614,Amanineteyerike
1615,Siaspiqa
1616,Man Singh Tomar
1617,Analmaye
1618,Adikhalamani
1619,Talakhamani
1620,Amanibakhi
1621,Abdurrahman Aamir'Dhuubow'
1622,Eormenred of Kent
1623,Yarrow Maaytey
1624,Muhammad Metwali Alsharawi
1625,Ichise Chanyu
1626,Chedihou Chanyu
1627,Dewey Beard
1628,Crow Dog
1629,John Grass
1630,Henutwati
1631,Tawerettenru
1632,Gofraid Donn
1633,Andronikos Doukas (co-emperor)
1634,Miliduch
1635,Bhavashankari
1636,Jeremy I
1637,Jeremy II
1638,Peter I of the Miskito nation
1639,Robert Charles Frederic
1640,George Frederic Augustus I
1641,George II Frederic
1642,Abu al-Abbas Ahmad ibn Muhammad
1643,George Augustus Frederic II
1644,Christopher Lekapenos
1645,Makea Pori Ariki
1646,Stephen Lekapenos
1647,Constantine Lekapenos
1648,Mahinda VI of Polonnaruwa
1649,Vira Bahu I of Polonnaruwa
1650,Hussain Hotaki
1651,Patareshnes
1652,Karomama A
1653,Maatkare B
1654,Tashedkhonsu
1655,Nesitaudjatakhet
1656,Kapes
1657,Leo Diogenes
1658,Constantine (son of Leo V)
1659,Theodosios Monomachos
1660,Constantine Angelos Doukas
1661,Tuanku Aishah Rohani
1662,Old Chief Smoke
1663,Abdul Aziz Hotak
1664,Napki Malka
1665,Edward I (Moskito)
1666,Qiangqui
1667,Heraclius (son of Constans II)
1668,Tiberius (son of Constans II)
1669,Uwei Chanyu
1670,Theodosius (son of Maurice)
1671,Bistam (Sassanid king)
1672,Tashfin ibn Ali
1673,Puli Thevar
1674,Parameswara (sultan)
1675,Abu Yaqub Yusuf
1676,Dion (mythology)
1677,Ivan Asen II of Bulgaria
1678,Sena Sammatha Wickramabahu of Kandy
1679,George I (Moskito)
1680,Orontes III
1681,Manga Ndumbe Bell
1682,Ndumbe Lobe Bell
1683,Prince Imperial Heung
1684,Pebatjma
1685,Orontes I
1686,Artasyrus
1687,Orontes IV
1688,Mithrenes II
1689,Tankiz
1690,Agum II
1691,Prince Kinashi no Karu
1692,Monunius II of Dardania
1693,Indradyumna
1694,Sambhaji Shahaji Bhosale
1695,Paddy Roy Bates
1696,Koon Pandiyan
1697,Mirza Fath-ul-Mulk Bahadur
1698,Mirza Shah Abbas
1699,Bardylis II
1700,"Yahya, Almohad Caliph"
1701,Idris al-Ma'mun
1702,Abd al-Wahid II
1703,Abu al-Hasan as-Said al-Mutadid
1704,Johan II of East Frisia
1705,Abu Hafs Umar al-Murtada
1706,Idris al-Wathiq
1707,Pleuratus III
1708,Pleuratus II
1709,Grabus
1710,Jayaweera Astana of Kandy
1711,Karaliyadde Bandara of Kandy
1712,Dona Catherina of Kandy
1713,Bhuvanekabahu VII of Kotte
1714,Dharma Parakramabahu IX of Kotte
1715,Vijayabahu VII of Kotte
1716,Jayabahu II of Kotte
1717,Parakramabahu VII of Kotte
1718,Parakramabahu VIII of Kotte
1719,Parakrama Pandyan II
1720,Lokissara
1721,Vikramabahu II of Polonnaruwa
1722,Chodaganga of Polonnaruwa
1723,Kalyanavati of Polonnaruwa
1724,Sahassa Malla of Polonnaruwa
1725,Anikanga of Polonnaruwa
1726,Dharmasoka of Polonnaruwa
1727,Artas of Messapia
1728,Mohammad Azam Khan
1729,Burnaburiash I
1730,King Manisarus
1731,Karaindash
1732,Kadashman-harbe I
1733,Kutlug I Bilge Kagan
1734,Siyaj Chan K'awiil II
1735,Ulamburiash
1736,Pa Maretu Ariki
1737,Tinomana Mereana Ariki
1738,Numangatini Tione Ariki
1739,Kurigalzu II
1740,Kadashman-Turgu
1741,Kadashman-Enlil II
1742,Kudur-Enlil
1743,Shagarakti-Shuriash
1744,Makea Te Vaerua Ariki
1745,Pa Upoko Takau Ariki
1746,Enlil-nadin-shumi
1747,Kadashman-Harbe II
1748,Adad-shuma-iddina
1749,Adad-shuma-usur
1750,Puresh
1751,Zababa-shuma-iddin
1752,Enlil-nadin-ahi
1753,Darvish Mohammed Khan
1754,Osman Mahamuud
1755,Ibrahim ibn Tashfin
1756,Ishaq ibn Ali
1757,Vankanasika Tissa of Anuradhapura
1758,Mahallaka Naga of Anuradhapura
1759,Cuauhtototzin
1760,"Malek Jahan Khanom, Mahd-e Olia"
1761,Nabu-shum-libur
1762,Adad-apla-iddina
1763,Marduk-ahhe-eriba
1764,Erra-imitti
1765,Mar-biti-apla-usur
1766,Marduk-shapik-zeri
1767,Marduk-kabit-ahheshu
1768,Kashshu-nadin-ahi
1769,Ea-mukin-zeri
1770,Itti-Marduk-balatu (king)
1771,Iter-pisha
1772,Simbar-shipak
1773,Eulmash-shakin-shumi
1774,Ninurta-kudurri-usur I
1775,Ninurta-nadin-shumi
1776,Marduk-zer-X
1777,Shirikti-shuqamuna
1778,Ilunga Sungu
1779,Shu-Ilishu
1780,Enlil-bani
1781,Zambiya
1782,Lipit-Enlil
1783,Ur-du-kuga
1784,K'an I
1785,Yajaw Te' K'inich II
1786,Knot Ajaw
1787,K'an II
1788,List of Nayakars
1789,Affreca de Courcy
1790,Iddin-Dagan
1791,Ur-Ninurta
1792,Mahendradatta
1793,Al-Ashraf Musa
1794,Suen-magir
1795,Bur-Suen
1796,Nabu-shuma-ukin I
1797,Shamash-mudammiq
1798,Mar-biti-ahhe-iddina
1799,Ninurta-kudurri-usur II
1800,Damiq-ilishu
1801,Marduk-balassu-iqbi
1802,Eriba-Marduk
1803,Baba-aha-iddina
1804,Marduk-bel-zeri
1805,Marduk-apla-usur
1806,Nabu-shuma-ishkun
1807,Ninurta-apla-X
1808,Kumalae
1809,Sanjar al-Jawli
1810,Abu Sa'id Mirza
1811,Jalal al-Din Khan ibn Tokhtamysh
1812,King Xolotl
1813,Tayatzin
1814,Amina of the Maldives
1815,Lady of Tikal
1816,Arrigo della Rocca
1817,Abu Sa'id Bahadur Khan
1818,Ali al-Sulayhi
1819,Iah (queen)
1820,Kusmasana Devi
1821,Moggallana II of Anuradhapura
1822,Marcus (son of Basiliscus)
1823,Khosrau IV
1824,Teuruarii IV
1825,Khosrau III
1826,Mubarak Ali Khan (Nawab of Bengal)
1827,Mahendra Singh of Patiala
1828,Prince Giorgi Mikhailovitch Shervashidze
1829,"Dmitry, Prince of Abkhazia"
1830,Tiberius (son of Justinian II)
1831,Gerulf I of Frisia
1832,Theophylact (son of Michael I)
1833,Thakur Bhojraj
1834,Jettha Tissa I of Anuradhapura
1835,Neferu II
1836,Tamaeva IV
1837,Haytham ibn Khalid
1838,Muhammed II Shirvanshah
1839,Haytham II Shirvanshah
1840,Shirvanshah Ali
1841,Muhammed III Shirvanshah
1842,Abu Tahir Yazid
1843,Shirvanshah Ahmad
1844,Muhammed V Shirvanshah
1845,Yazid III Shirvanshah
1846,Shirvanshah Manuchehr I
1847,Shirvanshah Ali II
1848,Shirvanshah Kubad
1849,Shirvanshah Ali III
1850,Shirvanshah Salar
1851,Shirvanshah Fariburz
1852,Shirvanshah Manuchehr II
1853,Shirvanshah Afridun I
1854,Shirvanshah Manuchehr III
1855,Shirvanshah Afridun II
1856,Shirvanshah Shahanshah
1857,Shirvanshah Fariburz II
1858,Shirvanshah Farrukhzad I
1859,Shirvanshah Gushtasb I
1860,Shirvanshah Fariburz III
1861,Shirvanshah Akhsitan II
1862,Shirvanshah Farrukhzad II
1863,Shirvanshah Akhsitan III
1864,Shirvanshah Keykavus I
1865,Shirvanshah Keykubad I
1866,Shirvanshah Kavus
1867,Shirvanshah Hushang
1868,Zain-ud-Din Ali Khan
1869,Mwanawina II
1870,Visvaldis
1871,Malinxalchitl
1872,Kalanipehu
1873,Kahokuohua
1874,Kapohauola
1875,Kawaokaohele
1876,Nuku Muhammad Amiruddin
1877,Prince Daniyal
1878,Kamaloohua
1879,Mauiloa
1880,Abu Muhammad Lu'lu' al-Kabir
1881,Kapitan Laut Buisan
1882,Raghunatha Nayak
1883,Nasir al-Dawla
1884,Gagik I of Vaspurakan
1885,Derenik-Ashot of Vaspurakan
1886,Abusahl-Hamazasp of Vaspurakan
1887,Ashot-Sahak of Vaspurakan
1888,Gurgen-Khachik of Vaspurakan
1889,Seneqerim-Hovhannes of Vaspurakan
1890,Sa'd al-Dawla
1891,Abu Taghlib
1892,Sayf ad-Din Inal
1893,Mirza Jahangir
1894,Mirza Jahan Shah
1895,Mirza Salim
1896,Baybars al-Ala'i
1897,Prince Ismail Imaduddeen
1898,Jovan Vladimir
1899,Indrajayavarman
1900,Igwe Iwuchukwu Ezeifekaibeya
1901,Igwe Orizu I (Eze Ugbonyamba)
1902,Igwe Josiah Orizu II
1903,Titus Flavius Claudius Sulpicianus
1904,Titus Flavius Postumius Titianus
1905,Balumama
1906,Hasan Sultan
1907,Khri ma lod
1908,Quintus Cloelius Siculus
1909,Gaius Veturius Geminus Cicurinus
1910,Chantharath
1911,Simha Varman II
1912,Parakrama Bahu Epa of Gampola
1913,Vira Bahu II of Gampola
1914,Parakkamabahu V of Gampola
1915,Vikramabahu III of Gampola
1916,Bhuvanaikabahu V of Gampola
1917,The Six Dravidians
1918,Tugstumur Khan
1919,Agvarjin (Jonon) Khan
1920,Alauddin Khilji
1921,Malekeh Jahan
1922,Sa'id al-Dawla
1923,Al-Mansur Nasir al-Din Muhammad
1924,Publius Servilius Priscus Structus
1925,Titus Verginius Tricostus Caeliomontanus
1926,Publius Suillius Rufus
1927,Varaz Grigor
1928,Varaz Trdat
1929,Muhammad Ali of Egypt
1930,Timur Shah Durrani
1931,Gediminas
1932,Gaumata (False Bardiya)
1933,Vytenis
1934,Ngamaru Rongotini Ariki
1935,Vijayabahu III of Dambadeniya
1936,Bhuvanaikabahu IV of Gampola
1937,Parakkamabahu II of Dambadeniya
1938,Vijayabahu IV of Dambadeniya
1939,Bhuvanaikabahu I of Dambadeniya
1940,Parakkamabahu III of Dambadeniya
1941,Parakkamabahu IV of Dambadeniya
1942,Bhuvanaikabahu II of Dambadeniya
1943,Bhuvanaikabahu III of Dambadeniya
1944,Vijayabahu V of Dambadeniya
1945,Aulus Verginius Tricostus Caeliomontanus
1946,Titus Veturius Geminus Cicurinus (consul 494 BC)
1947,Devavarman (Champa)
1948,Abd al-Karim Sabun
1949,Mahakuli Mahatissa of Anuradhapura
1950,Siva I of Anuradhapura
1951,Vatuka of Anuradhapura
1952,Darubhatika Tissa of Anuradhapura
1953,Niliya of Anuradhapura
1954,Kutakanna Tissa of Anuradhapura
1955,Bhatikabhaya Abhaya of Anuradhapura
1956,Mahadathika Mahanaga of Anuradhapura
1957,Amandagamani Abhaya of Anuradhapura
1958,Kanirajanu Tissa of Anuradhapura
1959,Chulabhaya of Anuradhapura
1960,Sivali of Anuradhapura
1961,Ilanaga of Anuradhapura
1962,Chandamukha of Anuradhapura
1963,Yassalalaka Tissa of Anuradhapura
1964,Subharaja of Anuradhapura
1965,Bhatika Tissa of Anuradhapura
1966,Kanittha Tissa of Anuradhapura
1967,Cula Naga of Anuradhapura
1968,Kuda Naga of Anuradhapura
1969,Siri Naga I of Anuradhapura
1970,Voharika Tissa of Anuradhapura
1971,Abhaya Naga of Anuradhapura
1972,Siri Naga II of Anuradhapura
1973,Sangha Tissa I of Anuradhapura
1974,Siri Sangha Bodhi I of Anuradhapura
1975,Vijaya Kumara of Anuradhapura
1976,Jettha Tissa II of Anuradhapura
1977,Sirimeghavanna of Anuradhapura
1978,Buddhadasa of Anuradhapura
1979,Upatissa I of Anuradhapura
1980,Mahanama of Anuradhapura
1981,Soththisena of Anuradhapura
1982,Chattagahaka Jantu of Anuradhapura
1983,Mittasena of Anuradhapura
1984,Moggallana I of Anuradhapura
1985,Kumara Dhatusena of Anuradhapura
1986,Kittisena of Anuradhapura
1987,Siva II of Anuradhapura
1988,Upatissa II of Anuradhapura
1989,Silakala Ambosamanera of Anuradhapura
1990,Dathappabhuti of Anuradhapura
1991,Kittisiri Meghavanna of Anuradhapura
1992,Maha Naga of Anuradhapura
1993,Aggabodhi I of Anuradhapura
1994,Aggabodhi II of Anuradhapura
1995,Sangha Tissa II of Anuradhapura
1996,Moggallana III of Anuradhapura
1997,Silameghavanna of Anuradhapura
1998,Aggabodhi III of Anuradhapura
1999,Jettha Tissa III of Anuradhapura
2000,Dathopa Tissa I of Anuradhapura
2001,Kassapa II of Anuradhapura
2002,Dappula I of Anuradhapura
2003,Dathopa Tissa II of Anuradhapura
2004,Aggabodhi IV of Anuradhapura
2005,Unhanagara Hatthadatha of Anuradhapura
2006,Manavanna of Anuradhapura
2007,Aggabodhi V of Anuradhapura
2008,Kassapa III of Anuradhapura
2009,Aggabodhi VI of Anuradhapura
2010,Mahinda I of Anuradhapura
2011,Aggabodhi VII of Anuradhapura
2012,Mahinda II of Anuradhapura
2013,Dappula II of Anuradhapura
2014,Mahinda III of Anuradhapura
2015,Aggabodhi VIII of Anuradhapura
2016,Dappula III of Anuradhapura
2017,Aggabodhi IX of Anuradhapura
2018,Sena I of Anuradhapura
2019,Sena II of Anuradhapura
2020,Udaya I of Anuradhapura
2021,Kassapa IV of Anuradhapura
2022,Kassapa V of Anuradhapura
2023,Dappula IV of Anuradhapura
2024,Dappula V of Anuradhapura
2025,Sena III of Anuradhapura
2026,Udaya II of Anuradhapura
2027,Udaya III of Anuradhapura
2028,Sena IV of Anuradhapura
2029,Mahinda IV of Anuradhapura
2030,Sena V of Anuradhapura
2031,Hajji Muhammad Ali Khan
2032,Aghasi Khan
