id,title
873,2011 Virginia Cavaliers men's soccer team
874,Kuala Lumpur FA season 2012
875,2012 Guangzhou Evergrande F.C. season
876,2012 Nagoya Grampus season
877,2011 Charlotte 49ers men's soccer team
878,2012 FC Seoul season
879,2012 Clube de Regatas do Flamengo season
880,2012 Shanghai Shenhua F.C. season
881,2012 Daejeon Citizen season
882,2012 San Antonio Scorpions FC season
883,2012 D.C. United Women season
884,2012 O'Higgins F.C. season
885,2012 Sociedade Esportiva Palmeiras season
886,2012 Charleston Battery season
887,2012 Orlando City S.C. season
888,2012 Rochester Rhinos season
889,2012 Richmond Kickers season
890,2012 Liga Deportiva Universitaria de Quito season
891,2012 San Jose Earthquakes season
892,2011 Sporting Cristal season
893,2012 Albirex Niigata season
894,2012 Cerezo Osaka season
895,2012 Indonesia national football team results
896,2012 F.C. Tokyo season
897,2012 Bohemian F.C. season
898,2012 FC Bunyodkor season
899,2012 Australia national football team season
900,2012 FC Pakhtakor season
901,2012 Uzbekistan national football team results
902,2012 FC Nasaf season
903,2012 Shamrock Rovers F.C. season
904,2012 in Japanese football
905,2012 Santos FC season
906,2012 VCU Rams men's soccer team
907,2012 North Korea national football team results
908,2012 Tajikistan national football team results
909,2012 UAE national football team results
910,2012 Club Universitario de Deportes season
911,2012 Sligo Rovers F.C. season
912,2012 FC Edmonton season
913,2012 Los Angeles Blues season
914,2001 VCU Rams men's soccer team
915,2012 Tampa Bay Rowdies season
916,1975 Tampa Bay Rowdies season
917,2011 Connecticut Huskies men's soccer team
918,2012 Puerto Rico Islanders season
919,2011 North Carolina Tar Heels men's soccer team
920,2012 Sporting Cristal season
921,2012 Carolina RailHawks FC season
922,2012 Dayton Dutch Lions season
923,2004 VCU Rams men's soccer team
924,2012 Atlanta Silverbacks season
925,2012 Tianjin Teda F.C. season
926,2012 Beijing Guoan F.C. season
927,2012 Pohang Steelers season
928,2012 Buriram United F.C. season
929,2011 Shandong Luneng Taishan F.C. season
930,2011 Tianjin Teda F.C. season
931,2011 Hangzhou Greentown F.C. season
932,2011 Muangthong United F.C. season
933,2012 Ulsan Hyundai FC season
934,2012 Jeonbuk Hyundai Motors season
935,2012 St Patrick's Athletic F.C. season
936,2012 Chunnam Dragons season
937,2008 Colorado Rapids season
938,2012 Seongnam Ilhwa Chunma season
939,2012 Suwon Samsung Bluewings season
940,2012 Gamba Osaka season
941,2012 Kashiwa Reysol season
942,2012 Chonburi F.C. season
943,2012 Shandong Luneng Taishan F.C. season
944,2012 Jiangsu Sainty F.C. season
945,2012 Yokohama F. Marinos season
946,2012 Sagan Tosu season
947,2012 Consadole Sapporo season
948,2011 Sagan Tosu season
949,2012 Dalian Aerbin F.C. season
950,2012 Liaoning Whowin F.C. season
951,2012 Henan Jianye F.C. season
952,2012 Dalian Shide F.C. season
953,2012 Changchun Yatai F.C. season
954,2012 Guangzhou R&F F.C. season
955,2012 Hangzhou Greentown F.C. season
956,2012 Shanghai Shenxin F.C. season
957,2012 Qingdao Jonoon F.C. season
958,2012 Guizhou Renhe F.C. season
959,2012 Austin Aztex season
960,2012 Tampines Rovers FC season
961,2012 Home United FC season
962,2012 Kawasaki Frontale season
963,2012 Kashima Antlers season
964,2012 Omiya Ardija season
965,2012 Vegalta Sendai season
966,2012 Sanfrecce Hiroshima season
967,2012 Urawa Red Diamonds season
968,2012 Shimizu S-Pulse season
969,2012 Vissel Kobe season
970,2012 Montedio Yamagata season
971,2012 Daegu FC season
972,2012 Avispa Fukuoka season
973,2012 Boston Breakers season
974,2012 FC Indiana season
975,2012 Gwangju FC season
976,2012 James Madison Dukes men's soccer team
977,2012 Gyeongnam FC season
978,2012 Incheon United season
979,2012 Jeju United season
980,2013 Los Angeles Galaxy season
981,2012 Fagiano Okayama season
982,2012 Wuachon United F.C. season
983,2012 Shonan Bellmare season
984,2012 Tokyo Verdy season
985,2012 Roasso Kumamoto season
986,2012 Ventforet Kofu season
987,2012 Gainare Tottori season
988,2012 Tokushima Vortis season
989,1996 Dallas Burn season
990,2012 Mito HollyHock season
991,2012 Giravanz Kitakyushu season
992,2012 Kataller Toyama season
993,2010 Molde FK season
994,2012 Minnesota Stars FC season
995,2012 Doncaster Rovers Belles L.F.C. season
996,2009 Santos FC season
997,2008 Santos FC season
998,1997 Dallas Burn season
999,2012 Kelantan FA season
1000,2011 Kelantan FA season
1001,2007 Santos FC season
1002,2008 Molde FK season
1003,2012 Chelsea L.F.C. season
1004,2002 Santos FC season
1005,2009 Molde FK season
1006,2011 Chelsea L.F.C. season
1007,2012 Melbourne Heart Futsal season
1008,2009 Suwon Samsung Bluewings season
1009,2008 Suwon Samsung Bluewings season
1010,2007 Suwon Samsung Bluewings season
1011,2006 Suwon Samsung Bluewings season
1012,2012 Charlotte Eagles season
1013,1870s Rangers F.C. seasons
1014,2011 Tajikistan national football team results
1015,2012 Woodlands Wellington Season
1016,2011 Woodlands Wellington Season
1017,2007 Molde FK season
1018,2012 Sport Club Corinthians Paulista season
1019,2006 Santos FC season
1020,2010 Woodlands Wellington Season
1021,2005 Santos FC season
1022,2005 PFC CSKA Moscow season
1023,1990 FC Dinamo Tbilisi season
1024,1991 FC Dinamo Tbilisi season
1025,2013 VCU Rams men's soccer team
1026,1996 Guangzhou Apollo F.C. season
1027,2003 Santos FC season
1028,1998 Dallas Burn season
1029,1999 Dallas Burn season
1030,1997 Guangzhou Apollo F.C. season
1031,2000 Dallas Burn season
1032,2012 Derry City F.C. season
1033,2001 Dallas Burn season
1034,1996 Rosenborg BK season
1035,2012 Butler Bulldogs men's soccer team
1036,2012 SK Brann season
1037,2013 D.C. United season
1038,2012 Thespa Kusatsu season
1039,2012 FC Tofaga season
1040,2002 Dallas Burn season
1041,2005 Chivas USA season
1042,2004 Santos FC season
1043,2005 Richmond Kickers season
1044,2013 Down Senior Football season
1045,2014 D.C. United season
1046,2013 Richmond Kickers season
1047,2012 AIK Fotboll season
1048,1977 San Jose Earthquakes season
1049,1977 Fort Lauderdale Strikers season
1050,1977 New York Cosmos season
1051,2013 New England Revolution season
1052,2013 Guangzhou Evergrande F.C. season
1053,2013 New York Red Bulls season
1054,2013 Chicago Fire season
1055,1967 Vancouver Royal Canadians season
1056,2013 Montreal Impact season
1057,2005 Suwon Samsung Bluewings season
1058,2004 Suwon Samsung Bluewings season
1059,2003 Suwon Samsung Bluewings season
1060,2002 Suwon Samsung Bluewings season
1061,2001 Suwon Samsung Bluewings season
1062,2000 Suwon Samsung Bluewings season
1063,1999 Suwon Samsung Bluewings season
1064,1998 Suwon Samsung Bluewings season
1065,1997 Suwon Samsung Bluewings season
1066,1996 Suwon Samsung Bluewings season
1067,2006 Real Salt Lake season
1068,2012 UCLA Bruins men's soccer team
1069,2008 San Jose Earthquakes season
1070,2012 Drogheda United F.C. season
1071,2013 Philadelphia Union season
1072,2013 Santos FC season
1073,2013 Orlando City S.C. season
1074,2013 Seattle Sounders FC season
1075,2013 Woodlands Wellington Season
1076,2012 Cork City F.C. season
1077,2011 Chicago Red Stars season
1078,2012 Chicago Red Stars season
1079,2013 O'Higgins F.C. season
1080,Negeri Sembilan FA Season 2013
1081,2013 Fort Lauderdale Strikers season
1082,2013 Indonesia national football team results
1083,2014 Indonesia national football team results
1084,2012 Cruzeiro Esporte Clube season
1085,2013 Cruzeiro Esporte Clube season
1086,2013 CR Vasco da Gama season
1087,2013 Kelantan FA season
1088,2013 FC Bunyodkor season
1089,2012 Maryland Terrapins men's soccer team
1090,2012 Virginia Tech Hokies men's soccer team
1091,2012 Indiana Hoosiers men's soccer team
1092,2012 Virginia Cavaliers men's soccer team
1093,2013 Toronto FC season
1094,2013 Vancouver Whitecaps FC season
1095,2013 FC Dallas season
1096,2012 Georgetown Hoyas men's soccer team
1097,2013 Chicago Red Stars season
1098,2010 Boston Breakers season
1099,2013 Molde FK season
1100,2013 Halmstads BK season
1101,2013 FC Seoul season
1102,2013 Nagoya Grampus season
1103,2013 St Patrick's Athletic F.C. season
1104,2013 Liga Deportiva Universitaria de Quito season
1105,2013 Sporting Kansas City season
1106,2013 Sociedade Esportiva Palmeiras season
1107,2013 Antigua Barracuda FC season
1108,2001 San Jose Earthquakes season
1109,2003 San Jose Earthquakes season
1110,2002 San Jose Earthquakes season
1111,2004 San Jose Earthquakes season
1112,2005 San Jose Earthquakes season
1113,1971 New York Cosmos season
1114,2013 Terengganu FA season
1115,2013 B.G. Sports Club season
1116,1967 Washington Whips season
1117,2013 Portland Timbers season
1118,1972 New York Cosmos season
1119,2013 Cincinnati Kings season
1120,Iraq national football team in 2012
1121,2013 Chivas USA season
1122,2013 Colorado Rapids season
1123,2013 San Jose Earthquakes season
1124,2013 Columbus Crew season
1125,2013 FC Kansas City season
1126,2013 Western New York Flash season
1127,2013 Washington Spirit season
1128,2013 Portland Thorns FC season
1129,2013 Seattle Reign FC season
1130,2013 Houston Dynamo season
1131,2013 New York Cosmos season
1132,2003 Dallas Burn season
1133,2013 Tampa Bay Rowdies season
1134,2014 Tampa Bay Rowdies season
1135,1982 Tampa Bay Rowdies season
1136,1985 F.C. Portland season
1137,2004 Dallas Burn season
1138,2013 Drogheda United F.C. season
1139,1995 Santos FC season
1140,2013 Sky Blue FC season
1141,2013 Minnesota United FC season
1142,2013 Atlanta Silverbacks season
1143,2005 FC Dallas season
1144,2006 FC Dallas season
1145,2013 Sligo Rovers F.C. season
1146,2013 San Antonio Scorpions FC season
1147,1984 New York Cosmos season
1148,2012 Dundalk F.C. season
1149,2013 Landskrona BoIS season
1150,2013 Sporting Cristal season
1151,2009 Down Senior Football season
1152,Iraq national football team in 2013
1153,2012 Akron Zips men's soccer team
1154,2013 Clube de Regatas do Flamengo season
1155,1983 New York Cosmos season
1156,2013 Shelbourne F.C. season
1157,2013 Phoenix FC season
1158,2013 Australia national football team season
1159,2014 Washington Spirit season
1160,2013 Real Salt Lake season
1161,2013 Carolina RailHawks FC season
1162,2012 FC Tucson season
1163,2000 Los Angeles Galaxy season
1164,1998 Guangzhou Apollo F.C. season
1165,1992 HNK Hajduk Split season
1166,2013 Charleston Battery season
1167,2010 Richmond Kickers season
1168,1973 New York Cosmos season
1169,1974 New York Cosmos season
1170,1975 New York Cosmos season
1171,2007 FC Dallas season
1172,2013 Uzbekistan national football team results
1173,2012 University College Dublin A.F.C. season
1174,1976 New York Cosmos season
1175,2009 Richmond Kickers season
1176,1978 New York Cosmos season
1177,2013 Kashiwa Reysol season
1178,1979 New York Cosmos season
1179,2013 Charlotte Eagles season
1180,2012 Leiknir R. season
1181,2013 Boston Breakers season
1182,1980 New York Cosmos season
1183,2013 AIK Fotboll season
1184,1981 New York Cosmos season
1185,2011 AIK Fotboll season
1186,2013 SK Brann season
1187,2013 Incheon United season
1188,1982 New York Cosmos season
1189,2013 Persib Bandung season
1190,2013 V-Varen Nagasaki season
1191,2013 in Japanese football
1192,2013 Aalesunds FK season
1193,2012 Aalesunds FK season
1194,2013 Alianza Lima season
1195,2013 Fujieda MYFC season
1196,2013 Rosenborg BK season
